index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
5081,203.24,soldier,-0.08333333333333333,0.59592676,0.0,0.08,-0.01
5082,203.28,soldier,-0.08333333333333333,0.59592676,0.0,0.08,-0.01
5083,203.32,soldier,-0.08333333333333333,0.59592676,0.0,0.08,-0.01
5084,203.36,soldier,-0.08333333333333333,0.59592676,0.0,0.08,-0.01
5085,203.4,soldier,-0.08333333333333333,0.59592676,0.0,0.08,-0.01
5086,203.44,soldier,-0.08333333333333333,0.59592676,0.0,0.08,-0.01
5087,203.48,soldier,-0.08333333333333333,0.59592676,0.0,0.08,-0.01
5088,203.52,with,-0.08333333333333333,0.59592676,0.0,0.08,-0.01
5089,203.56,with,-0.08333333333333333,0.59592676,0.0,0.08,-0.01
5090,203.6,with,-0.08333333333333333,0.59592676,0.0,0.08,-0.01
5091,203.64,with,-0.08333333333333333,0.59592676,0.0,0.08,-0.01
5092,203.68,with,-0.08333333333333333,0.59592676,0.0,0.08,-0.01
5093,203.72,with,-0.08333333333333333,0.59592676,0.0,0.08,-0.01
5094,203.76,with,-0.08333333333333333,0.59592676,0.0,0.08,-0.01
5095,203.8,with,-0.08333333333333333,0.59592676,0.0,0.08,-0.01
5096,203.84,with,-0.08333333333333333,0.59592676,0.0,0.08,-0.01
5097,203.88,with,-0.08333333333333333,0.59592676,0.0,0.08,-0.01
5098,203.92,with,-0.08333333333333333,0.59592676,0.0,0.08,-0.01
5099,203.96,with,-0.08333333333333333,0.59592676,0.0,0.08,-0.01
5100,204.0,with,-0.08333333333333333,0.59592676,0.0,0.08,-0.01
5101,204.04,with,-0.08333333333333333,0.63933307,0.0,0.09,0.11
5102,204.08,with,-0.08333333333333333,0.63933307,0.0,0.09,0.11
5103,204.12,with,-0.08333333333333333,0.63933307,0.0,0.09,0.11
5104,204.16,with,-0.08333333333333333,0.63933307,0.0,0.09,0.11
5105,204.2,with,-0.08333333333333333,0.63933307,0.0,0.09,0.11
5106,204.24,with,-0.08333333333333333,0.63933307,0.0,0.09,0.11
5107,204.28,with,-0.08333333333333333,0.63933307,0.0,0.09,0.11
5108,204.32,with,-0.08333333333333333,0.63933307,0.0,0.09,0.11
5109,204.36,with,-0.08333333333333333,0.63933307,0.0,0.09,0.11
5110,204.4,with,-0.08333333333333333,0.63933307,0.0,0.09,0.11
5111,204.44,with,-0.08333333333333333,0.63933307,0.0,0.09,0.11
5112,204.48,with,-0.08333333333333333,0.63933307,0.0,0.09,0.11
5113,204.52,with,-0.08333333333333333,0.63933307,0.0,0.09,0.11
5114,204.56,with,-0.08333333333333333,0.63933307,0.0,0.09,0.11
5115,204.6,with,-0.08333333333333333,0.63933307,0.0,0.09,0.11
5116,204.64,with,-0.08333333333333333,0.63933307,0.0,0.09,0.11
5117,204.68,with,-0.08333333333333333,0.63933307,0.0,0.09,0.11
5118,204.72,with,-0.08333333333333333,0.63933307,0.0,0.09,0.11
5119,204.76,with,-0.08333333333333333,0.63933307,0.0,0.09,0.11
5120,204.8,with,-0.08333333333333333,0.63933307,0.0,0.09,0.11
5121,204.84,with,-0.08333333333333333,0.63933307,0.0,0.09,0.11
5122,204.88,with,-0.08333333333333333,0.63933307,0.0,0.09,0.11
5123,204.92,with,-0.08333333333333333,0.63933307,0.0,0.09,0.11
5124,204.96,with,-0.08333333333333333,0.63933307,0.0,0.09,0.11
5125,205.0,with,-0.08333333333333333,0.63933307,0.0,0.09,0.11
5126,205.04,with,-0.08333333333333333,0.66760916,0.0,0.09,0.11
5127,205.08,with,-0.08333333333333333,0.66760916,0.0,0.09,0.11
5128,205.12,with,-0.08333333333333333,0.66760916,0.0,0.09,0.11
5129,205.16,with,-0.08333333333333333,0.66760916,0.0,0.09,0.11
5130,205.2,with,-0.08333333333333333,0.66760916,0.0,0.09,0.11
5131,205.24,with,-0.08333333333333333,0.66760916,0.0,0.09,0.11
5132,205.28,with,-0.08333333333333333,0.66760916,0.0,0.09,0.11
5133,205.32,me,-0.08333333333333333,0.66760916,0.0,0.09,0.11
5134,205.36,me,-0.08333333333333333,0.66760916,0.0,0.09,0.11
5135,205.4,me,-0.08333333333333333,0.66760916,0.0,0.09,0.11
5136,205.44,me,-0.08333333333333333,0.66760916,0.0,0.09,0.11
5137,205.48,me,-0.08333333333333333,0.66760916,0.0,0.09,0.11
5138,205.52,all,-0.08333333333333333,0.66760916,0.0,0.09,0.11
5139,205.56,all,-0.08333333333333333,0.66760916,0.0,0.09,0.11
5140,205.6,the,-0.08333333333333333,0.66760916,0.0,0.09,0.11
5141,205.64,the,-0.08333333333333333,0.66760916,0.0,0.09,0.11
5142,205.68,the,-0.08333333333333333,0.66760916,0.0,0.09,0.11
5143,205.72,the,-0.08333333333333333,0.66760916,0.0,0.09,0.11
5144,205.76,the,-0.08333333333333333,0.66760916,0.0,0.09,0.11
5145,205.8,and,-0.08333333333333333,0.66760916,0.0,0.09,0.11
5146,205.84,and,-0.08333333333333333,0.66760916,0.0,0.09,0.11
5147,205.88,and,-0.08333333333333333,0.66760916,0.0,0.09,0.11
5148,205.92,and,-0.08333333333333333,0.66760916,0.0,0.09,0.11
5149,205.96,and,-0.08333333333333333,0.66760916,0.0,0.09,0.11
5150,206.0,and,-0.08333333333333333,0.66760916,0.0,0.09,0.11
5151,206.04,and,-0.08333333333333333,0.54867136,0.0,0.09,0.11
5152,206.08,and,-0.08333333333333333,0.54867136,0.0,0.09,0.11
5153,206.12,and,-0.08333333333333333,0.54867136,0.0,0.09,0.11
5154,206.16,and,-0.08333333333333333,0.54867136,0.0,0.09,0.11
5155,206.2,give,-0.08333333333333333,0.54867136,0.0,0.09,0.11
5156,206.24,give,-0.08333333333333333,0.54867136,0.0,0.09,0.11
5157,206.28,give,-0.08333333333333333,0.54867136,0.0,0.09,0.11
5158,206.32,give,-0.08333333333333333,0.54867136,0.0,0.09,0.11
5159,206.36,give,-0.08333333333333333,0.54867136,0.0,0.09,0.11
5160,206.4,give,-0.08333333333333333,0.54867136,0.0,0.09,0.11
5161,206.44,give,-0.08333333333333333,0.54867136,0.0,0.09,0.11
5162,206.48,give,-0.08333333333333333,0.54867136,0.0,0.09,0.11
5163,206.52,give,-0.08333333333333333,0.54867136,0.0,0.09,0.11
5164,206.56,give,-0.08333333333333333,0.54867136,0.0,0.09,0.11
5165,206.6,give,-0.08333333333333333,0.54867136,0.0,0.09,0.11
5166,206.64,give,-0.08333333333333333,0.54867136,0.0,0.09,0.11
5167,206.68,give,-0.08333333333333333,0.54867136,0.0,0.09,0.11
5168,206.72,give,-0.08333333333333333,0.54867136,0.0,0.09,0.11
5169,206.76,give,-0.08333333333333333,0.54867136,0.0,0.09,0.11
5170,206.8,give,-0.08333333333333333,0.54867136,0.0,0.09,0.11
5171,206.84,give,-0.08333333333333333,0.54867136,0.0,0.09,0.11
5172,206.88,give,-0.08333333333333333,0.54867136,0.0,0.09,0.11
5173,206.92,give,-0.08333333333333333,0.54867136,0.0,0.09,0.11
5174,206.96,give,-0.08333333333333333,0.54867136,0.0,0.09,0.11
5175,207.0,give,-0.08333333333333333,0.54867136,0.0,0.09,0.11
5176,207.04,give,-0.08333333333333333,0.5561313,0.0,0.09,0.11
5177,207.08,give,-0.08333333333333333,0.5561313,0.0,0.09,0.11
5178,207.12,give,-0.08333333333333333,0.5561313,0.0,0.09,0.11
5179,207.16,give,-0.08333333333333333,0.5561313,0.0,0.09,0.11
5180,207.2,give,-0.08333333333333333,0.5561313,0.0,0.09,0.11
5181,207.24,give,-0.08333333333333333,0.5561313,0.0,0.09,0.11
5182,207.28,give,-0.08333333333333333,0.5561313,0.0,0.09,0.11
5183,207.32,give,-0.08333333333333333,0.5561313,0.0,0.09,0.11
5184,207.36,give,-0.08333333333333333,0.5561313,0.0,0.09,0.11
5185,207.4,give,-0.08333333333333333,0.5561313,0.0,0.09,0.11
5186,207.44,give,-0.08333333333333333,0.5561313,0.0,0.09,0.11
5187,207.48,give,-0.08333333333333333,0.5561313,0.0,0.09,0.11
5188,207.52,give,-0.08333333333333333,0.5561313,0.0,0.09,0.11
5189,207.56,give,-0.08333333333333333,0.5561313,0.0,0.09,0.11
5190,207.6,give,-0.08333333333333333,0.5561313,0.0,0.09,0.11
5191,207.64,give,-0.08333333333333333,0.5561313,0.0,0.09,0.11
5192,207.68,give,-0.08333333333333333,0.5561313,0.0,0.09,0.11
5193,207.72,give,-0.08333333333333333,0.5561313,0.0,0.09,0.11
5194,207.76,give,-0.08333333333333333,0.5561313,0.0,0.09,0.11
5195,207.8,give,-0.08333333333333333,0.5561313,0.0,0.09,0.11
5196,207.84,give,-0.08333333333333333,0.5561313,0.0,0.09,0.11
5197,207.88,give,-0.08333333333333333,0.5561313,0.0,0.09,0.11
5198,207.92,give,-0.08333333333333333,0.5561313,0.0,0.09,0.11
5199,207.96,give,-0.08333333333333333,0.5561313,0.0,0.09,0.11
5200,208.0,give,-0.08333333333333333,0.5561313,0.0,0.09,0.11
5201,208.04,give,-0.08333333333333333,0.5497929,0.0,0.09,0.11
5202,208.08,give,-0.08333333333333333,0.5497929,0.0,0.09,0.11
5203,208.12,give,-0.08333333333333333,0.5497929,0.0,0.09,0.11
5204,208.16,give,-0.08333333333333333,0.5497929,0.0,0.09,0.11
5205,208.2,give,-0.08333333333333333,0.5497929,0.0,0.09,0.11
5206,208.24,give,-0.08333333333333333,0.5497929,0.0,0.09,0.11
5207,208.28,give,-0.08333333333333333,0.5497929,0.0,0.09,0.11
5208,208.32,give,-0.08333333333333333,0.5497929,0.0,0.09,0.11
5209,208.36,give,-0.08333333333333333,0.5497929,0.0,0.09,0.11
5210,208.4,give,-0.08333333333333333,0.5497929,0.0,0.09,0.11
5211,208.44,give,-0.08333333333333333,0.5497929,0.0,0.09,0.11
5212,208.48,give,-0.08333333333333333,0.5497929,0.0,0.09,0.11
5213,208.52,give,-0.08333333333333333,0.5497929,0.0,0.09,0.11
5214,208.56,give,-0.08333333333333333,0.5497929,0.0,0.09,0.11
5215,208.6,give,-0.08333333333333333,0.5497929,0.0,0.09,0.11
5216,208.64,give,-0.08333333333333333,0.5497929,0.0,0.09,0.11
5217,208.68,give,-0.08333333333333333,0.5497929,0.0,0.09,0.11
5218,208.72,give,-0.08333333333333333,0.5497929,0.0,0.09,0.11
5219,208.76,give,-0.08333333333333333,0.5497929,0.0,0.09,0.11
5220,208.8,give,-0.08333333333333333,0.5497929,0.0,0.09,0.11
5221,208.84,give,-0.08333333333333333,0.5497929,0.0,0.09,0.11
5222,208.88,give,-0.08333333333333333,0.5497929,0.0,0.09,0.11
5223,208.92,give,-0.08333333333333333,0.5497929,0.0,0.09,0.11
5224,208.96,give,-0.08333333333333333,0.5497929,0.0,0.09,0.11
5225,209.0,give,-0.08333333333333333,0.5497929,0.0,0.09,0.11
5226,209.04,give,-0.08333333333333333,0.5921215999999999,0.0,0.09,0.11
5227,209.08,give,-0.08333333333333333,0.5921215999999999,0.0,0.09,0.11
5228,209.12,give,-0.08333333333333333,0.5921215999999999,0.0,0.09,0.11
5229,209.16,give,-0.08333333333333333,0.5921215999999999,0.0,0.09,0.11
5230,209.2,me,-0.08333333333333333,0.5921215999999999,0.0,0.09,0.11
5231,209.24,me,-0.08333333333333333,0.5921215999999999,0.0,0.09,0.11
5232,209.28,me,-0.08333333333333333,0.5921215999999999,0.0,0.09,0.11
5233,209.32,the,-0.08333333333333333,0.5921215999999999,0.0,0.09,0.11
5234,209.36,the,-0.08333333333333333,0.5921215999999999,0.0,0.09,0.11
5235,209.4,selection,-0.08333333333333333,0.5921215999999999,0.0,0.09,0.11
5236,209.44,selection,-0.08333333333333333,0.5921215999999999,0.0,0.09,0.11
5237,209.48,selection,-0.08333333333333333,0.5921215999999999,0.0,0.09,0.11
5238,209.52,selection,-0.08333333333333333,0.5921215999999999,0.0,0.09,0.11
5239,209.56,selection,-0.08333333333333333,0.5921215999999999,0.0,0.09,0.11
5240,209.6,selection,-0.08333333333333333,0.5921215999999999,0.0,0.09,0.11
5241,209.64,selection,-0.08333333333333333,0.5921215999999999,0.0,0.09,0.11
5242,209.68,selection,-0.08333333333333333,0.5921215999999999,0.0,0.09,0.11
5243,209.72,selection,-0.08333333333333333,0.5921215999999999,0.0,0.09,0.11
5244,209.76,selection,-0.08333333333333333,0.5921215999999999,0.0,0.09,0.11
5245,209.8,of,-0.08333333333333333,0.5921215999999999,0.0,0.09,0.11
5246,209.84,of,-0.08333333333333333,0.5921215999999999,0.0,0.09,0.11
5247,209.88,of,-0.08333333333333333,0.5921215999999999,0.0,0.09,0.11
5248,209.92,why,-0.08333333333333333,0.5921215999999999,0.0,0.09,0.11
5249,209.96,why,-0.08333333333333333,0.5921215999999999,0.0,0.09,0.11
5250,210.0,why,-0.08333333333333333,0.5921215999999999,0.0,0.09,0.11
5251,210.04,why,-0.08333333333333333,0.4963919,0.0,0.09,0.11
5252,210.08,why,-0.08333333333333333,0.4963919,0.0,0.09,0.11
5253,210.12,should,-0.08333333333333333,0.4963919,0.0,0.09,0.11
5254,210.16,should,-0.08333333333333333,0.4963919,0.0,0.09,0.11
5255,210.2,have,-0.08333333333333333,0.4963919,0.0,0.09,0.11
5256,210.24,have,-0.08333333333333333,0.4963919,0.0,0.09,0.11
5257,210.28,have,-0.08333333333333333,0.4963919,0.0,0.09,0.11
5258,210.32,have,-0.08333333333333333,0.4963919,0.0,0.09,0.11
5259,210.36,have,-0.08333333333333333,0.4963919,0.0,0.09,0.11
5260,210.4,have,-0.08333333333333333,0.4963919,0.0,0.09,0.11
5261,210.44,have,-0.08333333333333333,0.4963919,0.0,0.09,0.11
5262,210.48,have,-0.08333333333333333,0.4963919,0.0,0.09,0.11
5263,210.52,it,-0.08333333333333333,0.4963919,0.0,0.09,0.11
5264,210.56,it,-0.08333333333333333,0.4963919,0.0,0.09,0.11
5265,210.6,it,-0.08333333333333333,0.4963919,0.0,0.09,0.11
5266,210.64,it,-0.08333333333333333,0.4963919,0.0,0.09,0.11
5267,210.68,it,-0.08333333333333333,0.4963919,0.0,0.09,0.11
5268,210.72,it,-0.08333333333333333,0.4963919,0.0,0.09,0.11
5269,210.76,it,-0.08333333333333333,0.4963919,0.0,0.09,0.11
5270,210.8,and,-0.08333333333333333,0.4963919,0.0,0.09,0.11
5271,210.84,and,-0.08333333333333333,0.4963919,0.0,0.09,0.11
5272,210.88,and,-0.08333333333333333,0.4963919,0.0,0.09,0.11
5273,210.92,and,-0.08333333333333333,0.4963919,0.0,0.09,0.11
5274,210.96,and,-0.08333333333333333,0.4963919,0.0,0.09,0.11
5275,211.0,and,-0.08333333333333333,0.4963919,0.0,0.09,0.11
5276,211.04,and,-0.08333333333333333,0.31893834,0.0,0.09,0.11
5277,211.08,and,-0.08333333333333333,0.31893834,0.0,0.09,0.11
5278,211.12,and,-0.08333333333333333,0.31893834,0.0,0.09,0.11
5279,211.16,and,-0.08333333333333333,0.31893834,0.0,0.09,0.11
5280,211.2,and,-0.08333333333333333,0.31893834,0.0,0.09,0.11
5281,211.24,and,-0.08333333333333333,0.31893834,0.0,0.09,0.11
5282,211.28,and,-0.08333333333333333,0.31893834,0.0,0.09,0.11
5283,211.32,and,-0.08333333333333333,0.31893834,0.0,0.09,0.11
5284,211.36,and,-0.08333333333333333,0.31893834,0.0,0.09,0.11
5285,211.4,and,-0.08333333333333333,0.31893834,0.0,0.07,-0.16
5286,211.44,and,-0.08333333333333333,0.31893834,0.0,0.07,-0.16
5287,211.48,and,-0.08333333333333333,0.31893834,0.0,0.07,-0.16
5288,211.52,and,-0.08333333333333333,0.31893834,0.0,0.07,-0.16
5289,211.56,and,-0.08333333333333333,0.31893834,0.0,0.07,-0.16
5290,211.6,and,-0.08333333333333333,0.31893834,0.0,0.07,-0.16
5291,211.64,and,-0.08333333333333333,0.31893834,0.0,0.07,-0.16
5292,211.68,and,-0.08333333333333333,0.31893834,0.0,0.07,-0.16
5293,211.72,then,-0.08333333333333333,0.31893834,0.0,0.07,-0.16
5294,211.76,then,-0.08333333333333333,0.31893834,0.0,0.07,-0.16
5295,211.8,then,-0.08333333333333333,0.31893834,0.0,0.07,-0.16
5296,211.84,then,-0.08333333333333333,0.31893834,0.0,0.07,-0.16
5297,211.88,then,-0.08333333333333333,0.31893834,0.0,0.07,-0.16
5298,211.92,then,-0.08333333333333333,0.31893834,0.0,0.07,-0.16
5299,211.96,then,-0.08333333333333333,0.31893834,0.0,0.07,-0.16
5300,212.0,then,-0.08333333333333333,0.31893834,0.0,0.07,-0.16
5301,212.04,then,-0.08333333333333333,0.25869402,0.0,0.07,-0.16
5302,212.08,then,-0.08333333333333333,0.25869402,0.0,0.07,-0.16
5303,212.12,then,-0.08333333333333333,0.25869402,0.0,0.07,-0.16
5304,212.16,then,-0.08333333333333333,0.25869402,0.0,0.07,-0.16
5305,212.2,then,-0.08333333333333333,0.25869402,0.0,0.07,-0.16
5306,212.24,then,-0.08333333333333333,0.25869402,0.0,0.07,-0.16
5307,212.28,then,-0.08333333333333333,0.25869402,0.0,0.07,-0.16
5308,212.32,then,-0.08333333333333333,0.25869402,0.0,0.07,-0.16
5309,212.36,then,-0.08333333333333333,0.25869402,0.0,0.07,-0.16
5310,212.4,this,-0.08333333333333333,0.25869402,0.0,0.07,-0.16
5311,212.44,this,-0.08333333333333333,0.25869402,0.0,0.07,-0.16
5312,212.48,this,-0.08333333333333333,0.25869402,0.0,0.07,-0.16
5313,212.52,dog,-0.08333333333333333,0.25869402,0.0,0.07,-0.16
5314,212.56,dog,-0.08333333333333333,0.25869402,0.0,0.07,-0.16
5315,212.6,dog,-0.08333333333333333,0.25869402,0.0,0.07,-0.16
5316,212.64,dog,-0.08333333333333333,0.25869402,0.0,0.07,-0.16
5317,212.68,dog,-0.08333333333333333,0.25869402,0.0,0.07,-0.16
5318,212.72,dog,-0.08333333333333333,0.25869402,0.0,0.07,-0.16
5319,212.76,dog,-0.08333333333333333,0.25869402,0.0,0.07,-0.16
5320,212.8,room,-0.08333333333333333,0.25869402,0.0,0.07,-0.16
5321,212.84,room,-0.08333333333333333,0.25869402,0.0,0.07,-0.16
5322,212.88,room,-0.08333333333333333,0.25869402,0.0,0.07,-0.16
5323,212.92,room,-0.08333333333333333,0.25869402,0.0,0.07,-0.16
5324,212.96,room,-0.08333333333333333,0.25869402,0.0,0.07,-0.16
5325,213.0,with,-0.08333333333333333,0.25869402,0.0,0.07,-0.16
5326,213.04,with,-0.08333333333333333,0.27550358,0.0,0.07,-0.16
5327,213.08,with,-0.08333333333333333,0.27550358,0.0,0.07,-0.16
5328,213.12,me,-0.08333333333333333,0.27550358,0.0,0.07,-0.16
5329,213.16,me,-0.08333333333333333,0.27550358,0.0,0.07,-0.16
5330,213.2,me,-0.08333333333333333,0.27550358,0.0,0.07,-0.16
5331,213.24,me,-0.08333333333333333,0.27550358,0.0,0.07,-0.16
5332,213.28,me,-0.08333333333333333,0.27550358,0.0,0.07,-0.16
5333,213.32,i,-0.08333333333333333,0.27550358,0.0,0.07,-0.16
5334,213.36,i,-0.08333333333333333,0.27550358,0.0,0.07,-0.16
5335,213.4,i,-0.08333333333333333,0.27550358,0.0,0.07,-0.16
5336,213.44,i,-0.08333333333333333,0.27550358,0.0,0.07,-0.16
5337,213.48,i,-0.08333333333333333,0.27550358,0.0,0.07,-0.16
5338,213.52,ever,-0.08333333333333333,0.27550358,0.0,0.07,-0.16
5339,213.56,ever,-0.08333333333333333,0.27550358,0.0,0.07,-0.16
5340,213.6,ever,-0.08333333333333333,0.27550358,0.0,0.07,-0.16
5341,213.64,ever,-0.08333333333333333,0.27550358,0.0,0.07,-0.16
5342,213.68,ever,-0.08333333333333333,0.27550358,0.0,0.07,-0.16
5343,213.72,something,-0.08333333333333333,0.27550358,0.0,0.07,-0.16
5344,213.76,something,-0.08333333333333333,0.27550358,0.0,0.07,-0.16
5345,213.8,something,-0.08333333333333333,0.27550358,0.0,0.07,-0.16
5346,213.84,something,-0.08333333333333333,0.27550358,0.0,0.07,-0.16
5347,213.88,something,-0.08333333333333333,0.27550358,0.0,0.07,-0.16
5348,213.92,something,-0.08333333333333333,0.27550358,0.0,0.07,-0.16
5349,213.96,something,-0.08333333333333333,0.27550358,0.0,0.07,-0.16
5350,214.0,something,-0.08333333333333333,0.27550358,0.0,0.07,-0.16
5351,214.04,something,-0.08333333333333333,0.4364912,0.0,0.07,-0.16
5352,214.08,something,-0.08333333333333333,0.4364912,0.0,0.07,-0.16
5353,214.12,to,-0.08333333333333333,0.4364912,0.0,0.07,-0.16
5354,214.16,to,-0.08333333333333333,0.4364912,0.0,0.07,-0.16
5355,214.2,look,-0.08333333333333333,0.4364912,0.0,0.07,-0.16
5356,214.24,look,-0.08333333333333333,0.4364912,0.0,0.07,-0.16
5357,214.28,look,-0.08333333333333333,0.4364912,0.0,0.07,-0.16
5358,214.32,look,-0.08333333333333333,0.4364912,0.0,0.07,-0.16
5359,214.36,look,-0.08333333333333333,0.4364912,0.0,0.07,-0.16
5360,214.4,forward,-0.08333333333333333,0.4364912,0.0,0.07,-0.16
5361,214.44,forward,-0.08333333333333333,0.4364912,0.0,0.07,-0.16
5362,214.48,forward,-0.08333333333333333,0.4364912,0.0,0.07,-0.16
5363,214.52,forward,-0.08333333333333333,0.4364912,0.0,0.07,-0.16
5364,214.56,forward,-0.08333333333333333,0.4364912,0.0,0.07,-0.16
5365,214.6,forward,-0.08333333333333333,0.4364912,0.0,0.07,-0.16
5366,214.64,forward,-0.08333333333333333,0.4364912,0.0,0.07,-0.16
5367,214.68,forward,-0.08333333333333333,0.4364912,0.0,0.07,-0.16
5368,214.72,to,-0.08333333333333333,0.4364912,0.0,0.07,-0.16
5369,214.76,to,-0.08333333333333333,0.4364912,0.0,0.07,-0.16
5370,214.8,to,-0.08333333333333333,0.4364912,0.0,0.07,-0.16
5371,214.84,to,-0.08333333333333333,0.4364912,0.0,0.07,-0.16
5372,214.88,to,-0.08333333333333333,0.4364912,0.0,0.07,-0.16
5373,214.92,i,-0.08333333333333333,0.4364912,0.0,0.07,-0.16
5374,214.96,i,-0.08333333333333333,0.4364912,0.0,0.07,-0.16
5375,215.0,i,-0.08333333333333333,0.4364912,0.0,0.07,-0.16
5376,215.04,i,-0.08333333333333333,0.48557007,0.0,0.07,-0.16
5377,215.08,i,-0.08333333333333333,0.48557007,0.0,0.07,-0.16
5378,215.12,i,-0.08333333333333333,0.48557007,0.0,0.07,-0.16
5379,215.16,i,-0.08333333333333333,0.48557007,0.0,0.07,-0.16
5380,215.2,would,-0.08333333333333333,0.48557007,0.0,0.07,-0.16
5381,215.24,would,-0.08333333333333333,0.48557007,0.0,0.07,-0.16
5382,215.28,would,-0.08333333333333333,0.48557007,0.0,0.07,-0.16
5383,215.32,go,-0.08333333333333333,0.48557007,0.0,0.07,-0.16
5384,215.36,go,-0.08333333333333333,0.48557007,0.0,0.07,-0.16
5385,215.4,to,-0.08333333333333333,0.48557007,0.0,0.07,-0.16
5386,215.44,to,-0.08333333333333333,0.48557007,0.0,0.07,-0.16
5387,215.48,to,-0.08333333333333333,0.48557007,0.0,0.07,-0.16
5388,215.52,school,-0.08333333333333333,0.48557007,0.0,0.07,-0.16
5389,215.56,school,-0.08333333333333333,0.48557007,0.0,0.07,-0.16
5390,215.6,school,-0.08333333333333333,0.48557007,0.0,0.07,-0.16
5391,215.64,school,-0.08333333333333333,0.48557007,0.0,0.07,-0.16
5392,215.68,school,-0.08333333333333333,0.48557007,0.0,0.07,-0.16
5393,215.72,or,-0.08333333333333333,0.48557007,0.0,0.07,-0.16
5394,215.76,or,-0.08333333333333333,0.48557007,0.0,0.07,-0.16
5395,215.8,or,-0.08333333333333333,0.48557007,0.0,0.07,-0.16
5396,215.84,or,-0.08333333333333333,0.48557007,0.0,0.07,-0.16
5397,215.88,or,-0.08333333333333333,0.48557007,0.0,0.07,-0.16
5398,215.92,or,-0.08333333333333333,0.48557007,0.0,0.07,-0.16
5399,215.96,or,-0.08333333333333333,0.48557007,0.0,0.07,-0.16
5400,216.0,college,-0.08333333333333333,0.48557007,0.0,0.07,-0.16
5401,216.04,college,-0.08333333333333333,0.5300507,0.0,0.07,-0.16
5402,216.08,college,-0.08333333333333333,0.5300507,0.0,0.07,-0.16
5403,216.12,college,-0.08333333333333333,0.5300507,0.0,0.07,-0.16
5404,216.16,college,-0.08333333333333333,0.5300507,0.0,0.07,-0.16
5405,216.2,college,-0.08333333333333333,0.5300507,0.0,0.07,-0.16
5406,216.24,college,-0.08333333333333333,0.5300507,0.0,0.07,-0.16
5407,216.28,college,-0.08333333333333333,0.5300507,0.0,0.07,-0.16
5408,216.32,later,-0.08333333333333333,0.5300507,0.0,0.07,-0.16
5409,216.36,later,-0.08333333333333333,0.5300507,0.0,0.07,-0.16
5410,216.4,later,-0.08333333333333333,0.5300507,0.0,0.07,-0.16
5411,216.44,later,-0.08333333333333333,0.5300507,0.0,0.07,-0.16
5412,216.48,later,-0.08333333333333333,0.5300507,0.0,0.07,-0.16
5413,216.52,later,-0.08333333333333333,0.5300507,0.0,0.07,-0.16
5414,216.56,later,-0.08333333333333333,0.5300507,0.0,0.07,-0.16
5415,216.6,later,-0.08333333333333333,0.5300507,0.0,0.07,-0.16
5416,216.64,later,-0.08333333333333333,0.5300507,0.0,0.07,-0.16
5417,216.68,later,-0.08333333333333333,0.5300507,0.0,0.07,-0.16
5418,216.72,later,-0.08333333333333333,0.5300507,0.0,0.07,-0.16
5419,216.76,later,-0.08333333333333333,0.5300507,0.0,0.07,-0.16
5420,216.8,and,-0.08333333333333333,0.5300507,0.0,0.07,-0.16
5421,216.84,and,-0.08333333333333333,0.5300507,0.0,0.07,-0.16
5422,216.88,and,-0.08333333333333333,0.5300507,0.0,0.07,-0.16
5423,216.92,then,-0.08333333333333333,0.5300507,0.0,0.07,-0.16
5424,216.96,then,-0.08333333333333333,0.5300507,0.0,0.07,-0.16
5425,217.0,come,-0.08333333333333333,0.5300507,0.0,0.07,-0.16
5426,217.04,come,-0.08333333333333333,0.560621,0.0,0.07,-0.16
5427,217.08,come,-0.08333333333333333,0.560621,0.0,0.07,-0.16
5428,217.12,come,-0.08333333333333333,0.560621,0.0,0.07,-0.16
5429,217.16,come,-0.08333333333333333,0.560621,0.0,0.07,-0.16
5430,217.2,back,-0.08333333333333333,0.560621,0.0,0.07,-0.16
5431,217.24,back,-0.08333333333333333,0.560621,0.0,0.07,-0.16
5432,217.28,back,-0.08333333333333333,0.560621,0.0,0.07,-0.16
5433,217.32,waiting,-0.08333333333333333,0.560621,0.0,0.07,-0.16
5434,217.36,waiting,-0.08333333333333333,0.560621,0.0,0.07,-0.16
5435,217.4,waiting,-0.08333333333333333,0.560621,0.0,0.07,-0.16
5436,217.44,waiting,-0.08333333333333333,0.560621,0.0,0.07,-0.16
5437,217.48,waiting,-0.08333333333333333,0.560621,0.0,0.07,-0.16
5438,217.52,waiting,-0.08333333333333333,0.560621,0.0,0.07,-0.16
5439,217.56,waiting,-0.08333333333333333,0.560621,0.0,0.07,-0.16
5440,217.6,waiting,-0.08333333333333333,0.560621,0.0,0.07,-0.16
5441,217.64,waiting,-0.08333333333333333,0.560621,0.0,0.07,-0.16
5442,217.68,waiting,-0.08333333333333333,0.560621,0.0,0.07,-0.16
5443,217.72,waiting,-0.08333333333333333,0.560621,0.0,0.07,-0.16
5444,217.76,waiting,-0.08333333333333333,0.560621,0.0,0.07,-0.16
5445,217.8,waiting,-0.08333333333333333,0.560621,0.0,0.07,-0.16
5446,217.84,waiting,-0.08333333333333333,0.560621,0.0,0.07,-0.16
5447,217.88,waiting,-0.08333333333333333,0.560621,0.0,0.07,-0.16
5448,217.92,waiting,-0.08333333333333333,0.560621,0.0,0.07,-0.16
