index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
4842,193.68,then,-0.011111111111111117,0.47910324,-0.711806,0.3,-0.14
4843,193.72,then,-0.011111111111111117,0.47910324,-0.711806,0.3,-0.14
4844,193.76,then,-0.011111111111111117,0.47910324,-0.711806,0.3,-0.14
4845,193.8,then,-0.011111111111111117,0.47910324,-0.711806,0.3,-0.14
4846,193.84,then,-0.011111111111111117,0.47910324,-0.711806,0.3,-0.14
4847,193.88,then,-0.011111111111111117,0.47910324,-0.711806,0.3,-0.14
4848,193.92,then,-0.011111111111111117,0.47910324,-0.711806,0.3,-0.14
4849,193.96,then,-0.011111111111111117,0.47910324,-0.711806,0.3,-0.14
4850,194.0,then,-0.011111111111111117,0.47910324,-0.711806,0.32,0.15
4851,194.04,then,-0.011111111111111117,0.5235787000000001,-0.711806,0.32,0.15
4852,194.08,then,-0.011111111111111117,0.5235787000000001,-0.711806,0.32,0.15
4853,194.12,i,-0.011111111111111117,0.5235787000000001,-0.711806,0.32,0.15
4854,194.16,i,-0.011111111111111117,0.5235787000000001,-0.711806,0.32,0.15
4855,194.2,have,-0.011111111111111117,0.5235787000000001,-0.711806,0.32,0.15
4856,194.24,have,-0.011111111111111117,0.5235787000000001,-0.711806,0.32,0.15
4857,194.28,have,-0.011111111111111117,0.5235787000000001,-0.711806,0.32,0.15
4858,194.32,have,-0.011111111111111117,0.5235787000000001,-0.711806,0.32,0.15
4859,194.36,have,-0.011111111111111117,0.5235787000000001,-0.711806,0.32,0.15
4860,194.4,to,-0.011111111111111117,0.5235787000000001,-0.711806,0.32,0.15
4861,194.44,to,-0.011111111111111117,0.5235787000000001,-0.711806,0.32,0.15
4862,194.48,to,-0.011111111111111117,0.5235787000000001,-0.711806,0.32,0.15
4863,194.52,to,-0.011111111111111117,0.5235787000000001,-0.711806,0.32,0.15
4864,194.56,to,-0.011111111111111117,0.5235787000000001,-0.711806,0.32,0.15
4865,194.6,to,-0.011111111111111117,0.5235787000000001,-0.711806,0.32,0.15
4866,194.64,to,-0.011111111111111117,0.5235787000000001,-0.711806,0.32,0.15
4867,194.68,to,-0.011111111111111117,0.5235787000000001,-0.711806,0.32,0.15
4868,194.72,they,-0.011111111111111117,0.5235787000000001,-0.711806,0.32,0.15
4869,194.76,they,-0.011111111111111117,0.5235787000000001,-0.711806,0.32,0.15
4870,194.8,they,-0.011111111111111117,0.5235787000000001,-0.711806,0.32,0.15
4871,194.84,they,-0.011111111111111117,0.5235787000000001,-0.711806,0.32,0.15
4872,194.88,they,-0.011111111111111117,0.5235787000000001,-0.711806,0.32,0.15
4873,194.92,they,-0.011111111111111117,0.5235787000000001,-0.711806,0.32,0.15
4874,194.96,they,-0.011111111111111117,0.5235787000000001,-0.711806,0.32,0.15
4875,195.0,they,-0.011111111111111117,0.5235787000000001,-0.711806,0.32,0.15
4876,195.04,they,-0.011111111111111117,0.43963224,-0.711806,0.32,0.15
4877,195.08,they,-0.011111111111111117,0.43963224,-0.711806,0.32,0.15
4878,195.12,they,-0.011111111111111117,0.43963224,-0.711806,0.32,0.15
4879,195.16,they,-0.011111111111111117,0.43963224,-0.711806,0.32,0.15
4880,195.2,they,-0.011111111111111117,0.43963224,-0.711806,0.32,0.15
4881,195.24,they,-0.011111111111111117,0.43963224,-0.711806,0.32,0.15
4882,195.28,they,-0.011111111111111117,0.43963224,-0.711806,0.32,0.15
4883,195.32,they,-0.011111111111111117,0.43963224,-0.711806,0.32,0.15
4884,195.36,they,-0.011111111111111117,0.43963224,-0.711806,0.32,0.15
4885,195.4,they,-0.011111111111111117,0.43963224,-0.711806,0.52,0.08
4886,195.44,they,-0.011111111111111117,0.43963224,-0.711806,0.52,0.08
4887,195.48,they,-0.011111111111111117,0.43963224,-0.711806,0.52,0.08
4888,195.52,they,-0.011111111111111117,0.43963224,-0.711806,0.52,0.08
4889,195.56,they,-0.011111111111111117,0.43963224,-0.711806,0.52,0.08
4890,195.6,they,-0.011111111111111117,0.43963224,-0.711806,0.52,0.08
4891,195.64,they,-0.011111111111111117,0.43963224,-0.711806,0.52,0.08
4892,195.68,they,-0.011111111111111117,0.43963224,-0.711806,0.52,0.08
4893,195.72,they,-0.011111111111111117,0.43963224,-0.711806,0.52,0.08
4894,195.76,they,-0.011111111111111117,0.43963224,-0.711806,0.52,0.08
4895,195.8,they,-0.011111111111111117,0.43963224,-0.711806,0.52,0.08
4896,195.84,they,-0.011111111111111117,0.43963224,-0.711806,0.52,0.08
4897,195.88,they,-0.011111111111111117,0.43963224,-0.711806,0.52,0.08
4898,195.92,work,-0.011111111111111117,0.43963224,-0.711806,0.52,0.08
4899,195.96,work,-0.011111111111111117,0.43963224,-0.711806,0.52,0.08
4900,196.0,work,-0.011111111111111117,0.43963224,-0.711806,0.52,0.08
4901,196.04,work,-0.011111111111111117,0.54336405,-0.711806,0.52,0.08
4902,196.08,work,-0.011111111111111117,0.54336405,-0.711806,0.52,0.08
4903,196.12,work,-0.011111111111111117,0.54336405,-0.711806,0.52,0.08
4904,196.16,work,-0.011111111111111117,0.54336405,-0.711806,0.52,0.08
4905,196.2,10,-0.011111111111111117,0.54336405,-0.711806,0.52,0.08
4906,196.24,10,-0.011111111111111117,0.54336405,-0.711806,0.52,0.08
4907,196.28,10,-0.011111111111111117,0.54336405,-0.711806,0.52,0.08
4908,196.32,10,-0.011111111111111117,0.54336405,-0.711806,0.52,0.08
4909,196.36,10,-0.011111111111111117,0.54336405,-0.711806,0.52,0.08
4910,196.4,more,-0.011111111111111117,0.54336405,-0.711806,0.52,0.08
4911,196.44,more,-0.011111111111111117,0.54336405,-0.711806,0.52,0.08
4912,196.48,more,-0.011111111111111117,0.54336405,-0.711806,0.52,0.08
4913,196.52,more,-0.011111111111111117,0.54336405,-0.711806,0.52,0.08
4914,196.56,more,-0.011111111111111117,0.54336405,-0.711806,0.52,0.08
4915,196.6,fights,-0.011111111111111117,0.54336405,-0.711806,0.52,0.08
4916,196.64,fights,-0.011111111111111117,0.54336405,-0.711806,0.52,0.08
4917,196.68,fights,-0.011111111111111117,0.54336405,-0.711806,0.52,0.08
4918,196.72,fights,-0.011111111111111117,0.54336405,-0.711806,0.52,0.08
4919,196.76,fights,-0.011111111111111117,0.54336405,-0.711806,0.52,0.08
4920,196.8,fights,-0.011111111111111117,0.54336405,-0.711806,0.52,0.08
4921,196.84,fights,-0.011111111111111117,0.54336405,-0.711806,0.52,0.08
4922,196.88,fights,-0.011111111111111117,0.54336405,-0.711806,0.52,0.08
4923,196.92,fights,-0.011111111111111117,0.54336405,-0.711806,0.52,0.08
4924,196.96,fights,-0.011111111111111117,0.54336405,-0.711806,0.52,0.08
4925,197.0,fights,-0.011111111111111117,0.54336405,-0.711806,0.52,0.08
4926,197.04,fights,-0.011111111111111117,0.4009409,-0.711806,0.52,0.08
4927,197.08,fights,-0.011111111111111117,0.4009409,-0.711806,0.52,0.08
4928,197.12,down,-0.011111111111111117,0.4009409,-0.711806,0.52,0.08
4929,197.16,down,-0.011111111111111117,0.4009409,-0.711806,0.52,0.08
4930,197.2,down,-0.011111111111111117,0.4009409,-0.711806,0.52,0.08
4931,197.24,down,-0.011111111111111117,0.4009409,-0.711806,0.52,0.08
4932,197.28,down,-0.011111111111111117,0.4009409,-0.711806,0.52,0.08
4933,197.32,down,-0.011111111111111117,0.4009409,-0.711806,0.52,0.08
4934,197.36,down,-0.011111111111111117,0.4009409,-0.711806,0.52,0.08
4935,197.4,down,-0.011111111111111117,0.4009409,-0.711806,0.52,0.08
4936,197.44,down,-0.011111111111111117,0.4009409,-0.711806,0.52,0.08
4937,197.48,down,-0.011111111111111117,0.4009409,-0.711806,0.52,0.08
4938,197.52,down,-0.011111111111111117,0.4009409,-0.711806,0.52,0.08
4939,197.56,down,-0.011111111111111117,0.4009409,-0.711806,0.52,0.08
4940,197.6,down,-0.011111111111111117,0.4009409,-0.711806,0.52,0.08
4941,197.64,down,-0.011111111111111117,0.4009409,-0.711806,0.52,0.08
4942,197.68,down,-0.011111111111111117,0.4009409,-0.711806,0.52,0.08
4943,197.72,into,-0.011111111111111117,0.4009409,-0.711806,0.52,0.08
4944,197.76,into,-0.011111111111111117,0.4009409,-0.711806,0.52,0.08
4945,197.8,into,-0.011111111111111117,0.4009409,-0.711806,0.52,0.08
4946,197.84,into,-0.011111111111111117,0.4009409,-0.711806,0.52,0.08
4947,197.88,into,-0.011111111111111117,0.4009409,-0.711806,0.52,0.08
4948,197.92,into,-0.011111111111111117,0.4009409,-0.711806,0.52,0.08
4949,197.96,into,-0.011111111111111117,0.4009409,-0.711806,0.52,0.08
4950,198.0,into,-0.011111111111111117,0.4009409,-0.711806,0.52,0.08
4951,198.04,into,-0.011111111111111117,0.3760882,-0.711806,0.52,0.08
4952,198.08,into,-0.011111111111111117,0.3760882,-0.711806,0.52,0.08
4953,198.12,two,-0.011111111111111117,0.3760882,-0.711806,0.52,0.08
4954,198.16,two,-0.011111111111111117,0.3760882,-0.711806,0.52,0.08
4955,198.2,two,-0.011111111111111117,0.3760882,-0.711806,0.52,0.08
4956,198.24,two,-0.011111111111111117,0.3760882,-0.711806,0.52,0.08
4957,198.28,two,-0.011111111111111117,0.3760882,-0.711806,0.52,0.08
4958,198.32,two,-0.011111111111111117,0.3760882,-0.711806,0.52,0.08
4959,198.36,two,-0.011111111111111117,0.3760882,-0.711806,0.52,0.08
4960,198.4,two,-0.011111111111111117,0.3760882,-0.711806,0.52,0.08
4961,198.44,two,-0.011111111111111117,0.3760882,-0.711806,0.52,0.08
4962,198.48,two,-0.011111111111111117,0.3760882,-0.711806,0.52,0.08
4963,198.52,two,-0.011111111111111117,0.3760882,-0.711806,0.52,0.08
4964,198.56,two,-0.011111111111111117,0.3760882,-0.711806,0.52,0.08
4965,198.6,days,-0.011111111111111117,0.3760882,-0.711806,0.52,0.08
4966,198.64,days,-0.011111111111111117,0.3760882,-0.711806,0.3,0.07
4967,198.68,days,-0.011111111111111117,0.3760882,-0.711806,0.3,0.07
4968,198.72,days,-0.011111111111111117,0.3760882,-0.711806,0.3,0.07
4969,198.76,days,-0.011111111111111117,0.3760882,-0.711806,0.3,0.07
4970,198.8,and,-0.011111111111111117,0.3760882,-0.711806,0.3,0.07
4971,198.84,and,-0.011111111111111117,0.3760882,-0.711806,0.3,0.07
4972,198.88,and,-0.011111111111111117,0.3760882,-0.711806,0.3,0.07
4973,198.92,and,-0.011111111111111117,0.3760882,-0.711806,0.3,0.07
4974,198.96,and,-0.011111111111111117,0.3760882,-0.711806,0.3,0.07
4975,199.0,and,-0.011111111111111117,0.3760882,-0.711806,0.3,0.07
4976,199.04,and,-0.011111111111111117,0.52694124,-0.711806,0.3,0.07
4977,199.08,and,-0.011111111111111117,0.52694124,-0.711806,0.3,0.07
4978,199.12,and,-0.011111111111111117,0.52694124,-0.711806,0.3,0.07
4979,199.16,and,-0.011111111111111117,0.52694124,-0.711806,0.3,0.07
4980,199.2,and,-0.011111111111111117,0.52694124,-0.711806,0.3,0.07
4981,199.24,and,-0.011111111111111117,0.52694124,-0.711806,0.3,0.07
4982,199.28,and,-0.011111111111111117,0.52694124,-0.711806,0.3,0.07
4983,199.32,and,-0.011111111111111117,0.52694124,-0.711806,0.3,0.07
4984,199.36,and,-0.011111111111111117,0.52694124,-0.711806,0.3,0.07
4985,199.4,and,-0.011111111111111117,0.52694124,-0.711806,0.3,0.07
4986,199.44,and,-0.011111111111111117,0.52694124,-0.711806,0.3,0.07
4987,199.48,and,-0.011111111111111117,0.52694124,-0.711806,0.3,0.07
4988,199.52,and,-0.011111111111111117,0.52694124,-0.711806,0.3,0.07
4989,199.56,and,-0.011111111111111117,0.52694124,-0.711806,0.3,0.07
4990,199.6,and,-0.011111111111111117,0.52694124,-0.711806,0.3,0.07
4991,199.64,and,-0.011111111111111117,0.52694124,-0.711806,0.3,0.07
4992,199.68,and,-0.011111111111111117,0.52694124,-0.711806,0.3,0.07
4993,199.72,and,-0.011111111111111117,0.52694124,-0.711806,0.3,0.07
4994,199.76,and,-0.011111111111111117,0.52694124,-0.711806,0.3,0.07
4995,199.8,and,-0.011111111111111117,0.52694124,-0.711806,0.26,-0.03
4996,199.84,and,-0.011111111111111117,0.52694124,-0.711806,0.26,-0.03
4997,199.88,and,-0.011111111111111117,0.52694124,-0.711806,0.26,-0.03
4998,199.92,and,-0.011111111111111117,0.52694124,-0.711806,0.26,-0.03
4999,199.96,and,-0.011111111111111117,0.52694124,-0.711806,0.26,-0.03
5000,200.0,and,-0.011111111111111117,0.52694124,-0.711806,0.26,-0.03
5001,200.04,and,-0.011111111111111117,0.40612787,-0.711806,0.26,-0.03
5002,200.08,and,-0.011111111111111117,0.40612787,-0.711806,0.26,-0.03
5003,200.12,and,-0.011111111111111117,0.40612787,-0.711806,0.26,-0.03
5004,200.16,and,-0.011111111111111117,0.40612787,-0.711806,0.26,-0.03
5005,200.2,and,-0.011111111111111117,0.40612787,-0.711806,0.26,-0.03
5006,200.24,and,-0.011111111111111117,0.40612787,-0.711806,0.26,-0.03
5007,200.28,and,-0.011111111111111117,0.40612787,-0.711806,0.26,-0.03
5008,200.32,and,-0.011111111111111117,0.40612787,-0.711806,0.26,-0.03
5009,200.36,and,-0.011111111111111117,0.40612787,-0.711806,0.26,-0.03
5010,200.4,and,-0.011111111111111117,0.40612787,-0.711806,0.26,-0.03
5011,200.44,and,-0.011111111111111117,0.40612787,-0.711806,0.26,-0.03
5012,200.48,and,-0.011111111111111117,0.40612787,-0.711806,0.26,-0.03
5013,200.52,then,-0.011111111111111117,0.40612787,-0.711806,0.26,-0.03
5014,200.56,then,-0.011111111111111117,0.40612787,-0.711806,0.26,-0.03
5015,200.6,i,-0.011111111111111117,0.40612787,-0.711806,0.26,-0.03
5016,200.64,i,-0.011111111111111117,0.40612787,-0.711806,0.26,-0.03
5017,200.68,i,-0.011111111111111117,0.40612787,-0.711806,0.26,-0.03
5018,200.72,got,-0.011111111111111117,0.40612787,-0.711806,0.26,-0.03
5019,200.76,got,-0.011111111111111117,0.40612787,-0.711806,0.26,-0.03
5020,200.8,to,-0.011111111111111117,0.40612787,-0.711806,0.26,-0.03
5021,200.84,to,-0.011111111111111117,0.40612787,-0.711806,0.26,-0.03
5022,200.88,to,-0.011111111111111117,0.40612787,-0.711806,0.26,-0.03
5023,200.92,final,-0.011111111111111117,0.40612787,-0.711806,0.26,-0.03
5024,200.96,final,-0.011111111111111117,0.40612787,-0.711806,0.26,-0.03
5025,201.0,final,-0.011111111111111117,0.40612787,-0.711806,0.26,-0.03
5026,201.04,final,-0.011111111111111117,0.16264127,-0.711806,0.26,-0.03
5027,201.08,final,-0.011111111111111117,0.16264127,-0.711806,0.26,-0.03
5028,201.12,so,-0.011111111111111117,0.16264127,-0.711806,0.26,-0.03
5029,201.16,so,-0.011111111111111117,0.16264127,-0.711806,0.26,-0.03
5030,201.2,so,-0.011111111111111117,0.16264127,-0.711806,0.26,-0.03
5031,201.24,so,-0.011111111111111117,0.16264127,-0.711806,0.26,-0.03
5032,201.28,so,-0.011111111111111117,0.16264127,-0.711806,0.26,-0.03
5033,201.32,so,-0.011111111111111117,0.16264127,-0.711806,0.26,-0.03
5034,201.36,so,-0.011111111111111117,0.16264127,-0.711806,0.26,-0.03
5035,201.4,so,-0.011111111111111117,0.16264127,-0.711806,0.26,-0.03
5036,201.44,so,-0.011111111111111117,0.16264127,-0.711806,0.26,-0.03
5037,201.48,so,-0.011111111111111117,0.16264127,-0.711806,0.26,-0.03
5038,201.52,so,-0.011111111111111117,0.16264127,-0.711806,0.26,-0.03
5039,201.56,so,-0.011111111111111117,0.16264127,-0.711806,0.26,-0.03
5040,201.6,so,-0.011111111111111117,0.16264127,-0.711806,0.26,-0.03
5041,201.64,so,-0.011111111111111117,0.16264127,-0.711806,0.26,-0.03
5042,201.68,so,-0.011111111111111117,0.16264127,-0.711806,0.26,-0.03
5043,201.72,i,-0.011111111111111117,0.16264127,-0.711806,0.26,-0.03
5044,201.76,i,-0.011111111111111117,0.16264127,-0.711806,0.26,-0.03
5045,201.8,i,-0.011111111111111117,0.16264127,-0.711806,0.26,-0.03
5046,201.84,i,-0.011111111111111117,0.16264127,-0.711806,0.26,-0.03
5047,201.88,i,-0.011111111111111117,0.16264127,-0.711806,0.26,-0.03
5048,201.92,i,-0.011111111111111117,0.16264127,-0.711806,0.26,-0.03
5049,201.96,i,-0.011111111111111117,0.16264127,-0.711806,0.26,-0.03
5050,202.0,i,-0.011111111111111117,0.16264127,-0.711806,0.26,-0.03
5051,202.04,i,-0.011111111111111117,0.3242445,-0.711806,0.26,-0.03
5052,202.08,i,-0.011111111111111117,0.3242445,-0.711806,0.26,-0.03
5053,202.12,i,-0.011111111111111117,0.3242445,-0.711806,0.26,-0.03
5054,202.16,i,-0.011111111111111117,0.3242445,-0.711806,0.26,-0.03
5055,202.2,i,-0.011111111111111117,0.3242445,-0.711806,0.26,-0.03
5056,202.24,i,-0.011111111111111117,0.3242445,-0.711806,0.26,-0.03
5057,202.28,i,-0.011111111111111117,0.3242445,-0.711806,0.26,-0.03
5058,202.32,i,-0.011111111111111117,0.3242445,-0.711806,0.26,-0.03
5059,202.36,i,-0.011111111111111117,0.3242445,-0.711806,0.26,-0.03
5060,202.4,made,-0.011111111111111117,0.3242445,-0.711806,0.38,0.12
5061,202.44,made,-0.011111111111111117,0.3242445,-0.711806,0.38,0.12
5062,202.48,made,-0.011111111111111117,0.3242445,-0.711806,0.38,0.12
5063,202.52,made,-0.011111111111111117,0.3242445,-0.711806,0.38,0.12
5064,202.56,made,-0.011111111111111117,0.3242445,-0.711806,0.38,0.12
5065,202.6,to,-0.011111111111111117,0.3242445,-0.711806,0.38,0.12
5066,202.64,to,-0.011111111111111117,0.3242445,-0.711806,0.38,0.12
5067,202.68,to,-0.011111111111111117,0.3242445,-0.711806,0.38,0.12
5068,202.72,to,-0.011111111111111117,0.3242445,-0.711806,0.38,0.12
5069,202.76,to,-0.011111111111111117,0.3242445,-0.711806,0.38,0.12
5070,202.8,final,-0.011111111111111117,0.3242445,-0.711806,0.38,0.12
5071,202.84,final,-0.011111111111111117,0.3242445,-0.711806,0.38,0.12
5072,202.88,final,-0.011111111111111117,0.3242445,-0.711806,0.38,0.12
5073,202.92,final,-0.011111111111111117,0.3242445,-0.711806,0.38,0.12
5074,202.96,final,-0.011111111111111117,0.3242445,-0.711806,0.38,0.12
5075,203.0,final,-0.011111111111111117,0.3242445,-0.711806,0.38,0.12
5076,203.04,final,-0.011111111111111117,0.35300326,-0.711806,0.38,0.12
5077,203.08,final,-0.011111111111111117,0.35300326,-0.711806,0.38,0.12
5078,203.12,final,-0.011111111111111117,0.35300326,-0.711806,0.38,0.12
5079,203.16,final,-0.011111111111111117,0.35300326,-0.711806,0.38,0.12
5080,203.2,just,-0.011111111111111117,0.35300326,-0.711806,0.38,0.12
5081,203.24,just,-0.011111111111111117,0.35300326,-0.711806,0.38,0.12
5082,203.28,just,-0.011111111111111117,0.35300326,-0.711806,0.38,0.12
5083,203.32,just,-0.011111111111111117,0.35300326,-0.711806,0.38,0.12
5084,203.36,just,-0.011111111111111117,0.35300326,-0.711806,0.38,0.12
5085,203.4,just,-0.011111111111111117,0.35300326,-0.711806,0.38,0.12
5086,203.44,just,-0.011111111111111117,0.35300326,-0.711806,0.38,0.12
5087,203.48,just,-0.011111111111111117,0.35300326,-0.711806,0.38,0.12
5088,203.52,just,-0.011111111111111117,0.35300326,-0.711806,0.38,0.12
5089,203.56,just,-0.011111111111111117,0.35300326,-0.711806,0.38,0.12
5090,203.6,like,-0.011111111111111117,0.35300326,-0.711806,0.38,0.12
5091,203.64,like,-0.011111111111111117,0.35300326,-0.711806,0.38,0.12
5092,203.68,like,-0.011111111111111117,0.35300326,-0.711806,0.38,0.12
5093,203.72,like,-0.011111111111111117,0.35300326,-0.711806,0.38,0.12
5094,203.76,like,-0.011111111111111117,0.35300326,-0.711806,0.38,0.12
5095,203.8,in,-0.011111111111111117,0.35300326,-0.711806,0.38,0.12
5096,203.84,in,-0.011111111111111117,0.35300326,-0.711806,0.38,0.12
5097,203.88,in,-0.011111111111111117,0.35300326,-0.711806,0.38,0.12
5098,203.92,the,-0.011111111111111117,0.35300326,-0.711806,0.38,0.12
5099,203.96,the,-0.011111111111111117,0.35300326,-0.711806,0.38,0.12
5100,204.0,movie,-0.011111111111111117,0.35300326,-0.711806,0.38,0.12
5101,204.04,movie,-0.011111111111111117,0.3307602,-0.711806,0.38,0.12
5102,204.08,movie,-0.011111111111111117,0.3307602,-0.711806,0.38,0.12
5103,204.12,movie,-0.011111111111111117,0.3307602,-0.711806,0.38,0.12
5104,204.16,movie,-0.011111111111111117,0.3307602,-0.711806,0.38,0.12
5105,204.2,i,-0.011111111111111117,0.3307602,-0.711806,0.38,0.12
5106,204.24,i,-0.011111111111111117,0.3307602,-0.711806,0.38,0.12
5107,204.28,i,-0.011111111111111117,0.3307602,-0.711806,0.38,0.12
5108,204.32,i,-0.011111111111111117,0.3307602,-0.711806,0.38,0.12
5109,204.36,i,-0.011111111111111117,0.3307602,-0.711806,0.38,0.12
5110,204.4,i,-0.011111111111111117,0.3307602,-0.711806,0.38,0.12
5111,204.44,i,-0.011111111111111117,0.3307602,-0.711806,0.38,0.12
5112,204.48,i,-0.011111111111111117,0.3307602,-0.711806,0.38,0.12
5113,204.52,i,-0.011111111111111117,0.3307602,-0.711806,0.38,0.12
5114,204.56,i,-0.011111111111111117,0.3307602,-0.711806,0.38,0.12
5115,204.6,i,-0.011111111111111117,0.3307602,-0.711806,0.38,0.12
5116,204.64,i,-0.011111111111111117,0.3307602,-0.711806,0.38,0.12
5117,204.68,i,-0.011111111111111117,0.3307602,-0.711806,0.38,0.12
5118,204.72,i,-0.011111111111111117,0.3307602,-0.711806,0.38,0.12
5119,204.76,i,-0.011111111111111117,0.3307602,-0.711806,0.38,0.12
5120,204.8,i,-0.011111111111111117,0.3307602,-0.711806,0.38,0.12
5121,204.84,i,-0.011111111111111117,0.3307602,-0.711806,0.38,0.12
5122,204.88,i,-0.011111111111111117,0.3307602,-0.711806,0.38,0.12
5123,204.92,i,-0.011111111111111117,0.3307602,-0.711806,0.38,0.12
5124,204.96,i,-0.011111111111111117,0.3307602,-0.711806,0.38,0.12
5125,205.0,i,-0.011111111111111117,0.3307602,-0.711806,0.38,0.12
5126,205.04,i,-0.011111111111111117,0.58335066,-0.711806,0.38,0.12
5127,205.08,i,-0.011111111111111117,0.58335066,-0.711806,0.38,0.12
5128,205.12,daniel,-0.011111111111111117,0.58335066,-0.711806,0.38,0.12
5129,205.16,daniel,-0.011111111111111117,0.58335066,-0.711806,0.38,0.12
5130,205.2,daniel,-0.011111111111111117,0.58335066,-0.711806,0.33,0.14
5131,205.24,daniel,-0.011111111111111117,0.58335066,-0.711806,0.33,0.14
5132,205.28,daniel,-0.011111111111111117,0.58335066,-0.711806,0.33,0.14
5133,205.32,daniel,-0.011111111111111117,0.58335066,-0.711806,0.33,0.14
5134,205.36,daniel,-0.011111111111111117,0.58335066,-0.711806,0.33,0.14
5135,205.4,son,-0.011111111111111117,0.58335066,-0.711806,0.33,0.14
5136,205.44,son,-0.011111111111111117,0.58335066,-0.711806,0.33,0.14
5137,205.48,son,-0.011111111111111117,0.58335066,-0.711806,0.33,0.14
5138,205.52,son,-0.011111111111111117,0.58335066,-0.711806,0.33,0.14
5139,205.56,son,-0.011111111111111117,0.58335066,-0.711806,0.33,0.14
5140,205.6,son,-0.011111111111111117,0.58335066,-0.711806,0.33,0.14
5141,205.64,son,-0.011111111111111117,0.58335066,-0.711806,0.33,0.14
5142,205.68,son,-0.011111111111111117,0.58335066,-0.711806,0.33,0.14
5143,205.72,son,-0.011111111111111117,0.58335066,-0.711806,0.33,0.14
5144,205.76,son,-0.011111111111111117,0.58335066,-0.711806,0.33,0.14
5145,205.8,makes,-0.011111111111111117,0.58335066,-0.711806,0.33,0.14
5146,205.84,makes,-0.011111111111111117,0.58335066,-0.711806,0.33,0.14
5147,205.88,makes,-0.011111111111111117,0.58335066,-0.711806,0.33,0.14
5148,205.92,makes,-0.011111111111111117,0.58335066,-0.711806,0.33,0.14
5149,205.96,makes,-0.011111111111111117,0.58335066,-0.711806,0.33,0.14
5150,206.0,makes,-0.011111111111111117,0.58335066,-0.711806,0.33,0.14
5151,206.04,makes,-0.011111111111111117,0.58131534,-0.711806,0.33,0.14
5152,206.08,makes,-0.011111111111111117,0.58131534,-0.711806,0.33,0.14
5153,206.12,makes,-0.011111111111111117,0.58131534,-0.711806,0.33,0.14
5154,206.16,makes,-0.011111111111111117,0.58131534,-0.711806,0.33,0.14
5155,206.2,makes,-0.011111111111111117,0.58131534,-0.711806,0.33,0.14
5156,206.24,makes,-0.011111111111111117,0.58131534,-0.711806,0.33,0.14
5157,206.28,makes,-0.011111111111111117,0.58131534,-0.711806,0.33,0.14
5158,206.32,it,-0.011111111111111117,0.58131534,-0.711806,0.33,0.14
5159,206.36,it,-0.011111111111111117,0.58131534,-0.711806,0.33,0.14
5160,206.4,it,-0.011111111111111117,0.58131534,-0.711806,0.33,0.14
5161,206.44,it,-0.011111111111111117,0.58131534,-0.711806,0.33,0.14
5162,206.48,it,-0.011111111111111117,0.58131534,-0.711806,0.33,0.14
5163,206.52,and,-0.011111111111111117,0.58131534,-0.711806,0.31,0.19
5164,206.56,and,-0.011111111111111117,0.58131534,-0.711806,0.31,0.19
5165,206.6,and,-0.011111111111111117,0.58131534,-0.711806,0.31,0.19
5166,206.64,and,-0.011111111111111117,0.58131534,-0.711806,0.31,0.19
5167,206.68,and,-0.011111111111111117,0.58131534,-0.711806,0.31,0.19
5168,206.72,and,-0.011111111111111117,0.58131534,-0.711806,0.31,0.19
5169,206.76,and,-0.011111111111111117,0.58131534,-0.711806,0.31,0.19
5170,206.8,i,-0.011111111111111117,0.58131534,-0.711806,0.31,0.19
5171,206.84,i,-0.011111111111111117,0.58131534,-0.711806,0.31,0.19
5172,206.88,i,-0.011111111111111117,0.58131534,-0.711806,0.31,0.19
5173,206.92,i,-0.011111111111111117,0.58131534,-0.711806,0.31,0.19
5174,206.96,i,-0.011111111111111117,0.58131534,-0.711806,0.31,0.19
5175,207.0,i,-0.011111111111111117,0.58131534,-0.711806,0.31,0.19
5176,207.04,i,-0.011111111111111117,0.54880667,-0.711806,0.31,0.19
5177,207.08,i,-0.011111111111111117,0.54880667,-0.711806,0.31,0.19
5178,207.12,was,-0.011111111111111117,0.54880667,-0.711806,0.31,0.19
5179,207.16,was,-0.011111111111111117,0.54880667,-0.711806,0.31,0.19
5180,207.2,was,-0.011111111111111117,0.54880667,-0.711806,0.31,0.19
5181,207.24,was,-0.011111111111111117,0.54880667,-0.711806,0.31,0.19
5182,207.28,was,-0.011111111111111117,0.54880667,-0.711806,0.31,0.19
5183,207.32,was,-0.011111111111111117,0.54880667,-0.711806,0.31,0.19
5184,207.36,was,-0.011111111111111117,0.54880667,-0.711806,0.31,0.19
5185,207.4,really,-0.011111111111111117,0.54880667,-0.711806,0.31,0.19
5186,207.44,really,-0.011111111111111117,0.54880667,-0.711806,0.31,0.19
5187,207.48,really,-0.011111111111111117,0.54880667,-0.711806,0.31,0.19
5188,207.52,really,-0.011111111111111117,0.54880667,-0.711806,0.31,0.19
5189,207.56,really,-0.011111111111111117,0.54880667,-0.711806,0.31,0.19
5190,207.6,really,-0.011111111111111117,0.54880667,-0.711806,0.31,0.19
5191,207.64,really,-0.011111111111111117,0.54880667,-0.711806,0.31,0.19
5192,207.68,really,-0.011111111111111117,0.54880667,-0.711806,0.31,0.19
5193,207.72,really,-0.011111111111111117,0.54880667,-0.711806,0.31,0.19
5194,207.76,really,-0.011111111111111117,0.54880667,-0.711806,0.31,0.19
