index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
2364,94.56,besides,0.25000000000000006,-0.057164818,0.813649,0.49,0.32
2365,94.6,besides,0.25000000000000006,-0.057164818,0.813649,0.49,0.32
2366,94.64,besides,0.25000000000000006,-0.057164818,0.813649,0.49,0.32
2367,94.68,besides,0.25000000000000006,-0.057164818,0.813649,0.49,0.32
2368,94.72,besides,0.25000000000000006,-0.057164818,0.813649,0.49,0.32
2369,94.76,besides,0.25000000000000006,-0.057164818,0.813649,0.49,0.32
2370,94.8,besides,0.25000000000000006,-0.057164818,0.813649,0.49,0.32
2371,94.84,besides,0.25000000000000006,-0.057164818,0.813649,0.49,0.32
2372,94.88,besides,0.25000000000000006,-0.057164818,0.813649,0.49,0.32
2373,94.92,besides,0.25000000000000006,-0.057164818,0.813649,0.49,0.32
2374,94.96,besides,0.25000000000000006,-0.057164818,0.813649,0.49,0.32
2375,95.0,besides,0.25000000000000006,-0.057164818,0.813649,0.49,0.32
2376,95.04,besides,0.25000000000000006,-0.06429967,0.813649,0.49,0.32
2377,95.08,besides,0.25000000000000006,-0.06429967,0.813649,0.49,0.32
2378,95.12,besides,0.25000000000000006,-0.06429967,0.813649,0.49,0.32
2379,95.16,besides,0.25000000000000006,-0.06429967,0.813649,0.49,0.32
2380,95.2,besides,0.25000000000000006,-0.06429967,0.813649,0.49,0.32
2381,95.24,besides,0.25000000000000006,-0.06429967,0.813649,0.49,0.32
2382,95.28,besides,0.25000000000000006,-0.06429967,0.813649,0.49,0.32
2383,95.32,besides,0.25000000000000006,-0.06429967,0.813649,0.49,0.32
2384,95.36,besides,0.25000000000000006,-0.06429967,0.813649,0.49,0.32
2385,95.4,besides,0.25000000000000006,-0.06429967,0.813649,0.49,0.32
2386,95.44,besides,0.25000000000000006,-0.06429967,0.813649,0.49,0.32
2387,95.48,besides,0.25000000000000006,-0.06429967,0.813649,0.49,0.32
2388,95.52,besides,0.25000000000000006,-0.06429967,0.813649,0.49,0.32
2389,95.56,besides,0.25000000000000006,-0.06429967,0.813649,0.49,0.32
2390,95.6,besides,0.25000000000000006,-0.06429967,0.813649,0.49,0.32
2391,95.64,besides,0.25000000000000006,-0.06429967,0.813649,0.49,0.32
2392,95.68,besides,0.25000000000000006,-0.06429967,0.813649,0.49,0.32
2393,95.72,besides,0.25000000000000006,-0.06429967,0.813649,0.49,0.32
2394,95.76,besides,0.25000000000000006,-0.06429967,0.813649,0.49,0.32
2395,95.8,besides,0.25000000000000006,-0.06429967,0.813649,0.49,0.32
2396,95.84,besides,0.25000000000000006,-0.06429967,0.813649,0.49,0.32
2397,95.88,besides,0.25000000000000006,-0.06429967,0.813649,0.49,0.32
2398,95.92,besides,0.25000000000000006,-0.06429967,0.813649,0.49,0.32
2399,95.96,besides,0.25000000000000006,-0.06429967,0.813649,0.49,0.32
2400,96.0,besides,0.25000000000000006,-0.06429967,0.813649,0.49,0.32
2401,96.04,besides,0.25000000000000006,0.042048313,0.813649,0.49,0.32
2402,96.08,besides,0.25000000000000006,0.042048313,0.813649,0.49,0.32
2403,96.12,besides,0.25000000000000006,0.042048313,0.813649,0.49,0.32
2404,96.16,besides,0.25000000000000006,0.042048313,0.813649,0.49,0.32
2405,96.2,besides,0.25000000000000006,0.042048313,0.813649,0.49,0.32
2406,96.24,besides,0.25000000000000006,0.042048313,0.813649,0.49,0.32
2407,96.28,besides,0.25000000000000006,0.042048313,0.813649,0.49,0.32
2408,96.32,besides,0.25000000000000006,0.042048313,0.813649,0.49,0.32
2409,96.36,besides,0.25000000000000006,0.042048313,0.813649,0.49,0.32
2410,96.4,besides,0.25000000000000006,0.042048313,0.813649,0.49,0.32
2411,96.44,besides,0.25000000000000006,0.042048313,0.813649,0.49,0.32
2412,96.48,besides,0.25000000000000006,0.042048313,0.813649,0.49,0.32
2413,96.52,besides,0.25000000000000006,0.042048313,0.813649,0.49,0.32
2414,96.56,besides,0.25000000000000006,0.042048313,0.813649,0.49,0.32
2415,96.6,besides,0.25000000000000006,0.042048313,0.813649,0.49,0.32
2416,96.64,besides,0.25000000000000006,0.042048313,0.813649,0.49,0.32
2417,96.68,besides,0.25000000000000006,0.042048313,0.813649,0.49,0.32
2418,96.72,besides,0.25000000000000006,0.042048313,0.813649,0.49,0.32
2419,96.76,besides,0.25000000000000006,0.042048313,0.813649,0.49,0.32
2420,96.8,amazing,0.25000000000000006,0.042048313,0.813649,0.49,0.32
2421,96.84,amazing,0.25000000000000006,0.042048313,0.813649,0.49,0.32
2422,96.88,amazing,0.25000000000000006,0.042048313,0.813649,0.49,0.32
2423,96.92,amazing,0.25000000000000006,0.042048313,0.813649,0.49,0.32
2424,96.96,amazing,0.25000000000000006,0.042048313,0.813649,0.49,0.32
2425,97.0,amazing,0.25000000000000006,0.042048313,0.813649,0.49,0.32
2426,97.04,amazing,0.25000000000000006,0.09352758,0.813649,0.49,0.32
2427,97.08,amazing,0.25000000000000006,0.09352758,0.813649,0.49,0.32
2428,97.12,amazing,0.25000000000000006,0.09352758,0.813649,0.49,0.32
2429,97.16,amazing,0.25000000000000006,0.09352758,0.813649,0.49,0.32
2430,97.2,forest,0.0,0.09352758,0.813649,0.49,0.32
2431,97.24,forest,0.0,0.09352758,0.813649,0.49,0.32
2432,97.28,forest,0.0,0.09352758,0.813649,0.49,0.32
2433,97.32,forest,0.0,0.09352758,0.813649,0.49,0.32
2434,97.36,forest,0.0,0.09352758,0.813649,0.49,0.32
2435,97.4,forest,0.0,0.09352758,0.813649,0.49,0.32
2436,97.44,forest,0.0,0.09352758,0.813649,0.49,0.32
2437,97.48,forest,0.0,0.09352758,0.813649,0.49,0.32
2438,97.52,forest,0.0,0.09352758,0.813649,0.49,0.32
2439,97.56,forest,0.0,0.09352758,0.813649,0.49,0.32
2440,97.6,forest,0.0,0.09352758,0.813649,0.49,0.32
2441,97.64,forest,0.0,0.09352758,0.813649,0.49,0.32
2442,97.68,forest,0.0,0.09352758,0.813649,0.49,0.32
2443,97.72,forest,0.0,0.09352758,0.813649,0.49,0.32
2444,97.76,forest,0.0,0.09352758,0.813649,0.49,0.32
2445,97.8,forest,0.0,0.09352758,0.813649,0.49,0.32
2446,97.84,forest,0.0,0.09352758,0.813649,0.49,0.32
2447,97.88,forest,0.0,0.09352758,0.813649,0.49,0.32
2448,97.92,you,0.0,0.09352758,0.0,0.49,0.32
2449,97.96,you,0.0,0.09352758,0.0,0.49,0.32
2450,98.0,you,0.0,0.09352758,0.0,0.49,0.32
2451,98.04,you,0.0,0.047357435999999996,0.0,0.49,0.32
2452,98.08,you,0.0,0.047357435999999996,0.0,0.49,0.32
2453,98.12,you,0.0,0.047357435999999996,0.0,0.49,0.32
2454,98.16,you,0.0,0.047357435999999996,0.0,0.49,0.32
2455,98.2,you,0.0,0.047357435999999996,0.0,0.49,0.32
2456,98.24,you,0.0,0.047357435999999996,0.0,0.49,0.32
2457,98.28,you,0.0,0.047357435999999996,0.0,0.49,0.32
2458,98.32,ever,0.0,0.047357435999999996,0.0,0.49,0.32
2459,98.36,ever,0.0,0.047357435999999996,0.0,0.49,0.32
2460,98.4,ever,0.0,0.047357435999999996,0.0,0.49,0.32
2461,98.44,ever,0.0,0.047357435999999996,0.0,0.49,0.32
2462,98.48,ever,0.0,0.047357435999999996,0.0,0.49,0.32
2463,98.52,went,0.0,0.047357435999999996,0.0,0.49,0.32
2464,98.56,went,0.0,0.047357435999999996,0.0,0.49,0.32
2465,98.6,went,0.0,0.047357435999999996,0.0,0.49,0.32
2466,98.64,went,0.0,0.047357435999999996,0.0,0.49,0.32
2467,98.68,went,0.0,0.047357435999999996,0.0,0.49,0.32
2468,98.72,to,0.0,0.047357435999999996,0.0,0.49,0.32
2469,98.76,to,0.0,0.047357435999999996,0.0,0.49,0.32
2470,98.8,a,0.0,0.047357435999999996,0.0,0.49,0.32
2471,98.84,a,0.0,0.047357435999999996,0.0,0.49,0.32
2472,98.88,a,0.0,0.047357435999999996,0.0,0.49,0.32
2473,98.92,rainforest,1.0,0.047357435999999996,0.0,0.49,0.32
2474,98.96,rainforest,1.0,0.047357435999999996,0.0,0.49,0.32
2475,99.0,rainforest,1.0,0.047357435999999996,0.0,0.49,0.32
2476,99.04,rainforest,1.0,0.028038603999999998,0.0,0.49,0.32
2477,99.08,rainforest,1.0,0.028038603999999998,0.0,0.49,0.32
2478,99.12,rainforest,1.0,0.028038603999999998,0.0,0.49,0.32
2479,99.16,rainforest,1.0,0.028038603999999998,0.0,0.49,0.32
2480,99.2,it's,1.0,0.028038603999999998,1.0,0.49,0.32
2481,99.24,it's,1.0,0.028038603999999998,1.0,0.49,0.32
2482,99.28,it's,1.0,0.028038603999999998,1.0,0.49,0.32
2483,99.32,it's,1.0,0.028038603999999998,1.0,0.49,0.32
2484,99.36,it's,1.0,0.028038603999999998,1.0,0.49,0.32
2485,99.4,it's,1.0,0.028038603999999998,1.0,0.49,0.32
2486,99.44,it's,1.0,0.028038603999999998,1.0,0.49,0.32
2487,99.48,it's,1.0,0.028038603999999998,1.0,0.49,0.32
2488,99.52,it's,1.0,0.028038603999999998,1.0,0.49,0.32
2489,99.56,it's,1.0,0.028038603999999998,1.0,0.49,0.32
2490,99.6,it's,1.0,0.028038603999999998,1.0,0.49,0.32
2491,99.64,it's,1.0,0.028038603999999998,1.0,0.49,0.32
2492,99.68,it's,1.0,0.028038603999999998,1.0,0.49,0.32
2493,99.72,it's,1.0,0.028038603999999998,1.0,0.49,0.32
2494,99.76,it's,1.0,0.028038603999999998,1.0,0.49,0.32
2495,99.8,it's,1.0,0.028038603999999998,1.0,0.49,0.32
2496,99.84,it's,1.0,0.028038603999999998,1.0,0.49,0.32
2497,99.88,it's,1.0,0.028038603999999998,1.0,0.49,0.32
2498,99.92,it's,1.0,0.028038603999999998,1.0,0.49,0.32
2499,99.96,it's,1.0,0.028038603999999998,1.0,0.49,0.32
2500,100.0,it's,1.0,0.028038603999999998,1.0,0.49,0.32
2501,100.04,it's,1.0,-0.057988897000000005,1.0,0.49,0.32
2502,100.08,it's,1.0,-0.057988897000000005,1.0,0.49,0.32
2503,100.12,it's,1.0,-0.057988897000000005,1.0,0.49,0.32
2504,100.16,it's,1.0,-0.057988897000000005,1.0,0.49,0.32
2505,100.2,it's,1.0,-0.057988897000000005,1.0,0.49,0.32
2506,100.24,it's,1.0,-0.057988897000000005,1.0,0.49,0.32
2507,100.28,it's,1.0,-0.057988897000000005,1.0,0.49,0.32
2508,100.32,it's,1.0,-0.057988897000000005,1.0,0.49,0.32
2509,100.36,it's,1.0,-0.057988897000000005,1.0,0.44,0.49
2510,100.4,it's,1.0,-0.057988897000000005,1.0,0.44,0.49
2511,100.44,it's,1.0,-0.057988897000000005,1.0,0.44,0.49
2512,100.48,it's,1.0,-0.057988897000000005,1.0,0.44,0.49
2513,100.52,it's,1.0,-0.057988897000000005,1.0,0.44,0.49
2514,100.56,it's,1.0,-0.057988897000000005,1.0,0.44,0.49
2515,100.6,awesome,0.2,-0.057988897000000005,1.0,0.44,0.49
2516,100.64,awesome,0.2,-0.057988897000000005,1.0,0.44,0.49
2517,100.68,awesome,0.2,-0.057988897000000005,1.0,0.44,0.49
2518,100.72,awesome,0.2,-0.057988897000000005,1.0,0.44,0.49
2519,100.76,awesome,0.2,-0.057988897000000005,1.0,0.44,0.49
2520,100.8,awesome,0.2,-0.057988897000000005,1.0,0.44,0.49
2521,100.84,awesome,0.2,-0.057988897000000005,1.0,0.44,0.49
2522,100.88,awesome,0.2,-0.057988897000000005,1.0,0.44,0.49
2523,100.92,isn't,0.2,-0.057988897000000005,0.805031,0.44,0.49
2524,100.96,isn't,0.2,-0.057988897000000005,0.805031,0.44,0.49
2525,101.0,isn't,0.2,-0.057988897000000005,0.805031,0.44,0.49
2526,101.04,isn't,0.2,0.06524399,0.805031,0.44,0.49
2527,101.08,isn't,0.2,0.06524399,0.805031,0.44,0.49
2528,101.12,isn't,0.2,0.06524399,0.805031,0.44,0.49
2529,101.16,isn't,0.2,0.06524399,0.805031,0.44,0.49
2530,101.2,isn't,0.2,0.06524399,0.805031,0.44,0.49
2531,101.24,isn't,0.2,0.06524399,0.805031,0.44,0.49
2532,101.28,isn't,0.2,0.06524399,0.805031,0.44,0.49
2533,101.32,it,0.2,0.06524399,0.805031,0.44,0.49
2534,101.36,it,0.2,0.06524399,0.805031,0.44,0.49
2535,101.4,it,0.2,0.06524399,0.805031,0.44,0.49
2536,101.44,it,0.2,0.06524399,0.805031,0.44,0.49
2537,101.48,it,0.2,0.06524399,0.805031,0.44,0.49
2538,101.52,is,0.2,0.06524399,0.805031,0.44,0.49
2539,101.56,is,0.2,0.06524399,0.805031,0.44,0.49
2540,101.6,really,0.2,0.06524399,0.805031,0.44,0.49
2541,101.64,really,0.2,0.06524399,0.805031,0.44,0.49
2542,101.68,really,0.2,0.06524399,0.805031,0.44,0.49
2543,101.72,really,0.2,0.06524399,0.805031,0.44,0.49
2544,101.76,really,0.2,0.06524399,0.805031,0.44,0.49
2545,101.8,really,0.2,0.06524399,0.805031,0.44,0.49
2546,101.84,really,0.2,0.06524399,0.805031,0.44,0.49
2547,101.88,really,0.2,0.06524399,0.805031,0.44,0.49
2548,101.92,it,0.2,0.06524399,0.805031,0.44,0.49
2549,101.96,it,0.2,0.06524399,0.805031,0.44,0.49
2550,102.0,it,0.2,0.06524399,0.805031,0.44,0.49
2551,102.04,it,0.2,0.18610992,0.805031,0.44,0.49
2552,102.08,it,0.2,0.18610992,0.805031,0.44,0.49
2553,102.12,it,0.2,0.18610992,0.805031,0.44,0.49
2554,102.16,it,0.2,0.18610992,0.805031,0.44,0.49
2555,102.2,it,0.2,0.18610992,0.805031,0.44,0.49
2556,102.24,it,0.2,0.18610992,0.805031,0.44,0.49
2557,102.28,it,0.2,0.18610992,0.805031,0.44,0.49
2558,102.32,it,0.2,0.18610992,0.805031,0.44,0.49
2559,102.36,it,0.2,0.18610992,0.805031,0.44,0.49
2560,102.4,it,0.2,0.18610992,0.805031,0.44,0.49
2561,102.44,it,0.2,0.18610992,0.805031,0.42,0.35
2562,102.48,it,0.2,0.18610992,0.805031,0.42,0.35
2563,102.52,it,0.2,0.18610992,0.805031,0.42,0.35
2564,102.56,it,0.2,0.18610992,0.805031,0.42,0.35
2565,102.6,is,0.2,0.18610992,0.805031,0.42,0.35
2566,102.64,is,0.2,0.18610992,0.805031,0.42,0.35
2567,102.68,is,0.2,0.18610992,0.805031,0.42,0.35
2568,102.72,dance,0.2,0.18610992,0.805031,0.42,0.35
2569,102.76,dance,0.2,0.18610992,0.805031,0.42,0.35
2570,102.8,dance,0.2,0.18610992,0.805031,0.42,0.35
2571,102.84,dance,0.2,0.18610992,0.805031,0.42,0.35
2572,102.88,dance,0.2,0.18610992,0.805031,0.42,0.35
2573,102.92,dance,0.2,0.18610992,0.805031,0.42,0.35
2574,102.96,dance,0.2,0.18610992,0.805031,0.42,0.35
2575,103.0,dance,0.2,0.18610992,0.805031,0.42,0.35
2576,103.04,dance,0.2,0.35285500000000003,0.805031,0.42,0.35
2577,103.08,dance,0.2,0.35285500000000003,0.805031,0.42,0.35
2578,103.12,dance,0.2,0.35285500000000003,0.805031,0.42,0.35
2579,103.16,dance,0.2,0.35285500000000003,0.805031,0.42,0.35
2580,103.2,dance,0.2,0.35285500000000003,0.805031,0.42,0.35
2581,103.24,dance,0.2,0.35285500000000003,0.805031,0.42,0.35
2582,103.28,dance,0.2,0.35285500000000003,0.805031,0.42,0.35
2583,103.32,dance,0.2,0.35285500000000003,0.805031,0.42,0.35
2584,103.36,dance,0.2,0.35285500000000003,0.805031,0.42,0.35
2585,103.4,dance,0.2,0.35285500000000003,0.805031,0.42,0.35
2586,103.44,dance,0.2,0.35285500000000003,0.805031,0.42,0.35
2587,103.48,dance,0.2,0.35285500000000003,0.805031,0.42,0.35
2588,103.52,humid,0.2,0.35285500000000003,0.805031,0.42,0.35
2589,103.56,humid,0.2,0.35285500000000003,0.805031,0.42,0.35
2590,103.6,humid,0.2,0.35285500000000003,0.805031,0.42,0.35
2591,103.64,humid,0.2,0.35285500000000003,0.805031,0.42,0.35
2592,103.68,humid,0.2,0.35285500000000003,0.805031,0.42,0.35
2593,103.72,humid,0.2,0.35285500000000003,0.805031,0.42,0.35
2594,103.76,humid,0.2,0.35285500000000003,0.805031,0.42,0.35
2595,103.8,humid,0.2,0.35285500000000003,0.805031,0.42,0.35
2596,103.84,humid,0.2,0.35285500000000003,0.805031,0.42,0.35
2597,103.88,humid,0.2,0.35285500000000003,0.805031,0.42,0.35
2598,103.92,humid,0.2,0.35285500000000003,0.805031,0.42,0.35
2599,103.96,humid,0.2,0.35285500000000003,0.805031,0.42,0.35
2600,104.0,feeling,0.2,0.35285500000000003,0.805031,0.42,0.35
2601,104.04,feeling,0.2,0.17526439,0.805031,0.42,0.35
2602,104.08,feeling,0.2,0.17526439,0.805031,0.42,0.35
2603,104.12,feeling,0.2,0.17526439,0.805031,0.42,0.35
2604,104.16,feeling,0.2,0.17526439,0.805031,0.42,0.35
2605,104.2,feeling,0.2,0.17526439,0.805031,0.42,0.35
2606,104.24,feeling,0.2,0.17526439,0.805031,0.42,0.35
2607,104.28,feeling,0.2,0.17526439,0.805031,0.42,0.35
2608,104.32,feeling,0.2,0.17526439,0.805031,0.42,0.35
2609,104.36,feeling,0.2,0.17526439,0.805031,0.42,0.35
2610,104.4,feeling,0.2,0.17526439,0.805031,0.42,0.35
2611,104.44,feeling,0.2,0.17526439,0.805031,0.42,0.35
2612,104.48,feeling,0.2,0.17526439,0.805031,0.42,0.35
2613,104.52,of,0.2,0.17526439,0.805031,0.42,0.35
2614,104.56,of,0.2,0.17526439,0.805031,0.42,0.35
2615,104.6,of,0.2,0.17526439,0.805031,0.42,0.35
2616,104.64,of,0.2,0.17526439,0.805031,0.42,0.35
2617,104.68,of,0.2,0.17526439,0.805031,0.42,0.35
2618,104.72,of,0.2,0.17526439,0.805031,0.42,0.35
2619,104.76,of,0.2,0.17526439,0.805031,0.42,0.35
2620,104.8,of,0.2,0.17526439,0.805031,0.42,0.35
2621,104.84,of,0.2,0.17526439,0.805031,0.42,0.35
2622,104.88,of,0.2,0.17526439,0.805031,0.42,0.35
2623,104.92,nature,0.2,0.17526439,0.805031,0.42,0.35
2624,104.96,nature,0.2,0.17526439,0.805031,0.42,0.35
2625,105.0,nature,0.2,0.17526439,0.805031,0.42,0.35
2626,105.04,nature,0.2,0.11256717,0.805031,0.42,0.35
2627,105.08,nature,0.2,0.11256717,0.805031,0.42,0.35
2628,105.12,nature,0.2,0.11256717,0.805031,0.42,0.35
2629,105.16,nature,0.2,0.11256717,0.805031,0.42,0.35
2630,105.2,nature,0.2,0.11256717,0.805031,0.42,0.35
2631,105.24,nature,0.2,0.11256717,0.805031,0.42,0.35
2632,105.28,nature,0.2,0.11256717,0.805031,0.42,0.35
2633,105.32,nature,0.2,0.11256717,0.805031,0.42,0.35
2634,105.36,nature,0.2,0.11256717,0.805031,0.42,0.35
2635,105.4,nature,0.2,0.11256717,0.805031,0.42,0.35
2636,105.44,nature,0.2,0.11256717,0.805031,0.42,0.35
2637,105.48,nature,0.2,0.11256717,0.805031,0.42,0.35
2638,105.52,nature,0.2,0.11256717,0.805031,0.42,0.35
2639,105.56,nature,0.2,0.11256717,0.805031,0.42,0.35
2640,105.6,nature,0.2,0.11256717,0.805031,0.42,0.35
2641,105.64,nature,0.2,0.11256717,0.805031,0.42,0.35
2642,105.68,nature,0.2,0.11256717,0.805031,0.42,0.35
2643,105.72,nature,0.2,0.11256717,0.805031,0.42,0.35
2644,105.76,nature,0.2,0.11256717,0.805031,0.42,0.35
2645,105.8,nature,0.2,0.11256717,0.805031,0.42,0.35
2646,105.84,nature,0.2,0.11256717,0.805031,0.42,0.35
2647,105.88,nature,0.2,0.11256717,0.805031,0.42,0.35
2648,105.92,nature,0.2,0.11256717,0.805031,0.42,0.35
2649,105.96,nature,0.2,0.11256717,0.805031,0.42,0.35
2650,106.0,nature,0.2,0.11256717,0.805031,0.42,0.35
2651,106.04,nature,0.2,0.34931204,0.805031,0.42,0.35
2652,106.08,nature,0.2,0.34931204,0.805031,0.42,0.35
2653,106.12,nature,0.2,0.34931204,0.805031,0.42,0.35
2654,106.16,nature,0.2,0.34931204,0.805031,0.42,0.35
2655,106.2,nature,0.2,0.34931204,0.805031,0.42,0.35
2656,106.24,nature,0.2,0.34931204,0.805031,0.42,0.35
2657,106.28,nature,0.2,0.34931204,0.805031,0.42,0.35
2658,106.32,nature,0.2,0.34931204,0.805031,0.42,0.35
2659,106.36,nature,0.2,0.34931204,0.805031,0.42,0.35
2660,106.4,nature,0.2,0.34931204,0.805031,0.42,0.35
2661,106.44,nature,0.2,0.34931204,0.805031,0.42,0.35
2662,106.48,nature,0.2,0.34931204,0.805031,0.42,0.35
2663,106.52,nature,0.2,0.34931204,0.805031,0.42,0.35
2664,106.56,nature,0.2,0.34931204,0.805031,0.42,0.35
2665,106.6,around,0.2,0.34931204,0.805031,0.42,0.35
2666,106.64,around,0.2,0.34931204,0.805031,0.42,0.35
2667,106.68,around,0.2,0.34931204,0.805031,0.42,0.35
2668,106.72,around,0.2,0.34931204,0.805031,0.42,0.35
2669,106.76,around,0.2,0.34931204,0.805031,0.42,0.35
2670,106.8,around,0.2,0.34931204,0.805031,0.42,0.35
2671,106.84,around,0.2,0.34931204,0.805031,0.42,0.35
2672,106.88,around,0.2,0.34931204,0.805031,0.42,0.35
2673,106.92,you,0.2,0.34931204,0.805031,0.42,0.35
2674,106.96,you,0.2,0.34931204,0.805031,0.42,0.35
2675,107.0,you,0.2,0.34931204,0.805031,0.42,0.35
2676,107.04,you,0.2,0.3666783,0.805031,0.42,0.35
2677,107.08,you,0.2,0.3666783,0.805031,0.42,0.35
2678,107.12,you,0.2,0.3666783,0.805031,0.42,0.35
2679,107.16,you,0.2,0.3666783,0.805031,0.42,0.35
2680,107.2,you,0.2,0.3666783,0.805031,0.42,0.35
2681,107.24,you,0.2,0.3666783,0.805031,0.42,0.35
2682,107.28,you,0.2,0.3666783,0.805031,0.42,0.35
2683,107.32,and,0.2,0.3666783,0.805031,0.42,0.35
2684,107.36,and,0.2,0.3666783,0.805031,0.42,0.35
2685,107.4,and,0.2,0.3666783,0.805031,0.42,0.35
2686,107.44,and,0.2,0.3666783,0.805031,0.42,0.35
2687,107.48,and,0.2,0.3666783,0.805031,0.42,0.35
2688,107.52,and,0.2,0.3666783,0.805031,0.42,0.35
2689,107.56,and,0.2,0.3666783,0.805031,0.42,0.35
2690,107.6,and,0.2,0.3666783,0.805031,0.42,0.35
2691,107.64,and,0.2,0.3666783,0.805031,0.42,0.35
2692,107.68,and,0.2,0.3666783,0.805031,0.42,0.35
2693,107.72,and,0.2,0.3666783,0.805031,0.42,0.35
2694,107.76,and,0.2,0.3666783,0.805031,0.42,0.35
2695,107.8,call,0.2,0.3666783,0.587683,0.42,0.35
2696,107.84,call,0.2,0.3666783,0.587683,0.42,0.35
2697,107.88,call,0.2,0.3666783,0.587683,0.42,0.35
2698,107.92,call,0.2,0.3666783,0.587683,0.42,0.35
2699,107.96,call,0.2,0.3666783,0.587683,0.42,0.35
2700,108.0,call,0.2,0.3666783,0.587683,0.42,0.35
2701,108.04,call,0.2,0.092941366,0.587683,0.42,0.35
2702,108.08,call,0.2,0.092941366,0.587683,0.42,0.35
2703,108.12,call,0.2,0.092941366,0.587683,0.42,0.35
2704,108.16,call,0.2,0.092941366,0.587683,0.42,0.35
2705,108.2,call,0.2,0.092941366,0.587683,0.42,0.35
2706,108.24,call,0.2,0.092941366,0.587683,0.42,0.35
2707,108.28,call,0.2,0.092941366,0.587683,0.42,0.35
2708,108.32,call,0.2,0.092941366,0.587683,0.42,0.35
2709,108.36,call,0.2,0.092941366,0.587683,0.42,0.35
2710,108.4,call,0.2,0.092941366,0.587683,0.42,0.35
2711,108.44,call,0.2,0.092941366,0.587683,0.42,0.35
2712,108.48,call,0.2,0.092941366,0.587683,0.42,0.35
2713,108.52,call,0.2,0.092941366,0.587683,0.42,0.35
2714,108.56,call,0.2,0.092941366,0.587683,0.42,0.35
2715,108.6,call,0.2,0.092941366,0.587683,0.42,0.35
2716,108.64,call,0.2,0.092941366,0.587683,0.42,0.35
2717,108.68,call,0.2,0.092941366,0.587683,0.42,0.35
2718,108.72,laura's,0.2,0.092941366,0.587683,0.42,0.35
2719,108.76,laura's,0.2,0.092941366,0.587683,0.42,0.35
2720,108.8,laura's,0.2,0.092941366,0.587683,0.42,0.35
2721,108.84,laura's,0.2,0.092941366,0.587683,0.42,0.35
2722,108.88,laura's,0.2,0.092941366,0.587683,0.42,0.35
2723,108.92,laura's,0.2,0.092941366,0.587683,0.42,0.35
2724,108.96,laura's,0.2,0.092941366,0.587683,0.42,0.35
2725,109.0,and,0.2,0.092941366,0.587683,0.42,0.35
2726,109.04,and,0.2,0.24930700000000003,0.587683,0.42,0.35
2727,109.08,and,0.2,0.24930700000000003,0.587683,0.42,0.35
2728,109.12,and,0.2,0.24930700000000003,0.587683,0.42,0.35
2729,109.16,and,0.2,0.24930700000000003,0.587683,0.42,0.35
2730,109.2,sounds,0.2,0.24930700000000003,0.587683,0.42,0.35
2731,109.24,sounds,0.2,0.24930700000000003,0.587683,0.42,0.35
2732,109.28,sounds,0.2,0.24930700000000003,0.587683,0.42,0.35
2733,109.32,sounds,0.2,0.24930700000000003,0.587683,0.42,0.35
2734,109.36,sounds,0.2,0.24930700000000003,0.587683,0.42,0.35
2735,109.4,sounds,0.2,0.24930700000000003,0.587683,0.42,0.35
2736,109.44,sounds,0.2,0.24930700000000003,0.587683,0.42,0.35
2737,109.48,sounds,0.2,0.24930700000000003,0.587683,0.42,0.35
2738,109.52,sounds,0.2,0.24930700000000003,0.587683,0.42,0.35
2739,109.56,sounds,0.2,0.24930700000000003,0.587683,0.42,0.35
2740,109.6,sounds,0.2,0.24930700000000003,0.587683,0.42,0.35
2741,109.64,sounds,0.2,0.24930700000000003,0.587683,0.42,0.35
2742,109.68,sounds,0.2,0.24930700000000003,0.587683,0.42,0.35
2743,109.72,sounds,0.2,0.24930700000000003,0.587683,0.42,0.35
2744,109.76,sounds,0.2,0.24930700000000003,0.587683,0.42,0.35
2745,109.8,sounds,0.2,0.24930700000000003,0.587683,0.42,0.35
2746,109.84,sounds,0.2,0.24930700000000003,0.587683,0.42,0.35
2747,109.88,sounds,0.2,0.24930700000000003,0.587683,0.42,0.35
2748,109.92,sounds,0.2,0.24930700000000003,0.587683,0.42,0.35
2749,109.96,sounds,0.2,0.24930700000000003,0.587683,0.42,0.35
2750,110.0,sounds,0.2,0.24930700000000003,0.587683,0.42,0.35
2751,110.04,sounds,0.2,0.3165625,0.587683,0.42,0.35
2752,110.08,sounds,0.2,0.3165625,0.587683,0.42,0.35
2753,110.12,sounds,0.2,0.3165625,0.587683,0.42,0.35
2754,110.16,sounds,0.2,0.3165625,0.587683,0.42,0.35
2755,110.2,sounds,0.2,0.3165625,0.587683,0.42,0.35
2756,110.24,sounds,0.2,0.3165625,0.587683,0.42,0.35
2757,110.28,sounds,0.2,0.3165625,0.587683,0.42,0.35
2758,110.32,sounds,0.2,0.3165625,0.587683,0.42,0.35
2759,110.36,sounds,0.2,0.3165625,0.587683,0.42,0.35
2760,110.4,sounds,0.2,0.3165625,0.587683,0.42,0.35
2761,110.44,sounds,0.2,0.3165625,0.587683,0.42,0.35
2762,110.48,sounds,0.2,0.3165625,0.587683,0.42,0.35
2763,110.52,sounds,0.2,0.3165625,0.587683,0.42,0.35
2764,110.56,sounds,0.2,0.3165625,0.587683,0.42,0.35
2765,110.6,sounds,0.2,0.3165625,0.587683,0.42,0.35
