index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
2749,109.96,likes,0.2,0.119037345,0.5720850000000001,0.21,0.14
2750,110.0,likes,0.2,0.119037345,0.5720850000000001,0.21,0.14
2751,110.04,likes,0.2,0.68120414,0.5720850000000001,0.21,0.14
2752,110.08,likes,0.2,0.68120414,0.5720850000000001,0.21,0.14
2753,110.12,likes,0.2,0.68120414,0.5720850000000001,0.21,0.14
2754,110.16,likes,0.2,0.68120414,0.5720850000000001,0.21,0.14
2755,110.2,guys,0.2,0.68120414,0.5720850000000001,0.21,0.14
2756,110.24,guys,0.2,0.68120414,0.5720850000000001,0.21,0.14
2757,110.28,guys,0.2,0.68120414,0.5720850000000001,0.21,0.14
2758,110.32,guys,0.2,0.68120414,0.5720850000000001,0.21,0.14
2759,110.36,guys,0.2,0.68120414,0.5720850000000001,0.21,0.14
2760,110.4,guys,0.2,0.68120414,0.5720850000000001,0.21,0.14
2761,110.44,guys,0.2,0.68120414,0.5720850000000001,0.21,0.14
2762,110.48,guys,0.2,0.68120414,0.5720850000000001,0.21,0.14
2763,110.52,guys,0.2,0.68120414,0.5720850000000001,0.21,0.14
2764,110.56,guys,0.2,0.68120414,0.5720850000000001,0.21,0.14
2765,110.6,guys,0.2,0.68120414,0.5720850000000001,0.21,0.14
2766,110.64,guys,0.2,0.68120414,0.5720850000000001,0.21,0.14
2767,110.68,guys,0.2,0.68120414,0.5720850000000001,0.21,0.14
2768,110.72,guys,0.2,0.68120414,0.5720850000000001,0.21,0.14
2769,110.76,guys,0.2,0.68120414,0.5720850000000001,0.21,0.14
2770,110.8,guys,0.2,0.68120414,0.5720850000000001,0.21,0.14
2771,110.84,guys,0.2,0.68120414,0.5720850000000001,0.21,0.14
2772,110.88,guys,0.2,0.68120414,0.5720850000000001,0.21,0.14
2773,110.92,guys,0.2,0.68120414,0.5720850000000001,0.21,0.14
2774,110.96,guys,0.2,0.68120414,0.5720850000000001,0.21,0.14
2775,111.0,guys,0.2,0.68120414,0.5720850000000001,0.21,0.14
2776,111.04,guys,0.2,0.0064030476000000005,0.5720850000000001,0.21,0.14
2777,111.08,guys,0.2,0.0064030476000000005,0.5720850000000001,0.21,0.14
2778,111.12,guys,0.2,0.0064030476000000005,0.5720850000000001,0.21,0.14
2779,111.16,guys,0.2,0.0064030476000000005,0.5720850000000001,0.35,0.1
2780,111.2,guys,0.2,0.0064030476000000005,0.5720850000000001,0.35,0.1
2781,111.24,guys,0.2,0.0064030476000000005,0.5720850000000001,0.35,0.1
2782,111.28,guys,0.2,0.0064030476000000005,0.5720850000000001,0.35,0.1
2783,111.32,guys,0.2,0.0064030476000000005,0.5720850000000001,0.35,0.1
2784,111.36,guys,0.2,0.0064030476000000005,0.5720850000000001,0.35,0.1
2785,111.4,guys,0.2,0.0064030476000000005,0.5720850000000001,0.35,0.1
2786,111.44,guys,0.2,0.0064030476000000005,0.5720850000000001,0.35,0.1
2787,111.48,guys,0.2,0.0064030476000000005,0.5720850000000001,0.35,0.1
2788,111.52,guys,0.2,0.0064030476000000005,0.5720850000000001,0.35,0.1
2789,111.56,guys,0.2,0.0064030476000000005,0.5720850000000001,0.35,0.1
2790,111.6,guys,0.2,0.0064030476000000005,0.5720850000000001,0.35,0.1
2791,111.64,guys,0.2,0.0064030476000000005,0.5720850000000001,0.35,0.1
2792,111.68,guys,0.2,0.0064030476000000005,0.5720850000000001,0.35,0.1
2793,111.72,phone,0.2,0.0064030476000000005,0.5720850000000001,0.35,0.1
2794,111.76,phone,0.2,0.0064030476000000005,0.5720850000000001,0.35,0.1
2795,111.8,phone,0.2,0.0064030476000000005,0.5720850000000001,0.35,0.1
2796,111.84,phone,0.2,0.0064030476000000005,0.5720850000000001,0.35,0.1
2797,111.88,phone,0.2,0.0064030476000000005,0.5720850000000001,0.35,0.1
2798,111.92,phone,0.2,0.0064030476000000005,0.5720850000000001,0.35,0.1
2799,111.96,phone,0.2,0.0064030476000000005,0.5720850000000001,0.35,0.1
2800,112.0,phone,0.2,0.0064030476000000005,0.5720850000000001,0.35,0.1
2801,112.04,phone,0.2,0.43584302,0.5720850000000001,0.35,0.1
2802,112.08,phone,0.2,0.43584302,0.5720850000000001,0.35,0.1
2803,112.12,phone,0.2,0.43584302,0.5720850000000001,0.35,0.1
2804,112.16,phone,0.2,0.43584302,0.5720850000000001,0.35,0.1
2805,112.2,number,0.2,0.43584302,0.5720850000000001,0.35,0.1
2806,112.24,number,0.2,0.43584302,0.5720850000000001,0.35,0.1
2807,112.28,number,0.2,0.43584302,0.5720850000000001,0.35,0.1
2808,112.32,number,0.2,0.43584302,0.5720850000000001,0.35,0.1
2809,112.36,number,0.2,0.43584302,0.5720850000000001,0.35,0.1
2810,112.4,number,0.2,0.43584302,0.5720850000000001,0.35,0.1
2811,112.44,number,0.2,0.43584302,0.5720850000000001,0.35,0.1
2812,112.48,number,0.2,0.43584302,0.5720850000000001,0.35,0.1
2813,112.52,number,0.2,0.43584302,0.5720850000000001,0.35,0.1
2814,112.56,number,0.2,0.43584302,0.5720850000000001,0.35,0.1
2815,112.6,runaway,0.0,0.43584302,0.548809,0.35,0.1
2816,112.64,runaway,0.0,0.43584302,0.548809,0.35,0.1
2817,112.68,runaway,0.0,0.43584302,0.548809,0.35,0.1
2818,112.72,runaway,0.0,0.43584302,0.548809,0.35,0.1
2819,112.76,runaway,0.0,0.43584302,0.548809,0.35,0.1
2820,112.8,runaway,0.0,0.43584302,0.548809,0.35,0.1
2821,112.84,runaway,0.0,0.43584302,0.548809,0.35,0.1
2822,112.88,runaway,0.0,0.43584302,0.548809,0.35,0.1
2823,112.92,runaway,0.0,0.43584302,0.548809,0.35,0.1
2824,112.96,runaway,0.0,0.43584302,0.548809,0.35,0.1
2825,113.0,runaway,0.0,0.43584302,0.548809,0.35,0.1
2826,113.04,runaway,0.0,0.5730244999999999,0.548809,0.35,0.1
2827,113.08,runaway,0.0,0.5730244999999999,0.548809,0.35,0.1
2828,113.12,runaway,0.0,0.5730244999999999,0.548809,0.35,0.1
2829,113.16,runaway,0.0,0.5730244999999999,0.548809,0.35,0.1
2830,113.2,runaway,0.0,0.5730244999999999,0.548809,0.35,0.1
2831,113.24,runaway,0.0,0.5730244999999999,0.548809,0.35,0.1
2832,113.28,runaway,0.0,0.5730244999999999,0.548809,0.35,0.1
2833,113.32,runaway,0.0,0.5730244999999999,0.548809,0.35,0.1
2834,113.36,runaway,0.0,0.5730244999999999,0.548809,0.35,0.1
2835,113.4,runaway,0.0,0.5730244999999999,0.548809,0.35,0.1
2836,113.44,runaway,0.0,0.5730244999999999,0.548809,0.35,0.1
2837,113.48,runaway,0.0,0.5730244999999999,0.548809,0.35,0.1
2838,113.52,runaway,0.0,0.5730244999999999,0.548809,0.35,0.1
2839,113.56,runaway,0.0,0.5730244999999999,0.548809,0.35,0.1
2840,113.6,runaway,0.0,0.5730244999999999,0.548809,0.35,0.1
2841,113.64,runaway,0.0,0.5730244999999999,0.548809,0.35,0.1
2842,113.68,runaway,0.0,0.5730244999999999,0.548809,0.35,0.1
2843,113.72,runaway,0.0,0.5730244999999999,0.548809,0.35,0.1
2844,113.76,runaway,0.0,0.5730244999999999,0.548809,0.35,0.1
2845,113.8,runaway,0.0,0.5730244999999999,0.548809,0.35,0.1
2846,113.84,runaway,0.0,0.5730244999999999,0.548809,0.35,0.1
2847,113.88,runaway,0.0,0.5730244999999999,0.548809,0.35,0.1
2848,113.92,runaway,0.0,0.5730244999999999,0.548809,0.35,0.1
2849,113.96,runaway,0.0,0.5730244999999999,0.548809,0.35,0.1
2850,114.0,runaway,0.0,0.5730244999999999,0.548809,0.35,0.1
2851,114.04,runaway,0.0,0.44089229999999996,0.548809,0.35,0.1
2852,114.08,runaway,0.0,0.44089229999999996,0.548809,0.35,0.1
2853,114.12,runaway,0.0,0.44089229999999996,0.548809,0.35,0.1
2854,114.16,runaway,0.0,0.44089229999999996,0.548809,0.35,0.1
2855,114.2,runaway,0.0,0.44089229999999996,0.548809,0.35,0.1
2856,114.24,runaway,0.0,0.44089229999999996,0.548809,0.35,0.1
2857,114.28,runaway,0.0,0.44089229999999996,0.548809,0.35,0.1
2858,114.32,runaway,0.0,0.44089229999999996,0.548809,0.35,0.1
2859,114.36,runaway,0.0,0.44089229999999996,0.548809,0.35,0.1
2860,114.4,runaway,0.0,0.44089229999999996,0.548809,0.35,0.1
2861,114.44,runaway,0.0,0.44089229999999996,0.548809,0.35,0.1
2862,114.48,runaway,0.0,0.44089229999999996,0.548809,0.35,0.1
2863,114.52,runaway,0.0,0.44089229999999996,0.548809,0.35,0.1
2864,114.56,runaway,0.0,0.44089229999999996,0.548809,0.35,0.1
2865,114.6,runaway,0.0,0.44089229999999996,0.548809,0.35,0.1
2866,114.64,runaway,0.0,0.44089229999999996,0.548809,0.35,0.1
2867,114.68,runaway,0.0,0.44089229999999996,0.548809,0.35,0.1
2868,114.72,runaway,0.0,0.44089229999999996,0.548809,0.35,0.1
2869,114.76,runaway,0.0,0.44089229999999996,0.548809,0.35,0.1
2870,114.8,runaway,0.0,0.44089229999999996,0.548809,0.35,0.1
2871,114.84,runaway,0.0,0.44089229999999996,0.548809,0.35,0.1
2872,114.88,runaway,0.0,0.44089229999999996,0.548809,0.35,0.1
2873,114.92,runaway,0.0,0.44089229999999996,0.548809,0.35,0.1
2874,114.96,runaway,0.0,0.44089229999999996,0.548809,0.35,0.1
2875,115.0,runaway,0.0,0.44089229999999996,0.548809,0.35,0.1
2876,115.04,runaway,0.0,0.5063158,0.548809,0.35,0.1
2877,115.08,runaway,0.0,0.5063158,0.548809,0.35,0.1
2878,115.12,runaway,0.0,0.5063158,0.548809,0.35,0.1
2879,115.16,runaway,0.0,0.5063158,0.548809,0.35,0.1
2880,115.2,runaway,0.0,0.5063158,0.548809,0.35,0.1
2881,115.24,runaway,0.0,0.5063158,0.548809,0.35,0.1
2882,115.28,runaway,0.0,0.5063158,0.548809,0.35,0.1
2883,115.32,runaway,0.0,0.5063158,0.548809,0.35,0.1
2884,115.36,runaway,0.0,0.5063158,0.548809,0.35,0.1
2885,115.4,runaway,0.0,0.5063158,0.548809,0.35,0.1
2886,115.44,runaway,0.0,0.5063158,0.548809,0.35,0.1
2887,115.48,runaway,0.0,0.5063158,0.548809,0.35,0.1
2888,115.52,runaway,0.0,0.5063158,0.548809,0.35,0.1
2889,115.56,runaway,0.0,0.5063158,0.548809,0.35,0.1
2890,115.6,runaway,0.0,0.5063158,0.548809,0.35,0.1
2891,115.64,runaway,0.0,0.5063158,0.548809,0.35,0.1
2892,115.68,runaway,0.0,0.5063158,0.548809,0.35,0.1
2893,115.72,runaway,0.0,0.5063158,0.548809,0.35,0.1
2894,115.76,runaway,0.0,0.5063158,0.548809,0.35,0.1
2895,115.8,runaway,0.0,0.5063158,0.548809,0.35,0.1
2896,115.84,runaway,0.0,0.5063158,0.548809,0.35,0.1
2897,115.88,runaway,0.0,0.5063158,0.548809,0.35,0.1
2898,115.92,runaway,0.0,0.5063158,0.548809,0.35,0.1
2899,115.96,runaway,0.0,0.5063158,0.548809,0.35,0.1
2900,116.0,runaway,0.0,0.5063158,0.548809,0.35,0.1
2901,116.04,runaway,0.0,0.38490152,0.548809,0.35,0.1
2902,116.08,runaway,0.0,0.38490152,0.548809,0.35,0.1
2903,116.12,runaway,0.0,0.38490152,0.548809,0.35,0.1
2904,116.16,runaway,0.0,0.38490152,0.548809,0.35,0.1
2905,116.2,runaway,0.0,0.38490152,0.548809,0.35,0.1
2906,116.24,runaway,0.0,0.38490152,0.548809,0.35,0.1
2907,116.28,runaway,0.0,0.38490152,0.548809,0.35,0.1
2908,116.32,runaway,0.0,0.38490152,0.548809,0.35,0.1
2909,116.36,runaway,0.0,0.38490152,0.548809,0.35,0.1
2910,116.4,runaway,0.0,0.38490152,0.548809,0.35,0.1
2911,116.44,runaway,0.0,0.38490152,0.548809,0.35,0.1
2912,116.48,runaway,0.0,0.38490152,0.548809,0.35,0.1
2913,116.52,runaway,0.0,0.38490152,0.548809,0.35,0.1
2914,116.56,runaway,0.0,0.38490152,0.548809,0.35,0.1
2915,116.6,runaway,0.0,0.38490152,0.548809,0.35,0.1
2916,116.64,runaway,0.0,0.38490152,0.548809,0.35,0.1
2917,116.68,runaway,0.0,0.38490152,0.548809,0.35,0.1
2918,116.72,runaway,0.0,0.38490152,0.548809,0.35,0.1
2919,116.76,runaway,0.0,0.38490152,0.548809,0.35,0.1
2920,116.8,runaway,0.0,0.38490152,0.548809,0.35,0.1
2921,116.84,runaway,0.0,0.38490152,0.548809,0.35,0.1
2922,116.88,runaway,0.0,0.38490152,0.548809,0.35,0.1
2923,116.92,runaway,0.0,0.38490152,0.548809,0.35,0.1
2924,116.96,runaway,0.0,0.38490152,0.548809,0.35,0.1
2925,117.0,runaway,0.0,0.38490152,0.548809,0.35,0.1
2926,117.04,runaway,0.0,0.40617704,0.548809,0.35,0.1
2927,117.08,runaway,0.0,0.40617704,0.548809,0.35,0.1
2928,117.12,runaway,0.0,0.40617704,0.548809,0.35,0.1
2929,117.16,runaway,0.0,0.40617704,0.548809,0.35,0.1
2930,117.2,runaway,0.0,0.40617704,0.548809,0.35,0.1
2931,117.24,runaway,0.0,0.40617704,0.548809,0.35,0.1
2932,117.28,runaway,0.0,0.40617704,0.548809,0.35,0.1
2933,117.32,runaway,0.0,0.40617704,0.548809,0.35,0.1
2934,117.36,runaway,0.0,0.40617704,0.548809,0.35,0.1
2935,117.4,runaway,0.0,0.40617704,0.548809,0.35,0.1
2936,117.44,runaway,0.0,0.40617704,0.548809,0.35,0.1
2937,117.48,runaway,0.0,0.40617704,0.548809,0.35,0.1
2938,117.52,runaway,0.0,0.40617704,0.548809,0.35,0.1
2939,117.56,runaway,0.0,0.40617704,0.548809,0.35,0.1
2940,117.6,runaway,0.0,0.40617704,0.548809,0.35,0.1
2941,117.64,runaway,0.0,0.40617704,0.548809,0.35,0.1
2942,117.68,runaway,0.0,0.40617704,0.548809,0.35,0.1
2943,117.72,runaway,0.0,0.40617704,0.548809,0.35,0.1
2944,117.76,runaway,0.0,0.40617704,0.548809,0.35,0.1
2945,117.8,runaway,0.0,0.40617704,0.548809,0.35,0.1
2946,117.84,runaway,0.0,0.40617704,0.548809,0.35,0.1
2947,117.88,runaway,0.0,0.40617704,0.548809,0.35,0.1
2948,117.92,runaway,0.0,0.40617704,0.548809,0.35,0.1
2949,117.96,runaway,0.0,0.40617704,0.548809,0.35,0.1
2950,118.0,runaway,0.0,0.40617704,0.548809,0.35,0.1
2951,118.04,runaway,0.0,0.06757554,0.548809,0.35,0.1
2952,118.08,runaway,0.0,0.06757554,0.548809,0.35,0.1
2953,118.12,runaway,0.0,0.06757554,0.548809,0.35,0.1
2954,118.16,runaway,0.0,0.06757554,0.548809,0.35,0.1
2955,118.2,runaway,0.0,0.06757554,0.548809,0.35,0.1
2956,118.24,runaway,0.0,0.06757554,0.548809,0.35,0.1
2957,118.28,runaway,0.0,0.06757554,0.548809,0.35,0.1
2958,118.32,runaway,0.0,0.06757554,0.548809,0.35,0.1
2959,118.36,runaway,0.0,0.06757554,0.548809,0.35,0.1
2960,118.4,runaway,0.0,0.06757554,0.548809,0.35,0.1
2961,118.44,runaway,0.0,0.06757554,0.548809,0.35,0.1
2962,118.48,runaway,0.0,0.06757554,0.548809,0.35,0.1
2963,118.52,runaway,0.0,0.06757554,0.548809,0.35,0.1
2964,118.56,runaway,0.0,0.06757554,0.548809,0.35,0.1
2965,118.6,runaway,0.0,0.06757554,0.548809,0.35,0.1
2966,118.64,runaway,0.0,0.06757554,0.548809,0.35,0.1
2967,118.68,runaway,0.0,0.06757554,0.548809,0.35,0.1
2968,118.72,runaway,0.0,0.06757554,0.548809,0.35,0.1
2969,118.76,runaway,0.0,0.06757554,0.548809,0.35,0.1
2970,118.8,runaway,0.0,0.06757554,0.548809,0.35,0.1
2971,118.84,runaway,0.0,0.06757554,0.548809,0.35,0.1
2972,118.88,runaway,0.0,0.06757554,0.548809,0.35,0.1
2973,118.92,runaway,0.0,0.06757554,0.548809,0.35,0.1
2974,118.96,runaway,0.0,0.06757554,0.548809,0.35,0.1
2975,119.0,runaway,0.0,0.06757554,0.548809,0.35,0.1
2976,119.04,runaway,0.0,0.11519027,0.548809,0.35,0.1
2977,119.08,runaway,0.0,0.11519027,0.548809,0.35,0.1
2978,119.12,runaway,0.0,0.11519027,0.548809,0.35,0.1
2979,119.16,runaway,0.0,0.11519027,0.548809,0.35,0.1
2980,119.2,runaway,0.0,0.11519027,0.548809,0.35,0.1
2981,119.24,runaway,0.0,0.11519027,0.548809,0.35,0.1
2982,119.28,runaway,0.0,0.11519027,0.548809,0.13,0.11
2983,119.32,runaway,0.0,0.11519027,0.548809,0.13,0.11
2984,119.36,runaway,0.0,0.11519027,0.548809,0.13,0.11
2985,119.4,runaway,0.0,0.11519027,0.548809,0.13,0.11
2986,119.44,runaway,0.0,0.11519027,0.548809,0.13,0.11
2987,119.48,runaway,0.0,0.11519027,0.548809,0.13,0.11
2988,119.52,runaway,0.0,0.11519027,0.548809,0.13,0.11
2989,119.56,runaway,0.0,0.11519027,0.548809,0.13,0.11
2990,119.6,runaway,0.0,0.11519027,0.548809,0.13,0.11
2991,119.64,runaway,0.0,0.11519027,0.548809,0.13,0.11
2992,119.68,runaway,0.0,0.11519027,0.548809,0.13,0.11
2993,119.72,runaway,0.0,0.11519027,0.548809,0.13,0.11
2994,119.76,runaway,0.0,0.11519027,0.548809,0.13,0.11
2995,119.8,runaway,0.0,0.11519027,0.548809,0.13,0.11
2996,119.84,runaway,0.0,0.11519027,0.548809,0.13,0.11
2997,119.88,runaway,0.0,0.11519027,0.548809,0.13,0.11
2998,119.92,runaway,0.0,0.11519027,0.548809,0.13,0.11
2999,119.96,runaway,0.0,0.11519027,0.548809,0.13,0.11
3000,120.0,runaway,0.0,0.11519027,0.548809,0.13,0.11
3001,120.04,runaway,0.0,0.43448338,0.548809,0.13,0.11
3002,120.08,runaway,0.0,0.43448338,0.548809,0.13,0.11
3003,120.12,runaway,0.0,0.43448338,0.548809,0.13,0.11
3004,120.16,runaway,0.0,0.43448338,0.548809,0.13,0.11
3005,120.2,runaway,0.0,0.43448338,0.548809,0.13,0.11
3006,120.24,runaway,0.0,0.43448338,0.548809,0.13,0.11
3007,120.28,runaway,0.0,0.43448338,0.548809,0.13,0.11
3008,120.32,runaway,0.0,0.43448338,0.548809,0.13,0.11
3009,120.36,runaway,0.0,0.43448338,0.548809,0.13,0.11
3010,120.4,runaway,0.0,0.43448338,0.548809,0.13,0.11
3011,120.44,runaway,0.0,0.43448338,0.548809,0.13,0.11
3012,120.48,runaway,0.0,0.43448338,0.548809,0.13,0.11
3013,120.52,runaway,0.0,0.43448338,0.548809,0.13,0.11
3014,120.56,runaway,0.0,0.43448338,0.548809,0.13,0.11
3015,120.6,runaway,0.0,0.43448338,0.548809,0.13,0.11
3016,120.64,runaway,0.0,0.43448338,0.548809,0.13,0.11
3017,120.68,runaway,0.0,0.43448338,0.548809,0.13,0.11
3018,120.72,runaway,0.0,0.43448338,0.548809,0.13,0.11
3019,120.76,runaway,0.0,0.43448338,0.548809,0.13,0.11
3020,120.8,runaway,0.0,0.43448338,0.548809,0.13,0.11
3021,120.84,runaway,0.0,0.43448338,0.548809,0.13,0.11
3022,120.88,runaway,0.0,0.43448338,0.548809,0.13,0.11
3023,120.92,runaway,0.0,0.43448338,0.548809,0.13,0.11
3024,120.96,runaway,0.0,0.43448338,0.548809,0.13,0.11
3025,121.0,runaway,0.0,0.43448338,0.548809,0.13,0.11
3026,121.04,runaway,0.0,0.20447816,0.548809,0.13,0.11
3027,121.08,runaway,0.0,0.20447816,0.548809,0.13,0.11
3028,121.12,runaway,0.0,0.20447816,0.548809,0.13,0.11
3029,121.16,runaway,0.0,0.20447816,0.548809,0.13,0.11
3030,121.2,runaway,0.0,0.20447816,0.548809,0.13,0.11
3031,121.24,runaway,0.0,0.20447816,0.548809,0.13,0.11
3032,121.28,runaway,0.0,0.20447816,0.548809,0.13,0.11
3033,121.32,runaway,0.0,0.20447816,0.548809,0.13,0.11
3034,121.36,runaway,0.0,0.20447816,0.548809,0.13,0.11
3035,121.4,runaway,0.0,0.20447816,0.548809,0.13,0.11
3036,121.44,runaway,0.0,0.20447816,0.548809,0.13,0.11
3037,121.48,runaway,0.0,0.20447816,0.548809,0.13,0.11
3038,121.52,runaway,0.0,0.20447816,0.548809,0.13,0.11
3039,121.56,runaway,0.0,0.20447816,0.548809,0.1,0.06
3040,121.6,runaway,0.0,0.20447816,0.548809,0.1,0.06
3041,121.64,runaway,0.0,0.20447816,0.548809,0.1,0.06
3042,121.68,runaway,0.0,0.20447816,0.548809,0.1,0.06
3043,121.72,runaway,0.0,0.20447816,0.548809,0.1,0.06
3044,121.76,runaway,0.0,0.20447816,0.548809,0.1,0.06
3045,121.8,runaway,0.0,0.20447816,0.548809,0.1,0.06
3046,121.84,runaway,0.0,0.20447816,0.548809,0.1,0.06
3047,121.88,runaway,0.0,0.20447816,0.548809,0.1,0.06
3048,121.92,runaway,0.0,0.20447816,0.548809,0.1,0.06
3049,121.96,runaway,0.0,0.20447816,0.548809,0.1,0.06
3050,122.0,runaway,0.0,0.20447816,0.548809,0.1,0.06
3051,122.04,runaway,0.0,0.23366934,0.548809,0.1,0.06
3052,122.08,runaway,0.0,0.23366934,0.548809,0.1,0.06
3053,122.12,runaway,0.0,0.23366934,0.548809,0.1,0.06
3054,122.16,runaway,0.0,0.23366934,0.548809,0.1,0.06
3055,122.2,runaway,0.0,0.23366934,0.548809,0.1,0.06
3056,122.24,runaway,0.0,0.23366934,0.548809,0.1,0.06
3057,122.28,runaway,0.0,0.23366934,0.548809,0.1,0.06
3058,122.32,runaway,0.0,0.23366934,0.548809,0.1,0.06
3059,122.36,runaway,0.0,0.23366934,0.548809,0.1,0.06
3060,122.4,runaway,0.0,0.23366934,0.548809,0.1,0.06
3061,122.44,runaway,0.0,0.23366934,0.548809,0.1,0.06
3062,122.48,runaway,0.0,0.23366934,0.548809,0.1,0.06
3063,122.52,runaway,0.0,0.23366934,0.548809,0.1,0.06
3064,122.56,runaway,0.0,0.23366934,0.548809,0.1,0.06
3065,122.6,runaway,0.0,0.23366934,0.548809,0.1,0.06
3066,122.64,runaway,0.0,0.23366934,0.548809,0.1,0.06
3067,122.68,runaway,0.0,0.23366934,0.548809,0.1,0.06
3068,122.72,runaway,0.0,0.23366934,0.548809,0.1,0.06
3069,122.76,runaway,0.0,0.23366934,0.548809,0.1,0.06
3070,122.8,looking,0.0,0.23366934,0.548809,0.1,0.06
3071,122.84,looking,0.0,0.23366934,0.548809,0.1,0.06
3072,122.88,looking,0.0,0.23366934,0.548809,0.1,0.06
3073,122.92,looking,0.0,0.23366934,0.548809,0.1,0.06
3074,122.96,looking,0.0,0.23366934,0.548809,0.1,0.06
3075,123.0,looking,0.0,0.23366934,0.548809,0.1,0.06
3076,123.04,looking,0.0,0.23370026,0.548809,0.1,0.06
3077,123.08,looking,0.0,0.23370026,0.548809,0.1,0.06
3078,123.12,for,0.0,0.23370026,0.548809,0.1,0.06
3079,123.16,for,0.0,0.23370026,0.548809,0.1,0.06
3080,123.2,shelter,0.0,0.23370026,0.548809,0.1,0.06
3081,123.24,shelter,0.0,0.23370026,0.548809,0.1,0.06
3082,123.28,shelter,0.0,0.23370026,0.548809,0.1,0.06
3083,123.32,shelter,0.0,0.23370026,0.548809,0.1,0.06
3084,123.36,shelter,0.0,0.23370026,0.548809,0.1,0.06
3085,123.4,shelter,0.0,0.23370026,0.548809,0.1,0.06
3086,123.44,shelter,0.0,0.23370026,0.548809,0.1,0.06
3087,123.48,shelter,0.0,0.23370026,0.548809,0.1,0.06
3088,123.52,trunk,0.0,0.23370026,0.548809,0.1,0.06
3089,123.56,trunk,0.0,0.23370026,0.548809,0.1,0.06
3090,123.6,trunk,0.0,0.23370026,0.548809,0.1,0.06
3091,123.64,trunk,0.0,0.23370026,0.548809,0.1,0.06
3092,123.68,trunk,0.0,0.23370026,0.548809,0.1,0.06
3093,123.72,trunk,0.0,0.23370026,0.548809,0.1,0.06
3094,123.76,trunk,0.0,0.23370026,0.548809,0.1,0.06
3095,123.8,trunk,0.0,0.23370026,0.548809,0.1,0.06
3096,123.84,trunk,0.0,0.23370026,0.548809,0.1,0.06
3097,123.88,trunk,0.0,0.23370026,0.548809,0.1,0.06
3098,123.92,trunk,0.0,0.23370026,0.548809,0.1,0.06
3099,123.96,trunk,0.0,0.23370026,0.548809,0.1,0.06
3100,124.0,trunk,0.0,0.23370026,0.548809,0.1,0.06
3101,124.04,trunk,0.0,0.12698522,0.548809,0.1,0.06
3102,124.08,trunk,0.0,0.12698522,0.548809,0.1,0.06
3103,124.12,trunk,0.0,0.12698522,0.548809,0.1,0.06
3104,124.16,trunk,0.0,0.12698522,0.548809,0.11,-0.05
3105,124.2,trunk,0.0,0.12698522,0.548809,0.11,-0.05
3106,124.24,trunk,0.0,0.12698522,0.548809,0.11,-0.05
3107,124.28,trunk,0.0,0.12698522,0.548809,0.11,-0.05
3108,124.32,trunk,0.0,0.12698522,0.548809,0.11,-0.05
3109,124.36,trunk,0.0,0.12698522,0.548809,0.11,-0.05
3110,124.4,trunk,0.0,0.12698522,0.548809,0.11,-0.05
3111,124.44,trunk,0.0,0.12698522,0.548809,0.11,-0.05
3112,124.48,trunk,0.0,0.12698522,0.548809,0.11,-0.05
3113,124.52,trunk,0.0,0.12698522,0.548809,0.11,-0.05
3114,124.56,trunk,0.0,0.12698522,0.548809,0.11,-0.05
3115,124.6,trunk,0.0,0.12698522,0.548809,0.11,-0.05
3116,124.64,trunk,0.0,0.12698522,0.548809,0.11,-0.05
3117,124.68,trunk,0.0,0.12698522,0.548809,0.11,-0.05
3118,124.72,trunk,0.0,0.12698522,0.548809,0.11,-0.05
3119,124.76,trunk,0.0,0.12698522,0.548809,0.11,-0.05
3120,124.8,trunk,0.0,0.12698522,0.548809,0.11,-0.05
3121,124.84,trunk,0.0,0.12698522,0.548809,0.11,-0.05
3122,124.88,trunk,0.0,0.12698522,0.548809,0.29,0.04
3123,124.92,trunk,0.0,0.12698522,0.548809,0.29,0.04
3124,124.96,trunk,0.0,0.12698522,0.548809,0.29,0.04
3125,125.0,trunk,0.0,0.12698522,0.548809,0.29,0.04
3126,125.04,trunk,0.0,0.25108182,0.548809,0.29,0.04
3127,125.08,trunk,0.0,0.25108182,0.548809,0.29,0.04
3128,125.12,trunk,0.0,0.25108182,0.548809,0.29,0.04
3129,125.16,trunk,0.0,0.25108182,0.548809,0.29,0.04
3130,125.2,trunk,0.0,0.25108182,0.548809,0.29,0.04
3131,125.24,trunk,0.0,0.25108182,0.548809,0.29,0.04
3132,125.28,trunk,0.0,0.25108182,0.548809,0.29,0.04
3133,125.32,trunk,0.0,0.25108182,0.548809,0.29,0.04
3134,125.36,trunk,0.0,0.25108182,0.548809,0.29,0.04
3135,125.4,trunk,0.0,0.25108182,0.548809,0.29,0.04
3136,125.44,trunk,0.0,0.25108182,0.548809,0.29,0.04
3137,125.48,trunk,0.0,0.25108182,0.548809,0.29,0.04
3138,125.52,trunk,0.0,0.25108182,0.548809,0.29,0.04
3139,125.56,trunk,0.0,0.25108182,0.548809,0.29,0.04
3140,125.6,trunk,0.0,0.25108182,0.548809,0.29,0.04
3141,125.64,trunk,0.0,0.25108182,0.548809,0.29,0.04
3142,125.68,trunk,0.0,0.25108182,0.548809,0.29,0.04
3143,125.72,trunk,0.0,0.25108182,0.548809,0.29,0.04
3144,125.76,trunk,0.0,0.25108182,0.548809,0.29,0.04
3145,125.8,off,0.0,0.25108182,0.548809,0.29,0.04
