index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
4219,168.76,but,0.21250000000000002,0.35112020000000005,-0.502286,0.39,0.11
4220,168.8,but,0.21250000000000002,0.35112020000000005,-0.502286,0.39,0.11
4221,168.84,but,0.21250000000000002,0.35112020000000005,-0.502286,0.39,0.11
4222,168.88,but,0.21250000000000002,0.35112020000000005,-0.502286,0.39,0.11
4223,168.92,but,0.21250000000000002,0.35112020000000005,-0.502286,0.39,0.11
4224,168.96,but,0.21250000000000002,0.35112020000000005,-0.502286,0.39,0.11
4225,169.0,but,0.21250000000000002,0.35112020000000005,-0.502286,0.39,0.11
4226,169.04,but,0.21250000000000002,0.29473618,-0.502286,0.39,0.11
4227,169.08,but,0.21250000000000002,0.29473618,-0.502286,0.39,0.11
4228,169.12,but,0.21250000000000002,0.29473618,-0.502286,0.39,0.11
4229,169.16,but,0.21250000000000002,0.29473618,-0.502286,0.39,0.11
4230,169.2,but,0.21250000000000002,0.29473618,-0.502286,0.39,0.11
4231,169.24,but,0.21250000000000002,0.29473618,-0.502286,0.39,0.11
4232,169.28,but,0.21250000000000002,0.29473618,-0.502286,0.39,0.11
4233,169.32,but,0.21250000000000002,0.29473618,-0.502286,0.39,0.11
4234,169.36,but,0.21250000000000002,0.29473618,-0.502286,0.39,0.11
4235,169.4,but,0.21250000000000002,0.29473618,-0.502286,0.39,0.11
4236,169.44,but,0.21250000000000002,0.29473618,-0.502286,0.39,0.11
4237,169.48,but,0.21250000000000002,0.29473618,-0.502286,0.39,0.11
4238,169.52,but,0.21250000000000002,0.29473618,-0.502286,0.39,0.11
4239,169.56,but,0.21250000000000002,0.29473618,-0.502286,0.39,0.11
4240,169.6,but,0.21250000000000002,0.29473618,-0.502286,0.39,0.11
4241,169.64,but,0.21250000000000002,0.29473618,-0.502286,0.29,0.03
4242,169.68,but,0.21250000000000002,0.29473618,-0.502286,0.29,0.03
4243,169.72,but,0.21250000000000002,0.29473618,-0.502286,0.29,0.03
4244,169.76,but,0.21250000000000002,0.29473618,-0.502286,0.29,0.03
4245,169.8,but,0.21250000000000002,0.29473618,-0.502286,0.29,0.03
4246,169.84,but,0.21250000000000002,0.29473618,-0.502286,0.29,0.03
4247,169.88,but,0.21250000000000002,0.29473618,-0.502286,0.29,0.03
4248,169.92,then,0.21250000000000002,0.29473618,-0.502286,0.29,0.03
4249,169.96,then,0.21250000000000002,0.29473618,-0.502286,0.29,0.03
4250,170.0,then,0.21250000000000002,0.29473618,-0.502286,0.29,0.03
4251,170.04,then,0.21250000000000002,0.38810802,-0.502286,0.29,0.03
4252,170.08,then,0.21250000000000002,0.38810802,-0.502286,0.29,0.03
4253,170.12,then,0.21250000000000002,0.38810802,-0.502286,0.29,0.03
4254,170.16,then,0.21250000000000002,0.38810802,-0.502286,0.29,0.03
4255,170.2,then,0.21250000000000002,0.38810802,-0.502286,0.29,0.03
4256,170.24,then,0.21250000000000002,0.38810802,-0.502286,0.29,0.03
4257,170.28,then,0.21250000000000002,0.38810802,-0.502286,0.29,0.03
4258,170.32,then,0.21250000000000002,0.38810802,-0.502286,0.29,0.03
4259,170.36,then,0.21250000000000002,0.38810802,-0.502286,0.29,0.03
4260,170.4,she,0.21250000000000002,0.38810802,-0.502286,0.29,0.03
4261,170.44,she,0.21250000000000002,0.38810802,-0.502286,0.29,0.03
4262,170.48,she,0.21250000000000002,0.38810802,-0.502286,0.29,0.03
4263,170.52,she,0.21250000000000002,0.38810802,-0.502286,0.29,0.03
4264,170.56,she,0.21250000000000002,0.38810802,-0.502286,0.29,0.03
4265,170.6,was,0.21250000000000002,0.38810802,-0.502286,0.29,0.03
4266,170.64,was,0.21250000000000002,0.38810802,-0.502286,0.29,0.03
4267,170.68,was,0.21250000000000002,0.38810802,-0.502286,0.29,0.03
4268,170.72,was,0.21250000000000002,0.38810802,-0.502286,0.29,0.03
4269,170.76,was,0.21250000000000002,0.38810802,-0.502286,0.29,0.03
4270,170.8,huge,0.21250000000000002,0.38810802,-0.502286,0.29,0.03
4271,170.84,huge,0.21250000000000002,0.38810802,-0.502286,0.29,0.03
4272,170.88,huge,0.21250000000000002,0.38810802,-0.502286,0.29,0.03
4273,170.92,huge,0.21250000000000002,0.38810802,-0.502286,0.29,0.03
4274,170.96,huge,0.21250000000000002,0.38810802,-0.502286,0.29,0.03
4275,171.0,huge,0.21250000000000002,0.38810802,-0.502286,0.29,0.03
4276,171.04,huge,0.21250000000000002,0.13431203,-0.502286,0.29,0.03
4277,171.08,huge,0.21250000000000002,0.13431203,-0.502286,0.29,0.03
4278,171.12,huge,0.21250000000000002,0.13431203,-0.502286,0.29,0.03
4279,171.16,huge,0.21250000000000002,0.13431203,-0.502286,0.29,0.03
4280,171.2,but,0.21250000000000002,0.13431203,-0.502286,0.29,0.03
4281,171.24,but,0.21250000000000002,0.13431203,-0.502286,0.29,0.03
4282,171.28,but,0.21250000000000002,0.13431203,-0.502286,0.29,0.03
4283,171.32,but,0.21250000000000002,0.13431203,-0.502286,0.29,0.03
4284,171.36,but,0.21250000000000002,0.13431203,-0.502286,0.29,0.03
4285,171.4,he,0.21250000000000002,0.13431203,-0.502286,0.29,0.03
4286,171.44,he,0.21250000000000002,0.13431203,-0.502286,0.29,0.03
4287,171.48,he,0.21250000000000002,0.13431203,-0.502286,0.29,0.03
4288,171.52,was,0.21250000000000002,0.13431203,-0.502286,0.29,0.03
4289,171.56,was,0.21250000000000002,0.13431203,-0.502286,0.29,0.03
4290,171.6,was,0.21250000000000002,0.13431203,-0.502286,0.29,0.03
4291,171.64,was,0.21250000000000002,0.13431203,-0.502286,0.29,0.03
4292,171.68,was,0.21250000000000002,0.13431203,-0.502286,0.29,0.03
4293,171.72,slow,0.21250000000000002,0.13431203,-0.502286,0.29,0.03
4294,171.76,slow,0.21250000000000002,0.13431203,-0.502286,0.29,0.03
4295,171.8,slow,0.21250000000000002,0.13431203,-0.502286,0.29,0.03
4296,171.84,slow,0.21250000000000002,0.13431203,-0.502286,0.29,0.03
4297,171.88,slow,0.21250000000000002,0.13431203,-0.502286,0.29,0.03
4298,171.92,but,0.21250000000000002,0.13431203,-0.502286,0.29,0.03
4299,171.96,but,0.21250000000000002,0.13431203,-0.502286,0.29,0.03
4300,172.0,but,0.21250000000000002,0.13431203,-0.502286,0.29,0.03
4301,172.04,but,0.21250000000000002,0.10867658,-0.502286,0.29,0.03
4302,172.08,but,0.21250000000000002,0.10867658,-0.502286,0.29,0.03
4303,172.12,but,0.21250000000000002,0.10867658,-0.502286,0.29,0.03
4304,172.16,but,0.21250000000000002,0.10867658,-0.502286,0.29,0.03
4305,172.2,it,0.21250000000000002,0.10867658,-0.502286,0.29,0.03
4306,172.24,it,0.21250000000000002,0.10867658,-0.502286,0.29,0.03
4307,172.28,it,0.21250000000000002,0.10867658,-0.502286,0.29,0.03
4308,172.32,it,0.21250000000000002,0.10867658,-0.502286,0.29,0.03
4309,172.36,it,0.21250000000000002,0.10867658,-0.502286,0.29,0.03
4310,172.4,it,0.21250000000000002,0.10867658,-0.502286,0.29,0.03
4311,172.44,it,0.21250000000000002,0.10867658,-0.502286,0.29,0.03
4312,172.48,it,0.21250000000000002,0.10867658,-0.502286,0.29,0.03
4313,172.52,it,0.21250000000000002,0.10867658,-0.502286,0.29,0.03
4314,172.56,it,0.21250000000000002,0.10867658,-0.502286,0.29,0.03
4315,172.6,it,0.21250000000000002,0.10867658,-0.502286,0.29,0.03
4316,172.64,it,0.21250000000000002,0.10867658,-0.502286,0.29,0.03
4317,172.68,it,0.21250000000000002,0.10867658,-0.502286,0.29,0.03
4318,172.72,it,0.21250000000000002,0.10867658,-0.502286,0.29,0.03
4319,172.76,it,0.21250000000000002,0.10867658,-0.502286,0.29,0.03
4320,172.8,it,0.21250000000000002,0.10867658,-0.502286,0.29,0.03
4321,172.84,it,0.21250000000000002,0.10867658,-0.502286,0.29,0.03
4322,172.88,it,0.21250000000000002,0.10867658,-0.502286,0.29,0.03
4323,172.92,it,0.21250000000000002,0.10867658,-0.502286,0.29,0.03
4324,172.96,it,0.21250000000000002,0.10867658,-0.502286,0.29,0.03
4325,173.0,it,0.21250000000000002,0.10867658,-0.502286,0.29,0.03
4326,173.04,it,0.21250000000000002,-0.006996736,-0.502286,0.29,0.03
4327,173.08,it,0.21250000000000002,-0.006996736,-0.502286,0.29,0.03
4328,173.12,it,0.21250000000000002,-0.006996736,-0.502286,0.29,0.03
4329,173.16,it,0.21250000000000002,-0.006996736,-0.502286,0.29,0.03
4330,173.2,was,0.21250000000000002,-0.006996736,-0.502286,0.29,0.03
4331,173.24,was,0.21250000000000002,-0.006996736,-0.502286,0.29,0.03
4332,173.28,was,0.21250000000000002,-0.006996736,-0.502286,0.29,0.03
4333,173.32,was,0.21250000000000002,-0.006996736,-0.502286,0.29,0.03
4334,173.36,was,0.21250000000000002,-0.006996736,-0.502286,0.29,0.03
4335,173.4,was,0.21250000000000002,-0.006996736,-0.502286,0.29,0.03
4336,173.44,was,0.21250000000000002,-0.006996736,-0.502286,0.29,0.03
4337,173.48,was,0.21250000000000002,-0.006996736,-0.502286,0.29,0.03
4338,173.52,the,0.21250000000000002,-0.006996736,-0.502286,0.29,0.03
4339,173.56,the,0.21250000000000002,-0.006996736,-0.502286,0.29,0.03
4340,173.6,the,0.21250000000000002,-0.006996736,-0.502286,0.29,0.03
4341,173.64,the,0.21250000000000002,-0.006996736,-0.502286,0.29,0.03
4342,173.68,the,0.21250000000000002,-0.006996736,-0.502286,0.29,0.03
4343,173.72,the,0.21250000000000002,-0.006996736,-0.502286,0.29,0.03
4344,173.76,the,0.21250000000000002,-0.006996736,-0.502286,0.29,0.03
4345,173.8,the,0.21250000000000002,-0.006996736,-0.502286,0.29,0.03
4346,173.84,the,0.21250000000000002,-0.006996736,-0.502286,0.29,0.03
4347,173.88,the,0.21250000000000002,-0.006996736,-0.502286,0.29,0.03
4348,173.92,the,0.21250000000000002,-0.006996736,-0.502286,0.29,0.03
4349,173.96,the,0.21250000000000002,-0.006996736,-0.502286,0.29,0.03
4350,174.0,the,0.21250000000000002,-0.006996736,-0.502286,0.29,0.03
4351,174.04,the,0.21250000000000002,0.059562045999999993,-0.502286,0.29,0.03
4352,174.08,the,0.21250000000000002,0.059562045999999993,-0.502286,0.29,0.03
4353,174.12,the,0.21250000000000002,0.059562045999999993,-0.502286,0.29,0.03
4354,174.16,the,0.21250000000000002,0.059562045999999993,-0.502286,0.29,0.03
4355,174.2,the,0.21250000000000002,0.059562045999999993,-0.502286,0.29,0.03
4356,174.24,the,0.21250000000000002,0.059562045999999993,-0.502286,0.29,0.03
4357,174.28,the,0.21250000000000002,0.059562045999999993,-0.502286,0.29,0.03
4358,174.32,the,0.21250000000000002,0.059562045999999993,-0.502286,0.29,0.03
4359,174.36,the,0.21250000000000002,0.059562045999999993,-0.502286,0.29,0.03
4360,174.4,the,0.21250000000000002,0.059562045999999993,-0.502286,0.29,0.03
4361,174.44,the,0.21250000000000002,0.059562045999999993,-0.502286,0.29,0.03
4362,174.48,the,0.21250000000000002,0.059562045999999993,-0.502286,0.29,0.03
4363,174.52,the,0.21250000000000002,0.059562045999999993,-0.502286,0.29,0.03
4364,174.56,the,0.21250000000000002,0.059562045999999993,-0.502286,0.29,0.03
4365,174.6,the,0.21250000000000002,0.059562045999999993,-0.502286,0.29,0.03
4366,174.64,the,0.21250000000000002,0.059562045999999993,-0.502286,0.29,0.03
4367,174.68,the,0.21250000000000002,0.059562045999999993,-0.502286,0.29,0.03
4368,174.72,the,0.21250000000000002,0.059562045999999993,-0.502286,0.29,0.03
4369,174.76,the,0.21250000000000002,0.059562045999999993,-0.502286,0.29,0.03
4370,174.8,the,0.21250000000000002,0.059562045999999993,-0.502286,0.29,0.03
4371,174.84,the,0.21250000000000002,0.059562045999999993,-0.502286,0.29,0.03
4372,174.88,the,0.21250000000000002,0.059562045999999993,-0.502286,0.29,0.03
4373,174.92,the,0.21250000000000002,0.059562045999999993,-0.502286,0.29,0.03
4374,174.96,the,0.21250000000000002,0.059562045999999993,-0.502286,0.29,0.03
4375,175.0,the,0.21250000000000002,0.059562045999999993,-0.502286,0.29,0.03
4376,175.04,the,0.21250000000000002,0.12709402,-0.502286,0.29,0.03
4377,175.08,the,0.21250000000000002,0.12709402,-0.502286,0.29,0.03
4378,175.12,the,0.21250000000000002,0.12709402,-0.502286,0.29,0.03
4379,175.16,the,0.21250000000000002,0.12709402,-0.502286,0.29,0.03
4380,175.2,the,0.21250000000000002,0.12709402,-0.502286,0.29,0.03
4381,175.24,the,0.21250000000000002,0.12709402,-0.502286,0.29,0.03
4382,175.28,the,0.21250000000000002,0.12709402,-0.502286,0.29,0.03
4383,175.32,the,0.21250000000000002,0.12709402,-0.502286,0.29,0.03
4384,175.36,the,0.21250000000000002,0.12709402,-0.502286,0.29,0.03
4385,175.4,the,0.21250000000000002,0.12709402,-0.502286,0.29,0.03
4386,175.44,the,0.21250000000000002,0.12709402,-0.502286,0.29,0.03
4387,175.48,the,0.21250000000000002,0.12709402,-0.502286,0.29,0.03
4388,175.52,the,0.21250000000000002,0.12709402,-0.502286,0.29,0.03
4389,175.56,the,0.21250000000000002,0.12709402,-0.502286,0.29,0.03
4390,175.6,the,0.21250000000000002,0.12709402,-0.502286,0.29,0.03
4391,175.64,the,0.21250000000000002,0.12709402,-0.502286,0.29,0.03
4392,175.68,the,0.21250000000000002,0.12709402,-0.502286,0.29,0.03
4393,175.72,the,0.21250000000000002,0.12709402,-0.502286,0.29,0.03
4394,175.76,the,0.21250000000000002,0.12709402,-0.502286,0.29,0.03
4395,175.8,first,0.21250000000000002,0.12709402,-0.502286,0.29,0.03
4396,175.84,first,0.21250000000000002,0.12709402,-0.502286,0.29,0.03
4397,175.88,first,0.21250000000000002,0.12709402,-0.502286,0.29,0.03
4398,175.92,first,0.21250000000000002,0.12709402,-0.502286,0.29,0.03
4399,175.96,first,0.21250000000000002,0.12709402,-0.502286,0.29,0.03
4400,176.0,first,0.21250000000000002,0.12709402,-0.502286,0.29,0.03
4401,176.04,first,0.21250000000000002,0.18215561,-0.502286,0.29,0.03
4402,176.08,first,0.21250000000000002,0.18215561,-0.502286,0.29,0.03
4403,176.12,one,0.21250000000000002,0.18215561,-0.502286,0.29,0.03
4404,176.16,one,0.21250000000000002,0.18215561,-0.502286,0.29,0.03
4405,176.2,one,0.21250000000000002,0.18215561,-0.502286,0.29,0.03
4406,176.24,one,0.21250000000000002,0.18215561,-0.502286,0.29,0.03
4407,176.28,one,0.21250000000000002,0.18215561,-0.502286,0.29,0.03
4408,176.32,i,0.5249999999999999,0.18215561,0.8234600000000001,0.29,0.03
4409,176.36,i,0.5249999999999999,0.18215561,0.8234600000000001,0.29,0.03
4410,176.4,i,0.5249999999999999,0.18215561,0.8234600000000001,0.29,0.03
4411,176.44,i,0.5249999999999999,0.18215561,0.8234600000000001,0.29,0.03
4412,176.48,i,0.5249999999999999,0.18215561,0.8234600000000001,0.29,0.03
4413,176.52,i,0.5249999999999999,0.18215561,0.8234600000000001,0.29,0.03
4414,176.56,i,0.5249999999999999,0.18215561,0.8234600000000001,0.29,0.03
4415,176.6,i,0.5249999999999999,0.18215561,0.8234600000000001,0.29,0.03
4416,176.64,i,0.5249999999999999,0.18215561,0.8234600000000001,0.29,0.03
4417,176.68,i,0.5249999999999999,0.18215561,0.8234600000000001,0.29,0.03
4418,176.72,i,0.5249999999999999,0.18215561,0.8234600000000001,0.29,0.03
4419,176.76,i,0.5249999999999999,0.18215561,0.8234600000000001,0.29,0.03
4420,176.8,i,0.5249999999999999,0.18215561,0.8234600000000001,0.29,0.03
4421,176.84,i,0.5249999999999999,0.18215561,0.8234600000000001,0.29,0.03
4422,176.88,i,0.5249999999999999,0.18215561,0.8234600000000001,0.29,0.03
4423,176.92,i,0.5249999999999999,0.18215561,0.8234600000000001,0.29,0.03
4424,176.96,i,0.5249999999999999,0.18215561,0.8234600000000001,0.29,0.03
4425,177.0,i,0.5249999999999999,0.18215561,0.8234600000000001,0.29,0.03
4426,177.04,i,0.5249999999999999,0.48811796,0.8234600000000001,0.29,0.03
4427,177.08,i,0.5249999999999999,0.48811796,0.8234600000000001,0.29,0.03
4428,177.12,i,0.5249999999999999,0.48811796,0.8234600000000001,0.29,0.03
4429,177.16,i,0.5249999999999999,0.48811796,0.8234600000000001,0.29,0.03
4430,177.2,i,0.5249999999999999,0.48811796,0.8234600000000001,0.29,0.03
4431,177.24,i,0.5249999999999999,0.48811796,0.8234600000000001,0.29,0.03
4432,177.28,i,0.5249999999999999,0.48811796,0.8234600000000001,0.29,0.03
4433,177.32,i,0.5249999999999999,0.48811796,0.8234600000000001,0.29,0.03
4434,177.36,i,0.5249999999999999,0.48811796,0.8234600000000001,0.29,0.03
4435,177.4,i,0.5249999999999999,0.48811796,0.8234600000000001,0.29,0.03
4436,177.44,i,0.5249999999999999,0.48811796,0.8234600000000001,0.29,0.03
4437,177.48,i,0.5249999999999999,0.48811796,0.8234600000000001,0.29,0.03
4438,177.52,i,0.5249999999999999,0.48811796,0.8234600000000001,0.29,0.03
4439,177.56,i,0.5249999999999999,0.48811796,0.8234600000000001,0.29,0.03
4440,177.6,i,0.5249999999999999,0.48811796,0.8234600000000001,0.29,0.03
4441,177.64,i,0.5249999999999999,0.48811796,0.8234600000000001,0.29,0.03
4442,177.68,i,0.5249999999999999,0.48811796,0.8234600000000001,0.29,0.03
4443,177.72,i,0.5249999999999999,0.48811796,0.8234600000000001,0.29,0.03
4444,177.76,i,0.5249999999999999,0.48811796,0.8234600000000001,0.29,0.03
4445,177.8,i,0.5249999999999999,0.48811796,0.8234600000000001,0.29,0.03
4446,177.84,i,0.5249999999999999,0.48811796,0.8234600000000001,0.26,-0.06
4447,177.88,i,0.5249999999999999,0.48811796,0.8234600000000001,0.26,-0.06
4448,177.92,i,0.5249999999999999,0.48811796,0.8234600000000001,0.26,-0.06
4449,177.96,i,0.5249999999999999,0.48811796,0.8234600000000001,0.26,-0.06
4450,178.0,was,0.5249999999999999,0.48811796,0.8234600000000001,0.26,-0.06
4451,178.04,was,0.5249999999999999,0.03720094,0.8234600000000001,0.26,-0.06
4452,178.08,was,0.5249999999999999,0.03720094,0.8234600000000001,0.26,-0.06
4453,178.12,was,0.5249999999999999,0.03720094,0.8234600000000001,0.26,-0.06
4454,178.16,was,0.5249999999999999,0.03720094,0.8234600000000001,0.26,-0.06
4455,178.2,was,0.5249999999999999,0.03720094,0.8234600000000001,0.26,-0.06
4456,178.24,was,0.5249999999999999,0.03720094,0.8234600000000001,0.26,-0.06
4457,178.28,was,0.5249999999999999,0.03720094,0.8234600000000001,0.26,-0.06
4458,178.32,real,0.5249999999999999,0.03720094,0.8234600000000001,0.26,-0.06
4459,178.36,real,0.5249999999999999,0.03720094,0.8234600000000001,0.26,-0.06
4460,178.4,real,0.5249999999999999,0.03720094,0.8234600000000001,0.26,-0.06
4461,178.44,real,0.5249999999999999,0.03720094,0.8234600000000001,0.26,-0.06
4462,178.48,real,0.5249999999999999,0.03720094,0.8234600000000001,0.26,-0.06
4463,178.52,cool,0.5249999999999999,0.03720094,0.8234600000000001,0.26,-0.06
4464,178.56,cool,0.5249999999999999,0.03720094,0.8234600000000001,0.26,-0.06
4465,178.6,bands,0.5249999999999999,0.03720094,0.8234600000000001,0.26,-0.06
4466,178.64,bands,0.5249999999999999,0.03720094,0.8234600000000001,0.26,-0.06
4467,178.68,bands,0.5249999999999999,0.03720094,0.8234600000000001,0.26,-0.06
4468,178.72,bands,0.5249999999999999,0.03720094,0.8234600000000001,0.26,-0.06
4469,178.76,bands,0.5249999999999999,0.03720094,0.8234600000000001,0.26,-0.06
4470,178.8,bands,0.5249999999999999,0.03720094,0.8234600000000001,0.26,-0.06
4471,178.84,bands,0.5249999999999999,0.03720094,0.8234600000000001,0.26,-0.06
4472,178.88,bands,0.5249999999999999,0.03720094,0.8234600000000001,0.26,-0.06
4473,178.92,bands,0.5249999999999999,0.03720094,0.8234600000000001,0.26,-0.06
4474,178.96,bands,0.5249999999999999,0.03720094,0.8234600000000001,0.26,-0.06
4475,179.0,bands,0.5249999999999999,0.03720094,0.8234600000000001,0.26,-0.06
4476,179.04,bands,0.5249999999999999,0.13185757,0.8234600000000001,0.26,-0.06
4477,179.08,bands,0.5249999999999999,0.13185757,0.8234600000000001,0.26,-0.06
4478,179.12,bands,0.5249999999999999,0.13185757,0.8234600000000001,0.26,-0.06
4479,179.16,bands,0.5249999999999999,0.13185757,0.8234600000000001,0.26,-0.06
4480,179.2,bands,0.5249999999999999,0.13185757,0.8234600000000001,0.26,-0.06
4481,179.24,bands,0.5249999999999999,0.13185757,0.8234600000000001,0.26,-0.06
4482,179.28,bands,0.5249999999999999,0.13185757,0.8234600000000001,0.26,-0.06
4483,179.32,bands,0.5249999999999999,0.13185757,0.8234600000000001,0.26,-0.06
4484,179.36,bands,0.5249999999999999,0.13185757,0.8234600000000001,0.26,-0.06
4485,179.4,bands,0.5249999999999999,0.13185757,0.8234600000000001,0.26,-0.06
4486,179.44,bands,0.5249999999999999,0.13185757,0.8234600000000001,0.26,-0.06
4487,179.48,bands,0.5249999999999999,0.13185757,0.8234600000000001,0.26,-0.06
4488,179.52,bands,0.5249999999999999,0.13185757,0.8234600000000001,0.26,-0.06
4489,179.56,bands,0.5249999999999999,0.13185757,0.8234600000000001,0.26,-0.06
4490,179.6,bands,0.5249999999999999,0.13185757,0.8234600000000001,0.26,-0.06
4491,179.64,bands,0.5249999999999999,0.13185757,0.8234600000000001,0.26,-0.06
4492,179.68,bands,0.5249999999999999,0.13185757,0.8234600000000001,0.26,-0.06
4493,179.72,bands,0.5249999999999999,0.13185757,0.8234600000000001,0.26,-0.06
4494,179.76,bands,0.5249999999999999,0.13185757,0.8234600000000001,0.26,-0.06
4495,179.8,bands,0.5249999999999999,0.13185757,0.8234600000000001,0.26,-0.06
4496,179.84,bands,0.5249999999999999,0.13185757,0.8234600000000001,0.26,-0.06
4497,179.88,bands,0.5249999999999999,0.13185757,0.8234600000000001,0.26,-0.06
4498,179.92,bands,0.5249999999999999,0.13185757,0.8234600000000001,0.26,-0.06
4499,179.96,bands,0.5249999999999999,0.13185757,0.8234600000000001,0.26,-0.06
4500,180.0,bands,0.5249999999999999,0.13185757,0.8234600000000001,0.26,-0.06
4501,180.04,bands,0.5249999999999999,0.14058402,0.8234600000000001,0.26,-0.06
4502,180.08,bands,0.5249999999999999,0.14058402,0.8234600000000001,0.26,-0.06
4503,180.12,bands,0.5249999999999999,0.14058402,0.8234600000000001,0.26,-0.06
4504,180.16,bands,0.5249999999999999,0.14058402,0.8234600000000001,0.26,-0.06
4505,180.2,bands,0.5249999999999999,0.14058402,0.8234600000000001,0.26,-0.06
4506,180.24,bands,0.5249999999999999,0.14058402,0.8234600000000001,0.26,-0.06
4507,180.28,bands,0.5249999999999999,0.14058402,0.8234600000000001,0.29,0.13
4508,180.32,bands,0.5249999999999999,0.14058402,0.8234600000000001,0.29,0.13
4509,180.36,bands,0.5249999999999999,0.14058402,0.8234600000000001,0.29,0.13
4510,180.4,bands,0.5249999999999999,0.14058402,0.8234600000000001,0.29,0.13
4511,180.44,bands,0.5249999999999999,0.14058402,0.8234600000000001,0.29,0.13
4512,180.48,bands,0.5249999999999999,0.14058402,0.8234600000000001,0.29,0.13
4513,180.52,bands,0.5249999999999999,0.14058402,0.8234600000000001,0.29,0.13
4514,180.56,bands,0.5249999999999999,0.14058402,0.8234600000000001,0.29,0.13
4515,180.6,bands,0.5249999999999999,0.14058402,0.8234600000000001,0.29,0.13
4516,180.64,bands,0.5249999999999999,0.14058402,0.8234600000000001,0.29,0.13
4517,180.68,bands,0.5249999999999999,0.14058402,0.8234600000000001,0.29,0.13
4518,180.72,bands,0.5249999999999999,0.14058402,0.8234600000000001,0.29,0.13
4519,180.76,bands,0.5249999999999999,0.14058402,0.8234600000000001,0.29,0.13
4520,180.8,bands,0.5249999999999999,0.14058402,0.8234600000000001,0.29,0.13
4521,180.84,bands,0.5249999999999999,0.14058402,0.8234600000000001,0.29,0.13
4522,180.88,bands,0.5249999999999999,0.14058402,0.8234600000000001,0.29,0.13
4523,180.92,bands,0.5249999999999999,0.14058402,0.8234600000000001,0.29,0.13
4524,180.96,bands,0.5249999999999999,0.14058402,0.8234600000000001,0.29,0.13
4525,181.0,bands,0.5249999999999999,0.14058402,0.8234600000000001,0.29,0.13
4526,181.04,bands,0.5249999999999999,0.19873913,0.8234600000000001,0.29,0.13
4527,181.08,bands,0.5249999999999999,0.19873913,0.8234600000000001,0.29,0.13
4528,181.12,bands,0.5249999999999999,0.19873913,0.8234600000000001,0.29,0.13
4529,181.16,bands,0.5249999999999999,0.19873913,0.8234600000000001,0.29,0.13
4530,181.2,bands,0.5249999999999999,0.19873913,0.8234600000000001,0.29,0.13
4531,181.24,bands,0.5249999999999999,0.19873913,0.8234600000000001,0.29,0.13
4532,181.28,bands,0.5249999999999999,0.19873913,0.8234600000000001,0.29,0.13
4533,181.32,bands,0.5249999999999999,0.19873913,0.8234600000000001,0.29,0.13
4534,181.36,bands,0.5249999999999999,0.19873913,0.8234600000000001,0.29,0.13
4535,181.4,bands,0.5249999999999999,0.19873913,0.8234600000000001,0.29,0.13
4536,181.44,bands,0.5249999999999999,0.19873913,0.8234600000000001,0.29,0.13
4537,181.48,bands,0.5249999999999999,0.19873913,0.8234600000000001,0.29,0.13
4538,181.52,bands,0.5249999999999999,0.19873913,0.8234600000000001,0.29,0.13
4539,181.56,bands,0.5249999999999999,0.19873913,0.8234600000000001,0.29,0.13
4540,181.6,bands,0.5249999999999999,0.19873913,0.8234600000000001,0.29,0.13
4541,181.64,bands,0.5249999999999999,0.19873913,0.8234600000000001,0.29,0.13
4542,181.68,bands,0.5249999999999999,0.19873913,0.8234600000000001,0.29,0.13
4543,181.72,bands,0.5249999999999999,0.19873913,0.8234600000000001,0.29,0.13
4544,181.76,bands,0.5249999999999999,0.19873913,0.8234600000000001,0.29,0.13
4545,181.8,bands,0.5249999999999999,0.19873913,0.8234600000000001,0.29,0.13
4546,181.84,bands,0.5249999999999999,0.19873913,0.8234600000000001,0.29,0.13
4547,181.88,bands,0.5249999999999999,0.19873913,0.8234600000000001,0.29,0.13
4548,181.92,bands,0.5249999999999999,0.19873913,0.8234600000000001,0.29,0.13
4549,181.96,bands,0.5249999999999999,0.19873913,0.8234600000000001,0.29,0.13
4550,182.0,bands,0.5249999999999999,0.19873913,0.8234600000000001,0.29,0.13
4551,182.04,bands,0.5249999999999999,0.68557733,0.8234600000000001,0.29,0.13
4552,182.08,bands,0.5249999999999999,0.68557733,0.8234600000000001,0.29,0.13
4553,182.12,bands,0.5249999999999999,0.68557733,0.8234600000000001,0.29,0.13
4554,182.16,bands,0.5249999999999999,0.68557733,0.8234600000000001,0.29,0.13
4555,182.2,bands,0.5249999999999999,0.68557733,0.8234600000000001,0.29,0.13
4556,182.24,bands,0.5249999999999999,0.68557733,0.8234600000000001,0.29,0.13
4557,182.28,bands,0.5249999999999999,0.68557733,0.8234600000000001,0.29,0.13
4558,182.32,bands,0.5249999999999999,0.68557733,0.8234600000000001,0.29,0.13
4559,182.36,bands,0.5249999999999999,0.68557733,0.8234600000000001,0.29,0.13
4560,182.4,bands,0.5249999999999999,0.68557733,0.8234600000000001,0.29,0.13
4561,182.44,bands,0.5249999999999999,0.68557733,0.8234600000000001,0.29,0.13
4562,182.48,bands,0.5249999999999999,0.68557733,0.8234600000000001,0.29,0.13
4563,182.52,bands,0.5249999999999999,0.68557733,0.8234600000000001,0.29,0.13
4564,182.56,bands,0.5249999999999999,0.68557733,0.8234600000000001,0.29,0.13
4565,182.6,bands,0.5249999999999999,0.68557733,0.8234600000000001,0.29,0.13
