index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
2917,116.68,street,-0.20833333333333334,-0.12911760000000003,0.0,0.24,0.12
2918,116.72,street,-0.20833333333333334,-0.12911760000000003,0.0,0.24,0.12
2919,116.76,street,-0.20833333333333334,-0.12911760000000003,0.0,0.24,0.12
2920,116.8,street,-0.20833333333333334,-0.12911760000000003,0.0,0.24,0.12
2921,116.84,street,-0.20833333333333334,-0.12911760000000003,0.0,0.24,0.12
2922,116.88,street,-0.20833333333333334,-0.12911760000000003,0.0,0.24,0.12
2923,116.92,becomes,-0.20833333333333334,-0.12911760000000003,0.0,0.24,0.12
2924,116.96,becomes,-0.20833333333333334,-0.12911760000000003,0.0,0.24,0.12
2925,117.0,becomes,-0.20833333333333334,-0.12911760000000003,0.0,0.24,0.12
2926,117.04,becomes,-0.20833333333333334,-0.052223995,0.0,0.24,0.12
2927,117.08,becomes,-0.20833333333333334,-0.052223995,0.0,0.24,0.12
2928,117.12,becomes,-0.20833333333333334,-0.052223995,0.0,0.24,0.12
2929,117.16,becomes,-0.20833333333333334,-0.052223995,0.0,0.24,0.12
2930,117.2,becomes,-0.20833333333333334,-0.052223995,0.0,0.24,0.12
2931,117.24,becomes,-0.20833333333333334,-0.052223995,0.0,0.24,0.12
2932,117.28,becomes,-0.20833333333333334,-0.052223995,0.0,0.24,0.12
2933,117.32,becomes,-0.20833333333333334,-0.052223995,0.0,0.24,0.12
2934,117.36,becomes,-0.20833333333333334,-0.052223995,0.0,0.24,0.12
2935,117.4,becomes,-0.20833333333333334,-0.052223995,0.0,0.24,0.12
2936,117.44,becomes,-0.20833333333333334,-0.052223995,0.0,0.24,0.12
2937,117.48,becomes,-0.20833333333333334,-0.052223995,0.0,0.24,0.12
2938,117.52,becomes,-0.20833333333333334,-0.052223995,0.0,0.24,0.12
2939,117.56,becomes,-0.20833333333333334,-0.052223995,0.0,0.24,0.12
2940,117.6,becomes,-0.20833333333333334,-0.052223995,0.0,0.24,0.12
2941,117.64,becomes,-0.20833333333333334,-0.052223995,0.0,0.24,0.12
2942,117.68,becomes,-0.20833333333333334,-0.052223995,0.0,0.24,0.12
2943,117.72,becomes,-0.20833333333333334,-0.052223995,0.0,0.24,0.12
2944,117.76,becomes,-0.20833333333333334,-0.052223995,0.0,0.24,0.12
2945,117.8,completely,-0.20833333333333334,-0.052223995,0.0,0.24,0.12
2946,117.84,completely,-0.20833333333333334,-0.052223995,0.0,0.24,0.12
2947,117.88,completely,-0.20833333333333334,-0.052223995,0.0,0.24,0.12
2948,117.92,completely,-0.20833333333333334,-0.052223995,0.0,0.24,0.12
2949,117.96,completely,-0.20833333333333334,-0.052223995,0.0,0.24,0.12
2950,118.0,completely,-0.20833333333333334,-0.052223995,0.0,0.24,0.12
2951,118.04,completely,-0.20833333333333334,-0.048286,0.0,0.24,0.12
2952,118.08,completely,-0.20833333333333334,-0.048286,0.0,0.24,0.12
2953,118.12,completely,-0.20833333333333334,-0.048286,0.0,0.24,0.12
2954,118.16,completely,-0.20833333333333334,-0.048286,0.0,0.24,0.12
2955,118.2,dark,-0.20833333333333334,-0.048286,0.0,0.24,0.12
2956,118.24,dark,-0.20833333333333334,-0.048286,0.0,0.24,0.12
2957,118.28,dark,-0.20833333333333334,-0.048286,0.0,0.24,0.12
2958,118.32,dark,-0.20833333333333334,-0.048286,0.0,0.24,0.12
2959,118.36,dark,-0.20833333333333334,-0.048286,0.0,0.24,0.12
2960,118.4,dark,-0.20833333333333334,-0.048286,0.0,0.24,0.12
2961,118.44,dark,-0.20833333333333334,-0.048286,0.0,0.24,0.12
2962,118.48,dark,-0.20833333333333334,-0.048286,0.0,0.24,0.12
2963,118.52,dark,-0.20833333333333334,-0.048286,0.0,0.24,0.12
2964,118.56,dark,-0.20833333333333334,-0.048286,0.0,0.24,0.12
2965,118.6,dark,-0.20833333333333334,-0.048286,0.0,0.24,0.12
2966,118.64,dark,-0.20833333333333334,-0.048286,0.0,0.24,0.12
2967,118.68,dark,-0.20833333333333334,-0.048286,0.0,0.24,0.12
2968,118.72,dark,-0.20833333333333334,-0.048286,0.0,0.24,0.12
2969,118.76,dark,-0.20833333333333334,-0.048286,0.0,0.24,0.12
2970,118.8,dark,-0.20833333333333334,-0.048286,0.0,0.24,0.12
2971,118.84,dark,-0.20833333333333334,-0.048286,0.0,0.24,0.12
2972,118.88,dark,-0.20833333333333334,-0.048286,0.0,0.24,0.12
2973,118.92,dark,-0.20833333333333334,-0.048286,0.0,0.24,0.12
2974,118.96,dark,-0.20833333333333334,-0.048286,0.0,0.24,0.12
2975,119.0,vader,-0.20833333333333334,-0.048286,0.0,0.24,0.12
2976,119.04,vader,-0.20833333333333334,0.18721956,0.0,0.24,0.12
2977,119.08,vader,-0.20833333333333334,0.18721956,0.0,0.24,0.12
2978,119.12,vader,-0.20833333333333334,0.18721956,0.0,0.24,0.12
2979,119.16,vader,-0.20833333333333334,0.18721956,0.0,0.24,0.12
2980,119.2,vader,-0.20833333333333334,0.18721956,0.0,0.24,0.12
2981,119.24,vader,-0.20833333333333334,0.18721956,0.0,0.24,0.12
2982,119.28,vader,-0.20833333333333334,0.18721956,0.0,0.24,0.12
2983,119.32,vader,-0.20833333333333334,0.18721956,0.0,0.24,0.12
2984,119.36,vader,-0.20833333333333334,0.18721956,0.0,0.24,0.12
2985,119.4,vader,-0.20833333333333334,0.18721956,0.0,0.24,0.12
2986,119.44,vader,-0.20833333333333334,0.18721956,0.0,0.24,0.12
2987,119.48,vader,-0.20833333333333334,0.18721956,0.0,0.24,0.12
2988,119.52,vader,-0.20833333333333334,0.18721956,0.0,0.36,0.21
2989,119.56,vader,-0.20833333333333334,0.18721956,0.0,0.36,0.21
2990,119.6,vader,-0.20833333333333334,0.18721956,0.0,0.36,0.21
2991,119.64,vader,-0.20833333333333334,0.18721956,0.0,0.36,0.21
2992,119.68,vader,-0.20833333333333334,0.18721956,0.0,0.36,0.21
2993,119.72,vader,-0.20833333333333334,0.18721956,0.0,0.36,0.21
2994,119.76,vader,-0.20833333333333334,0.18721956,0.0,0.36,0.21
2995,119.8,vader,-0.20833333333333334,0.18721956,0.0,0.36,0.21
2996,119.84,vader,-0.20833333333333334,0.18721956,0.0,0.36,0.21
2997,119.88,vader,-0.20833333333333334,0.18721956,0.0,0.36,0.21
2998,119.92,than,-0.20833333333333334,0.18721956,0.0,0.36,0.21
2999,119.96,than,-0.20833333333333334,0.18721956,0.0,0.36,0.21
3000,120.0,than,-0.20833333333333334,0.18721956,0.0,0.36,0.21
3001,120.04,than,-0.20833333333333334,-0.036858097,0.0,0.36,0.21
3002,120.08,than,-0.20833333333333334,-0.036858097,0.0,0.36,0.21
3003,120.12,the,-0.20833333333333334,-0.036858097,0.0,0.36,0.21
3004,120.16,the,-0.20833333333333334,-0.036858097,0.0,0.36,0.21
3005,120.2,whole,-0.20833333333333334,-0.036858097,0.0,0.36,0.21
3006,120.24,whole,-0.20833333333333334,-0.036858097,0.0,0.36,0.21
3007,120.28,whole,-0.20833333333333334,-0.036858097,0.0,0.36,0.21
3008,120.32,whole,-0.20833333333333334,-0.036858097,0.0,0.36,0.21
3009,120.36,whole,-0.20833333333333334,-0.036858097,0.0,0.36,0.21
3010,120.4,whole,-0.20833333333333334,-0.036858097,0.0,0.36,0.21
3011,120.44,whole,-0.20833333333333334,-0.036858097,0.0,0.36,0.21
3012,120.48,whole,-0.20833333333333334,-0.036858097,0.0,0.36,0.21
3013,120.52,whole,-0.20833333333333334,-0.036858097,0.0,0.36,0.21
3014,120.56,whole,-0.20833333333333334,-0.036858097,0.0,0.36,0.21
3015,120.6,sky,-0.20833333333333334,-0.036858097,0.0,0.36,0.21
3016,120.64,sky,-0.20833333333333334,-0.036858097,0.0,0.36,0.21
3017,120.68,sky,-0.20833333333333334,-0.036858097,0.0,0.36,0.21
3018,120.72,sky,-0.20833333333333334,-0.036858097,0.0,0.36,0.21
3019,120.76,sky,-0.20833333333333334,-0.036858097,0.0,0.36,0.21
3020,120.8,sky,-0.20833333333333334,-0.036858097,0.0,0.36,0.21
3021,120.84,sky,-0.20833333333333334,-0.036858097,0.0,0.36,0.21
3022,120.88,sky,-0.20833333333333334,-0.036858097,0.0,0.36,0.21
3023,120.92,falls,-0.20833333333333334,-0.036858097,0.0,0.36,0.21
3024,120.96,falls,-0.20833333333333334,-0.036858097,0.0,0.36,0.21
3025,121.0,falls,-0.20833333333333334,-0.036858097,0.0,0.36,0.21
3026,121.04,falls,-0.20833333333333334,-0.20250204,0.0,0.36,0.21
3027,121.08,falls,-0.20833333333333334,-0.20250204,0.0,0.36,0.21
3028,121.12,falls,-0.20833333333333334,-0.20250204,0.0,0.36,0.21
3029,121.16,falls,-0.20833333333333334,-0.20250204,0.0,0.36,0.21
3030,121.2,falls,-0.20833333333333334,-0.20250204,0.0,0.36,0.21
3031,121.24,falls,-0.20833333333333334,-0.20250204,0.0,0.36,0.21
3032,121.28,falls,-0.20833333333333334,-0.20250204,0.0,0.36,0.21
3033,121.32,falls,-0.20833333333333334,-0.20250204,0.0,0.36,0.21
3034,121.36,falls,-0.20833333333333334,-0.20250204,0.0,0.36,0.21
3035,121.4,on,-0.20833333333333334,-0.20250204,0.0,0.36,0.21
3036,121.44,on,-0.20833333333333334,-0.20250204,0.0,0.36,0.21
3037,121.48,on,-0.20833333333333334,-0.20250204,0.0,0.36,0.21
3038,121.52,on,-0.20833333333333334,-0.20250204,0.0,0.36,0.21
3039,121.56,on,-0.20833333333333334,-0.20250204,0.0,0.36,0.21
3040,121.6,you,-0.20833333333333334,-0.20250204,0.0,0.36,0.21
3041,121.64,you,-0.20833333333333334,-0.20250204,0.0,0.36,0.21
3042,121.68,you,-0.20833333333333334,-0.20250204,0.0,0.36,0.21
3043,121.72,you,-0.20833333333333334,-0.20250204,0.0,0.36,0.21
3044,121.76,you,-0.20833333333333334,-0.20250204,0.0,0.36,0.21
3045,121.8,when,-0.20833333333333334,-0.20250204,0.0,0.36,0.21
3046,121.84,when,-0.20833333333333334,-0.20250204,0.0,0.36,0.21
3047,121.88,when,-0.20833333333333334,-0.20250204,0.0,0.36,0.21
3048,121.92,when,-0.20833333333333334,-0.20250204,0.0,0.36,0.21
3049,121.96,when,-0.20833333333333334,-0.20250204,0.0,0.36,0.21
3050,122.0,when,-0.20833333333333334,-0.20250204,0.0,0.36,0.21
3051,122.04,when,-0.20833333333333334,-0.217444,0.0,0.36,0.21
3052,122.08,when,-0.20833333333333334,-0.217444,0.0,0.36,0.21
3053,122.12,the,-0.20833333333333334,-0.217444,0.0,0.36,0.21
3054,122.16,the,-0.20833333333333334,-0.217444,0.0,0.36,0.21
3055,122.2,the,-0.20833333333333334,-0.217444,0.0,0.36,0.21
3056,122.24,the,-0.20833333333333334,-0.217444,0.0,0.36,0.21
3057,122.28,the,-0.20833333333333334,-0.217444,0.0,0.36,0.21
3058,122.32,raindrops,-0.20833333333333334,-0.217444,0.0,0.36,0.21
3059,122.36,raindrops,-0.20833333333333334,-0.217444,0.0,0.36,0.21
3060,122.4,raindrops,-0.20833333333333334,-0.217444,0.0,0.36,0.21
3061,122.44,raindrops,-0.20833333333333334,-0.217444,0.0,0.36,0.21
3062,122.48,raindrops,-0.20833333333333334,-0.217444,0.0,0.36,0.21
3063,122.52,raindrops,-0.20833333333333334,-0.217444,0.0,0.36,0.21
3064,122.56,raindrops,-0.20833333333333334,-0.217444,0.0,0.36,0.21
3065,122.6,raindrops,-0.20833333333333334,-0.217444,0.0,0.36,0.21
3066,122.64,raindrops,-0.20833333333333334,-0.217444,0.0,0.36,0.21
3067,122.68,raindrops,-0.20833333333333334,-0.217444,0.0,0.36,0.21
3068,122.72,my,-0.20833333333333334,-0.217444,0.0,0.36,0.21
3069,122.76,my,-0.20833333333333334,-0.217444,0.0,0.36,0.21
3070,122.8,my,-0.20833333333333334,-0.217444,0.0,0.36,0.21
3071,122.84,my,-0.20833333333333334,-0.217444,0.0,0.36,0.21
3072,122.88,my,-0.20833333333333334,-0.217444,0.0,0.36,0.21
3073,122.92,my,-0.20833333333333334,-0.217444,0.0,0.36,0.21
3074,122.96,my,-0.20833333333333334,-0.217444,0.0,0.36,0.21
3075,123.0,my,-0.20833333333333334,-0.217444,0.0,0.36,0.21
3076,123.04,my,-0.20833333333333334,-0.17750669,0.0,0.36,0.21
3077,123.08,my,-0.20833333333333334,-0.17750669,0.0,0.36,0.21
3078,123.12,my,-0.20833333333333334,-0.17750669,0.0,0.36,0.21
3079,123.16,my,-0.20833333333333334,-0.17750669,0.0,0.36,0.21
3080,123.2,my,-0.20833333333333334,-0.17750669,0.0,0.36,0.21
3081,123.24,my,-0.20833333333333334,-0.17750669,0.0,0.36,0.21
3082,123.28,my,-0.20833333333333334,-0.17750669,0.0,0.36,0.21
3083,123.32,my,-0.20833333333333334,-0.17750669,0.0,0.36,0.21
3084,123.36,my,-0.20833333333333334,-0.17750669,0.0,0.36,0.21
3085,123.4,my,-0.20833333333333334,-0.17750669,0.0,0.36,0.21
3086,123.44,my,-0.20833333333333334,-0.17750669,0.0,0.36,0.21
3087,123.48,my,-0.20833333333333334,-0.17750669,0.0,0.36,0.21
3088,123.52,my,-0.20833333333333334,-0.17750669,0.0,0.36,0.21
3089,123.56,my,-0.20833333333333334,-0.17750669,0.0,0.36,0.21
3090,123.6,my,-0.20833333333333334,-0.17750669,0.0,0.36,0.21
3091,123.64,my,-0.20833333333333334,-0.17750669,0.0,0.36,0.21
3092,123.68,my,-0.20833333333333334,-0.17750669,0.0,0.36,0.21
3093,123.72,my,-0.20833333333333334,-0.17750669,0.0,0.36,0.21
3094,123.76,my,-0.20833333333333334,-0.17750669,0.0,0.36,0.21
3095,123.8,my,-0.20833333333333334,-0.17750669,0.0,0.36,0.21
3096,123.84,my,-0.20833333333333334,-0.17750669,0.0,0.36,0.21
3097,123.88,my,-0.20833333333333334,-0.17750669,0.0,0.36,0.21
3098,123.92,my,-0.20833333333333334,-0.17750669,0.0,0.36,0.21
3099,123.96,my,-0.20833333333333334,-0.17750669,0.0,0.36,0.21
3100,124.0,my,-0.20833333333333334,-0.17750669,0.0,0.36,0.21
3101,124.04,my,-0.20833333333333334,-0.16355604,0.0,0.36,0.21
3102,124.08,my,-0.20833333333333334,-0.16355604,0.0,0.36,0.21
3103,124.12,my,-0.20833333333333334,-0.16355604,0.0,0.36,0.21
3104,124.16,my,-0.20833333333333334,-0.16355604,0.0,0.36,0.21
3105,124.2,god,-0.20833333333333334,-0.16355604,0.0,0.36,0.21
3106,124.24,god,-0.20833333333333334,-0.16355604,0.0,0.36,0.21
3107,124.28,god,-0.20833333333333334,-0.16355604,0.0,0.36,0.21
3108,124.32,god,-0.20833333333333334,-0.16355604,0.0,0.36,0.21
3109,124.36,god,-0.20833333333333334,-0.16355604,0.0,0.36,0.21
3110,124.4,god,-0.20833333333333334,-0.16355604,0.0,0.36,0.21
3111,124.44,god,-0.20833333333333334,-0.16355604,0.0,0.36,0.21
3112,124.48,god,-0.20833333333333334,-0.16355604,0.0,0.36,0.21
3113,124.52,god,-0.20833333333333334,-0.16355604,0.0,0.36,0.21
3114,124.56,god,-0.20833333333333334,-0.16355604,0.0,0.36,0.21
3115,124.6,crazy,-0.20833333333333334,-0.16355604,0.0,0.36,0.21
3116,124.64,crazy,-0.20833333333333334,-0.16355604,0.0,0.36,0.21
3117,124.68,crazy,-0.20833333333333334,-0.16355604,0.0,0.36,0.21
3118,124.72,crazy,-0.20833333333333334,-0.16355604,0.0,0.36,0.21
3119,124.76,crazy,-0.20833333333333334,-0.16355604,0.0,0.29,0.05
3120,124.8,crazy,-0.20833333333333334,-0.16355604,0.0,0.29,0.05
3121,124.84,crazy,-0.20833333333333334,-0.16355604,0.0,0.29,0.05
3122,124.88,crazy,-0.20833333333333334,-0.16355604,0.0,0.29,0.05
3123,124.92,crazy,-0.20833333333333334,-0.16355604,0.0,0.29,0.05
3124,124.96,crazy,-0.20833333333333334,-0.16355604,0.0,0.29,0.05
3125,125.0,crazy,-0.20833333333333334,-0.16355604,0.0,0.29,0.05
3126,125.04,crazy,-0.20833333333333334,-0.06555117,0.0,0.29,0.05
3127,125.08,crazy,-0.20833333333333334,-0.06555117,0.0,0.29,0.05
3128,125.12,crazy,-0.20833333333333334,-0.06555117,0.0,0.29,0.05
3129,125.16,crazy,-0.20833333333333334,-0.06555117,0.0,0.29,0.05
3130,125.2,crazy,-0.20833333333333334,-0.06555117,0.0,0.29,0.05
3131,125.24,crazy,-0.20833333333333334,-0.06555117,0.0,0.29,0.05
3132,125.28,crazy,-0.20833333333333334,-0.06555117,0.0,0.29,0.05
3133,125.32,crazy,-0.20833333333333334,-0.06555117,0.0,0.29,0.05
3134,125.36,crazy,-0.20833333333333334,-0.06555117,0.0,0.29,0.05
3135,125.4,crazy,-0.20833333333333334,-0.06555117,0.0,0.29,0.05
3136,125.44,crazy,-0.20833333333333334,-0.06555117,0.0,0.29,0.05
3137,125.48,crazy,-0.20833333333333334,-0.06555117,0.0,0.29,0.05
3138,125.52,crazy,-0.20833333333333334,-0.06555117,0.0,0.29,0.05
3139,125.56,crazy,-0.20833333333333334,-0.06555117,0.0,0.29,0.05
3140,125.6,after,-0.20833333333333334,-0.06555117,0.0,0.29,0.05
3141,125.64,after,-0.20833333333333334,-0.06555117,0.0,0.29,0.05
3142,125.68,after,-0.20833333333333334,-0.06555117,0.0,0.29,0.05
3143,125.72,after,-0.20833333333333334,-0.06555117,0.0,0.29,0.05
3144,125.76,after,-0.20833333333333334,-0.06555117,0.0,0.29,0.05
3145,125.8,after,-0.20833333333333334,-0.06555117,0.0,0.29,0.05
3146,125.84,after,-0.20833333333333334,-0.06555117,0.0,0.29,0.05
3147,125.88,after,-0.20833333333333334,-0.06555117,0.0,0.29,0.05
3148,125.92,couple,-0.20833333333333334,-0.06555117,0.0,0.29,0.05
3149,125.96,couple,-0.20833333333333334,-0.06555117,0.0,0.29,0.05
3150,126.0,couple,-0.20833333333333334,-0.06555117,0.0,0.29,0.05
3151,126.04,couple,-0.20833333333333334,-0.13059118,0.0,0.29,0.05
3152,126.08,couple,-0.20833333333333334,-0.13059118,0.0,0.29,0.05
3153,126.12,seconds,-0.20833333333333334,-0.13059118,0.0,0.29,0.05
3154,126.16,seconds,-0.20833333333333334,-0.13059118,0.0,0.29,0.05
3155,126.2,seconds,-0.20833333333333334,-0.13059118,0.0,0.29,0.05
3156,126.24,seconds,-0.20833333333333334,-0.13059118,0.0,0.29,0.05
3157,126.28,seconds,-0.20833333333333334,-0.13059118,0.0,0.29,0.05
3158,126.32,seconds,-0.20833333333333334,-0.13059118,0.0,0.29,0.05
3159,126.36,seconds,-0.20833333333333334,-0.13059118,0.0,0.29,0.05
3160,126.4,are,-0.20833333333333334,-0.13059118,0.0,0.29,0.05
3161,126.44,are,-0.20833333333333334,-0.13059118,0.0,0.29,0.05
3162,126.48,are,-0.20833333333333334,-0.13059118,0.0,0.29,0.05
3163,126.52,completely,-0.20833333333333334,-0.13059118,0.0,0.29,0.05
3164,126.56,completely,-0.20833333333333334,-0.13059118,0.0,0.29,0.05
3165,126.6,completely,-0.20833333333333334,-0.13059118,0.0,0.29,0.05
3166,126.64,completely,-0.20833333333333334,-0.13059118,0.0,0.29,0.05
3167,126.68,completely,-0.20833333333333334,-0.13059118,0.0,0.29,0.05
3168,126.72,completely,-0.20833333333333334,-0.13059118,0.0,0.29,0.05
3169,126.76,completely,-0.20833333333333334,-0.13059118,0.0,0.29,0.05
3170,126.8,completely,-0.20833333333333334,-0.13059118,0.0,0.29,0.05
3171,126.84,completely,-0.20833333333333334,-0.13059118,0.0,0.29,0.05
3172,126.88,completely,-0.20833333333333334,-0.13059118,0.0,0.29,0.05
3173,126.92,sold,-0.20833333333333334,-0.13059118,0.0,0.29,0.05
3174,126.96,sold,-0.20833333333333334,-0.13059118,0.0,0.29,0.05
3175,127.0,sold,-0.20833333333333334,-0.13059118,0.0,0.29,0.05
3176,127.04,sold,-0.20833333333333334,0.37540272,0.0,0.29,0.05
3177,127.08,sold,-0.20833333333333334,0.37540272,0.0,0.29,0.05
3178,127.12,for,-0.20833333333333334,0.37540272,0.0,0.29,0.05
3179,127.16,for,-0.20833333333333334,0.37540272,0.0,0.29,0.05
3180,127.2,for,-0.20833333333333334,0.37540272,0.0,0.29,0.05
3181,127.24,for,-0.20833333333333334,0.37540272,0.0,0.29,0.05
3182,127.28,for,-0.20833333333333334,0.37540272,0.0,0.29,0.05
3183,127.32,for,-0.20833333333333334,0.37540272,0.0,0.29,0.05
3184,127.36,for,-0.20833333333333334,0.37540272,0.0,0.29,0.05
3185,127.4,for,-0.20833333333333334,0.37540272,0.0,0.29,0.05
3186,127.44,for,-0.20833333333333334,0.37540272,0.0,0.29,0.05
3187,127.48,for,-0.20833333333333334,0.37540272,0.0,0.29,0.05
3188,127.52,for,-0.20833333333333334,0.37540272,0.0,0.29,0.05
3189,127.56,for,-0.20833333333333334,0.37540272,0.0,0.29,0.05
3190,127.6,for,-0.20833333333333334,0.37540272,0.0,0.29,0.05
3191,127.64,for,-0.20833333333333334,0.37540272,0.0,0.29,0.05
3192,127.68,for,-0.20833333333333334,0.37540272,0.0,0.29,0.05
3193,127.72,for,-0.20833333333333334,0.37540272,0.0,0.29,0.05
3194,127.76,for,-0.20833333333333334,0.37540272,0.0,0.29,0.05
3195,127.8,for,-0.20833333333333334,0.37540272,0.0,0.29,0.05
3196,127.84,for,-0.20833333333333334,0.37540272,0.0,0.29,0.05
3197,127.88,for,-0.20833333333333334,0.37540272,0.0,0.29,0.05
3198,127.92,for,-0.20833333333333334,0.37540272,0.0,0.15,0.02
3199,127.96,for,-0.20833333333333334,0.37540272,0.0,0.15,0.02
3200,128.0,for,-0.20833333333333334,0.37540272,0.0,0.15,0.02
3201,128.04,for,-0.20833333333333334,-0.038149327000000004,0.0,0.15,0.02
3202,128.08,for,-0.20833333333333334,-0.038149327000000004,0.0,0.15,0.02
3203,128.12,for,-0.20833333333333334,-0.038149327000000004,0.0,0.15,0.02
3204,128.16,for,-0.20833333333333334,-0.038149327000000004,0.0,0.15,0.02
3205,128.2,for,-0.20833333333333334,-0.038149327000000004,0.0,0.15,0.02
3206,128.24,for,-0.20833333333333334,-0.038149327000000004,0.0,0.15,0.02
3207,128.28,for,-0.20833333333333334,-0.038149327000000004,0.0,0.15,0.02
3208,128.32,for,-0.20833333333333334,-0.038149327000000004,0.0,0.15,0.02
3209,128.36,for,-0.20833333333333334,-0.038149327000000004,0.0,0.15,0.02
3210,128.4,for,-0.20833333333333334,-0.038149327000000004,0.0,0.15,0.02
3211,128.44,for,-0.20833333333333334,-0.038149327000000004,0.0,0.15,0.02
3212,128.48,for,-0.20833333333333334,-0.038149327000000004,0.0,0.15,0.02
3213,128.52,for,-0.20833333333333334,-0.038149327000000004,0.0,0.15,0.02
3214,128.56,for,-0.20833333333333334,-0.038149327000000004,0.0,0.15,0.02
3215,128.6,for,-0.20833333333333334,-0.038149327000000004,0.0,0.15,0.02
3216,128.64,for,-0.20833333333333334,-0.038149327000000004,0.0,0.15,0.02
3217,128.68,for,-0.20833333333333334,-0.038149327000000004,0.0,0.15,0.02
3218,128.72,for,-0.20833333333333334,-0.038149327000000004,0.0,0.15,0.02
3219,128.76,for,-0.20833333333333334,-0.038149327000000004,0.0,0.15,0.02
3220,128.8,for,-0.20833333333333334,-0.038149327000000004,0.0,0.15,0.02
3221,128.84,for,-0.20833333333333334,-0.038149327000000004,0.0,0.15,0.02
3222,128.88,for,-0.20833333333333334,-0.038149327000000004,0.0,0.15,0.02
3223,128.92,for,-0.20833333333333334,-0.038149327000000004,0.0,0.15,0.02
3224,128.96,for,-0.20833333333333334,-0.038149327000000004,0.0,0.15,0.02
3225,129.0,for,-0.20833333333333334,-0.038149327000000004,0.0,0.15,0.02
3226,129.04,for,-0.20833333333333334,-0.21428725,0.0,0.15,0.02
3227,129.08,for,-0.20833333333333334,-0.21428725,0.0,0.15,0.02
3228,129.12,for,-0.20833333333333334,-0.21428725,0.0,0.15,0.02
3229,129.16,for,-0.20833333333333334,-0.21428725,0.0,0.15,0.02
3230,129.2,for,-0.20833333333333334,-0.21428725,0.0,0.15,0.02
3231,129.24,for,-0.20833333333333334,-0.21428725,0.0,0.15,0.02
3232,129.28,for,-0.20833333333333334,-0.21428725,0.0,0.15,0.02
3233,129.32,for,-0.20833333333333334,-0.21428725,0.0,0.15,0.02
3234,129.36,for,-0.20833333333333334,-0.21428725,0.0,0.15,0.02
3235,129.4,for,-0.20833333333333334,-0.21428725,0.0,0.15,0.02
3236,129.44,for,-0.20833333333333334,-0.21428725,0.0,0.15,0.02
3237,129.48,for,-0.20833333333333334,-0.21428725,0.0,0.15,0.02
3238,129.52,for,-0.20833333333333334,-0.21428725,0.0,0.15,0.02
3239,129.56,for,-0.20833333333333334,-0.21428725,0.0,0.15,0.02
3240,129.6,for,-0.20833333333333334,-0.21428725,0.0,0.15,0.02
3241,129.64,for,-0.20833333333333334,-0.21428725,0.0,0.15,0.02
3242,129.68,for,-0.20833333333333334,-0.21428725,0.0,0.15,0.02
3243,129.72,for,-0.20833333333333334,-0.21428725,0.0,0.15,0.02
3244,129.76,for,-0.20833333333333334,-0.21428725,0.0,0.15,0.02
3245,129.8,for,-0.20833333333333334,-0.21428725,0.0,0.15,0.02
3246,129.84,for,-0.20833333333333334,-0.21428725,0.0,0.15,0.02
3247,129.88,for,-0.20833333333333334,-0.21428725,0.0,0.15,0.02
3248,129.92,for,-0.20833333333333334,-0.21428725,0.0,0.15,0.02
3249,129.96,for,-0.20833333333333334,-0.21428725,0.0,0.15,0.02
3250,130.0,for,-0.20833333333333334,-0.21428725,0.0,0.15,0.02
3251,130.04,for,-0.20833333333333334,-0.17720002,0.0,0.15,0.02
3252,130.08,for,-0.20833333333333334,-0.17720002,0.0,0.15,0.02
3253,130.12,for,-0.20833333333333334,-0.17720002,0.0,0.15,0.02
3254,130.16,for,-0.20833333333333334,-0.17720002,0.0,0.15,0.02
3255,130.2,for,-0.20833333333333334,-0.17720002,0.0,0.15,0.02
3256,130.24,for,-0.20833333333333334,-0.17720002,0.0,0.15,0.02
3257,130.28,for,-0.20833333333333334,-0.17720002,0.0,0.15,0.02
3258,130.32,for,-0.20833333333333334,-0.17720002,0.0,0.15,0.02
3259,130.36,for,-0.20833333333333334,-0.17720002,0.0,0.15,0.02
3260,130.4,for,-0.20833333333333334,-0.17720002,0.0,0.15,0.02
3261,130.44,for,-0.20833333333333334,-0.17720002,0.0,0.15,0.02
3262,130.48,for,-0.20833333333333334,-0.17720002,0.0,0.15,0.02
3263,130.52,for,-0.20833333333333334,-0.17720002,0.0,0.15,0.02
3264,130.56,for,-0.20833333333333334,-0.17720002,0.0,0.15,0.02
3265,130.6,for,-0.20833333333333334,-0.17720002,0.0,0.15,0.02
3266,130.64,for,-0.20833333333333334,-0.17720002,0.0,0.15,0.02
3267,130.68,for,-0.20833333333333334,-0.17720002,0.0,0.15,0.02
3268,130.72,for,-0.20833333333333334,-0.17720002,0.0,0.15,0.02
3269,130.76,for,-0.20833333333333334,-0.17720002,0.0,0.15,0.02
3270,130.8,for,-0.20833333333333334,-0.17720002,0.0,0.15,0.02
3271,130.84,for,-0.20833333333333334,-0.17720002,0.0,0.15,0.02
3272,130.88,for,-0.20833333333333334,-0.17720002,0.0,0.15,0.02
3273,130.92,for,-0.20833333333333334,-0.17720002,0.0,0.15,0.02
3274,130.96,for,-0.20833333333333334,-0.17720002,0.0,0.15,0.02
3275,131.0,for,-0.20833333333333334,-0.17720002,0.0,0.09,0.01
3276,131.04,for,-0.20833333333333334,-0.07216635,0.0,0.09,0.01
