index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
4799,191.96,and,0.24404761904761907,0.08735183,0.0,0.05,0.14
4800,192.0,and,0.24404761904761907,0.08735183,0.0,0.05,0.14
4801,192.04,and,0.24404761904761907,-0.049112305,0.0,0.05,0.14
4802,192.08,and,0.24404761904761907,-0.049112305,0.0,0.05,0.14
4803,192.12,and,0.24404761904761907,-0.049112305,0.0,0.05,0.14
4804,192.16,and,0.24404761904761907,-0.049112305,0.0,0.05,0.14
4805,192.2,i,0.24404761904761907,-0.049112305,0.0,0.05,0.14
4806,192.24,i,0.24404761904761907,-0.049112305,0.0,0.05,0.14
4807,192.28,i,0.24404761904761907,-0.049112305,0.0,0.05,0.14
4808,192.32,i,0.24404761904761907,-0.049112305,0.0,0.05,0.14
4809,192.36,i,0.24404761904761907,-0.049112305,0.0,0.05,0.14
4810,192.4,i,0.24404761904761907,-0.049112305,0.0,0.05,0.14
4811,192.44,i,0.24404761904761907,-0.049112305,0.0,0.05,0.14
4812,192.48,i,0.24404761904761907,-0.049112305,0.0,0.05,0.14
4813,192.52,was,0.24404761904761907,-0.049112305,0.0,0.05,0.14
4814,192.56,was,0.24404761904761907,-0.049112305,0.0,0.05,0.14
4815,192.6,was,0.24404761904761907,-0.049112305,0.0,0.05,0.14
4816,192.64,was,0.24404761904761907,-0.049112305,0.0,0.05,0.14
4817,192.68,was,0.24404761904761907,-0.049112305,0.0,0.05,0.14
4818,192.72,kind,0.24404761904761907,-0.049112305,0.0,0.05,0.14
4819,192.76,kind,0.24404761904761907,-0.049112305,0.0,0.05,0.14
4820,192.8,of,0.24404761904761907,-0.049112305,0.0,0.05,0.14
4821,192.84,of,0.24404761904761907,-0.049112305,0.0,0.05,0.14
4822,192.88,of,0.24404761904761907,-0.049112305,0.0,0.05,0.14
4823,192.92,of,0.24404761904761907,-0.049112305,0.0,0.05,0.14
4824,192.96,of,0.24404761904761907,-0.049112305,0.0,0.05,0.14
4825,193.0,okay,0.24404761904761907,-0.049112305,0.0,0.05,0.14
4826,193.04,okay,0.24404761904761907,0.43391743,0.0,0.05,0.14
4827,193.08,okay,0.24404761904761907,0.43391743,0.0,0.05,0.14
4828,193.12,okay,0.24404761904761907,0.43391743,0.0,0.05,0.14
4829,193.16,okay,0.24404761904761907,0.43391743,0.0,0.05,0.14
4830,193.2,what,0.0,0.43391743,0.0,0.05,0.14
4831,193.24,what,0.0,0.43391743,0.0,0.05,0.14
4832,193.28,what,0.0,0.43391743,0.0,0.05,0.14
4833,193.32,what,0.0,0.43391743,0.0,0.05,0.14
4834,193.36,what,0.0,0.43391743,0.0,0.05,0.14
4835,193.4,what,0.0,0.43391743,0.0,0.05,0.14
4836,193.44,what,0.0,0.43391743,0.0,0.05,0.14
4837,193.48,what,0.0,0.43391743,0.0,0.05,0.14
4838,193.52,should,0.0,0.43391743,0.0,0.05,0.14
4839,193.56,should,0.0,0.43391743,0.0,0.05,0.14
4840,193.6,should,0.0,0.43391743,0.0,0.05,0.14
4841,193.64,should,0.0,0.43391743,0.0,0.05,0.14
4842,193.68,should,0.0,0.43391743,0.0,0.05,0.14
4843,193.72,do,0.0,0.43391743,0.0,0.05,0.14
4844,193.76,do,0.0,0.43391743,0.0,0.05,0.14
4845,193.8,do,0.0,0.43391743,0.0,0.05,0.14
4846,193.84,do,0.0,0.43391743,0.0,0.05,0.14
4847,193.88,do,0.0,0.43391743,0.0,0.05,0.14
4848,193.92,next,0.0,0.43391743,0.0,0.05,0.14
4849,193.96,next,0.0,0.43391743,0.0,0.05,0.14
4850,194.0,fight,0.0,0.43391743,0.0,0.05,0.14
4851,194.04,fight,0.0,0.5252873,0.0,0.05,0.14
4852,194.08,fight,0.0,0.5252873,0.0,0.05,0.14
4853,194.12,fight,0.0,0.5252873,0.0,0.05,0.14
4854,194.16,fight,0.0,0.5252873,0.0,0.05,0.14
4855,194.2,fight,0.0,0.5252873,0.0,0.05,0.14
4856,194.24,fight,0.0,0.5252873,0.0,0.05,0.14
4857,194.28,fight,0.0,0.5252873,0.0,0.05,0.14
4858,194.32,fight,0.0,0.5252873,0.0,0.33,0.16
4859,194.36,fight,0.0,0.5252873,0.0,0.33,0.16
4860,194.4,fight,0.0,0.5252873,0.0,0.33,0.16
4861,194.44,fight,0.0,0.5252873,0.0,0.33,0.16
4862,194.48,fight,0.0,0.5252873,0.0,0.33,0.16
4863,194.52,fight,0.0,0.5252873,0.0,0.33,0.16
4864,194.56,fight,0.0,0.5252873,0.0,0.33,0.16
4865,194.6,fight,0.0,0.5252873,0.0,0.33,0.16
4866,194.64,fight,0.0,0.5252873,0.0,0.33,0.16
4867,194.68,fight,0.0,0.5252873,0.0,0.33,0.16
4868,194.72,fight,0.0,0.5252873,0.0,0.33,0.16
4869,194.76,fight,0.0,0.5252873,0.0,0.33,0.16
4870,194.8,fight,0.0,0.5252873,0.0,0.33,0.16
4871,194.84,fight,0.0,0.5252873,0.0,0.33,0.16
4872,194.88,fight,0.0,0.5252873,0.0,0.33,0.16
4873,194.92,fight,0.0,0.5252873,0.0,0.33,0.16
4874,194.96,fight,0.0,0.5252873,0.0,0.33,0.16
4875,195.0,fight,0.0,0.5252873,0.0,0.33,0.16
4876,195.04,fight,0.0,0.39155582,0.0,0.33,0.16
4877,195.08,fight,0.0,0.39155582,0.0,0.33,0.16
4878,195.12,fight,0.0,0.39155582,0.0,0.33,0.16
4879,195.16,fight,0.0,0.39155582,0.0,0.33,0.16
4880,195.2,fight,0.0,0.39155582,0.0,0.33,0.16
4881,195.24,fight,0.0,0.39155582,0.0,0.33,0.1
4882,195.28,fight,0.0,0.39155582,0.0,0.33,0.1
4883,195.32,fight,0.0,0.39155582,0.0,0.33,0.1
4884,195.36,fight,0.0,0.39155582,0.0,0.33,0.1
4885,195.4,fight,0.0,0.39155582,0.0,0.33,0.1
4886,195.44,fight,0.0,0.39155582,0.0,0.33,0.1
4887,195.48,fight,0.0,0.39155582,0.0,0.33,0.1
4888,195.52,fight,0.0,0.39155582,0.0,0.33,0.1
4889,195.56,fight,0.0,0.39155582,0.0,0.33,0.1
4890,195.6,fight,0.0,0.39155582,0.0,0.33,0.1
4891,195.64,fight,0.0,0.39155582,0.0,0.33,0.1
4892,195.68,fight,0.0,0.39155582,0.0,0.33,0.1
4893,195.72,fight,0.0,0.39155582,0.0,0.33,0.1
4894,195.76,fight,0.0,0.39155582,0.0,0.33,0.1
4895,195.8,fight,0.0,0.39155582,0.0,0.33,0.1
4896,195.84,fight,0.0,0.39155582,0.0,0.33,0.1
4897,195.88,fight,0.0,0.39155582,0.0,0.33,0.1
4898,195.92,fight,0.0,0.39155582,0.0,0.33,0.1
4899,195.96,fight,0.0,0.39155582,0.0,0.33,0.1
4900,196.0,fight,0.0,0.39155582,0.0,0.33,0.1
4901,196.04,fight,0.0,0.31774583,0.0,0.33,0.1
4902,196.08,fight,0.0,0.31774583,0.0,0.33,0.1
4903,196.12,fight,0.0,0.31774583,0.0,0.33,0.1
4904,196.16,fight,0.0,0.31774583,0.0,0.33,0.1
4905,196.2,fight,0.0,0.31774583,0.0,0.33,0.1
4906,196.24,fight,0.0,0.31774583,0.0,0.33,0.1
4907,196.28,fight,0.0,0.31774583,0.0,0.33,0.1
4908,196.32,fight,0.0,0.31774583,0.0,0.33,0.1
4909,196.36,fight,0.0,0.31774583,0.0,0.33,0.1
4910,196.4,i,0.2,0.31774583,-0.895626,0.33,0.1
4911,196.44,i,0.2,0.31774583,-0.895626,0.33,0.1
4912,196.48,i,0.2,0.31774583,-0.895626,0.33,0.1
4913,196.52,i,0.2,0.31774583,-0.895626,0.33,0.1
4914,196.56,i,0.2,0.31774583,-0.895626,0.33,0.1
4915,196.6,i,0.2,0.31774583,-0.895626,0.33,0.1
4916,196.64,i,0.2,0.31774583,-0.895626,0.33,0.1
4917,196.68,i,0.2,0.31774583,-0.895626,0.33,0.1
4918,196.72,i,0.2,0.31774583,-0.895626,0.33,0.1
4919,196.76,i,0.2,0.31774583,-0.895626,0.33,0.1
4920,196.8,i,0.2,0.31774583,-0.895626,0.33,0.1
4921,196.84,i,0.2,0.31774583,-0.895626,0.33,0.1
4922,196.88,i,0.2,0.31774583,-0.895626,0.33,0.1
4923,196.92,i,0.2,0.31774583,-0.895626,0.33,0.1
4924,196.96,i,0.2,0.31774583,-0.895626,0.33,0.1
4925,197.0,i,0.2,0.31774583,-0.895626,0.33,0.1
4926,197.04,i,0.2,-0.09691247,-0.895626,0.33,0.1
4927,197.08,i,0.2,-0.09691247,-0.895626,0.33,0.1
4928,197.12,i,0.2,-0.09691247,-0.895626,0.33,0.1
4929,197.16,i,0.2,-0.09691247,-0.895626,0.33,0.1
4930,197.2,i,0.2,-0.09691247,-0.895626,0.33,0.1
4931,197.24,i,0.2,-0.09691247,-0.895626,0.33,0.1
4932,197.28,i,0.2,-0.09691247,-0.895626,0.33,0.1
4933,197.32,i,0.2,-0.09691247,-0.895626,0.33,0.1
4934,197.36,i,0.2,-0.09691247,-0.895626,0.33,0.1
4935,197.4,i,0.2,-0.09691247,-0.895626,0.22,0.19
4936,197.44,i,0.2,-0.09691247,-0.895626,0.22,0.19
4937,197.48,i,0.2,-0.09691247,-0.895626,0.22,0.19
4938,197.52,was,0.2,-0.09691247,-0.895626,0.22,0.19
4939,197.56,was,0.2,-0.09691247,-0.895626,0.22,0.19
4940,197.6,was,0.2,-0.09691247,-0.895626,0.22,0.19
4941,197.64,was,0.2,-0.09691247,-0.895626,0.22,0.19
4942,197.68,was,0.2,-0.09691247,-0.895626,0.22,0.19
4943,197.72,in,0.2,-0.09691247,-0.895626,0.22,0.19
4944,197.76,in,0.2,-0.09691247,-0.895626,0.22,0.19
4945,197.8,in,0.2,-0.09691247,-0.895626,0.22,0.19
4946,197.84,in,0.2,-0.09691247,-0.895626,0.22,0.19
4947,197.88,in,0.2,-0.09691247,-0.895626,0.22,0.19
4948,197.92,in,0.2,-0.09691247,-0.895626,0.22,0.19
4949,197.96,in,0.2,-0.09691247,-0.895626,0.22,0.19
4950,198.0,beginning,0.2,-0.09691247,-0.895626,0.22,0.19
4951,198.04,beginning,0.2,-0.1496574,-0.895626,0.22,0.19
4952,198.08,beginning,0.2,-0.1496574,-0.895626,0.22,0.19
4953,198.12,really,0.2,-0.1496574,-0.895626,0.22,0.19
4954,198.16,really,0.2,-0.1496574,-0.895626,0.22,0.19
4955,198.2,really,0.2,-0.1496574,-0.895626,0.22,0.19
4956,198.24,really,0.2,-0.1496574,-0.895626,0.22,0.19
4957,198.28,really,0.2,-0.1496574,-0.895626,0.22,0.19
4958,198.32,really,0.2,-0.1496574,-0.895626,0.22,0.19
4959,198.36,really,0.2,-0.1496574,-0.895626,0.22,0.19
4960,198.4,really,0.2,-0.1496574,-0.895626,0.22,0.19
4961,198.44,really,0.2,-0.1496574,-0.895626,0.22,0.19
4962,198.48,really,0.2,-0.1496574,-0.895626,0.22,0.19
4963,198.52,really,0.2,-0.1496574,-0.895626,0.22,0.19
4964,198.56,really,0.2,-0.1496574,-0.895626,0.22,0.19
4965,198.6,nervous,0.2,-0.1496574,-0.895626,0.22,0.19
4966,198.64,nervous,0.2,-0.1496574,-0.895626,0.22,0.19
4967,198.68,nervous,0.2,-0.1496574,-0.895626,0.22,0.19
4968,198.72,nervous,0.2,-0.1496574,-0.895626,0.22,0.19
4969,198.76,nervous,0.2,-0.1496574,-0.895626,0.22,0.19
4970,198.8,nervous,0.2,-0.1496574,-0.895626,0.22,0.19
4971,198.84,nervous,0.2,-0.1496574,-0.895626,0.22,0.19
4972,198.88,nervous,0.2,-0.1496574,-0.895626,0.22,0.19
4973,198.92,nervous,0.2,-0.1496574,-0.895626,0.22,0.19
4974,198.96,nervous,0.2,-0.1496574,-0.895626,0.22,0.19
4975,199.0,just,0.0,-0.1496574,0.0,0.22,0.19
4976,199.04,just,0.0,-0.11987677,0.0,0.22,0.19
4977,199.08,just,0.0,-0.11987677,0.0,0.22,0.19
4978,199.12,just,0.0,-0.11987677,0.0,0.22,0.19
4979,199.16,just,0.0,-0.11987677,0.0,0.22,0.19
4980,199.2,dodging,0.0,-0.11987677,0.0,0.22,0.19
4981,199.24,dodging,0.0,-0.11987677,0.0,0.22,0.19
4982,199.28,dodging,0.0,-0.11987677,0.0,0.22,0.19
4983,199.32,dodging,0.0,-0.11987677,0.0,0.22,0.19
4984,199.36,dodging,0.0,-0.11987677,0.0,0.22,0.19
4985,199.4,dodging,0.0,-0.11987677,0.0,0.22,0.19
4986,199.44,dodging,0.0,-0.11987677,0.0,0.22,0.19
4987,199.48,dodging,0.0,-0.11987677,0.0,0.22,0.19
4988,199.52,dodging,0.0,-0.11987677,0.0,0.22,0.19
4989,199.56,dodging,0.0,-0.11987677,0.0,0.22,0.19
4990,199.6,dodging,0.0,-0.11987677,0.0,0.22,0.19
4991,199.64,dodging,0.0,-0.11987677,0.0,0.22,0.19
4992,199.68,dodging,0.0,-0.11987677,0.0,0.22,0.19
4993,199.72,dodging,0.0,-0.11987677,0.0,0.22,0.19
4994,199.76,dodging,0.0,-0.11987677,0.0,0.22,0.19
4995,199.8,the,0.0,-0.11987677,0.0,0.22,0.19
4996,199.84,the,0.0,-0.11987677,0.0,0.22,0.19
4997,199.88,the,0.0,-0.11987677,0.0,0.22,0.19
4998,199.92,the,0.0,-0.11987677,0.0,0.22,0.19
4999,199.96,the,0.0,-0.11987677,0.0,0.22,0.19
5000,200.0,guys,0.0,-0.11987677,0.0,0.22,0.19
5001,200.04,guys,0.0,-0.07004051,0.0,0.22,0.19
5002,200.08,guys,0.0,-0.07004051,0.0,0.22,0.19
5003,200.12,guys,0.0,-0.07004051,0.0,0.22,0.19
5004,200.16,guys,0.0,-0.07004051,0.0,0.22,0.19
5005,200.2,guys,0.0,-0.07004051,0.0,0.22,0.19
5006,200.24,guys,0.0,-0.07004051,0.0,0.22,0.19
5007,200.28,guys,0.0,-0.07004051,0.0,0.22,0.19
5008,200.32,know,0.0,-0.07004051,0.0,0.22,0.19
5009,200.36,know,0.0,-0.07004051,0.0,0.22,0.19
5010,200.4,know,0.0,-0.07004051,0.0,0.22,0.19
5011,200.44,know,0.0,-0.07004051,0.0,0.22,0.19
5012,200.48,know,0.0,-0.07004051,0.0,0.22,0.19
5013,200.52,know,0.0,-0.07004051,0.0,0.22,0.19
5014,200.56,know,0.0,-0.07004051,0.0,0.22,0.19
5015,200.6,i,0.0,-0.07004051,-0.675702,0.22,0.19
5016,200.64,i,0.0,-0.07004051,-0.675702,0.22,0.19
5017,200.68,i,0.0,-0.07004051,-0.675702,0.22,0.19
5018,200.72,i,0.0,-0.07004051,-0.675702,0.22,0.19
5019,200.76,i,0.0,-0.07004051,-0.675702,0.22,0.19
5020,200.8,i,0.0,-0.07004051,-0.675702,0.22,0.19
5021,200.84,i,0.0,-0.07004051,-0.675702,0.22,0.19
5022,200.88,i,0.0,-0.07004051,-0.675702,0.22,0.19
5023,200.92,i,0.0,-0.07004051,-0.675702,0.22,0.19
5024,200.96,i,0.0,-0.07004051,-0.675702,0.22,0.19
5025,201.0,i,0.0,-0.07004051,-0.675702,0.22,0.19
5026,201.04,i,0.0,-0.07526158,-0.675702,0.22,0.19
5027,201.08,i,0.0,-0.07526158,-0.675702,0.22,0.19
5028,201.12,i,0.0,-0.07526158,-0.675702,0.22,0.19
5029,201.16,i,0.0,-0.07526158,-0.675702,0.22,0.19
5030,201.2,i,0.0,-0.07526158,-0.675702,0.22,0.19
5031,201.24,i,0.0,-0.07526158,-0.675702,0.22,0.19
5032,201.28,i,0.0,-0.07526158,-0.675702,0.22,0.19
5033,201.32,i,0.0,-0.07526158,-0.675702,0.22,0.19
5034,201.36,i,0.0,-0.07526158,-0.675702,0.22,0.19
5035,201.4,i,0.0,-0.07526158,-0.675702,0.22,0.19
5036,201.44,i,0.0,-0.07526158,-0.675702,0.22,0.19
5037,201.48,i,0.0,-0.07526158,-0.675702,0.22,0.19
5038,201.52,i,0.0,-0.07526158,-0.675702,0.22,0.19
5039,201.56,i,0.0,-0.07526158,-0.675702,0.22,0.19
5040,201.6,i,0.0,-0.07526158,-0.675702,0.22,0.19
5041,201.64,i,0.0,-0.07526158,-0.675702,0.22,0.19
5042,201.68,i,0.0,-0.07526158,-0.675702,0.22,0.19
5043,201.72,i,0.0,-0.07526158,-0.675702,0.22,0.19
5044,201.76,i,0.0,-0.07526158,-0.675702,0.22,0.19
5045,201.8,i,0.0,-0.07526158,-0.675702,0.22,0.19
5046,201.84,i,0.0,-0.07526158,-0.675702,0.22,0.19
5047,201.88,i,0.0,-0.07526158,-0.675702,0.22,0.19
5048,201.92,i,0.0,-0.07526158,-0.675702,0.22,0.19
5049,201.96,i,0.0,-0.07526158,-0.675702,0.22,0.19
5050,202.0,i,0.0,-0.07526158,-0.675702,0.22,0.19
5051,202.04,i,0.0,0.69216776,-0.675702,0.22,0.19
5052,202.08,i,0.0,0.69216776,-0.675702,0.22,0.19
5053,202.12,i,0.0,0.69216776,-0.675702,0.22,0.19
5054,202.16,i,0.0,0.69216776,-0.675702,0.22,0.19
5055,202.2,was,0.0,0.69216776,-0.675702,0.22,0.19
5056,202.24,was,0.0,0.69216776,-0.675702,0.22,0.19
5057,202.28,was,0.0,0.69216776,-0.675702,0.22,0.19
5058,202.32,not,0.0,0.69216776,-0.675702,0.22,0.19
5059,202.36,not,0.0,0.69216776,-0.675702,0.22,0.19
5060,202.4,even,0.0,0.69216776,-0.675702,0.22,0.19
5061,202.44,even,0.0,0.69216776,-0.675702,0.22,0.19
5062,202.48,even,0.0,0.69216776,-0.675702,0.22,0.19
5063,202.52,even,0.0,0.69216776,-0.675702,0.22,0.19
5064,202.56,even,0.0,0.69216776,-0.675702,0.22,0.19
5065,202.6,trying,0.0,0.69216776,-0.675702,0.22,0.19
5066,202.64,trying,0.0,0.69216776,-0.675702,0.22,0.19
5067,202.68,trying,0.0,0.69216776,-0.675702,0.22,0.19
5068,202.72,trying,0.0,0.69216776,-0.675702,0.22,0.19
5069,202.76,trying,0.0,0.69216776,-0.675702,0.22,0.19
5070,202.8,to,0.0,0.69216776,-0.675702,0.22,0.19
5071,202.84,to,0.0,0.69216776,-0.675702,0.22,0.19
5072,202.88,to,0.0,0.69216776,-0.675702,0.22,0.19
5073,202.92,punch,0.0,0.69216776,-0.675702,0.22,0.19
5074,202.96,punch,0.0,0.69216776,-0.675702,0.22,0.19
5075,203.0,punch,0.0,0.69216776,-0.675702,0.22,0.19
5076,203.04,punch,0.0,0.43030039999999997,-0.675702,0.22,0.19
5077,203.08,punch,0.0,0.43030039999999997,-0.675702,0.22,0.19
5078,203.12,punch,0.0,0.43030039999999997,-0.675702,0.22,0.19
5079,203.16,punch,0.0,0.43030039999999997,-0.675702,0.22,0.19
5080,203.2,him,0.0,0.43030039999999997,-0.675702,0.22,0.19
5081,203.24,him,0.0,0.43030039999999997,-0.675702,0.22,0.19
5082,203.28,him,0.0,0.43030039999999997,-0.675702,0.22,0.19
5083,203.32,him,0.0,0.43030039999999997,-0.675702,0.22,0.19
5084,203.36,him,0.0,0.43030039999999997,-0.675702,0.22,0.19
5085,203.4,i,-0.08333333333333333,0.43030039999999997,-0.642903,0.22,0.19
5086,203.44,i,-0.08333333333333333,0.43030039999999997,-0.642903,0.22,0.19
5087,203.48,i,-0.08333333333333333,0.43030039999999997,-0.642903,0.22,0.19
5088,203.52,was,-0.08333333333333333,0.43030039999999997,-0.642903,0.22,0.19
5089,203.56,was,-0.08333333333333333,0.43030039999999997,-0.642903,0.22,0.19
5090,203.6,going,-0.08333333333333333,0.43030039999999997,-0.642903,0.22,0.19
5091,203.64,going,-0.08333333333333333,0.43030039999999997,-0.642903,0.22,0.19
5092,203.68,going,-0.08333333333333333,0.43030039999999997,-0.642903,0.22,0.19
5093,203.72,to,-0.08333333333333333,0.43030039999999997,-0.642903,0.22,0.19
5094,203.76,to,-0.08333333333333333,0.43030039999999997,-0.642903,0.22,0.19
5095,203.8,scare,-0.08333333333333333,0.43030039999999997,-0.642903,0.22,0.19
5096,203.84,scare,-0.08333333333333333,0.43030039999999997,-0.642903,0.22,0.19
5097,203.88,scare,-0.08333333333333333,0.43030039999999997,-0.642903,0.22,0.19
5098,203.92,scare,-0.08333333333333333,0.43030039999999997,-0.642903,0.22,0.19
5099,203.96,scare,-0.08333333333333333,0.43030039999999997,-0.642903,0.22,0.19
5100,204.0,like,-0.08333333333333333,0.43030039999999997,-0.642903,0.22,0.19
5101,204.04,like,-0.08333333333333333,0.4802304,-0.642903,0.22,0.19
5102,204.08,like,-0.08333333333333333,0.4802304,-0.642903,0.22,0.19
5103,204.12,like,-0.08333333333333333,0.4802304,-0.642903,0.22,0.19
5104,204.16,like,-0.08333333333333333,0.4802304,-0.642903,0.22,0.19
5105,204.2,and,-0.08333333333333333,0.4802304,-0.642903,0.22,0.19
5106,204.24,and,-0.08333333333333333,0.4802304,-0.642903,0.22,0.19
5107,204.28,and,-0.08333333333333333,0.4802304,-0.642903,0.22,0.19
5108,204.32,and,-0.08333333333333333,0.4802304,-0.642903,0.22,0.19
5109,204.36,and,-0.08333333333333333,0.4802304,-0.642903,0.22,0.19
5110,204.4,and,-0.08333333333333333,0.4802304,-0.642903,0.22,0.19
5111,204.44,and,-0.08333333333333333,0.4802304,-0.642903,0.22,0.19
5112,204.48,and,-0.08333333333333333,0.4802304,-0.642903,0.22,0.19
5113,204.52,and,-0.08333333333333333,0.4802304,-0.642903,0.22,0.19
5114,204.56,and,-0.08333333333333333,0.4802304,-0.642903,0.22,0.19
5115,204.6,and,-0.08333333333333333,0.4802304,-0.642903,0.22,0.19
5116,204.64,and,-0.08333333333333333,0.4802304,-0.642903,0.22,0.19
5117,204.68,and,-0.08333333333333333,0.4802304,-0.642903,0.22,0.19
5118,204.72,and,-0.08333333333333333,0.4802304,-0.642903,0.22,0.19
5119,204.76,and,-0.08333333333333333,0.4802304,-0.642903,0.22,0.19
5120,204.8,and,-0.08333333333333333,0.4802304,-0.642903,0.22,0.19
5121,204.84,and,-0.08333333333333333,0.4802304,-0.642903,0.22,0.19
5122,204.88,and,-0.08333333333333333,0.4802304,-0.642903,0.22,0.19
5123,204.92,and,-0.08333333333333333,0.4802304,-0.642903,0.22,0.19
5124,204.96,and,-0.08333333333333333,0.4802304,-0.642903,0.22,0.19
5125,205.0,and,-0.08333333333333333,0.4802304,-0.642903,0.22,0.19
5126,205.04,and,-0.08333333333333333,0.37249944,-0.642903,0.22,0.19
5127,205.08,and,-0.08333333333333333,0.37249944,-0.642903,0.22,0.19
5128,205.12,and,-0.08333333333333333,0.37249944,-0.642903,0.22,0.19
5129,205.16,and,-0.08333333333333333,0.37249944,-0.642903,0.22,0.19
5130,205.2,and,-0.08333333333333333,0.37249944,-0.642903,0.22,0.19
5131,205.24,and,-0.08333333333333333,0.37249944,-0.642903,0.22,0.19
5132,205.28,and,-0.08333333333333333,0.37249944,-0.642903,0.22,0.19
5133,205.32,and,-0.08333333333333333,0.37249944,-0.642903,0.22,0.19
5134,205.36,and,-0.08333333333333333,0.37249944,-0.642903,0.22,0.19
5135,205.4,and,-0.08333333333333333,0.37249944,-0.642903,0.22,0.19
5136,205.44,and,-0.08333333333333333,0.37249944,-0.642903,0.22,0.19
5137,205.48,and,-0.08333333333333333,0.37249944,-0.642903,0.22,0.19
5138,205.52,and,-0.08333333333333333,0.37249944,-0.642903,0.22,0.19
5139,205.56,and,-0.08333333333333333,0.37249944,-0.642903,0.22,0.19
5140,205.6,and,-0.08333333333333333,0.37249944,-0.642903,0.22,0.19
5141,205.64,and,-0.08333333333333333,0.37249944,-0.642903,0.22,0.19
5142,205.68,and,-0.08333333333333333,0.37249944,-0.642903,0.22,0.19
5143,205.72,and,-0.08333333333333333,0.37249944,-0.642903,0.22,0.19
5144,205.76,and,-0.08333333333333333,0.37249944,-0.642903,0.22,0.19
5145,205.8,and,-0.08333333333333333,0.37249944,-0.642903,0.22,0.19
5146,205.84,and,-0.08333333333333333,0.37249944,-0.642903,0.22,0.19
5147,205.88,and,-0.08333333333333333,0.37249944,-0.642903,0.22,0.19
5148,205.92,and,-0.08333333333333333,0.37249944,-0.642903,0.22,0.19
5149,205.96,and,-0.08333333333333333,0.37249944,-0.642903,0.22,0.19
5150,206.0,and,-0.08333333333333333,0.37249944,-0.642903,0.22,0.19
5151,206.04,and,-0.08333333333333333,0.37971023,-0.642903,0.22,0.19
5152,206.08,and,-0.08333333333333333,0.37971023,-0.642903,0.22,0.19
5153,206.12,and,-0.08333333333333333,0.37971023,-0.642903,0.22,0.19
5154,206.16,and,-0.08333333333333333,0.37971023,-0.642903,0.22,0.19
5155,206.2,and,-0.08333333333333333,0.37971023,-0.642903,0.22,0.19
5156,206.24,and,-0.08333333333333333,0.37971023,-0.642903,0.22,0.19
5157,206.28,and,-0.08333333333333333,0.37971023,-0.642903,0.22,0.19
5158,206.32,and,-0.08333333333333333,0.37971023,-0.642903,0.22,0.19
5159,206.36,and,-0.08333333333333333,0.37971023,-0.642903,0.22,0.19
5160,206.4,and,-0.08333333333333333,0.37971023,-0.642903,0.22,0.19
5161,206.44,and,-0.08333333333333333,0.37971023,-0.642903,0.22,0.19
5162,206.48,and,-0.08333333333333333,0.37971023,-0.642903,0.22,0.19
5163,206.52,and,-0.08333333333333333,0.37971023,-0.642903,0.22,0.19
5164,206.56,and,-0.08333333333333333,0.37971023,-0.642903,0.22,0.19
5165,206.6,and,-0.08333333333333333,0.37971023,-0.642903,0.22,0.19
5166,206.64,and,-0.08333333333333333,0.37971023,-0.642903,0.22,0.19
5167,206.68,and,-0.08333333333333333,0.37971023,-0.642903,0.22,0.19
5168,206.72,and,-0.08333333333333333,0.37971023,-0.642903,0.22,0.19
5169,206.76,and,-0.08333333333333333,0.37971023,-0.642903,0.22,0.19
5170,206.8,and,-0.08333333333333333,0.37971023,-0.642903,0.22,0.19
5171,206.84,and,-0.08333333333333333,0.37971023,-0.642903,0.22,0.19
5172,206.88,and,-0.08333333333333333,0.37971023,-0.642903,0.22,0.19
5173,206.92,and,-0.08333333333333333,0.37971023,-0.642903,0.22,0.19
5174,206.96,and,-0.08333333333333333,0.37971023,-0.642903,0.26,0.1
5175,207.0,and,-0.08333333333333333,0.37971023,-0.642903,0.26,0.1
5176,207.04,and,-0.08333333333333333,0.198441,-0.642903,0.26,0.1
5177,207.08,and,-0.08333333333333333,0.198441,-0.642903,0.26,0.1
5178,207.12,and,-0.08333333333333333,0.198441,-0.642903,0.26,0.1
5179,207.16,and,-0.08333333333333333,0.198441,-0.642903,0.26,0.1
5180,207.2,and,-0.08333333333333333,0.198441,-0.642903,0.26,0.1
5181,207.24,and,-0.08333333333333333,0.198441,-0.642903,0.26,0.1
5182,207.28,and,-0.08333333333333333,0.198441,-0.642903,0.26,0.1
5183,207.32,and,-0.08333333333333333,0.198441,-0.642903,0.26,0.1
5184,207.36,and,-0.08333333333333333,0.198441,-0.642903,0.26,0.1
5185,207.4,and,-0.08333333333333333,0.198441,-0.642903,0.26,0.1
5186,207.44,and,-0.08333333333333333,0.198441,-0.642903,0.26,0.1
5187,207.48,and,-0.08333333333333333,0.198441,-0.642903,0.26,0.1
5188,207.52,and,-0.08333333333333333,0.198441,-0.642903,0.26,0.1
5189,207.56,and,-0.08333333333333333,0.198441,-0.642903,0.26,0.1
5190,207.6,and,-0.08333333333333333,0.198441,-0.642903,0.26,0.1
5191,207.64,and,-0.08333333333333333,0.198441,-0.642903,0.26,0.1
5192,207.68,and,-0.08333333333333333,0.198441,-0.642903,0.26,0.1
5193,207.72,and,-0.08333333333333333,0.198441,-0.642903,0.26,0.1
5194,207.76,and,-0.08333333333333333,0.198441,-0.642903,0.26,0.1
