index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
3471,138.84,was,0.3333333333333333,-0.12675852,-0.9004840000000001,0.62,0.44
3472,138.88,was,0.3333333333333333,-0.12675852,-0.9004840000000001,0.62,0.44
3473,138.92,super,0.3333333333333333,-0.12675852,-0.9004840000000001,0.62,0.44
3474,138.96,super,0.3333333333333333,-0.12675852,-0.9004840000000001,0.62,0.44
3475,139.0,super,0.3333333333333333,-0.12675852,-0.9004840000000001,0.62,0.44
3476,139.04,super,0.3333333333333333,-0.08601248,-0.9004840000000001,0.62,0.44
3477,139.08,super,0.3333333333333333,-0.08601248,-0.9004840000000001,0.62,0.44
3478,139.12,nervous,0.3333333333333333,-0.08601248,-0.9004840000000001,0.62,0.44
3479,139.16,nervous,0.3333333333333333,-0.08601248,-0.9004840000000001,0.62,0.44
3480,139.2,talking,0.3333333333333333,-0.08601248,-0.9004840000000001,0.62,0.44
3481,139.24,talking,0.3333333333333333,-0.08601248,-0.9004840000000001,0.62,0.44
3482,139.28,talking,0.3333333333333333,-0.08601248,-0.9004840000000001,0.62,0.44
3483,139.32,talking,0.3333333333333333,-0.08601248,-0.9004840000000001,0.62,0.44
3484,139.36,talking,0.3333333333333333,-0.08601248,-0.9004840000000001,0.62,0.44
3485,139.4,talking,0.3333333333333333,-0.08601248,-0.9004840000000001,0.62,0.44
3486,139.44,talking,0.3333333333333333,-0.08601248,-0.9004840000000001,0.62,0.44
3487,139.48,talking,0.3333333333333333,-0.08601248,-0.9004840000000001,0.62,0.44
3488,139.52,talking,0.3333333333333333,-0.08601248,-0.9004840000000001,0.62,0.44
3489,139.56,talking,0.3333333333333333,-0.08601248,-0.9004840000000001,0.62,0.44
3490,139.6,talking,0.3333333333333333,-0.08601248,-0.9004840000000001,0.62,0.44
3491,139.64,talking,0.3333333333333333,-0.08601248,-0.9004840000000001,0.62,0.44
3492,139.68,talking,0.3333333333333333,-0.08601248,-0.9004840000000001,0.62,0.44
3493,139.72,talking,0.3333333333333333,-0.08601248,-0.9004840000000001,0.62,0.44
3494,139.76,talking,0.3333333333333333,-0.08601248,-0.9004840000000001,0.62,0.44
3495,139.8,talking,0.3333333333333333,-0.08601248,-0.9004840000000001,0.62,0.44
3496,139.84,talking,0.3333333333333333,-0.08601248,-0.9004840000000001,0.62,0.44
3497,139.88,talking,0.3333333333333333,-0.08601248,-0.9004840000000001,0.62,0.44
3498,139.92,talking,0.3333333333333333,-0.08601248,-0.9004840000000001,0.62,0.44
3499,139.96,talking,0.3333333333333333,-0.08601248,-0.9004840000000001,0.38,0.04
3500,140.0,talking,0.3333333333333333,-0.08601248,-0.9004840000000001,0.38,0.04
3501,140.04,talking,0.3333333333333333,-0.0717316,-0.9004840000000001,0.38,0.04
3502,140.08,talking,0.3333333333333333,-0.0717316,-0.9004840000000001,0.38,0.04
3503,140.12,talking,0.3333333333333333,-0.0717316,-0.9004840000000001,0.38,0.04
3504,140.16,talking,0.3333333333333333,-0.0717316,-0.9004840000000001,0.38,0.04
3505,140.2,talking,0.3333333333333333,-0.0717316,-0.9004840000000001,0.38,0.04
3506,140.24,talking,0.3333333333333333,-0.0717316,-0.9004840000000001,0.38,0.04
3507,140.28,talking,0.3333333333333333,-0.0717316,-0.9004840000000001,0.38,0.04
3508,140.32,talking,0.3333333333333333,-0.0717316,-0.9004840000000001,0.38,0.04
3509,140.36,talking,0.3333333333333333,-0.0717316,-0.9004840000000001,0.38,0.04
3510,140.4,talking,0.3333333333333333,-0.0717316,-0.9004840000000001,0.38,0.04
3511,140.44,talking,0.3333333333333333,-0.0717316,-0.9004840000000001,0.38,0.04
3512,140.48,talking,0.3333333333333333,-0.0717316,-0.9004840000000001,0.38,0.04
3513,140.52,talking,0.3333333333333333,-0.0717316,-0.9004840000000001,0.38,0.04
3514,140.56,talking,0.3333333333333333,-0.0717316,-0.9004840000000001,0.38,0.04
3515,140.6,talking,0.3333333333333333,-0.0717316,-0.9004840000000001,0.38,0.04
3516,140.64,talking,0.3333333333333333,-0.0717316,-0.9004840000000001,0.38,0.04
3517,140.68,talking,0.3333333333333333,-0.0717316,-0.9004840000000001,0.38,0.04
3518,140.72,talking,0.3333333333333333,-0.0717316,-0.9004840000000001,0.38,0.04
3519,140.76,talking,0.3333333333333333,-0.0717316,-0.9004840000000001,0.38,0.04
3520,140.8,talking,0.3333333333333333,-0.0717316,-0.9004840000000001,0.38,0.04
3521,140.84,talking,0.3333333333333333,-0.0717316,-0.9004840000000001,0.38,0.04
3522,140.88,talking,0.3333333333333333,-0.0717316,-0.9004840000000001,0.38,0.04
3523,140.92,talking,0.3333333333333333,-0.0717316,-0.9004840000000001,0.38,0.04
3524,140.96,talking,0.3333333333333333,-0.0717316,-0.9004840000000001,0.38,0.04
3525,141.0,talking,0.3333333333333333,-0.0717316,-0.9004840000000001,0.38,0.04
3526,141.04,talking,0.3333333333333333,-0.0557715,-0.9004840000000001,0.38,0.04
3527,141.08,talking,0.3333333333333333,-0.0557715,-0.9004840000000001,0.38,0.04
3528,141.12,talking,0.3333333333333333,-0.0557715,-0.9004840000000001,0.38,0.04
3529,141.16,talking,0.3333333333333333,-0.0557715,-0.9004840000000001,0.38,0.04
3530,141.2,talking,0.3333333333333333,-0.0557715,-0.9004840000000001,0.38,0.04
3531,141.24,talking,0.3333333333333333,-0.0557715,-0.9004840000000001,0.38,0.04
3532,141.28,talking,0.3333333333333333,-0.0557715,-0.9004840000000001,0.38,0.04
3533,141.32,talking,0.3333333333333333,-0.0557715,-0.9004840000000001,0.38,0.04
3534,141.36,talking,0.3333333333333333,-0.0557715,-0.9004840000000001,0.38,0.04
3535,141.4,talking,0.3333333333333333,-0.0557715,-0.9004840000000001,0.38,0.04
3536,141.44,talking,0.3333333333333333,-0.0557715,-0.9004840000000001,0.38,0.04
3537,141.48,talking,0.3333333333333333,-0.0557715,-0.9004840000000001,0.38,0.04
3538,141.52,talking,0.3333333333333333,-0.0557715,-0.9004840000000001,0.38,0.04
3539,141.56,talking,0.3333333333333333,-0.0557715,-0.9004840000000001,0.38,0.04
3540,141.6,talking,0.3333333333333333,-0.0557715,-0.9004840000000001,0.38,0.04
3541,141.64,talking,0.3333333333333333,-0.0557715,-0.9004840000000001,0.38,0.04
3542,141.68,talking,0.3333333333333333,-0.0557715,-0.9004840000000001,0.38,0.04
3543,141.72,talking,0.3333333333333333,-0.0557715,-0.9004840000000001,0.38,0.04
3544,141.76,talking,0.3333333333333333,-0.0557715,-0.9004840000000001,0.38,0.04
3545,141.8,talking,0.3333333333333333,-0.0557715,-0.9004840000000001,0.38,0.04
3546,141.84,talking,0.3333333333333333,-0.0557715,-0.9004840000000001,0.38,0.04
3547,141.88,talking,0.3333333333333333,-0.0557715,-0.9004840000000001,0.38,0.04
3548,141.92,talking,0.3333333333333333,-0.0557715,-0.9004840000000001,0.38,0.04
3549,141.96,talking,0.3333333333333333,-0.0557715,-0.9004840000000001,0.38,0.04
3550,142.0,talking,0.3333333333333333,-0.0557715,-0.9004840000000001,0.38,0.04
3551,142.04,talking,0.3333333333333333,-0.054044902,-0.9004840000000001,0.38,0.04
3552,142.08,talking,0.3333333333333333,-0.054044902,-0.9004840000000001,0.38,0.04
3553,142.12,talking,0.3333333333333333,-0.054044902,-0.9004840000000001,0.38,0.04
3554,142.16,talking,0.3333333333333333,-0.054044902,-0.9004840000000001,0.5,0.45
3555,142.2,talking,0.3333333333333333,-0.054044902,-0.9004840000000001,0.5,0.45
3556,142.24,talking,0.3333333333333333,-0.054044902,-0.9004840000000001,0.5,0.45
3557,142.28,talking,0.3333333333333333,-0.054044902,-0.9004840000000001,0.5,0.45
3558,142.32,talking,0.3333333333333333,-0.054044902,-0.9004840000000001,0.5,0.45
3559,142.36,talking,0.3333333333333333,-0.054044902,-0.9004840000000001,0.5,0.45
3560,142.4,talking,0.3333333333333333,-0.054044902,-0.9004840000000001,0.5,0.45
3561,142.44,talking,0.3333333333333333,-0.054044902,-0.9004840000000001,0.5,0.45
3562,142.48,talking,0.3333333333333333,-0.054044902,-0.9004840000000001,0.5,0.45
3563,142.52,talking,0.3333333333333333,-0.054044902,-0.9004840000000001,0.5,0.45
3564,142.56,talking,0.3333333333333333,-0.054044902,-0.9004840000000001,0.5,0.45
3565,142.6,talking,0.3333333333333333,-0.054044902,-0.9004840000000001,0.5,0.45
3566,142.64,talking,0.3333333333333333,-0.054044902,-0.9004840000000001,0.5,0.45
3567,142.68,talking,0.3333333333333333,-0.054044902,-0.9004840000000001,0.5,0.45
3568,142.72,talking,0.3333333333333333,-0.054044902,-0.9004840000000001,0.5,0.45
3569,142.76,talking,0.3333333333333333,-0.054044902,-0.9004840000000001,0.5,0.45
3570,142.8,talking,0.3333333333333333,-0.054044902,-0.9004840000000001,0.5,0.45
3571,142.84,talking,0.3333333333333333,-0.054044902,-0.9004840000000001,0.5,0.45
3572,142.88,talking,0.3333333333333333,-0.054044902,-0.9004840000000001,0.5,0.45
3573,142.92,talking,0.3333333333333333,-0.054044902,-0.9004840000000001,0.5,0.45
3574,142.96,talking,0.3333333333333333,-0.054044902,-0.9004840000000001,0.5,0.45
3575,143.0,talking,0.3333333333333333,-0.054044902,-0.9004840000000001,0.5,0.45
3576,143.04,talking,0.3333333333333333,-0.03214193,-0.9004840000000001,0.5,0.45
3577,143.08,talking,0.3333333333333333,-0.03214193,-0.9004840000000001,0.5,0.45
3578,143.12,talking,0.3333333333333333,-0.03214193,-0.9004840000000001,0.5,0.45
3579,143.16,talking,0.3333333333333333,-0.03214193,-0.9004840000000001,0.5,0.45
3580,143.2,talking,0.3333333333333333,-0.03214193,-0.9004840000000001,0.5,0.45
3581,143.24,talking,0.3333333333333333,-0.03214193,-0.9004840000000001,0.5,0.45
3582,143.28,talking,0.3333333333333333,-0.03214193,-0.9004840000000001,0.5,0.45
3583,143.32,talking,0.3333333333333333,-0.03214193,-0.9004840000000001,0.5,0.45
3584,143.36,talking,0.3333333333333333,-0.03214193,-0.9004840000000001,0.5,0.45
3585,143.4,talking,0.3333333333333333,-0.03214193,-0.9004840000000001,0.5,0.45
3586,143.44,talking,0.3333333333333333,-0.03214193,-0.9004840000000001,0.5,0.45
3587,143.48,talking,0.3333333333333333,-0.03214193,-0.9004840000000001,0.5,0.45
3588,143.52,to,0.3333333333333333,-0.03214193,-0.9004840000000001,0.5,0.45
3589,143.56,to,0.3333333333333333,-0.03214193,-0.9004840000000001,0.5,0.45
3590,143.6,to,0.3333333333333333,-0.03214193,-0.9004840000000001,0.5,0.45
3591,143.64,to,0.3333333333333333,-0.03214193,-0.9004840000000001,0.5,0.45
3592,143.68,to,0.3333333333333333,-0.03214193,-0.9004840000000001,0.5,0.45
3593,143.72,target,0.3333333333333333,-0.03214193,-0.9004840000000001,0.5,0.45
3594,143.76,target,0.3333333333333333,-0.03214193,-0.9004840000000001,0.5,0.45
3595,143.8,target,0.3333333333333333,-0.03214193,-0.9004840000000001,0.5,0.45
3596,143.84,target,0.3333333333333333,-0.03214193,-0.9004840000000001,0.5,0.45
3597,143.88,target,0.3333333333333333,-0.03214193,-0.9004840000000001,0.5,0.45
3598,143.92,target,0.3333333333333333,-0.03214193,-0.9004840000000001,0.5,0.45
3599,143.96,target,0.3333333333333333,-0.03214193,-0.9004840000000001,0.5,0.45
3600,144.0,target,0.3333333333333333,-0.03214193,-0.9004840000000001,0.5,0.45
3601,144.04,target,0.3333333333333333,-0.020437032,-0.9004840000000001,0.5,0.45
3602,144.08,target,0.3333333333333333,-0.020437032,-0.9004840000000001,0.5,0.45
3603,144.12,go,0.3333333333333333,-0.020437032,-0.9004840000000001,0.5,0.45
3604,144.16,go,0.3333333333333333,-0.020437032,-0.9004840000000001,0.5,0.45
3605,144.2,go,0.3333333333333333,-0.020437032,-0.9004840000000001,0.5,0.45
3606,144.24,go,0.3333333333333333,-0.020437032,-0.9004840000000001,0.5,0.45
3607,144.28,go,0.3333333333333333,-0.020437032,-0.9004840000000001,0.5,0.45
3608,144.32,go,0.3333333333333333,-0.020437032,-0.9004840000000001,0.5,0.45
3609,144.36,go,0.3333333333333333,-0.020437032,-0.9004840000000001,0.5,0.45
3610,144.4,go,0.3333333333333333,-0.020437032,-0.9004840000000001,0.5,0.45
3611,144.44,go,0.3333333333333333,-0.020437032,-0.9004840000000001,0.5,0.45
3612,144.48,go,0.3333333333333333,-0.020437032,-0.9004840000000001,0.5,0.45
3613,144.52,go,0.3333333333333333,-0.020437032,-0.9004840000000001,0.5,0.45
3614,144.56,go,0.3333333333333333,-0.020437032,-0.9004840000000001,0.5,0.45
3615,144.6,for,0.3333333333333333,-0.020437032,-0.9004840000000001,0.5,0.45
3616,144.64,for,0.3333333333333333,-0.020437032,-0.9004840000000001,0.5,0.45
3617,144.68,for,0.3333333333333333,-0.020437032,-0.9004840000000001,0.5,0.45
3618,144.72,for,0.3333333333333333,-0.020437032,-0.9004840000000001,0.14,-0.03
3619,144.76,for,0.3333333333333333,-0.020437032,-0.9004840000000001,0.14,-0.03
3620,144.8,it,0.3333333333333333,-0.020437032,-0.9004840000000001,0.14,-0.03
3621,144.84,it,0.3333333333333333,-0.020437032,-0.9004840000000001,0.14,-0.03
3622,144.88,it,0.3333333333333333,-0.020437032,-0.9004840000000001,0.14,-0.03
3623,144.92,it,0.3333333333333333,-0.020437032,-0.9004840000000001,0.14,-0.03
3624,144.96,it,0.3333333333333333,-0.020437032,-0.9004840000000001,0.14,-0.03
3625,145.0,that's,0.0,-0.020437032,0.0,0.14,-0.03
3626,145.04,that's,0.0,0.09136796,0.0,0.14,-0.03
3627,145.08,that's,0.0,0.09136796,0.0,0.14,-0.03
3628,145.12,that's,0.0,0.09136796,0.0,0.14,-0.03
3629,145.16,that's,0.0,0.09136796,0.0,0.14,-0.03
3630,145.2,that's,0.0,0.09136796,0.0,0.14,-0.03
3631,145.24,that's,0.0,0.09136796,0.0,0.14,-0.03
3632,145.28,that's,0.0,0.09136796,0.0,0.14,-0.03
3633,145.32,that's,0.0,0.09136796,0.0,0.14,-0.03
3634,145.36,that's,0.0,0.09136796,0.0,0.14,-0.03
3635,145.4,that's,0.0,0.09136796,0.0,0.14,-0.03
3636,145.44,that's,0.0,0.09136796,0.0,0.14,-0.03
3637,145.48,that's,0.0,0.09136796,0.0,0.14,-0.03
3638,145.52,that's,0.0,0.09136796,0.0,0.14,-0.03
3639,145.56,that's,0.0,0.09136796,0.0,0.14,-0.03
3640,145.6,why,0.0,0.09136796,0.0,0.14,-0.03
3641,145.64,why,0.0,0.09136796,0.0,0.31,-0.01
3642,145.68,why,0.0,0.09136796,0.0,0.31,-0.01
3643,145.72,why,0.0,0.09136796,0.0,0.31,-0.01
3644,145.76,why,0.0,0.09136796,0.0,0.31,-0.01
3645,145.8,did,0.0,0.09136796,0.0,0.31,-0.01
3646,145.84,did,0.0,0.09136796,0.0,0.31,-0.01
3647,145.88,did,0.0,0.09136796,0.0,0.31,-0.01
3648,145.92,did,0.0,0.09136796,0.0,0.31,-0.01
3649,145.96,did,0.0,0.09136796,0.0,0.31,-0.01
3650,146.0,it,0.0,0.09136796,0.0,0.31,-0.01
3651,146.04,it,0.0,-0.013674974,0.0,0.31,-0.01
3652,146.08,it,0.0,-0.013674974,0.0,0.31,-0.01
3653,146.12,it,0.0,-0.013674974,0.0,0.31,-0.01
3654,146.16,it,0.0,-0.013674974,0.0,0.31,-0.01
3655,146.2,it,0.0,-0.013674974,0.0,0.31,-0.01
3656,146.24,it,0.0,-0.013674974,0.0,0.31,-0.01
3657,146.28,it,0.0,-0.013674974,0.0,0.31,-0.01
3658,146.32,once.,0.0,-0.013674974,0.0,0.31,-0.01
3659,146.36,once.,0.0,-0.013674974,0.0,0.31,-0.01
3660,146.4,once.,0.0,-0.013674974,0.0,0.31,-0.01
3661,146.44,once.,0.0,-0.013674974,0.0,0.31,-0.01
3662,146.48,once.,0.0,-0.013674974,0.0,0.31,-0.01
3663,146.52,once.,0.0,-0.013674974,0.0,0.31,-0.01
3664,146.56,once.,0.0,-0.013674974,0.0,0.31,-0.01
3665,146.6,i,0.0,-0.013674974,0.0,0.31,-0.01
3666,146.64,i,0.0,-0.013674974,0.0,0.31,-0.01
3667,146.68,i,0.0,-0.013674974,0.0,0.31,-0.01
3668,146.72,i,0.0,-0.013674974,0.0,0.31,-0.01
3669,146.76,i,0.0,-0.013674974,0.0,0.31,-0.01
3670,146.8,i,0.0,-0.013674974,0.0,0.31,-0.01
3671,146.84,i,0.0,-0.013674974,0.0,0.31,-0.01
3672,146.88,i,0.0,-0.013674974,0.0,0.31,-0.01
3673,146.92,i,0.0,-0.013674974,0.0,0.31,-0.01
3674,146.96,i,0.0,-0.013674974,0.0,0.31,-0.01
3675,147.0,i,0.0,-0.013674974,0.0,0.31,-0.01
3676,147.04,i,0.0,0.18227008,0.0,0.31,-0.01
3677,147.08,i,0.0,0.18227008,0.0,0.31,-0.01
3678,147.12,i,0.0,0.18227008,0.0,0.31,-0.01
3679,147.16,i,0.0,0.18227008,0.0,0.31,-0.01
3680,147.2,i,0.0,0.18227008,0.0,0.31,-0.01
3681,147.24,i,0.0,0.18227008,0.0,0.31,-0.01
3682,147.28,i,0.0,0.18227008,0.0,0.31,-0.01
3683,147.32,i,0.0,0.18227008,0.0,0.31,-0.01
3684,147.36,i,0.0,0.18227008,0.0,0.31,-0.01
3685,147.4,started,0.0,0.18227008,0.0,0.26,0.06
3686,147.44,started,0.0,0.18227008,0.0,0.26,0.06
3687,147.48,started,0.0,0.18227008,0.0,0.26,0.06
3688,147.52,started,0.0,0.18227008,0.0,0.26,0.06
3689,147.56,started,0.0,0.18227008,0.0,0.26,0.06
3690,147.6,started,0.0,0.18227008,0.0,0.26,0.06
3691,147.64,started,0.0,0.18227008,0.0,0.26,0.06
3692,147.68,started,0.0,0.18227008,0.0,0.26,0.06
3693,147.72,fighting,0.0,0.18227008,0.0,0.26,0.06
3694,147.76,fighting,0.0,0.18227008,0.0,0.26,0.06
3695,147.8,fighting,0.0,0.18227008,0.0,0.26,0.06
3696,147.84,fighting,0.0,0.18227008,0.0,0.26,0.06
3697,147.88,fighting,0.0,0.18227008,0.0,0.26,0.06
3698,147.92,at,0.5,0.18227008,0.0,0.26,0.06
3699,147.96,at,0.5,0.18227008,0.0,0.26,0.06
3700,148.0,at,0.5,0.18227008,0.0,0.26,0.06
3701,148.04,at,0.5,0.01773848,0.0,0.26,0.06
3702,148.08,at,0.5,0.01773848,0.0,0.26,0.06
3703,148.12,at,0.5,0.01773848,0.0,0.26,0.06
3704,148.16,at,0.5,0.01773848,0.0,0.26,0.06
3705,148.2,at,0.5,0.01773848,0.0,0.26,0.06
3706,148.24,at,0.5,0.01773848,0.0,0.26,0.06
3707,148.28,at,0.5,0.01773848,0.0,0.26,0.06
3708,148.32,at,0.5,0.01773848,0.0,0.26,0.06
3709,148.36,at,0.5,0.01773848,0.0,0.26,0.06
3710,148.4,at,0.5,0.01773848,0.0,0.26,0.06
3711,148.44,at,0.5,0.01773848,0.0,0.26,0.06
3712,148.48,at,0.5,0.01773848,0.0,0.26,0.06
3713,148.52,at,0.5,0.01773848,0.0,0.26,0.06
3714,148.56,at,0.5,0.01773848,0.0,0.26,0.06
3715,148.6,at,0.5,0.01773848,0.0,0.26,0.06
3716,148.64,at,0.5,0.01773848,0.0,0.26,0.06
3717,148.68,at,0.5,0.01773848,0.0,0.26,0.06
3718,148.72,at,0.5,0.01773848,0.0,0.26,0.06
3719,148.76,at,0.5,0.01773848,0.0,0.26,0.06
3720,148.8,at,0.5,0.01773848,0.0,0.26,0.06
3721,148.84,at,0.5,0.01773848,0.0,0.26,0.06
3722,148.88,at,0.5,0.01773848,0.0,0.26,0.06
3723,148.92,at,0.5,0.01773848,0.0,0.26,0.06
3724,148.96,at,0.5,0.01773848,0.0,0.26,0.06
3725,149.0,at,0.5,0.01773848,0.0,0.26,0.06
3726,149.04,at,0.5,0.024177551000000002,0.0,0.26,0.06
3727,149.08,at,0.5,0.024177551000000002,0.0,0.26,0.06
3728,149.12,at,0.5,0.024177551000000002,0.0,0.26,0.06
3729,149.16,at,0.5,0.024177551000000002,0.0,0.26,0.06
3730,149.2,at,0.5,0.024177551000000002,0.0,0.26,0.06
3731,149.24,at,0.5,0.024177551000000002,0.0,0.26,0.06
3732,149.28,at,0.5,0.024177551000000002,0.0,0.26,0.06
3733,149.32,the,0.5,0.024177551000000002,0.0,0.26,0.06
3734,149.36,the,0.5,0.024177551000000002,0.0,-0.04,-0.32
3735,149.4,beginning,0.5,0.024177551000000002,0.0,-0.04,-0.32
3736,149.44,beginning,0.5,0.024177551000000002,0.0,-0.04,-0.32
3737,149.48,beginning,0.5,0.024177551000000002,0.0,-0.04,-0.32
3738,149.52,i,0.5,0.024177551000000002,0.0,-0.04,-0.32
3739,149.56,i,0.5,0.024177551000000002,0.0,-0.04,-0.32
3740,149.6,i,0.5,0.024177551000000002,0.0,-0.04,-0.32
3741,149.64,i,0.5,0.024177551000000002,0.0,-0.04,-0.32
3742,149.68,i,0.5,0.024177551000000002,0.0,-0.04,-0.32
3743,149.72,was,0.5,0.024177551000000002,0.0,-0.04,-0.32
3744,149.76,was,0.5,0.024177551000000002,0.0,-0.04,-0.32
3745,149.8,more,0.5,0.024177551000000002,0.0,-0.04,-0.32
3746,149.84,more,0.5,0.024177551000000002,0.0,-0.04,-0.32
3747,149.88,more,0.5,0.024177551000000002,0.0,-0.04,-0.32
3748,149.92,more,0.5,0.024177551000000002,0.0,-0.04,-0.32
3749,149.96,more,0.5,0.024177551000000002,0.0,-0.04,-0.32
3750,150.0,more,0.5,0.024177551000000002,0.0,-0.04,-0.32
3751,150.04,more,0.5,0.06353766,0.0,-0.04,-0.32
3752,150.08,more,0.5,0.06353766,0.0,-0.04,-0.32
3753,150.12,more,0.5,0.06353766,0.0,-0.04,-0.32
3754,150.16,more,0.5,0.06353766,0.0,-0.04,-0.32
3755,150.2,more,0.5,0.06353766,0.0,-0.04,-0.32
3756,150.24,more,0.5,0.06353766,0.0,-0.04,-0.32
3757,150.28,more,0.5,0.06353766,0.0,-0.04,-0.32
3758,150.32,defending,0.5,0.06353766,0.0,-0.04,-0.32
3759,150.36,defending,0.5,0.06353766,0.0,-0.04,-0.32
3760,150.4,defending,0.5,0.06353766,0.0,-0.04,-0.32
3761,150.44,defending,0.5,0.06353766,0.0,-0.04,-0.32
3762,150.48,defending,0.5,0.06353766,0.0,-0.04,-0.32
3763,150.52,defending,0.5,0.06353766,0.0,-0.04,-0.32
3764,150.56,defending,0.5,0.06353766,0.0,-0.04,-0.32
3765,150.6,defending,0.5,0.06353766,0.0,-0.04,-0.32
3766,150.64,defending,0.5,0.06353766,0.0,-0.04,-0.32
3767,150.68,defending,0.5,0.06353766,0.0,-0.04,-0.32
3768,150.72,defending,0.5,0.06353766,0.0,-0.04,-0.32
3769,150.76,defending,0.5,0.06353766,0.0,-0.04,-0.32
3770,150.8,defending,0.5,0.06353766,0.0,-0.04,-0.32
3771,150.84,defending,0.5,0.06353766,0.0,-0.04,-0.32
3772,150.88,defending,0.5,0.06353766,0.0,-0.04,-0.32
3773,150.92,defending,0.5,0.06353766,0.0,-0.04,-0.32
3774,150.96,defending,0.5,0.06353766,0.0,-0.04,-0.32
3775,151.0,defending,0.5,0.06353766,0.0,-0.04,-0.32
3776,151.04,defending,0.5,0.039771996000000004,0.0,-0.04,-0.32
3777,151.08,defending,0.5,0.039771996000000004,0.0,-0.04,-0.32
3778,151.12,myself,0.5,0.039771996000000004,0.0,-0.04,-0.32
3779,151.16,myself,0.5,0.039771996000000004,0.0,-0.04,-0.32
3780,151.2,myself,0.5,0.039771996000000004,0.0,-0.04,-0.32
3781,151.24,myself,0.5,0.039771996000000004,0.0,-0.04,-0.32
3782,151.28,myself,0.5,0.039771996000000004,0.0,-0.04,-0.32
3783,151.32,course,0.5,0.039771996000000004,0.0,-0.04,-0.32
3784,151.36,course,0.5,0.039771996000000004,0.0,-0.04,-0.32
3785,151.4,course,0.5,0.039771996000000004,0.0,-0.04,-0.32
3786,151.44,course,0.5,0.039771996000000004,0.0,-0.04,-0.32
3787,151.48,course,0.5,0.039771996000000004,0.0,-0.04,-0.32
3788,151.52,course,0.5,0.039771996000000004,0.0,-0.04,-0.32
3789,151.56,course,0.5,0.039771996000000004,0.0,-0.04,-0.32
3790,151.6,course,0.5,0.039771996000000004,0.0,-0.04,-0.32
3791,151.64,course,0.5,0.039771996000000004,0.0,-0.04,-0.32
3792,151.68,course,0.5,0.039771996000000004,0.0,-0.04,-0.32
3793,151.72,course,0.5,0.039771996000000004,0.0,-0.04,-0.32
3794,151.76,course,0.5,0.039771996000000004,0.0,-0.04,-0.32
3795,151.8,course,0.5,0.039771996000000004,0.0,-0.04,-0.32
3796,151.84,course,0.5,0.039771996000000004,0.0,-0.04,-0.32
3797,151.88,course,0.5,0.039771996000000004,0.0,-0.04,-0.32
3798,151.92,it's,0.4000000000000001,0.039771996000000004,0.0,-0.04,-0.32
3799,151.96,it's,0.4000000000000001,0.039771996000000004,0.0,-0.04,-0.32
3800,152.0,leaving,0.4000000000000001,0.039771996000000004,0.0,-0.04,-0.32
3801,152.04,leaving,0.4000000000000001,-0.02594097,0.0,-0.04,-0.32
3802,152.08,leaving,0.4000000000000001,-0.02594097,0.0,-0.04,-0.32
3803,152.12,leaving,0.4000000000000001,-0.02594097,0.0,-0.04,-0.32
3804,152.16,leaving,0.4000000000000001,-0.02594097,0.0,-0.04,-0.32
3805,152.2,leaving,0.4000000000000001,-0.02594097,0.0,-0.04,-0.32
3806,152.24,leaving,0.4000000000000001,-0.02594097,0.0,-0.04,-0.32
3807,152.28,leaving,0.4000000000000001,-0.02594097,0.0,-0.04,-0.32
3808,152.32,one,0.4000000000000001,-0.02594097,0.0,-0.04,-0.32
3809,152.36,one,0.4000000000000001,-0.02594097,0.0,-0.04,-0.32
3810,152.4,one,0.4000000000000001,-0.02594097,0.0,-0.04,-0.32
3811,152.44,one,0.4000000000000001,-0.02594097,0.0,-0.04,-0.32
3812,152.48,one,0.4000000000000001,-0.02594097,0.0,-0.04,-0.32
3813,152.52,that,0.4000000000000001,-0.02594097,0.0,-0.04,-0.32
3814,152.56,that,0.4000000000000001,-0.02594097,0.0,-0.04,-0.32
3815,152.6,that,0.4000000000000001,-0.02594097,0.0,-0.04,-0.32
3816,152.64,that,0.4000000000000001,-0.02594097,0.0,-0.04,-0.32
3817,152.68,that,0.4000000000000001,-0.02594097,0.0,-0.04,-0.32
3818,152.72,tattoo,0.4000000000000001,-0.02594097,0.0,-0.04,-0.32
3819,152.76,tattoo,0.4000000000000001,-0.02594097,0.0,-0.04,-0.32
3820,152.8,tattoo,0.4000000000000001,-0.02594097,0.0,-0.04,-0.32
3821,152.84,tattoo,0.4000000000000001,-0.02594097,0.0,-0.04,-0.32
3822,152.88,tattoo,0.4000000000000001,-0.02594097,0.0,-0.04,-0.32
3823,152.92,tattoo,0.4000000000000001,-0.02594097,0.0,-0.04,-0.32
3824,152.96,tattoo,0.4000000000000001,-0.02594097,0.0,-0.04,-0.32
3825,153.0,tattoo,0.4000000000000001,-0.02594097,0.0,-0.04,-0.32
3826,153.04,tattoo,0.4000000000000001,-0.020436957,0.0,-0.04,-0.32
3827,153.08,tattoo,0.4000000000000001,-0.020436957,0.0,-0.04,-0.32
3828,153.12,to,0.4000000000000001,-0.020436957,0.0,-0.04,-0.32
3829,153.16,to,0.4000000000000001,-0.020436957,0.0,-0.04,-0.32
3830,153.2,punch,0.4000000000000001,-0.020436957,0.0,-0.04,-0.32
3831,153.24,punch,0.4000000000000001,-0.020436957,0.0,-0.04,-0.32
3832,153.28,punch,0.4000000000000001,-0.020436957,0.0,-0.04,-0.32
