index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
2273,90.92,parts,-0.0484375,0.6507731,0.602079,0.31,0.34
2274,90.96,parts,-0.0484375,0.6507731,0.602079,0.31,0.34
2275,91.0,parts,-0.0484375,0.6507731,0.602079,0.31,0.34
2276,91.04,parts,-0.0484375,0.63087136,0.602079,0.31,0.34
2277,91.08,parts,-0.0484375,0.63087136,0.602079,0.31,0.34
2278,91.12,parts,-0.0484375,0.63087136,0.602079,0.31,0.34
2279,91.16,parts,-0.0484375,0.63087136,0.602079,0.31,0.34
2280,91.2,parts,-0.0484375,0.63087136,0.602079,0.31,0.34
2281,91.24,parts,-0.0484375,0.63087136,0.602079,0.31,0.34
2282,91.28,parts,-0.0484375,0.63087136,0.602079,0.31,0.34
2283,91.32,parts,-0.0484375,0.63087136,0.602079,0.31,0.34
2284,91.36,parts,-0.0484375,0.63087136,0.602079,0.31,0.34
2285,91.4,parts,-0.0484375,0.63087136,0.602079,0.22,0.18
2286,91.44,parts,-0.0484375,0.63087136,0.602079,0.22,0.18
2287,91.48,parts,-0.0484375,0.63087136,0.602079,0.22,0.18
2288,91.52,parts,-0.0484375,0.63087136,0.602079,0.22,0.18
2289,91.56,parts,-0.0484375,0.63087136,0.602079,0.22,0.18
2290,91.6,parts,-0.0484375,0.63087136,0.602079,0.22,0.18
2291,91.64,parts,-0.0484375,0.63087136,0.602079,0.22,0.18
2292,91.68,parts,-0.0484375,0.63087136,0.602079,0.22,0.18
2293,91.72,parts,-0.0484375,0.63087136,0.602079,0.22,0.18
2294,91.76,parts,-0.0484375,0.63087136,0.602079,0.22,0.18
2295,91.8,parts,-0.0484375,0.63087136,0.602079,0.22,0.18
2296,91.84,parts,-0.0484375,0.63087136,0.602079,0.22,0.18
2297,91.88,parts,-0.0484375,0.63087136,0.602079,0.22,0.18
2298,91.92,parts,-0.0484375,0.63087136,0.602079,0.22,0.18
2299,91.96,parts,-0.0484375,0.63087136,0.602079,0.22,0.18
2300,92.0,parts,-0.0484375,0.63087136,0.602079,0.22,0.18
2301,92.04,parts,-0.0484375,0.57065195,0.602079,0.22,0.18
2302,92.08,parts,-0.0484375,0.57065195,0.602079,0.22,0.18
2303,92.12,parts,-0.0484375,0.57065195,0.602079,0.22,0.18
2304,92.16,parts,-0.0484375,0.57065195,0.602079,0.22,0.18
2305,92.2,parts,-0.0484375,0.57065195,0.602079,0.22,0.18
2306,92.24,parts,-0.0484375,0.57065195,0.602079,0.22,0.18
2307,92.28,parts,-0.0484375,0.57065195,0.602079,0.22,0.18
2308,92.32,parts,-0.0484375,0.57065195,0.602079,0.22,0.18
2309,92.36,parts,-0.0484375,0.57065195,0.602079,0.22,0.18
2310,92.4,parts,-0.0484375,0.57065195,0.602079,0.22,0.18
2311,92.44,parts,-0.0484375,0.57065195,0.602079,0.22,0.18
2312,92.48,parts,-0.0484375,0.57065195,0.602079,0.22,0.18
2313,92.52,parts,-0.0484375,0.57065195,0.602079,0.22,0.18
2314,92.56,parts,-0.0484375,0.57065195,0.602079,0.22,0.18
2315,92.6,parts,-0.0484375,0.57065195,0.602079,0.22,0.18
2316,92.64,parts,-0.0484375,0.57065195,0.602079,0.22,0.18
2317,92.68,parts,-0.0484375,0.57065195,0.602079,0.22,0.18
2318,92.72,parts,-0.0484375,0.57065195,0.602079,0.22,0.18
2319,92.76,parts,-0.0484375,0.57065195,0.602079,0.22,0.18
2320,92.8,parts,-0.0484375,0.57065195,0.602079,0.22,0.18
2321,92.84,parts,-0.0484375,0.57065195,0.602079,0.22,0.18
2322,92.88,parts,-0.0484375,0.57065195,0.602079,0.22,0.18
2323,92.92,parts,-0.0484375,0.57065195,0.602079,0.22,0.18
2324,92.96,parts,-0.0484375,0.57065195,0.602079,0.22,0.18
2325,93.0,parts,-0.0484375,0.57065195,0.602079,0.22,0.18
2326,93.04,parts,-0.0484375,0.32625440000000006,0.602079,0.22,0.18
2327,93.08,parts,-0.0484375,0.32625440000000006,0.602079,0.22,0.18
2328,93.12,parts,-0.0484375,0.32625440000000006,0.602079,0.22,0.18
2329,93.16,parts,-0.0484375,0.32625440000000006,0.602079,0.22,0.18
2330,93.2,parts,-0.0484375,0.32625440000000006,0.602079,0.22,0.18
2331,93.24,parts,-0.0484375,0.32625440000000006,0.602079,0.22,0.18
2332,93.28,parts,-0.0484375,0.32625440000000006,0.602079,0.22,0.18
2333,93.32,parts,-0.0484375,0.32625440000000006,0.602079,0.22,0.18
2334,93.36,parts,-0.0484375,0.32625440000000006,0.602079,0.22,0.18
2335,93.4,parts,-0.0484375,0.32625440000000006,0.602079,0.22,0.18
2336,93.44,parts,-0.0484375,0.32625440000000006,0.602079,0.22,0.18
2337,93.48,parts,-0.0484375,0.32625440000000006,0.602079,0.22,0.18
2338,93.52,parts,-0.0484375,0.32625440000000006,0.602079,0.22,0.18
2339,93.56,parts,-0.0484375,0.32625440000000006,0.602079,0.22,0.18
2340,93.6,parts,-0.0484375,0.32625440000000006,0.602079,0.22,0.18
2341,93.64,parts,-0.0484375,0.32625440000000006,0.602079,0.22,0.18
2342,93.68,parts,-0.0484375,0.32625440000000006,0.602079,0.22,0.18
2343,93.72,parts,-0.0484375,0.32625440000000006,0.602079,0.22,0.18
2344,93.76,parts,-0.0484375,0.32625440000000006,0.602079,0.22,0.18
2345,93.8,parts,-0.0484375,0.32625440000000006,0.602079,0.22,0.18
2346,93.84,parts,-0.0484375,0.32625440000000006,0.602079,0.22,0.18
2347,93.88,parts,-0.0484375,0.32625440000000006,0.602079,0.22,0.18
2348,93.92,parts,-0.0484375,0.32625440000000006,0.602079,0.22,0.18
2349,93.96,parts,-0.0484375,0.32625440000000006,0.602079,0.22,0.18
2350,94.0,parts,-0.0484375,0.32625440000000006,0.602079,0.22,0.18
2351,94.04,parts,-0.0484375,0.41760743,0.602079,0.22,0.18
2352,94.08,parts,-0.0484375,0.41760743,0.602079,0.22,0.18
2353,94.12,parts,-0.0484375,0.41760743,0.602079,0.22,0.18
2354,94.16,parts,-0.0484375,0.41760743,0.602079,0.22,0.18
2355,94.2,parts,-0.0484375,0.41760743,0.602079,0.22,0.18
2356,94.24,parts,-0.0484375,0.41760743,0.602079,0.22,0.18
2357,94.28,parts,-0.0484375,0.41760743,0.602079,0.22,0.18
2358,94.32,parts,-0.0484375,0.41760743,0.602079,0.22,0.18
2359,94.36,parts,-0.0484375,0.41760743,0.602079,0.22,0.18
2360,94.4,parts,-0.0484375,0.41760743,0.602079,0.22,0.18
2361,94.44,parts,-0.0484375,0.41760743,0.602079,0.22,0.18
2362,94.48,parts,-0.0484375,0.41760743,0.602079,0.22,0.18
2363,94.52,parts,-0.0484375,0.41760743,0.602079,0.22,0.18
2364,94.56,parts,-0.0484375,0.41760743,0.602079,0.22,0.18
2365,94.6,parts,-0.0484375,0.41760743,0.602079,0.22,0.18
2366,94.64,parts,-0.0484375,0.41760743,0.602079,0.22,0.18
2367,94.68,parts,-0.0484375,0.41760743,0.602079,0.22,0.18
2368,94.72,parts,-0.0484375,0.41760743,0.602079,0.22,0.18
2369,94.76,parts,-0.0484375,0.41760743,0.602079,0.22,0.18
2370,94.8,parts,-0.0484375,0.41760743,0.602079,0.22,0.18
2371,94.84,parts,-0.0484375,0.41760743,0.602079,0.22,0.18
2372,94.88,parts,-0.0484375,0.41760743,0.602079,0.22,0.18
2373,94.92,parts,-0.0484375,0.41760743,0.602079,0.22,0.18
2374,94.96,parts,-0.0484375,0.41760743,0.602079,0.22,0.18
2375,95.0,parts,-0.0484375,0.41760743,0.602079,0.22,0.18
2376,95.04,parts,-0.0484375,0.3744026,0.602079,0.22,0.18
2377,95.08,parts,-0.0484375,0.3744026,0.602079,0.22,0.18
2378,95.12,parts,-0.0484375,0.3744026,0.602079,0.22,0.18
2379,95.16,parts,-0.0484375,0.3744026,0.602079,0.22,0.18
2380,95.2,parts,-0.0484375,0.3744026,0.602079,0.22,0.18
2381,95.24,parts,-0.0484375,0.3744026,0.602079,0.22,0.18
2382,95.28,parts,-0.0484375,0.3744026,0.602079,0.22,0.18
2383,95.32,parts,-0.0484375,0.3744026,0.602079,0.22,0.18
2384,95.36,parts,-0.0484375,0.3744026,0.602079,0.22,0.18
2385,95.4,parts,-0.0484375,0.3744026,0.602079,0.22,0.18
2386,95.44,parts,-0.0484375,0.3744026,0.602079,0.22,0.18
2387,95.48,parts,-0.0484375,0.3744026,0.602079,0.22,0.18
2388,95.52,parts,-0.0484375,0.3744026,0.602079,0.22,0.18
2389,95.56,parts,-0.0484375,0.3744026,0.602079,0.22,0.18
2390,95.6,parts,-0.0484375,0.3744026,0.602079,0.22,0.18
2391,95.64,parts,-0.0484375,0.3744026,0.602079,0.22,0.18
2392,95.68,parts,-0.0484375,0.3744026,0.602079,0.22,0.18
2393,95.72,parts,-0.0484375,0.3744026,0.602079,0.22,0.18
2394,95.76,parts,-0.0484375,0.3744026,0.602079,0.22,0.18
2395,95.8,parts,-0.0484375,0.3744026,0.602079,0.22,0.18
2396,95.84,parts,-0.0484375,0.3744026,0.602079,0.22,0.18
2397,95.88,parts,-0.0484375,0.3744026,0.602079,0.22,0.18
2398,95.92,parts,-0.0484375,0.3744026,0.602079,0.22,0.18
2399,95.96,parts,-0.0484375,0.3744026,0.602079,0.22,0.18
2400,96.0,parts,-0.0484375,0.3744026,0.602079,0.22,0.18
2401,96.04,parts,-0.0484375,0.38820709999999997,0.602079,0.22,0.18
2402,96.08,parts,-0.0484375,0.38820709999999997,0.602079,0.22,0.18
2403,96.12,parts,-0.0484375,0.38820709999999997,0.602079,0.22,0.18
2404,96.16,parts,-0.0484375,0.38820709999999997,0.602079,0.22,0.18
2405,96.2,ring,-0.0484375,0.38820709999999997,0.602079,0.22,0.18
2406,96.24,ring,-0.0484375,0.38820709999999997,0.602079,0.22,0.18
2407,96.28,ring,-0.0484375,0.38820709999999997,0.602079,0.22,0.18
2408,96.32,ring,-0.0484375,0.38820709999999997,0.602079,0.22,0.18
2409,96.36,ring,-0.0484375,0.38820709999999997,0.602079,0.22,0.18
2410,96.4,ring,-0.0484375,0.38820709999999997,0.602079,0.22,0.18
2411,96.44,ring,-0.0484375,0.38820709999999997,0.602079,0.22,0.18
2412,96.48,ring,-0.0484375,0.38820709999999997,0.602079,0.22,0.18
2413,96.52,and,-0.0484375,0.38820709999999997,0.602079,0.22,0.18
2414,96.56,and,-0.0484375,0.38820709999999997,0.602079,0.22,0.18
2415,96.6,and,-0.0484375,0.38820709999999997,0.602079,0.22,0.18
2416,96.64,and,-0.0484375,0.38820709999999997,0.602079,0.22,0.18
2417,96.68,and,-0.0484375,0.38820709999999997,0.602079,0.22,0.18
2418,96.72,and,-0.0484375,0.38820709999999997,0.602079,0.22,0.18
2419,96.76,and,-0.0484375,0.38820709999999997,0.602079,0.22,0.18
2420,96.8,and,-0.0484375,0.38820709999999997,0.602079,0.22,0.18
2421,96.84,and,-0.0484375,0.38820709999999997,0.602079,0.22,0.18
2422,96.88,and,-0.0484375,0.38820709999999997,0.602079,0.22,0.18
2423,96.92,and,-0.0484375,0.38820709999999997,0.602079,0.22,0.18
2424,96.96,and,-0.0484375,0.38820709999999997,0.602079,0.22,0.18
2425,97.0,and,-0.0484375,0.38820709999999997,0.602079,0.22,0.18
2426,97.04,and,-0.0484375,0.3513599,0.602079,0.22,0.18
2427,97.08,and,-0.0484375,0.3513599,0.602079,0.22,0.18
2428,97.12,and,-0.0484375,0.3513599,0.602079,0.22,0.18
2429,97.16,and,-0.0484375,0.3513599,0.602079,0.22,0.18
2430,97.2,attendees,-0.0484375,0.3513599,0.602079,0.22,0.18
2431,97.24,attendees,-0.0484375,0.3513599,0.602079,0.22,0.18
2432,97.28,attendees,-0.0484375,0.3513599,0.602079,0.22,0.18
2433,97.32,attendees,-0.0484375,0.3513599,0.602079,0.22,0.18
2434,97.36,attendees,-0.0484375,0.3513599,0.602079,0.4,0.29
2435,97.4,attendees,-0.0484375,0.3513599,0.602079,0.4,0.29
2436,97.44,attendees,-0.0484375,0.3513599,0.602079,0.4,0.29
2437,97.48,attendees,-0.0484375,0.3513599,0.602079,0.4,0.29
2438,97.52,attendees,-0.0484375,0.3513599,0.602079,0.4,0.29
2439,97.56,attendees,-0.0484375,0.3513599,0.602079,0.4,0.29
2440,97.6,attendees,-0.0484375,0.3513599,0.602079,0.4,0.29
2441,97.64,attendees,-0.0484375,0.3513599,0.602079,0.4,0.29
2442,97.68,attendees,-0.0484375,0.3513599,0.602079,0.4,0.29
2443,97.72,tropical,-0.0484375,0.3513599,0.602079,0.4,0.29
2444,97.76,tropical,-0.0484375,0.3513599,0.602079,0.4,0.29
2445,97.8,tropical,-0.0484375,0.3513599,0.602079,0.4,0.29
2446,97.84,tropical,-0.0484375,0.3513599,0.602079,0.4,0.29
2447,97.88,tropical,-0.0484375,0.3513599,0.602079,0.4,0.29
2448,97.92,tropical,-0.0484375,0.3513599,0.602079,0.4,0.29
2449,97.96,tropical,-0.0484375,0.3513599,0.602079,0.4,0.29
2450,98.0,tropical,-0.0484375,0.3513599,0.602079,0.4,0.29
2451,98.04,tropical,-0.0484375,0.079914,0.602079,0.4,0.29
2452,98.08,tropical,-0.0484375,0.079914,0.602079,0.4,0.29
2453,98.12,tropical,-0.0484375,0.079914,0.602079,0.4,0.29
2454,98.16,tropical,-0.0484375,0.079914,0.602079,0.4,0.29
2455,98.2,tropical,-0.0484375,0.079914,0.602079,0.4,0.29
2456,98.24,tropical,-0.0484375,0.079914,0.602079,0.4,0.29
2457,98.28,tropical,-0.0484375,0.079914,0.602079,0.4,0.29
2458,98.32,tropical,-0.0484375,0.079914,0.602079,0.4,0.29
2459,98.36,tropical,-0.0484375,0.079914,0.602079,0.4,0.29
2460,98.4,tropical,-0.0484375,0.079914,0.602079,0.4,0.29
2461,98.44,tropical,-0.0484375,0.079914,0.602079,0.4,0.29
2462,98.48,tropical,-0.0484375,0.079914,0.602079,0.4,0.29
2463,98.52,tropical,-0.0484375,0.079914,0.602079,0.4,0.29
2464,98.56,tropical,-0.0484375,0.079914,0.602079,0.4,0.29
2465,98.6,tropical,-0.0484375,0.079914,0.602079,0.4,0.29
2466,98.64,tropical,-0.0484375,0.079914,0.602079,0.4,0.29
2467,98.68,tropical,-0.0484375,0.079914,0.602079,0.4,0.29
2468,98.72,tropical,-0.0484375,0.079914,0.602079,0.4,0.29
2469,98.76,tropical,-0.0484375,0.079914,0.602079,0.4,0.29
2470,98.8,rain,-0.0484375,0.079914,0.602079,0.4,0.29
2471,98.84,rain,-0.0484375,0.079914,0.602079,0.4,0.29
2472,98.88,rain,-0.0484375,0.079914,0.602079,0.4,0.29
2473,98.92,rain,-0.0484375,0.079914,0.602079,0.4,0.29
2474,98.96,rain,-0.0484375,0.079914,0.602079,0.4,0.29
2475,99.0,rain,-0.0484375,0.079914,0.602079,0.4,0.29
2476,99.04,rain,-0.0484375,0.33566934,0.602079,0.4,0.29
2477,99.08,rain,-0.0484375,0.33566934,0.602079,0.4,0.29
2478,99.12,rain,-0.0484375,0.33566934,0.602079,0.4,0.29
2479,99.16,rain,-0.0484375,0.33566934,0.602079,0.4,0.29
2480,99.2,you,-0.0484375,0.33566934,0.602079,0.4,0.29
2481,99.24,you,-0.0484375,0.33566934,0.602079,0.4,0.29
2482,99.28,you,-0.0484375,0.33566934,0.602079,0.4,0.29
2483,99.32,know,-0.0484375,0.33566934,0.602079,0.4,0.29
2484,99.36,know,-0.0484375,0.33566934,0.602079,0.4,0.29
2485,99.4,know,-0.0484375,0.33566934,0.602079,0.4,0.29
2486,99.44,know,-0.0484375,0.33566934,0.602079,0.4,0.29
2487,99.48,know,-0.0484375,0.33566934,0.602079,0.4,0.29
2488,99.52,this,-0.0484375,0.33566934,0.602079,0.4,0.29
2489,99.56,this,-0.0484375,0.33566934,0.602079,0.4,0.29
2490,99.6,this,-0.0484375,0.33566934,0.602079,0.4,0.29
2491,99.64,this,-0.0484375,0.33566934,0.602079,0.4,0.29
2492,99.68,this,-0.0484375,0.33566934,0.602079,0.4,0.29
2493,99.72,heavy,-0.0484375,0.33566934,0.602079,0.4,0.29
2494,99.76,heavy,-0.0484375,0.33566934,0.602079,0.4,0.29
2495,99.8,heavy,-0.0484375,0.33566934,0.602079,0.4,0.29
2496,99.84,heavy,-0.0484375,0.33566934,0.602079,0.4,0.29
2497,99.88,heavy,-0.0484375,0.33566934,0.602079,0.4,0.29
2498,99.92,heavy,-0.0484375,0.33566934,0.602079,0.4,0.29
2499,99.96,heavy,-0.0484375,0.33566934,0.602079,0.4,0.29
2500,100.0,heavy,-0.0484375,0.33566934,0.602079,0.4,0.29
2501,100.04,heavy,-0.0484375,0.13056779,0.602079,0.4,0.29
2502,100.08,heavy,-0.0484375,0.13056779,0.602079,0.4,0.29
2503,100.12,heavy,-0.0484375,0.13056779,0.602079,0.4,0.29
2504,100.16,heavy,-0.0484375,0.13056779,0.602079,0.4,0.29
2505,100.2,heavy,-0.0484375,0.13056779,0.602079,0.4,0.29
2506,100.24,heavy,-0.0484375,0.13056779,0.602079,0.4,0.29
2507,100.28,heavy,-0.0484375,0.13056779,0.602079,0.4,0.29
2508,100.32,heavy,-0.0484375,0.13056779,0.602079,0.4,0.29
2509,100.36,heavy,-0.0484375,0.13056779,0.602079,0.4,0.29
2510,100.4,heavy,-0.0484375,0.13056779,0.602079,0.4,0.29
2511,100.44,heavy,-0.0484375,0.13056779,0.602079,0.4,0.29
2512,100.48,heavy,-0.0484375,0.13056779,0.602079,0.4,0.29
2513,100.52,heavy,-0.0484375,0.13056779,0.602079,0.4,0.29
2514,100.56,heavy,-0.0484375,0.13056779,0.602079,0.4,0.29
2515,100.6,heavy,-0.0484375,0.13056779,0.602079,0.4,0.29
2516,100.64,heavy,-0.0484375,0.13056779,0.602079,0.4,0.29
2517,100.68,heavy,-0.0484375,0.13056779,0.602079,0.4,0.29
2518,100.72,real,-0.0484375,0.13056779,0.602079,0.4,0.29
2519,100.76,real,-0.0484375,0.13056779,0.602079,0.4,0.29
2520,100.8,real,-0.0484375,0.13056779,0.602079,0.4,0.29
2521,100.84,real,-0.0484375,0.13056779,0.602079,0.4,0.29
2522,100.88,real,-0.0484375,0.13056779,0.602079,0.4,0.29
2523,100.92,real,-0.0484375,0.13056779,0.602079,0.4,0.29
2524,100.96,real,-0.0484375,0.13056779,0.602079,0.4,0.29
2525,101.0,don't,-0.0484375,0.13056779,0.602079,0.4,0.29
2526,101.04,don't,-0.0484375,0.6106927,0.602079,0.4,0.29
2527,101.08,don't,-0.0484375,0.6106927,0.602079,0.4,0.29
2528,101.12,don't,-0.0484375,0.6106927,0.602079,0.4,0.29
2529,101.16,don't,-0.0484375,0.6106927,0.602079,0.4,0.29
2530,101.2,don't,-0.0484375,0.6106927,0.602079,0.4,0.29
2531,101.24,don't,-0.0484375,0.6106927,0.602079,0.4,0.29
2532,101.28,don't,-0.0484375,0.6106927,0.602079,0.4,0.29
2533,101.32,don't,-0.0484375,0.6106927,0.602079,0.4,0.29
2534,101.36,don't,-0.0484375,0.6106927,0.602079,0.4,0.29
2535,101.4,know,-0.0484375,0.6106927,0.602079,0.4,0.29
2536,101.44,know,-0.0484375,0.6106927,0.602079,0.4,0.29
2537,101.48,know,-0.0484375,0.6106927,0.602079,0.4,0.29
2538,101.52,where,-0.0484375,0.6106927,0.602079,0.4,0.29
2539,101.56,where,-0.0484375,0.6106927,0.602079,0.4,0.29
2540,101.6,where,-0.0484375,0.6106927,0.602079,0.4,0.29
2541,101.64,where,-0.0484375,0.6106927,0.602079,0.4,0.29
2542,101.68,where,-0.0484375,0.6106927,0.602079,0.4,0.29
2543,101.72,where,-0.0484375,0.6106927,0.602079,0.4,0.29
2544,101.76,where,-0.0484375,0.6106927,0.602079,0.4,0.29
2545,101.8,the,-0.0484375,0.6106927,0.602079,0.4,0.29
2546,101.84,the,-0.0484375,0.6106927,0.602079,0.4,0.29
2547,101.88,the,-0.0484375,0.6106927,0.602079,0.4,0.29
2548,101.92,the,-0.0484375,0.6106927,0.602079,0.4,0.29
2549,101.96,the,-0.0484375,0.6106927,0.602079,0.4,0.29
2550,102.0,the,-0.0484375,0.6106927,0.602079,0.4,0.29
2551,102.04,the,-0.0484375,0.619525,0.602079,0.4,0.29
2552,102.08,the,-0.0484375,0.619525,0.602079,0.4,0.29
2553,102.12,the,-0.0484375,0.619525,0.602079,0.4,0.29
2554,102.16,the,-0.0484375,0.619525,0.602079,0.4,0.29
2555,102.2,the,-0.0484375,0.619525,0.602079,0.32,0.15
2556,102.24,the,-0.0484375,0.619525,0.602079,0.32,0.15
2557,102.28,the,-0.0484375,0.619525,0.602079,0.32,0.15
2558,102.32,sky,-0.0484375,0.619525,0.602079,0.32,0.15
2559,102.36,sky,-0.0484375,0.619525,0.602079,0.32,0.15
2560,102.4,sky,-0.0484375,0.619525,0.602079,0.32,0.15
2561,102.44,sky,-0.0484375,0.619525,0.602079,0.32,0.15
2562,102.48,sky,-0.0484375,0.619525,0.602079,0.32,0.15
2563,102.52,is,-0.0484375,0.619525,0.602079,0.32,0.15
2564,102.56,is,-0.0484375,0.619525,0.602079,0.32,0.15
2565,102.6,falling,-0.0484375,0.619525,0.602079,0.32,0.15
2566,102.64,falling,-0.0484375,0.619525,0.602079,0.32,0.15
2567,102.68,falling,-0.0484375,0.619525,0.602079,0.32,0.15
2568,102.72,falling,-0.0484375,0.619525,0.602079,0.32,0.15
2569,102.76,falling,-0.0484375,0.619525,0.602079,0.32,0.15
2570,102.8,falling,-0.0484375,0.619525,0.602079,0.32,0.15
2571,102.84,falling,-0.0484375,0.619525,0.602079,0.32,0.15
2572,102.88,falling,-0.0484375,0.619525,0.602079,0.32,0.15
2573,102.92,falling,-0.0484375,0.619525,0.602079,0.32,0.15
2574,102.96,falling,-0.0484375,0.619525,0.602079,0.32,0.15
2575,103.0,on,-0.0484375,0.619525,0.602079,0.32,0.15
2576,103.04,on,-0.0484375,0.56411844,0.602079,0.32,0.15
2577,103.08,on,-0.0484375,0.56411844,0.602079,0.32,0.15
2578,103.12,on,-0.0484375,0.56411844,0.602079,0.32,0.15
2579,103.16,on,-0.0484375,0.56411844,0.602079,0.32,0.15
2580,103.2,on,-0.0484375,0.56411844,0.602079,0.32,0.15
2581,103.24,on,-0.0484375,0.56411844,0.602079,0.32,0.15
2582,103.28,on,-0.0484375,0.56411844,0.602079,0.32,0.15
2583,103.32,on,-0.0484375,0.56411844,0.602079,0.32,0.15
2584,103.36,on,-0.0484375,0.56411844,0.602079,0.32,0.15
2585,103.4,you,-0.0484375,0.56411844,0.602079,0.32,0.15
2586,103.44,you,-0.0484375,0.56411844,0.602079,0.32,0.15
2587,103.48,you,-0.0484375,0.56411844,0.602079,0.32,0.15
2588,103.52,you,-0.0484375,0.56411844,0.602079,0.32,0.15
2589,103.56,you,-0.0484375,0.56411844,0.602079,0.32,0.15
2590,103.6,you,-0.0484375,0.56411844,0.602079,0.32,0.15
2591,103.64,you,-0.0484375,0.56411844,0.602079,0.32,0.15
2592,103.68,you,-0.0484375,0.56411844,0.602079,0.32,0.15
2593,103.72,and,-0.0484375,0.56411844,0.602079,0.32,0.15
2594,103.76,and,-0.0484375,0.56411844,0.602079,0.32,0.15
2595,103.8,and,-0.0484375,0.56411844,0.602079,0.32,0.15
2596,103.84,and,-0.0484375,0.56411844,0.602079,0.32,0.15
2597,103.88,and,-0.0484375,0.56411844,0.602079,0.32,0.15
2598,103.92,and,-0.0484375,0.56411844,0.602079,0.32,0.15
2599,103.96,and,-0.0484375,0.56411844,0.602079,0.32,0.15
2600,104.0,and,-0.0484375,0.56411844,0.602079,0.32,0.15
2601,104.04,and,-0.0484375,0.44030690000000006,0.602079,0.32,0.15
2602,104.08,and,-0.0484375,0.44030690000000006,0.602079,0.32,0.15
2603,104.12,and,-0.0484375,0.44030690000000006,0.602079,0.32,0.15
2604,104.16,and,-0.0484375,0.44030690000000006,0.602079,0.32,0.15
2605,104.2,and,-0.0484375,0.44030690000000006,0.602079,0.32,0.15
2606,104.24,and,-0.0484375,0.44030690000000006,0.602079,0.32,0.15
2607,104.28,and,-0.0484375,0.44030690000000006,0.602079,0.32,0.15
2608,104.32,and,-0.0484375,0.44030690000000006,0.602079,0.32,0.15
2609,104.36,and,-0.0484375,0.44030690000000006,0.602079,0.32,0.15
2610,104.4,the,-0.0484375,0.44030690000000006,0.602079,0.32,0.15
2611,104.44,the,-0.0484375,0.44030690000000006,0.602079,0.32,0.15
2612,104.48,the,-0.0484375,0.44030690000000006,0.602079,0.34,0.16
2613,104.52,the,-0.0484375,0.44030690000000006,0.602079,0.34,0.16
2614,104.56,the,-0.0484375,0.44030690000000006,0.602079,0.34,0.16
2615,104.6,the,-0.0484375,0.44030690000000006,0.602079,0.34,0.16
2616,104.64,the,-0.0484375,0.44030690000000006,0.602079,0.34,0.16
2617,104.68,the,-0.0484375,0.44030690000000006,0.602079,0.34,0.16
2618,104.72,raindrops,-0.0484375,0.44030690000000006,0.602079,0.34,0.16
2619,104.76,raindrops,-0.0484375,0.44030690000000006,0.602079,0.34,0.16
2620,104.8,raindrops,-0.0484375,0.44030690000000006,0.602079,0.34,0.16
2621,104.84,raindrops,-0.0484375,0.44030690000000006,0.602079,0.34,0.16
2622,104.88,raindrops,-0.0484375,0.44030690000000006,0.602079,0.34,0.16
2623,104.92,raindrops,-0.0484375,0.44030690000000006,0.602079,0.34,0.16
2624,104.96,raindrops,-0.0484375,0.44030690000000006,0.602079,0.34,0.16
2625,105.0,raindrops,-0.0484375,0.44030690000000006,0.602079,0.34,0.16
2626,105.04,raindrops,-0.0484375,0.60889506,0.602079,0.34,0.16
2627,105.08,raindrops,-0.0484375,0.60889506,0.602079,0.34,0.16
2628,105.12,raindrops,-0.0484375,0.60889506,0.602079,0.34,0.16
2629,105.16,raindrops,-0.0484375,0.60889506,0.602079,0.34,0.16
2630,105.2,raindrops,-0.0484375,0.60889506,0.602079,0.34,0.16
2631,105.24,raindrops,-0.0484375,0.60889506,0.602079,0.34,0.16
2632,105.28,raindrops,-0.0484375,0.60889506,0.602079,0.34,0.16
2633,105.32,raindrops,-0.0484375,0.60889506,0.602079,0.34,0.16
2634,105.36,raindrops,-0.0484375,0.60889506,0.602079,0.34,0.16
2635,105.4,raindrops,-0.0484375,0.60889506,0.602079,0.34,0.16
2636,105.44,raindrops,-0.0484375,0.60889506,0.602079,0.34,0.16
2637,105.48,raindrops,-0.0484375,0.60889506,0.602079,0.34,0.16
2638,105.52,like,-0.0484375,0.60889506,0.602079,0.34,0.16
2639,105.56,like,-0.0484375,0.60889506,0.602079,0.34,0.16
2640,105.6,like,-0.0484375,0.60889506,0.602079,0.34,0.16
2641,105.64,like,-0.0484375,0.60889506,0.602079,0.34,0.16
2642,105.68,like,-0.0484375,0.60889506,0.602079,0.34,0.16
2643,105.72,this,-0.0484375,0.60889506,0.602079,0.34,0.16
2644,105.76,this,-0.0484375,0.60889506,0.602079,0.34,0.16
2645,105.8,this,-0.0484375,0.60889506,0.602079,0.34,0.16
2646,105.84,this,-0.0484375,0.60889506,0.602079,0.34,0.16
2647,105.88,this,-0.0484375,0.60889506,0.602079,0.34,0.16
2648,105.92,size,-0.0484375,0.60889506,0.602079,0.34,0.16
2649,105.96,size,-0.0484375,0.60889506,0.602079,0.34,0.16
2650,106.0,size,-0.0484375,0.60889506,0.602079,0.34,0.16
2651,106.04,size,-0.0484375,0.5206318,0.602079,0.34,0.16
2652,106.08,size,-0.0484375,0.5206318,0.602079,0.34,0.16
2653,106.12,size,-0.0484375,0.5206318,0.602079,0.34,0.16
2654,106.16,size,-0.0484375,0.5206318,0.602079,0.34,0.16
2655,106.2,size,-0.0484375,0.5206318,0.602079,0.34,0.16
