index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
3992,159.68,lasted,0.09999999999999998,0.28167516,0.0,0.12,0.18
3993,159.72,four,0.09999999999999998,0.28167516,0.0,0.12,0.18
3994,159.76,four,0.09999999999999998,0.28167516,0.0,0.12,0.18
3995,159.8,four,0.09999999999999998,0.28167516,0.0,0.12,0.18
3996,159.84,four,0.09999999999999998,0.28167516,0.0,0.12,0.18
3997,159.88,four,0.09999999999999998,0.28167516,0.0,0.12,0.18
3998,159.92,four,0.09999999999999998,0.28167516,0.0,0.12,0.18
3999,159.96,four,0.09999999999999998,0.28167516,0.0,0.12,0.18
4000,160.0,four,0.09999999999999998,0.28167516,0.0,0.12,0.18
4001,160.04,four,0.09999999999999998,-0.14641753,0.0,0.05,0.06
4002,160.08,four,0.09999999999999998,-0.14641753,0.0,0.05,0.06
4003,160.12,four,0.09999999999999998,-0.14641753,0.0,0.05,0.06
4004,160.16,four,0.09999999999999998,-0.14641753,0.0,0.05,0.06
4005,160.2,months,0.09999999999999998,-0.14641753,0.0,0.05,0.06
4006,160.24,months,0.09999999999999998,-0.14641753,0.0,0.05,0.06
4007,160.28,months,0.09999999999999998,-0.14641753,0.0,0.05,0.06
4008,160.32,old,0.09999999999999998,-0.14641753,0.0,0.05,0.06
4009,160.36,old,0.09999999999999998,-0.14641753,0.0,0.05,0.06
4010,160.4,old,0.09999999999999998,-0.14641753,0.0,0.05,0.06
4011,160.44,old,0.09999999999999998,-0.14641753,0.0,0.05,0.06
4012,160.48,old,0.09999999999999998,-0.14641753,0.0,0.05,0.06
4013,160.52,old,0.09999999999999998,-0.14641753,0.0,0.05,0.06
4014,160.56,old,0.09999999999999998,-0.14641753,0.0,0.05,0.06
4015,160.6,old,0.09999999999999998,-0.14641753,0.0,0.05,0.06
4016,160.64,old,0.09999999999999998,-0.14641753,0.0,0.05,0.06
4017,160.68,old,0.09999999999999998,-0.14641753,0.0,0.05,0.06
4018,160.72,together,0.09999999999999998,-0.14641753,0.0,0.05,0.06
4019,160.76,together,0.09999999999999998,-0.14641753,0.0,0.05,0.06
4020,160.8,together,0.09999999999999998,-0.14641753,0.0,0.05,0.06
4021,160.84,together,0.09999999999999998,-0.14641753,0.0,0.05,0.06
4022,160.88,together,0.09999999999999998,-0.14641753,0.0,0.05,0.06
4023,160.92,together,0.09999999999999998,-0.14641753,0.0,0.05,0.06
4024,160.96,together,0.09999999999999998,-0.14641753,0.0,0.05,0.06
4025,161.0,and,0.09999999999999998,-0.14641753,0.0,0.05,0.06
4026,161.04,and,0.09999999999999998,-0.0025362520999999997,0.0,0.05,0.06
4027,161.08,and,0.09999999999999998,-0.0025362520999999997,0.0,0.05,0.06
4028,161.12,and,0.09999999999999998,-0.0025362520999999997,0.0,0.05,0.06
4029,161.16,and,0.09999999999999998,-0.0025362520999999997,0.0,0.05,0.06
4030,161.2,they,0.09999999999999998,-0.0025362520999999997,0.0,0.05,0.06
4031,161.24,they,0.09999999999999998,-0.0025362520999999997,0.0,0.05,0.06
4032,161.28,they,0.09999999999999998,-0.0025362520999999997,0.0,0.05,0.06
4033,161.32,they,0.09999999999999998,-0.0025362520999999997,0.0,0.05,0.06
4034,161.36,they,0.09999999999999998,-0.0025362520999999997,0.0,0.05,0.06
4035,161.4,kind,0.09999999999999998,-0.0025362520999999997,0.0,0.05,0.06
4036,161.44,kind,0.09999999999999998,-0.0025362520999999997,0.0,0.05,0.06
4037,161.48,kind,0.09999999999999998,-0.0025362520999999997,0.0,0.05,0.06
4038,161.52,kind,0.09999999999999998,-0.0025362520999999997,0.0,0.05,0.06
4039,161.56,kind,0.09999999999999998,-0.0025362520999999997,0.0,0.05,0.06
4040,161.6,of,0.09999999999999998,-0.0025362520999999997,0.0,0.05,0.06
4041,161.64,of,0.09999999999999998,-0.0025362520999999997,0.0,0.05,0.06
4042,161.68,of,0.09999999999999998,-0.0025362520999999997,0.0,0.05,0.06
4043,161.72,decided,0.09999999999999998,-0.0025362520999999997,0.0,0.05,0.06
4044,161.76,decided,0.09999999999999998,-0.0025362520999999997,0.0,0.05,0.06
4045,161.8,decided,0.09999999999999998,-0.0025362520999999997,0.0,0.05,0.06
4046,161.84,decided,0.09999999999999998,-0.0025362520999999997,0.0,0.05,0.06
4047,161.88,decided,0.09999999999999998,-0.0025362520999999997,0.0,0.05,0.06
4048,161.92,decided,0.09999999999999998,-0.0025362520999999997,0.0,0.05,0.06
4049,161.96,decided,0.09999999999999998,-0.0025362520999999997,0.0,0.05,0.06
4050,162.0,not,0.09999999999999998,-0.0025362520999999997,0.0,0.05,0.06
4051,162.04,not,0.09999999999999998,0.0754143,0.0,0.05,0.06
4052,162.08,not,0.09999999999999998,0.0754143,0.0,0.05,0.06
4053,162.12,not,0.09999999999999998,0.0754143,0.0,0.05,0.06
4054,162.16,not,0.09999999999999998,0.0754143,0.0,0.05,0.06
4055,162.2,not,0.09999999999999998,0.0754143,0.0,0.05,0.06
4056,162.24,not,0.09999999999999998,0.0754143,0.0,0.05,0.06
4057,162.28,not,0.09999999999999998,0.0754143,0.0,0.05,0.06
4058,162.32,not,0.09999999999999998,0.0754143,0.0,0.05,0.06
4059,162.36,not,0.09999999999999998,0.0754143,0.0,0.05,0.06
4060,162.4,to,0.09999999999999998,0.0754143,0.0,0.05,0.06
4061,162.44,to,0.09999999999999998,0.0754143,0.0,0.05,0.06
4062,162.48,to,0.09999999999999998,0.0754143,0.0,0.05,0.06
4063,162.52,have,0.09999999999999998,0.0754143,0.0,0.05,0.06
4064,162.56,have,0.09999999999999998,0.0754143,0.0,0.05,0.06
4065,162.6,have,0.09999999999999998,0.0754143,0.0,0.05,0.06
4066,162.64,have,0.09999999999999998,0.0754143,0.0,0.05,0.06
4067,162.68,have,0.09999999999999998,0.0754143,0.0,0.05,0.06
4068,162.72,a,0.09999999999999998,0.0754143,0.0,0.05,0.06
4069,162.76,a,0.09999999999999998,0.0754143,0.0,0.05,0.06
4070,162.8,a,0.09999999999999998,0.0754143,0.0,0.05,0.06
4071,162.84,a,0.09999999999999998,0.0754143,0.0,0.05,0.06
4072,162.88,a,0.09999999999999998,0.0754143,0.0,0.05,0.06
4073,162.92,dog,0.09999999999999998,0.0754143,0.0,0.05,0.06
4074,162.96,dog,0.09999999999999998,0.0754143,0.0,0.05,0.06
4075,163.0,dog,0.09999999999999998,0.0754143,0.0,0.05,0.06
4076,163.04,dog,0.09999999999999998,0.08682802,0.0,0.05,0.06
4077,163.08,dog,0.09999999999999998,0.08682802,0.0,0.05,0.06
4078,163.12,at,0.09999999999999998,0.08682802,0.0,0.05,0.06
4079,163.16,at,0.09999999999999998,0.08682802,0.0,0.05,0.06
4080,163.2,at,0.09999999999999998,0.08682802,0.0,0.05,0.06
4081,163.24,at,0.09999999999999998,0.08682802,0.0,0.05,0.06
4082,163.28,at,0.09999999999999998,0.08682802,0.0,0.05,0.06
4083,163.32,at,0.09999999999999998,0.08682802,0.0,0.05,0.06
4084,163.36,at,0.09999999999999998,0.08682802,0.0,0.05,0.06
4085,163.4,at,0.09999999999999998,0.08682802,0.0,0.05,0.06
4086,163.44,at,0.09999999999999998,0.08682802,0.0,0.05,0.06
4087,163.48,at,0.09999999999999998,0.08682802,0.0,0.05,0.06
4088,163.52,at,0.09999999999999998,0.08682802,0.0,0.05,0.06
4089,163.56,at,0.09999999999999998,0.08682802,0.0,0.05,0.06
4090,163.6,at,0.09999999999999998,0.08682802,0.0,0.05,0.06
4091,163.64,at,0.09999999999999998,0.08682802,0.0,0.05,0.06
4092,163.68,at,0.09999999999999998,0.08682802,0.0,0.05,0.06
4093,163.72,at,0.09999999999999998,0.08682802,0.0,0.05,0.06
4094,163.76,at,0.09999999999999998,0.08682802,0.0,0.2,0.16
4095,163.8,all,0.09999999999999998,0.08682802,0.0,0.2,0.16
4096,163.84,all,0.09999999999999998,0.08682802,0.0,0.2,0.16
4097,163.88,all,0.09999999999999998,0.08682802,0.0,0.2,0.16
4098,163.92,after,0.09999999999999998,0.08682802,0.0,0.2,0.16
4099,163.96,after,0.09999999999999998,0.08682802,0.0,0.2,0.16
4100,164.0,after,0.09999999999999998,0.08682802,0.0,0.2,0.16
4101,164.04,after,0.09999999999999998,-0.008793749,0.0,0.2,0.16
4102,164.08,after,0.09999999999999998,-0.008793749,0.0,0.2,0.16
4103,164.12,after,0.09999999999999998,-0.008793749,0.0,0.2,0.16
4104,164.16,after,0.09999999999999998,-0.008793749,0.0,0.2,0.16
4105,164.2,after,0.09999999999999998,-0.008793749,0.0,0.2,0.16
4106,164.24,after,0.09999999999999998,-0.008793749,0.0,0.2,0.16
4107,164.28,after,0.09999999999999998,-0.008793749,0.0,0.2,0.16
4108,164.32,that,0.09999999999999998,-0.008793749,0.0,0.2,0.16
4109,164.36,that,0.09999999999999998,-0.008793749,0.0,0.2,0.16
4110,164.4,that,0.09999999999999998,-0.008793749,0.0,0.2,0.16
4111,164.44,that,0.09999999999999998,-0.008793749,0.0,0.2,0.16
4112,164.48,that,0.09999999999999998,-0.008793749,0.0,0.2,0.16
4113,164.52,which,0.09999999999999998,-0.008793749,0.0,0.2,0.16
4114,164.56,which,0.09999999999999998,-0.008793749,0.0,0.2,0.16
4115,164.6,which,0.09999999999999998,-0.008793749,0.0,0.2,0.16
4116,164.64,which,0.09999999999999998,-0.008793749,0.0,0.2,0.16
4117,164.68,which,0.09999999999999998,-0.008793749,0.0,0.2,0.16
4118,164.72,which,0.09999999999999998,-0.008793749,0.0,0.2,0.16
4119,164.76,which,0.09999999999999998,-0.008793749,0.0,0.2,0.16
4120,164.8,which,0.09999999999999998,-0.008793749,0.0,0.2,0.16
4121,164.84,which,0.09999999999999998,-0.008793749,0.0,0.2,0.16
4122,164.88,which,0.09999999999999998,-0.008793749,0.0,0.2,0.16
4123,164.92,which,0.09999999999999998,-0.008793749,0.0,0.2,0.16
4124,164.96,which,0.09999999999999998,-0.008793749,0.0,0.2,0.16
4125,165.0,which,0.09999999999999998,-0.008793749,0.0,0.2,0.16
4126,165.04,which,0.09999999999999998,-0.055885628,0.0,0.2,0.16
4127,165.08,which,0.09999999999999998,-0.055885628,0.0,0.2,0.16
4128,165.12,which,0.09999999999999998,-0.055885628,0.0,0.2,0.16
4129,165.16,which,0.09999999999999998,-0.055885628,0.0,-0.02,-0.05
4130,165.2,which,0.09999999999999998,-0.055885628,0.0,-0.02,-0.05
4131,165.24,which,0.09999999999999998,-0.055885628,0.0,-0.02,-0.05
4132,165.28,which,0.09999999999999998,-0.055885628,0.0,-0.02,-0.05
4133,165.32,is,0.09999999999999998,-0.055885628,0.0,-0.02,-0.05
4134,165.36,is,0.09999999999999998,-0.055885628,0.0,-0.02,-0.05
4135,165.4,annoying,0.09999999999999998,-0.055885628,0.0,-0.02,-0.05
4136,165.44,annoying,0.09999999999999998,-0.055885628,0.0,-0.02,-0.05
4137,165.48,annoying,0.09999999999999998,-0.055885628,0.0,-0.02,-0.05
4138,165.52,annoying,0.09999999999999998,-0.055885628,0.0,-0.02,-0.05
4139,165.56,annoying,0.09999999999999998,-0.055885628,0.0,-0.02,-0.05
4140,165.6,to,0.09999999999999998,-0.055885628,0.0,-0.02,-0.05
4141,165.64,to,0.09999999999999998,-0.055885628,0.0,-0.02,-0.05
4142,165.68,to,0.09999999999999998,-0.055885628,0.0,-0.02,-0.05
4143,165.72,to,0.09999999999999998,-0.055885628,0.0,-0.02,-0.05
4144,165.76,to,0.09999999999999998,-0.055885628,0.0,-0.02,-0.05
4145,165.8,me,0.09999999999999998,-0.055885628,0.0,-0.02,-0.05
4146,165.84,me,0.09999999999999998,-0.055885628,0.0,-0.02,-0.05
4147,165.88,me,0.09999999999999998,-0.055885628,0.0,-0.02,-0.05
4148,165.92,because,0.09999999999999998,-0.055885628,0.0,-0.02,-0.05
4149,165.96,because,0.09999999999999998,-0.055885628,0.0,-0.02,-0.05
4150,166.0,because,0.09999999999999998,-0.055885628,0.0,-0.02,-0.05
4151,166.04,because,0.09999999999999998,0.24152605,0.0,-0.02,-0.05
4152,166.08,because,0.09999999999999998,0.24152605,0.0,-0.02,-0.05
4153,166.12,because,0.09999999999999998,0.24152605,0.0,-0.02,-0.05
4154,166.16,because,0.09999999999999998,0.24152605,0.0,-0.02,-0.05
4155,166.2,i,0.09999999999999998,0.24152605,0.0,-0.02,-0.05
4156,166.24,i,0.09999999999999998,0.24152605,0.0,-0.02,-0.05
4157,166.28,i,0.09999999999999998,0.24152605,0.0,-0.02,-0.05
4158,166.32,was,0.09999999999999998,0.24152605,0.0,-0.02,-0.05
4159,166.36,was,0.09999999999999998,0.24152605,0.0,-0.02,-0.05
4160,166.4,going,0.09999999999999998,0.24152605,0.0,-0.02,-0.05
4161,166.44,going,0.09999999999999998,0.24152605,0.0,-0.02,-0.05
4162,166.48,going,0.09999999999999998,0.24152605,0.0,-0.02,-0.05
4163,166.52,off,0.09999999999999998,0.24152605,0.0,-0.02,-0.05
4164,166.56,off,0.09999999999999998,0.24152605,0.0,-0.02,-0.05
4165,166.6,off,0.09999999999999998,0.24152605,0.0,-0.02,-0.05
4166,166.64,off,0.09999999999999998,0.24152605,0.0,-0.02,-0.05
4167,166.68,off,0.09999999999999998,0.24152605,0.0,-0.02,-0.05
4168,166.72,off,0.09999999999999998,0.24152605,0.0,-0.02,-0.05
4169,166.76,off,0.09999999999999998,0.24152605,0.0,-0.02,-0.05
4170,166.8,and,0.09999999999999998,0.24152605,0.0,-0.02,-0.05
4171,166.84,and,0.09999999999999998,0.24152605,0.0,-0.02,-0.05
4172,166.88,and,0.09999999999999998,0.24152605,0.0,-0.02,-0.05
4173,166.92,and,0.09999999999999998,0.24152605,0.0,-0.02,-0.05
4174,166.96,and,0.09999999999999998,0.24152605,0.0,-0.02,-0.05
4175,167.0,i,0.09999999999999998,0.24152605,0.0,-0.02,-0.05
4176,167.04,i,0.09999999999999998,0.25298476,0.0,-0.02,-0.05
4177,167.08,i,0.09999999999999998,0.25298476,0.0,-0.02,-0.05
4178,167.12,love,0.09999999999999998,0.25298476,0.0,-0.02,-0.05
4179,167.16,love,0.09999999999999998,0.25298476,0.0,-0.02,-0.05
4180,167.2,love,0.09999999999999998,0.25298476,0.0,-0.02,-0.05
4181,167.24,love,0.09999999999999998,0.25298476,0.0,-0.02,-0.05
4182,167.28,love,0.09999999999999998,0.25298476,0.0,-0.02,-0.05
4183,167.32,love,0.09999999999999998,0.25298476,0.0,-0.02,-0.05
4184,167.36,love,0.09999999999999998,0.25298476,0.0,-0.02,-0.05
4185,167.4,love,0.09999999999999998,0.25298476,0.0,-0.02,-0.05
4186,167.44,love,0.09999999999999998,0.25298476,0.0,-0.02,-0.05
4187,167.48,love,0.09999999999999998,0.25298476,0.0,-0.02,-0.05
4188,167.52,love,0.09999999999999998,0.25298476,0.0,-0.02,-0.05
4189,167.56,love,0.09999999999999998,0.25298476,0.0,-0.02,-0.05
4190,167.6,dogs,0.09999999999999998,0.25298476,0.0,-0.02,-0.05
4191,167.64,dogs,0.09999999999999998,0.25298476,0.0,-0.02,-0.05
4192,167.68,dogs,0.09999999999999998,0.25298476,0.0,-0.02,-0.05
4193,167.72,dogs,0.09999999999999998,0.25298476,0.0,-0.02,-0.05
4194,167.76,dogs,0.09999999999999998,0.25298476,0.0,-0.02,-0.05
4195,167.8,dogs,0.09999999999999998,0.25298476,0.0,-0.02,-0.05
4196,167.84,dogs,0.09999999999999998,0.25298476,0.0,-0.02,-0.05
4197,167.88,dogs,0.09999999999999998,0.25298476,0.0,-0.02,-0.05
4198,167.92,and,0.09999999999999998,0.25298476,0.0,-0.02,-0.05
4199,167.96,and,0.09999999999999998,0.25298476,0.0,-0.02,-0.05
4200,168.0,i,0.09999999999999998,0.25298476,0.0,-0.02,-0.05
4201,168.04,i,0.09999999999999998,0.2408817,0.0,-0.02,-0.05
4202,168.08,i,0.09999999999999998,0.2408817,0.0,-0.02,-0.05
4203,168.12,wanted,0.09999999999999998,0.2408817,0.0,-0.02,-0.05
4204,168.16,wanted,0.09999999999999998,0.2408817,0.0,-0.02,-0.05
4205,168.2,wanted,0.09999999999999998,0.2408817,0.0,-0.02,-0.05
4206,168.24,wanted,0.09999999999999998,0.2408817,0.0,-0.02,-0.05
4207,168.28,wanted,0.09999999999999998,0.2408817,0.0,-0.02,-0.05
4208,168.32,wanted,0.09999999999999998,0.2408817,0.0,-0.02,-0.05
4209,168.36,wanted,0.09999999999999998,0.2408817,0.0,-0.02,-0.05
4210,168.4,to,0.09999999999999998,0.2408817,0.0,-0.02,-0.05
4211,168.44,to,0.09999999999999998,0.2408817,0.0,-0.02,-0.05
4212,168.48,to,0.09999999999999998,0.2408817,0.0,-0.02,-0.05
4213,168.52,have,0.09999999999999998,0.2408817,0.0,-0.02,-0.05
4214,168.56,have,0.09999999999999998,0.2408817,0.0,-0.02,-0.05
4215,168.6,have,0.09999999999999998,0.2408817,0.0,-0.02,-0.05
4216,168.64,have,0.09999999999999998,0.2408817,0.0,-0.02,-0.05
4217,168.68,have,0.09999999999999998,0.2408817,0.0,-0.02,-0.05
4218,168.72,another,0.09999999999999998,0.2408817,0.0,-0.02,-0.05
4219,168.76,another,0.09999999999999998,0.2408817,0.0,-0.02,-0.05
4220,168.8,dog,0.09999999999999998,0.2408817,0.0,-0.02,-0.05
4221,168.84,dog,0.09999999999999998,0.2408817,0.0,-0.02,-0.05
4222,168.88,dog,0.09999999999999998,0.2408817,0.0,-0.02,-0.05
4223,168.92,dog,0.09999999999999998,0.2408817,0.0,-0.02,-0.05
4224,168.96,dog,0.09999999999999998,0.2408817,0.0,-0.02,-0.05
4225,169.0,dog,0.09999999999999998,0.2408817,0.0,-0.02,-0.05
4226,169.04,dog,0.09999999999999998,-0.06504079,0.0,-0.02,-0.05
4227,169.08,dog,0.09999999999999998,-0.06504079,0.0,-0.02,-0.05
4228,169.12,and,0.09999999999999998,-0.06504079,0.0,-0.02,-0.05
4229,169.16,and,0.09999999999999998,-0.06504079,0.0,-0.02,-0.05
4230,169.2,and,0.09999999999999998,-0.06504079,0.0,-0.02,-0.05
4231,169.24,and,0.09999999999999998,-0.06504079,0.0,-0.02,-0.05
4232,169.28,and,0.09999999999999998,-0.06504079,0.0,-0.02,-0.05
4233,169.32,and,0.09999999999999998,-0.06504079,0.0,-0.02,-0.05
4234,169.36,and,0.09999999999999998,-0.06504079,0.0,-0.02,-0.05
4235,169.4,my,0.09999999999999998,-0.06504079,0.0,-0.02,-0.05
4236,169.44,my,0.09999999999999998,-0.06504079,0.0,-0.02,-0.05
4237,169.48,my,0.09999999999999998,-0.06504079,0.0,-0.02,-0.05
4238,169.52,parents,0.09999999999999998,-0.06504079,0.0,-0.02,-0.05
4239,169.56,parents,0.09999999999999998,-0.06504079,0.0,-0.02,-0.05
4240,169.6,parents,0.09999999999999998,-0.06504079,0.0,-0.02,-0.05
4241,169.64,parents,0.09999999999999998,-0.06504079,0.0,-0.02,-0.05
4242,169.68,parents,0.09999999999999998,-0.06504079,0.0,-0.02,-0.05
4243,169.72,parents,0.09999999999999998,-0.06504079,0.0,-0.02,-0.05
4244,169.76,parents,0.09999999999999998,-0.06504079,0.0,-0.02,-0.05
4245,169.8,never,0.09999999999999998,-0.06504079,0.0,-0.02,-0.05
4246,169.84,never,0.09999999999999998,-0.06504079,0.0,-0.02,-0.05
4247,169.88,never,0.09999999999999998,-0.06504079,0.0,-0.02,-0.05
4248,169.92,never,0.09999999999999998,-0.06504079,0.0,-0.02,-0.05
4249,169.96,never,0.09999999999999998,-0.06504079,0.0,-0.02,-0.05
4250,170.0,never,0.09999999999999998,-0.06504079,0.0,-0.02,-0.05
4251,170.04,never,0.09999999999999998,0.025967872000000003,0.0,-0.02,-0.05
4252,170.08,never,0.09999999999999998,0.025967872000000003,0.0,-0.02,-0.05
4253,170.12,wanted,0.09999999999999998,0.025967872000000003,0.0,-0.02,-0.05
4254,170.16,wanted,0.09999999999999998,0.025967872000000003,0.0,-0.02,-0.05
4255,170.2,wanted,0.09999999999999998,0.025967872000000003,0.0,-0.02,-0.05
4256,170.24,wanted,0.09999999999999998,0.025967872000000003,0.0,-0.02,-0.05
4257,170.28,wanted,0.09999999999999998,0.025967872000000003,0.0,-0.02,-0.05
4258,170.32,wanted,0.09999999999999998,0.025967872000000003,0.0,-0.02,-0.05
4259,170.36,wanted,0.09999999999999998,0.025967872000000003,0.0,-0.02,-0.05
4260,170.4,to,0.09999999999999998,0.025967872000000003,0.0,-0.02,-0.05
4261,170.44,to,0.09999999999999998,0.025967872000000003,0.0,-0.02,-0.05
4262,170.48,to,0.09999999999999998,0.025967872000000003,0.0,-0.02,-0.05
4263,170.52,do,0.09999999999999998,0.025967872000000003,0.0,-0.02,-0.05
4264,170.56,do,0.09999999999999998,0.025967872000000003,0.0,-0.02,-0.05
4265,170.6,that,0.09999999999999998,0.025967872000000003,0.0,-0.02,-0.05
4266,170.64,that,0.09999999999999998,0.025967872000000003,0.0,-0.02,-0.05
4267,170.68,that,0.09999999999999998,0.025967872000000003,0.0,-0.02,-0.05
4268,170.72,that,0.09999999999999998,0.025967872000000003,0.0,-0.02,-0.05
4269,170.76,that,0.09999999999999998,0.025967872000000003,0.0,-0.02,-0.05
4270,170.8,so,0.09999999999999998,0.025967872000000003,0.0,-0.02,-0.05
4271,170.84,so,0.09999999999999998,0.025967872000000003,0.0,-0.02,-0.05
4272,170.88,so,0.09999999999999998,0.025967872000000003,0.0,-0.02,-0.05
4273,170.92,so,0.09999999999999998,0.025967872000000003,0.0,-0.02,-0.05
4274,170.96,so,0.09999999999999998,0.025967872000000003,0.0,-0.02,-0.05
4275,171.0,so,0.09999999999999998,0.025967872000000003,0.0,-0.02,-0.05
4276,171.04,so,0.09999999999999998,0.16302095,0.0,-0.02,-0.05
4277,171.08,so,0.09999999999999998,0.16302095,0.0,-0.02,-0.05
4278,171.12,so,0.09999999999999998,0.16302095,0.0,-0.02,-0.05
4279,171.16,so,0.09999999999999998,0.16302095,0.0,-0.02,-0.05
4280,171.2,so,0.09999999999999998,0.16302095,0.0,-0.02,-0.05
4281,171.24,so,0.09999999999999998,0.16302095,0.0,-0.02,-0.05
4282,171.28,so,0.09999999999999998,0.16302095,0.0,-0.02,-0.05
4283,171.32,so,0.09999999999999998,0.16302095,0.0,-0.02,-0.05
4284,171.36,so,0.09999999999999998,0.16302095,0.0,-0.02,-0.05
4285,171.4,so,0.09999999999999998,0.16302095,0.0,-0.02,-0.05
4286,171.44,so,0.09999999999999998,0.16302095,0.0,-0.02,-0.05
4287,171.48,so,0.09999999999999998,0.16302095,0.0,-0.02,-0.05
4288,171.52,so,0.09999999999999998,0.16302095,0.0,-0.02,-0.05
4289,171.56,so,0.09999999999999998,0.16302095,0.0,0.29,0.68
4290,171.6,so,0.09999999999999998,0.16302095,0.0,0.29,0.68
4291,171.64,so,0.09999999999999998,0.16302095,0.0,0.29,0.68
4292,171.68,so,0.09999999999999998,0.16302095,0.0,0.29,0.68
4293,171.72,so,0.09999999999999998,0.16302095,0.0,0.29,0.68
4294,171.76,so,0.09999999999999998,0.16302095,0.0,0.29,0.68
4295,171.8,so,0.09999999999999998,0.16302095,0.0,0.29,0.68
4296,171.84,so,0.09999999999999998,0.16302095,0.0,0.29,0.68
4297,171.88,so,0.09999999999999998,0.16302095,0.0,0.29,0.68
4298,171.92,so,0.09999999999999998,0.16302095,0.0,0.29,0.68
4299,171.96,so,0.09999999999999998,0.16302095,0.0,0.29,0.68
4300,172.0,so,0.09999999999999998,0.16302095,0.0,0.29,0.68
4301,172.04,so,0.09999999999999998,0.01752485,0.0,0.29,0.68
4302,172.08,so,0.09999999999999998,0.01752485,0.0,0.29,0.68
4303,172.12,so,0.09999999999999998,0.01752485,0.0,0.29,0.68
4304,172.16,so,0.09999999999999998,0.01752485,0.0,0.29,0.68
4305,172.2,so,0.09999999999999998,0.01752485,0.0,0.29,0.68
4306,172.24,so,0.09999999999999998,0.01752485,0.0,0.29,0.68
4307,172.28,so,0.09999999999999998,0.01752485,0.0,0.29,0.68
4308,172.32,so,0.09999999999999998,0.01752485,0.0,0.29,0.68
4309,172.36,so,0.09999999999999998,0.01752485,0.0,0.29,0.68
4310,172.4,so,0.09999999999999998,0.01752485,0.0,0.29,0.68
4311,172.44,so,0.09999999999999998,0.01752485,0.0,0.29,0.68
4312,172.48,so,0.09999999999999998,0.01752485,0.0,0.29,0.68
4313,172.52,so,0.09999999999999998,0.01752485,0.0,0.29,0.68
4314,172.56,so,0.09999999999999998,0.01752485,0.0,0.29,0.68
4315,172.6,so,0.09999999999999998,0.01752485,0.0,0.29,0.68
4316,172.64,so,0.09999999999999998,0.01752485,0.0,0.29,0.68
4317,172.68,so,0.09999999999999998,0.01752485,0.0,0.29,0.68
4318,172.72,so,0.09999999999999998,0.01752485,0.0,0.29,0.68
4319,172.76,so,0.09999999999999998,0.01752485,0.0,0.29,0.68
4320,172.8,so,0.09999999999999998,0.01752485,0.0,0.29,0.68
4321,172.84,so,0.09999999999999998,0.01752485,0.0,0.29,0.68
4322,172.88,so,0.09999999999999998,0.01752485,0.0,0.29,0.68
4323,172.92,so,0.09999999999999998,0.01752485,0.0,0.29,0.68
4324,172.96,so,0.09999999999999998,0.01752485,0.0,0.38,0.35
4325,173.0,so,0.09999999999999998,0.01752485,0.0,0.38,0.35
4326,173.04,so,0.09999999999999998,-0.008793130500000001,0.0,0.38,0.35
4327,173.08,so,0.09999999999999998,-0.008793130500000001,0.0,0.38,0.35
4328,173.12,so,0.09999999999999998,-0.008793130500000001,0.0,0.38,0.35
4329,173.16,so,0.09999999999999998,-0.008793130500000001,0.0,0.38,0.35
4330,173.2,so,0.09999999999999998,-0.008793130500000001,0.0,0.38,0.35
4331,173.24,so,0.09999999999999998,-0.008793130500000001,0.0,0.38,0.35
4332,173.28,so,0.09999999999999998,-0.008793130500000001,0.0,0.38,0.35
4333,173.32,few,0.09999999999999998,-0.008793130500000001,0.0,0.38,0.35
4334,173.36,few,0.09999999999999998,-0.008793130500000001,0.0,0.38,0.35
4335,173.4,few,0.09999999999999998,-0.008793130500000001,0.0,0.38,0.35
4336,173.44,few,0.09999999999999998,-0.008793130500000001,0.0,0.38,0.35
4337,173.48,few,0.09999999999999998,-0.008793130500000001,0.0,0.38,0.35
4338,173.52,years,-0.06666666666666667,-0.008793130500000001,0.0,0.38,0.35
4339,173.56,years,-0.06666666666666667,-0.008793130500000001,0.0,0.38,0.35
4340,173.6,later,-0.06666666666666667,-0.008793130500000001,0.0,0.38,0.35
4341,173.64,later,-0.06666666666666667,-0.008793130500000001,0.0,0.38,0.35
4342,173.68,later,-0.06666666666666667,-0.008793130500000001,0.0,0.38,0.35
4343,173.72,later,-0.06666666666666667,-0.008793130500000001,0.0,0.38,0.35
4344,173.76,later,-0.06666666666666667,-0.008793130500000001,0.0,0.38,0.35
4345,173.8,later,-0.06666666666666667,-0.008793130500000001,0.0,0.38,0.35
4346,173.84,later,-0.06666666666666667,-0.008793130500000001,0.0,0.38,0.35
4347,173.88,later,-0.06666666666666667,-0.008793130500000001,0.0,0.38,0.35
4348,173.92,i,-0.06666666666666667,-0.008793130500000001,0.0,0.38,0.35
4349,173.96,i,-0.06666666666666667,-0.008793130500000001,0.0,0.38,0.35
4350,174.0,i,-0.06666666666666667,-0.008793130500000001,0.0,0.38,0.35
4351,174.04,i,-0.06666666666666667,-0.03832285,0.0,0.38,0.35
4352,174.08,i,-0.06666666666666667,-0.03832285,0.0,0.38,0.35
4353,174.12,i,-0.06666666666666667,-0.03832285,0.0,0.38,0.35
4354,174.16,i,-0.06666666666666667,-0.03832285,0.0,0.38,0.35
4355,174.2,moved,-0.06666666666666667,-0.03832285,0.0,0.38,0.35
