index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
2977,119.08,and,0.125,0.013123702,0.721935,0.34,0.14
2978,119.12,and,0.125,0.013123702,0.721935,0.34,0.14
2979,119.16,and,0.125,0.013123702,0.721935,0.34,0.14
2980,119.2,a,0.125,0.013123702,0.721935,0.34,0.14
2981,119.24,a,0.125,0.013123702,0.721935,0.34,0.14
2982,119.28,a,0.125,0.013123702,0.721935,0.34,0.14
2983,119.32,a,0.125,0.013123702,0.721935,0.34,0.14
2984,119.36,a,0.125,0.013123702,0.721935,0.34,0.14
2985,119.4,a,0.125,0.013123702,0.721935,0.34,0.14
2986,119.44,a,0.125,0.013123702,0.721935,0.34,0.14
2987,119.48,a,0.125,0.013123702,0.721935,0.34,0.14
2988,119.52,a,0.125,0.013123702,0.721935,0.34,0.14
2989,119.56,a,0.125,0.013123702,0.721935,0.34,0.14
2990,119.6,a,0.125,0.013123702,0.721935,0.34,0.14
2991,119.64,a,0.125,0.013123702,0.721935,0.34,0.14
2992,119.68,a,0.125,0.013123702,0.721935,0.34,0.14
2993,119.72,different,0.125,0.013123702,0.721935,0.34,0.14
2994,119.76,different,0.125,0.013123702,0.721935,0.34,0.14
2995,119.8,different,0.125,0.013123702,0.721935,0.34,0.14
2996,119.84,different,0.125,0.013123702,0.721935,0.34,0.14
2997,119.88,different,0.125,0.013123702,0.721935,0.34,0.14
2998,119.92,different,0.125,0.013123702,0.721935,0.34,0.14
2999,119.96,different,0.125,0.013123702,0.721935,0.34,0.14
3000,120.0,different,0.125,0.013123702,0.721935,0.34,0.14
3001,120.04,different,0.125,-0.037890963,0.721935,0.34,0.14
3002,120.08,different,0.125,-0.037890963,0.721935,0.34,0.14
3003,120.12,different,0.125,-0.037890963,0.721935,0.34,0.14
3004,120.16,different,0.125,-0.037890963,0.721935,0.34,0.14
3005,120.2,different,0.125,-0.037890963,0.721935,0.34,0.14
3006,120.24,different,0.125,-0.037890963,0.721935,0.34,0.14
3007,120.28,different,0.125,-0.037890963,0.721935,0.34,0.14
3008,120.32,plans,-0.11249999999999999,-0.037890963,0.721935,0.34,0.14
3009,120.36,plans,-0.11249999999999999,-0.037890963,0.721935,0.34,0.14
3010,120.4,plans,-0.11249999999999999,-0.037890963,0.721935,0.34,0.14
3011,120.44,plans,-0.11249999999999999,-0.037890963,0.721935,0.34,0.14
3012,120.48,plans,-0.11249999999999999,-0.037890963,0.721935,0.34,0.14
3013,120.52,plans,-0.11249999999999999,-0.037890963,0.721935,0.34,0.14
3014,120.56,plans,-0.11249999999999999,-0.037890963,0.721935,0.34,0.14
3015,120.6,plans,-0.11249999999999999,-0.037890963,0.721935,0.34,0.14
3016,120.64,plans,-0.11249999999999999,-0.037890963,0.721935,0.34,0.14
3017,120.68,plans,-0.11249999999999999,-0.037890963,0.721935,0.34,0.14
3018,120.72,plans,-0.11249999999999999,-0.037890963,0.721935,0.34,0.14
3019,120.76,plans,-0.11249999999999999,-0.037890963,0.721935,0.34,0.14
3020,120.8,plans,-0.11249999999999999,-0.037890963,0.721935,0.34,0.14
3021,120.84,plans,-0.11249999999999999,-0.037890963,0.721935,0.34,0.14
3022,120.88,plans,-0.11249999999999999,-0.037890963,0.721935,0.34,0.14
3023,120.92,plans,-0.11249999999999999,-0.037890963,0.721935,0.34,0.14
3024,120.96,plans,-0.11249999999999999,-0.037890963,0.721935,0.34,0.14
3025,121.0,plans,-0.11249999999999999,-0.037890963,0.721935,0.34,0.14
3026,121.04,plans,-0.11249999999999999,0.04741246599999999,0.721935,0.17,0.15
3027,121.08,plans,-0.11249999999999999,0.04741246599999999,0.721935,0.17,0.15
3028,121.12,plans,-0.11249999999999999,0.04741246599999999,0.721935,0.17,0.15
3029,121.16,plans,-0.11249999999999999,0.04741246599999999,0.721935,0.17,0.15
3030,121.2,plans,-0.11249999999999999,0.04741246599999999,0.721935,0.17,0.15
3031,121.24,plans,-0.11249999999999999,0.04741246599999999,0.721935,0.17,0.15
3032,121.28,plans,-0.11249999999999999,0.04741246599999999,0.721935,0.17,0.15
3033,121.32,plans,-0.11249999999999999,0.04741246599999999,0.721935,0.17,0.15
3034,121.36,plans,-0.11249999999999999,0.04741246599999999,0.721935,0.17,0.15
3035,121.4,it's,-0.11249999999999999,0.04741246599999999,0.0,0.17,0.15
3036,121.44,it's,-0.11249999999999999,0.04741246599999999,0.0,0.17,0.15
3037,121.48,it's,-0.11249999999999999,0.04741246599999999,0.0,0.17,0.15
3038,121.52,it's,-0.11249999999999999,0.04741246599999999,0.0,0.17,0.15
3039,121.56,it's,-0.11249999999999999,0.04741246599999999,0.0,0.17,0.15
3040,121.6,it's,-0.11249999999999999,0.04741246599999999,0.0,0.17,0.15
3041,121.64,it's,-0.11249999999999999,0.04741246599999999,0.0,0.17,0.15
3042,121.68,it's,-0.11249999999999999,0.04741246599999999,0.0,0.17,0.15
3043,121.72,it's,-0.11249999999999999,0.04741246599999999,0.0,0.17,0.15
3044,121.76,it's,-0.11249999999999999,0.04741246599999999,0.0,0.17,0.15
3045,121.8,it's,-0.11249999999999999,0.04741246599999999,0.0,0.17,0.15
3046,121.84,it's,-0.11249999999999999,0.04741246599999999,0.0,0.17,0.15
3047,121.88,it's,-0.11249999999999999,0.04741246599999999,0.0,0.17,0.15
3048,121.92,it's,-0.11249999999999999,0.04741246599999999,0.0,0.17,0.15
3049,121.96,it's,-0.11249999999999999,0.04741246599999999,0.0,0.17,0.15
3050,122.0,it's,-0.11249999999999999,0.04741246599999999,0.0,0.17,0.15
3051,122.04,it's,-0.11249999999999999,0.15649697,0.0,0.17,0.15
3052,122.08,it's,-0.11249999999999999,0.15649697,0.0,0.17,0.15
3053,122.12,it's,-0.11249999999999999,0.15649697,0.0,0.17,0.15
3054,122.16,it's,-0.11249999999999999,0.15649697,0.0,0.05,-0.05
3055,122.2,it's,-0.11249999999999999,0.15649697,0.0,0.05,-0.05
3056,122.24,it's,-0.11249999999999999,0.15649697,0.0,0.05,-0.05
3057,122.28,it's,-0.11249999999999999,0.15649697,0.0,0.05,-0.05
3058,122.32,it's,-0.11249999999999999,0.15649697,0.0,0.05,-0.05
3059,122.36,it's,-0.11249999999999999,0.15649697,0.0,0.05,-0.05
3060,122.4,it's,-0.11249999999999999,0.15649697,0.0,0.05,-0.05
3061,122.44,it's,-0.11249999999999999,0.15649697,0.0,0.05,-0.05
3062,122.48,it's,-0.11249999999999999,0.15649697,0.0,0.05,-0.05
3063,122.52,it's,-0.11249999999999999,0.15649697,0.0,0.05,-0.05
3064,122.56,it's,-0.11249999999999999,0.15649697,0.0,0.05,-0.05
3065,122.6,it's,-0.11249999999999999,0.15649697,0.0,0.05,-0.05
3066,122.64,it's,-0.11249999999999999,0.15649697,0.0,0.05,-0.05
3067,122.68,it's,-0.11249999999999999,0.15649697,0.0,0.05,-0.05
3068,122.72,it's,-0.11249999999999999,0.15649697,0.0,0.05,-0.05
3069,122.76,it's,-0.11249999999999999,0.15649697,0.0,0.05,-0.05
3070,122.8,it's,-0.11249999999999999,0.15649697,0.0,0.05,-0.05
3071,122.84,it's,-0.11249999999999999,0.15649697,0.0,0.05,-0.05
3072,122.88,it's,-0.11249999999999999,0.15649697,0.0,0.05,-0.05
3073,122.92,it's,-0.11249999999999999,0.15649697,0.0,0.05,-0.05
3074,122.96,it's,-0.11249999999999999,0.15649697,0.0,0.05,-0.05
3075,123.0,it's,-0.11249999999999999,0.15649697,0.0,0.05,-0.05
3076,123.04,it's,-0.11249999999999999,0.1939885,0.0,0.05,-0.05
3077,123.08,it's,-0.11249999999999999,0.1939885,0.0,0.05,-0.05
3078,123.12,it's,-0.11249999999999999,0.1939885,0.0,0.05,-0.05
3079,123.16,it's,-0.11249999999999999,0.1939885,0.0,0.05,-0.05
3080,123.2,it's,-0.11249999999999999,0.1939885,0.0,0.05,-0.05
3081,123.24,it's,-0.11249999999999999,0.1939885,0.0,0.05,-0.05
3082,123.28,it's,-0.11249999999999999,0.1939885,0.0,0.05,-0.05
3083,123.32,it's,-0.11249999999999999,0.1939885,0.0,0.05,-0.05
3084,123.36,it's,-0.11249999999999999,0.1939885,0.0,0.05,-0.05
3085,123.4,it's,-0.11249999999999999,0.1939885,0.0,0.05,-0.05
3086,123.44,it's,-0.11249999999999999,0.1939885,0.0,0.05,-0.05
3087,123.48,it's,-0.11249999999999999,0.1939885,0.0,0.05,-0.05
3088,123.52,it's,-0.11249999999999999,0.1939885,0.0,0.05,-0.05
3089,123.56,it's,-0.11249999999999999,0.1939885,0.0,0.05,-0.05
3090,123.6,it's,-0.11249999999999999,0.1939885,0.0,0.05,-0.05
3091,123.64,it's,-0.11249999999999999,0.1939885,0.0,0.05,-0.05
3092,123.68,it's,-0.11249999999999999,0.1939885,0.0,0.05,-0.05
3093,123.72,it's,-0.11249999999999999,0.1939885,0.0,0.05,-0.05
3094,123.76,it's,-0.11249999999999999,0.1939885,0.0,0.05,-0.05
3095,123.8,it's,-0.11249999999999999,0.1939885,0.0,0.05,-0.05
3096,123.84,it's,-0.11249999999999999,0.1939885,0.0,0.05,-0.05
3097,123.88,it's,-0.11249999999999999,0.1939885,0.0,0.05,-0.05
3098,123.92,it's,-0.11249999999999999,0.1939885,0.0,0.05,-0.05
3099,123.96,it's,-0.11249999999999999,0.1939885,0.0,0.05,-0.05
3100,124.0,it's,-0.11249999999999999,0.1939885,0.0,0.05,-0.05
3101,124.04,it's,-0.11249999999999999,0.38696566,0.0,0.05,-0.05
3102,124.08,it's,-0.11249999999999999,0.38696566,0.0,0.05,-0.05
3103,124.12,it's,-0.11249999999999999,0.38696566,0.0,0.05,-0.05
3104,124.16,it's,-0.11249999999999999,0.38696566,0.0,0.05,-0.05
3105,124.2,it's,-0.11249999999999999,0.38696566,0.0,0.05,-0.05
3106,124.24,it's,-0.11249999999999999,0.38696566,0.0,0.05,-0.05
3107,124.28,it's,-0.11249999999999999,0.38696566,0.0,0.05,-0.05
3108,124.32,it's,-0.11249999999999999,0.38696566,0.0,0.05,-0.05
3109,124.36,it's,-0.11249999999999999,0.38696566,0.0,0.05,-0.05
3110,124.4,it's,-0.11249999999999999,0.38696566,0.0,0.05,-0.05
3111,124.44,it's,-0.11249999999999999,0.38696566,0.0,0.05,-0.05
3112,124.48,it's,-0.11249999999999999,0.38696566,0.0,0.05,-0.05
3113,124.52,it's,-0.11249999999999999,0.38696566,0.0,0.05,-0.05
3114,124.56,it's,-0.11249999999999999,0.38696566,0.0,0.05,-0.05
3115,124.6,it's,-0.11249999999999999,0.38696566,0.0,0.05,-0.05
3116,124.64,it's,-0.11249999999999999,0.38696566,0.0,0.05,-0.05
3117,124.68,it's,-0.11249999999999999,0.38696566,0.0,0.05,-0.05
3118,124.72,it's,-0.11249999999999999,0.38696566,0.0,0.05,-0.05
3119,124.76,it's,-0.11249999999999999,0.38696566,0.0,0.05,-0.05
3120,124.8,it's,-0.11249999999999999,0.38696566,0.0,0.05,-0.05
3121,124.84,it's,-0.11249999999999999,0.38696566,0.0,0.05,-0.05
3122,124.88,it's,-0.11249999999999999,0.38696566,0.0,0.05,-0.05
3123,124.92,it's,-0.11249999999999999,0.38696566,0.0,0.05,-0.05
3124,124.96,it's,-0.11249999999999999,0.38696566,0.0,0.05,-0.05
3125,125.0,it's,-0.11249999999999999,0.38696566,0.0,0.05,-0.05
3126,125.04,it's,-0.11249999999999999,0.26631725,0.0,0.05,-0.05
3127,125.08,it's,-0.11249999999999999,0.26631725,0.0,0.05,-0.05
3128,125.12,it's,-0.11249999999999999,0.26631725,0.0,0.05,-0.05
3129,125.16,it's,-0.11249999999999999,0.26631725,0.0,0.05,-0.05
3130,125.2,it's,-0.11249999999999999,0.26631725,0.0,0.05,-0.05
3131,125.24,it's,-0.11249999999999999,0.26631725,0.0,0.05,-0.05
3132,125.28,it's,-0.11249999999999999,0.26631725,0.0,0.05,-0.05
3133,125.32,it's,-0.11249999999999999,0.26631725,0.0,0.05,-0.05
3134,125.36,it's,-0.11249999999999999,0.26631725,0.0,0.05,-0.05
3135,125.4,it's,-0.11249999999999999,0.26631725,0.0,0.05,-0.05
3136,125.44,it's,-0.11249999999999999,0.26631725,0.0,0.05,-0.05
3137,125.48,it's,-0.11249999999999999,0.26631725,0.0,0.05,-0.05
3138,125.52,it's,-0.11249999999999999,0.26631725,0.0,0.05,-0.05
3139,125.56,it's,-0.11249999999999999,0.26631725,0.0,0.05,-0.05
3140,125.6,it's,-0.11249999999999999,0.26631725,0.0,0.05,-0.05
3141,125.64,it's,-0.11249999999999999,0.26631725,0.0,0.05,-0.05
3142,125.68,it's,-0.11249999999999999,0.26631725,0.0,0.05,-0.05
3143,125.72,it's,-0.11249999999999999,0.26631725,0.0,0.05,-0.05
3144,125.76,it's,-0.11249999999999999,0.26631725,0.0,0.05,-0.05
3145,125.8,it's,-0.11249999999999999,0.26631725,0.0,0.05,-0.05
3146,125.84,it's,-0.11249999999999999,0.26631725,0.0,0.05,-0.05
3147,125.88,it's,-0.11249999999999999,0.26631725,0.0,0.05,-0.05
3148,125.92,it's,-0.11249999999999999,0.26631725,0.0,0.05,-0.05
3149,125.96,it's,-0.11249999999999999,0.26631725,0.0,0.05,-0.05
3150,126.0,it's,-0.11249999999999999,0.26631725,0.0,0.05,-0.05
3151,126.04,it's,-0.11249999999999999,0.19611170000000003,0.0,0.05,-0.05
3152,126.08,it's,-0.11249999999999999,0.19611170000000003,0.0,0.05,-0.05
3153,126.12,it's,-0.11249999999999999,0.19611170000000003,0.0,0.05,-0.05
3154,126.16,it's,-0.11249999999999999,0.19611170000000003,0.0,0.05,-0.05
3155,126.2,it's,-0.11249999999999999,0.19611170000000003,0.0,0.05,-0.05
3156,126.24,it's,-0.11249999999999999,0.19611170000000003,0.0,0.05,-0.05
3157,126.28,it's,-0.11249999999999999,0.19611170000000003,0.0,0.05,-0.05
3158,126.32,it's,-0.11249999999999999,0.19611170000000003,0.0,0.05,-0.05
3159,126.36,it's,-0.11249999999999999,0.19611170000000003,0.0,0.05,-0.05
3160,126.4,it's,-0.11249999999999999,0.19611170000000003,0.0,0.05,-0.05
3161,126.44,it's,-0.11249999999999999,0.19611170000000003,0.0,0.05,-0.05
3162,126.48,it's,-0.11249999999999999,0.19611170000000003,0.0,0.05,-0.05
3163,126.52,it's,-0.11249999999999999,0.19611170000000003,0.0,0.05,-0.05
3164,126.56,it's,-0.11249999999999999,0.19611170000000003,0.0,0.09,-0.0
3165,126.6,it's,-0.11249999999999999,0.19611170000000003,0.0,0.09,-0.0
3166,126.64,it's,-0.11249999999999999,0.19611170000000003,0.0,0.09,-0.0
3167,126.68,it's,-0.11249999999999999,0.19611170000000003,0.0,0.09,-0.0
3168,126.72,it's,-0.11249999999999999,0.19611170000000003,0.0,0.09,-0.0
3169,126.76,it's,-0.11249999999999999,0.19611170000000003,0.0,0.09,-0.0
3170,126.8,it's,-0.11249999999999999,0.19611170000000003,0.0,0.09,-0.0
3171,126.84,it's,-0.11249999999999999,0.19611170000000003,0.0,0.09,-0.0
3172,126.88,it's,-0.11249999999999999,0.19611170000000003,0.0,0.09,-0.0
3173,126.92,it's,-0.11249999999999999,0.19611170000000003,0.0,0.09,-0.0
3174,126.96,it's,-0.11249999999999999,0.19611170000000003,0.0,0.09,-0.0
3175,127.0,it's,-0.11249999999999999,0.19611170000000003,0.0,0.09,-0.0
3176,127.04,it's,-0.11249999999999999,0.13824123,0.0,0.09,-0.0
3177,127.08,it's,-0.11249999999999999,0.13824123,0.0,0.09,-0.0
3178,127.12,it's,-0.11249999999999999,0.13824123,0.0,0.09,-0.0
3179,127.16,it's,-0.11249999999999999,0.13824123,0.0,0.09,-0.0
3180,127.2,it's,-0.11249999999999999,0.13824123,0.0,0.09,-0.0
3181,127.24,it's,-0.11249999999999999,0.13824123,0.0,0.09,-0.0
3182,127.28,it's,-0.11249999999999999,0.13824123,0.0,0.09,-0.0
3183,127.32,it's,-0.11249999999999999,0.13824123,0.0,0.09,-0.0
3184,127.36,it's,-0.11249999999999999,0.13824123,0.0,0.09,-0.0
3185,127.4,it's,-0.11249999999999999,0.13824123,0.0,0.09,-0.0
3186,127.44,it's,-0.11249999999999999,0.13824123,0.0,0.09,-0.0
3187,127.48,it's,-0.11249999999999999,0.13824123,0.0,0.09,-0.0
3188,127.52,it's,-0.11249999999999999,0.13824123,0.0,0.09,-0.0
3189,127.56,it's,-0.11249999999999999,0.13824123,0.0,0.09,-0.0
3190,127.6,it's,-0.11249999999999999,0.13824123,0.0,0.09,-0.0
3191,127.64,it's,-0.11249999999999999,0.13824123,0.0,0.09,-0.0
3192,127.68,it's,-0.11249999999999999,0.13824123,0.0,0.09,-0.0
3193,127.72,it's,-0.11249999999999999,0.13824123,0.0,0.09,-0.0
3194,127.76,it's,-0.11249999999999999,0.13824123,0.0,0.09,-0.0
3195,127.8,it's,-0.11249999999999999,0.13824123,0.0,0.09,-0.0
3196,127.84,it's,-0.11249999999999999,0.13824123,0.0,0.09,-0.0
3197,127.88,it's,-0.11249999999999999,0.13824123,0.0,0.09,-0.0
3198,127.92,it's,-0.11249999999999999,0.13824123,0.0,0.26,0.18
3199,127.96,it's,-0.11249999999999999,0.13824123,0.0,0.26,0.18
3200,128.0,it's,-0.11249999999999999,0.13824123,0.0,0.26,0.18
3201,128.04,it's,-0.11249999999999999,0.5017748,0.0,0.26,0.18
3202,128.08,it's,-0.11249999999999999,0.5017748,0.0,0.26,0.18
3203,128.12,it's,-0.11249999999999999,0.5017748,0.0,0.26,0.18
3204,128.16,it's,-0.11249999999999999,0.5017748,0.0,0.26,0.18
3205,128.2,it's,-0.11249999999999999,0.5017748,0.0,0.26,0.18
3206,128.24,it's,-0.11249999999999999,0.5017748,0.0,0.26,0.18
3207,128.28,it's,-0.11249999999999999,0.5017748,0.0,0.26,0.18
3208,128.32,it's,-0.11249999999999999,0.5017748,0.0,0.26,0.18
3209,128.36,it's,-0.11249999999999999,0.5017748,0.0,0.26,0.18
3210,128.4,it's,-0.11249999999999999,0.5017748,0.0,0.26,0.18
3211,128.44,it's,-0.11249999999999999,0.5017748,0.0,0.26,0.18
3212,128.48,it's,-0.11249999999999999,0.5017748,0.0,0.26,0.18
3213,128.52,it's,-0.11249999999999999,0.5017748,0.0,0.26,0.18
3214,128.56,it's,-0.11249999999999999,0.5017748,0.0,0.26,0.18
3215,128.6,it's,-0.11249999999999999,0.5017748,0.0,0.26,0.18
3216,128.64,it's,-0.11249999999999999,0.5017748,0.0,0.26,0.18
3217,128.68,it's,-0.11249999999999999,0.5017748,0.0,0.26,0.18
3218,128.72,it's,-0.11249999999999999,0.5017748,0.0,0.26,0.18
3219,128.76,it's,-0.11249999999999999,0.5017748,0.0,0.26,0.18
3220,128.8,it's,-0.11249999999999999,0.5017748,0.0,0.26,0.18
3221,128.84,it's,-0.11249999999999999,0.5017748,0.0,0.26,0.18
3222,128.88,it's,-0.11249999999999999,0.5017748,0.0,0.26,0.18
3223,128.92,it's,-0.11249999999999999,0.5017748,0.0,0.26,0.18
3224,128.96,it's,-0.11249999999999999,0.5017748,0.0,0.26,0.18
3225,129.0,it's,-0.11249999999999999,0.5017748,0.0,0.26,0.18
3226,129.04,it's,-0.11249999999999999,0.42575392,0.0,0.26,0.18
3227,129.08,it's,-0.11249999999999999,0.42575392,0.0,0.26,0.18
3228,129.12,it's,-0.11249999999999999,0.42575392,0.0,0.26,0.18
3229,129.16,it's,-0.11249999999999999,0.42575392,0.0,0.26,0.18
3230,129.2,it's,-0.11249999999999999,0.42575392,0.0,0.26,0.18
3231,129.24,it's,-0.11249999999999999,0.42575392,0.0,0.26,0.18
3232,129.28,it's,-0.11249999999999999,0.42575392,0.0,0.26,0.18
3233,129.32,it's,-0.11249999999999999,0.42575392,0.0,0.26,0.18
3234,129.36,it's,-0.11249999999999999,0.42575392,0.0,0.26,0.18
3235,129.4,it's,-0.11249999999999999,0.42575392,0.0,0.26,0.18
3236,129.44,it's,-0.11249999999999999,0.42575392,0.0,0.26,0.18
3237,129.48,it's,-0.11249999999999999,0.42575392,0.0,0.26,0.18
3238,129.52,it's,-0.11249999999999999,0.42575392,0.0,0.26,0.18
3239,129.56,it's,-0.11249999999999999,0.42575392,0.0,0.26,0.18
3240,129.6,it's,-0.11249999999999999,0.42575392,0.0,0.26,0.18
3241,129.64,it's,-0.11249999999999999,0.42575392,0.0,0.26,0.18
3242,129.68,it's,-0.11249999999999999,0.42575392,0.0,0.26,0.18
3243,129.72,it's,-0.11249999999999999,0.42575392,0.0,0.26,0.18
3244,129.76,it's,-0.11249999999999999,0.42575392,0.0,0.26,0.18
3245,129.8,it's,-0.11249999999999999,0.42575392,0.0,0.26,0.18
3246,129.84,it's,-0.11249999999999999,0.42575392,0.0,0.26,0.18
3247,129.88,it's,-0.11249999999999999,0.42575392,0.0,0.26,0.18
3248,129.92,it's,-0.11249999999999999,0.42575392,0.0,0.26,0.18
3249,129.96,it's,-0.11249999999999999,0.42575392,0.0,0.26,0.18
3250,130.0,it's,-0.11249999999999999,0.42575392,0.0,0.26,0.18
3251,130.04,it's,-0.11249999999999999,0.08259969,0.0,0.26,0.18
3252,130.08,it's,-0.11249999999999999,0.08259969,0.0,0.26,0.18
3253,130.12,it's,-0.11249999999999999,0.08259969,0.0,0.26,0.18
3254,130.16,it's,-0.11249999999999999,0.08259969,0.0,0.26,0.18
3255,130.2,it's,-0.11249999999999999,0.08259969,0.0,0.26,0.18
3256,130.24,it's,-0.11249999999999999,0.08259969,0.0,0.26,0.18
3257,130.28,it's,-0.11249999999999999,0.08259969,0.0,0.26,0.18
3258,130.32,it's,-0.11249999999999999,0.08259969,0.0,0.26,0.18
3259,130.36,it's,-0.11249999999999999,0.08259969,0.0,0.26,0.18
3260,130.4,it's,-0.11249999999999999,0.08259969,0.0,0.15,0.06
3261,130.44,it's,-0.11249999999999999,0.08259969,0.0,0.15,0.06
3262,130.48,it's,-0.11249999999999999,0.08259969,0.0,0.15,0.06
3263,130.52,touch,-0.11249999999999999,0.08259969,0.0,0.15,0.06
3264,130.56,touch,-0.11249999999999999,0.08259969,0.0,0.15,0.06
3265,130.6,touch,-0.11249999999999999,0.08259969,0.0,0.15,0.06
3266,130.64,touch,-0.11249999999999999,0.08259969,0.0,0.15,0.06
3267,130.68,touch,-0.11249999999999999,0.08259969,0.0,0.15,0.06
3268,130.72,touch,-0.11249999999999999,0.08259969,0.0,0.15,0.06
3269,130.76,touch,-0.11249999999999999,0.08259969,0.0,0.15,0.06
3270,130.8,and,-0.11249999999999999,0.08259969,0.0,0.15,0.06
3271,130.84,and,-0.11249999999999999,0.08259969,0.0,0.15,0.06
3272,130.88,and,-0.11249999999999999,0.08259969,0.0,0.15,0.06
3273,130.92,and,-0.11249999999999999,0.08259969,0.0,0.15,0.06
3274,130.96,and,-0.11249999999999999,0.08259969,0.0,0.15,0.06
3275,131.0,overwhelming,-0.11249999999999999,0.08259969,0.0,0.15,0.06
3276,131.04,overwhelming,-0.11249999999999999,0.35114264,0.0,0.15,0.06
3277,131.08,overwhelming,-0.11249999999999999,0.35114264,0.0,0.15,0.06
3278,131.12,overwhelming,-0.11249999999999999,0.35114264,0.0,0.15,0.06
3279,131.16,overwhelming,-0.11249999999999999,0.35114264,0.0,0.15,0.06
3280,131.2,overwhelming,-0.11249999999999999,0.35114264,0.0,0.15,0.06
3281,131.24,overwhelming,-0.11249999999999999,0.35114264,0.0,0.15,0.06
3282,131.28,overwhelming,-0.11249999999999999,0.35114264,0.0,0.15,0.06
3283,131.32,overwhelming,-0.11249999999999999,0.35114264,0.0,0.15,0.06
3284,131.36,overwhelming,-0.11249999999999999,0.35114264,0.0,0.15,0.06
3285,131.4,overwhelming,-0.11249999999999999,0.35114264,0.0,0.15,0.06
3286,131.44,overwhelming,-0.11249999999999999,0.35114264,0.0,0.15,0.06
3287,131.48,overwhelming,-0.11249999999999999,0.35114264,0.0,0.15,0.06
3288,131.52,overwhelming,-0.11249999999999999,0.35114264,0.0,0.15,0.06
3289,131.56,overwhelming,-0.11249999999999999,0.35114264,0.0,0.15,0.06
3290,131.6,overwhelming,-0.11249999999999999,0.35114264,0.0,0.15,0.06
3291,131.64,overwhelming,-0.11249999999999999,0.35114264,0.0,0.15,0.06
3292,131.68,overwhelming,-0.11249999999999999,0.35114264,0.0,0.15,0.06
3293,131.72,overwhelming,-0.11249999999999999,0.35114264,0.0,0.15,0.06
3294,131.76,overwhelming,-0.11249999999999999,0.35114264,0.0,0.15,0.06
3295,131.8,overwhelming,-0.11249999999999999,0.35114264,0.0,0.15,0.06
3296,131.84,overwhelming,-0.11249999999999999,0.35114264,0.0,0.18,0.06
3297,131.88,overwhelming,-0.11249999999999999,0.35114264,0.0,0.18,0.06
3298,131.92,overwhelming,-0.11249999999999999,0.35114264,0.0,0.18,0.06
3299,131.96,overwhelming,-0.11249999999999999,0.35114264,0.0,0.18,0.06
3300,132.0,overwhelming,-0.11249999999999999,0.35114264,0.0,0.18,0.06
3301,132.04,overwhelming,-0.11249999999999999,0.41450572,0.0,0.18,0.06
3302,132.08,overwhelming,-0.11249999999999999,0.41450572,0.0,0.18,0.06
3303,132.12,overwhelming,-0.11249999999999999,0.41450572,0.0,0.18,0.06
3304,132.16,overwhelming,-0.11249999999999999,0.41450572,0.0,0.18,0.06
3305,132.2,overwhelming,-0.11249999999999999,0.41450572,0.0,0.18,0.06
3306,132.24,overwhelming,-0.11249999999999999,0.41450572,0.0,0.18,0.06
3307,132.28,overwhelming,-0.11249999999999999,0.41450572,0.0,0.18,0.06
3308,132.32,overwhelming,-0.11249999999999999,0.41450572,0.0,0.18,0.06
3309,132.36,overwhelming,-0.11249999999999999,0.41450572,0.0,0.18,0.06
3310,132.4,overwhelming,-0.11249999999999999,0.41450572,0.0,0.18,0.06
3311,132.44,overwhelming,-0.11249999999999999,0.41450572,0.0,0.18,0.06
3312,132.48,overwhelming,-0.11249999999999999,0.41450572,0.0,0.18,0.06
3313,132.52,overwhelming,-0.11249999999999999,0.41450572,0.0,0.18,0.06
3314,132.56,overwhelming,-0.11249999999999999,0.41450572,0.0,0.18,0.06
3315,132.6,overwhelming,-0.11249999999999999,0.41450572,0.0,0.18,0.06
3316,132.64,overwhelming,-0.11249999999999999,0.41450572,0.0,0.18,0.06
3317,132.68,overwhelming,-0.11249999999999999,0.41450572,0.0,0.18,0.06
3318,132.72,overwhelming,-0.11249999999999999,0.41450572,0.0,0.18,0.06
3319,132.76,overwhelming,-0.11249999999999999,0.41450572,0.0,0.18,0.06
3320,132.8,overwhelming,-0.11249999999999999,0.41450572,0.0,0.18,0.06
3321,132.84,overwhelming,-0.11249999999999999,0.41450572,0.0,0.18,0.06
3322,132.88,overwhelming,-0.11249999999999999,0.41450572,0.0,0.18,0.06
3323,132.92,overwhelming,-0.11249999999999999,0.41450572,0.0,0.18,0.06
3324,132.96,overwhelming,-0.11249999999999999,0.41450572,0.0,0.18,0.06
3325,133.0,overwhelming,-0.11249999999999999,0.41450572,0.0,0.18,0.06
3326,133.04,overwhelming,-0.11249999999999999,0.36799422,0.0,0.18,0.06
3327,133.08,overwhelming,-0.11249999999999999,0.36799422,0.0,0.18,0.06
3328,133.12,overwhelming,-0.11249999999999999,0.36799422,0.0,0.18,0.06
3329,133.16,overwhelming,-0.11249999999999999,0.36799422,0.0,0.18,0.06
3330,133.2,feeling,-0.11249999999999999,0.36799422,0.0,0.18,0.06
3331,133.24,feeling,-0.11249999999999999,0.36799422,0.0,0.18,0.06
3332,133.28,feeling,-0.11249999999999999,0.36799422,0.0,0.18,0.06
3333,133.32,feeling,-0.11249999999999999,0.36799422,0.0,0.18,0.06
3334,133.36,feeling,-0.11249999999999999,0.36799422,0.0,0.18,0.06
