index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
3904,156.16,they,-0.05000000000000002,0.028002152000000002,0.526072,0.12,0.08
3905,156.2,would,-0.05000000000000002,0.028002152000000002,0.526072,0.12,0.08
3906,156.24,would,-0.05000000000000002,0.028002152000000002,0.526072,0.12,0.08
3907,156.28,would,-0.05000000000000002,0.028002152000000002,0.526072,0.12,0.08
3908,156.32,never,-0.05000000000000002,0.028002152000000002,0.526072,0.12,0.08
3909,156.36,never,-0.05000000000000002,0.028002152000000002,0.526072,0.12,0.08
3910,156.4,never,-0.05000000000000002,0.028002152000000002,0.526072,0.12,0.08
3911,156.44,never,-0.05000000000000002,0.028002152000000002,0.526072,0.12,0.08
3912,156.48,never,-0.05000000000000002,0.028002152000000002,0.526072,0.12,0.08
3913,156.52,want,-0.05000000000000002,0.028002152000000002,0.526072,0.12,0.08
3914,156.56,want,-0.05000000000000002,0.028002152000000002,0.526072,0.12,0.08
3915,156.6,want,-0.05000000000000002,0.028002152000000002,0.526072,0.12,0.08
3916,156.64,want,-0.05000000000000002,0.028002152000000002,0.526072,0.12,0.08
3917,156.68,want,-0.05000000000000002,0.028002152000000002,0.526072,0.12,0.08
3918,156.72,want,-0.05000000000000002,0.028002152000000002,0.526072,0.12,0.08
3919,156.76,want,-0.05000000000000002,0.028002152000000002,0.526072,0.12,0.08
3920,156.8,to,-0.05000000000000002,0.028002152000000002,0.526072,0.12,0.08
3921,156.84,to,-0.05000000000000002,0.028002152000000002,0.526072,0.12,0.08
3922,156.88,to,-0.05000000000000002,0.028002152000000002,0.526072,0.12,0.08
3923,156.92,keep,-0.05000000000000002,0.028002152000000002,0.526072,0.12,0.08
3924,156.96,keep,-0.05000000000000002,0.028002152000000002,0.526072,0.12,0.08
3925,157.0,keep,-0.05000000000000002,0.028002152000000002,0.526072,0.12,0.08
3926,157.04,keep,-0.05000000000000002,-0.1140378,0.526072,0.12,0.08
3927,157.08,keep,-0.05000000000000002,-0.1140378,0.526072,0.12,0.08
3928,157.12,a,-0.05000000000000002,-0.1140378,0.526072,0.12,0.08
3929,157.16,a,-0.05000000000000002,-0.1140378,0.526072,0.12,0.08
3930,157.2,dog,-0.05000000000000002,-0.1140378,0.526072,0.12,0.08
3931,157.24,dog,-0.05000000000000002,-0.1140378,0.526072,0.12,0.08
3932,157.28,dog,-0.05000000000000002,-0.1140378,0.526072,0.12,0.08
3933,157.32,again,-0.05000000000000002,-0.1140378,0.526072,0.12,0.08
3934,157.36,again,-0.05000000000000002,-0.1140378,0.526072,0.12,0.08
3935,157.4,again,-0.05000000000000002,-0.1140378,0.526072,0.12,0.08
3936,157.44,again,-0.05000000000000002,-0.1140378,0.526072,0.12,0.08
3937,157.48,again,-0.05000000000000002,-0.1140378,0.526072,0.12,0.08
3938,157.52,again,-0.05000000000000002,-0.1140378,0.526072,0.12,0.08
3939,157.56,again,-0.05000000000000002,-0.1140378,0.526072,0.12,0.08
3940,157.6,again,-0.05000000000000002,-0.1140378,0.526072,0.12,0.08
3941,157.64,again,-0.05000000000000002,-0.1140378,0.526072,0.12,0.08
3942,157.68,again,-0.05000000000000002,-0.1140378,0.526072,0.12,0.08
3943,157.72,again,-0.05000000000000002,-0.1140378,0.526072,0.12,0.08
3944,157.76,again,-0.05000000000000002,-0.1140378,0.526072,0.12,0.08
3945,157.8,which,-0.05000000000000002,-0.1140378,0.526072,0.12,0.08
3946,157.84,which,-0.05000000000000002,-0.1140378,0.526072,0.12,0.08
3947,157.88,which,-0.05000000000000002,-0.1140378,0.526072,0.12,0.08
3948,157.92,which,-0.05000000000000002,-0.1140378,0.526072,0.12,0.08
3949,157.96,which,-0.05000000000000002,-0.1140378,0.526072,0.12,0.08
3950,158.0,which,-0.05000000000000002,-0.1140378,0.526072,0.12,0.08
3951,158.04,which,-0.05000000000000002,0.18509658,0.526072,0.12,0.08
3952,158.08,which,-0.05000000000000002,0.18509658,0.526072,0.12,0.08
3953,158.12,which,-0.05000000000000002,0.18509658,0.526072,0.12,0.08
3954,158.16,which,-0.05000000000000002,0.18509658,0.526072,0.12,0.08
3955,158.2,which,-0.05000000000000002,0.18509658,0.526072,0.12,0.08
3956,158.24,which,-0.05000000000000002,0.18509658,0.526072,0.12,0.08
3957,158.28,which,-0.05000000000000002,0.18509658,0.526072,0.12,0.08
3958,158.32,which,-0.05000000000000002,0.18509658,0.526072,0.12,0.08
3959,158.36,which,-0.05000000000000002,0.18509658,0.526072,0.12,0.08
3960,158.4,which,-0.05000000000000002,0.18509658,0.526072,0.12,0.08
3961,158.44,which,-0.05000000000000002,0.18509658,0.526072,0.12,0.08
3962,158.48,which,-0.05000000000000002,0.18509658,0.526072,0.12,0.08
3963,158.52,which,-0.05000000000000002,0.18509658,0.526072,0.12,0.08
3964,158.56,which,-0.05000000000000002,0.18509658,0.526072,0.04,0.02
3965,158.6,which,-0.05000000000000002,0.18509658,0.526072,0.04,0.02
3966,158.64,which,-0.05000000000000002,0.18509658,0.526072,0.04,0.02
3967,158.68,which,-0.05000000000000002,0.18509658,0.526072,0.04,0.02
3968,158.72,which,-0.05000000000000002,0.18509658,0.526072,0.04,0.02
3969,158.76,which,-0.05000000000000002,0.18509658,0.526072,0.04,0.02
3970,158.8,which,-0.05000000000000002,0.18509658,0.526072,0.04,0.02
3971,158.84,which,-0.05000000000000002,0.18509658,0.526072,0.04,0.02
3972,158.88,which,-0.05000000000000002,0.18509658,0.526072,0.04,0.02
3973,158.92,which,-0.05000000000000002,0.18509658,0.526072,0.04,0.02
3974,158.96,which,-0.05000000000000002,0.18509658,0.526072,0.04,0.02
3975,159.0,which,-0.05000000000000002,0.18509658,0.526072,0.04,0.02
3976,159.04,which,-0.05000000000000002,0.24967885,0.526072,0.04,0.02
3977,159.08,which,-0.05000000000000002,0.24967885,0.526072,0.04,0.02
3978,159.12,which,-0.05000000000000002,0.24967885,0.526072,0.04,0.02
3979,159.16,which,-0.05000000000000002,0.24967885,0.526072,0.04,0.02
3980,159.2,which,-0.05000000000000002,0.24967885,0.526072,0.04,0.02
3981,159.24,which,-0.05000000000000002,0.24967885,0.526072,0.04,0.02
3982,159.28,which,-0.05000000000000002,0.24967885,0.526072,0.04,0.02
3983,159.32,which,-0.05000000000000002,0.24967885,0.526072,0.04,0.02
3984,159.36,which,-0.05000000000000002,0.24967885,0.526072,0.04,0.02
3985,159.4,which,-0.05000000000000002,0.24967885,0.526072,0.04,0.02
3986,159.44,which,-0.05000000000000002,0.24967885,0.526072,0.04,0.02
3987,159.48,which,-0.05000000000000002,0.24967885,0.526072,0.04,0.02
3988,159.52,is,-0.05000000000000002,0.24967885,0.526072,0.04,0.02
3989,159.56,is,-0.05000000000000002,0.24967885,0.526072,0.04,0.02
3990,159.6,annoying,-0.05000000000000002,0.24967885,0.526072,0.04,0.02
3991,159.64,annoying,-0.05000000000000002,0.24967885,0.526072,0.04,0.02
3992,159.68,annoying,-0.05000000000000002,0.24967885,0.526072,0.04,0.02
3993,159.72,annoying,-0.05000000000000002,0.24967885,0.526072,0.04,0.02
3994,159.76,annoying,-0.05000000000000002,0.24967885,0.526072,0.04,0.02
3995,159.8,annoying,-0.05000000000000002,0.24967885,0.526072,0.04,0.02
3996,159.84,annoying,-0.05000000000000002,0.24967885,0.526072,0.04,0.02
3997,159.88,annoying,-0.05000000000000002,0.24967885,0.526072,0.04,0.02
3998,159.92,for,-0.05000000000000002,0.24967885,0.526072,0.04,0.02
3999,159.96,for,-0.05000000000000002,0.24967885,0.526072,0.04,0.02
4000,160.0,for,-0.05000000000000002,0.24967885,0.526072,0.04,0.02
4001,160.04,for,-0.05000000000000002,-0.051944412,0.526072,0.04,0.02
4002,160.08,for,-0.05000000000000002,-0.051944412,0.526072,0.04,0.02
4003,160.12,for,-0.05000000000000002,-0.051944412,0.526072,0.04,0.02
4004,160.16,for,-0.05000000000000002,-0.051944412,0.526072,0.04,0.02
4005,160.2,me,-0.05000000000000002,-0.051944412,0.526072,0.04,0.02
4006,160.24,me,-0.05000000000000002,-0.051944412,0.526072,0.04,0.02
4007,160.28,me,-0.05000000000000002,-0.051944412,0.526072,0.04,0.02
4008,160.32,because,-0.05000000000000002,-0.051944412,0.526072,0.04,0.02
4009,160.36,because,-0.05000000000000002,-0.051944412,0.526072,0.04,0.02
4010,160.4,because,-0.05000000000000002,-0.051944412,0.526072,0.04,0.02
4011,160.44,because,-0.05000000000000002,-0.051944412,0.526072,0.04,0.02
4012,160.48,because,-0.05000000000000002,-0.051944412,0.526072,0.04,0.02
4013,160.52,because,-0.05000000000000002,-0.051944412,0.526072,0.04,0.02
4014,160.56,because,-0.05000000000000002,-0.051944412,0.526072,0.04,0.02
4015,160.6,i,-0.05000000000000002,-0.051944412,0.526072,0.04,0.02
4016,160.64,i,-0.05000000000000002,-0.051944412,0.526072,0.04,0.02
4017,160.68,i,-0.05000000000000002,-0.051944412,0.526072,0.04,0.02
4018,160.72,i,-0.05000000000000002,-0.051944412,0.526072,0.04,0.02
4019,160.76,i,-0.05000000000000002,-0.051944412,0.526072,0.04,0.02
4020,160.8,i,-0.05000000000000002,-0.051944412,0.526072,0.04,0.02
4021,160.84,i,-0.05000000000000002,-0.051944412,0.526072,0.04,0.02
4022,160.88,i,-0.05000000000000002,-0.051944412,0.526072,0.04,0.02
4023,160.92,really,-0.05000000000000002,-0.051944412,0.526072,0.04,0.02
4024,160.96,really,-0.05000000000000002,-0.051944412,0.526072,0.04,0.02
4025,161.0,really,-0.05000000000000002,-0.051944412,0.526072,0.04,0.02
4026,161.04,really,-0.05000000000000002,-0.06107364,0.526072,0.04,0.02
4027,161.08,really,-0.05000000000000002,-0.06107364,0.526072,0.04,0.02
4028,161.12,love,-0.05000000000000002,-0.06107364,0.526072,0.04,0.02
4029,161.16,love,-0.05000000000000002,-0.06107364,0.526072,0.04,0.02
4030,161.2,love,-0.05000000000000002,-0.06107364,0.526072,0.04,0.02
4031,161.24,love,-0.05000000000000002,-0.06107364,0.526072,0.04,0.02
4032,161.28,love,-0.05000000000000002,-0.06107364,0.526072,0.04,0.02
4033,161.32,dogs,-0.05000000000000002,-0.06107364,0.526072,0.04,0.02
4034,161.36,dogs,-0.05000000000000002,-0.06107364,0.526072,0.04,0.02
4035,161.4,dogs,-0.05000000000000002,-0.06107364,0.526072,0.04,0.02
4036,161.44,dogs,-0.05000000000000002,-0.06107364,0.526072,0.04,0.02
4037,161.48,dogs,-0.05000000000000002,-0.06107364,0.526072,0.04,0.02
4038,161.52,dogs,-0.05000000000000002,-0.06107364,0.526072,0.04,0.02
4039,161.56,dogs,-0.05000000000000002,-0.06107364,0.526072,0.04,0.02
4040,161.6,dogs,-0.05000000000000002,-0.06107364,0.526072,0.04,0.02
4041,161.64,dogs,-0.05000000000000002,-0.06107364,0.526072,0.04,0.02
4042,161.68,dogs,-0.05000000000000002,-0.06107364,0.526072,0.04,0.02
4043,161.72,dogs,-0.05000000000000002,-0.06107364,0.526072,0.04,0.02
4044,161.76,dogs,-0.05000000000000002,-0.06107364,0.526072,0.04,0.02
4045,161.8,dogs,-0.05000000000000002,-0.06107364,0.526072,0.04,0.02
4046,161.84,dogs,-0.05000000000000002,-0.06107364,0.526072,0.04,0.02
4047,161.88,dogs,-0.05000000000000002,-0.06107364,0.526072,0.04,0.02
4048,161.92,and,-0.05000000000000002,-0.06107364,0.526072,0.04,0.02
4049,161.96,and,-0.05000000000000002,-0.06107364,0.526072,0.04,0.02
4050,162.0,i,-0.05000000000000002,-0.06107364,0.526072,0.04,0.02
4051,162.04,i,-0.05000000000000002,-0.05181332,0.526072,0.04,0.02
4052,162.08,i,-0.05000000000000002,-0.05181332,0.526072,0.04,0.02
4053,162.12,i,-0.05000000000000002,-0.05181332,0.526072,0.04,0.02
4054,162.16,i,-0.05000000000000002,-0.05181332,0.526072,0.04,0.02
4055,162.2,i,-0.05000000000000002,-0.05181332,0.526072,0.04,0.02
4056,162.24,i,-0.05000000000000002,-0.05181332,0.526072,0.04,0.02
4057,162.28,i,-0.05000000000000002,-0.05181332,0.526072,0.04,0.02
4058,162.32,i,-0.05000000000000002,-0.05181332,0.526072,0.04,0.02
4059,162.36,i,-0.05000000000000002,-0.05181332,0.526072,0.04,0.02
4060,162.4,had,-0.05000000000000002,-0.05181332,0.526072,0.04,0.02
4061,162.44,had,-0.05000000000000002,-0.05181332,0.526072,0.04,0.02
4062,162.48,had,-0.05000000000000002,-0.05181332,0.526072,0.04,0.02
4063,162.52,to,-0.05000000000000002,-0.05181332,0.526072,0.04,0.02
4064,162.56,to,-0.05000000000000002,-0.05181332,0.526072,0.04,0.02
4065,162.6,spend,-0.05000000000000002,-0.05181332,0.526072,0.04,0.02
4066,162.64,spend,-0.05000000000000002,-0.05181332,0.526072,0.04,0.02
4067,162.68,spend,-0.05000000000000002,-0.05181332,0.526072,0.04,0.02
4068,162.72,spend,-0.05000000000000002,-0.05181332,0.526072,0.04,0.02
4069,162.76,spend,-0.05000000000000002,-0.05181332,0.526072,0.04,0.02
4070,162.8,spend,-0.05000000000000002,-0.05181332,0.526072,0.04,0.02
4071,162.84,spend,-0.05000000000000002,-0.05181332,0.526072,0.04,0.02
4072,162.88,spend,-0.05000000000000002,-0.05181332,0.526072,0.04,0.02
4073,162.92,time,-0.05000000000000002,-0.05181332,0.526072,0.04,0.02
4074,162.96,time,-0.05000000000000002,-0.05181332,0.526072,0.04,0.02
4075,163.0,with,-0.05000000000000002,-0.05181332,0.526072,0.04,0.02
4076,163.04,with,-0.05000000000000002,-0.071679965,0.526072,0.04,0.02
4077,163.08,with,-0.05000000000000002,-0.071679965,0.526072,0.04,0.02
4078,163.12,with,-0.05000000000000002,-0.071679965,0.526072,0.04,0.02
4079,163.16,with,-0.05000000000000002,-0.071679965,0.526072,0.04,0.02
4080,163.2,this,-0.05000000000000002,-0.071679965,0.526072,0.04,0.02
4081,163.24,this,-0.05000000000000002,-0.071679965,0.526072,0.04,0.02
4082,163.28,this,-0.05000000000000002,-0.071679965,0.526072,0.04,0.02
4083,163.32,this,-0.05000000000000002,-0.071679965,0.526072,0.04,0.02
4084,163.36,this,-0.05000000000000002,-0.071679965,0.526072,0.04,0.02
4085,163.4,one,-0.05000000000000002,-0.071679965,0.526072,0.04,0.02
4086,163.44,one,-0.05000000000000002,-0.071679965,0.526072,0.04,0.02
4087,163.48,one,-0.05000000000000002,-0.071679965,0.526072,0.04,0.02
4088,163.52,one,-0.05000000000000002,-0.071679965,0.526072,0.04,0.02
4089,163.56,one,-0.05000000000000002,-0.071679965,0.526072,0.04,0.02
4090,163.6,one,-0.05000000000000002,-0.071679965,0.526072,0.04,0.02
4091,163.64,one,-0.05000000000000002,-0.071679965,0.526072,0.04,0.02
4092,163.68,one,-0.05000000000000002,-0.071679965,0.526072,0.04,0.02
4093,163.72,and,-0.05000000000000002,-0.071679965,0.526072,0.04,0.02
4094,163.76,and,-0.05000000000000002,-0.071679965,0.526072,0.04,0.02
4095,163.8,i,-0.05000000000000002,-0.071679965,0.526072,0.04,0.02
4096,163.84,i,-0.05000000000000002,-0.071679965,0.526072,0.04,0.02
4097,163.88,i,-0.05000000000000002,-0.071679965,0.526072,0.04,0.02
4098,163.92,i,-0.05000000000000002,-0.071679965,0.526072,0.04,0.02
4099,163.96,i,-0.05000000000000002,-0.071679965,0.526072,0.04,0.02
4100,164.0,wanted,-0.05000000000000002,-0.071679965,0.526072,0.04,0.02
4101,164.04,wanted,-0.05000000000000002,-0.033448227000000004,0.526072,0.04,0.02
4102,164.08,wanted,-0.05000000000000002,-0.033448227000000004,0.526072,0.04,0.02
4103,164.12,wanted,-0.05000000000000002,-0.033448227000000004,0.526072,0.04,0.02
4104,164.16,wanted,-0.05000000000000002,-0.033448227000000004,0.526072,0.04,0.02
4105,164.2,wanted,-0.05000000000000002,-0.033448227000000004,0.526072,0.04,0.02
4106,164.24,wanted,-0.05000000000000002,-0.033448227000000004,0.526072,0.04,0.02
4107,164.28,wanted,-0.05000000000000002,-0.033448227000000004,0.526072,0.04,0.02
4108,164.32,another,-0.05000000000000002,-0.033448227000000004,0.526072,0.04,0.02
4109,164.36,another,-0.05000000000000002,-0.033448227000000004,0.526072,0.04,0.02
4110,164.4,another,-0.05000000000000002,-0.033448227000000004,0.526072,0.04,0.02
4111,164.44,another,-0.05000000000000002,-0.033448227000000004,0.526072,0.04,0.02
4112,164.48,another,-0.05000000000000002,-0.033448227000000004,0.526072,0.04,0.02
4113,164.52,one,-0.05000000000000002,-0.033448227000000004,0.526072,0.04,0.02
4114,164.56,one,-0.05000000000000002,-0.033448227000000004,0.526072,0.04,0.02
4115,164.6,one,-0.05000000000000002,-0.033448227000000004,0.526072,0.04,0.02
4116,164.64,one,-0.05000000000000002,-0.033448227000000004,0.526072,0.04,0.02
4117,164.68,one,-0.05000000000000002,-0.033448227000000004,0.526072,0.04,0.02
4118,164.72,because,-0.05000000000000002,-0.033448227000000004,0.526072,0.04,0.02
4119,164.76,because,-0.05000000000000002,-0.033448227000000004,0.526072,0.04,0.02
4120,164.8,because,-0.05000000000000002,-0.033448227000000004,0.526072,0.04,0.02
4121,164.84,because,-0.05000000000000002,-0.033448227000000004,0.526072,0.04,0.02
4122,164.88,because,-0.05000000000000002,-0.033448227000000004,0.526072,0.04,0.02
4123,164.92,because,-0.05000000000000002,-0.033448227000000004,0.526072,0.04,0.02
4124,164.96,because,-0.05000000000000002,-0.033448227000000004,0.526072,0.04,0.02
4125,165.0,that,-0.05000000000000002,-0.033448227000000004,0.526072,0.04,0.02
4126,165.04,that,-0.05000000000000002,-0.04376764599999999,0.526072,0.04,0.02
4127,165.08,that,-0.05000000000000002,-0.04376764599999999,0.526072,0.04,0.02
4128,165.12,that,-0.05000000000000002,-0.04376764599999999,0.526072,0.04,0.02
4129,165.16,that,-0.05000000000000002,-0.04376764599999999,0.526072,0.04,0.02
4130,165.2,that,-0.05000000000000002,-0.04376764599999999,0.526072,0.04,0.02
4131,165.24,that,-0.05000000000000002,-0.04376764599999999,0.526072,0.04,0.02
4132,165.28,that,-0.05000000000000002,-0.04376764599999999,0.526072,0.04,0.02
4133,165.32,that,-0.05000000000000002,-0.04376764599999999,0.526072,0.04,0.02
4134,165.36,that,-0.05000000000000002,-0.04376764599999999,0.526072,0.04,0.02
4135,165.4,was,-0.05000000000000002,-0.04376764599999999,0.526072,0.04,0.02
4136,165.44,was,-0.05000000000000002,-0.04376764599999999,0.526072,0.04,0.02
4137,165.48,was,-0.05000000000000002,-0.04376764599999999,0.526072,0.04,0.02
4138,165.52,was,-0.05000000000000002,-0.04376764599999999,0.526072,0.04,0.02
4139,165.56,was,-0.05000000000000002,-0.04376764599999999,0.526072,0.04,0.02
4140,165.6,was,-0.05000000000000002,-0.04376764599999999,0.526072,0.04,0.02
4141,165.64,was,-0.05000000000000002,-0.04376764599999999,0.526072,0.04,0.02
4142,165.68,was,-0.05000000000000002,-0.04376764599999999,0.526072,0.04,0.02
4143,165.72,was,-0.05000000000000002,-0.04376764599999999,0.526072,0.04,0.02
4144,165.76,was,-0.05000000000000002,-0.04376764599999999,0.526072,0.04,0.02
4145,165.8,life,-0.05000000000000002,-0.04376764599999999,0.526072,0.04,0.02
4146,165.84,life,-0.05000000000000002,-0.04376764599999999,0.526072,0.04,0.02
4147,165.88,life,-0.05000000000000002,-0.04376764599999999,0.526072,0.04,0.02
4148,165.92,life,-0.05000000000000002,-0.04376764599999999,0.526072,0.04,0.02
4149,165.96,life,-0.05000000000000002,-0.04376764599999999,0.526072,0.04,0.02
4150,166.0,life,-0.05000000000000002,-0.04376764599999999,0.526072,0.04,0.02
4151,166.04,life,-0.05000000000000002,-0.18979315,0.526072,0.04,0.02
4152,166.08,life,-0.05000000000000002,-0.18979315,0.526072,0.04,0.02
4153,166.12,life,-0.05000000000000002,-0.18979315,0.526072,0.04,0.02
4154,166.16,life,-0.05000000000000002,-0.18979315,0.526072,0.04,0.02
4155,166.2,experience,-0.05000000000000002,-0.18979315,0.526072,0.04,0.02
4156,166.24,experience,-0.05000000000000002,-0.18979315,0.526072,0.04,0.02
4157,166.28,experience,-0.05000000000000002,-0.18979315,0.526072,0.04,0.02
4158,166.32,experience,-0.05000000000000002,-0.18979315,0.526072,0.04,0.02
4159,166.36,experience,-0.05000000000000002,-0.18979315,0.526072,0.04,0.02
4160,166.4,experience,-0.05000000000000002,-0.18979315,0.526072,0.04,0.02
4161,166.44,experience,-0.05000000000000002,-0.18979315,0.526072,0.04,0.02
4162,166.48,experience,-0.05000000000000002,-0.18979315,0.526072,0.04,0.02
4163,166.52,experience,-0.05000000000000002,-0.18979315,0.526072,0.04,0.02
4164,166.56,experience,-0.05000000000000002,-0.18979315,0.526072,0.04,0.02
4165,166.6,experience,-0.05000000000000002,-0.18979315,0.526072,0.04,0.02
4166,166.64,experience,-0.05000000000000002,-0.18979315,0.526072,0.04,0.02
4167,166.68,experience,-0.05000000000000002,-0.18979315,0.526072,0.04,0.02
4168,166.72,that,-0.05000000000000002,-0.18979315,0.526072,0.04,0.02
4169,166.76,that,-0.05000000000000002,-0.18979315,0.526072,0.04,0.02
4170,166.8,always,-0.05000000000000002,-0.18979315,0.526072,0.04,0.02
4171,166.84,always,-0.05000000000000002,-0.18979315,0.526072,0.04,0.02
4172,166.88,always,-0.05000000000000002,-0.18979315,0.526072,0.04,0.02
4173,166.92,always,-0.05000000000000002,-0.18979315,0.526072,0.04,0.02
4174,166.96,always,-0.05000000000000002,-0.18979315,0.526072,0.04,0.02
4175,167.0,had,-0.05000000000000002,-0.18979315,0.526072,0.04,0.02
4176,167.04,had,-0.05000000000000002,0.30407184,0.526072,0.04,0.02
4177,167.08,had,-0.05000000000000002,0.30407184,0.526072,0.04,0.02
4178,167.12,had,-0.05000000000000002,0.30407184,0.526072,0.04,0.02
4179,167.16,had,-0.05000000000000002,0.30407184,0.526072,0.04,0.02
4180,167.2,a,-0.05000000000000002,0.30407184,0.526072,0.04,0.02
4181,167.24,a,-0.05000000000000002,0.30407184,0.526072,0.04,0.02
4182,167.28,a,-0.05000000000000002,0.30407184,0.526072,0.04,0.02
4183,167.32,a,-0.05000000000000002,0.30407184,0.526072,0.04,0.02
4184,167.36,a,-0.05000000000000002,0.30407184,0.526072,0.04,0.02
4185,167.4,dog,-0.05000000000000002,0.30407184,0.526072,0.04,0.02
4186,167.44,dog,-0.05000000000000002,0.30407184,0.526072,0.04,0.02
4187,167.48,dog,-0.05000000000000002,0.30407184,0.526072,0.04,0.02
4188,167.52,dog,-0.05000000000000002,0.30407184,0.526072,0.04,0.02
4189,167.56,dog,-0.05000000000000002,0.30407184,0.526072,0.04,0.02
4190,167.6,when,-0.05000000000000002,0.30407184,0.526072,0.04,0.02
4191,167.64,when,-0.05000000000000002,0.30407184,0.526072,0.04,0.02
4192,167.68,when,-0.05000000000000002,0.30407184,0.526072,0.04,0.02
4193,167.72,the,-0.05000000000000002,0.30407184,0.526072,0.04,0.02
4194,167.76,the,-0.05000000000000002,0.30407184,0.526072,0.04,0.02
4195,167.8,the,-0.05000000000000002,0.30407184,0.526072,0.04,0.02
4196,167.84,the,-0.05000000000000002,0.30407184,0.526072,0.04,0.02
4197,167.88,the,-0.05000000000000002,0.30407184,0.526072,0.04,0.02
4198,167.92,the,-0.05000000000000002,0.30407184,0.526072,0.04,0.02
4199,167.96,the,-0.05000000000000002,0.30407184,0.526072,0.04,0.02
4200,168.0,the,-0.05000000000000002,0.30407184,0.526072,0.04,0.02
4201,168.04,the,-0.05000000000000002,0.16329187,0.526072,0.04,0.02
4202,168.08,the,-0.05000000000000002,0.16329187,0.526072,0.04,0.02
4203,168.12,the,-0.05000000000000002,0.16329187,0.526072,0.04,0.02
4204,168.16,the,-0.05000000000000002,0.16329187,0.526072,0.04,0.02
4205,168.2,the,-0.05000000000000002,0.16329187,0.526072,0.04,0.02
4206,168.24,the,-0.05000000000000002,0.16329187,0.526072,0.04,0.02
4207,168.28,the,-0.05000000000000002,0.16329187,0.526072,0.04,0.02
4208,168.32,the,-0.05000000000000002,0.16329187,0.526072,0.04,0.02
4209,168.36,the,-0.05000000000000002,0.16329187,0.526072,0.04,0.02
4210,168.4,baby,-0.05000000000000002,0.16329187,0.526072,0.04,0.02
4211,168.44,baby,-0.05000000000000002,0.16329187,0.526072,0.04,0.02
4212,168.48,baby,-0.05000000000000002,0.16329187,0.526072,0.04,0.02
4213,168.52,baby,-0.05000000000000002,0.16329187,0.526072,0.04,0.02
4214,168.56,baby,-0.05000000000000002,0.16329187,0.526072,0.04,0.02
4215,168.6,baby,-0.05000000000000002,0.16329187,0.526072,0.04,0.02
4216,168.64,baby,-0.05000000000000002,0.16329187,0.526072,0.04,0.02
4217,168.68,baby,-0.05000000000000002,0.16329187,0.526072,0.04,0.02
4218,168.72,baby,-0.05000000000000002,0.16329187,0.526072,0.04,0.02
4219,168.76,baby,-0.05000000000000002,0.16329187,0.526072,0.04,0.02
4220,168.8,gaining,-0.05000000000000002,0.16329187,0.526072,0.04,0.02
4221,168.84,gaining,-0.05000000000000002,0.16329187,0.526072,0.04,0.02
4222,168.88,gaining,-0.05000000000000002,0.16329187,0.526072,0.04,0.02
4223,168.92,but,-0.05000000000000002,0.16329187,0.526072,0.04,0.02
4224,168.96,but,-0.05000000000000002,0.16329187,0.526072,0.04,0.02
4225,169.0,but,-0.05000000000000002,0.16329187,0.526072,0.04,0.02
4226,169.04,but,-0.05000000000000002,-0.00826668,0.526072,0.04,0.02
4227,169.08,but,-0.05000000000000002,-0.00826668,0.526072,0.04,0.02
4228,169.12,but,-0.05000000000000002,-0.00826668,0.526072,0.04,0.02
4229,169.16,but,-0.05000000000000002,-0.00826668,0.526072,0.04,0.02
4230,169.2,but,-0.05000000000000002,-0.00826668,0.526072,0.04,0.02
4231,169.24,but,-0.05000000000000002,-0.00826668,0.526072,0.04,0.02
4232,169.28,but,-0.05000000000000002,-0.00826668,0.526072,0.04,0.02
4233,169.32,but,-0.05000000000000002,-0.00826668,0.526072,0.04,0.02
4234,169.36,but,-0.05000000000000002,-0.00826668,0.526072,0.04,0.02
4235,169.4,but,-0.05000000000000002,-0.00826668,0.526072,0.04,0.02
4236,169.44,but,-0.05000000000000002,-0.00826668,0.526072,0.04,0.02
4237,169.48,but,-0.05000000000000002,-0.00826668,0.526072,0.04,0.02
4238,169.52,but,-0.05000000000000002,-0.00826668,0.526072,0.04,0.02
4239,169.56,but,-0.05000000000000002,-0.00826668,0.526072,0.04,0.02
4240,169.6,but,-0.05000000000000002,-0.00826668,0.526072,0.04,0.02
4241,169.64,but,-0.05000000000000002,-0.00826668,0.526072,0.04,0.02
4242,169.68,but,-0.05000000000000002,-0.00826668,0.526072,0.11,0.01
4243,169.72,but,-0.05000000000000002,-0.00826668,0.526072,0.11,0.01
4244,169.76,but,-0.05000000000000002,-0.00826668,0.526072,0.11,0.01
4245,169.8,couldn't,-0.05000000000000002,-0.00826668,0.526072,0.11,0.01
4246,169.84,couldn't,-0.05000000000000002,-0.00826668,0.526072,0.11,0.01
4247,169.88,couldn't,-0.05000000000000002,-0.00826668,0.526072,0.11,0.01
4248,169.92,couldn't,-0.05000000000000002,-0.00826668,0.526072,0.11,0.01
4249,169.96,couldn't,-0.05000000000000002,-0.00826668,0.526072,0.11,0.01
4250,170.0,couldn't,-0.05000000000000002,-0.00826668,0.526072,0.11,0.01
4251,170.04,couldn't,-0.05000000000000002,-0.09459089,0.526072,0.11,0.01
4252,170.08,couldn't,-0.05000000000000002,-0.09459089,0.526072,0.11,0.01
4253,170.12,keep,-0.05000000000000002,-0.09459089,0.526072,0.11,0.01
4254,170.16,keep,-0.05000000000000002,-0.09459089,0.526072,0.11,0.01
4255,170.2,it,-0.05000000000000002,-0.09459089,0.526072,0.11,0.01
