index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
5702,228.08,has,-0.05681818181818182,-0.17749572,0.6334380000000001,0.01,0.08
5703,228.12,has,-0.05681818181818182,-0.17749572,0.6334380000000001,0.01,0.08
5704,228.16,has,-0.05681818181818182,-0.17749572,0.6334380000000001,0.01,0.08
5705,228.2,small,-0.05681818181818182,-0.17749572,0.6334380000000001,0.01,0.08
5706,228.24,small,-0.05681818181818182,-0.17749572,0.6334380000000001,0.01,0.08
5707,228.28,small,-0.05681818181818182,-0.17749572,0.6334380000000001,0.01,0.08
5708,228.32,small,-0.05681818181818182,-0.17749572,0.6334380000000001,0.01,0.08
5709,228.36,small,-0.05681818181818182,-0.17749572,0.6334380000000001,0.01,0.08
5710,228.4,studio,0.0,-0.17749572,0.6334380000000001,0.01,0.08
5711,228.44,studio,0.0,-0.17749572,0.6334380000000001,0.01,0.08
5712,228.48,studio,0.0,-0.17749572,0.6334380000000001,0.01,0.08
5713,228.52,studio,0.0,-0.17749572,0.6334380000000001,0.01,0.08
5714,228.56,studio,0.0,-0.17749572,0.6334380000000001,0.01,0.08
5715,228.6,studio,0.0,-0.17749572,0.6334380000000001,0.01,0.08
5716,228.64,studio,0.0,-0.17749572,0.6334380000000001,0.01,0.08
5717,228.68,studio,0.0,-0.17749572,0.6334380000000001,0.01,0.08
5718,228.72,studio,0.0,-0.17749572,0.6334380000000001,0.01,0.08
5719,228.76,studio,0.0,-0.17749572,0.6334380000000001,0.01,0.08
5720,228.8,studio,0.0,-0.17749572,0.6334380000000001,0.01,0.08
5721,228.84,studio,0.0,-0.17749572,0.6334380000000001,0.01,0.08
5722,228.88,studio,0.0,-0.17749572,0.6334380000000001,0.01,0.08
5723,228.92,apartment,0.0,-0.17749572,0.6334380000000001,0.01,0.08
5724,228.96,apartment,0.0,-0.17749572,0.6334380000000001,0.01,0.08
5725,229.0,maybe,0.0,-0.17749572,0.0,0.01,0.08
5726,229.04,maybe,0.0,-0.23015842,0.0,0.01,0.08
5727,229.08,maybe,0.0,-0.23015842,0.0,0.01,0.08
5728,229.12,maybe,0.0,-0.23015842,0.0,0.01,0.08
5729,229.16,maybe,0.0,-0.23015842,0.0,0.01,0.08
5730,229.2,maybe,0.0,-0.23015842,0.0,0.01,0.08
5731,229.24,maybe,0.0,-0.23015842,0.0,0.01,0.08
5732,229.28,maybe,0.0,-0.23015842,0.0,0.01,0.08
5733,229.32,maybe,0.0,-0.23015842,0.0,0.01,0.08
5734,229.36,maybe,0.0,-0.23015842,0.0,0.01,0.08
5735,229.4,maybe,0.0,-0.23015842,0.0,0.01,0.08
5736,229.44,maybe,0.0,-0.23015842,0.0,0.01,0.08
5737,229.48,maybe,0.0,-0.23015842,0.0,0.01,0.08
5738,229.52,maybe,0.0,-0.23015842,0.0,0.01,0.08
5739,229.56,maybe,0.0,-0.23015842,0.0,0.01,0.08
5740,229.6,maybe,0.0,-0.23015842,0.0,0.01,0.08
5741,229.64,maybe,0.0,-0.23015842,0.0,0.01,0.08
5742,229.68,maybe,0.0,-0.23015842,0.0,0.01,0.08
5743,229.72,maybe,0.0,-0.23015842,0.0,0.01,0.08
5744,229.76,maybe,0.0,-0.23015842,0.0,0.01,0.08
5745,229.8,maybe,0.0,-0.23015842,0.0,0.01,0.08
5746,229.84,maybe,0.0,-0.23015842,0.0,0.01,0.08
5747,229.88,maybe,0.0,-0.23015842,0.0,0.01,0.08
5748,229.92,maybe,0.0,-0.23015842,0.0,0.01,0.08
5749,229.96,maybe,0.0,-0.23015842,0.0,0.01,0.08
5750,230.0,maybe,0.0,-0.23015842,0.0,0.01,0.08
5751,230.04,maybe,0.0,-0.14330316,0.0,0.01,0.08
5752,230.08,maybe,0.0,-0.14330316,0.0,0.01,0.08
5753,230.12,maybe,0.0,-0.14330316,0.0,0.01,0.08
5754,230.16,maybe,0.0,-0.14330316,0.0,0.01,0.08
5755,230.2,maybe,0.0,-0.14330316,0.0,0.01,0.08
5756,230.24,maybe,0.0,-0.14330316,0.0,0.01,0.08
5757,230.28,maybe,0.0,-0.14330316,0.0,0.01,0.08
5758,230.32,maybe,0.0,-0.14330316,0.0,0.01,0.08
5759,230.36,maybe,0.0,-0.14330316,0.0,0.01,0.08
5760,230.4,maybe,0.0,-0.14330316,0.0,0.01,0.08
5761,230.44,maybe,0.0,-0.14330316,0.0,0.01,0.08
5762,230.48,maybe,0.0,-0.14330316,0.0,0.01,0.08
5763,230.52,maybe,0.0,-0.14330316,0.0,0.01,0.08
5764,230.56,maybe,0.0,-0.14330316,0.0,0.01,0.08
5765,230.6,maybe,0.0,-0.14330316,0.0,0.01,0.08
5766,230.64,maybe,0.0,-0.14330316,0.0,0.01,0.08
5767,230.68,maybe,0.0,-0.14330316,0.0,0.01,0.08
5768,230.72,maybe,0.0,-0.14330316,0.0,0.01,0.08
5769,230.76,maybe,0.0,-0.14330316,0.0,0.01,0.08
5770,230.8,maybe,0.0,-0.14330316,0.0,0.01,0.08
5771,230.84,maybe,0.0,-0.14330316,0.0,0.01,0.08
5772,230.88,maybe,0.0,-0.14330316,0.0,0.01,0.08
5773,230.92,maybe,0.0,-0.14330316,0.0,0.01,0.08
5774,230.96,maybe,0.0,-0.14330316,0.0,0.01,0.08
5775,231.0,maybe,0.0,-0.14330316,0.0,0.01,0.08
5776,231.04,maybe,0.0,-0.14194417,0.0,0.01,0.08
5777,231.08,maybe,0.0,-0.14194417,0.0,0.01,0.08
5778,231.12,maybe,0.0,-0.14194417,0.0,0.01,0.08
5779,231.16,maybe,0.0,-0.14194417,0.0,0.01,0.08
5780,231.2,maybe,0.0,-0.14194417,0.0,0.01,0.08
5781,231.24,maybe,0.0,-0.14194417,0.0,0.01,0.08
5782,231.28,maybe,0.0,-0.14194417,0.0,0.01,0.08
5783,231.32,maybe,0.0,-0.14194417,0.0,0.01,0.08
5784,231.36,maybe,0.0,-0.14194417,0.0,0.01,0.08
5785,231.4,maybe,0.0,-0.14194417,0.0,0.01,0.08
5786,231.44,maybe,0.0,-0.14194417,0.0,0.01,0.08
5787,231.48,maybe,0.0,-0.14194417,0.0,0.01,0.08
5788,231.52,maybe,0.0,-0.14194417,0.0,0.01,0.08
5789,231.56,maybe,0.0,-0.14194417,0.0,0.01,0.08
5790,231.6,maybe,0.0,-0.14194417,0.0,0.01,0.08
5791,231.64,maybe,0.0,-0.14194417,0.0,0.01,0.08
5792,231.68,maybe,0.0,-0.14194417,0.0,0.01,0.08
5793,231.72,maybe,0.0,-0.14194417,0.0,0.01,0.08
5794,231.76,maybe,0.0,-0.14194417,0.0,0.01,0.08
5795,231.8,maybe,0.0,-0.14194417,0.0,0.01,0.08
5796,231.84,maybe,0.0,-0.14194417,0.0,0.01,0.08
5797,231.88,maybe,0.0,-0.14194417,0.0,0.01,0.08
5798,231.92,maybe,0.0,-0.14194417,0.0,0.01,0.08
5799,231.96,maybe,0.0,-0.14194417,0.0,0.01,0.08
5800,232.0,maybe,0.0,-0.14194417,0.0,0.01,0.08
5801,232.04,maybe,0.0,-0.020049676000000002,0.0,0.01,0.08
5802,232.08,maybe,0.0,-0.020049676000000002,0.0,0.01,0.08
5803,232.12,maybe,0.0,-0.020049676000000002,0.0,0.01,0.08
5804,232.16,maybe,0.0,-0.020049676000000002,0.0,0.01,0.08
5805,232.2,maybe,0.0,-0.020049676000000002,0.0,0.07,0.05
5806,232.24,maybe,0.0,-0.020049676000000002,0.0,0.07,0.05
5807,232.28,maybe,0.0,-0.020049676000000002,0.0,0.07,0.05
5808,232.32,maybe,0.0,-0.020049676000000002,0.0,0.07,0.05
5809,232.36,maybe,0.0,-0.020049676000000002,0.0,0.07,0.05
5810,232.4,maybe,0.0,-0.020049676000000002,0.0,0.07,0.05
5811,232.44,maybe,0.0,-0.020049676000000002,0.0,0.07,0.05
5812,232.48,maybe,0.0,-0.020049676000000002,0.0,0.07,0.05
5813,232.52,maybe,0.0,-0.020049676000000002,0.0,0.07,0.05
5814,232.56,maybe,0.0,-0.020049676000000002,0.0,0.07,0.05
5815,232.6,maybe,0.0,-0.020049676000000002,0.0,0.07,0.05
5816,232.64,maybe,0.0,-0.020049676000000002,0.0,0.07,0.05
5817,232.68,maybe,0.0,-0.020049676000000002,0.0,0.07,0.05
5818,232.72,maybe,0.0,-0.020049676000000002,0.0,0.07,0.05
5819,232.76,maybe,0.0,-0.020049676000000002,0.0,0.07,0.05
5820,232.8,i,0.0,-0.020049676000000002,0.0,0.07,0.05
5821,232.84,i,0.0,-0.020049676000000002,0.0,0.07,0.05
5822,232.88,i,0.0,-0.020049676000000002,0.0,0.07,0.05
5823,232.92,could,0.0,-0.020049676000000002,0.0,0.07,0.05
5824,232.96,could,0.0,-0.020049676000000002,0.0,0.07,0.05
5825,233.0,could,0.0,-0.020049676000000002,0.0,0.07,0.05
5826,233.04,could,0.0,0.11079156,0.0,0.07,0.05
5827,233.08,could,0.0,0.11079156,0.0,0.07,0.05
5828,233.12,keep,0.0,0.11079156,0.0,0.07,0.05
5829,233.16,keep,0.0,0.11079156,0.0,0.07,0.05
5830,233.2,keep,0.0,0.11079156,0.0,0.07,0.05
5831,233.24,keep,0.0,0.11079156,0.0,0.07,0.05
5832,233.28,keep,0.0,0.11079156,0.0,0.07,0.05
5833,233.32,dog,0.0,0.11079156,0.0,0.07,0.05
5834,233.36,dog,0.0,0.11079156,0.0,0.07,0.05
5835,233.4,dog,0.0,0.11079156,0.0,0.07,0.05
5836,233.44,dog,0.0,0.11079156,0.0,0.07,0.05
5837,233.48,dog,0.0,0.11079156,0.0,0.07,0.05
5838,233.52,dog,0.0,0.11079156,0.0,0.07,0.05
5839,233.56,dog,0.0,0.11079156,0.0,0.07,0.05
5840,233.6,hair,0.0,0.11079156,0.0,0.07,0.05
5841,233.64,hair,0.0,0.11079156,0.0,0.07,0.05
5842,233.68,hair,0.0,0.11079156,0.0,0.07,0.05
5843,233.72,hair,0.0,0.11079156,0.0,0.07,0.05
5844,233.76,hair,0.0,0.11079156,0.0,0.07,0.05
5845,233.8,hair,0.0,0.11079156,0.0,0.07,0.05
5846,233.84,hair,0.0,0.11079156,0.0,0.07,0.05
5847,233.88,hair,0.0,0.11079156,0.0,0.07,0.05
5848,233.92,and,0.0,0.11079156,0.0,0.07,0.05
5849,233.96,and,0.0,0.11079156,0.0,0.07,0.05
5850,234.0,and,0.0,0.11079156,0.0,0.07,0.05
5851,234.04,and,0.0,0.483604,0.0,0.07,0.05
5852,234.08,and,0.0,0.483604,0.0,0.07,0.05
5853,234.12,have,0.0,0.483604,0.0,0.07,0.05
5854,234.16,have,0.0,0.483604,0.0,0.07,0.05
5855,234.2,have,0.0,0.483604,0.0,0.07,0.05
5856,234.24,have,0.0,0.483604,0.0,0.07,0.05
5857,234.28,have,0.0,0.483604,0.0,0.07,0.05
5858,234.32,have,0.0,0.483604,0.0,0.07,0.05
5859,234.36,have,0.0,0.483604,0.0,0.07,0.05
5860,234.4,have,0.0,0.483604,0.0,0.07,0.05
5861,234.44,have,0.0,0.483604,0.0,0.07,0.05
5862,234.48,have,0.0,0.483604,0.0,0.07,0.05
5863,234.52,have,0.0,0.483604,0.0,0.07,0.05
5864,234.56,have,0.0,0.483604,0.0,0.07,0.05
5865,234.6,have,0.0,0.483604,0.0,0.07,0.05
5866,234.64,have,0.0,0.483604,0.0,0.07,0.05
5867,234.68,have,0.0,0.483604,0.0,0.07,0.05
5868,234.72,have,0.0,0.483604,0.0,0.07,0.05
5869,234.76,have,0.0,0.483604,0.0,0.07,0.05
5870,234.8,have,0.0,0.483604,0.0,0.07,0.05
5871,234.84,have,0.0,0.483604,0.0,0.07,0.05
5872,234.88,have,0.0,0.483604,0.0,0.07,0.05
5873,234.92,have,0.0,0.483604,0.0,0.07,0.05
5874,234.96,have,0.0,0.483604,0.0,0.07,0.05
5875,235.0,have,0.0,0.483604,0.0,0.07,0.05
5876,235.04,have,0.0,0.5498071999999999,0.0,0.07,0.05
5877,235.08,have,0.0,0.5498071999999999,0.0,0.07,0.05
5878,235.12,have,0.0,0.5498071999999999,0.0,0.08,0.23
5879,235.16,have,0.0,0.5498071999999999,0.0,0.08,0.23
5880,235.2,have,0.0,0.5498071999999999,0.0,0.08,0.23
5881,235.24,have,0.0,0.5498071999999999,0.0,0.08,0.23
5882,235.28,have,0.0,0.5498071999999999,0.0,0.08,0.23
5883,235.32,have,0.0,0.5498071999999999,0.0,0.08,0.23
5884,235.36,have,0.0,0.5498071999999999,0.0,0.08,0.23
5885,235.4,have,0.0,0.5498071999999999,0.0,0.08,0.23
5886,235.44,have,0.0,0.5498071999999999,0.0,0.08,0.23
5887,235.48,have,0.0,0.5498071999999999,0.0,0.08,0.23
5888,235.52,have,0.0,0.5498071999999999,0.0,0.08,0.23
5889,235.56,have,0.0,0.5498071999999999,0.0,0.08,0.23
5890,235.6,have,0.0,0.5498071999999999,0.0,0.08,0.23
5891,235.64,have,0.0,0.5498071999999999,0.0,0.08,0.23
5892,235.68,have,0.0,0.5498071999999999,0.0,0.08,0.23
5893,235.72,have,0.0,0.5498071999999999,0.0,0.08,0.23
5894,235.76,have,0.0,0.5498071999999999,0.0,0.08,0.23
5895,235.8,have,0.0,0.5498071999999999,0.0,0.08,0.23
5896,235.84,have,0.0,0.5498071999999999,0.0,0.08,0.23
5897,235.88,have,0.0,0.5498071999999999,0.0,0.08,0.23
5898,235.92,have,0.0,0.5498071999999999,0.0,0.08,0.23
5899,235.96,have,0.0,0.5498071999999999,0.0,0.08,0.23
5900,236.0,have,0.0,0.5498071999999999,0.0,0.08,0.23
5901,236.04,have,0.0,0.5783086,0.0,0.08,0.23
5902,236.08,have,0.0,0.5783086,0.0,0.08,0.23
5903,236.12,have,0.0,0.5783086,0.0,0.08,0.23
5904,236.16,have,0.0,0.5783086,0.0,0.08,0.23
5905,236.2,have,0.0,0.5783086,0.0,0.08,0.23
5906,236.24,have,0.0,0.5783086,0.0,0.08,0.23
5907,236.28,have,0.0,0.5783086,0.0,0.08,0.23
5908,236.32,have,0.0,0.5783086,0.0,0.08,0.23
5909,236.36,have,0.0,0.5783086,0.0,0.08,0.23
5910,236.4,have,0.0,0.5783086,0.0,0.08,0.23
5911,236.44,have,0.0,0.5783086,0.0,0.08,0.23
5912,236.48,have,0.0,0.5783086,0.0,0.08,0.23
5913,236.52,have,0.0,0.5783086,0.0,0.08,0.23
5914,236.56,have,0.0,0.5783086,0.0,0.08,0.23
5915,236.6,have,0.0,0.5783086,0.0,0.08,0.23
5916,236.64,have,0.0,0.5783086,0.0,0.08,0.23
5917,236.68,have,0.0,0.5783086,0.0,0.08,0.23
5918,236.72,have,0.0,0.5783086,0.0,0.08,0.23
5919,236.76,have,0.0,0.5783086,0.0,0.08,0.23
5920,236.8,have,0.0,0.5783086,0.0,0.08,0.23
5921,236.84,have,0.0,0.5783086,0.0,0.08,0.23
5922,236.88,have,0.0,0.5783086,0.0,0.08,0.23
5923,236.92,have,0.0,0.5783086,0.0,0.08,0.23
5924,236.96,have,0.0,0.5783086,0.0,0.08,0.23
5925,237.0,have,0.0,0.5783086,0.0,0.08,0.23
5926,237.04,have,0.0,0.66880536,0.0,0.08,0.23
5927,237.08,have,0.0,0.66880536,0.0,0.08,0.23
5928,237.12,have,0.0,0.66880536,0.0,0.08,0.23
5929,237.16,have,0.0,0.66880536,0.0,0.08,0.23
5930,237.2,have,0.0,0.66880536,0.0,0.08,0.23
5931,237.24,have,0.0,0.66880536,0.0,0.08,0.23
5932,237.28,have,0.0,0.66880536,0.0,0.08,0.23
5933,237.32,the,0.0,0.66880536,0.0,0.23,0.31
5934,237.36,the,0.0,0.66880536,0.0,0.23,0.31
5935,237.4,same,0.0,0.66880536,0.0,0.23,0.31
5936,237.44,same,0.0,0.66880536,0.0,0.23,0.31
5937,237.48,same,0.0,0.66880536,0.0,0.23,0.31
5938,237.52,same,0.0,0.66880536,0.0,0.23,0.31
5939,237.56,same,0.0,0.66880536,0.0,0.23,0.31
5940,237.6,feeling,0.0,0.66880536,0.0,0.23,0.31
5941,237.64,feeling,0.0,0.66880536,0.0,0.23,0.31
5942,237.68,feeling,0.0,0.66880536,0.0,0.23,0.31
5943,237.72,feeling,0.0,0.66880536,0.0,0.23,0.31
5944,237.76,feeling,0.0,0.66880536,0.0,0.23,0.31
5945,237.8,feeling,0.0,0.66880536,0.0,0.23,0.31
5946,237.84,feeling,0.0,0.66880536,0.0,0.23,0.31
5947,237.88,feeling,0.0,0.66880536,0.0,0.23,0.31
5948,237.92,again,0.0,0.66880536,0.0,0.23,0.31
5949,237.96,again,0.0,0.66880536,0.0,0.23,0.31
5950,238.0,again,0.0,0.66880536,0.0,0.23,0.31
5951,238.04,again,0.0,0.6904955,0.0,0.23,0.31
5952,238.08,again,0.0,0.6904955,0.0,0.23,0.31
5953,238.12,i,0.0,0.6904955,0.0,0.23,0.31
5954,238.16,i,0.0,0.6904955,0.0,0.23,0.31
5955,238.2,i,0.0,0.6904955,0.0,0.23,0.31
5956,238.24,i,0.0,0.6904955,0.0,0.23,0.31
5957,238.28,i,0.0,0.6904955,0.0,0.23,0.31
5958,238.32,i,0.0,0.6904955,0.0,0.23,0.31
5959,238.36,i,0.0,0.6904955,0.0,0.23,0.31
5960,238.4,i,0.0,0.6904955,0.0,0.23,0.31
5961,238.44,i,0.0,0.6904955,0.0,0.23,0.31
5962,238.48,i,0.0,0.6904955,0.0,0.23,0.31
5963,238.52,i,0.0,0.6904955,0.0,0.23,0.31
5964,238.56,i,0.0,0.6904955,0.0,0.23,0.31
5965,238.6,i,0.0,0.6904955,0.0,0.23,0.31
5966,238.64,i,0.0,0.6904955,0.0,0.23,0.31
5967,238.68,i,0.0,0.6904955,0.0,0.23,0.31
5968,238.72,see,0.0,0.6904955,0.0,0.23,0.31
5969,238.76,see,0.0,0.6904955,0.0,0.23,0.31
5970,238.8,if,0.0,0.6904955,0.0,0.23,0.31
5971,238.84,if,0.0,0.6904955,0.0,0.23,0.31
5972,238.88,if,0.0,0.6904955,0.0,0.23,0.31
5973,238.92,if,0.0,0.6904955,0.0,0.23,0.31
5974,238.96,if,0.0,0.6904955,0.0,0.23,0.31
5975,239.0,bought,0.0,0.6904955,0.0,0.23,0.31
5976,239.04,bought,0.0,0.7013323,0.0,0.23,0.31
5977,239.08,bought,0.0,0.7013323,0.0,0.23,0.31
5978,239.12,bought,0.0,0.7013323,0.0,0.23,0.31
5979,239.16,bought,0.0,0.7013323,0.0,0.23,0.31
5980,239.2,bought,0.0,0.7013323,0.0,0.23,0.31
5981,239.24,bought,0.0,0.7013323,0.0,0.23,0.31
5982,239.28,bought,0.0,0.7013323,0.0,0.23,0.31
5983,239.32,dog,0.5,0.7013323,0.0,0.23,0.31
5984,239.36,dog,0.5,0.7013323,0.0,0.23,0.31
5985,239.4,dog,0.5,0.7013323,0.0,0.23,0.31
5986,239.44,dog,0.5,0.7013323,0.0,0.23,0.31
5987,239.48,dog,0.5,0.7013323,0.0,0.23,0.31
5988,239.52,dog,0.5,0.7013323,0.0,0.23,0.31
5989,239.56,dog,0.5,0.7013323,0.0,0.23,0.31
5990,239.6,i,0.5,0.7013323,0.771228,0.23,0.31
5991,239.64,i,0.5,0.7013323,0.771228,0.23,0.31
5992,239.68,i,0.5,0.7013323,0.771228,0.23,0.31
5993,239.72,bought,0.5,0.7013323,0.771228,0.23,0.31
5994,239.76,bought,0.5,0.7013323,0.771228,0.23,0.31
5995,239.8,bought,0.5,0.7013323,0.771228,0.23,0.31
5996,239.84,bought,0.5,0.7013323,0.771228,0.23,0.31
5997,239.88,bought,0.5,0.7013323,0.771228,0.23,0.31
5998,239.92,bought,0.5,0.7013323,0.771228,0.23,0.31
5999,239.96,bought,0.5,0.7013323,0.771228,0.23,0.31
6000,240.0,this,0.5,0.7013323,0.771228,0.23,0.31
6001,240.04,this,0.5,0.70449704,0.771228,0.23,0.31
6002,240.08,this,0.5,0.70449704,0.771228,0.23,0.31
6003,240.12,beagle,0.5,0.70449704,0.771228,0.23,0.31
6004,240.16,beagle,0.5,0.70449704,0.771228,0.23,0.31
6005,240.2,beagle,0.5,0.70449704,0.771228,0.23,0.31
6006,240.24,beagle,0.5,0.70449704,0.771228,0.23,0.31
6007,240.28,beagle,0.5,0.70449704,0.771228,0.23,0.31
6008,240.32,beagle,0.5,0.70449704,0.771228,0.23,0.31
6009,240.36,beagle,0.5,0.70449704,0.771228,0.23,0.31
6010,240.4,beagle,0.5,0.70449704,0.771228,0.23,0.31
6011,240.44,beagle,0.5,0.70449704,0.771228,0.23,0.31
6012,240.48,beagle,0.5,0.70449704,0.771228,0.23,0.31
6013,240.52,puppy,0.5,0.70449704,0.771228,0.23,0.31
6014,240.56,puppy,0.5,0.70449704,0.771228,0.23,0.31
6015,240.6,puppy,0.5,0.70449704,0.771228,0.23,0.31
6016,240.64,puppy,0.5,0.70449704,0.771228,0.23,0.31
6017,240.68,puppy,0.5,0.70449704,0.771228,0.23,0.31
6018,240.72,puppy,0.5,0.70449704,0.771228,0.23,0.31
6019,240.76,puppy,0.5,0.70449704,0.771228,0.23,0.31
6020,240.8,puppy,0.5,0.70449704,0.771228,0.23,0.31
6021,240.84,puppy,0.5,0.70449704,0.771228,0.23,0.31
6022,240.88,puppy,0.5,0.70449704,0.771228,0.23,0.31
6023,240.92,at,0.5,0.70449704,0.771228,0.23,0.31
6024,240.96,at,0.5,0.70449704,0.771228,0.23,0.31
6025,241.0,at,0.5,0.70449704,0.771228,0.23,0.31
6026,241.04,at,0.5,0.7026467,0.771228,0.23,0.31
6027,241.08,at,0.5,0.7026467,0.771228,0.23,0.31
6028,241.12,at,0.5,0.7026467,0.771228,0.23,0.31
6029,241.16,at,0.5,0.7026467,0.771228,0.23,0.31
6030,241.2,at,0.5,0.7026467,0.771228,0.23,0.31
6031,241.24,at,0.5,0.7026467,0.771228,0.23,0.31
6032,241.28,at,0.5,0.7026467,0.771228,0.23,0.31
6033,241.32,at,0.5,0.7026467,0.771228,0.23,0.31
6034,241.36,at,0.5,0.7026467,0.771228,0.12,0.22
6035,241.4,at,0.5,0.7026467,0.771228,0.12,0.22
6036,241.44,at,0.5,0.7026467,0.771228,0.12,0.22
6037,241.48,at,0.5,0.7026467,0.771228,0.12,0.22
6038,241.52,at,0.5,0.7026467,0.771228,0.12,0.22
6039,241.56,at,0.5,0.7026467,0.771228,0.12,0.22
6040,241.6,makala,0.5,0.7026467,0.771228,0.12,0.22
6041,241.64,makala,0.5,0.7026467,0.771228,0.12,0.22
6042,241.68,makala,0.5,0.7026467,0.771228,0.12,0.22
6043,241.72,makala,0.5,0.7026467,0.771228,0.12,0.22
6044,241.76,makala,0.5,0.7026467,0.771228,0.12,0.22
6045,241.8,makala,0.5,0.7026467,0.771228,0.12,0.22
6046,241.84,makala,0.5,0.7026467,0.771228,0.12,0.22
6047,241.88,makala,0.5,0.7026467,0.771228,0.12,0.22
6048,241.92,makala,0.5,0.7026467,0.771228,0.12,0.22
6049,241.96,makala,0.5,0.7026467,0.771228,0.12,0.22
6050,242.0,soldier,0.5,0.7026467,0.771228,0.12,0.22
6051,242.04,soldier,0.5,0.7032533000000001,0.771228,0.12,0.22
6052,242.08,soldier,0.5,0.7032533000000001,0.771228,0.12,0.22
6053,242.12,soldier,0.5,0.7032533000000001,0.771228,0.12,0.22
6054,242.16,soldier,0.5,0.7032533000000001,0.771228,0.12,0.22
6055,242.2,soldier,0.5,0.7032533000000001,0.771228,0.12,0.22
6056,242.24,soldier,0.5,0.7032533000000001,0.771228,0.12,0.22
6057,242.28,soldier,0.5,0.7032533000000001,0.771228,0.12,0.22
6058,242.32,soldier,0.5,0.7032533000000001,0.771228,0.12,0.22
6059,242.36,soldier,0.5,0.7032533000000001,0.771228,0.12,0.22
6060,242.4,soldier,0.5,0.7032533000000001,0.771228,0.12,0.22
6061,242.44,soldier,0.5,0.7032533000000001,0.771228,0.12,0.22
6062,242.48,soldier,0.5,0.7032533000000001,0.771228,0.12,0.22
6063,242.52,and,0.5,0.7032533000000001,0.771228,0.12,0.22
6064,242.56,and,0.5,0.7032533000000001,0.771228,0.12,0.22
6065,242.6,and,0.5,0.7032533000000001,0.771228,0.12,0.22
6066,242.64,and,0.5,0.7032533000000001,0.771228,0.12,0.22
6067,242.68,and,0.5,0.7032533000000001,0.771228,0.12,0.22
6068,242.72,and,0.5,0.7032533000000001,0.771228,0.12,0.22
6069,242.76,and,0.5,0.7032533000000001,0.771228,0.12,0.22
6070,242.8,and,0.5,0.7032533000000001,0.771228,0.12,0.22
6071,242.84,and,0.5,0.7032533000000001,0.771228,0.12,0.22
6072,242.88,and,0.5,0.7032533000000001,0.771228,0.12,0.22
6073,242.92,and,0.5,0.7032533000000001,0.771228,0.12,0.22
6074,242.96,and,0.5,0.7032533000000001,0.771228,0.12,0.22
6075,243.0,and,0.5,0.7032533000000001,0.771228,0.12,0.22
6076,243.04,and,0.5,0.69765925,0.771228,0.12,0.22
6077,243.08,and,0.5,0.69765925,0.771228,0.12,0.22
6078,243.12,and,0.5,0.69765925,0.771228,0.12,0.22
6079,243.16,and,0.5,0.69765925,0.771228,0.12,0.22
6080,243.2,and,0.5,0.69765925,0.771228,0.12,0.22
6081,243.24,and,0.5,0.69765925,0.771228,0.12,0.22
6082,243.28,and,0.5,0.69765925,0.771228,0.12,0.22
6083,243.32,and,0.5,0.69765925,0.771228,0.12,0.22
6084,243.36,and,0.5,0.69765925,0.771228,0.12,0.22
6085,243.4,and,0.5,0.69765925,0.771228,0.12,0.22
6086,243.44,and,0.5,0.69765925,0.771228,0.12,0.22
6087,243.48,and,0.5,0.69765925,0.771228,0.12,0.22
6088,243.52,love,0.5,0.69765925,0.771228,0.12,0.22
6089,243.56,love,0.5,0.69765925,0.771228,0.12,0.22
6090,243.6,love,0.5,0.69765925,0.771228,0.12,0.22
6091,243.64,love,0.5,0.69765925,0.771228,0.12,0.22
6092,243.68,love,0.5,0.69765925,0.771228,0.12,0.22
6093,243.72,love,0.5,0.69765925,0.771228,0.12,0.22
6094,243.76,love,0.5,0.69765925,0.771228,0.12,0.22
6095,243.8,that,-0.1,0.69765925,0.771228,0.12,0.22
6096,243.84,that,-0.1,0.69765925,0.771228,0.12,0.22
6097,243.88,that,-0.1,0.69765925,0.771228,0.12,0.22
6098,243.92,that,-0.1,0.69765925,0.771228,0.12,0.22
6099,243.96,that,-0.1,0.69765925,0.771228,0.12,0.22
6100,244.0,dog,-0.1,0.69765925,0.771228,0.12,0.22
6101,244.04,dog,-0.1,0.71646845,0.771228,0.12,0.22
6102,244.08,dog,-0.1,0.71646845,0.771228,0.12,0.22
6103,244.12,dog,-0.1,0.71646845,0.771228,0.12,0.22
6104,244.16,dog,-0.1,0.71646845,0.771228,0.12,0.22
6105,244.2,dog,-0.1,0.71646845,0.771228,0.12,0.22
6106,244.24,dog,-0.1,0.71646845,0.771228,0.12,0.22
6107,244.28,dog,-0.1,0.71646845,0.771228,0.12,0.22
6108,244.32,and,-0.1,0.71646845,0.0,0.12,0.22
6109,244.36,and,-0.1,0.71646845,0.0,0.12,0.22
6110,244.4,and,-0.1,0.71646845,0.0,0.12,0.22
6111,244.44,and,-0.1,0.71646845,0.0,0.12,0.22
6112,244.48,and,-0.1,0.71646845,0.0,0.12,0.22
6113,244.52,and,-0.1,0.71646845,0.0,0.12,0.22
6114,244.56,and,-0.1,0.71646845,0.0,0.12,0.22
6115,244.6,and,-0.1,0.71646845,0.0,0.12,0.22
6116,244.64,and,-0.1,0.71646845,0.0,0.12,0.22
6117,244.68,and,-0.1,0.71646845,0.0,0.12,0.22
6118,244.72,and,-0.1,0.71646845,0.0,0.12,0.22
6119,244.76,and,-0.1,0.71646845,0.0,0.12,0.22
