index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
4151,166.04,and,0.1,0.10544946,-0.9146709999999999,0.1,-0.07
4152,166.08,and,0.1,0.10544946,-0.9146709999999999,0.1,-0.07
4153,166.12,and,0.1,0.10544946,-0.9146709999999999,0.1,-0.07
4154,166.16,and,0.1,0.10544946,-0.9146709999999999,0.1,-0.07
4155,166.2,put,0.1,0.10544946,-0.9146709999999999,0.1,-0.07
4156,166.24,put,0.1,0.10544946,-0.9146709999999999,0.1,-0.07
4157,166.28,put,0.1,0.10544946,-0.9146709999999999,0.1,-0.07
4158,166.32,put,0.1,0.10544946,-0.9146709999999999,0.1,-0.07
4159,166.36,put,0.1,0.10544946,-0.9146709999999999,0.1,-0.07
4160,166.4,them,0.1,0.10544946,-0.9146709999999999,0.1,-0.07
4161,166.44,them,0.1,0.10544946,-0.9146709999999999,0.1,-0.07
4162,166.48,them,0.1,0.10544946,-0.9146709999999999,0.1,-0.07
4163,166.52,them,0.1,0.10544946,-0.9146709999999999,0.1,-0.07
4164,166.56,them,0.1,0.10544946,-0.9146709999999999,0.1,-0.07
4165,166.6,it,0.1,0.10544946,-0.9146709999999999,0.1,-0.07
4166,166.64,it,0.1,0.10544946,-0.9146709999999999,0.1,-0.07
4167,166.68,it,0.1,0.10544946,-0.9146709999999999,0.1,-0.07
4168,166.72,was,0.1,0.10544946,-0.9146709999999999,0.1,-0.07
4169,166.76,was,0.1,0.10544946,-0.9146709999999999,0.1,-0.07
4170,166.8,was,0.1,0.10544946,-0.9146709999999999,0.1,-0.07
4171,166.84,was,0.1,0.10544946,-0.9146709999999999,0.1,-0.07
4172,166.88,was,0.1,0.10544946,-0.9146709999999999,0.1,-0.07
4173,166.92,really,0.1,0.10544946,-0.9146709999999999,0.1,-0.07
4174,166.96,really,0.1,0.10544946,-0.9146709999999999,0.1,-0.07
4175,167.0,really,0.1,0.10544946,-0.9146709999999999,0.1,-0.07
4176,167.04,really,0.1,0.1421845,-0.9146709999999999,0.1,-0.07
4177,167.08,really,0.1,0.1421845,-0.9146709999999999,0.1,-0.07
4178,167.12,really,0.1,0.1421845,-0.9146709999999999,0.1,-0.07
4179,167.16,really,0.1,0.1421845,-0.9146709999999999,0.1,-0.07
4180,167.2,really,0.1,0.1421845,-0.9146709999999999,0.1,-0.07
4181,167.24,really,0.1,0.1421845,-0.9146709999999999,0.1,-0.07
4182,167.28,really,0.1,0.1421845,-0.9146709999999999,0.1,-0.07
4183,167.32,really,0.1,0.1421845,-0.9146709999999999,0.1,-0.07
4184,167.36,really,0.1,0.1421845,-0.9146709999999999,0.1,-0.07
4185,167.4,a,0.1,0.1421845,-0.9146709999999999,0.1,-0.07
4186,167.44,a,0.1,0.1421845,-0.9146709999999999,0.1,-0.07
4187,167.48,a,0.1,0.1421845,-0.9146709999999999,0.1,-0.07
4188,167.52,sad,0.1,0.1421845,-0.9146709999999999,0.1,-0.07
4189,167.56,sad,0.1,0.1421845,-0.9146709999999999,0.1,-0.07
4190,167.6,sad,0.1,0.1421845,-0.9146709999999999,0.1,-0.07
4191,167.64,sad,0.1,0.1421845,-0.9146709999999999,0.1,-0.07
4192,167.68,sad,0.1,0.1421845,-0.9146709999999999,0.1,-0.07
4193,167.72,sad,0.1,0.1421845,-0.9146709999999999,0.1,-0.07
4194,167.76,sad,0.1,0.1421845,-0.9146709999999999,0.1,-0.07
4195,167.8,time,0.1,0.1421845,-0.9146709999999999,0.1,-0.07
4196,167.84,time,0.1,0.1421845,-0.9146709999999999,0.1,-0.07
4197,167.88,time,0.1,0.1421845,-0.9146709999999999,0.1,-0.07
4198,167.92,time,0.1,0.1421845,-0.9146709999999999,0.1,-0.07
4199,167.96,time,0.1,0.1421845,-0.9146709999999999,0.1,-0.07
4200,168.0,time,0.1,0.1421845,-0.9146709999999999,0.1,-0.07
4201,168.04,time,0.1,0.4428357,-0.9146709999999999,0.1,-0.07
4202,168.08,time,0.1,0.4428357,-0.9146709999999999,0.1,-0.07
4203,168.12,like,0.1,0.4428357,-0.9146709999999999,0.1,-0.07
4204,168.16,like,0.1,0.4428357,-0.9146709999999999,0.1,-0.07
4205,168.2,like,0.1,0.4428357,-0.9146709999999999,0.1,-0.07
4206,168.24,like,0.1,0.4428357,-0.9146709999999999,0.1,-0.07
4207,168.28,like,0.1,0.4428357,-0.9146709999999999,0.1,-0.07
4208,168.32,like,0.1,0.4428357,-0.9146709999999999,0.1,-0.07
4209,168.36,like,0.1,0.4428357,-0.9146709999999999,0.1,-0.07
4210,168.4,like,0.1,0.4428357,-0.9146709999999999,0.1,-0.07
4211,168.44,like,0.1,0.4428357,-0.9146709999999999,0.1,-0.07
4212,168.48,like,0.1,0.4428357,-0.9146709999999999,0.1,-0.07
4213,168.52,2-3,0.1,0.4428357,-0.9146709999999999,0.1,-0.07
4214,168.56,2-3,0.1,0.4428357,-0.9146709999999999,0.1,-0.07
4215,168.6,2-3,0.1,0.4428357,-0.9146709999999999,0.1,-0.07
4216,168.64,2-3,0.1,0.4428357,-0.9146709999999999,0.1,-0.07
4217,168.68,2-3,0.1,0.4428357,-0.9146709999999999,0.1,-0.07
4218,168.72,months,0.1,0.4428357,-0.9146709999999999,0.1,-0.07
4219,168.76,months,0.1,0.4428357,-0.9146709999999999,0.1,-0.07
4220,168.8,months,0.1,0.4428357,-0.9146709999999999,0.1,-0.07
4221,168.84,months,0.1,0.4428357,-0.9146709999999999,0.1,-0.07
4222,168.88,months,0.1,0.4428357,-0.9146709999999999,0.1,-0.07
4223,168.92,months,0.1,0.4428357,-0.9146709999999999,0.1,-0.07
4224,168.96,months,0.1,0.4428357,-0.9146709999999999,0.1,-0.07
4225,169.0,of,0.1,0.4428357,-0.9146709999999999,0.1,-0.07
4226,169.04,of,0.1,0.24987637,-0.9146709999999999,0.1,-0.07
4227,169.08,of,0.1,0.24987637,-0.9146709999999999,0.1,-0.07
4228,169.12,of,0.1,0.24987637,-0.9146709999999999,0.1,-0.07
4229,169.16,of,0.1,0.24987637,-0.9146709999999999,0.1,-0.07
4230,169.2,this,0.1,0.24987637,-0.9146709999999999,0.1,-0.07
4231,169.24,this,0.1,0.24987637,-0.9146709999999999,0.1,-0.07
4232,169.28,this,0.1,0.24987637,-0.9146709999999999,0.1,-0.07
4233,169.32,morning,0.1,0.24987637,-0.9146709999999999,0.1,-0.07
4234,169.36,morning,0.1,0.24987637,-0.9146709999999999,0.1,-0.07
4235,169.4,morning,0.1,0.24987637,-0.9146709999999999,0.1,-0.07
4236,169.44,morning,0.1,0.24987637,-0.9146709999999999,0.1,-0.07
4237,169.48,morning,0.1,0.24987637,-0.9146709999999999,0.1,-0.07
4238,169.52,morning,0.1,0.24987637,-0.9146709999999999,0.1,-0.07
4239,169.56,morning,0.1,0.24987637,-0.9146709999999999,0.1,-0.07
4240,169.6,morning,0.1,0.24987637,-0.9146709999999999,0.1,-0.07
4241,169.64,morning,0.1,0.24987637,-0.9146709999999999,0.1,-0.07
4242,169.68,morning,0.1,0.24987637,-0.9146709999999999,0.1,-0.07
4243,169.72,morning,0.1,0.24987637,-0.9146709999999999,0.1,-0.07
4244,169.76,morning,0.1,0.24987637,-0.9146709999999999,0.1,-0.07
4245,169.8,morning,0.1,0.24987637,-0.9146709999999999,0.1,-0.07
4246,169.84,morning,0.1,0.24987637,-0.9146709999999999,0.1,-0.07
4247,169.88,morning,0.1,0.24987637,-0.9146709999999999,0.1,-0.07
4248,169.92,phase,0.1,0.24987637,-0.9146709999999999,0.1,-0.07
4249,169.96,phase,0.1,0.24987637,-0.9146709999999999,0.1,-0.07
4250,170.0,phase,0.1,0.24987637,-0.9146709999999999,0.1,-0.07
4251,170.04,phase,0.1,0.10609929,-0.9146709999999999,0.1,-0.07
4252,170.08,phase,0.1,0.10609929,-0.9146709999999999,0.1,-0.07
4253,170.12,phase,0.1,0.10609929,-0.9146709999999999,0.1,-0.07
4254,170.16,phase,0.1,0.10609929,-0.9146709999999999,0.1,-0.07
4255,170.2,phase,0.1,0.10609929,-0.9146709999999999,0.1,-0.07
4256,170.24,phase,0.1,0.10609929,-0.9146709999999999,0.1,-0.07
4257,170.28,phase,0.1,0.10609929,-0.9146709999999999,0.1,-0.07
4258,170.32,in,0.1,0.10609929,-0.9146709999999999,0.1,-0.07
4259,170.36,in,0.1,0.10609929,-0.9146709999999999,0.1,-0.07
4260,170.4,house,0.1,0.10609929,-0.9146709999999999,0.1,-0.07
4261,170.44,house,0.1,0.10609929,-0.9146709999999999,0.1,-0.07
4262,170.48,house,0.1,0.10609929,-0.9146709999999999,0.1,-0.07
4263,170.52,house,0.1,0.10609929,-0.9146709999999999,0.1,-0.07
4264,170.56,house,0.1,0.10609929,-0.9146709999999999,0.1,-0.07
4265,170.6,house,0.1,0.10609929,-0.9146709999999999,0.1,-0.07
4266,170.64,house,0.1,0.10609929,-0.9146709999999999,0.1,-0.07
4267,170.68,house,0.1,0.10609929,-0.9146709999999999,0.1,-0.07
4268,170.72,house,0.1,0.10609929,-0.9146709999999999,0.1,-0.07
4269,170.76,house,0.1,0.10609929,-0.9146709999999999,0.1,-0.07
4270,170.8,house,0.1,0.10609929,-0.9146709999999999,0.1,-0.07
4271,170.84,house,0.1,0.10609929,-0.9146709999999999,0.1,-0.07
4272,170.88,house,0.1,0.10609929,-0.9146709999999999,0.1,-0.07
4273,170.92,where,0.1,0.10609929,-0.9146709999999999,0.1,-0.07
4274,170.96,where,0.1,0.10609929,-0.9146709999999999,0.1,-0.07
4275,171.0,where,0.1,0.10609929,-0.9146709999999999,0.1,-0.07
4276,171.04,where,0.1,0.014969006000000002,-0.9146709999999999,0.1,-0.07
4277,171.08,where,0.1,0.014969006000000002,-0.9146709999999999,0.1,-0.07
4278,171.12,where,0.1,0.014969006000000002,-0.9146709999999999,0.1,-0.07
4279,171.16,where,0.1,0.014969006000000002,-0.9146709999999999,0.1,-0.07
4280,171.2,everything,0.1,0.014969006000000002,-0.9146709999999999,0.1,-0.07
4281,171.24,everything,0.1,0.014969006000000002,-0.9146709999999999,0.1,-0.07
4282,171.28,everything,0.1,0.014969006000000002,-0.9146709999999999,0.1,-0.07
4283,171.32,everything,0.1,0.014969006000000002,-0.9146709999999999,0.1,-0.07
4284,171.36,everything,0.1,0.014969006000000002,-0.9146709999999999,0.1,-0.07
4285,171.4,everything,0.1,0.014969006000000002,-0.9146709999999999,0.1,-0.07
4286,171.44,everything,0.1,0.014969006000000002,-0.9146709999999999,0.1,-0.07
4287,171.48,everything,0.1,0.014969006000000002,-0.9146709999999999,0.1,-0.07
4288,171.52,everything,0.1,0.014969006000000002,-0.9146709999999999,0.1,-0.07
4289,171.56,everything,0.1,0.014969006000000002,-0.9146709999999999,0.1,-0.07
4290,171.6,everything,0.1,0.014969006000000002,-0.9146709999999999,0.1,-0.07
4291,171.64,everything,0.1,0.014969006000000002,-0.9146709999999999,0.07,-0.08
4292,171.68,everything,0.1,0.014969006000000002,-0.9146709999999999,0.07,-0.08
4293,171.72,everything,0.1,0.014969006000000002,-0.9146709999999999,0.07,-0.08
4294,171.76,everything,0.1,0.014969006000000002,-0.9146709999999999,0.07,-0.08
4295,171.8,everything,0.1,0.014969006000000002,-0.9146709999999999,0.07,-0.08
4296,171.84,everything,0.1,0.014969006000000002,-0.9146709999999999,0.07,-0.08
4297,171.88,everything,0.1,0.014969006000000002,-0.9146709999999999,0.07,-0.08
4298,171.92,everything,0.1,0.014969006000000002,-0.9146709999999999,0.07,-0.08
4299,171.96,everything,0.1,0.014969006000000002,-0.9146709999999999,0.07,-0.08
4300,172.0,everything,0.1,0.014969006000000002,-0.9146709999999999,0.07,-0.08
4301,172.04,everything,0.1,0.0012513027,-0.9146709999999999,0.07,-0.08
4302,172.08,everything,0.1,0.0012513027,-0.9146709999999999,0.07,-0.08
4303,172.12,felt,0.1,0.0012513027,-0.9146709999999999,0.07,-0.08
4304,172.16,felt,0.1,0.0012513027,-0.9146709999999999,0.07,-0.08
4305,172.2,felt,0.1,0.0012513027,-0.9146709999999999,0.07,-0.08
4306,172.24,felt,0.1,0.0012513027,-0.9146709999999999,0.07,-0.08
4307,172.28,felt,0.1,0.0012513027,-0.9146709999999999,0.07,-0.08
4308,172.32,felt,0.1,0.0012513027,-0.9146709999999999,0.07,-0.08
4309,172.36,felt,0.1,0.0012513027,-0.9146709999999999,0.07,-0.08
4310,172.4,felt,0.1,0.0012513027,-0.9146709999999999,0.07,-0.08
4311,172.44,felt,0.1,0.0012513027,-0.9146709999999999,0.07,-0.08
4312,172.48,felt,0.1,0.0012513027,-0.9146709999999999,0.07,-0.08
4313,172.52,wrong,0.1,0.0012513027,-0.9146709999999999,0.07,-0.08
4314,172.56,wrong,0.1,0.0012513027,-0.9146709999999999,0.07,-0.08
4315,172.6,wrong,0.1,0.0012513027,-0.9146709999999999,0.07,-0.08
4316,172.64,wrong,0.1,0.0012513027,-0.9146709999999999,0.07,-0.08
4317,172.68,wrong,0.1,0.0012513027,-0.9146709999999999,0.07,-0.08
4318,172.72,wrong,0.1,0.0012513027,-0.9146709999999999,0.07,-0.08
4319,172.76,wrong,0.1,0.0012513027,-0.9146709999999999,0.07,-0.08
4320,172.8,wrong,0.1,0.0012513027,-0.9146709999999999,0.07,-0.08
4321,172.84,wrong,0.1,0.0012513027,-0.9146709999999999,0.07,-0.08
4322,172.88,wrong,0.1,0.0012513027,-0.9146709999999999,0.07,-0.08
4323,172.92,everything,-0.5,0.0012513027,-0.857562,0.07,-0.08
4324,172.96,everything,-0.5,0.0012513027,-0.857562,0.07,-0.08
4325,173.0,everything,-0.5,0.0012513027,-0.857562,0.07,-0.08
4326,173.04,everything,-0.5,-0.0052991285999999995,-0.857562,0.07,-0.08
4327,173.08,everything,-0.5,-0.0052991285999999995,-0.857562,0.07,-0.08
4328,173.12,everything,-0.5,-0.0052991285999999995,-0.857562,0.07,-0.08
4329,173.16,everything,-0.5,-0.0052991285999999995,-0.857562,0.07,-0.08
4330,173.2,felt,-0.5,-0.0052991285999999995,-0.857562,0.07,-0.08
4331,173.24,felt,-0.5,-0.0052991285999999995,-0.857562,0.07,-0.08
4332,173.28,felt,-0.5,-0.0052991285999999995,-0.857562,0.07,-0.08
4333,173.32,felt,-0.5,-0.0052991285999999995,-0.857562,0.07,-0.08
4334,173.36,felt,-0.5,-0.0052991285999999995,-0.857562,0.07,-0.08
4335,173.4,felt,-0.5,-0.0052991285999999995,-0.857562,0.07,-0.08
4336,173.44,felt,-0.5,-0.0052991285999999995,-0.857562,0.07,-0.08
4337,173.48,felt,-0.5,-0.0052991285999999995,-0.857562,0.07,-0.08
4338,173.52,sad,-0.5,-0.0052991285999999995,-0.857562,0.07,-0.08
4339,173.56,sad,-0.5,-0.0052991285999999995,-0.857562,0.07,-0.08
4340,173.6,sad,-0.5,-0.0052991285999999995,-0.857562,0.07,-0.08
4341,173.64,sad,-0.5,-0.0052991285999999995,-0.857562,0.07,-0.08
4342,173.68,sad,-0.5,-0.0052991285999999995,-0.857562,0.07,-0.08
4343,173.72,sad,-0.5,-0.0052991285999999995,-0.857562,0.07,-0.08
4344,173.76,sad,-0.5,-0.0052991285999999995,-0.857562,0.07,-0.08
4345,173.8,sad,-0.5,-0.0052991285999999995,-0.857562,0.07,-0.08
4346,173.84,sad,-0.5,-0.0052991285999999995,-0.857562,0.07,-0.08
4347,173.88,sad,-0.5,-0.0052991285999999995,-0.857562,0.07,-0.08
4348,173.92,sad,-0.5,-0.0052991285999999995,-0.857562,0.07,-0.08
4349,173.96,sad,-0.5,-0.0052991285999999995,-0.857562,0.07,-0.08
4350,174.0,sad,-0.5,-0.0052991285999999995,-0.857562,0.07,-0.08
4351,174.04,sad,-0.5,-0.12333205,-0.857562,0.07,-0.08
4352,174.08,sad,-0.5,-0.12333205,-0.857562,0.07,-0.08
4353,174.12,and,-0.5,-0.12333205,-0.857562,0.07,-0.08
4354,174.16,and,-0.5,-0.12333205,-0.857562,0.07,-0.08
4355,174.2,gloomy,-0.5,-0.12333205,-0.857562,0.07,-0.08
4356,174.24,gloomy,-0.5,-0.12333205,-0.857562,0.07,-0.08
4357,174.28,gloomy,-0.5,-0.12333205,-0.857562,0.07,-0.08
4358,174.32,gloomy,-0.5,-0.12333205,-0.857562,0.07,-0.08
4359,174.36,gloomy,-0.5,-0.12333205,-0.857562,0.07,-0.08
4360,174.4,gloomy,-0.5,-0.12333205,-0.857562,0.07,-0.08
4361,174.44,gloomy,-0.5,-0.12333205,-0.857562,0.07,-0.08
4362,174.48,gloomy,-0.5,-0.12333205,-0.857562,0.07,-0.08
4363,174.52,the,-0.3666666666666667,-0.12333205,0.0,0.07,-0.08
4364,174.56,the,-0.3666666666666667,-0.12333205,0.0,0.07,-0.08
4365,174.6,the,-0.3666666666666667,-0.12333205,0.0,0.07,-0.08
4366,174.64,the,-0.3666666666666667,-0.12333205,0.0,0.07,-0.08
4367,174.68,the,-0.3666666666666667,-0.12333205,0.0,0.07,-0.08
4368,174.72,the,-0.3666666666666667,-0.12333205,0.0,0.07,-0.08
4369,174.76,the,-0.3666666666666667,-0.12333205,0.0,0.07,-0.08
4370,174.8,the,-0.3666666666666667,-0.12333205,0.0,0.07,-0.08
4371,174.84,the,-0.3666666666666667,-0.12333205,0.0,0.07,-0.08
4372,174.88,the,-0.3666666666666667,-0.12333205,0.0,0.07,-0.08
4373,174.92,the,-0.3666666666666667,-0.12333205,0.0,0.07,-0.08
4374,174.96,the,-0.3666666666666667,-0.12333205,0.0,0.07,-0.08
4375,175.0,the,-0.3666666666666667,-0.12333205,0.0,0.07,-0.08
4376,175.04,the,-0.3666666666666667,-0.012901977,0.0,0.07,-0.08
4377,175.08,the,-0.3666666666666667,-0.012901977,0.0,0.07,-0.08
4378,175.12,the,-0.3666666666666667,-0.012901977,0.0,0.07,-0.08
4379,175.16,the,-0.3666666666666667,-0.012901977,0.0,0.07,-0.08
4380,175.2,the,-0.3666666666666667,-0.012901977,0.0,0.07,-0.08
4381,175.24,the,-0.3666666666666667,-0.012901977,0.0,0.07,-0.08
4382,175.28,the,-0.3666666666666667,-0.012901977,0.0,0.07,-0.08
4383,175.32,the,-0.3666666666666667,-0.012901977,0.0,0.07,-0.08
4384,175.36,the,-0.3666666666666667,-0.012901977,0.0,0.07,-0.08
4385,175.4,the,-0.3666666666666667,-0.012901977,0.0,0.07,-0.08
4386,175.44,the,-0.3666666666666667,-0.012901977,0.0,0.07,0.09
4387,175.48,the,-0.3666666666666667,-0.012901977,0.0,0.07,0.09
4388,175.52,the,-0.3666666666666667,-0.012901977,0.0,0.07,0.09
4389,175.56,the,-0.3666666666666667,-0.012901977,0.0,0.07,0.09
4390,175.6,the,-0.3666666666666667,-0.012901977,0.0,0.07,0.09
4391,175.64,the,-0.3666666666666667,-0.012901977,0.0,0.07,0.09
4392,175.68,the,-0.3666666666666667,-0.012901977,0.0,0.07,0.09
4393,175.72,the,-0.3666666666666667,-0.012901977,0.0,0.07,0.09
4394,175.76,the,-0.3666666666666667,-0.012901977,0.0,0.07,0.09
4395,175.8,the,-0.3666666666666667,-0.012901977,0.0,0.07,0.09
4396,175.84,the,-0.3666666666666667,-0.012901977,0.0,0.07,0.09
4397,175.88,the,-0.3666666666666667,-0.012901977,0.0,0.07,0.09
4398,175.92,the,-0.3666666666666667,-0.012901977,0.0,0.07,0.09
4399,175.96,the,-0.3666666666666667,-0.012901977,0.0,0.07,0.09
4400,176.0,the,-0.3666666666666667,-0.012901977,0.0,0.07,0.09
4401,176.04,the,-0.3666666666666667,-0.10002197,0.0,0.07,0.09
4402,176.08,the,-0.3666666666666667,-0.10002197,0.0,0.07,0.09
4403,176.12,the,-0.3666666666666667,-0.10002197,0.0,0.07,0.09
4404,176.16,the,-0.3666666666666667,-0.10002197,0.0,0.07,0.09
4405,176.2,the,-0.3666666666666667,-0.10002197,0.0,0.07,0.09
4406,176.24,the,-0.3666666666666667,-0.10002197,0.0,0.07,0.09
4407,176.28,the,-0.3666666666666667,-0.10002197,0.0,0.07,0.09
4408,176.32,the,-0.3666666666666667,-0.10002197,0.0,0.07,0.09
4409,176.36,the,-0.3666666666666667,-0.10002197,0.0,0.07,0.09
4410,176.4,the,-0.3666666666666667,-0.10002197,0.0,0.07,0.09
4411,176.44,the,-0.3666666666666667,-0.10002197,0.0,0.07,0.09
4412,176.48,the,-0.3666666666666667,-0.10002197,0.0,0.07,0.09
4413,176.52,the,-0.3666666666666667,-0.10002197,0.0,0.07,0.09
4414,176.56,the,-0.3666666666666667,-0.10002197,0.0,0.07,0.09
4415,176.6,the,-0.3666666666666667,-0.10002197,0.0,0.07,0.09
4416,176.64,the,-0.3666666666666667,-0.10002197,0.0,0.07,0.09
4417,176.68,the,-0.3666666666666667,-0.10002197,0.0,0.07,0.09
4418,176.72,the,-0.3666666666666667,-0.10002197,0.0,0.07,0.09
4419,176.76,the,-0.3666666666666667,-0.10002197,0.0,0.07,0.09
4420,176.8,the,-0.3666666666666667,-0.10002197,0.0,0.07,0.09
4421,176.84,the,-0.3666666666666667,-0.10002197,0.0,0.07,0.09
4422,176.88,the,-0.3666666666666667,-0.10002197,0.0,0.07,0.09
4423,176.92,the,-0.3666666666666667,-0.10002197,0.0,0.07,0.09
4424,176.96,the,-0.3666666666666667,-0.10002197,0.0,0.07,0.09
4425,177.0,the,-0.3666666666666667,-0.10002197,0.0,0.07,0.09
4426,177.04,the,-0.3666666666666667,-0.07237056,0.0,0.07,0.09
4427,177.08,the,-0.3666666666666667,-0.07237056,0.0,0.07,0.09
4428,177.12,the,-0.3666666666666667,-0.07237056,0.0,0.07,0.09
4429,177.16,the,-0.3666666666666667,-0.07237056,0.0,0.07,0.09
4430,177.2,the,-0.3666666666666667,-0.07237056,0.0,0.07,0.09
4431,177.24,the,-0.3666666666666667,-0.07237056,0.0,0.07,0.09
4432,177.28,the,-0.3666666666666667,-0.07237056,0.0,0.07,0.09
4433,177.32,the,-0.3666666666666667,-0.07237056,0.0,0.11,0.12
4434,177.36,the,-0.3666666666666667,-0.07237056,0.0,0.11,0.12
4435,177.4,weird,-0.3666666666666667,-0.07237056,0.0,0.11,0.12
4436,177.44,weird,-0.3666666666666667,-0.07237056,0.0,0.11,0.12
4437,177.48,weird,-0.3666666666666667,-0.07237056,0.0,0.11,0.12
4438,177.52,weird,-0.3666666666666667,-0.07237056,0.0,0.11,0.12
4439,177.56,weird,-0.3666666666666667,-0.07237056,0.0,0.11,0.12
4440,177.6,weird,-0.3666666666666667,-0.07237056,0.0,0.11,0.12
4441,177.64,weird,-0.3666666666666667,-0.07237056,0.0,0.11,0.12
4442,177.68,weird,-0.3666666666666667,-0.07237056,0.0,0.11,0.12
4443,177.72,weird,-0.3666666666666667,-0.07237056,0.0,0.11,0.12
4444,177.76,weird,-0.3666666666666667,-0.07237056,0.0,0.11,0.12
4445,177.8,weird,-0.3666666666666667,-0.07237056,0.0,0.11,0.12
4446,177.84,weird,-0.3666666666666667,-0.07237056,0.0,0.11,0.12
4447,177.88,weird,-0.3666666666666667,-0.07237056,0.0,0.11,0.12
4448,177.92,weird,-0.3666666666666667,-0.07237056,0.0,0.11,0.12
4449,177.96,weird,-0.3666666666666667,-0.07237056,0.0,0.11,0.12
4450,178.0,weird,-0.3666666666666667,-0.07237056,0.0,0.11,0.12
4451,178.04,weird,-0.3666666666666667,-0.15589127,0.0,0.11,0.12
4452,178.08,weird,-0.3666666666666667,-0.15589127,0.0,0.11,0.12
4453,178.12,weird,-0.3666666666666667,-0.15589127,0.0,0.11,0.12
4454,178.16,weird,-0.3666666666666667,-0.15589127,0.0,0.11,0.12
4455,178.2,for,-0.3666666666666667,-0.15589127,0.0,0.11,0.12
4456,178.24,for,-0.3666666666666667,-0.15589127,0.0,0.11,0.12
4457,178.28,for,-0.3666666666666667,-0.15589127,0.0,0.11,0.12
4458,178.32,for,-0.3666666666666667,-0.15589127,0.0,0.11,0.12
4459,178.36,for,-0.3666666666666667,-0.15589127,0.0,0.11,0.12
4460,178.4,for,-0.3666666666666667,-0.15589127,0.0,0.11,0.12
4461,178.44,for,-0.3666666666666667,-0.15589127,0.0,0.11,0.12
4462,178.48,for,-0.3666666666666667,-0.15589127,0.0,0.11,0.12
4463,178.52,for,-0.3666666666666667,-0.15589127,0.0,0.11,0.12
4464,178.56,for,-0.3666666666666667,-0.15589127,0.0,0.11,0.12
4465,178.6,me,-0.3666666666666667,-0.15589127,0.0,0.11,0.12
4466,178.64,me,-0.3666666666666667,-0.15589127,0.0,0.11,0.12
4467,178.68,me,-0.3666666666666667,-0.15589127,0.0,0.11,0.12
4468,178.72,was,-0.3666666666666667,-0.15589127,0.0,0.11,0.12
4469,178.76,was,-0.3666666666666667,-0.15589127,0.0,0.11,0.12
4470,178.8,a,-0.3666666666666667,-0.15589127,0.0,0.11,0.12
4471,178.84,a,-0.3666666666666667,-0.15589127,0.0,0.11,0.12
4472,178.88,a,-0.3666666666666667,-0.15589127,0.0,0.11,0.12
4473,178.92,a,-0.3666666666666667,-0.15589127,0.0,0.11,0.12
4474,178.96,a,-0.3666666666666667,-0.15589127,0.0,0.11,0.12
4475,179.0,a,-0.3666666666666667,-0.15589127,0.0,0.11,0.12
4476,179.04,a,-0.3666666666666667,-0.09626669,0.0,0.11,0.12
4477,179.08,a,-0.3666666666666667,-0.09626669,0.0,0.11,0.12
4478,179.12,a,-0.3666666666666667,-0.09626669,0.0,0.11,0.12
4479,179.16,a,-0.3666666666666667,-0.09626669,0.0,0.11,0.12
4480,179.2,babysitter,-0.3666666666666667,-0.09626669,0.0,0.11,0.12
4481,179.24,babysitter,-0.3666666666666667,-0.09626669,0.0,0.11,0.12
4482,179.28,babysitter,-0.3666666666666667,-0.09626669,0.0,0.11,0.12
4483,179.32,babysitter,-0.3666666666666667,-0.09626669,0.0,0.11,0.12
4484,179.36,babysitter,-0.3666666666666667,-0.09626669,0.0,0.11,0.12
4485,179.4,babysitter,-0.3666666666666667,-0.09626669,0.0,0.11,0.12
4486,179.44,babysitter,-0.3666666666666667,-0.09626669,0.0,0.11,0.12
4487,179.48,babysitter,-0.3666666666666667,-0.09626669,0.0,0.11,0.12
4488,179.52,that,-0.3666666666666667,-0.09626669,0.0,0.11,0.12
4489,179.56,that,-0.3666666666666667,-0.09626669,0.0,0.11,0.12
4490,179.6,that,-0.3666666666666667,-0.09626669,0.0,0.11,0.12
4491,179.64,that,-0.3666666666666667,-0.09626669,0.0,0.11,0.12
4492,179.68,that,-0.3666666666666667,-0.09626669,0.0,0.11,0.12
4493,179.72,they,-0.3666666666666667,-0.09626669,0.0,0.11,0.12
4494,179.76,they,-0.3666666666666667,-0.09626669,0.0,0.11,0.12
4495,179.8,they,-0.3666666666666667,-0.09626669,0.0,0.11,0.12
4496,179.84,they,-0.3666666666666667,-0.09626669,0.0,0.11,0.12
4497,179.88,they,-0.3666666666666667,-0.09626669,0.0,0.11,0.12
4498,179.92,they,-0.3666666666666667,-0.09626669,0.0,0.11,0.12
4499,179.96,they,-0.3666666666666667,-0.09626669,0.0,0.11,0.12
4500,180.0,will,-0.3666666666666667,-0.09626669,0.0,0.11,0.12
4501,180.04,will,-0.3666666666666667,-0.085473895,0.0,0.11,0.12
4502,180.08,will,-0.3666666666666667,-0.085473895,0.0,0.11,0.12
4503,180.12,never,-0.3666666666666667,-0.085473895,0.0,0.11,0.12
4504,180.16,never,-0.3666666666666667,-0.085473895,0.0,0.11,0.12
4505,180.2,want,-0.3666666666666667,-0.085473895,0.0,0.11,0.12
4506,180.24,want,-0.3666666666666667,-0.085473895,0.0,0.11,0.12
4507,180.28,want,-0.3666666666666667,-0.085473895,0.0,0.11,0.12
4508,180.32,want,-0.3666666666666667,-0.085473895,0.0,0.11,0.12
