index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
4377,175.08,take,0.10666666666666666,0.56443745,-0.521664,0.1,0.17
4378,175.12,take,0.10666666666666666,0.56443745,-0.521664,0.1,0.17
4379,175.16,take,0.10666666666666666,0.56443745,-0.521664,0.1,0.17
4380,175.2,take,0.10666666666666666,0.56443745,-0.521664,0.1,0.17
4381,175.24,take,0.10666666666666666,0.56443745,-0.521664,0.1,0.17
4382,175.28,take,0.10666666666666666,0.56443745,-0.521664,0.1,0.17
4383,175.32,take,0.10666666666666666,0.56443745,-0.521664,0.1,0.17
4384,175.36,take,0.10666666666666666,0.56443745,-0.521664,0.1,0.17
4385,175.4,take,0.10666666666666666,0.56443745,-0.521664,0.1,0.17
4386,175.44,take,0.10666666666666666,0.56443745,-0.521664,0.1,0.17
4387,175.48,take,0.10666666666666666,0.56443745,-0.521664,0.1,0.17
4388,175.52,take,0.10666666666666666,0.56443745,-0.521664,0.1,0.17
4389,175.56,take,0.10666666666666666,0.56443745,-0.521664,0.1,0.17
4390,175.6,take,0.10666666666666666,0.56443745,-0.521664,0.1,0.17
4391,175.64,take,0.10666666666666666,0.56443745,-0.521664,0.1,0.17
4392,175.68,take,0.10666666666666666,0.56443745,-0.521664,0.1,0.17
4393,175.72,him,0.10666666666666666,0.56443745,-0.521664,0.1,0.17
4394,175.76,him,0.10666666666666666,0.56443745,-0.521664,0.1,0.17
4395,175.8,him,0.10666666666666666,0.56443745,-0.521664,0.1,0.17
4396,175.84,him,0.10666666666666666,0.56443745,-0.521664,0.1,0.17
4397,175.88,him,0.10666666666666666,0.56443745,-0.521664,0.1,0.17
4398,175.92,for,0.10666666666666666,0.56443745,-0.521664,0.1,0.17
4399,175.96,for,0.10666666666666666,0.56443745,-0.521664,0.1,0.17
4400,176.0,for,0.10666666666666666,0.56443745,-0.521664,0.1,0.17
4401,176.04,for,0.10666666666666666,0.5149703,-0.521664,0.1,0.17
4402,176.08,for,0.10666666666666666,0.5149703,-0.521664,0.1,0.17
4403,176.12,walks,0.10666666666666666,0.5149703,-0.521664,0.1,0.17
4404,176.16,walks,0.10666666666666666,0.5149703,-0.521664,0.1,0.17
4405,176.2,walks,0.10666666666666666,0.5149703,-0.521664,0.1,0.17
4406,176.24,walks,0.10666666666666666,0.5149703,-0.521664,0.1,0.17
4407,176.28,walks,0.10666666666666666,0.5149703,-0.521664,0.1,0.17
4408,176.32,and,0.10666666666666666,0.5149703,-0.521664,0.1,0.17
4409,176.36,and,0.10666666666666666,0.5149703,-0.521664,0.1,0.17
4410,176.4,and,0.10666666666666666,0.5149703,-0.521664,0.1,0.17
4411,176.44,and,0.10666666666666666,0.5149703,-0.521664,0.1,0.17
4412,176.48,and,0.10666666666666666,0.5149703,-0.521664,0.1,0.17
4413,176.52,and,0.10666666666666666,0.5149703,-0.521664,0.1,0.17
4414,176.56,and,0.10666666666666666,0.5149703,-0.521664,0.1,0.17
4415,176.6,and,0.10666666666666666,0.5149703,-0.521664,0.1,0.17
4416,176.64,and,0.10666666666666666,0.5149703,-0.521664,0.1,0.17
4417,176.68,and,0.10666666666666666,0.5149703,-0.521664,0.1,0.17
4418,176.72,and,0.10666666666666666,0.5149703,-0.521664,0.1,0.17
4419,176.76,and,0.10666666666666666,0.5149703,-0.521664,0.1,0.17
4420,176.8,and,0.10666666666666666,0.5149703,-0.521664,0.1,0.17
4421,176.84,and,0.10666666666666666,0.5149703,-0.521664,0.1,0.17
4422,176.88,and,0.10666666666666666,0.5149703,-0.521664,0.1,0.17
4423,176.92,and,0.10666666666666666,0.5149703,-0.521664,0.1,0.17
4424,176.96,and,0.10666666666666666,0.5149703,-0.521664,0.1,0.17
4425,177.0,and,0.10666666666666666,0.5149703,-0.521664,0.1,0.17
4426,177.04,and,0.10666666666666666,0.57294315,-0.521664,0.1,0.17
4427,177.08,and,0.10666666666666666,0.57294315,-0.521664,0.1,0.17
4428,177.12,he,0.10666666666666666,0.57294315,-0.521664,0.1,0.17
4429,177.16,he,0.10666666666666666,0.57294315,-0.521664,0.1,0.17
4430,177.2,he,0.10666666666666666,0.57294315,-0.521664,0.1,0.17
4431,177.24,he,0.10666666666666666,0.57294315,-0.521664,0.1,0.17
4432,177.28,he,0.10666666666666666,0.57294315,-0.521664,0.1,0.17
4433,177.32,left,0.10666666666666666,0.57294315,-0.521664,0.1,0.17
4434,177.36,left,0.10666666666666666,0.57294315,-0.521664,0.1,0.17
4435,177.4,left,0.10666666666666666,0.57294315,-0.521664,0.1,0.17
4436,177.44,left,0.10666666666666666,0.57294315,-0.521664,0.1,0.17
4437,177.48,left,0.10666666666666666,0.57294315,-0.521664,0.1,0.17
4438,177.52,left,0.10666666666666666,0.57294315,-0.521664,0.1,0.17
4439,177.56,left,0.10666666666666666,0.57294315,-0.521664,0.1,0.17
4440,177.6,ice,0.10666666666666666,0.57294315,-0.521664,0.1,0.17
4441,177.64,ice,0.10666666666666666,0.57294315,-0.521664,0.1,0.17
4442,177.68,ice,0.10666666666666666,0.57294315,-0.521664,0.1,0.17
4443,177.72,ice,0.10666666666666666,0.57294315,-0.521664,0.1,0.17
4444,177.76,ice,0.10666666666666666,0.57294315,-0.521664,0.1,0.17
4445,177.8,ice,0.10666666666666666,0.57294315,-0.521664,0.1,0.17
4446,177.84,ice,0.10666666666666666,0.57294315,-0.521664,0.1,0.17
4447,177.88,ice,0.10666666666666666,0.57294315,-0.521664,0.1,0.17
4448,177.92,cream,0.10666666666666666,0.57294315,-0.521664,0.1,0.17
4449,177.96,cream,0.10666666666666666,0.57294315,-0.521664,0.1,0.17
4450,178.0,i'll,-0.425,0.57294315,0.0,0.1,0.17
4451,178.04,i'll,-0.425,0.5220348,0.0,0.1,0.17
4452,178.08,i'll,-0.425,0.5220348,0.0,0.1,0.17
4453,178.12,i'll,-0.425,0.5220348,0.0,0.1,0.17
4454,178.16,i'll,-0.425,0.5220348,0.0,0.1,0.17
4455,178.2,i'll,-0.425,0.5220348,0.0,0.1,0.17
4456,178.24,i'll,-0.425,0.5220348,0.0,0.1,0.17
4457,178.28,i'll,-0.425,0.5220348,0.0,0.1,0.17
4458,178.32,i'll,-0.425,0.5220348,0.0,0.1,0.17
4459,178.36,i'll,-0.425,0.5220348,0.0,0.1,0.17
4460,178.4,i'll,-0.425,0.5220348,0.0,0.1,0.17
4461,178.44,i'll,-0.425,0.5220348,0.0,0.1,0.17
4462,178.48,i'll,-0.425,0.5220348,0.0,0.1,0.17
4463,178.52,do,-0.425,0.5220348,0.0,0.1,0.17
4464,178.56,do,-0.425,0.5220348,0.0,0.1,0.17
4465,178.6,i,-0.425,0.5220348,0.0,0.1,0.17
4466,178.64,i,-0.425,0.5220348,0.0,0.1,0.17
4467,178.68,i,-0.425,0.5220348,0.0,0.1,0.17
4468,178.72,know,-0.425,0.5220348,0.0,0.1,0.17
4469,178.76,know,-0.425,0.5220348,0.0,0.1,0.17
4470,178.8,know,-0.425,0.5220348,0.0,0.1,0.17
4471,178.84,know,-0.425,0.5220348,0.0,0.1,0.17
4472,178.88,know,-0.425,0.5220348,0.0,0.1,0.17
4473,178.92,it's,-0.425,0.5220348,0.0,0.1,0.17
4474,178.96,it's,-0.425,0.5220348,0.0,0.1,0.17
4475,179.0,it's,-0.425,0.5220348,0.0,0.1,0.17
4476,179.04,it's,-0.425,0.6984858,0.0,0.1,0.17
4477,179.08,it's,-0.425,0.6984858,0.0,0.1,0.17
4478,179.12,not,-0.425,0.6984858,0.0,0.1,0.17
4479,179.16,not,-0.425,0.6984858,0.0,0.1,0.17
4480,179.2,good,-0.425,0.6984858,0.0,0.1,0.17
4481,179.24,good,-0.425,0.6984858,0.0,0.1,0.17
4482,179.28,good,-0.425,0.6984858,0.0,0.1,0.17
4483,179.32,good,-0.425,0.6984858,0.0,0.1,0.17
4484,179.36,good,-0.425,0.6984858,0.0,0.1,0.17
4485,179.4,good,-0.425,0.6984858,0.0,0.1,0.17
4486,179.44,good,-0.425,0.6984858,0.0,0.1,0.17
4487,179.48,good,-0.425,0.6984858,0.0,0.1,0.17
4488,179.52,for,-0.425,0.6984858,0.0,0.1,0.17
4489,179.56,for,-0.425,0.6984858,0.0,0.21,0.25
4490,179.6,it,-0.425,0.6984858,0.0,0.21,0.25
4491,179.64,it,-0.425,0.6984858,0.0,0.21,0.25
4492,179.68,it,-0.425,0.6984858,0.0,0.21,0.25
4493,179.72,it,-0.425,0.6984858,0.0,0.21,0.25
4494,179.76,it,-0.425,0.6984858,0.0,0.21,0.25
4495,179.8,it,-0.425,0.6984858,0.0,0.21,0.25
4496,179.84,it,-0.425,0.6984858,0.0,0.21,0.25
4497,179.88,it,-0.425,0.6984858,0.0,0.21,0.25
4498,179.92,but,0.05656565656565656,0.6984858,0.0,0.21,0.25
4499,179.96,but,0.05656565656565656,0.6984858,0.0,0.21,0.25
4500,180.0,but,0.05656565656565656,0.6984858,0.0,0.21,0.25
4501,180.04,but,0.05656565656565656,0.6794475,0.0,0.21,0.25
4502,180.08,but,0.05656565656565656,0.6794475,0.0,0.21,0.25
4503,180.12,but,0.05656565656565656,0.6794475,0.0,0.21,0.25
4504,180.16,but,0.05656565656565656,0.6794475,0.0,0.21,0.25
4505,180.2,but,0.05656565656565656,0.6794475,0.0,0.21,0.25
4506,180.24,but,0.05656565656565656,0.6794475,0.0,0.21,0.25
4507,180.28,but,0.05656565656565656,0.6794475,0.0,0.21,0.25
4508,180.32,but,0.05656565656565656,0.6794475,0.0,0.21,0.25
4509,180.36,but,0.05656565656565656,0.6794475,0.0,0.21,0.25
4510,180.4,but,0.05656565656565656,0.6794475,0.0,0.21,0.25
4511,180.44,but,0.05656565656565656,0.6794475,0.0,0.21,0.25
4512,180.48,but,0.05656565656565656,0.6794475,0.0,0.21,0.25
4513,180.52,but,0.05656565656565656,0.6794475,0.0,0.21,0.25
4514,180.56,but,0.05656565656565656,0.6794475,0.0,0.21,0.25
4515,180.6,i,0.05656565656565656,0.6794475,0.0,0.21,0.25
4516,180.64,i,0.05656565656565656,0.6794475,0.0,0.21,0.25
4517,180.68,i,0.05656565656565656,0.6794475,0.0,0.21,0.25
4518,180.72,used,0.05656565656565656,0.6794475,0.0,0.21,0.25
4519,180.76,used,0.05656565656565656,0.6794475,0.0,0.21,0.25
4520,180.8,to,0.05656565656565656,0.6794475,0.0,0.21,0.25
4521,180.84,to,0.05656565656565656,0.6794475,0.0,0.21,0.25
4522,180.88,to,0.05656565656565656,0.6794475,0.0,0.21,0.25
4523,180.92,to,0.05656565656565656,0.6794475,0.0,0.21,0.25
4524,180.96,to,0.05656565656565656,0.6794475,0.0,0.21,0.25
4525,181.0,to,0.05656565656565656,0.6794475,0.0,0.21,0.25
4526,181.04,to,0.05656565656565656,0.6845186,0.0,0.21,0.25
4527,181.08,to,0.05656565656565656,0.6845186,0.0,0.21,0.25
4528,181.12,feed,0.05656565656565656,0.6845186,0.0,0.21,0.25
4529,181.16,feed,0.05656565656565656,0.6845186,0.0,0.21,0.25
4530,181.2,feed,0.05656565656565656,0.6845186,0.0,0.21,0.25
4531,181.24,feed,0.05656565656565656,0.6845186,0.0,0.21,0.25
4532,181.28,feed,0.05656565656565656,0.6845186,0.0,0.21,0.25
4533,181.32,feed,0.05656565656565656,0.6845186,0.0,0.21,0.25
4534,181.36,feed,0.05656565656565656,0.6845186,0.0,0.21,0.25
4535,181.4,feed,0.05656565656565656,0.6845186,0.0,0.21,0.25
4536,181.44,feed,0.05656565656565656,0.6845186,0.0,0.21,0.25
4537,181.48,feed,0.05656565656565656,0.6845186,0.0,0.21,0.25
4538,181.52,feed,0.05656565656565656,0.6845186,0.0,0.21,0.25
4539,181.56,feed,0.05656565656565656,0.6845186,0.0,0.21,0.25
4540,181.6,feed,0.05656565656565656,0.6845186,0.0,0.21,0.25
4541,181.64,feed,0.05656565656565656,0.6845186,0.0,0.21,0.25
4542,181.68,feed,0.05656565656565656,0.6845186,0.0,0.21,0.25
4543,181.72,him,0.05656565656565656,0.6845186,0.0,0.21,0.25
4544,181.76,him,0.05656565656565656,0.6845186,0.0,0.21,0.25
4545,181.8,him,0.05656565656565656,0.6845186,0.0,0.21,0.25
4546,181.84,him,0.05656565656565656,0.6845186,0.0,0.21,0.25
4547,181.88,him,0.05656565656565656,0.6845186,0.0,0.21,0.25
4548,181.92,ice,0.05656565656565656,0.6845186,0.0,0.21,0.25
4549,181.96,ice,0.05656565656565656,0.6845186,0.0,0.21,0.25
4550,182.0,ice,0.05656565656565656,0.6845186,0.0,0.21,0.25
4551,182.04,ice,0.05656565656565656,0.6814891,0.0,0.21,0.25
4552,182.08,ice,0.05656565656565656,0.6814891,0.0,0.21,0.25
4553,182.12,cream,0.05656565656565656,0.6814891,0.0,0.21,0.25
4554,182.16,cream,0.05656565656565656,0.6814891,0.0,0.21,0.25
4555,182.2,every,0.05656565656565656,0.6814891,0.0,0.21,0.25
4556,182.24,every,0.05656565656565656,0.6814891,0.0,0.21,0.25
4557,182.28,every,0.05656565656565656,0.6814891,0.0,0.21,0.25
4558,182.32,every,0.05656565656565656,0.6814891,0.0,0.21,0.25
4559,182.36,every,0.05656565656565656,0.6814891,0.0,0.21,0.25
4560,182.4,every,0.05656565656565656,0.6814891,0.0,0.21,0.25
4561,182.44,every,0.05656565656565656,0.6814891,0.0,0.21,0.25
4562,182.48,every,0.05656565656565656,0.6814891,0.0,0.21,0.25
4563,182.52,every,0.05656565656565656,0.6814891,0.0,0.21,0.25
4564,182.56,every,0.05656565656565656,0.6814891,0.0,0.21,0.25
4565,182.6,every,0.05656565656565656,0.6814891,0.0,0.21,0.25
4566,182.64,every,0.05656565656565656,0.6814891,0.0,0.21,0.25
4567,182.68,every,0.05656565656565656,0.6814891,0.0,0.21,0.25
4568,182.72,every,0.05656565656565656,0.6814891,0.0,0.31,0.34
4569,182.76,every,0.05656565656565656,0.6814891,0.0,0.31,0.34
4570,182.8,every,0.05656565656565656,0.6814891,0.0,0.31,0.34
4571,182.84,every,0.05656565656565656,0.6814891,0.0,0.31,0.34
4572,182.88,every,0.05656565656565656,0.6814891,0.0,0.31,0.34
4573,182.92,every,0.05656565656565656,0.6814891,0.0,0.31,0.34
4574,182.96,every,0.05656565656565656,0.6814891,0.0,0.31,0.34
4575,183.0,every,0.05656565656565656,0.6814891,0.0,0.31,0.34
4576,183.04,every,0.05656565656565656,0.63518226,0.0,0.31,0.34
4577,183.08,every,0.05656565656565656,0.63518226,0.0,0.31,0.34
4578,183.12,every,0.05656565656565656,0.63518226,0.0,0.31,0.34
4579,183.16,every,0.05656565656565656,0.63518226,0.0,0.31,0.34
4580,183.2,every,0.05656565656565656,0.63518226,0.0,0.31,0.34
4581,183.24,every,0.05656565656565656,0.63518226,0.0,0.31,0.34
4582,183.28,every,0.05656565656565656,0.63518226,0.0,0.31,0.34
4583,183.32,every,0.05656565656565656,0.63518226,0.0,0.31,0.34
4584,183.36,every,0.05656565656565656,0.63518226,0.0,0.31,0.34
4585,183.4,now,0.05656565656565656,0.63518226,0.0,0.31,0.34
4586,183.44,now,0.05656565656565656,0.63518226,0.0,0.31,0.34
4587,183.48,now,0.05656565656565656,0.63518226,0.0,0.31,0.34
4588,183.52,now,0.05656565656565656,0.63518226,0.0,0.31,0.34
4589,183.56,now,0.05656565656565656,0.63518226,0.0,0.31,0.34
4590,183.6,and,0.05656565656565656,0.63518226,0.0,0.31,0.34
4591,183.64,and,0.05656565656565656,0.63518226,0.0,0.31,0.34
4592,183.68,and,0.05656565656565656,0.63518226,0.0,0.31,0.34
4593,183.72,and,0.05656565656565656,0.63518226,0.0,0.31,0.34
4594,183.76,and,0.05656565656565656,0.63518226,0.0,0.31,0.34
4595,183.8,like,0.05656565656565656,0.63518226,0.0,0.31,0.34
4596,183.84,like,0.05656565656565656,0.63518226,0.0,0.31,0.34
4597,183.88,like,0.05656565656565656,0.63518226,0.0,0.31,0.34
4598,183.92,like,0.05656565656565656,0.63518226,0.0,0.31,0.34
4599,183.96,like,0.05656565656565656,0.63518226,0.0,0.31,0.34
4600,184.0,like,0.05656565656565656,0.63518226,0.0,0.31,0.34
4601,184.04,like,0.05656565656565656,0.6636295,0.0,0.31,0.34
4602,184.08,like,0.05656565656565656,0.6636295,0.0,0.31,0.34
4603,184.12,like,0.05656565656565656,0.6636295,0.0,0.31,0.34
4604,184.16,like,0.05656565656565656,0.6636295,0.0,0.31,0.34
4605,184.2,like,0.05656565656565656,0.6636295,0.0,0.31,0.34
4606,184.24,like,0.05656565656565656,0.6636295,0.0,0.31,0.34
4607,184.28,like,0.05656565656565656,0.6636295,0.0,0.31,0.34
4608,184.32,a,0.05656565656565656,0.6636295,0.0,0.31,0.34
4609,184.36,a,0.05656565656565656,0.6636295,0.0,0.31,0.34
4610,184.4,treat,0.05656565656565656,0.6636295,0.0,0.31,0.34
4611,184.44,treat,0.05656565656565656,0.6636295,0.0,0.31,0.34
4612,184.48,treat,0.05656565656565656,0.6636295,0.0,0.31,0.34
4613,184.52,treat,0.05656565656565656,0.6636295,0.0,0.31,0.34
4614,184.56,treat,0.05656565656565656,0.6636295,0.0,0.31,0.34
4615,184.6,treat,0.05656565656565656,0.6636295,0.0,0.31,0.34
4616,184.64,treat,0.05656565656565656,0.6636295,0.0,0.31,0.34
4617,184.68,treat,0.05656565656565656,0.6636295,0.0,0.31,0.34
4618,184.72,i,0.05656565656565656,0.6636295,0.0,0.31,0.34
4619,184.76,i,0.05656565656565656,0.6636295,0.0,0.31,0.34
4620,184.8,i,0.05656565656565656,0.6636295,0.0,0.31,0.34
4621,184.84,i,0.05656565656565656,0.6636295,0.0,0.31,0.34
4622,184.88,i,0.05656565656565656,0.6636295,0.0,0.31,0.34
4623,184.92,i,0.05656565656565656,0.6636295,0.0,0.31,0.34
4624,184.96,i,0.05656565656565656,0.6636295,0.0,0.31,0.34
4625,185.0,i,0.05656565656565656,0.6636295,0.0,0.31,0.34
4626,185.04,i,0.05656565656565656,0.66664773,0.0,0.31,0.34
4627,185.08,i,0.05656565656565656,0.66664773,0.0,0.31,0.34
4628,185.12,i,0.05656565656565656,0.66664773,0.0,0.31,0.34
4629,185.16,i,0.05656565656565656,0.66664773,0.0,0.31,0.34
4630,185.2,i,0.05656565656565656,0.66664773,0.0,0.31,0.34
4631,185.24,i,0.05656565656565656,0.66664773,0.0,0.31,0.34
4632,185.28,i,0.05656565656565656,0.66664773,0.0,0.31,0.34
4633,185.32,even,0.05656565656565656,0.66664773,0.0,0.31,0.34
4634,185.36,even,0.05656565656565656,0.66664773,0.0,0.31,0.34
4635,185.4,even,0.05656565656565656,0.66664773,0.0,0.31,0.34
4636,185.44,even,0.05656565656565656,0.66664773,0.0,0.31,0.34
4637,185.48,even,0.05656565656565656,0.66664773,0.0,0.31,0.34
4638,185.52,even,0.05656565656565656,0.66664773,0.0,0.31,0.34
4639,185.56,even,0.05656565656565656,0.66664773,0.0,0.31,0.34
4640,185.6,got,0.05656565656565656,0.66664773,0.0,0.31,0.34
4641,185.64,got,0.05656565656565656,0.66664773,0.0,0.31,0.34
4642,185.68,got,0.05656565656565656,0.66664773,0.0,0.31,0.34
4643,185.72,got,0.05656565656565656,0.66664773,0.0,0.31,0.34
4644,185.76,got,0.05656565656565656,0.66664773,0.0,0.31,0.34
4645,185.8,got,0.05656565656565656,0.66664773,0.0,0.31,0.34
4646,185.84,got,0.05656565656565656,0.66664773,0.0,0.31,0.34
4647,185.88,got,0.05656565656565656,0.66664773,0.0,0.31,0.34
4648,185.92,them,0.05656565656565656,0.66664773,0.0,0.31,0.34
4649,185.96,them,0.05656565656565656,0.66664773,0.0,0.31,0.34
4650,186.0,them,0.05656565656565656,0.66664773,0.0,0.31,0.34
4651,186.04,them,0.05656565656565656,0.65666914,0.0,0.31,0.34
4652,186.08,them,0.05656565656565656,0.65666914,0.0,0.31,0.34
4653,186.12,them,0.05656565656565656,0.65666914,0.0,0.31,0.34
4654,186.16,them,0.05656565656565656,0.65666914,0.0,0.31,0.34
4655,186.2,them,0.05656565656565656,0.65666914,0.0,0.31,0.34
4656,186.24,them,0.05656565656565656,0.65666914,0.0,0.31,0.34
4657,186.28,them,0.05656565656565656,0.65666914,0.0,0.31,0.34
4658,186.32,social,0.05656565656565656,0.65666914,0.0,0.31,0.34
4659,186.36,social,0.05656565656565656,0.65666914,0.0,0.31,0.34
4660,186.4,social,0.05656565656565656,0.65666914,0.0,0.31,0.34
4661,186.44,social,0.05656565656565656,0.65666914,0.0,0.31,0.34
4662,186.48,social,0.05656565656565656,0.65666914,0.0,0.31,0.34
4663,186.52,social,0.05656565656565656,0.65666914,0.0,0.31,0.34
4664,186.56,social,0.05656565656565656,0.65666914,0.0,0.31,0.34
4665,186.6,social,0.05656565656565656,0.65666914,0.0,0.31,0.34
4666,186.64,social,0.05656565656565656,0.65666914,0.0,0.31,0.34
4667,186.68,social,0.05656565656565656,0.65666914,0.0,0.31,0.34
4668,186.72,media,0.05656565656565656,0.65666914,0.0,0.31,0.34
4669,186.76,media,0.05656565656565656,0.65666914,0.0,0.31,0.34
4670,186.8,media,0.05656565656565656,0.65666914,0.0,0.31,0.34
4671,186.84,media,0.05656565656565656,0.65666914,0.0,0.31,0.34
4672,186.88,media,0.05656565656565656,0.65666914,0.0,0.31,0.34
4673,186.92,media,0.05656565656565656,0.65666914,0.0,0.31,0.34
4674,186.96,media,0.05656565656565656,0.65666914,0.0,0.31,0.34
4675,187.0,was,0.05656565656565656,0.65666914,0.0,0.31,0.34
4676,187.04,was,0.05656565656565656,0.6530571999999999,0.0,0.31,0.34
4677,187.08,was,0.05656565656565656,0.6530571999999999,0.0,0.31,0.34
4678,187.12,was,0.05656565656565656,0.6530571999999999,0.0,0.31,0.34
4679,187.16,was,0.05656565656565656,0.6530571999999999,0.0,0.31,0.34
4680,187.2,was,0.05656565656565656,0.6530571999999999,0.0,0.31,0.34
4681,187.24,was,0.05656565656565656,0.6530571999999999,0.0,0.31,0.34
4682,187.28,was,0.05656565656565656,0.6530571999999999,0.0,0.31,0.34
4683,187.32,new,0.05656565656565656,0.6530571999999999,0.0,0.31,0.34
4684,187.36,new,0.05656565656565656,0.6530571999999999,0.0,0.31,0.34
4685,187.4,new,0.05656565656565656,0.6530571999999999,0.0,0.31,0.34
4686,187.44,new,0.05656565656565656,0.6530571999999999,0.0,0.31,0.34
4687,187.48,new,0.05656565656565656,0.6530571999999999,0.0,0.31,0.34
4688,187.52,new,0.05656565656565656,0.6530571999999999,0.0,0.31,0.34
4689,187.56,new,0.05656565656565656,0.6530571999999999,0.0,0.31,0.34
4690,187.6,and,0.05656565656565656,0.6530571999999999,0.0,0.31,0.34
4691,187.64,and,0.05656565656565656,0.6530571999999999,0.0,0.31,0.34
4692,187.68,and,0.05656565656565656,0.6530571999999999,0.0,0.31,0.34
4693,187.72,and,0.05656565656565656,0.6530571999999999,0.0,0.31,0.34
4694,187.76,and,0.05656565656565656,0.6530571999999999,0.0,0.31,0.34
4695,187.8,and,0.05656565656565656,0.6530571999999999,0.0,0.31,0.34
4696,187.84,and,0.05656565656565656,0.6530571999999999,0.0,0.31,0.34
4697,187.88,and,0.05656565656565656,0.6530571999999999,0.0,0.31,0.34
4698,187.92,i,0.05656565656565656,0.6530571999999999,0.0,0.31,0.34
4699,187.96,i,0.05656565656565656,0.6530571999999999,0.0,0.31,0.34
4700,188.0,i,0.05656565656565656,0.6530571999999999,0.0,0.31,0.34
4701,188.04,i,0.05656565656565656,0.56625175,0.0,0.31,0.34
4702,188.08,i,0.05656565656565656,0.56625175,0.0,0.31,0.34
4703,188.12,i,0.05656565656565656,0.56625175,0.0,0.31,0.34
4704,188.16,i,0.05656565656565656,0.56625175,0.0,0.31,0.34
4705,188.2,even,0.05656565656565656,0.56625175,0.0,0.31,0.34
4706,188.24,even,0.05656565656565656,0.56625175,0.0,0.31,0.34
4707,188.28,even,0.05656565656565656,0.56625175,0.0,0.31,0.34
4708,188.32,even,0.05656565656565656,0.56625175,0.0,0.31,0.34
4709,188.36,even,0.05656565656565656,0.56625175,0.0,0.31,0.34
4710,188.4,open,0.05656565656565656,0.56625175,0.0,0.31,0.34
4711,188.44,open,0.05656565656565656,0.56625175,0.0,0.31,0.34
4712,188.48,open,0.05656565656565656,0.56625175,0.0,0.31,0.34
4713,188.52,open,0.05656565656565656,0.56625175,0.0,0.31,0.34
4714,188.56,open,0.05656565656565656,0.56625175,0.0,0.31,0.34
4715,188.6,open,0.05656565656565656,0.56625175,0.0,0.31,0.34
4716,188.64,open,0.05656565656565656,0.56625175,0.0,0.31,0.34
4717,188.68,open,0.05656565656565656,0.56625175,0.0,0.31,0.34
4718,188.72,the,0.05656565656565656,0.56625175,0.0,0.31,0.34
4719,188.76,the,0.05656565656565656,0.56625175,0.0,0.31,0.34
4720,188.8,facebook,0.05656565656565656,0.56625175,0.0,0.31,0.34
4721,188.84,facebook,0.05656565656565656,0.56625175,0.0,0.31,0.34
4722,188.88,facebook,0.05656565656565656,0.56625175,0.0,0.31,0.34
4723,188.92,facebook,0.05656565656565656,0.56625175,0.0,0.31,0.34
4724,188.96,facebook,0.05656565656565656,0.56625175,0.0,0.31,0.34
4725,189.0,facebook,0.05656565656565656,0.56625175,0.0,0.31,0.34
4726,189.04,facebook,0.05656565656565656,0.6056903,0.0,0.31,0.34
4727,189.08,facebook,0.05656565656565656,0.6056903,0.0,0.31,0.34
4728,189.12,facebook,0.05656565656565656,0.6056903,0.0,0.31,0.34
4729,189.16,facebook,0.05656565656565656,0.6056903,0.0,0.31,0.34
4730,189.2,page,0.05656565656565656,0.6056903,0.0,0.31,0.34
4731,189.24,page,0.05656565656565656,0.6056903,0.0,0.31,0.34
4732,189.28,page,0.05656565656565656,0.6056903,0.0,0.31,0.34
4733,189.32,page,0.05656565656565656,0.6056903,0.0,0.31,0.34
4734,189.36,page,0.05656565656565656,0.6056903,0.0,0.31,0.34
4735,189.4,page,0.05656565656565656,0.6056903,0.0,0.31,0.34
4736,189.44,page,0.05656565656565656,0.6056903,0.0,0.31,0.34
4737,189.48,page,0.05656565656565656,0.6056903,0.0,0.31,0.34
4738,189.52,his,0.7,0.6056903,0.0,0.31,0.34
4739,189.56,his,0.7,0.6056903,0.0,0.31,0.34
4740,189.6,his,0.7,0.6056903,0.0,0.31,0.34
4741,189.64,his,0.7,0.6056903,0.0,0.31,0.34
4742,189.68,his,0.7,0.6056903,0.0,0.31,0.34
4743,189.72,his,0.7,0.6056903,0.0,0.31,0.34
4744,189.76,his,0.7,0.6056903,0.0,0.31,0.34
4745,189.8,his,0.7,0.6056903,0.0,0.31,0.34
4746,189.84,his,0.7,0.6056903,0.0,0.31,0.34
4747,189.88,his,0.7,0.6056903,0.0,0.31,0.34
4748,189.92,his,0.7,0.6056903,0.0,0.31,0.34
4749,189.96,his,0.7,0.6056903,0.0,0.31,0.34
4750,190.0,his,0.7,0.6056903,0.0,0.31,0.34
4751,190.04,his,0.7,0.6384905,0.0,0.31,0.34
4752,190.08,his,0.7,0.6384905,0.0,0.31,0.34
4753,190.12,his,0.7,0.6384905,0.0,0.31,0.34
4754,190.16,his,0.7,0.6384905,0.0,0.31,0.34
4755,190.2,his,0.7,0.6384905,0.0,0.31,0.34
4756,190.24,his,0.7,0.6384905,0.0,0.31,0.34
4757,190.28,his,0.7,0.6384905,0.0,0.31,0.34
4758,190.32,his,0.7,0.6384905,0.0,0.31,0.34
4759,190.36,his,0.7,0.6384905,0.0,0.31,0.34
4760,190.4,name,0.7,0.6384905,0.0,0.31,0.34
4761,190.44,name,0.7,0.6384905,0.0,0.31,0.34
4762,190.48,name,0.7,0.6384905,0.0,0.31,0.34
4763,190.52,name,0.7,0.6384905,0.0,0.31,0.34
4764,190.56,name,0.7,0.6384905,0.0,0.31,0.34
