index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
2304,92.16,the,0.48750000000000004,0.60837466,0.0,0.34,0.2
2305,92.2,the,0.48750000000000004,0.60837466,0.0,0.34,0.2
2306,92.24,the,0.48750000000000004,0.60837466,0.0,0.34,0.2
2307,92.28,the,0.48750000000000004,0.60837466,0.0,0.34,0.2
2308,92.32,the,0.48750000000000004,0.60837466,0.0,0.34,0.2
2309,92.36,the,0.48750000000000004,0.60837466,0.0,0.34,0.2
2310,92.4,the,0.48750000000000004,0.60837466,0.0,0.34,0.2
2311,92.44,the,0.48750000000000004,0.60837466,0.0,0.34,0.2
2312,92.48,the,0.48750000000000004,0.60837466,0.0,0.34,0.2
2313,92.52,the,0.48750000000000004,0.60837466,0.0,0.34,0.2
2314,92.56,the,0.48750000000000004,0.60837466,0.0,0.34,0.2
2315,92.6,the,0.48750000000000004,0.60837466,0.0,0.34,0.2
2316,92.64,the,0.48750000000000004,0.60837466,0.0,0.34,0.2
2317,92.68,the,0.48750000000000004,0.60837466,0.0,0.34,0.2
2318,92.72,the,0.48750000000000004,0.60837466,0.0,0.34,0.2
2319,92.76,the,0.48750000000000004,0.60837466,0.0,0.34,0.2
2320,92.8,the,0.48750000000000004,0.60837466,0.0,0.34,0.2
2321,92.84,the,0.48750000000000004,0.60837466,0.0,0.34,0.2
2322,92.88,the,0.48750000000000004,0.60837466,0.0,0.34,0.2
2323,92.92,the,0.48750000000000004,0.60837466,0.0,0.34,0.2
2324,92.96,the,0.48750000000000004,0.60837466,0.0,0.34,0.2
2325,93.0,the,0.48750000000000004,0.60837466,0.0,0.34,0.2
2326,93.04,the,0.48750000000000004,0.49446386,0.0,0.34,0.2
2327,93.08,the,0.48750000000000004,0.49446386,0.0,0.34,0.2
2328,93.12,the,0.48750000000000004,0.49446386,0.0,0.34,0.2
2329,93.16,the,0.48750000000000004,0.49446386,0.0,0.34,0.2
2330,93.2,the,0.48750000000000004,0.49446386,0.0,0.34,0.2
2331,93.24,the,0.48750000000000004,0.49446386,0.0,0.34,0.2
2332,93.28,the,0.48750000000000004,0.49446386,0.0,0.34,0.2
2333,93.32,the,0.48750000000000004,0.49446386,0.0,0.34,0.2
2334,93.36,the,0.48750000000000004,0.49446386,0.0,0.34,0.2
2335,93.4,the,0.48750000000000004,0.49446386,0.0,0.34,0.2
2336,93.44,the,0.48750000000000004,0.49446386,0.0,0.34,0.2
2337,93.48,the,0.48750000000000004,0.49446386,0.0,0.34,0.2
2338,93.52,the,0.48750000000000004,0.49446386,0.0,0.34,0.2
2339,93.56,the,0.48750000000000004,0.49446386,0.0,0.34,0.2
2340,93.6,the,0.48750000000000004,0.49446386,0.0,0.34,0.2
2341,93.64,the,0.48750000000000004,0.49446386,0.0,0.34,0.2
2342,93.68,the,0.48750000000000004,0.49446386,0.0,0.34,0.2
2343,93.72,the,0.48750000000000004,0.49446386,0.0,0.34,0.2
2344,93.76,the,0.48750000000000004,0.49446386,0.0,0.34,0.2
2345,93.8,the,0.48750000000000004,0.49446386,0.0,0.34,0.2
2346,93.84,the,0.48750000000000004,0.49446386,0.0,0.34,0.2
2347,93.88,the,0.48750000000000004,0.49446386,0.0,0.34,0.2
2348,93.92,the,0.48750000000000004,0.49446386,0.0,0.34,0.2
2349,93.96,the,0.48750000000000004,0.49446386,0.0,0.34,0.2
2350,94.0,the,0.48750000000000004,0.49446386,0.0,0.34,0.2
2351,94.04,the,0.48750000000000004,0.56842023,0.0,0.34,0.2
2352,94.08,the,0.48750000000000004,0.56842023,0.0,0.34,0.2
2353,94.12,the,0.48750000000000004,0.56842023,0.0,0.34,0.2
2354,94.16,the,0.48750000000000004,0.56842023,0.0,0.34,0.2
2355,94.2,the,0.48750000000000004,0.56842023,0.0,0.34,0.2
2356,94.24,the,0.48750000000000004,0.56842023,0.0,0.34,0.2
2357,94.28,the,0.48750000000000004,0.56842023,0.0,0.34,0.2
2358,94.32,the,0.48750000000000004,0.56842023,0.0,0.34,0.2
2359,94.36,the,0.48750000000000004,0.56842023,0.0,0.34,0.2
2360,94.4,the,0.48750000000000004,0.56842023,0.0,0.34,0.2
2361,94.44,the,0.48750000000000004,0.56842023,0.0,0.34,0.2
2362,94.48,the,0.48750000000000004,0.56842023,0.0,0.34,0.2
2363,94.52,the,0.48750000000000004,0.56842023,0.0,0.34,0.2
2364,94.56,the,0.48750000000000004,0.56842023,0.0,0.34,0.2
2365,94.6,the,0.48750000000000004,0.56842023,0.0,0.34,0.2
2366,94.64,the,0.48750000000000004,0.56842023,0.0,0.34,0.2
2367,94.68,the,0.48750000000000004,0.56842023,0.0,0.34,0.2
2368,94.72,the,0.48750000000000004,0.56842023,0.0,0.34,0.2
2369,94.76,the,0.48750000000000004,0.56842023,0.0,0.34,0.2
2370,94.8,the,0.48750000000000004,0.56842023,0.0,0.34,0.2
2371,94.84,the,0.48750000000000004,0.56842023,0.0,0.34,0.2
2372,94.88,the,0.48750000000000004,0.56842023,0.0,0.34,0.2
2373,94.92,the,0.48750000000000004,0.56842023,0.0,0.34,0.2
2374,94.96,the,0.48750000000000004,0.56842023,0.0,0.34,0.2
2375,95.0,the,0.48750000000000004,0.56842023,0.0,0.34,0.2
2376,95.04,the,0.48750000000000004,0.581248,0.0,0.34,0.2
2377,95.08,the,0.48750000000000004,0.581248,0.0,0.34,0.2
2378,95.12,the,0.48750000000000004,0.581248,0.0,0.34,0.2
2379,95.16,the,0.48750000000000004,0.581248,0.0,0.34,0.2
2380,95.2,the,0.48750000000000004,0.581248,0.0,0.34,0.2
2381,95.24,the,0.48750000000000004,0.581248,0.0,0.34,0.2
2382,95.28,the,0.48750000000000004,0.581248,0.0,0.34,0.2
2383,95.32,the,0.48750000000000004,0.581248,0.0,0.34,0.2
2384,95.36,the,0.48750000000000004,0.581248,0.0,0.34,0.2
2385,95.4,the,0.48750000000000004,0.581248,0.0,0.34,0.2
2386,95.44,the,0.48750000000000004,0.581248,0.0,0.34,0.2
2387,95.48,the,0.48750000000000004,0.581248,0.0,0.34,0.2
2388,95.52,the,0.48750000000000004,0.581248,0.0,0.34,0.2
2389,95.56,the,0.48750000000000004,0.581248,0.0,0.34,0.2
2390,95.6,the,0.48750000000000004,0.581248,0.0,0.34,0.2
2391,95.64,the,0.48750000000000004,0.581248,0.0,0.34,0.2
2392,95.68,the,0.48750000000000004,0.581248,0.0,0.34,0.2
2393,95.72,the,0.48750000000000004,0.581248,0.0,0.34,0.2
2394,95.76,the,0.48750000000000004,0.581248,0.0,0.34,0.2
2395,95.8,the,0.48750000000000004,0.581248,0.0,0.34,0.2
2396,95.84,the,0.48750000000000004,0.581248,0.0,0.34,0.2
2397,95.88,the,0.48750000000000004,0.581248,0.0,0.34,0.2
2398,95.92,the,0.48750000000000004,0.581248,0.0,0.34,0.2
2399,95.96,the,0.48750000000000004,0.581248,0.0,0.34,0.2
2400,96.0,the,0.48750000000000004,0.581248,0.0,0.34,0.2
2401,96.04,the,0.48750000000000004,0.5117352,0.0,0.34,0.2
2402,96.08,the,0.48750000000000004,0.5117352,0.0,0.34,0.2
2403,96.12,the,0.48750000000000004,0.5117352,0.0,0.34,0.2
2404,96.16,the,0.48750000000000004,0.5117352,0.0,0.34,0.2
2405,96.2,the,0.48750000000000004,0.5117352,0.0,0.34,0.2
2406,96.24,the,0.48750000000000004,0.5117352,0.0,0.34,0.2
2407,96.28,the,0.48750000000000004,0.5117352,0.0,0.34,0.2
2408,96.32,the,0.48750000000000004,0.5117352,0.0,0.34,0.2
2409,96.36,the,0.48750000000000004,0.5117352,0.0,0.34,0.2
2410,96.4,the,0.48750000000000004,0.5117352,0.0,0.34,0.2
2411,96.44,the,0.48750000000000004,0.5117352,0.0,0.34,0.2
2412,96.48,the,0.48750000000000004,0.5117352,0.0,0.34,0.2
2413,96.52,the,0.48750000000000004,0.5117352,0.0,0.34,0.2
2414,96.56,the,0.48750000000000004,0.5117352,0.0,0.34,0.2
2415,96.6,the,0.48750000000000004,0.5117352,0.0,0.34,0.2
2416,96.64,the,0.48750000000000004,0.5117352,0.0,0.34,0.2
2417,96.68,the,0.48750000000000004,0.5117352,0.0,0.34,0.2
2418,96.72,the,0.48750000000000004,0.5117352,0.0,0.34,0.2
2419,96.76,the,0.48750000000000004,0.5117352,0.0,0.34,0.2
2420,96.8,the,0.48750000000000004,0.5117352,0.0,0.34,0.2
2421,96.84,the,0.48750000000000004,0.5117352,0.0,0.34,0.2
2422,96.88,the,0.48750000000000004,0.5117352,0.0,0.34,0.2
2423,96.92,the,0.48750000000000004,0.5117352,0.0,0.34,0.2
2424,96.96,the,0.48750000000000004,0.5117352,0.0,0.34,0.2
2425,97.0,the,0.48750000000000004,0.5117352,0.0,0.34,0.2
2426,97.04,the,0.48750000000000004,0.49422368,0.0,0.34,0.2
2427,97.08,the,0.48750000000000004,0.49422368,0.0,0.34,0.2
2428,97.12,the,0.48750000000000004,0.49422368,0.0,0.34,0.2
2429,97.16,the,0.48750000000000004,0.49422368,0.0,0.34,0.2
2430,97.2,the,0.48750000000000004,0.49422368,0.0,0.34,0.2
2431,97.24,the,0.48750000000000004,0.49422368,0.0,0.34,0.2
2432,97.28,the,0.48750000000000004,0.49422368,0.0,0.34,0.2
2433,97.32,the,0.48750000000000004,0.49422368,0.0,0.34,0.2
2434,97.36,the,0.48750000000000004,0.49422368,0.0,0.34,0.2
2435,97.4,the,0.48750000000000004,0.49422368,0.0,0.34,0.2
2436,97.44,the,0.48750000000000004,0.49422368,0.0,0.34,0.2
2437,97.48,the,0.48750000000000004,0.49422368,0.0,0.34,0.2
2438,97.52,the,0.48750000000000004,0.49422368,0.0,0.34,0.2
2439,97.56,the,0.48750000000000004,0.49422368,0.0,0.34,0.2
2440,97.6,the,0.48750000000000004,0.49422368,0.0,0.34,0.2
2441,97.64,the,0.48750000000000004,0.49422368,0.0,0.34,0.2
2442,97.68,the,0.48750000000000004,0.49422368,0.0,0.34,0.2
2443,97.72,the,0.48750000000000004,0.49422368,0.0,0.34,0.2
2444,97.76,the,0.48750000000000004,0.49422368,0.0,0.34,0.2
2445,97.8,the,0.48750000000000004,0.49422368,0.0,0.34,0.2
2446,97.84,the,0.48750000000000004,0.49422368,0.0,0.34,0.2
2447,97.88,the,0.48750000000000004,0.49422368,0.0,0.34,0.2
2448,97.92,the,0.48750000000000004,0.49422368,0.0,0.34,0.2
2449,97.96,the,0.48750000000000004,0.49422368,0.0,0.34,0.2
2450,98.0,the,0.48750000000000004,0.49422368,0.0,0.34,0.2
2451,98.04,the,0.48750000000000004,0.47281072,0.0,0.34,0.2
2452,98.08,the,0.48750000000000004,0.47281072,0.0,0.34,0.2
2453,98.12,the,0.48750000000000004,0.47281072,0.0,0.34,0.2
2454,98.16,the,0.48750000000000004,0.47281072,0.0,0.34,0.2
2455,98.2,the,0.48750000000000004,0.47281072,0.0,0.34,0.2
2456,98.24,the,0.48750000000000004,0.47281072,0.0,0.34,0.2
2457,98.28,the,0.48750000000000004,0.47281072,0.0,0.34,0.2
2458,98.32,the,0.48750000000000004,0.47281072,0.0,0.34,0.2
2459,98.36,the,0.48750000000000004,0.47281072,0.0,0.34,0.2
2460,98.4,the,0.48750000000000004,0.47281072,0.0,0.34,0.2
2461,98.44,the,0.48750000000000004,0.47281072,0.0,0.34,0.2
2462,98.48,the,0.48750000000000004,0.47281072,0.0,0.34,0.2
2463,98.52,the,0.48750000000000004,0.47281072,0.0,0.34,0.2
2464,98.56,the,0.48750000000000004,0.47281072,0.0,0.34,0.2
2465,98.6,the,0.48750000000000004,0.47281072,0.0,0.34,0.2
2466,98.64,the,0.48750000000000004,0.47281072,0.0,0.34,0.2
2467,98.68,the,0.48750000000000004,0.47281072,0.0,0.34,0.2
2468,98.72,the,0.48750000000000004,0.47281072,0.0,0.34,0.2
2469,98.76,the,0.48750000000000004,0.47281072,0.0,0.34,0.2
2470,98.8,the,0.48750000000000004,0.47281072,0.0,0.34,0.2
2471,98.84,the,0.48750000000000004,0.47281072,0.0,0.34,0.2
2472,98.88,the,0.48750000000000004,0.47281072,0.0,0.34,0.2
2473,98.92,the,0.48750000000000004,0.47281072,0.0,0.34,0.2
2474,98.96,the,0.48750000000000004,0.47281072,0.0,0.34,0.2
2475,99.0,the,0.48750000000000004,0.47281072,0.0,0.34,0.2
2476,99.04,the,0.48750000000000004,0.3918501,0.0,0.34,0.2
2477,99.08,the,0.48750000000000004,0.3918501,0.0,0.34,0.2
2478,99.12,the,0.48750000000000004,0.3918501,0.0,0.34,0.2
2479,99.16,the,0.48750000000000004,0.3918501,0.0,0.34,0.2
2480,99.2,the,0.48750000000000004,0.3918501,0.0,0.34,0.2
2481,99.24,the,0.48750000000000004,0.3918501,0.0,0.34,0.2
2482,99.28,the,0.48750000000000004,0.3918501,0.0,0.34,0.2
2483,99.32,the,0.48750000000000004,0.3918501,0.0,0.34,0.2
2484,99.36,the,0.48750000000000004,0.3918501,0.0,0.34,0.2
2485,99.4,the,0.48750000000000004,0.3918501,0.0,0.34,0.2
2486,99.44,the,0.48750000000000004,0.3918501,0.0,0.34,0.2
2487,99.48,the,0.48750000000000004,0.3918501,0.0,0.34,0.2
2488,99.52,the,0.48750000000000004,0.3918501,0.0,0.34,0.2
2489,99.56,the,0.48750000000000004,0.3918501,0.0,0.34,0.2
2490,99.6,the,0.48750000000000004,0.3918501,0.0,0.34,0.2
2491,99.64,the,0.48750000000000004,0.3918501,0.0,0.34,0.2
2492,99.68,the,0.48750000000000004,0.3918501,0.0,0.34,0.2
2493,99.72,the,0.48750000000000004,0.3918501,0.0,0.34,0.2
2494,99.76,the,0.48750000000000004,0.3918501,0.0,0.34,0.2
2495,99.8,the,0.48750000000000004,0.3918501,0.0,0.34,0.2
2496,99.84,the,0.48750000000000004,0.3918501,0.0,0.34,0.2
2497,99.88,the,0.48750000000000004,0.3918501,0.0,0.34,0.2
2498,99.92,the,0.48750000000000004,0.3918501,0.0,0.34,0.2
2499,99.96,the,0.48750000000000004,0.3918501,0.0,-0.12,-0.23
2500,100.0,feeling,0.48750000000000004,0.3918501,0.0,-0.12,-0.23
2501,100.04,feeling,0.48750000000000004,0.3798154,0.0,-0.12,-0.23
2502,100.08,feeling,0.48750000000000004,0.3798154,0.0,-0.12,-0.23
2503,100.12,feeling,0.48750000000000004,0.3798154,0.0,-0.12,-0.23
2504,100.16,feeling,0.48750000000000004,0.3798154,0.0,-0.12,-0.23
2505,100.2,feeling,0.48750000000000004,0.3798154,0.0,-0.12,-0.23
2506,100.24,feeling,0.48750000000000004,0.3798154,0.0,-0.12,-0.23
2507,100.28,feeling,0.48750000000000004,0.3798154,0.0,-0.12,-0.23
2508,100.32,feeling,0.48750000000000004,0.3798154,0.0,-0.12,-0.23
2509,100.36,feeling,0.48750000000000004,0.3798154,0.0,-0.12,-0.23
2510,100.4,of,0.48750000000000004,0.3798154,0.0,-0.12,-0.23
2511,100.44,of,0.48750000000000004,0.3798154,0.0,-0.12,-0.23
2512,100.48,of,0.48750000000000004,0.3798154,0.0,-0.12,-0.23
2513,100.52,being,0.48750000000000004,0.3798154,0.0,-0.12,-0.23
2514,100.56,being,0.48750000000000004,0.3798154,0.0,-0.12,-0.23
2515,100.6,inside,0.48750000000000004,0.3798154,0.0,-0.12,-0.23
2516,100.64,inside,0.48750000000000004,0.3798154,0.0,-0.12,-0.23
2517,100.68,inside,0.48750000000000004,0.3798154,0.0,-0.12,-0.23
2518,100.72,inside,0.48750000000000004,0.3798154,0.0,-0.12,-0.23
2519,100.76,inside,0.48750000000000004,0.3798154,0.0,-0.12,-0.23
2520,100.8,inside,0.48750000000000004,0.3798154,0.0,-0.12,-0.23
2521,100.84,inside,0.48750000000000004,0.3798154,0.0,-0.12,-0.23
2522,100.88,inside,0.48750000000000004,0.3798154,0.0,-0.12,-0.23
2523,100.92,inside,0.48750000000000004,0.3798154,0.0,-0.12,-0.23
2524,100.96,inside,0.48750000000000004,0.3798154,0.0,-0.12,-0.23
2525,101.0,inside,0.48750000000000004,0.3798154,0.0,-0.12,-0.23
2526,101.04,inside,0.48750000000000004,0.4064578,0.0,-0.12,-0.23
2527,101.08,inside,0.48750000000000004,0.4064578,0.0,-0.12,-0.23
2528,101.12,this,0.48750000000000004,0.4064578,0.0,-0.12,-0.23
2529,101.16,this,0.48750000000000004,0.4064578,0.0,-0.12,-0.23
2530,101.2,forest,0.48750000000000004,0.4064578,0.0,-0.12,-0.23
2531,101.24,forest,0.48750000000000004,0.4064578,0.0,-0.12,-0.23
2532,101.28,forest,0.48750000000000004,0.4064578,0.0,-0.12,-0.23
2533,101.32,forest,0.48750000000000004,0.4064578,0.0,-0.12,-0.23
2534,101.36,forest,0.48750000000000004,0.4064578,0.0,-0.12,-0.23
2535,101.4,forest,0.48750000000000004,0.4064578,0.0,-0.12,-0.23
2536,101.44,forest,0.48750000000000004,0.4064578,0.0,-0.12,-0.23
2537,101.48,forest,0.48750000000000004,0.4064578,0.0,-0.12,-0.23
2538,101.52,forest,0.48750000000000004,0.4064578,0.0,-0.12,-0.23
2539,101.56,forest,0.48750000000000004,0.4064578,0.0,-0.12,-0.23
2540,101.6,forest,0.48750000000000004,0.4064578,0.0,-0.12,-0.23
2541,101.64,forest,0.48750000000000004,0.4064578,0.0,-0.12,-0.23
2542,101.68,forest,0.48750000000000004,0.4064578,0.0,-0.12,-0.23
2543,101.72,forest,0.48750000000000004,0.4064578,0.0,-0.12,-0.23
2544,101.76,forest,0.48750000000000004,0.4064578,0.0,-0.12,-0.23
2545,101.8,is,0.48750000000000004,0.4064578,0.0,-0.12,-0.23
2546,101.84,is,0.48750000000000004,0.4064578,0.0,-0.12,-0.23
2547,101.88,is,0.48750000000000004,0.4064578,0.0,-0.12,-0.23
2548,101.92,amazing,0.48750000000000004,0.4064578,0.645658,-0.12,-0.23
2549,101.96,amazing,0.48750000000000004,0.4064578,0.645658,-0.12,-0.23
2550,102.0,amazing,0.48750000000000004,0.4064578,0.645658,-0.12,-0.23
2551,102.04,amazing,0.48750000000000004,0.49101958,0.645658,-0.12,-0.23
2552,102.08,amazing,0.48750000000000004,0.49101958,0.645658,-0.12,-0.23
2553,102.12,amazing,0.48750000000000004,0.49101958,0.645658,-0.12,-0.23
2554,102.16,amazing,0.48750000000000004,0.49101958,0.645658,-0.12,-0.23
2555,102.2,amazing,0.48750000000000004,0.49101958,0.645658,-0.12,-0.23
2556,102.24,amazing,0.48750000000000004,0.49101958,0.645658,-0.12,-0.23
2557,102.28,amazing,0.48750000000000004,0.49101958,0.645658,-0.12,-0.23
2558,102.32,amazing,0.48750000000000004,0.49101958,0.645658,-0.12,-0.23
2559,102.36,amazing,0.48750000000000004,0.49101958,0.645658,-0.12,-0.23
2560,102.4,amazing,0.48750000000000004,0.49101958,0.645658,-0.12,-0.23
2561,102.44,amazing,0.48750000000000004,0.49101958,0.645658,-0.12,-0.23
2562,102.48,amazing,0.48750000000000004,0.49101958,0.645658,-0.12,-0.23
2563,102.52,amazing,0.48750000000000004,0.49101958,0.645658,-0.12,-0.23
2564,102.56,amazing,0.48750000000000004,0.49101958,0.645658,-0.12,-0.23
2565,102.6,amazing,0.48750000000000004,0.49101958,0.645658,-0.12,-0.23
2566,102.64,amazing,0.48750000000000004,0.49101958,0.645658,-0.12,-0.23
2567,102.68,amazing,0.48750000000000004,0.49101958,0.645658,-0.12,-0.23
2568,102.72,amazing,0.48750000000000004,0.49101958,0.645658,-0.12,-0.23
2569,102.76,amazing,0.48750000000000004,0.49101958,0.645658,-0.12,-0.23
2570,102.8,amazing,0.48750000000000004,0.49101958,0.645658,-0.12,-0.23
2571,102.84,amazing,0.48750000000000004,0.49101958,0.645658,-0.12,-0.23
2572,102.88,amazing,0.48750000000000004,0.49101958,0.645658,0.35,0.07
2573,102.92,amazing,0.48750000000000004,0.49101958,0.645658,0.35,0.07
2574,102.96,amazing,0.48750000000000004,0.49101958,0.645658,0.35,0.07
2575,103.0,amazing,0.48750000000000004,0.49101958,0.645658,0.35,0.07
2576,103.04,amazing,0.48750000000000004,0.5282868000000001,0.645658,0.35,0.07
2577,103.08,amazing,0.48750000000000004,0.5282868000000001,0.645658,0.35,0.07
2578,103.12,amazing,0.48750000000000004,0.5282868000000001,0.645658,0.35,0.07
2579,103.16,amazing,0.48750000000000004,0.5282868000000001,0.645658,0.35,0.07
2580,103.2,amazing,0.48750000000000004,0.5282868000000001,0.645658,0.35,0.07
2581,103.24,amazing,0.48750000000000004,0.5282868000000001,0.645658,0.35,0.07
2582,103.28,amazing,0.48750000000000004,0.5282868000000001,0.645658,0.35,0.07
2583,103.32,amazing,0.48750000000000004,0.5282868000000001,0.645658,0.35,0.07
2584,103.36,amazing,0.48750000000000004,0.5282868000000001,0.645658,0.35,0.07
2585,103.4,amazing,0.48750000000000004,0.5282868000000001,0.645658,0.35,0.07
2586,103.44,amazing,0.48750000000000004,0.5282868000000001,0.645658,0.35,0.07
2587,103.48,amazing,0.48750000000000004,0.5282868000000001,0.645658,0.35,0.07
2588,103.52,amazing,0.48750000000000004,0.5282868000000001,0.645658,0.35,0.07
2589,103.56,amazing,0.48750000000000004,0.5282868000000001,0.645658,0.35,0.07
2590,103.6,amazing,0.48750000000000004,0.5282868000000001,0.645658,0.35,0.07
2591,103.64,amazing,0.48750000000000004,0.5282868000000001,0.645658,0.35,0.07
2592,103.68,amazing,0.48750000000000004,0.5282868000000001,0.645658,0.35,0.07
2593,103.72,amazing,0.48750000000000004,0.5282868000000001,0.645658,0.35,0.07
2594,103.76,amazing,0.48750000000000004,0.5282868000000001,0.645658,0.35,0.07
2595,103.8,amazing,0.48750000000000004,0.5282868000000001,0.645658,0.35,0.07
2596,103.84,amazing,0.48750000000000004,0.5282868000000001,0.645658,0.35,0.07
2597,103.88,amazing,0.48750000000000004,0.5282868000000001,0.645658,0.35,0.07
2598,103.92,amazing,0.48750000000000004,0.5282868000000001,0.645658,0.35,0.07
2599,103.96,amazing,0.48750000000000004,0.5282868000000001,0.645658,0.35,0.07
2600,104.0,amazing,0.48750000000000004,0.5282868000000001,0.645658,0.35,0.07
2601,104.04,amazing,0.48750000000000004,0.5058484999999999,0.645658,0.44,0.16
2602,104.08,amazing,0.48750000000000004,0.5058484999999999,0.645658,0.44,0.16
2603,104.12,amazing,0.48750000000000004,0.5058484999999999,0.645658,0.44,0.16
2604,104.16,amazing,0.48750000000000004,0.5058484999999999,0.645658,0.44,0.16
2605,104.2,amazing,0.48750000000000004,0.5058484999999999,0.645658,0.44,0.16
2606,104.24,amazing,0.48750000000000004,0.5058484999999999,0.645658,0.44,0.16
2607,104.28,amazing,0.48750000000000004,0.5058484999999999,0.645658,0.44,0.16
2608,104.32,amazing,0.48750000000000004,0.5058484999999999,0.645658,0.44,0.16
2609,104.36,amazing,0.48750000000000004,0.5058484999999999,0.645658,0.44,0.16
2610,104.4,you,0.48750000000000004,0.5058484999999999,0.645658,0.44,0.16
2611,104.44,you,0.48750000000000004,0.5058484999999999,0.645658,0.44,0.16
2612,104.48,you,0.48750000000000004,0.5058484999999999,0.645658,0.44,0.16
2613,104.52,you,0.48750000000000004,0.5058484999999999,0.645658,0.44,0.16
2614,104.56,you,0.48750000000000004,0.5058484999999999,0.645658,0.44,0.16
2615,104.6,you,0.48750000000000004,0.5058484999999999,0.645658,0.44,0.16
2616,104.64,you,0.48750000000000004,0.5058484999999999,0.645658,0.44,0.16
2617,104.68,you,0.48750000000000004,0.5058484999999999,0.645658,0.44,0.16
2618,104.72,feel,0.48750000000000004,0.5058484999999999,0.645658,0.44,0.16
2619,104.76,feel,0.48750000000000004,0.5058484999999999,0.645658,0.44,0.16
2620,104.8,feel,0.48750000000000004,0.5058484999999999,0.645658,0.44,0.16
2621,104.84,feel,0.48750000000000004,0.5058484999999999,0.645658,0.44,0.16
2622,104.88,feel,0.48750000000000004,0.5058484999999999,0.645658,0.44,0.16
2623,104.92,feel,0.48750000000000004,0.5058484999999999,0.645658,0.44,0.16
2624,104.96,feel,0.48750000000000004,0.5058484999999999,0.645658,0.44,0.16
2625,105.0,feel,0.48750000000000004,0.5058484999999999,0.645658,0.44,0.16
2626,105.04,feel,0.48750000000000004,0.4288651,0.645658,0.44,0.16
2627,105.08,feel,0.48750000000000004,0.4288651,0.645658,0.44,0.16
2628,105.12,like,0.48750000000000004,0.4288651,0.645658,0.44,0.16
2629,105.16,like,0.48750000000000004,0.4288651,0.645658,0.44,0.16
2630,105.2,like,0.48750000000000004,0.4288651,0.645658,0.44,0.16
2631,105.24,like,0.48750000000000004,0.4288651,0.645658,0.44,0.16
2632,105.28,like,0.48750000000000004,0.4288651,0.645658,0.44,0.16
2633,105.32,if,0.48750000000000004,0.4288651,0.645658,0.44,0.16
2634,105.36,if,0.48750000000000004,0.4288651,0.645658,0.44,0.16
2635,105.4,you're,0.48750000000000004,0.4288651,0.645658,0.44,0.16
2636,105.44,you're,0.48750000000000004,0.4288651,0.645658,0.44,0.16
2637,105.48,you're,0.48750000000000004,0.4288651,0.645658,0.44,0.16
2638,105.52,excited,0.48750000000000004,0.4288651,0.645658,0.44,0.16
2639,105.56,excited,0.48750000000000004,0.4288651,0.645658,0.44,0.16
2640,105.6,excited,0.48750000000000004,0.4288651,0.645658,0.44,0.16
2641,105.64,excited,0.48750000000000004,0.4288651,0.645658,0.44,0.16
2642,105.68,excited,0.48750000000000004,0.4288651,0.645658,0.44,0.16
2643,105.72,excited,0.48750000000000004,0.4288651,0.645658,0.44,0.16
2644,105.76,excited,0.48750000000000004,0.4288651,0.645658,0.44,0.16
2645,105.8,for,0.48750000000000004,0.4288651,0.645658,0.44,0.16
2646,105.84,for,0.48750000000000004,0.4288651,0.645658,0.44,0.16
2647,105.88,for,0.48750000000000004,0.4288651,0.645658,0.44,0.16
2648,105.92,for,0.48750000000000004,0.4288651,0.645658,0.44,0.16
2649,105.96,for,0.48750000000000004,0.4288651,0.645658,0.44,0.16
2650,106.0,for,0.48750000000000004,0.4288651,0.645658,0.44,0.16
2651,106.04,for,0.48750000000000004,0.49363375,0.645658,0.44,0.16
2652,106.08,for,0.48750000000000004,0.49363375,0.645658,0.44,0.16
2653,106.12,leaving,0.48750000000000004,0.49363375,0.645658,0.44,0.16
2654,106.16,leaving,0.48750000000000004,0.49363375,0.645658,0.44,0.16
2655,106.2,leaving,0.48750000000000004,0.49363375,0.645658,0.44,0.16
2656,106.24,leaving,0.48750000000000004,0.49363375,0.645658,0.44,0.16
2657,106.28,leaving,0.48750000000000004,0.49363375,0.645658,0.44,0.16
2658,106.32,leaving,0.48750000000000004,0.49363375,0.645658,0.44,0.16
2659,106.36,leaving,0.48750000000000004,0.49363375,0.645658,0.44,0.16
2660,106.4,leaving,0.48750000000000004,0.49363375,0.645658,0.44,0.16
2661,106.44,leaving,0.48750000000000004,0.49363375,0.645658,0.44,0.16
2662,106.48,leaving,0.48750000000000004,0.49363375,0.645658,0.44,0.16
2663,106.52,the,0.48750000000000004,0.49363375,0.645658,0.44,0.16
2664,106.56,the,0.48750000000000004,0.49363375,0.645658,0.44,0.16
2665,106.6,the,0.48750000000000004,0.49363375,0.645658,0.44,0.16
2666,106.64,the,0.48750000000000004,0.49363375,0.645658,0.44,0.16
2667,106.68,the,0.48750000000000004,0.49363375,0.645658,0.44,0.16
2668,106.72,the,0.48750000000000004,0.49363375,0.645658,0.44,0.16
2669,106.76,the,0.48750000000000004,0.49363375,0.645658,0.44,0.16
2670,106.8,the,0.48750000000000004,0.49363375,0.645658,0.44,0.16
2671,106.84,the,0.48750000000000004,0.49363375,0.645658,0.44,0.16
2672,106.88,the,0.48750000000000004,0.49363375,0.645658,0.44,0.16
2673,106.92,the,0.48750000000000004,0.49363375,0.645658,0.44,0.16
