index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
3498,139.92,it,-0.375,0.70892507,-0.6584220000000001,0.04,0.36
3499,139.96,it,-0.375,0.70892507,-0.6584220000000001,0.04,0.36
3500,140.0,it,-0.375,0.70892507,-0.6584220000000001,0.04,0.36
3501,140.04,it,-0.375,0.12722518,-0.6584220000000001,0.04,0.36
3502,140.08,it,-0.375,0.12722518,-0.6584220000000001,0.04,0.36
3503,140.12,it,-0.375,0.12722518,-0.6584220000000001,0.04,0.36
3504,140.16,it,-0.375,0.12722518,-0.6584220000000001,0.04,0.36
3505,140.2,it,-0.375,0.12722518,-0.6584220000000001,0.04,0.36
3506,140.24,it,-0.375,0.12722518,-0.6584220000000001,0.04,0.36
3507,140.28,it,-0.375,0.12722518,-0.6584220000000001,0.04,0.36
3508,140.32,it,-0.375,0.12722518,-0.6584220000000001,0.04,0.36
3509,140.36,it,-0.375,0.12722518,-0.6584220000000001,0.04,0.36
3510,140.4,it,-0.375,0.12722518,-0.6584220000000001,0.04,0.36
3511,140.44,it,-0.375,0.12722518,-0.6584220000000001,0.04,0.36
3512,140.48,it,-0.375,0.12722518,-0.6584220000000001,0.04,0.36
3513,140.52,it,-0.375,0.12722518,-0.6584220000000001,0.04,0.36
3514,140.56,it,-0.375,0.12722518,-0.6584220000000001,0.04,0.36
3515,140.6,it,-0.375,0.12722518,-0.6584220000000001,0.04,0.36
3516,140.64,it,-0.375,0.12722518,-0.6584220000000001,0.04,0.36
3517,140.68,it,-0.375,0.12722518,-0.6584220000000001,0.04,0.36
3518,140.72,it,-0.375,0.12722518,-0.6584220000000001,0.04,0.36
3519,140.76,it,-0.375,0.12722518,-0.6584220000000001,0.04,0.36
3520,140.8,it,-0.375,0.12722518,-0.6584220000000001,0.04,0.36
3521,140.84,it,-0.375,0.12722518,-0.6584220000000001,0.04,0.36
3522,140.88,it,-0.375,0.12722518,-0.6584220000000001,0.04,0.36
3523,140.92,it,-0.375,0.12722518,-0.6584220000000001,0.04,0.36
3524,140.96,it,-0.375,0.12722518,-0.6584220000000001,0.04,0.36
3525,141.0,it,-0.375,0.12722518,-0.6584220000000001,0.04,0.36
3526,141.04,it,-0.375,0.7162848,-0.6584220000000001,0.04,0.36
3527,141.08,it,-0.375,0.7162848,-0.6584220000000001,0.04,0.36
3528,141.12,it,-0.375,0.7162848,-0.6584220000000001,0.04,0.36
3529,141.16,it,-0.375,0.7162848,-0.6584220000000001,0.04,0.36
3530,141.2,it,-0.375,0.7162848,-0.6584220000000001,0.04,0.36
3531,141.24,it,-0.375,0.7162848,-0.6584220000000001,0.04,0.36
3532,141.28,it,-0.375,0.7162848,-0.6584220000000001,0.04,0.36
3533,141.32,it,-0.375,0.7162848,-0.6584220000000001,0.04,0.36
3534,141.36,it,-0.375,0.7162848,-0.6584220000000001,0.04,0.36
3535,141.4,it,-0.375,0.7162848,-0.6584220000000001,0.04,0.36
3536,141.44,it,-0.375,0.7162848,-0.6584220000000001,0.04,0.36
3537,141.48,it,-0.375,0.7162848,-0.6584220000000001,0.04,0.36
3538,141.52,it,-0.375,0.7162848,-0.6584220000000001,0.04,0.36
3539,141.56,it,-0.375,0.7162848,-0.6584220000000001,0.04,0.36
3540,141.6,it,-0.375,0.7162848,-0.6584220000000001,0.04,0.36
3541,141.64,it,-0.375,0.7162848,-0.6584220000000001,0.04,0.36
3542,141.68,it,-0.375,0.7162848,-0.6584220000000001,0.04,0.36
3543,141.72,it,-0.375,0.7162848,-0.6584220000000001,0.04,0.36
3544,141.76,it,-0.375,0.7162848,-0.6584220000000001,0.04,0.36
3545,141.8,it,-0.375,0.7162848,-0.6584220000000001,0.04,0.36
3546,141.84,it,-0.375,0.7162848,-0.6584220000000001,0.04,0.36
3547,141.88,it,-0.375,0.7162848,-0.6584220000000001,0.04,0.36
3548,141.92,it,-0.375,0.7162848,-0.6584220000000001,0.04,0.36
3549,141.96,it,-0.375,0.7162848,-0.6584220000000001,0.04,0.36
3550,142.0,it,-0.375,0.7162848,-0.6584220000000001,0.04,0.36
3551,142.04,it,-0.375,0.703896,-0.6584220000000001,0.04,0.36
3552,142.08,it,-0.375,0.703896,-0.6584220000000001,0.04,0.36
3553,142.12,it,-0.375,0.703896,-0.6584220000000001,0.04,0.36
3554,142.16,it,-0.375,0.703896,-0.6584220000000001,0.04,0.36
3555,142.2,it,-0.375,0.703896,-0.6584220000000001,0.04,0.36
3556,142.24,it,-0.375,0.703896,-0.6584220000000001,0.04,0.36
3557,142.28,it,-0.375,0.703896,-0.6584220000000001,0.04,0.36
3558,142.32,it,-0.375,0.703896,-0.6584220000000001,0.04,0.36
3559,142.36,it,-0.375,0.703896,-0.6584220000000001,0.04,0.36
3560,142.4,it,-0.375,0.703896,-0.6584220000000001,0.04,0.36
3561,142.44,it,-0.375,0.703896,-0.6584220000000001,0.04,0.36
3562,142.48,it,-0.375,0.703896,-0.6584220000000001,0.04,0.36
3563,142.52,it,-0.375,0.703896,-0.6584220000000001,0.04,0.36
3564,142.56,it,-0.375,0.703896,-0.6584220000000001,0.04,0.36
3565,142.6,it,-0.375,0.703896,-0.6584220000000001,0.04,0.36
3566,142.64,it,-0.375,0.703896,-0.6584220000000001,0.04,0.36
3567,142.68,it,-0.375,0.703896,-0.6584220000000001,0.04,0.36
3568,142.72,it,-0.375,0.703896,-0.6584220000000001,0.04,0.36
3569,142.76,it,-0.375,0.703896,-0.6584220000000001,0.04,0.36
3570,142.8,it,-0.375,0.703896,-0.6584220000000001,0.04,0.36
3571,142.84,it,-0.375,0.703896,-0.6584220000000001,0.04,0.36
3572,142.88,it,-0.375,0.703896,-0.6584220000000001,0.04,0.36
3573,142.92,it,-0.375,0.703896,-0.6584220000000001,0.04,0.36
3574,142.96,it,-0.375,0.703896,-0.6584220000000001,0.04,0.36
3575,143.0,it,-0.375,0.703896,-0.6584220000000001,0.04,0.36
3576,143.04,it,-0.375,0.7210595000000001,-0.6584220000000001,0.04,0.36
3577,143.08,it,-0.375,0.7210595000000001,-0.6584220000000001,0.04,0.36
3578,143.12,it,-0.375,0.7210595000000001,-0.6584220000000001,0.04,0.36
3579,143.16,it,-0.375,0.7210595000000001,-0.6584220000000001,0.04,0.36
3580,143.2,it,-0.375,0.7210595000000001,-0.6584220000000001,0.04,0.36
3581,143.24,it,-0.375,0.7210595000000001,-0.6584220000000001,0.04,0.36
3582,143.28,it,-0.375,0.7210595000000001,-0.6584220000000001,0.04,0.36
3583,143.32,it,-0.375,0.7210595000000001,-0.6584220000000001,0.04,0.36
3584,143.36,it,-0.375,0.7210595000000001,-0.6584220000000001,0.04,0.36
3585,143.4,it,-0.375,0.7210595000000001,-0.6584220000000001,0.04,0.36
3586,143.44,it,-0.375,0.7210595000000001,-0.6584220000000001,0.04,0.36
3587,143.48,it,-0.375,0.7210595000000001,-0.6584220000000001,0.04,0.36
3588,143.52,it,-0.375,0.7210595000000001,-0.6584220000000001,0.04,0.36
3589,143.56,it,-0.375,0.7210595000000001,-0.6584220000000001,0.04,0.36
3590,143.6,it,-0.375,0.7210595000000001,-0.6584220000000001,0.04,0.36
3591,143.64,it,-0.375,0.7210595000000001,-0.6584220000000001,0.04,0.36
3592,143.68,it,-0.375,0.7210595000000001,-0.6584220000000001,0.04,0.36
3593,143.72,it,-0.375,0.7210595000000001,-0.6584220000000001,0.04,0.36
3594,143.76,it,-0.375,0.7210595000000001,-0.6584220000000001,0.04,0.36
3595,143.8,it,-0.375,0.7210595000000001,-0.6584220000000001,0.04,0.36
3596,143.84,it,-0.375,0.7210595000000001,-0.6584220000000001,0.04,0.36
3597,143.88,it,-0.375,0.7210595000000001,-0.6584220000000001,0.04,0.36
3598,143.92,it,-0.375,0.7210595000000001,-0.6584220000000001,0.04,0.36
3599,143.96,it,-0.375,0.7210595000000001,-0.6584220000000001,0.04,0.36
3600,144.0,it,-0.375,0.7210595000000001,-0.6584220000000001,0.04,0.36
3601,144.04,it,-0.375,0.686634,-0.6584220000000001,0.04,0.36
3602,144.08,it,-0.375,0.686634,-0.6584220000000001,0.04,0.36
3603,144.12,it,-0.375,0.686634,-0.6584220000000001,0.04,0.36
3604,144.16,it,-0.375,0.686634,-0.6584220000000001,0.04,0.36
3605,144.2,it,-0.375,0.686634,-0.6584220000000001,0.04,0.36
3606,144.24,it,-0.375,0.686634,-0.6584220000000001,0.04,0.36
3607,144.28,it,-0.375,0.686634,-0.6584220000000001,0.04,0.36
3608,144.32,completely,-0.375,0.686634,-0.6584220000000001,0.04,0.36
3609,144.36,completely,-0.375,0.686634,-0.6584220000000001,0.04,0.36
3610,144.4,completely,-0.375,0.686634,-0.6584220000000001,0.04,0.36
3611,144.44,completely,-0.375,0.686634,-0.6584220000000001,0.04,0.36
3612,144.48,completely,-0.375,0.686634,-0.6584220000000001,0.04,0.36
3613,144.52,completely,-0.375,0.686634,-0.6584220000000001,0.04,0.36
3614,144.56,completely,-0.375,0.686634,-0.6584220000000001,0.04,0.36
3615,144.6,completely,-0.375,0.686634,-0.6584220000000001,0.04,0.36
3616,144.64,completely,-0.375,0.686634,-0.6584220000000001,0.04,0.36
3617,144.68,completely,-0.375,0.686634,-0.6584220000000001,0.04,0.36
3618,144.72,completely,-0.375,0.686634,-0.6584220000000001,0.04,0.36
3619,144.76,completely,-0.375,0.686634,-0.6584220000000001,0.04,0.36
3620,144.8,completely,-0.375,0.686634,-0.6584220000000001,0.04,0.36
3621,144.84,completely,-0.375,0.686634,-0.6584220000000001,0.04,0.36
3622,144.88,completely,-0.375,0.686634,-0.6584220000000001,0.04,0.36
3623,144.92,crazy,-0.375,0.686634,-0.6584220000000001,0.04,0.36
3624,144.96,crazy,-0.375,0.686634,-0.6584220000000001,0.04,0.36
3625,145.0,crazy,-0.375,0.686634,-0.6584220000000001,0.04,0.36
3626,145.04,crazy,-0.375,0.6901581999999999,-0.6584220000000001,0.04,0.36
3627,145.08,crazy,-0.375,0.6901581999999999,-0.6584220000000001,0.04,0.36
3628,145.12,crazy,-0.375,0.6901581999999999,-0.6584220000000001,0.04,0.36
3629,145.16,crazy,-0.375,0.6901581999999999,-0.6584220000000001,0.04,0.36
3630,145.2,and,-0.375,0.6901581999999999,-0.6584220000000001,0.04,0.36
3631,145.24,and,-0.375,0.6901581999999999,-0.6584220000000001,0.04,0.36
3632,145.28,and,-0.375,0.6901581999999999,-0.6584220000000001,0.04,0.36
3633,145.32,and,-0.375,0.6901581999999999,-0.6584220000000001,0.04,0.36
3634,145.36,and,-0.375,0.6901581999999999,-0.6584220000000001,0.04,0.36
3635,145.4,and,-0.375,0.6901581999999999,-0.6584220000000001,0.04,0.36
3636,145.44,and,-0.375,0.6901581999999999,-0.6584220000000001,0.04,0.36
3637,145.48,and,-0.375,0.6901581999999999,-0.6584220000000001,0.04,0.36
3638,145.52,and,-0.375,0.6901581999999999,-0.6584220000000001,0.04,0.36
3639,145.56,and,-0.375,0.6901581999999999,-0.6584220000000001,0.04,0.36
3640,145.6,and,-0.375,0.6901581999999999,-0.6584220000000001,0.04,0.36
3641,145.64,and,-0.375,0.6901581999999999,-0.6584220000000001,0.04,0.36
3642,145.68,and,-0.375,0.6901581999999999,-0.6584220000000001,0.04,0.36
3643,145.72,and,-0.375,0.6901581999999999,-0.6584220000000001,0.04,0.36
3644,145.76,and,-0.375,0.6901581999999999,-0.6584220000000001,0.04,0.36
3645,145.8,they,-0.375,0.6901581999999999,-0.6584220000000001,0.04,0.36
3646,145.84,they,-0.375,0.6901581999999999,-0.6584220000000001,0.04,0.36
3647,145.88,they,-0.375,0.6901581999999999,-0.6584220000000001,0.04,0.36
3648,145.92,they,-0.375,0.6901581999999999,-0.6584220000000001,0.04,0.36
3649,145.96,they,-0.375,0.6901581999999999,-0.6584220000000001,0.04,0.36
3650,146.0,they,-0.375,0.6901581999999999,-0.6584220000000001,0.04,0.36
3651,146.04,they,-0.375,0.6496418,-0.6584220000000001,0.04,0.36
3652,146.08,they,-0.375,0.6496418,-0.6584220000000001,0.04,0.36
3653,146.12,feel,-0.375,0.6496418,-0.6584220000000001,0.04,0.36
3654,146.16,feel,-0.375,0.6496418,-0.6584220000000001,0.04,0.36
3655,146.2,feel,-0.375,0.6496418,-0.6584220000000001,0.04,0.36
3656,146.24,feel,-0.375,0.6496418,-0.6584220000000001,0.04,0.36
3657,146.28,feel,-0.375,0.6496418,-0.6584220000000001,0.04,0.36
3658,146.32,feel,-0.375,0.6496418,-0.6584220000000001,0.04,0.36
3659,146.36,feel,-0.375,0.6496418,-0.6584220000000001,0.04,0.36
3660,146.4,stopping,-0.375,0.6496418,-0.6584220000000001,0.04,0.36
3661,146.44,stopping,-0.375,0.6496418,-0.6584220000000001,0.04,0.36
3662,146.48,stopping,-0.375,0.6496418,-0.6584220000000001,0.04,0.36
3663,146.52,stopping,-0.375,0.6496418,-0.6584220000000001,0.04,0.36
3664,146.56,stopping,-0.375,0.6496418,-0.6584220000000001,0.04,0.36
3665,146.6,stopping,-0.375,0.6496418,-0.6584220000000001,0.04,0.36
3666,146.64,stopping,-0.375,0.6496418,-0.6584220000000001,0.04,0.36
3667,146.68,stopping,-0.375,0.6496418,-0.6584220000000001,0.04,0.36
3668,146.72,stopping,-0.375,0.6496418,-0.6584220000000001,0.04,0.36
3669,146.76,stopping,-0.375,0.6496418,-0.6584220000000001,0.04,0.36
3670,146.8,stopping,-0.375,0.6496418,-0.6584220000000001,0.04,0.36
3671,146.84,stopping,-0.375,0.6496418,-0.6584220000000001,0.04,0.36
3672,146.88,stopping,-0.375,0.6496418,-0.6584220000000001,0.04,0.36
3673,146.92,stopping,-0.375,0.6496418,-0.6584220000000001,0.04,0.36
3674,146.96,stopping,-0.375,0.6496418,-0.6584220000000001,0.04,0.36
3675,147.0,stopping,-0.375,0.6496418,-0.6584220000000001,0.04,0.36
3676,147.04,stopping,-0.375,0.14185989999999998,-0.6584220000000001,0.04,0.36
3677,147.08,stopping,-0.375,0.14185989999999998,-0.6584220000000001,0.04,0.36
3678,147.12,stopping,-0.375,0.14185989999999998,-0.6584220000000001,0.04,0.36
3679,147.16,stopping,-0.375,0.14185989999999998,-0.6584220000000001,0.04,0.36
3680,147.2,stopping,-0.375,0.14185989999999998,-0.6584220000000001,0.04,0.36
3681,147.24,stopping,-0.375,0.14185989999999998,-0.6584220000000001,0.04,0.36
3682,147.28,stopping,-0.375,0.14185989999999998,-0.6584220000000001,0.04,0.36
3683,147.32,stopping,-0.375,0.14185989999999998,-0.6584220000000001,0.04,0.36
3684,147.36,stopping,-0.375,0.14185989999999998,-0.6584220000000001,0.04,0.36
3685,147.4,stopping,-0.375,0.14185989999999998,-0.6584220000000001,0.04,0.36
3686,147.44,stopping,-0.375,0.14185989999999998,-0.6584220000000001,0.04,0.36
3687,147.48,stopping,-0.375,0.14185989999999998,-0.6584220000000001,0.04,0.36
3688,147.52,stopping,-0.375,0.14185989999999998,-0.6584220000000001,0.04,0.36
3689,147.56,stopping,-0.375,0.14185989999999998,-0.6584220000000001,0.04,0.36
3690,147.6,stopping,-0.375,0.14185989999999998,-0.6584220000000001,0.04,0.36
3691,147.64,stopping,-0.375,0.14185989999999998,-0.6584220000000001,0.04,0.36
3692,147.68,stopping,-0.375,0.14185989999999998,-0.6584220000000001,0.04,0.36
3693,147.72,stopping,-0.375,0.14185989999999998,-0.6584220000000001,0.04,0.36
3694,147.76,stopping,-0.375,0.14185989999999998,-0.6584220000000001,0.04,0.36
3695,147.8,at,-0.375,0.14185989999999998,-0.6584220000000001,0.04,0.36
3696,147.84,at,-0.375,0.14185989999999998,-0.6584220000000001,0.04,0.36
3697,147.88,at,-0.375,0.14185989999999998,-0.6584220000000001,0.04,0.36
3698,147.92,at,-0.375,0.14185989999999998,-0.6584220000000001,0.04,0.36
3699,147.96,at,-0.375,0.14185989999999998,-0.6584220000000001,0.04,0.36
3700,148.0,at,-0.375,0.14185989999999998,-0.6584220000000001,0.04,0.36
3701,148.04,at,-0.375,0.5265988,-0.6584220000000001,0.04,0.36
3702,148.08,at,-0.375,0.5265988,-0.6584220000000001,0.04,0.36
3703,148.12,any,-0.375,0.5265988,-0.6584220000000001,0.04,0.36
3704,148.16,any,-0.375,0.5265988,-0.6584220000000001,0.04,0.36
3705,148.2,time,-0.375,0.5265988,-0.6584220000000001,0.04,0.36
3706,148.24,time,-0.375,0.5265988,-0.6584220000000001,0.04,0.36
3707,148.28,time,-0.375,0.5265988,-0.6584220000000001,0.04,0.36
3708,148.32,time,-0.375,0.5265988,-0.6584220000000001,0.04,0.36
3709,148.36,time,-0.375,0.5265988,-0.6584220000000001,0.04,0.36
3710,148.4,time,-0.375,0.5265988,-0.6584220000000001,0.04,0.36
3711,148.44,time,-0.375,0.5265988,-0.6584220000000001,0.04,0.36
3712,148.48,time,-0.375,0.5265988,-0.6584220000000001,0.04,0.36
3713,148.52,time,-0.375,0.5265988,-0.6584220000000001,0.04,0.36
3714,148.56,time,-0.375,0.5265988,-0.6584220000000001,0.04,0.36
3715,148.6,so,-0.05,0.5265988,0.0,0.04,0.36
3716,148.64,so,-0.05,0.5265988,0.0,0.04,0.36
3717,148.68,so,-0.05,0.5265988,0.0,0.04,0.36
3718,148.72,so,-0.05,0.5265988,0.0,0.04,0.36
3719,148.76,so,-0.05,0.5265988,0.0,0.04,0.36
3720,148.8,so,-0.05,0.5265988,0.0,0.04,0.36
3721,148.84,so,-0.05,0.5265988,0.0,0.04,0.36
3722,148.88,so,-0.05,0.5265988,0.0,0.04,0.36
3723,148.92,so,-0.05,0.5265988,0.0,0.04,0.36
3724,148.96,so,-0.05,0.5265988,0.0,0.04,0.36
3725,149.0,so,-0.05,0.5265988,0.0,0.04,0.36
3726,149.04,so,-0.05,0.69930387,0.0,0.04,0.36
3727,149.08,so,-0.05,0.69930387,0.0,0.04,0.36
3728,149.12,so,-0.05,0.69930387,0.0,0.04,0.36
3729,149.16,so,-0.05,0.69930387,0.0,0.04,0.36
3730,149.2,so,-0.05,0.69930387,0.0,0.04,0.36
3731,149.24,so,-0.05,0.69930387,0.0,0.04,0.36
3732,149.28,so,-0.05,0.69930387,0.0,0.04,0.36
3733,149.32,so,-0.05,0.69930387,0.0,0.04,0.36
3734,149.36,so,-0.05,0.69930387,0.0,0.04,0.36
3735,149.4,so,-0.05,0.69930387,0.0,0.04,0.36
3736,149.44,so,-0.05,0.69930387,0.0,0.04,0.36
3737,149.48,so,-0.05,0.69930387,0.0,0.04,0.36
3738,149.52,so,-0.05,0.69930387,0.0,0.04,0.36
3739,149.56,so,-0.05,0.69930387,0.0,0.04,0.36
3740,149.6,so,-0.05,0.69930387,0.0,0.04,0.36
3741,149.64,so,-0.05,0.69930387,0.0,0.04,0.36
3742,149.68,so,-0.05,0.69930387,0.0,0.04,0.36
3743,149.72,so,-0.05,0.69930387,0.0,0.04,0.36
3744,149.76,so,-0.05,0.69930387,0.0,0.04,0.36
3745,149.8,so,-0.05,0.69930387,0.0,0.04,0.36
3746,149.84,so,-0.05,0.69930387,0.0,0.04,0.36
3747,149.88,so,-0.05,0.69930387,0.0,0.04,0.36
3748,149.92,so,-0.05,0.69930387,0.0,0.04,0.36
3749,149.96,so,-0.05,0.69930387,0.0,0.04,0.36
3750,150.0,so,-0.05,0.69930387,0.0,0.04,0.36
3751,150.04,so,-0.05,0.72469586,0.0,0.04,0.36
3752,150.08,so,-0.05,0.72469586,0.0,0.04,0.36
3753,150.12,so,-0.05,0.72469586,0.0,0.04,0.36
3754,150.16,so,-0.05,0.72469586,0.0,0.04,0.36
3755,150.2,so,-0.05,0.72469586,0.0,0.04,0.36
3756,150.24,so,-0.05,0.72469586,0.0,0.04,0.36
3757,150.28,so,-0.05,0.72469586,0.0,0.04,0.36
3758,150.32,so,-0.05,0.72469586,0.0,0.04,0.36
3759,150.36,so,-0.05,0.72469586,0.0,0.04,0.36
3760,150.4,so,-0.05,0.72469586,0.0,0.04,0.36
3761,150.44,so,-0.05,0.72469586,0.0,0.04,0.36
3762,150.48,so,-0.05,0.72469586,0.0,0.04,0.36
3763,150.52,so,-0.05,0.72469586,0.0,0.04,0.36
3764,150.56,so,-0.05,0.72469586,0.0,0.04,0.36
3765,150.6,so,-0.05,0.72469586,0.0,0.04,0.36
3766,150.64,so,-0.05,0.72469586,0.0,0.04,0.36
3767,150.68,so,-0.05,0.72469586,0.0,0.04,0.36
3768,150.72,so,-0.05,0.72469586,0.0,0.04,0.36
3769,150.76,so,-0.05,0.72469586,0.0,0.04,0.36
3770,150.8,so,-0.05,0.72469586,0.0,0.04,0.36
3771,150.84,so,-0.05,0.72469586,0.0,0.04,0.36
3772,150.88,so,-0.05,0.72469586,0.0,0.04,0.36
3773,150.92,so,-0.05,0.72469586,0.0,0.04,0.36
3774,150.96,so,-0.05,0.72469586,0.0,0.04,0.36
3775,151.0,so,-0.05,0.72469586,0.0,0.04,0.36
3776,151.04,so,-0.05,0.71614003,0.0,0.04,0.36
3777,151.08,so,-0.05,0.71614003,0.0,0.04,0.36
3778,151.12,so,-0.05,0.71614003,0.0,0.04,0.36
3779,151.16,so,-0.05,0.71614003,0.0,0.04,0.36
3780,151.2,so,-0.05,0.71614003,0.0,0.04,0.36
3781,151.24,so,-0.05,0.71614003,0.0,0.04,0.36
3782,151.28,so,-0.05,0.71614003,0.0,0.04,0.36
3783,151.32,so,-0.05,0.71614003,0.0,0.04,0.36
3784,151.36,so,-0.05,0.71614003,0.0,0.04,0.36
3785,151.4,so,-0.05,0.71614003,0.0,0.04,0.36
3786,151.44,so,-0.05,0.71614003,0.0,0.04,0.36
3787,151.48,so,-0.05,0.71614003,0.0,0.04,0.36
3788,151.52,so,-0.05,0.71614003,0.0,0.04,0.36
3789,151.56,so,-0.05,0.71614003,0.0,0.04,0.36
3790,151.6,so,-0.05,0.71614003,0.0,0.04,0.36
3791,151.64,so,-0.05,0.71614003,0.0,0.04,0.36
3792,151.68,so,-0.05,0.71614003,0.0,0.04,0.36
3793,151.72,so,-0.05,0.71614003,0.0,0.04,0.36
3794,151.76,so,-0.05,0.71614003,0.0,0.04,0.36
3795,151.8,so,-0.05,0.71614003,0.0,0.04,0.36
3796,151.84,so,-0.05,0.71614003,0.0,0.04,0.36
3797,151.88,so,-0.05,0.71614003,0.0,0.04,0.36
3798,151.92,so,-0.05,0.71614003,0.0,0.04,0.36
3799,151.96,so,-0.05,0.71614003,0.0,0.04,0.36
3800,152.0,so,-0.05,0.71614003,0.0,0.04,0.36
3801,152.04,so,-0.05,0.47140738,0.0,0.04,0.36
3802,152.08,so,-0.05,0.47140738,0.0,0.04,0.36
3803,152.12,so,-0.05,0.47140738,0.0,0.04,0.36
3804,152.16,so,-0.05,0.47140738,0.0,0.04,0.36
3805,152.2,so,-0.05,0.47140738,0.0,0.04,0.36
3806,152.24,so,-0.05,0.47140738,0.0,0.22,0.2
3807,152.28,so,-0.05,0.47140738,0.0,0.22,0.2
3808,152.32,so,-0.05,0.47140738,0.0,0.22,0.2
3809,152.36,so,-0.05,0.47140738,0.0,0.22,0.2
3810,152.4,so,-0.05,0.47140738,0.0,0.22,0.2
3811,152.44,so,-0.05,0.47140738,0.0,0.22,0.2
3812,152.48,so,-0.05,0.47140738,0.0,0.22,0.2
3813,152.52,so,-0.05,0.47140738,0.0,0.22,0.2
3814,152.56,so,-0.05,0.47140738,0.0,0.22,0.2
3815,152.6,so,-0.05,0.47140738,0.0,0.22,0.2
3816,152.64,so,-0.05,0.47140738,0.0,0.22,0.2
3817,152.68,so,-0.05,0.47140738,0.0,0.22,0.2
3818,152.72,so,-0.05,0.47140738,0.0,0.22,0.2
3819,152.76,so,-0.05,0.47140738,0.0,0.22,0.2
3820,152.8,so,-0.05,0.47140738,0.0,0.22,0.2
3821,152.84,so,-0.05,0.47140738,0.0,0.22,0.2
3822,152.88,so,-0.05,0.47140738,0.0,0.22,0.2
3823,152.92,so,-0.05,0.47140738,0.0,0.22,0.2
3824,152.96,so,-0.05,0.47140738,0.0,0.22,0.2
3825,153.0,so,-0.05,0.47140738,0.0,0.22,0.2
3826,153.04,so,-0.05,0.61150926,0.0,0.22,0.2
3827,153.08,so,-0.05,0.61150926,0.0,0.22,0.2
3828,153.12,so,-0.05,0.61150926,0.0,0.22,0.2
3829,153.16,so,-0.05,0.61150926,0.0,0.22,0.2
3830,153.2,so,-0.05,0.61150926,0.0,0.22,0.2
3831,153.24,so,-0.05,0.61150926,0.0,0.22,0.2
3832,153.28,so,-0.05,0.61150926,0.0,0.22,0.2
3833,153.32,so,-0.05,0.61150926,0.0,0.22,0.2
3834,153.36,so,-0.05,0.61150926,0.0,0.22,0.2
3835,153.4,so,-0.05,0.61150926,0.0,0.22,0.2
3836,153.44,so,-0.05,0.61150926,0.0,0.22,0.2
3837,153.48,so,-0.05,0.61150926,0.0,0.22,0.2
3838,153.52,so,-0.05,0.61150926,0.0,0.22,0.2
3839,153.56,so,-0.05,0.61150926,0.0,0.22,0.2
3840,153.6,so,-0.05,0.61150926,0.0,0.22,0.2
3841,153.64,so,-0.05,0.61150926,0.0,0.22,0.2
3842,153.68,so,-0.05,0.61150926,0.0,0.22,0.2
3843,153.72,so,-0.05,0.61150926,0.0,0.22,0.2
3844,153.76,so,-0.05,0.61150926,0.0,0.22,0.2
3845,153.8,so,-0.05,0.61150926,0.0,0.22,0.2
3846,153.84,so,-0.05,0.61150926,0.0,0.22,0.2
3847,153.88,so,-0.05,0.61150926,0.0,0.22,0.2
3848,153.92,so,-0.05,0.61150926,0.0,0.22,0.2
3849,153.96,so,-0.05,0.61150926,0.0,0.22,0.2
3850,154.0,so,-0.05,0.61150926,0.0,0.22,0.2
3851,154.04,so,-0.05,0.27706307,0.0,0.22,0.2
3852,154.08,so,-0.05,0.27706307,0.0,0.22,0.2
3853,154.12,so,-0.05,0.27706307,0.0,0.22,0.2
3854,154.16,so,-0.05,0.27706307,0.0,0.22,0.2
3855,154.2,so,-0.05,0.27706307,0.0,0.22,0.2
3856,154.24,so,-0.05,0.27706307,0.0,0.22,0.2
3857,154.28,so,-0.05,0.27706307,0.0,0.22,0.2
3858,154.32,so,-0.05,0.27706307,0.0,0.22,0.2
3859,154.36,so,-0.05,0.27706307,0.0,0.22,0.2
3860,154.4,so,-0.05,0.27706307,0.0,0.22,0.2
3861,154.44,so,-0.05,0.27706307,0.0,0.22,0.2
3862,154.48,so,-0.05,0.27706307,0.0,0.22,0.2
3863,154.52,so,-0.05,0.27706307,0.0,0.22,0.2
3864,154.56,so,-0.05,0.27706307,0.0,0.22,0.2
3865,154.6,so,-0.05,0.27706307,0.0,0.22,0.2
3866,154.64,so,-0.05,0.27706307,0.0,0.22,0.2
3867,154.68,so,-0.05,0.27706307,0.0,0.22,0.2
3868,154.72,so,-0.05,0.27706307,0.0,0.22,0.2
3869,154.76,so,-0.05,0.27706307,0.0,0.22,0.2
3870,154.8,so,-0.05,0.27706307,0.0,0.22,0.2
3871,154.84,so,-0.05,0.27706307,0.0,0.22,0.2
3872,154.88,so,-0.05,0.27706307,0.0,0.22,0.2
3873,154.92,so,-0.05,0.27706307,0.0,0.22,0.2
3874,154.96,so,-0.05,0.27706307,0.0,0.22,0.2
3875,155.0,so,-0.05,0.27706307,0.0,0.22,0.2
3876,155.04,so,-0.05,0.65281934,0.0,0.22,0.2
3877,155.08,so,-0.05,0.65281934,0.0,0.22,0.2
3878,155.12,so,-0.05,0.65281934,0.0,0.22,0.2
3879,155.16,so,-0.05,0.65281934,0.0,0.22,0.2
3880,155.2,so,-0.05,0.65281934,0.0,0.22,0.2
3881,155.24,so,-0.05,0.65281934,0.0,0.22,0.2
3882,155.28,so,-0.05,0.65281934,0.0,0.22,0.2
3883,155.32,so,-0.05,0.65281934,0.0,0.22,0.2
