index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
3503,140.12,little,0.05795454545454545,0.5409911999999999,0.538449,0.22,-0.1
3504,140.16,little,0.05795454545454545,0.5409911999999999,0.538449,0.22,-0.1
3505,140.2,little,0.05795454545454545,0.5409911999999999,0.538449,0.22,-0.1
3506,140.24,little,0.05795454545454545,0.5409911999999999,0.538449,0.22,-0.1
3507,140.28,little,0.05795454545454545,0.5409911999999999,0.538449,0.22,-0.1
3508,140.32,little,0.05795454545454545,0.5409911999999999,0.538449,0.22,-0.1
3509,140.36,little,0.05795454545454545,0.5409911999999999,0.538449,0.22,-0.1
3510,140.4,animals,0.05795454545454545,0.5409911999999999,0.538449,0.22,-0.1
3511,140.44,animals,0.05795454545454545,0.5409911999999999,0.538449,0.22,-0.1
3512,140.48,animals,0.05795454545454545,0.5409911999999999,0.538449,0.22,-0.1
3513,140.52,animals,0.05795454545454545,0.5409911999999999,0.538449,0.22,-0.1
3514,140.56,animals,0.05795454545454545,0.5409911999999999,0.538449,0.22,-0.1
3515,140.6,animals,0.05795454545454545,0.5409911999999999,0.538449,0.22,-0.1
3516,140.64,animals,0.05795454545454545,0.5409911999999999,0.538449,0.22,-0.1
3517,140.68,animals,0.05795454545454545,0.5409911999999999,0.538449,0.22,-0.1
3518,140.72,running,0.05795454545454545,0.5409911999999999,0.538449,0.22,-0.1
3519,140.76,running,0.05795454545454545,0.5409911999999999,0.538449,0.22,-0.1
3520,140.8,running,0.05795454545454545,0.5409911999999999,0.538449,0.22,-0.1
3521,140.84,running,0.05795454545454545,0.5409911999999999,0.538449,0.22,-0.1
3522,140.88,running,0.05795454545454545,0.5409911999999999,0.538449,0.22,-0.1
3523,140.92,running,0.05795454545454545,0.5409911999999999,0.538449,0.22,-0.1
3524,140.96,running,0.05795454545454545,0.5409911999999999,0.538449,0.22,-0.1
3525,141.0,away,0.05795454545454545,0.5409911999999999,0.538449,0.22,-0.1
3526,141.04,away,0.05795454545454545,0.49526426,0.538449,0.22,-0.1
3527,141.08,away,0.05795454545454545,0.49526426,0.538449,0.22,-0.1
3528,141.12,from,0.05795454545454545,0.49526426,0.538449,0.22,-0.1
3529,141.16,from,0.05795454545454545,0.49526426,0.538449,0.22,-0.1
3530,141.2,from,0.05795454545454545,0.49526426,0.538449,0.22,-0.1
3531,141.24,from,0.05795454545454545,0.49526426,0.538449,0.22,-0.1
3532,141.28,from,0.05795454545454545,0.49526426,0.538449,0.22,-0.1
3533,141.32,you,0.05795454545454545,0.49526426,0.538449,0.22,-0.1
3534,141.36,you,0.05795454545454545,0.49526426,0.538449,0.22,-0.1
3535,141.4,you,0.05795454545454545,0.49526426,0.538449,0.22,-0.1
3536,141.44,you,0.05795454545454545,0.49526426,0.538449,0.22,-0.1
3537,141.48,you,0.05795454545454545,0.49526426,0.538449,0.22,-0.1
3538,141.52,you,0.05795454545454545,0.49526426,0.538449,0.22,-0.1
3539,141.56,you,0.05795454545454545,0.49526426,0.538449,0.22,-0.1
3540,141.6,and,0.05795454545454545,0.49526426,0.538449,0.22,-0.1
3541,141.64,and,0.05795454545454545,0.49526426,0.538449,0.22,-0.1
3542,141.68,and,0.05795454545454545,0.49526426,0.538449,0.22,-0.1
3543,141.72,and,0.05795454545454545,0.49526426,0.538449,0.22,-0.1
3544,141.76,and,0.05795454545454545,0.49526426,0.538449,0.22,-0.1
3545,141.8,and,0.05795454545454545,0.49526426,0.538449,0.22,-0.1
3546,141.84,and,0.05795454545454545,0.49526426,0.538449,0.45,0.42
3547,141.88,and,0.05795454545454545,0.49526426,0.538449,0.45,0.42
3548,141.92,and,0.05795454545454545,0.49526426,0.538449,0.45,0.42
3549,141.96,and,0.05795454545454545,0.49526426,0.538449,0.45,0.42
3550,142.0,then,0.05795454545454545,0.49526426,0.538449,0.45,0.42
3551,142.04,then,0.05795454545454545,0.48890162,0.538449,0.45,0.42
3552,142.08,then,0.05795454545454545,0.48890162,0.538449,0.45,0.42
3553,142.12,then,0.05795454545454545,0.48890162,0.538449,0.45,0.42
3554,142.16,then,0.05795454545454545,0.48890162,0.538449,0.45,0.42
3555,142.2,then,0.05795454545454545,0.48890162,0.538449,0.45,0.42
3556,142.24,then,0.05795454545454545,0.48890162,0.538449,0.45,0.42
3557,142.28,then,0.05795454545454545,0.48890162,0.538449,0.45,0.42
3558,142.32,then,0.05795454545454545,0.48890162,0.538449,0.45,0.42
3559,142.36,then,0.05795454545454545,0.48890162,0.538449,0.45,0.42
3560,142.4,then,0.05795454545454545,0.48890162,0.538449,0.45,0.42
3561,142.44,then,0.05795454545454545,0.48890162,0.538449,0.45,0.42
3562,142.48,then,0.05795454545454545,0.48890162,0.538449,0.45,0.42
3563,142.52,then,0.05795454545454545,0.48890162,0.538449,0.45,0.42
3564,142.56,then,0.05795454545454545,0.48890162,0.538449,0.45,0.42
3565,142.6,then,0.05795454545454545,0.48890162,0.538449,0.45,0.42
3566,142.64,then,0.05795454545454545,0.48890162,0.538449,0.45,0.42
3567,142.68,then,0.05795454545454545,0.48890162,0.538449,0.45,0.42
3568,142.72,then,0.05795454545454545,0.48890162,0.538449,0.45,0.42
3569,142.76,then,0.05795454545454545,0.48890162,0.538449,0.45,0.42
3570,142.8,then,0.05795454545454545,0.48890162,0.538449,0.45,0.42
3571,142.84,then,0.05795454545454545,0.48890162,0.538449,0.31,0.21
3572,142.88,then,0.05795454545454545,0.48890162,0.538449,0.31,0.21
3573,142.92,then,0.05795454545454545,0.48890162,0.538449,0.31,0.21
3574,142.96,then,0.05795454545454545,0.48890162,0.538449,0.31,0.21
3575,143.0,then,0.05795454545454545,0.48890162,0.538449,0.31,0.21
3576,143.04,then,0.05795454545454545,0.29623288,0.538449,0.31,0.21
3577,143.08,then,0.05795454545454545,0.29623288,0.538449,0.31,0.21
3578,143.12,then,0.05795454545454545,0.29623288,0.538449,0.31,0.21
3579,143.16,then,0.05795454545454545,0.29623288,0.538449,0.31,0.21
3580,143.2,then,0.05795454545454545,0.29623288,0.538449,0.31,0.21
3581,143.24,then,0.05795454545454545,0.29623288,0.538449,0.31,0.21
3582,143.28,then,0.05795454545454545,0.29623288,0.538449,0.31,0.21
3583,143.32,then,0.05795454545454545,0.29623288,0.538449,0.31,0.21
3584,143.36,then,0.05795454545454545,0.29623288,0.538449,0.31,0.21
3585,143.4,then,0.05795454545454545,0.29623288,0.538449,0.31,0.21
3586,143.44,then,0.05795454545454545,0.29623288,0.538449,0.31,0.21
3587,143.48,then,0.05795454545454545,0.29623288,0.538449,0.31,0.21
3588,143.52,then,0.05795454545454545,0.29623288,0.538449,0.31,0.21
3589,143.56,then,0.05795454545454545,0.29623288,0.538449,0.31,0.21
3590,143.6,then,0.05795454545454545,0.29623288,0.538449,0.31,0.21
3591,143.64,then,0.05795454545454545,0.29623288,0.538449,0.31,0.21
3592,143.68,then,0.05795454545454545,0.29623288,0.538449,0.31,0.21
3593,143.72,then,0.05795454545454545,0.29623288,0.538449,0.31,0.21
3594,143.76,then,0.05795454545454545,0.29623288,0.538449,0.31,0.21
3595,143.8,then,0.05795454545454545,0.29623288,0.538449,0.31,0.21
3596,143.84,then,0.05795454545454545,0.29623288,0.538449,0.31,0.21
3597,143.88,then,0.05795454545454545,0.29623288,0.538449,0.31,0.21
3598,143.92,then,0.05795454545454545,0.29623288,0.538449,0.31,0.21
3599,143.96,then,0.05795454545454545,0.29623288,0.538449,0.31,0.21
3600,144.0,then,0.05795454545454545,0.29623288,0.538449,0.31,0.21
3601,144.04,then,0.05795454545454545,0.31731898,0.538449,0.31,0.21
3602,144.08,then,0.05795454545454545,0.31731898,0.538449,0.31,0.21
3603,144.12,then,0.05795454545454545,0.31731898,0.538449,0.31,0.21
3604,144.16,then,0.05795454545454545,0.31731898,0.538449,0.31,0.21
3605,144.2,then,0.05795454545454545,0.31731898,0.538449,0.31,0.21
3606,144.24,then,0.05795454545454545,0.31731898,0.538449,0.31,0.21
3607,144.28,then,0.05795454545454545,0.31731898,0.538449,0.31,0.21
3608,144.32,then,0.05795454545454545,0.31731898,0.538449,0.31,0.21
3609,144.36,then,0.05795454545454545,0.31731898,0.538449,0.31,0.21
3610,144.4,around,0.05795454545454545,0.31731898,0.538449,0.31,0.21
3611,144.44,around,0.05795454545454545,0.31731898,0.538449,0.31,0.21
3612,144.48,around,0.05795454545454545,0.31731898,0.538449,0.31,0.21
3613,144.52,around,0.05795454545454545,0.31731898,0.538449,0.31,0.21
3614,144.56,around,0.05795454545454545,0.31731898,0.538449,0.31,0.21
3615,144.6,around,0.05795454545454545,0.31731898,0.538449,0.31,0.21
3616,144.64,around,0.05795454545454545,0.31731898,0.538449,0.31,0.21
3617,144.68,around,0.05795454545454545,0.31731898,0.538449,0.31,0.21
3618,144.72,around,0.05795454545454545,0.31731898,0.538449,0.31,0.21
3619,144.76,around,0.05795454545454545,0.31731898,0.538449,0.31,0.21
3620,144.8,around,0.05795454545454545,0.31731898,0.538449,0.31,0.21
3621,144.84,around,0.05795454545454545,0.31731898,0.538449,0.31,0.21
3622,144.88,around,0.05795454545454545,0.31731898,0.538449,0.31,0.21
3623,144.92,around,0.05795454545454545,0.31731898,0.538449,0.31,0.21
3624,144.96,around,0.05795454545454545,0.31731898,0.538449,0.31,0.21
3625,145.0,around,0.05795454545454545,0.31731898,0.538449,0.31,0.21
3626,145.04,around,0.05795454545454545,0.49284336,0.538449,0.31,0.21
3627,145.08,around,0.05795454545454545,0.49284336,0.538449,0.31,0.21
3628,145.12,around,0.05795454545454545,0.49284336,0.538449,0.31,0.21
3629,145.16,around,0.05795454545454545,0.49284336,0.538449,0.31,0.21
3630,145.2,around,0.05795454545454545,0.49284336,0.538449,0.31,0.21
3631,145.24,around,0.05795454545454545,0.49284336,0.538449,0.31,0.21
3632,145.28,around,0.05795454545454545,0.49284336,0.538449,0.31,0.21
3633,145.32,around,0.05795454545454545,0.49284336,0.538449,0.31,0.21
3634,145.36,around,0.05795454545454545,0.49284336,0.538449,0.31,0.21
3635,145.4,around,0.05795454545454545,0.49284336,0.538449,0.31,0.21
3636,145.44,around,0.05795454545454545,0.49284336,0.538449,0.31,0.21
3637,145.48,around,0.05795454545454545,0.49284336,0.538449,0.31,0.21
3638,145.52,around,0.05795454545454545,0.49284336,0.538449,0.31,0.21
3639,145.56,around,0.05795454545454545,0.49284336,0.538449,0.31,0.21
3640,145.6,around,0.05795454545454545,0.49284336,0.538449,0.31,0.21
3641,145.64,around,0.05795454545454545,0.49284336,0.538449,0.31,0.21
3642,145.68,around,0.05795454545454545,0.49284336,0.538449,0.31,0.21
3643,145.72,around,0.05795454545454545,0.49284336,0.538449,0.31,0.21
3644,145.76,around,0.05795454545454545,0.49284336,0.538449,0.31,0.21
3645,145.8,around,0.05795454545454545,0.49284336,0.538449,0.31,0.21
3646,145.84,around,0.05795454545454545,0.49284336,0.538449,0.31,0.21
3647,145.88,around,0.05795454545454545,0.49284336,0.538449,0.31,0.21
3648,145.92,around,0.05795454545454545,0.49284336,0.538449,0.31,0.21
3649,145.96,around,0.05795454545454545,0.49284336,0.538449,0.31,0.21
3650,146.0,around,0.05795454545454545,0.49284336,0.538449,0.31,0.21
3651,146.04,around,0.05795454545454545,0.48530012,0.538449,0.31,0.21
3652,146.08,around,0.05795454545454545,0.48530012,0.538449,0.31,0.21
3653,146.12,around,0.05795454545454545,0.48530012,0.538449,0.31,0.21
3654,146.16,around,0.05795454545454545,0.48530012,0.538449,0.31,0.21
3655,146.2,around,0.05795454545454545,0.48530012,0.538449,0.31,0.21
3656,146.24,around,0.05795454545454545,0.48530012,0.538449,0.31,0.21
3657,146.28,around,0.05795454545454545,0.48530012,0.538449,0.31,0.21
3658,146.32,around,0.05795454545454545,0.48530012,0.538449,0.31,0.21
3659,146.36,around,0.05795454545454545,0.48530012,0.538449,0.31,0.21
3660,146.4,around,0.05795454545454545,0.48530012,0.538449,0.31,0.21
3661,146.44,around,0.05795454545454545,0.48530012,0.538449,0.31,0.21
3662,146.48,around,0.05795454545454545,0.48530012,0.538449,0.31,0.21
3663,146.52,around,0.05795454545454545,0.48530012,0.538449,0.31,0.21
3664,146.56,around,0.05795454545454545,0.48530012,0.538449,0.31,0.21
3665,146.6,around,0.05795454545454545,0.48530012,0.538449,0.31,0.21
3666,146.64,around,0.05795454545454545,0.48530012,0.538449,0.31,0.21
3667,146.68,around,0.05795454545454545,0.48530012,0.538449,0.31,0.21
3668,146.72,around,0.05795454545454545,0.48530012,0.538449,0.31,0.21
3669,146.76,around,0.05795454545454545,0.48530012,0.538449,0.31,0.21
3670,146.8,around,0.05795454545454545,0.48530012,0.538449,0.31,0.21
3671,146.84,around,0.05795454545454545,0.48530012,0.538449,0.31,0.21
3672,146.88,around,0.05795454545454545,0.48530012,0.538449,0.31,0.21
3673,146.92,around,0.05795454545454545,0.48530012,0.538449,0.31,0.21
3674,146.96,around,0.05795454545454545,0.48530012,0.538449,0.31,0.21
3675,147.0,around,0.05795454545454545,0.48530012,0.538449,0.31,0.21
3676,147.04,around,0.05795454545454545,0.4821397,0.538449,0.31,0.21
3677,147.08,around,0.05795454545454545,0.4821397,0.538449,0.31,0.21
3678,147.12,around,0.05795454545454545,0.4821397,0.538449,0.31,0.21
3679,147.16,around,0.05795454545454545,0.4821397,0.538449,0.31,0.21
3680,147.2,around,0.05795454545454545,0.4821397,0.538449,0.31,0.21
3681,147.24,around,0.05795454545454545,0.4821397,0.538449,0.31,0.21
3682,147.28,around,0.05795454545454545,0.4821397,0.538449,0.31,0.21
3683,147.32,around,0.05795454545454545,0.4821397,0.538449,0.31,0.21
3684,147.36,around,0.05795454545454545,0.4821397,0.538449,0.31,0.21
3685,147.4,around,0.05795454545454545,0.4821397,0.538449,0.31,0.21
3686,147.44,around,0.05795454545454545,0.4821397,0.538449,0.31,0.21
3687,147.48,around,0.05795454545454545,0.4821397,0.538449,0.31,0.21
3688,147.52,around,0.05795454545454545,0.4821397,0.538449,0.31,0.21
3689,147.56,around,0.05795454545454545,0.4821397,0.538449,0.31,0.21
3690,147.6,around,0.05795454545454545,0.4821397,0.538449,0.31,0.21
3691,147.64,around,0.05795454545454545,0.4821397,0.538449,0.31,0.21
3692,147.68,around,0.05795454545454545,0.4821397,0.538449,0.31,0.21
3693,147.72,around,0.05795454545454545,0.4821397,0.538449,0.31,0.21
3694,147.76,around,0.05795454545454545,0.4821397,0.538449,0.31,0.21
3695,147.8,around,0.05795454545454545,0.4821397,0.538449,0.31,0.21
3696,147.84,around,0.05795454545454545,0.4821397,0.538449,0.31,0.21
3697,147.88,around,0.05795454545454545,0.4821397,0.538449,0.31,0.21
3698,147.92,around,0.05795454545454545,0.4821397,0.538449,0.31,0.21
3699,147.96,around,0.05795454545454545,0.4821397,0.538449,0.31,0.21
3700,148.0,around,0.05795454545454545,0.4821397,0.538449,0.31,0.21
3701,148.04,around,0.05795454545454545,0.47129703,0.538449,0.31,0.21
3702,148.08,around,0.05795454545454545,0.47129703,0.538449,0.31,0.21
3703,148.12,around,0.05795454545454545,0.47129703,0.538449,0.47,0.28
3704,148.16,around,0.05795454545454545,0.47129703,0.538449,0.47,0.28
3705,148.2,around,0.05795454545454545,0.47129703,0.538449,0.47,0.28
3706,148.24,around,0.05795454545454545,0.47129703,0.538449,0.47,0.28
3707,148.28,around,0.05795454545454545,0.47129703,0.538449,0.47,0.28
3708,148.32,the,0.05795454545454545,0.47129703,0.538449,0.47,0.28
3709,148.36,the,0.05795454545454545,0.47129703,0.538449,0.47,0.28
3710,148.4,the,0.05795454545454545,0.47129703,0.538449,0.47,0.28
3711,148.44,the,0.05795454545454545,0.47129703,0.538449,0.47,0.28
3712,148.48,the,0.05795454545454545,0.47129703,0.538449,0.47,0.28
3713,148.52,the,0.05795454545454545,0.47129703,0.538449,0.47,0.28
3714,148.56,the,0.05795454545454545,0.47129703,0.538449,0.47,0.28
3715,148.6,the,0.05795454545454545,0.47129703,0.538449,0.47,0.28
3716,148.64,the,0.05795454545454545,0.47129703,0.538449,0.47,0.28
3717,148.68,the,0.05795454545454545,0.47129703,0.538449,0.47,0.28
3718,148.72,the,0.05795454545454545,0.47129703,0.538449,0.47,0.28
3719,148.76,the,0.05795454545454545,0.47129703,0.538449,0.47,0.28
3720,148.8,the,0.05795454545454545,0.47129703,0.538449,0.47,0.28
3721,148.84,the,0.05795454545454545,0.47129703,0.538449,0.47,0.28
3722,148.88,the,0.05795454545454545,0.47129703,0.538449,0.47,0.28
3723,148.92,the,0.05795454545454545,0.47129703,0.538449,0.47,0.28
3724,148.96,the,0.05795454545454545,0.47129703,0.538449,0.47,0.28
3725,149.0,the,0.05795454545454545,0.47129703,0.538449,0.47,0.28
3726,149.04,the,0.05795454545454545,0.54293525,0.538449,0.47,0.28
3727,149.08,the,0.05795454545454545,0.54293525,0.538449,0.47,0.28
3728,149.12,the,0.05795454545454545,0.54293525,0.538449,0.47,0.28
3729,149.16,the,0.05795454545454545,0.54293525,0.538449,0.47,0.28
3730,149.2,the,0.05795454545454545,0.54293525,0.538449,0.47,0.28
3731,149.24,the,0.05795454545454545,0.54293525,0.538449,0.47,0.28
3732,149.28,the,0.05795454545454545,0.54293525,0.538449,0.29,0.27
3733,149.32,the,0.05795454545454545,0.54293525,0.538449,0.29,0.27
3734,149.36,the,0.05795454545454545,0.54293525,0.538449,0.29,0.27
3735,149.4,the,0.05795454545454545,0.54293525,0.538449,0.29,0.27
3736,149.44,the,0.05795454545454545,0.54293525,0.538449,0.29,0.27
3737,149.48,the,0.05795454545454545,0.54293525,0.538449,0.29,0.27
3738,149.52,the,0.05795454545454545,0.54293525,0.538449,0.29,0.27
3739,149.56,the,0.05795454545454545,0.54293525,0.538449,0.29,0.27
3740,149.6,the,0.05795454545454545,0.54293525,0.538449,0.29,0.27
3741,149.64,the,0.05795454545454545,0.54293525,0.538449,0.29,0.27
3742,149.68,the,0.05795454545454545,0.54293525,0.538449,0.29,0.27
3743,149.72,monkeys,0.05795454545454545,0.54293525,0.538449,0.29,0.27
3744,149.76,monkeys,0.05795454545454545,0.54293525,0.538449,0.29,0.27
3745,149.8,monkeys,0.05795454545454545,0.54293525,0.538449,0.29,0.27
3746,149.84,monkeys,0.05795454545454545,0.54293525,0.538449,0.29,0.27
3747,149.88,monkeys,0.05795454545454545,0.54293525,0.538449,0.29,0.27
3748,149.92,monkeys,0.05795454545454545,0.54293525,0.538449,0.29,0.27
3749,149.96,monkeys,0.05795454545454545,0.54293525,0.538449,0.29,0.27
3750,150.0,screaming,0.05795454545454545,0.54293525,0.538449,0.29,0.27
3751,150.04,screaming,0.05795454545454545,0.02501037,0.538449,0.29,0.27
3752,150.08,screaming,0.05795454545454545,0.02501037,0.538449,0.29,0.27
3753,150.12,screaming,0.05795454545454545,0.02501037,0.538449,0.29,0.27
3754,150.16,screaming,0.05795454545454545,0.02501037,0.538449,0.29,0.27
3755,150.2,screaming,0.05795454545454545,0.02501037,0.538449,0.29,0.27
3756,150.24,screaming,0.05795454545454545,0.02501037,0.538449,0.29,0.27
3757,150.28,screaming,0.05795454545454545,0.02501037,0.538449,0.29,0.27
3758,150.32,screaming,0.05795454545454545,0.02501037,0.538449,0.29,0.27
3759,150.36,screaming,0.05795454545454545,0.02501037,0.538449,0.29,0.27
3760,150.4,at,0.05795454545454545,0.02501037,0.538449,0.29,0.27
3761,150.44,at,0.05795454545454545,0.02501037,0.538449,0.29,0.27
3762,150.48,at,0.05795454545454545,0.02501037,0.538449,0.29,0.27
3763,150.52,some,0.05795454545454545,0.02501037,0.538449,0.29,0.27
3764,150.56,some,0.05795454545454545,0.02501037,0.538449,0.29,0.27
3765,150.6,some,0.05795454545454545,0.02501037,0.538449,0.29,0.27
3766,150.64,some,0.05795454545454545,0.02501037,0.538449,0.29,0.27
3767,150.68,some,0.05795454545454545,0.02501037,0.538449,0.29,0.27
3768,150.72,point,0.05795454545454545,0.02501037,0.538449,0.29,0.27
3769,150.76,point,0.05795454545454545,0.02501037,0.538449,0.29,0.27
3770,150.8,point,0.05795454545454545,0.02501037,0.538449,0.29,0.27
3771,150.84,point,0.05795454545454545,0.02501037,0.538449,0.29,0.27
3772,150.88,point,0.05795454545454545,0.02501037,0.538449,0.29,0.27
3773,150.92,point,0.05795454545454545,0.02501037,0.538449,0.29,0.27
3774,150.96,point,0.05795454545454545,0.02501037,0.538449,0.29,0.27
3775,151.0,that,0.05795454545454545,0.02501037,0.538449,0.29,0.27
3776,151.04,that,0.05795454545454545,0.24882026,0.538449,0.29,0.27
3777,151.08,that,0.05795454545454545,0.24882026,0.538449,0.29,0.27
3778,151.12,that,0.05795454545454545,0.24882026,0.538449,0.29,0.27
3779,151.16,that,0.05795454545454545,0.24882026,0.538449,0.29,0.27
3780,151.2,that,0.05795454545454545,0.24882026,0.538449,0.29,0.27
3781,151.24,that,0.05795454545454545,0.24882026,0.538449,0.29,0.27
3782,151.28,that,0.05795454545454545,0.24882026,0.538449,0.29,0.27
3783,151.32,that,0.05795454545454545,0.24882026,0.538449,0.29,0.27
3784,151.36,that,0.05795454545454545,0.24882026,0.538449,0.29,0.27
3785,151.4,that,0.05795454545454545,0.24882026,0.538449,0.29,0.27
3786,151.44,that,0.05795454545454545,0.24882026,0.538449,0.29,0.27
3787,151.48,that,0.05795454545454545,0.24882026,0.538449,0.29,0.27
3788,151.52,you,0.05795454545454545,0.24882026,0.538449,0.29,0.27
3789,151.56,you,0.05795454545454545,0.24882026,0.538449,0.29,0.27
3790,151.6,you,0.05795454545454545,0.24882026,0.538449,0.29,0.27
3791,151.64,you,0.05795454545454545,0.24882026,0.538449,0.29,0.27
3792,151.68,you,0.05795454545454545,0.24882026,0.538449,0.29,0.27
3793,151.72,you,0.05795454545454545,0.24882026,0.538449,0.29,0.27
3794,151.76,you,0.05795454545454545,0.24882026,0.538449,0.29,0.27
3795,151.8,you,0.05795454545454545,0.24882026,0.538449,0.29,0.27
3796,151.84,you,0.05795454545454545,0.24882026,0.538449,0.29,0.27
3797,151.88,you,0.05795454545454545,0.24882026,0.538449,0.29,0.27
3798,151.92,you,0.05795454545454545,0.24882026,0.538449,0.4,0.19
3799,151.96,you,0.05795454545454545,0.24882026,0.538449,0.4,0.19
3800,152.0,took,0.05795454545454545,0.24882026,0.538449,0.4,0.19
3801,152.04,took,0.05795454545454545,0.45538402,0.538449,0.4,0.19
3802,152.08,took,0.05795454545454545,0.45538402,0.538449,0.4,0.19
3803,152.12,took,0.05795454545454545,0.45538402,0.538449,0.4,0.19
3804,152.16,took,0.05795454545454545,0.45538402,0.538449,0.4,0.19
3805,152.2,all,0.05795454545454545,0.45538402,0.538449,0.4,0.19
3806,152.24,all,0.05795454545454545,0.45538402,0.538449,0.4,0.19
3807,152.28,all,0.05795454545454545,0.45538402,0.538449,0.4,0.19
3808,152.32,all,0.05795454545454545,0.45538402,0.538449,0.4,0.19
3809,152.36,all,0.05795454545454545,0.45538402,0.538449,0.4,0.19
3810,152.4,all,0.05795454545454545,0.45538402,0.538449,0.4,0.19
3811,152.44,all,0.05795454545454545,0.45538402,0.538449,0.4,0.19
3812,152.48,all,0.05795454545454545,0.45538402,0.538449,0.4,0.19
3813,152.52,but,0.05795454545454545,0.45538402,0.538449,0.4,0.19
3814,152.56,but,0.05795454545454545,0.45538402,0.538449,0.4,0.19
3815,152.6,but,0.05795454545454545,0.45538402,0.538449,0.4,0.19
3816,152.64,but,0.05795454545454545,0.45538402,0.538449,0.4,0.19
3817,152.68,but,0.05795454545454545,0.45538402,0.538449,0.4,0.19
3818,152.72,but,0.05795454545454545,0.45538402,0.538449,0.4,0.19
3819,152.76,but,0.05795454545454545,0.45538402,0.538449,0.4,0.19
3820,152.8,but,0.05795454545454545,0.45538402,0.538449,0.4,0.19
3821,152.84,but,0.05795454545454545,0.45538402,0.538449,0.4,0.19
3822,152.88,but,0.05795454545454545,0.45538402,0.538449,0.4,0.19
3823,152.92,but,0.05795454545454545,0.45538402,0.538449,0.4,0.19
3824,152.96,but,0.05795454545454545,0.45538402,0.538449,0.4,0.19
3825,153.0,but,0.05795454545454545,0.45538402,0.538449,0.4,0.19
3826,153.04,but,0.05795454545454545,0.46763766,0.538449,0.4,0.19
3827,153.08,but,0.05795454545454545,0.46763766,0.538449,0.4,0.19
3828,153.12,but,0.05795454545454545,0.46763766,0.538449,0.4,0.19
3829,153.16,but,0.05795454545454545,0.46763766,0.538449,0.4,0.19
3830,153.2,but,0.05795454545454545,0.46763766,0.538449,0.4,0.19
3831,153.24,but,0.05795454545454545,0.46763766,0.538449,0.4,0.19
3832,153.28,but,0.05795454545454545,0.46763766,0.538449,0.4,0.19
3833,153.32,but,0.05795454545454545,0.46763766,0.538449,0.4,0.19
3834,153.36,but,0.05795454545454545,0.46763766,0.538449,0.4,0.19
3835,153.4,but,0.05795454545454545,0.46763766,0.538449,0.4,0.19
3836,153.44,but,0.05795454545454545,0.46763766,0.538449,0.4,0.19
3837,153.48,but,0.05795454545454545,0.46763766,0.538449,0.4,0.19
3838,153.52,but,0.05795454545454545,0.46763766,0.538449,0.4,0.19
3839,153.56,but,0.05795454545454545,0.46763766,0.538449,0.4,0.19
3840,153.6,but,0.05795454545454545,0.46763766,0.538449,0.4,0.19
3841,153.64,but,0.05795454545454545,0.46763766,0.538449,0.4,0.19
3842,153.68,but,0.05795454545454545,0.46763766,0.538449,0.4,0.19
3843,153.72,but,0.05795454545454545,0.46763766,0.538449,0.4,0.19
3844,153.76,but,0.05795454545454545,0.46763766,0.538449,0.4,0.19
3845,153.8,but,0.05795454545454545,0.46763766,0.538449,0.4,0.19
3846,153.84,but,0.05795454545454545,0.46763766,0.538449,0.4,0.19
3847,153.88,but,0.05795454545454545,0.46763766,0.538449,0.4,0.19
3848,153.92,but,0.05795454545454545,0.46763766,0.538449,0.21,2.45
3849,153.96,but,0.05795454545454545,0.46763766,0.538449,0.21,2.45
3850,154.0,but,0.05795454545454545,0.46763766,0.538449,0.21,2.45
3851,154.04,but,0.05795454545454545,0.49259840000000005,0.538449,0.21,2.45
3852,154.08,but,0.05795454545454545,0.49259840000000005,0.538449,0.21,2.45
3853,154.12,but,0.05795454545454545,0.49259840000000005,0.538449,0.21,2.45
3854,154.16,but,0.05795454545454545,0.49259840000000005,0.538449,0.21,2.45
3855,154.2,but,0.05795454545454545,0.49259840000000005,0.538449,0.21,2.45
3856,154.24,but,0.05795454545454545,0.49259840000000005,0.538449,0.21,2.45
3857,154.28,but,0.05795454545454545,0.49259840000000005,0.538449,0.21,2.45
3858,154.32,but,0.05795454545454545,0.49259840000000005,0.538449,0.21,2.45
3859,154.36,but,0.05795454545454545,0.49259840000000005,0.538449,0.21,2.45
3860,154.4,but,0.05795454545454545,0.49259840000000005,0.538449,0.21,2.45
3861,154.44,but,0.05795454545454545,0.49259840000000005,0.538449,0.21,2.45
3862,154.48,but,0.05795454545454545,0.49259840000000005,0.538449,0.21,2.45
3863,154.52,but,0.05795454545454545,0.49259840000000005,0.538449,0.21,2.45
3864,154.56,but,0.05795454545454545,0.49259840000000005,0.538449,0.21,2.45
3865,154.6,but,0.05795454545454545,0.49259840000000005,0.538449,0.21,2.45
3866,154.64,but,0.05795454545454545,0.49259840000000005,0.538449,0.21,2.45
3867,154.68,but,0.05795454545454545,0.49259840000000005,0.538449,0.21,2.45
3868,154.72,but,0.05795454545454545,0.49259840000000005,0.538449,0.21,2.45
3869,154.76,but,0.05795454545454545,0.49259840000000005,0.538449,0.21,2.45
3870,154.8,but,0.05795454545454545,0.49259840000000005,0.538449,0.21,2.45
3871,154.84,but,0.05795454545454545,0.49259840000000005,0.538449,0.21,2.45
3872,154.88,but,0.05795454545454545,0.49259840000000005,0.538449,0.21,2.45
3873,154.92,but,0.05795454545454545,0.49259840000000005,0.538449,0.21,2.45
