index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
3949,157.96,fuck,0.09999999999999998,0.49678590000000006,0.0,0.39,0.42
3950,158.0,fuck,0.09999999999999998,0.49678590000000006,0.0,0.39,0.42
3951,158.04,fuck,0.09999999999999998,0.47219664,0.0,0.39,0.42
3952,158.08,fuck,0.09999999999999998,0.47219664,0.0,0.39,0.42
3953,158.12,was,0.09999999999999998,0.47219664,0.0,0.39,0.42
3954,158.16,was,0.09999999999999998,0.47219664,0.0,0.39,0.42
3955,158.2,was,0.09999999999999998,0.47219664,0.0,0.39,0.42
3956,158.24,was,0.09999999999999998,0.47219664,0.0,0.39,0.42
3957,158.28,was,0.09999999999999998,0.47219664,0.0,0.39,0.42
3958,158.32,not,0.09999999999999998,0.47219664,0.0,0.39,0.42
3959,158.36,not,0.09999999999999998,0.47219664,0.0,0.39,0.42
3960,158.4,not,0.09999999999999998,0.47219664,0.0,0.39,0.42
3961,158.44,not,0.09999999999999998,0.47219664,0.0,0.39,0.42
3962,158.48,not,0.09999999999999998,0.47219664,0.0,0.39,0.42
3963,158.52,to,0.09999999999999998,0.47219664,0.0,0.39,0.42
3964,158.56,to,0.09999999999999998,0.47219664,0.0,0.39,0.42
3965,158.6,think,0.09999999999999998,0.47219664,0.0,0.39,0.42
3966,158.64,think,0.09999999999999998,0.47219664,0.0,0.39,0.42
3967,158.68,think,0.09999999999999998,0.47219664,0.0,0.39,0.42
3968,158.72,think,0.09999999999999998,0.47219664,0.0,0.39,0.42
3969,158.76,think,0.09999999999999998,0.47219664,0.0,0.39,0.42
3970,158.8,about,0.09999999999999998,0.47219664,0.0,0.39,0.42
3971,158.84,about,0.09999999999999998,0.47219664,0.0,0.39,0.42
3972,158.88,about,0.09999999999999998,0.47219664,0.0,0.39,0.42
3973,158.92,anything,0.09999999999999998,0.47219664,0.0,0.39,0.42
3974,158.96,anything,0.09999999999999998,0.47219664,0.0,0.39,0.42
3975,159.0,anything,0.09999999999999998,0.47219664,0.0,0.39,0.42
3976,159.04,anything,0.09999999999999998,0.41173834,0.0,0.39,0.42
3977,159.08,anything,0.09999999999999998,0.41173834,0.0,0.39,0.42
3978,159.12,anything,0.09999999999999998,0.41173834,0.0,0.39,0.42
3979,159.16,anything,0.09999999999999998,0.41173834,0.0,0.39,0.42
3980,159.2,anything,0.09999999999999998,0.41173834,0.0,0.39,0.42
3981,159.24,anything,0.09999999999999998,0.41173834,0.0,0.39,0.42
3982,159.28,anything,0.09999999999999998,0.41173834,0.0,0.39,0.42
3983,159.32,just,0.09999999999999998,0.41173834,0.0,0.39,0.42
3984,159.36,just,0.09999999999999998,0.41173834,0.0,0.39,0.42
3985,159.4,just,0.09999999999999998,0.41173834,0.0,0.39,0.42
3986,159.44,just,0.09999999999999998,0.41173834,0.0,0.39,0.42
3987,159.48,just,0.09999999999999998,0.41173834,0.0,0.39,0.42
3988,159.52,just,0.09999999999999998,0.41173834,0.0,0.39,0.42
3989,159.56,just,0.09999999999999998,0.41173834,0.0,0.39,0.42
3990,159.6,just,0.09999999999999998,0.41173834,0.0,0.39,0.42
3991,159.64,just,0.09999999999999998,0.41173834,0.0,0.39,0.42
3992,159.68,just,0.09999999999999998,0.41173834,0.0,0.39,0.42
3993,159.72,to,0.09999999999999998,0.41173834,0.0,0.39,0.42
3994,159.76,to,0.09999999999999998,0.41173834,0.0,0.39,0.42
3995,159.8,forget,0.09999999999999998,0.41173834,0.0,0.39,0.42
3996,159.84,forget,0.09999999999999998,0.41173834,0.0,0.39,0.42
3997,159.88,forget,0.09999999999999998,0.41173834,0.0,0.39,0.42
3998,159.92,forget,0.09999999999999998,0.41173834,0.0,0.39,0.42
3999,159.96,forget,0.09999999999999998,0.41173834,0.0,0.39,0.42
4000,160.0,forget,0.09999999999999998,0.41173834,0.0,0.39,0.42
4001,160.04,forget,0.09999999999999998,0.4948227,0.0,0.39,0.42
4002,160.08,forget,0.09999999999999998,0.4948227,0.0,0.39,0.42
4003,160.12,every,0.09999999999999998,0.4948227,0.0,0.39,0.42
4004,160.16,every,0.09999999999999998,0.4948227,0.0,0.39,0.42
4005,160.2,every,0.09999999999999998,0.4948227,0.0,0.39,0.42
4006,160.24,every,0.09999999999999998,0.4948227,0.0,0.39,0.42
4007,160.28,every,0.09999999999999998,0.4948227,0.0,0.39,0.42
4008,160.32,every,0.09999999999999998,0.4948227,0.0,0.39,0.42
4009,160.36,every,0.09999999999999998,0.4948227,0.0,0.39,0.42
4010,160.4,every,0.09999999999999998,0.4948227,0.0,0.39,0.42
4011,160.44,every,0.09999999999999998,0.4948227,0.0,0.39,0.42
4012,160.48,every,0.09999999999999998,0.4948227,0.0,0.39,0.42
4013,160.52,every,0.09999999999999998,0.4948227,0.0,0.39,0.42
4014,160.56,every,0.09999999999999998,0.4948227,0.0,0.39,0.42
4015,160.6,every,0.09999999999999998,0.4948227,0.0,0.39,0.42
4016,160.64,every,0.09999999999999998,0.4948227,0.0,0.39,0.42
4017,160.68,every,0.09999999999999998,0.4948227,0.0,0.39,0.42
4018,160.72,every,0.09999999999999998,0.4948227,0.0,0.39,0.42
4019,160.76,every,0.09999999999999998,0.4948227,0.0,0.39,0.42
4020,160.8,every,0.09999999999999998,0.4948227,0.0,0.39,0.42
4021,160.84,every,0.09999999999999998,0.4948227,0.0,0.39,0.42
4022,160.88,every,0.09999999999999998,0.4948227,0.0,0.39,0.42
4023,160.92,every,0.09999999999999998,0.4948227,0.0,0.39,0.42
4024,160.96,every,0.09999999999999998,0.4948227,0.0,0.39,0.42
4025,161.0,every,0.09999999999999998,0.4948227,0.0,0.39,0.42
4026,161.04,every,0.09999999999999998,0.4606952,0.0,0.39,0.42
4027,161.08,every,0.09999999999999998,0.4606952,0.0,0.39,0.42
4028,161.12,kind,0.09999999999999998,0.4606952,0.0,0.39,0.42
4029,161.16,kind,0.09999999999999998,0.4606952,0.0,0.39,0.42
4030,161.2,kind,0.09999999999999998,0.4606952,0.0,0.39,0.42
4031,161.24,kind,0.09999999999999998,0.4606952,0.0,0.39,0.42
4032,161.28,kind,0.09999999999999998,0.4606952,0.0,0.39,0.42
4033,161.32,thought,0.09999999999999998,0.4606952,0.0,0.39,0.42
4034,161.36,thought,0.09999999999999998,0.4606952,0.0,0.39,0.42
4035,161.4,thought,0.09999999999999998,0.4606952,0.0,0.39,0.42
4036,161.44,thought,0.09999999999999998,0.4606952,0.0,0.39,0.42
4037,161.48,thought,0.09999999999999998,0.4606952,0.0,0.39,0.42
4038,161.52,thought,0.09999999999999998,0.4606952,0.0,0.39,0.42
4039,161.56,thought,0.09999999999999998,0.4606952,0.0,0.39,0.42
4040,161.6,thought,0.09999999999999998,0.4606952,0.0,0.39,0.42
4041,161.64,thought,0.09999999999999998,0.4606952,0.0,0.39,0.42
4042,161.68,thought,0.09999999999999998,0.4606952,0.0,0.39,0.42
4043,161.72,inches,0.09999999999999998,0.4606952,0.0,0.39,0.42
4044,161.76,inches,0.09999999999999998,0.4606952,0.0,0.39,0.42
4045,161.8,inches,0.09999999999999998,0.4606952,0.0,0.39,0.42
4046,161.84,inches,0.09999999999999998,0.4606952,0.0,0.39,0.42
4047,161.88,inches,0.09999999999999998,0.4606952,0.0,0.39,0.42
4048,161.92,inches,0.09999999999999998,0.4606952,0.0,0.39,0.42
4049,161.96,inches,0.09999999999999998,0.4606952,0.0,0.39,0.42
4050,162.0,inches,0.09999999999999998,0.4606952,0.0,0.39,0.42
4051,162.04,inches,0.09999999999999998,0.3372926,0.0,0.39,0.42
4052,162.08,inches,0.09999999999999998,0.3372926,0.0,0.39,0.42
4053,162.12,inches,0.09999999999999998,0.3372926,0.0,0.39,0.42
4054,162.16,inches,0.09999999999999998,0.3372926,0.0,0.39,0.42
4055,162.2,so,0.09999999999999998,0.3372926,0.0,0.39,0.42
4056,162.24,so,0.09999999999999998,0.3372926,0.0,0.39,0.42
4057,162.28,so,0.09999999999999998,0.3372926,0.0,0.39,0.42
4058,162.32,so,0.09999999999999998,0.3372926,0.0,0.39,0.42
4059,162.36,so,0.09999999999999998,0.3372926,0.0,0.39,0.42
4060,162.4,i,0.09999999999999998,0.3372926,0.0,0.39,0.42
4061,162.44,i,0.09999999999999998,0.3372926,0.0,0.39,0.42
4062,162.48,i,0.09999999999999998,0.3372926,0.0,0.39,0.42
4063,162.52,went,0.09999999999999998,0.3372926,0.0,0.39,0.42
4064,162.56,went,0.09999999999999998,0.3372926,0.0,0.39,0.42
4065,162.6,for,0.09999999999999998,0.3372926,0.0,0.39,0.42
4066,162.64,for,0.09999999999999998,0.3372926,0.0,0.39,0.42
4067,162.68,for,0.09999999999999998,0.3372926,0.0,0.39,0.42
4068,162.72,it,0.09999999999999998,0.3372926,0.0,0.39,0.42
4069,162.76,it,0.09999999999999998,0.3372926,0.0,0.39,0.42
4070,162.8,and,0.09999999999999998,0.3372926,0.0,0.39,0.42
4071,162.84,and,0.09999999999999998,0.3372926,0.0,0.39,0.42
4072,162.88,and,0.09999999999999998,0.3372926,0.0,0.39,0.42
4073,162.92,and,0.09999999999999998,0.3372926,0.0,0.39,0.42
4074,162.96,and,0.09999999999999998,0.3372926,0.0,0.39,0.42
4075,163.0,and,0.09999999999999998,0.3372926,0.0,0.39,0.42
4076,163.04,and,0.09999999999999998,0.39049587,0.0,0.39,0.42
4077,163.08,and,0.09999999999999998,0.39049587,0.0,0.39,0.42
4078,163.12,and,0.09999999999999998,0.39049587,0.0,0.39,0.42
4079,163.16,and,0.09999999999999998,0.39049587,0.0,0.39,0.42
4080,163.2,we,0.09999999999999998,0.39049587,0.0,0.39,0.42
4081,163.24,we,0.09999999999999998,0.39049587,0.0,0.39,0.42
4082,163.28,we,0.09999999999999998,0.39049587,0.0,0.39,0.42
4083,163.32,we,0.09999999999999998,0.39049587,0.0,0.39,0.42
4084,163.36,we,0.09999999999999998,0.39049587,0.0,0.39,0.42
4085,163.4,we,0.09999999999999998,0.39049587,0.0,0.39,0.42
4086,163.44,we,0.09999999999999998,0.39049587,0.0,0.39,0.42
4087,163.48,we,0.09999999999999998,0.39049587,0.0,0.39,0.42
4088,163.52,we,0.09999999999999998,0.39049587,0.0,0.39,0.42
4089,163.56,we,0.09999999999999998,0.39049587,0.0,0.39,0.42
4090,163.6,we,0.09999999999999998,0.39049587,0.0,0.39,0.42
4091,163.64,we,0.09999999999999998,0.39049587,0.0,0.39,0.42
4092,163.68,we,0.09999999999999998,0.39049587,0.0,0.39,0.42
4093,163.72,we,0.09999999999999998,0.39049587,0.0,0.39,0.42
4094,163.76,we,0.09999999999999998,0.39049587,0.0,0.39,0.42
4095,163.8,we,0.09999999999999998,0.39049587,0.0,0.39,0.42
4096,163.84,we,0.09999999999999998,0.39049587,0.0,0.39,0.42
4097,163.88,we,0.09999999999999998,0.39049587,0.0,0.39,0.42
4098,163.92,we,0.09999999999999998,0.39049587,0.0,0.39,0.42
4099,163.96,we,0.09999999999999998,0.39049587,0.0,0.39,0.42
4100,164.0,were,0.09999999999999998,0.39049587,0.0,0.39,0.42
4101,164.04,were,0.09999999999999998,0.34986076,0.0,0.39,0.42
4102,164.08,were,0.09999999999999998,0.34986076,0.0,0.39,0.42
4103,164.12,were,0.09999999999999998,0.34986076,0.0,0.39,0.42
4104,164.16,were,0.09999999999999998,0.34986076,0.0,0.39,0.42
4105,164.2,fighting,0.09999999999999998,0.34986076,0.0,0.39,0.42
4106,164.24,fighting,0.09999999999999998,0.34986076,0.0,0.39,0.42
4107,164.28,fighting,0.09999999999999998,0.34986076,0.0,0.39,0.42
4108,164.32,fighting,0.09999999999999998,0.34986076,0.0,0.39,0.42
4109,164.36,fighting,0.09999999999999998,0.34986076,0.0,0.39,0.42
4110,164.4,fighting,0.09999999999999998,0.34986076,0.0,0.39,0.42
4111,164.44,fighting,0.09999999999999998,0.34986076,0.0,0.39,0.42
4112,164.48,fighting,0.09999999999999998,0.34986076,0.0,0.39,0.42
4113,164.52,fighting,0.09999999999999998,0.34986076,0.0,0.39,0.42
4114,164.56,fighting,0.09999999999999998,0.34986076,0.0,0.39,0.42
4115,164.6,the,0.09999999999999998,0.34986076,0.0,0.39,0.42
4116,164.64,the,0.09999999999999998,0.34986076,0.0,0.39,0.42
4117,164.68,the,0.09999999999999998,0.34986076,0.0,0.39,0.42
4118,164.72,the,0.09999999999999998,0.34986076,0.0,0.39,0.42
4119,164.76,the,0.09999999999999998,0.34986076,0.0,0.39,0.42
4120,164.8,beginning,0.09999999999999998,0.34986076,0.0,0.39,0.42
4121,164.84,beginning,0.09999999999999998,0.34986076,0.0,0.39,0.42
4122,164.88,beginning,0.09999999999999998,0.34986076,0.0,0.39,0.42
4123,164.92,i,0.09999999999999999,0.34986076,-0.799859,0.39,0.42
4124,164.96,i,0.09999999999999999,0.34986076,-0.799859,0.39,0.42
4125,165.0,i,0.09999999999999999,0.34986076,-0.799859,0.39,0.42
4126,165.04,i,0.09999999999999999,0.3570841,-0.799859,0.39,0.42
4127,165.08,i,0.09999999999999999,0.3570841,-0.799859,0.39,0.42
4128,165.12,i,0.09999999999999999,0.3570841,-0.799859,0.39,0.42
4129,165.16,i,0.09999999999999999,0.3570841,-0.799859,0.39,0.42
4130,165.2,i,0.09999999999999999,0.3570841,-0.799859,0.39,0.42
4131,165.24,i,0.09999999999999999,0.3570841,-0.799859,0.39,0.42
4132,165.28,i,0.09999999999999999,0.3570841,-0.799859,0.39,0.42
4133,165.32,i,0.09999999999999999,0.3570841,-0.799859,0.39,0.42
4134,165.36,i,0.09999999999999999,0.3570841,-0.799859,0.39,0.42
4135,165.4,i,0.09999999999999999,0.3570841,-0.799859,0.39,0.42
4136,165.44,i,0.09999999999999999,0.3570841,-0.799859,0.39,0.42
4137,165.48,i,0.09999999999999999,0.3570841,-0.799859,0.39,0.42
4138,165.52,i,0.09999999999999999,0.3570841,-0.799859,0.39,0.42
4139,165.56,i,0.09999999999999999,0.3570841,-0.799859,0.39,0.42
4140,165.6,i,0.09999999999999999,0.3570841,-0.799859,0.39,0.42
4141,165.64,i,0.09999999999999999,0.3570841,-0.799859,0.39,0.42
4142,165.68,i,0.09999999999999999,0.3570841,-0.799859,0.39,0.42
4143,165.72,i,0.09999999999999999,0.3570841,-0.799859,0.39,0.42
4144,165.76,i,0.09999999999999999,0.3570841,-0.799859,0.39,0.42
4145,165.8,i,0.09999999999999999,0.3570841,-0.799859,0.39,0.42
4146,165.84,i,0.09999999999999999,0.3570841,-0.799859,0.39,0.42
4147,165.88,i,0.09999999999999999,0.3570841,-0.799859,0.39,0.42
4148,165.92,i,0.09999999999999999,0.3570841,-0.799859,0.39,0.42
4149,165.96,i,0.09999999999999999,0.3570841,-0.799859,0.39,0.42
4150,166.0,i,0.09999999999999999,0.3570841,-0.799859,0.39,0.42
4151,166.04,i,0.09999999999999999,0.40996635,-0.799859,0.39,0.42
4152,166.08,i,0.09999999999999999,0.40996635,-0.799859,0.39,0.42
4153,166.12,i,0.09999999999999999,0.40996635,-0.799859,0.39,0.42
4154,166.16,i,0.09999999999999999,0.40996635,-0.799859,0.39,0.42
4155,166.2,i,0.09999999999999999,0.40996635,-0.799859,0.39,0.42
4156,166.24,i,0.09999999999999999,0.40996635,-0.799859,0.39,0.42
4157,166.28,i,0.09999999999999999,0.40996635,-0.799859,0.39,0.42
4158,166.32,i,0.09999999999999999,0.40996635,-0.799859,0.39,0.42
4159,166.36,i,0.09999999999999999,0.40996635,-0.799859,0.39,0.42
4160,166.4,i,0.09999999999999999,0.40996635,-0.799859,0.39,0.42
4161,166.44,i,0.09999999999999999,0.40996635,-0.799859,0.39,0.42
4162,166.48,i,0.09999999999999999,0.40996635,-0.799859,0.39,0.42
4163,166.52,i,0.09999999999999999,0.40996635,-0.799859,0.39,0.42
4164,166.56,i,0.09999999999999999,0.40996635,-0.799859,0.39,0.42
4165,166.6,i,0.09999999999999999,0.40996635,-0.799859,0.39,0.42
4166,166.64,i,0.09999999999999999,0.40996635,-0.799859,0.39,0.42
4167,166.68,i,0.09999999999999999,0.40996635,-0.799859,0.39,0.42
4168,166.72,i,0.09999999999999999,0.40996635,-0.799859,0.39,0.42
4169,166.76,i,0.09999999999999999,0.40996635,-0.799859,0.39,0.42
4170,166.8,was,0.09999999999999999,0.40996635,-0.799859,0.39,0.42
4171,166.84,was,0.09999999999999999,0.40996635,-0.799859,0.39,0.42
4172,166.88,was,0.09999999999999999,0.40996635,-0.799859,0.39,0.42
4173,166.92,just,0.09999999999999999,0.40996635,-0.799859,0.39,0.42
4174,166.96,just,0.09999999999999999,0.40996635,-0.799859,0.39,0.42
4175,167.0,just,0.09999999999999999,0.40996635,-0.799859,0.39,0.42
4176,167.04,just,0.09999999999999999,0.50513005,-0.799859,0.39,0.42
4177,167.08,just,0.09999999999999999,0.50513005,-0.799859,0.39,0.42
4178,167.12,just,0.09999999999999999,0.50513005,-0.799859,0.39,0.42
4179,167.16,just,0.09999999999999999,0.50513005,-0.799859,0.39,0.42
4180,167.2,kind,0.09999999999999999,0.50513005,-0.799859,0.39,0.42
4181,167.24,kind,0.09999999999999999,0.50513005,-0.799859,0.39,0.42
4182,167.28,kind,0.09999999999999999,0.50513005,-0.799859,0.39,0.42
4183,167.32,of,0.09999999999999999,0.50513005,-0.799859,0.39,0.42
4184,167.36,of,0.09999999999999999,0.50513005,-0.799859,0.39,0.42
4185,167.4,scary,0.09999999999999999,0.50513005,-0.799859,0.39,0.42
4186,167.44,scary,0.09999999999999999,0.50513005,-0.799859,0.39,0.42
4187,167.48,scary,0.09999999999999999,0.50513005,-0.799859,0.39,0.42
4188,167.52,scary,0.09999999999999999,0.50513005,-0.799859,0.39,0.42
4189,167.56,scary,0.09999999999999999,0.50513005,-0.799859,0.39,0.42
4190,167.6,scary,0.09999999999999999,0.50513005,-0.799859,0.39,0.42
4191,167.64,scary,0.09999999999999999,0.50513005,-0.799859,0.39,0.42
4192,167.68,scary,0.09999999999999999,0.50513005,-0.799859,0.39,0.42
4193,167.72,scary,0.09999999999999999,0.50513005,-0.799859,0.39,0.42
4194,167.76,scary,0.09999999999999999,0.50513005,-0.799859,0.39,0.42
4195,167.8,scary,0.09999999999999999,0.50513005,-0.799859,0.39,0.42
4196,167.84,scary,0.09999999999999999,0.50513005,-0.799859,0.39,0.42
4197,167.88,scary,0.09999999999999999,0.50513005,-0.799859,0.39,0.42
4198,167.92,scary,0.09999999999999999,0.50513005,-0.799859,0.39,0.42
4199,167.96,scary,0.09999999999999999,0.50513005,-0.799859,0.39,0.42
4200,168.0,scary,0.09999999999999999,0.50513005,-0.799859,0.39,0.42
4201,168.04,scary,0.09999999999999999,0.41287282,-0.799859,0.39,0.42
4202,168.08,scary,0.09999999999999999,0.41287282,-0.799859,0.39,0.42
4203,168.12,scary,0.09999999999999999,0.41287282,-0.799859,0.39,0.42
4204,168.16,scary,0.09999999999999999,0.41287282,-0.799859,0.39,0.42
4205,168.2,scary,0.09999999999999999,0.41287282,-0.799859,0.39,0.42
4206,168.24,scary,0.09999999999999999,0.41287282,-0.799859,0.39,0.42
4207,168.28,scary,0.09999999999999999,0.41287282,-0.799859,0.39,0.42
4208,168.32,scary,0.09999999999999999,0.41287282,-0.799859,0.39,0.42
4209,168.36,scary,0.09999999999999999,0.41287282,-0.799859,0.39,0.42
4210,168.4,scary,0.09999999999999999,0.41287282,-0.799859,0.39,0.42
4211,168.44,scary,0.09999999999999999,0.41287282,-0.799859,0.39,0.42
4212,168.48,scary,0.09999999999999999,0.41287282,-0.799859,0.39,0.42
4213,168.52,scary,0.09999999999999999,0.41287282,-0.799859,0.39,0.42
4214,168.56,scary,0.09999999999999999,0.41287282,-0.799859,0.39,0.42
4215,168.6,scary,0.09999999999999999,0.41287282,-0.799859,0.39,0.42
4216,168.64,scary,0.09999999999999999,0.41287282,-0.799859,0.39,0.42
4217,168.68,scary,0.09999999999999999,0.41287282,-0.799859,0.39,0.42
4218,168.72,scary,0.09999999999999999,0.41287282,-0.799859,0.39,0.42
4219,168.76,scary,0.09999999999999999,0.41287282,-0.799859,0.39,0.42
4220,168.8,scary,0.09999999999999999,0.41287282,-0.799859,0.39,0.42
4221,168.84,scary,0.09999999999999999,0.41287282,-0.799859,0.39,0.42
4222,168.88,scary,0.09999999999999999,0.41287282,-0.799859,0.39,0.42
4223,168.92,scary,0.09999999999999999,0.41287282,-0.799859,0.39,0.42
4224,168.96,scary,0.09999999999999999,0.41287282,-0.799859,0.39,0.42
4225,169.0,scary,0.09999999999999999,0.41287282,-0.799859,0.39,0.42
4226,169.04,scary,0.09999999999999999,0.49537492,-0.799859,0.39,0.42
4227,169.08,scary,0.09999999999999999,0.49537492,-0.799859,0.39,0.42
4228,169.12,scary,0.09999999999999999,0.49537492,-0.799859,0.39,0.42
4229,169.16,scary,0.09999999999999999,0.49537492,-0.799859,0.31,0.37
4230,169.2,scary,0.09999999999999999,0.49537492,-0.799859,0.31,0.37
4231,169.24,scary,0.09999999999999999,0.49537492,-0.799859,0.31,0.37
4232,169.28,scary,0.09999999999999999,0.49537492,-0.799859,0.31,0.37
4233,169.32,scary,0.09999999999999999,0.49537492,-0.799859,0.31,0.37
4234,169.36,scary,0.09999999999999999,0.49537492,-0.799859,0.31,0.37
4235,169.4,scary,0.09999999999999999,0.49537492,-0.799859,0.31,0.37
4236,169.44,scary,0.09999999999999999,0.49537492,-0.799859,0.31,0.37
4237,169.48,scary,0.09999999999999999,0.49537492,-0.799859,0.31,0.37
4238,169.52,scary,0.09999999999999999,0.49537492,-0.799859,0.31,0.37
4239,169.56,scary,0.09999999999999999,0.49537492,-0.799859,0.31,0.37
4240,169.6,scary,0.09999999999999999,0.49537492,-0.799859,0.31,0.37
4241,169.64,scary,0.09999999999999999,0.49537492,-0.799859,0.31,0.37
4242,169.68,scary,0.09999999999999999,0.49537492,-0.799859,0.31,0.37
4243,169.72,scary,0.09999999999999999,0.49537492,-0.799859,0.31,0.37
4244,169.76,scary,0.09999999999999999,0.49537492,-0.799859,0.31,0.37
4245,169.8,scary,0.09999999999999999,0.49537492,-0.799859,0.31,0.37
4246,169.84,scary,0.09999999999999999,0.49537492,-0.799859,0.31,0.37
4247,169.88,scary,0.09999999999999999,0.49537492,-0.799859,0.31,0.37
4248,169.92,scary,0.09999999999999999,0.49537492,-0.799859,0.31,0.37
4249,169.96,scary,0.09999999999999999,0.49537492,-0.799859,0.31,0.37
4250,170.0,scary,0.09999999999999999,0.49537492,-0.799859,0.31,0.37
4251,170.04,scary,0.09999999999999999,0.6636192,-0.799859,0.31,0.37
4252,170.08,scary,0.09999999999999999,0.6636192,-0.799859,0.31,0.37
4253,170.12,scary,0.09999999999999999,0.6636192,-0.799859,0.31,0.37
4254,170.16,scary,0.09999999999999999,0.6636192,-0.799859,0.31,0.37
4255,170.2,scary,0.09999999999999999,0.6636192,-0.799859,0.31,0.37
4256,170.24,scary,0.09999999999999999,0.6636192,-0.799859,0.31,0.37
4257,170.28,scary,0.09999999999999999,0.6636192,-0.799859,0.31,0.37
4258,170.32,scary,0.09999999999999999,0.6636192,-0.799859,0.31,0.37
4259,170.36,scary,0.09999999999999999,0.6636192,-0.799859,0.31,0.37
4260,170.4,scary,0.09999999999999999,0.6636192,-0.799859,0.31,0.37
4261,170.44,scary,0.09999999999999999,0.6636192,-0.799859,0.31,0.37
4262,170.48,scary,0.09999999999999999,0.6636192,-0.799859,0.31,0.37
4263,170.52,scary,0.09999999999999999,0.6636192,-0.799859,0.31,0.37
4264,170.56,scary,0.09999999999999999,0.6636192,-0.799859,0.31,0.37
4265,170.6,scary,0.09999999999999999,0.6636192,-0.799859,0.31,0.37
4266,170.64,scary,0.09999999999999999,0.6636192,-0.799859,0.31,0.37
4267,170.68,scary,0.09999999999999999,0.6636192,-0.799859,0.31,0.37
4268,170.72,scary,0.09999999999999999,0.6636192,-0.799859,0.31,0.37
4269,170.76,scary,0.09999999999999999,0.6636192,-0.799859,0.31,0.37
4270,170.8,scary,0.09999999999999999,0.6636192,-0.799859,0.31,0.37
4271,170.84,scary,0.09999999999999999,0.6636192,-0.799859,0.31,0.37
4272,170.88,scary,0.09999999999999999,0.6636192,-0.799859,0.31,0.37
4273,170.92,scary,0.09999999999999999,0.6636192,-0.799859,0.31,0.37
4274,170.96,scary,0.09999999999999999,0.6636192,-0.799859,0.31,0.37
4275,171.0,scary,0.09999999999999999,0.6636192,-0.799859,0.31,0.37
4276,171.04,scary,0.09999999999999999,0.65608317,-0.799859,0.31,0.37
4277,171.08,scary,0.09999999999999999,0.65608317,-0.799859,0.31,0.37
4278,171.12,scary,0.09999999999999999,0.65608317,-0.799859,0.31,0.37
4279,171.16,scary,0.09999999999999999,0.65608317,-0.799859,0.31,0.37
4280,171.2,scary,0.09999999999999999,0.65608317,-0.799859,0.31,0.37
4281,171.24,scary,0.09999999999999999,0.65608317,-0.799859,0.31,0.37
4282,171.28,scary,0.09999999999999999,0.65608317,-0.799859,0.31,0.37
4283,171.32,scary,0.09999999999999999,0.65608317,-0.799859,0.31,0.37
4284,171.36,scary,0.09999999999999999,0.65608317,-0.799859,0.31,0.37
4285,171.4,scary,0.09999999999999999,0.65608317,-0.799859,0.31,0.37
4286,171.44,scary,0.09999999999999999,0.65608317,-0.799859,0.31,0.37
4287,171.48,scary,0.09999999999999999,0.65608317,-0.799859,0.31,0.37
4288,171.52,scary,0.09999999999999999,0.65608317,-0.799859,0.31,0.37
4289,171.56,scary,0.09999999999999999,0.65608317,-0.799859,0.31,0.37
4290,171.6,scary,0.09999999999999999,0.65608317,-0.799859,0.31,0.37
4291,171.64,scary,0.09999999999999999,0.65608317,-0.799859,0.31,0.37
4292,171.68,scary,0.09999999999999999,0.65608317,-0.799859,0.31,0.37
4293,171.72,scary,0.09999999999999999,0.65608317,-0.799859,0.31,0.37
4294,171.76,scary,0.09999999999999999,0.65608317,-0.799859,0.31,0.37
4295,171.8,bunny,0.09999999999999999,0.65608317,-0.799859,0.31,0.37
4296,171.84,bunny,0.09999999999999999,0.65608317,-0.799859,0.31,0.37
4297,171.88,bunny,0.09999999999999999,0.65608317,-0.799859,0.31,0.37
4298,171.92,bunny,0.09999999999999999,0.65608317,-0.799859,0.31,0.37
4299,171.96,bunny,0.09999999999999999,0.65608317,-0.799859,0.31,0.37
4300,172.0,bunny,0.09999999999999999,0.65608317,-0.799859,0.31,0.37
4301,172.04,bunny,0.09999999999999999,0.56025326,-0.799859,0.31,0.37
4302,172.08,bunny,0.09999999999999999,0.56025326,-0.799859,0.31,0.37
4303,172.12,bunny,0.09999999999999999,0.56025326,-0.799859,0.31,0.37
4304,172.16,bunny,0.09999999999999999,0.56025326,-0.799859,0.31,0.37
4305,172.2,bunny,0.09999999999999999,0.56025326,-0.799859,0.31,0.37
4306,172.24,bunny,0.09999999999999999,0.56025326,-0.799859,0.31,0.37
4307,172.28,bunny,0.09999999999999999,0.56025326,-0.799859,0.31,0.37
4308,172.32,bunny,0.09999999999999999,0.56025326,-0.799859,0.31,0.37
4309,172.36,bunny,0.09999999999999999,0.56025326,-0.799859,0.31,0.37
4310,172.4,bunny,0.09999999999999999,0.56025326,-0.799859,0.31,0.37
4311,172.44,bunny,0.09999999999999999,0.56025326,-0.799859,0.31,0.37
4312,172.48,bunny,0.09999999999999999,0.56025326,-0.799859,0.31,0.37
4313,172.52,and,0.09999999999999999,0.56025326,-0.799859,0.31,0.37
4314,172.56,and,0.09999999999999999,0.56025326,-0.799859,0.31,0.37
4315,172.6,and,0.09999999999999999,0.56025326,-0.799859,0.31,0.37
4316,172.64,and,0.09999999999999999,0.56025326,-0.799859,0.31,0.37
4317,172.68,and,0.09999999999999999,0.56025326,-0.799859,0.31,0.37
4318,172.72,and,0.09999999999999999,0.56025326,-0.799859,0.31,0.37
