index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
3078,123.12,draper,-0.16249999999999998,0.63537073,0.0,0.12,1.01
3079,123.16,draper,-0.16249999999999998,0.63537073,0.0,0.12,1.01
3080,123.2,draper,-0.16249999999999998,0.63537073,0.0,0.12,1.01
3081,123.24,draper,-0.16249999999999998,0.63537073,0.0,0.12,1.01
3082,123.28,draper,-0.16249999999999998,0.63537073,0.0,0.12,1.01
3083,123.32,draper,-0.16249999999999998,0.63537073,0.0,0.12,1.01
3084,123.36,draper,-0.16249999999999998,0.63537073,0.0,0.12,1.01
3085,123.4,draper,-0.16249999999999998,0.63537073,0.0,0.12,1.01
3086,123.44,draper,-0.16249999999999998,0.63537073,0.0,0.12,1.01
3087,123.48,draper,-0.16249999999999998,0.63537073,0.0,0.12,1.01
3088,123.52,out,-0.16249999999999998,0.63537073,0.0,0.12,1.01
3089,123.56,out,-0.16249999999999998,0.63537073,0.0,0.12,1.01
3090,123.6,out,-0.16249999999999998,0.63537073,0.0,0.12,1.01
3091,123.64,out,-0.16249999999999998,0.63537073,0.0,0.12,1.01
3092,123.68,out,-0.16249999999999998,0.63537073,0.0,0.12,1.01
3093,123.72,out,-0.16249999999999998,0.63537073,0.0,0.12,1.01
3094,123.76,out,-0.16249999999999998,0.63537073,0.0,0.12,1.01
3095,123.8,you,-0.16249999999999998,0.63537073,0.0,0.12,1.01
3096,123.84,you,-0.16249999999999998,0.63537073,0.0,0.12,1.01
3097,123.88,you,-0.16249999999999998,0.63537073,0.0,0.12,1.01
3098,123.92,you,-0.16249999999999998,0.63537073,0.0,0.12,1.01
3099,123.96,you,-0.16249999999999998,0.63537073,0.0,0.12,1.01
3100,124.0,you,-0.16249999999999998,0.63537073,0.0,0.12,1.01
3101,124.04,you,-0.16249999999999998,0.64425194,0.0,0.12,1.01
3102,124.08,you,-0.16249999999999998,0.64425194,0.0,0.12,1.01
3103,124.12,you,-0.16249999999999998,0.64425194,0.0,0.12,1.01
3104,124.16,you,-0.16249999999999998,0.64425194,0.0,0.12,1.01
3105,124.2,you,-0.16249999999999998,0.64425194,0.0,0.12,1.01
3106,124.24,you,-0.16249999999999998,0.64425194,0.0,0.12,1.01
3107,124.28,you,-0.16249999999999998,0.64425194,0.0,0.12,1.01
3108,124.32,ever,-0.16249999999999998,0.64425194,0.0,0.12,1.01
3109,124.36,ever,-0.16249999999999998,0.64425194,0.0,0.12,1.01
3110,124.4,ever,-0.16249999999999998,0.64425194,0.0,0.12,1.01
3111,124.44,ever,-0.16249999999999998,0.64425194,0.0,0.12,1.01
3112,124.48,ever,-0.16249999999999998,0.64425194,0.0,0.12,1.01
3113,124.52,been,-0.16249999999999998,0.64425194,0.0,0.12,1.01
3114,124.56,been,-0.16249999999999998,0.64425194,0.0,0.12,1.01
3115,124.6,been,-0.16249999999999998,0.64425194,0.0,0.12,1.01
3116,124.64,been,-0.16249999999999998,0.64425194,0.0,0.12,1.01
3117,124.68,been,-0.16249999999999998,0.64425194,0.0,0.12,1.01
3118,124.72,been,-0.16249999999999998,0.64425194,0.0,0.12,1.01
3119,124.76,been,-0.16249999999999998,0.64425194,0.0,0.12,1.01
3120,124.8,been,-0.16249999999999998,0.64425194,0.0,0.12,1.01
3121,124.84,been,-0.16249999999999998,0.64425194,0.0,0.12,1.01
3122,124.88,been,-0.16249999999999998,0.64425194,0.0,0.12,1.01
3123,124.92,been,-0.16249999999999998,0.64425194,0.0,0.12,1.01
3124,124.96,been,-0.16249999999999998,0.64425194,0.0,0.12,1.01
3125,125.0,in,-0.16249999999999998,0.64425194,0.0,0.12,1.01
3126,125.04,in,-0.16249999999999998,0.64116156,0.0,0.12,1.01
3127,125.08,in,-0.16249999999999998,0.64116156,0.0,0.12,1.01
3128,125.12,tropical,-0.16249999999999998,0.64116156,0.0,0.12,1.01
3129,125.16,tropical,-0.16249999999999998,0.64116156,0.0,0.12,1.01
3130,125.2,tropical,-0.16249999999999998,0.64116156,0.0,0.12,1.01
3131,125.24,tropical,-0.16249999999999998,0.64116156,0.0,0.12,1.01
3132,125.28,tropical,-0.16249999999999998,0.64116156,0.0,0.12,1.01
3133,125.32,tropical,-0.16249999999999998,0.64116156,0.0,0.12,1.01
3134,125.36,tropical,-0.16249999999999998,0.64116156,0.0,0.12,1.01
3135,125.4,tropical,-0.16249999999999998,0.64116156,0.0,0.12,1.01
3136,125.44,tropical,-0.16249999999999998,0.64116156,0.0,0.12,1.01
3137,125.48,tropical,-0.16249999999999998,0.64116156,0.0,0.12,1.01
3138,125.52,tropical,-0.16249999999999998,0.64116156,0.0,0.12,1.01
3139,125.56,tropical,-0.16249999999999998,0.64116156,0.0,0.12,1.01
3140,125.6,rain,-0.16249999999999998,0.64116156,0.0,0.12,1.01
3141,125.64,rain,-0.16249999999999998,0.64116156,0.0,0.12,1.01
3142,125.68,rain,-0.16249999999999998,0.64116156,0.0,0.12,1.01
3143,125.72,rain,-0.16249999999999998,0.64116156,0.0,0.12,1.01
3144,125.76,rain,-0.16249999999999998,0.64116156,0.0,0.12,1.01
3145,125.8,rain,-0.16249999999999998,0.64116156,0.0,0.12,1.01
3146,125.84,rain,-0.16249999999999998,0.64116156,0.0,0.12,1.01
3147,125.88,rain,-0.16249999999999998,0.64116156,0.0,0.12,1.01
3148,125.92,is,-0.16249999999999998,0.64116156,0.0,0.12,1.01
3149,125.96,is,-0.16249999999999998,0.64116156,0.0,0.12,1.01
3150,126.0,is,-0.16249999999999998,0.64116156,0.0,0.12,1.01
3151,126.04,is,-0.16249999999999998,0.6587324999999999,0.0,0.37,0.83
3152,126.08,is,-0.16249999999999998,0.6587324999999999,0.0,0.37,0.83
3153,126.12,is,-0.16249999999999998,0.6587324999999999,0.0,0.37,0.83
3154,126.16,is,-0.16249999999999998,0.6587324999999999,0.0,0.37,0.83
3155,126.2,is,-0.16249999999999998,0.6587324999999999,0.0,0.37,0.83
3156,126.24,is,-0.16249999999999998,0.6587324999999999,0.0,0.37,0.83
3157,126.28,is,-0.16249999999999998,0.6587324999999999,0.0,0.37,0.83
3158,126.32,is,-0.16249999999999998,0.6587324999999999,0.0,0.37,0.83
3159,126.36,is,-0.16249999999999998,0.6587324999999999,0.0,0.37,0.83
3160,126.4,is,-0.16249999999999998,0.6587324999999999,0.0,0.37,0.83
3161,126.44,is,-0.16249999999999998,0.6587324999999999,0.0,0.37,0.83
3162,126.48,is,-0.16249999999999998,0.6587324999999999,0.0,0.37,0.83
3163,126.52,is,-0.16249999999999998,0.6587324999999999,0.0,0.37,0.83
3164,126.56,is,-0.16249999999999998,0.6587324999999999,0.0,0.37,0.83
3165,126.6,is,-0.16249999999999998,0.6587324999999999,0.0,0.37,0.83
3166,126.64,is,-0.16249999999999998,0.6587324999999999,0.0,0.37,0.83
3167,126.68,is,-0.16249999999999998,0.6587324999999999,0.0,0.37,0.83
3168,126.72,is,-0.16249999999999998,0.6587324999999999,0.0,0.37,0.83
3169,126.76,is,-0.16249999999999998,0.6587324999999999,0.0,0.37,0.83
3170,126.8,is,-0.16249999999999998,0.6587324999999999,0.0,0.37,0.83
3171,126.84,is,-0.16249999999999998,0.6587324999999999,0.0,0.37,0.83
3172,126.88,is,-0.16249999999999998,0.6587324999999999,0.0,0.37,0.83
3173,126.92,is,-0.16249999999999998,0.6587324999999999,0.0,0.37,0.83
3174,126.96,is,-0.16249999999999998,0.6587324999999999,0.0,0.37,0.83
3175,127.0,is,-0.16249999999999998,0.6587324999999999,0.0,0.37,0.83
3176,127.04,is,-0.16249999999999998,0.6652213,0.0,0.37,0.83
3177,127.08,is,-0.16249999999999998,0.6652213,0.0,0.37,0.83
3178,127.12,is,-0.16249999999999998,0.6652213,0.0,0.37,0.83
3179,127.16,is,-0.16249999999999998,0.6652213,0.0,0.37,0.83
3180,127.2,is,-0.16249999999999998,0.6652213,0.0,0.37,0.83
3181,127.24,is,-0.16249999999999998,0.6652213,0.0,0.37,0.83
3182,127.28,is,-0.16249999999999998,0.6652213,0.0,0.37,0.83
3183,127.32,so,-0.16249999999999998,0.6652213,0.0,0.37,0.83
3184,127.36,so,-0.16249999999999998,0.6652213,0.0,0.37,0.83
3185,127.4,so,-0.16249999999999998,0.6652213,0.0,0.37,0.83
3186,127.44,so,-0.16249999999999998,0.6652213,0.0,0.37,0.83
3187,127.48,so,-0.16249999999999998,0.6652213,0.0,0.37,0.83
3188,127.52,so,-0.16249999999999998,0.6652213,0.0,0.37,0.83
3189,127.56,so,-0.16249999999999998,0.6652213,0.0,0.37,0.83
3190,127.6,so,-0.16249999999999998,0.6652213,0.0,0.37,0.83
3191,127.64,so,-0.16249999999999998,0.6652213,0.0,0.37,0.83
3192,127.68,so,-0.16249999999999998,0.6652213,0.0,0.37,0.83
3193,127.72,so,-0.16249999999999998,0.6652213,0.0,0.37,0.83
3194,127.76,so,-0.16249999999999998,0.6652213,0.0,0.37,0.83
3195,127.8,so,-0.16249999999999998,0.6652213,0.0,0.37,0.83
3196,127.84,so,-0.16249999999999998,0.6652213,0.0,0.37,0.83
3197,127.88,so,-0.16249999999999998,0.6652213,0.0,0.37,0.83
3198,127.92,so,-0.16249999999999998,0.6652213,0.0,0.37,0.83
3199,127.96,so,-0.16249999999999998,0.6652213,0.0,0.37,0.83
3200,128.0,so,-0.16249999999999998,0.6652213,0.0,0.37,0.83
3201,128.04,so,-0.16249999999999998,0.5867346,0.0,0.37,0.83
3202,128.08,so,-0.16249999999999998,0.5867346,0.0,0.37,0.83
3203,128.12,so,-0.16249999999999998,0.5867346,0.0,0.37,0.83
3204,128.16,so,-0.16249999999999998,0.5867346,0.0,0.37,0.83
3205,128.2,crazy,-0.16249999999999998,0.5867346,0.0,0.37,0.83
3206,128.24,crazy,-0.16249999999999998,0.5867346,0.0,0.37,0.83
3207,128.28,crazy,-0.16249999999999998,0.5867346,0.0,0.37,0.83
3208,128.32,crazy,-0.16249999999999998,0.5867346,0.0,0.37,0.83
3209,128.36,crazy,-0.16249999999999998,0.5867346,0.0,0.37,0.83
3210,128.4,crazy,-0.16249999999999998,0.5867346,0.0,0.37,0.83
3211,128.44,crazy,-0.16249999999999998,0.5867346,0.0,0.37,0.83
3212,128.48,crazy,-0.16249999999999998,0.5867346,0.0,0.37,0.83
3213,128.52,crazy,-0.16249999999999998,0.5867346,0.0,0.37,0.83
3214,128.56,crazy,-0.16249999999999998,0.5867346,0.0,0.37,0.83
3215,128.6,crazy,-0.16249999999999998,0.5867346,0.0,0.37,0.83
3216,128.64,crazy,-0.16249999999999998,0.5867346,0.0,0.37,0.83
3217,128.68,crazy,-0.16249999999999998,0.5867346,0.0,0.37,0.83
3218,128.72,crazy,-0.16249999999999998,0.5867346,0.0,0.37,0.83
3219,128.76,crazy,-0.16249999999999998,0.5867346,0.0,0.37,0.83
3220,128.8,heavy,0.1375,0.5867346,-0.612961,0.37,0.83
3221,128.84,heavy,0.1375,0.5867346,-0.612961,0.37,0.83
3222,128.88,heavy,0.1375,0.5867346,-0.612961,0.37,0.83
3223,128.92,heavy,0.1375,0.5867346,-0.612961,0.37,0.83
3224,128.96,heavy,0.1375,0.5867346,-0.612961,0.37,0.83
3225,129.0,heavy,0.1375,0.5867346,-0.612961,0.37,0.83
3226,129.04,heavy,0.1375,0.6463081,-0.612961,0.37,0.83
3227,129.08,heavy,0.1375,0.6463081,-0.612961,0.37,0.83
3228,129.12,heavy,0.1375,0.6463081,-0.612961,0.37,0.83
3229,129.16,heavy,0.1375,0.6463081,-0.612961,0.37,0.83
3230,129.2,heavy,0.1375,0.6463081,-0.612961,0.37,0.83
3231,129.24,heavy,0.1375,0.6463081,-0.612961,0.37,0.83
3232,129.28,heavy,0.1375,0.6463081,-0.612961,0.37,0.83
3233,129.32,heavy,0.1375,0.6463081,-0.612961,0.37,0.83
3234,129.36,heavy,0.1375,0.6463081,-0.612961,0.37,0.83
3235,129.4,heavy,0.1375,0.6463081,-0.612961,0.37,0.83
3236,129.44,heavy,0.1375,0.6463081,-0.612961,0.37,0.83
3237,129.48,heavy,0.1375,0.6463081,-0.612961,0.37,0.83
3238,129.52,heavy,0.1375,0.6463081,-0.612961,0.37,0.83
3239,129.56,heavy,0.1375,0.6463081,-0.612961,0.37,0.83
3240,129.6,heavy,0.1375,0.6463081,-0.612961,0.37,0.83
3241,129.64,heavy,0.1375,0.6463081,-0.612961,0.37,0.83
3242,129.68,heavy,0.1375,0.6463081,-0.612961,0.37,0.83
3243,129.72,heavy,0.1375,0.6463081,-0.612961,0.37,0.83
3244,129.76,heavy,0.1375,0.6463081,-0.612961,0.37,0.83
3245,129.8,heavy,0.1375,0.6463081,-0.612961,0.37,0.83
3246,129.84,heavy,0.1375,0.6463081,-0.612961,0.34,0.79
3247,129.88,heavy,0.1375,0.6463081,-0.612961,0.34,0.79
3248,129.92,heavy,0.1375,0.6463081,-0.612961,0.34,0.79
3249,129.96,heavy,0.1375,0.6463081,-0.612961,0.34,0.79
3250,130.0,heavy,0.1375,0.6463081,-0.612961,0.34,0.79
3251,130.04,heavy,0.1375,0.6480729000000001,-0.612961,0.34,0.79
3252,130.08,heavy,0.1375,0.6480729000000001,-0.612961,0.34,0.79
3253,130.12,heavy,0.1375,0.6480729000000001,-0.612961,0.34,0.79
3254,130.16,heavy,0.1375,0.6480729000000001,-0.612961,0.34,0.79
3255,130.2,heavy,0.1375,0.6480729000000001,-0.612961,0.34,0.79
3256,130.24,heavy,0.1375,0.6480729000000001,-0.612961,0.34,0.79
3257,130.28,heavy,0.1375,0.6480729000000001,-0.612961,0.34,0.79
3258,130.32,heavy,0.1375,0.6480729000000001,-0.612961,0.34,0.79
3259,130.36,heavy,0.1375,0.6480729000000001,-0.612961,0.34,0.79
3260,130.4,heavy,0.1375,0.6480729000000001,-0.612961,0.34,0.79
3261,130.44,heavy,0.1375,0.6480729000000001,-0.612961,0.34,0.79
3262,130.48,heavy,0.1375,0.6480729000000001,-0.612961,0.34,0.79
3263,130.52,d,0.1375,0.6480729000000001,-0.612961,0.34,0.79
3264,130.56,d,0.1375,0.6480729000000001,-0.612961,0.34,0.79
3265,130.6,size,0.1375,0.6480729000000001,-0.612961,0.34,0.79
3266,130.64,size,0.1375,0.6480729000000001,-0.612961,0.34,0.79
3267,130.68,size,0.1375,0.6480729000000001,-0.612961,0.34,0.79
3268,130.72,size,0.1375,0.6480729000000001,-0.612961,0.34,0.79
3269,130.76,size,0.1375,0.6480729000000001,-0.612961,0.34,0.79
3270,130.8,size,0.1375,0.6480729000000001,-0.612961,0.34,0.79
3271,130.84,size,0.1375,0.6480729000000001,-0.612961,0.34,0.79
3272,130.88,size,0.1375,0.6480729000000001,-0.612961,0.34,0.79
3273,130.92,size,0.1375,0.6480729000000001,-0.612961,0.34,0.79
3274,130.96,size,0.1375,0.6480729000000001,-0.612961,0.34,0.79
3275,131.0,size,0.1375,0.6480729000000001,-0.612961,0.34,0.79
3276,131.04,size,0.1375,0.63596505,-0.612961,0.34,0.79
3277,131.08,size,0.1375,0.63596505,-0.612961,0.34,0.79
3278,131.12,size,0.1375,0.63596505,-0.612961,0.34,0.79
3279,131.16,size,0.1375,0.63596505,-0.612961,0.34,0.79
3280,131.2,size,0.1375,0.63596505,-0.612961,0.34,0.79
3281,131.24,size,0.1375,0.63596505,-0.612961,0.34,0.79
3282,131.28,size,0.1375,0.63596505,-0.612961,0.34,0.79
3283,131.32,size,0.1375,0.63596505,-0.612961,0.34,0.79
3284,131.36,size,0.1375,0.63596505,-0.612961,0.34,0.79
3285,131.4,of,0.1375,0.63596505,-0.612961,0.34,0.79
3286,131.44,of,0.1375,0.63596505,-0.612961,0.34,0.79
3287,131.48,of,0.1375,0.63596505,-0.612961,0.34,0.79
3288,131.52,of,0.1375,0.63596505,-0.612961,0.34,0.79
3289,131.56,of,0.1375,0.63596505,-0.612961,0.34,0.79
3290,131.6,water,0.1375,0.63596505,-0.612961,0.34,0.79
3291,131.64,water,0.1375,0.63596505,-0.612961,0.34,0.79
3292,131.68,water,0.1375,0.63596505,-0.612961,0.34,0.79
3293,131.72,water,0.1375,0.63596505,-0.612961,0.34,0.79
3294,131.76,water,0.1375,0.63596505,-0.612961,0.34,0.79
3295,131.8,water,0.1375,0.63596505,-0.612961,0.34,0.79
3296,131.84,water,0.1375,0.63596505,-0.612961,0.34,0.79
3297,131.88,water,0.1375,0.63596505,-0.612961,0.34,0.79
3298,131.92,water,0.1375,0.63596505,-0.612961,0.34,0.79
3299,131.96,water,0.1375,0.63596505,-0.612961,0.34,0.79
3300,132.0,drops,0.1375,0.63596505,-0.612961,0.34,0.79
3301,132.04,drops,0.1375,0.63870454,-0.612961,0.34,0.79
3302,132.08,drops,0.1375,0.63870454,-0.612961,0.34,0.79
3303,132.12,drops,0.1375,0.63870454,-0.612961,0.34,0.79
3304,132.16,drops,0.1375,0.63870454,-0.612961,0.34,0.79
3305,132.2,drops,0.1375,0.63870454,-0.612961,0.34,0.79
3306,132.24,drops,0.1375,0.63870454,-0.612961,0.34,0.79
3307,132.28,drops,0.1375,0.63870454,-0.612961,0.34,0.79
3308,132.32,drops,0.1375,0.63870454,-0.612961,0.34,0.79
3309,132.36,drops,0.1375,0.63870454,-0.612961,0.34,0.79
3310,132.4,dropping,0.1375,0.63870454,-0.612961,0.34,0.79
3311,132.44,dropping,0.1375,0.63870454,-0.612961,0.34,0.79
3312,132.48,dropping,0.1375,0.63870454,-0.612961,0.34,0.79
3313,132.52,dropping,0.1375,0.63870454,-0.612961,0.34,0.79
3314,132.56,dropping,0.1375,0.63870454,-0.612961,0.34,0.79
3315,132.6,dropping,0.1375,0.63870454,-0.612961,0.34,0.79
3316,132.64,dropping,0.1375,0.63870454,-0.612961,0.34,0.79
3317,132.68,dropping,0.1375,0.63870454,-0.612961,0.34,0.79
3318,132.72,dropping,0.1375,0.63870454,-0.612961,0.34,0.79
3319,132.76,dropping,0.1375,0.63870454,-0.612961,0.34,0.79
3320,132.8,dropping,0.1375,0.63870454,-0.612961,0.34,0.79
3321,132.84,dropping,0.1375,0.63870454,-0.612961,0.34,0.79
3322,132.88,dropping,0.1375,0.63870454,-0.612961,0.34,0.79
3323,132.92,dropping,0.1375,0.63870454,-0.612961,0.34,0.79
3324,132.96,dropping,0.1375,0.63870454,-0.612961,0.34,0.79
3325,133.0,dropping,0.1375,0.63870454,-0.612961,0.34,0.79
3326,133.04,dropping,0.1375,0.68430024,-0.612961,0.34,0.79
3327,133.08,dropping,0.1375,0.68430024,-0.612961,0.34,0.79
3328,133.12,dropping,0.1375,0.68430024,-0.612961,0.34,0.79
3329,133.16,dropping,0.1375,0.68430024,-0.612961,0.34,0.79
3330,133.2,dropping,0.1375,0.68430024,-0.612961,0.34,0.79
3331,133.24,dropping,0.1375,0.68430024,-0.612961,0.34,0.79
3332,133.28,dropping,0.1375,0.68430024,-0.612961,0.34,0.79
3333,133.32,dropping,0.1375,0.68430024,-0.612961,0.34,0.79
3334,133.36,dropping,0.1375,0.68430024,-0.612961,0.34,0.79
3335,133.4,dropping,0.1375,0.68430024,-0.612961,0.34,0.79
3336,133.44,dropping,0.1375,0.68430024,-0.612961,0.34,0.79
3337,133.48,dropping,0.1375,0.68430024,-0.612961,0.34,0.79
3338,133.52,dropping,0.1375,0.68430024,-0.612961,0.34,0.79
3339,133.56,dropping,0.1375,0.68430024,-0.612961,0.34,0.79
3340,133.6,on,0.1375,0.68430024,-0.612961,0.34,0.79
3341,133.64,on,0.1375,0.68430024,-0.612961,0.34,0.79
3342,133.68,on,0.1375,0.68430024,-0.612961,0.34,0.79
3343,133.72,your,0.1375,0.68430024,-0.612961,0.34,0.79
3344,133.76,your,0.1375,0.68430024,-0.612961,0.34,0.79
3345,133.8,head,0.1375,0.68430024,-0.612961,0.34,0.79
3346,133.84,head,0.1375,0.68430024,-0.612961,0.34,0.79
3347,133.88,head,0.1375,0.68430024,-0.612961,0.34,0.79
3348,133.92,head,0.1375,0.68430024,-0.612961,0.34,0.79
3349,133.96,head,0.1375,0.68430024,-0.612961,0.34,0.79
3350,134.0,head,0.1375,0.68430024,-0.612961,0.34,0.79
3351,134.04,head,0.1375,0.69314504,-0.612961,0.34,0.79
3352,134.08,head,0.1375,0.69314504,-0.612961,0.34,0.79
3353,134.12,head,0.1375,0.69314504,-0.612961,0.34,0.79
3354,134.16,head,0.1375,0.69314504,-0.612961,0.34,0.79
3355,134.2,the,0.1375,0.69314504,-0.612961,0.34,0.79
3356,134.24,the,0.1375,0.69314504,-0.612961,0.34,0.79
3357,134.28,the,0.1375,0.69314504,-0.612961,0.34,0.79
3358,134.32,the,0.1375,0.69314504,-0.612961,0.34,0.79
3359,134.36,the,0.1375,0.69314504,-0.612961,0.34,0.79
3360,134.4,the,0.1375,0.69314504,-0.612961,0.34,0.79
3361,134.44,the,0.1375,0.69314504,-0.612961,0.34,0.79
3362,134.48,the,0.1375,0.69314504,-0.612961,0.34,0.79
3363,134.52,the,0.1375,0.69314504,-0.612961,0.34,0.79
3364,134.56,the,0.1375,0.69314504,-0.612961,0.34,0.79
3365,134.6,the,0.1375,0.69314504,-0.612961,0.34,0.79
3366,134.64,the,0.1375,0.69314504,-0.612961,0.34,0.79
3367,134.68,the,0.1375,0.69314504,-0.612961,0.34,0.79
3368,134.72,the,0.1375,0.69314504,-0.612961,0.34,0.79
3369,134.76,the,0.1375,0.69314504,-0.612961,0.34,0.79
3370,134.8,the,0.1375,0.69314504,-0.612961,0.34,0.79
3371,134.84,the,0.1375,0.69314504,-0.612961,0.34,0.79
3372,134.88,the,0.1375,0.69314504,-0.612961,0.34,0.79
3373,134.92,the,0.1375,0.69314504,-0.612961,0.34,0.79
3374,134.96,the,0.1375,0.69314504,-0.612961,0.34,0.79
3375,135.0,the,0.1375,0.69314504,-0.612961,0.34,0.79
3376,135.04,the,0.1375,0.6219723,-0.612961,0.34,0.79
3377,135.08,the,0.1375,0.6219723,-0.612961,0.34,0.79
3378,135.12,water,0.1375,0.6219723,-0.612961,0.34,0.79
3379,135.16,water,0.1375,0.6219723,-0.612961,0.34,0.79
3380,135.2,water,0.1375,0.6219723,-0.612961,0.34,0.79
3381,135.24,water,0.1375,0.6219723,-0.612961,0.34,0.79
3382,135.28,water,0.1375,0.6219723,-0.612961,0.34,0.79
3383,135.32,water,0.1375,0.6219723,-0.612961,0.34,0.79
3384,135.36,water,0.1375,0.6219723,-0.612961,0.34,0.79
3385,135.4,water,0.1375,0.6219723,-0.612961,0.34,0.79
3386,135.44,water,0.1375,0.6219723,-0.612961,0.34,0.79
3387,135.48,water,0.1375,0.6219723,-0.612961,0.34,0.79
3388,135.52,water,0.1375,0.6219723,-0.612961,0.34,0.79
3389,135.56,water,0.1375,0.6219723,-0.612961,0.34,0.79
3390,135.6,the,0.1375,0.6219723,-0.612961,0.34,0.79
3391,135.64,the,0.1375,0.6219723,-0.612961,0.34,0.79
3392,135.68,the,0.1375,0.6219723,-0.612961,0.34,0.79
3393,135.72,disguise,0.1375,0.6219723,-0.612961,0.34,0.79
3394,135.76,disguise,0.1375,0.6219723,-0.612961,0.34,0.79
3395,135.8,disguise,0.1375,0.6219723,-0.612961,0.34,0.79
3396,135.84,disguise,0.1375,0.6219723,-0.612961,0.34,0.79
3397,135.88,disguise,0.1375,0.6219723,-0.612961,0.34,0.79
3398,135.92,disguise,0.1375,0.6219723,-0.612961,0.34,0.79
3399,135.96,disguise,0.1375,0.6219723,-0.612961,0.34,0.79
3400,136.0,disguise,0.1375,0.6219723,-0.612961,0.34,0.79
3401,136.04,disguise,0.1375,0.6799321999999999,-0.612961,0.34,0.79
3402,136.08,disguise,0.1375,0.6799321999999999,-0.612961,0.34,0.79
3403,136.12,disguise,0.1375,0.6799321999999999,-0.612961,0.34,0.79
3404,136.16,disguise,0.1375,0.6799321999999999,-0.612961,0.34,0.79
3405,136.2,disguise,0.1375,0.6799321999999999,-0.612961,0.34,0.79
3406,136.24,disguise,0.1375,0.6799321999999999,-0.612961,0.34,0.79
3407,136.28,disguise,0.1375,0.6799321999999999,-0.612961,0.34,0.79
3408,136.32,disguise,0.1375,0.6799321999999999,-0.612961,0.34,0.79
3409,136.36,disguise,0.1375,0.6799321999999999,-0.612961,0.34,0.79
3410,136.4,falling,0.1375,0.6799321999999999,-0.612961,0.34,0.79
3411,136.44,falling,0.1375,0.6799321999999999,-0.612961,0.34,0.79
3412,136.48,falling,0.1375,0.6799321999999999,-0.612961,0.34,0.79
3413,136.52,falling,0.1375,0.6799321999999999,-0.612961,0.34,0.79
3414,136.56,falling,0.1375,0.6799321999999999,-0.612961,0.34,0.79
3415,136.6,falling,0.1375,0.6799321999999999,-0.612961,0.34,0.79
3416,136.64,falling,0.1375,0.6799321999999999,-0.612961,0.34,0.79
3417,136.68,falling,0.1375,0.6799321999999999,-0.612961,0.34,0.79
3418,136.72,falling,0.1375,0.6799321999999999,-0.612961,0.34,0.79
3419,136.76,falling,0.1375,0.6799321999999999,-0.612961,0.34,0.79
3420,136.8,falling,0.1375,0.6799321999999999,-0.612961,0.34,0.79
3421,136.84,falling,0.1375,0.6799321999999999,-0.612961,0.34,0.79
3422,136.88,falling,0.1375,0.6799321999999999,-0.612961,0.34,0.79
3423,136.92,on,0.1375,0.6799321999999999,-0.612961,0.34,0.79
3424,136.96,on,0.1375,0.6799321999999999,-0.612961,0.34,0.79
3425,137.0,on,0.1375,0.6799321999999999,-0.612961,0.34,0.79
3426,137.04,on,0.1375,0.61958444,-0.612961,0.34,0.79
3427,137.08,on,0.1375,0.61958444,-0.612961,0.34,0.79
3428,137.12,you,0.1375,0.61958444,-0.612961,0.34,0.79
3429,137.16,you,0.1375,0.61958444,-0.612961,0.34,0.79
3430,137.2,you,0.1375,0.61958444,-0.612961,0.34,0.79
3431,137.24,you,0.1375,0.61958444,-0.612961,0.34,0.79
3432,137.28,you,0.1375,0.61958444,-0.612961,0.34,0.79
3433,137.32,when,0.1375,0.61958444,-0.612961,0.34,0.79
3434,137.36,when,0.1375,0.61958444,-0.612961,0.34,0.79
3435,137.4,when,0.1375,0.61958444,-0.612961,0.34,0.79
3436,137.44,when,0.1375,0.61958444,-0.612961,0.34,0.79
3437,137.48,when,0.1375,0.61958444,-0.612961,0.34,0.79
3438,137.52,when,0.1375,0.61958444,-0.612961,0.34,0.79
3439,137.56,when,0.1375,0.61958444,-0.612961,0.34,0.79
3440,137.6,when,0.1375,0.61958444,-0.612961,0.34,0.79
3441,137.64,when,0.1375,0.61958444,-0.612961,0.34,0.79
3442,137.68,when,0.1375,0.61958444,-0.612961,0.34,0.79
3443,137.72,when,0.1375,0.61958444,-0.612961,0.34,0.79
3444,137.76,when,0.1375,0.61958444,-0.612961,0.34,0.79
3445,137.8,i,0.1375,0.61958444,-0.612961,0.34,0.79
3446,137.84,i,0.1375,0.61958444,-0.612961,0.34,0.79
3447,137.88,i,0.1375,0.61958444,-0.612961,0.34,0.79
3448,137.92,i,0.1375,0.61958444,-0.612961,0.34,0.79
3449,137.96,i,0.1375,0.61958444,-0.612961,0.34,0.79
3450,138.0,i,0.1375,0.61958444,-0.612961,0.34,0.79
3451,138.04,i,0.1375,0.64939195,-0.612961,0.34,0.79
3452,138.08,i,0.1375,0.64939195,-0.612961,0.34,0.79
3453,138.12,i,0.1375,0.64939195,-0.612961,0.34,0.79
3454,138.16,i,0.1375,0.64939195,-0.612961,0.34,0.79
3455,138.2,start,0.1375,0.64939195,-0.612961,0.34,0.79
3456,138.24,start,0.1375,0.64939195,-0.612961,0.34,0.79
3457,138.28,start,0.1375,0.64939195,-0.612961,0.34,0.79
3458,138.32,start,0.1375,0.64939195,-0.612961,0.34,0.79
3459,138.36,start,0.1375,0.64939195,-0.612961,0.34,0.79
3460,138.4,start,0.1375,0.64939195,-0.612961,0.34,0.79
