index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
5295,211.8,they,0.22727272727272727,0.19010581,0.0,0.31,0.25
5296,211.84,they,0.22727272727272727,0.19010581,0.0,0.31,0.25
5297,211.88,they,0.22727272727272727,0.19010581,0.0,0.31,0.25
5298,211.92,they,0.22727272727272727,0.19010581,0.0,0.31,0.25
5299,211.96,they,0.22727272727272727,0.19010581,0.0,0.31,0.25
5300,212.0,they,0.22727272727272727,0.19010581,0.0,0.31,0.25
5301,212.04,they,0.22727272727272727,0.48332885,0.0,0.31,0.25
5302,212.08,they,0.22727272727272727,0.48332885,0.0,0.31,0.25
5303,212.12,would,0.22727272727272727,0.48332885,0.0,0.31,0.25
5304,212.16,would,0.22727272727272727,0.48332885,0.0,0.31,0.25
5305,212.2,just,0.22727272727272727,0.48332885,0.0,0.31,0.25
5306,212.24,just,0.22727272727272727,0.48332885,0.0,0.31,0.25
5307,212.28,just,0.22727272727272727,0.48332885,0.0,0.31,0.25
5308,212.32,say,0.22727272727272727,0.48332885,0.0,0.31,0.25
5309,212.36,say,0.22727272727272727,0.48332885,0.0,0.31,0.25
5310,212.4,no,0.22727272727272727,0.48332885,0.0,0.31,0.25
5311,212.44,no,0.22727272727272727,0.48332885,0.0,0.31,0.25
5312,212.48,no,0.22727272727272727,0.48332885,0.0,0.31,0.25
5313,212.52,no,0.22727272727272727,0.48332885,0.0,0.31,0.25
5314,212.56,no,0.22727272727272727,0.48332885,0.0,0.31,0.25
5315,212.6,no,0.22727272727272727,0.48332885,0.0,0.31,0.25
5316,212.64,no,0.22727272727272727,0.48332885,0.0,0.31,0.25
5317,212.68,no,0.22727272727272727,0.48332885,0.0,0.31,0.25
5318,212.72,and,0.22727272727272727,0.48332885,0.0,0.31,0.25
5319,212.76,and,0.22727272727272727,0.48332885,0.0,0.31,0.25
5320,212.8,give,0.22727272727272727,0.48332885,0.0,0.31,0.25
5321,212.84,give,0.22727272727272727,0.48332885,0.0,0.31,0.25
5322,212.88,give,0.22727272727272727,0.48332885,0.0,0.31,0.25
5323,212.92,give,0.22727272727272727,0.48332885,0.0,0.31,0.25
5324,212.96,give,0.22727272727272727,0.48332885,0.0,0.31,0.25
5325,213.0,give,0.22727272727272727,0.48332885,0.0,0.31,0.25
5326,213.04,give,0.22727272727272727,0.43038663,0.0,0.31,0.25
5327,213.08,give,0.22727272727272727,0.43038663,0.0,0.31,0.25
5328,213.12,me,0.22727272727272727,0.43038663,0.0,0.31,0.25
5329,213.16,me,0.22727272727272727,0.43038663,0.0,0.31,0.25
5330,213.2,me,0.22727272727272727,0.43038663,0.0,0.31,0.25
5331,213.24,me,0.22727272727272727,0.43038663,0.0,0.31,0.25
5332,213.28,me,0.22727272727272727,0.43038663,0.0,0.31,0.25
5333,213.32,positive,0.22727272727272727,0.43038663,0.0,0.31,0.25
5334,213.36,positive,0.22727272727272727,0.43038663,0.0,0.31,0.25
5335,213.4,positive,0.22727272727272727,0.43038663,0.0,0.31,0.25
5336,213.44,positive,0.22727272727272727,0.43038663,0.0,0.31,0.25
5337,213.48,positive,0.22727272727272727,0.43038663,0.0,0.31,0.25
5338,213.52,positive,0.22727272727272727,0.43038663,0.0,0.31,0.25
5339,213.56,positive,0.22727272727272727,0.43038663,0.0,0.31,0.25
5340,213.6,positive,0.22727272727272727,0.43038663,0.0,0.31,0.25
5341,213.64,positive,0.22727272727272727,0.43038663,0.0,0.31,0.25
5342,213.68,positive,0.22727272727272727,0.43038663,0.0,0.31,0.25
5343,213.72,positive,0.22727272727272727,0.43038663,0.0,0.31,0.25
5344,213.76,positive,0.22727272727272727,0.43038663,0.0,0.31,0.25
5345,213.8,positive,0.22727272727272727,0.43038663,0.0,0.31,0.25
5346,213.84,positive,0.22727272727272727,0.43038663,0.0,0.17,0.12
5347,213.88,positive,0.22727272727272727,0.43038663,0.0,0.17,0.12
5348,213.92,positive,0.22727272727272727,0.43038663,0.0,0.17,0.12
5349,213.96,positive,0.22727272727272727,0.43038663,0.0,0.17,0.12
5350,214.0,reasons,0.22727272727272727,0.43038663,0.0,0.17,0.12
5351,214.04,reasons,0.22727272727272727,0.4311960999999999,0.0,0.17,0.12
5352,214.08,reasons,0.22727272727272727,0.4311960999999999,0.0,0.17,0.12
5353,214.12,reasons,0.22727272727272727,0.4311960999999999,0.0,0.17,0.12
5354,214.16,reasons,0.22727272727272727,0.4311960999999999,0.0,0.17,0.12
5355,214.2,reasons,0.22727272727272727,0.4311960999999999,0.0,0.17,0.12
5356,214.24,reasons,0.22727272727272727,0.4311960999999999,0.0,0.17,0.12
5357,214.28,reasons,0.22727272727272727,0.4311960999999999,0.0,0.17,0.12
5358,214.32,reasons,0.22727272727272727,0.4311960999999999,0.0,0.17,0.12
5359,214.36,reasons,0.22727272727272727,0.4311960999999999,0.0,0.17,0.12
5360,214.4,reasons,0.22727272727272727,0.4311960999999999,0.0,0.17,0.12
5361,214.44,reasons,0.22727272727272727,0.4311960999999999,0.0,0.17,0.12
5362,214.48,reasons,0.22727272727272727,0.4311960999999999,0.0,0.17,0.12
5363,214.52,why,0.22727272727272727,0.4311960999999999,0.0,0.17,0.12
5364,214.56,why,0.22727272727272727,0.4311960999999999,0.0,0.17,0.12
5365,214.6,why,0.22727272727272727,0.4311960999999999,0.0,0.17,0.12
5366,214.64,why,0.22727272727272727,0.4311960999999999,0.0,0.17,0.12
5367,214.68,why,0.22727272727272727,0.4311960999999999,0.0,0.17,0.12
5368,214.72,i,0.22727272727272727,0.4311960999999999,0.0,0.17,0.12
5369,214.76,i,0.22727272727272727,0.4311960999999999,0.0,0.17,0.12
5370,214.8,do,0.22727272727272727,0.4311960999999999,0.0,0.17,0.12
5371,214.84,do,0.22727272727272727,0.4311960999999999,0.0,0.17,0.12
5372,214.88,do,0.22727272727272727,0.4311960999999999,0.0,0.17,0.12
5373,214.92,do,0.22727272727272727,0.4311960999999999,0.0,0.17,0.12
5374,214.96,do,0.22727272727272727,0.4311960999999999,0.0,0.17,0.12
5375,215.0,do,0.22727272727272727,0.4311960999999999,0.0,0.17,0.12
5376,215.04,do,0.22727272727272727,0.36539415,0.0,0.17,0.12
5377,215.08,do,0.22727272727272727,0.36539415,0.0,0.17,0.12
5378,215.12,do,0.22727272727272727,0.36539415,0.0,0.17,0.12
5379,215.16,do,0.22727272727272727,0.36539415,0.0,0.17,0.12
5380,215.2,do,0.22727272727272727,0.36539415,0.0,0.17,0.12
5381,215.24,do,0.22727272727272727,0.36539415,0.0,0.17,0.12
5382,215.28,do,0.22727272727272727,0.36539415,0.0,0.17,0.12
5383,215.32,do,0.22727272727272727,0.36539415,0.0,0.17,0.12
5384,215.36,do,0.22727272727272727,0.36539415,0.0,0.17,0.12
5385,215.4,it,0.22727272727272727,0.36539415,0.0,0.17,0.12
5386,215.44,it,0.22727272727272727,0.36539415,0.0,0.17,0.12
5387,215.48,it,0.22727272727272727,0.36539415,0.0,0.17,0.12
5388,215.52,so,0.0,0.36539415,0.0,0.17,0.12
5389,215.56,so,0.0,0.36539415,0.0,0.17,0.12
5390,215.6,so,0.0,0.36539415,0.0,0.17,0.12
5391,215.64,so,0.0,0.36539415,0.0,0.17,0.12
5392,215.68,so,0.0,0.36539415,0.0,0.17,0.12
5393,215.72,so,0.0,0.36539415,0.0,0.17,0.12
5394,215.76,so,0.0,0.36539415,0.0,0.17,0.12
5395,215.8,so,0.0,0.36539415,0.0,0.17,0.12
5396,215.84,so,0.0,0.36539415,0.0,0.17,0.12
5397,215.88,so,0.0,0.36539415,0.0,0.17,0.12
5398,215.92,so,0.0,0.36539415,0.0,0.17,0.12
5399,215.96,so,0.0,0.36539415,0.0,0.17,0.12
5400,216.0,so,0.0,0.36539415,0.0,0.17,0.12
5401,216.04,so,0.0,0.20965660000000003,0.0,0.17,0.12
5402,216.08,so,0.0,0.20965660000000003,0.0,0.17,0.12
5403,216.12,so,0.0,0.20965660000000003,0.0,0.17,0.12
5404,216.16,so,0.0,0.20965660000000003,0.0,0.17,0.12
5405,216.2,i,0.0,0.20965660000000003,0.0,0.17,0.12
5406,216.24,i,0.0,0.20965660000000003,0.0,0.17,0.12
5407,216.28,i,0.0,0.20965660000000003,0.0,0.17,0.12
5408,216.32,just,0.0,0.20965660000000003,0.0,0.17,0.12
5409,216.36,just,0.0,0.20965660000000003,0.0,0.17,0.12
5410,216.4,just,0.0,0.20965660000000003,0.0,0.17,0.12
5411,216.44,just,0.0,0.20965660000000003,0.0,0.17,0.12
5412,216.48,just,0.0,0.20965660000000003,0.0,0.17,0.12
5413,216.52,quietly,0.0,0.20965660000000003,0.0,0.17,0.12
5414,216.56,quietly,0.0,0.20965660000000003,0.0,0.17,0.12
5415,216.6,quietly,0.0,0.20965660000000003,0.0,0.17,0.12
5416,216.64,quietly,0.0,0.20965660000000003,0.0,0.17,0.12
5417,216.68,quietly,0.0,0.20965660000000003,0.0,0.17,0.12
5418,216.72,quietly,0.0,0.20965660000000003,0.0,0.17,0.12
5419,216.76,quietly,0.0,0.20965660000000003,0.0,0.17,0.12
5420,216.8,quietly,0.0,0.20965660000000003,0.0,0.17,0.12
5421,216.84,quietly,0.0,0.20965660000000003,0.0,0.17,0.12
5422,216.88,quietly,0.0,0.20965660000000003,0.0,0.17,0.12
5423,216.92,quietly,0.0,0.20965660000000003,0.0,0.17,0.12
5424,216.96,quietly,0.0,0.20965660000000003,0.0,0.17,0.12
5425,217.0,quietly,0.0,0.20965660000000003,0.0,0.17,0.12
5426,217.04,quietly,0.0,0.23632993,0.0,0.17,0.12
5427,217.08,quietly,0.0,0.23632993,0.0,0.17,0.12
5428,217.12,quietly,0.0,0.23632993,0.0,0.17,0.12
5429,217.16,quietly,0.0,0.23632993,0.0,0.17,0.12
5430,217.2,quietly,0.0,0.23632993,0.0,0.17,0.12
5431,217.24,quietly,0.0,0.23632993,0.0,0.17,0.12
5432,217.28,quietly,0.0,0.23632993,0.0,0.17,0.12
5433,217.32,quietly,0.0,0.23632993,0.0,0.17,0.12
5434,217.36,quietly,0.0,0.23632993,0.0,0.17,0.12
5435,217.4,when,0.0,0.23632993,0.0,0.17,0.12
5436,217.44,when,0.0,0.23632993,0.0,0.17,0.12
5437,217.48,when,0.0,0.23632993,0.0,0.17,0.12
5438,217.52,when,0.0,0.23632993,0.0,0.17,0.12
5439,217.56,when,0.0,0.23632993,0.0,0.17,0.12
5440,217.6,day,0.0,0.23632993,0.0,0.17,0.12
5441,217.64,day,0.0,0.23632993,0.0,0.17,0.12
5442,217.68,day,0.0,0.23632993,0.0,0.17,0.12
5443,217.72,day,0.0,0.23632993,0.0,0.17,0.12
5444,217.76,day,0.0,0.23632993,0.0,0.17,0.12
5445,217.8,and,0.0,0.23632993,0.0,0.17,0.12
5446,217.84,and,0.0,0.23632993,0.0,0.17,0.12
5447,217.88,and,0.0,0.23632993,0.0,0.17,0.12
5448,217.92,bought,0.0,0.23632993,0.0,0.17,0.12
5449,217.96,bought,0.0,0.23632993,0.0,0.17,0.12
5450,218.0,bought,0.0,0.23632993,0.0,0.17,0.12
5451,218.04,bought,0.0,0.3456886,0.0,0.17,0.12
5452,218.08,bought,0.0,0.3456886,0.0,0.17,0.12
5453,218.12,bought,0.0,0.3456886,0.0,0.17,0.12
5454,218.16,bought,0.0,0.3456886,0.0,0.17,0.12
5455,218.2,a,0.0,0.3456886,0.0,0.17,0.12
5456,218.24,a,0.0,0.3456886,0.0,0.17,0.12
5457,218.28,a,0.0,0.3456886,0.0,0.17,0.12
5458,218.32,pop,0.0,0.3456886,0.0,0.17,0.12
5459,218.36,pop,0.0,0.3456886,0.0,0.17,0.12
5460,218.4,pop,0.0,0.3456886,0.0,0.17,0.12
5461,218.44,pop,0.0,0.3456886,0.0,0.17,0.12
5462,218.48,pop,0.0,0.3456886,0.0,0.17,0.12
5463,218.52,pop,0.0,0.3456886,0.0,0.17,0.12
5464,218.56,pop,0.0,0.3456886,0.0,0.17,0.12
5465,218.6,and,0.0,0.3456886,0.0,0.17,0.12
5466,218.64,and,0.0,0.3456886,0.0,0.17,0.12
5467,218.68,and,0.0,0.3456886,0.0,0.17,0.12
5468,218.72,border,0.0,0.3456886,0.0,0.17,0.12
5469,218.76,border,0.0,0.3456886,0.0,0.17,0.12
5470,218.8,border,0.0,0.3456886,0.0,0.17,0.12
5471,218.84,border,0.0,0.3456886,0.0,0.17,0.12
5472,218.88,border,0.0,0.3456886,0.0,0.17,0.12
5473,218.92,border,0.0,0.3456886,0.0,0.17,0.12
5474,218.96,border,0.0,0.3456886,0.0,0.17,0.12
5475,219.0,beagle,0.0,0.3456886,0.0,0.17,0.12
5476,219.04,beagle,0.0,0.31666675,0.0,0.17,0.12
5477,219.08,beagle,0.0,0.31666675,0.0,0.17,0.12
5478,219.12,beagle,0.0,0.31666675,0.0,0.17,0.12
5479,219.16,beagle,0.0,0.31666675,0.0,0.17,0.12
5480,219.2,beagle,0.0,0.31666675,0.0,0.17,0.12
5481,219.24,beagle,0.0,0.31666675,0.0,0.17,0.12
5482,219.28,beagle,0.0,0.31666675,0.0,0.17,0.12
5483,219.32,i,0.7,0.31666675,0.0,0.17,0.12
5484,219.36,i,0.7,0.31666675,0.0,0.17,0.12
5485,219.4,i,0.7,0.31666675,0.0,0.17,0.12
5486,219.44,i,0.7,0.31666675,0.0,0.17,0.12
5487,219.48,i,0.7,0.31666675,0.0,0.17,0.12
5488,219.52,i,0.7,0.31666675,0.0,0.17,0.12
5489,219.56,i,0.7,0.31666675,0.0,0.17,0.12
5490,219.6,i,0.7,0.31666675,0.0,0.17,0.12
5491,219.64,i,0.7,0.31666675,0.0,0.17,0.12
5492,219.68,i,0.7,0.31666675,0.0,0.17,0.12
5493,219.72,i,0.7,0.31666675,0.0,0.17,0.12
5494,219.76,i,0.7,0.31666675,0.0,0.17,0.12
5495,219.8,i,0.7,0.31666675,0.0,0.17,0.12
5496,219.84,i,0.7,0.31666675,0.0,0.17,0.12
5497,219.88,i,0.7,0.31666675,0.0,0.17,0.12
5498,219.92,i,0.7,0.31666675,0.0,0.17,0.12
5499,219.96,i,0.7,0.31666675,0.0,0.17,0.12
5500,220.0,i,0.7,0.31666675,0.0,0.17,0.12
5501,220.04,i,0.7,0.35769597,0.0,0.17,0.12
5502,220.08,i,0.7,0.35769597,0.0,0.17,0.12
5503,220.12,need,0.7,0.35769597,0.0,0.17,0.12
5504,220.16,need,0.7,0.35769597,0.0,0.17,0.12
5505,220.2,need,0.7,0.35769597,0.0,0.17,0.12
5506,220.24,need,0.7,0.35769597,0.0,0.17,0.12
5507,220.28,need,0.7,0.35769597,0.0,0.17,0.12
5508,220.32,need,0.7,0.35769597,0.0,0.17,0.12
5509,220.36,need,0.7,0.35769597,0.0,0.17,0.12
5510,220.4,good,0.7,0.35769597,0.0,0.17,0.12
5511,220.44,good,0.7,0.35769597,0.0,0.17,0.12
5512,220.48,good,0.7,0.35769597,0.0,0.17,0.12
5513,220.52,soldier,0.7,0.35769597,0.0,0.17,0.12
5514,220.56,soldier,0.7,0.35769597,0.0,0.17,0.12
5515,220.6,soldier,0.7,0.35769597,0.0,0.17,0.12
5516,220.64,soldier,0.7,0.35769597,0.0,0.17,0.12
5517,220.68,soldier,0.7,0.35769597,0.0,0.17,0.12
5518,220.72,soldier,0.7,0.35769597,0.0,0.17,0.12
5519,220.76,soldier,0.7,0.35769597,0.0,0.17,0.12
5520,220.8,soldier,0.7,0.35769597,0.0,0.17,0.12
5521,220.84,soldier,0.7,0.35769597,0.0,0.17,0.12
5522,220.88,soldier,0.7,0.35769597,0.0,0.17,0.12
5523,220.92,soldier,0.7,0.35769597,0.0,0.17,0.12
5524,220.96,soldier,0.7,0.35769597,0.0,0.17,0.12
5525,221.0,because,0.7,0.35769597,0.0,0.17,0.12
5526,221.04,because,0.7,0.62808734,0.0,0.17,0.12
5527,221.08,because,0.7,0.62808734,0.0,0.17,0.12
5528,221.12,because,0.7,0.62808734,0.0,0.17,0.12
5529,221.16,because,0.7,0.62808734,0.0,0.17,0.12
5530,221.2,because,0.7,0.62808734,0.0,0.17,0.12
5531,221.24,because,0.7,0.62808734,0.0,0.17,0.12
5532,221.28,because,0.7,0.62808734,0.0,0.17,0.12
5533,221.32,because,0.7,0.62808734,0.0,0.17,0.12
5534,221.36,because,0.7,0.62808734,0.0,0.17,0.12
5535,221.4,it,0.7,0.62808734,0.0,0.17,0.12
5536,221.44,it,0.7,0.62808734,0.0,0.17,0.12
5537,221.48,it,0.7,0.62808734,0.0,0.17,0.12
5538,221.52,it,0.7,0.62808734,0.0,0.17,0.12
5539,221.56,it,0.7,0.62808734,0.0,0.17,0.12
5540,221.6,it,0.7,0.62808734,0.0,0.17,0.12
5541,221.64,it,0.7,0.62808734,0.0,0.17,0.12
5542,221.68,it,0.7,0.62808734,0.0,0.17,0.12
5543,221.72,it,0.7,0.62808734,0.0,0.17,0.12
5544,221.76,it,0.7,0.62808734,0.0,0.17,0.12
5545,221.8,it,0.7,0.62808734,0.0,0.17,0.12
5546,221.84,it,0.7,0.62808734,0.0,0.17,0.12
5547,221.88,it,0.7,0.62808734,0.0,0.17,0.12
5548,221.92,was,0.7,0.62808734,0.0,0.17,0.12
5549,221.96,was,0.7,0.62808734,0.0,0.17,0.12
5550,222.0,was,0.7,0.62808734,0.0,0.17,0.12
5551,222.04,was,0.7,0.6578941999999999,0.0,0.17,0.12
5552,222.08,was,0.7,0.6578941999999999,0.0,0.17,0.12
5553,222.12,all,0.7,0.6578941999999999,0.0,0.17,0.12
5554,222.16,all,0.7,0.6578941999999999,0.0,0.17,0.12
5555,222.2,all,0.7,0.6578941999999999,0.0,0.17,0.12
5556,222.24,all,0.7,0.6578941999999999,0.0,0.17,0.12
5557,222.28,all,0.7,0.6578941999999999,0.0,0.17,0.12
5558,222.32,all,0.7,0.6578941999999999,0.0,0.17,0.12
5559,222.36,all,0.7,0.6578941999999999,0.0,0.17,0.12
5560,222.4,the,0.7,0.6578941999999999,0.0,0.17,0.12
5561,222.44,the,0.7,0.6578941999999999,0.0,0.17,0.12
5562,222.48,the,0.7,0.6578941999999999,0.0,0.17,0.12
5563,222.52,the,0.7,0.6578941999999999,0.0,0.17,0.12
5564,222.56,the,0.7,0.6578941999999999,0.0,0.17,0.12
5565,222.6,the,0.7,0.6578941999999999,0.0,0.17,0.12
5566,222.64,the,0.7,0.6578941999999999,0.0,0.17,0.12
5567,222.68,the,0.7,0.6578941999999999,0.0,0.17,0.12
5568,222.72,the,0.7,0.6578941999999999,0.0,0.17,0.12
5569,222.76,the,0.7,0.6578941999999999,0.0,0.17,0.12
5570,222.8,the,0.7,0.6578941999999999,0.0,0.17,0.12
5571,222.84,the,0.7,0.6578941999999999,0.0,0.17,0.12
5572,222.88,the,0.7,0.6578941999999999,0.0,0.17,0.12
5573,222.92,the,0.7,0.6578941999999999,0.0,0.17,0.12
5574,222.96,the,0.7,0.6578941999999999,0.0,0.17,0.12
5575,223.0,time,0.7,0.6578941999999999,0.0,0.17,0.12
5576,223.04,time,0.7,0.6471975,0.0,0.17,0.12
5577,223.08,time,0.7,0.6471975,0.0,0.17,0.12
5578,223.12,time,0.7,0.6471975,0.0,0.17,0.12
5579,223.16,time,0.7,0.6471975,0.0,0.17,0.12
5580,223.2,all,0.7,0.6471975,0.0,0.17,0.12
5581,223.24,all,0.7,0.6471975,0.0,0.17,0.12
5582,223.28,all,0.7,0.6471975,0.0,0.17,0.12
5583,223.32,all,0.7,0.6471975,0.0,0.17,0.12
5584,223.36,all,0.7,0.6471975,0.0,0.17,0.12
5585,223.4,all,0.7,0.6471975,0.0,0.17,0.12
5586,223.44,all,0.7,0.6471975,0.0,0.17,0.12
5587,223.48,all,0.7,0.6471975,0.0,0.17,0.12
5588,223.52,all,0.7,0.6471975,0.0,0.17,0.12
5589,223.56,all,0.7,0.6471975,0.0,0.17,0.12
5590,223.6,all,0.7,0.6471975,0.0,0.17,0.12
5591,223.64,all,0.7,0.6471975,0.0,0.17,0.12
5592,223.68,all,0.7,0.6471975,0.0,0.17,0.12
5593,223.72,all,0.7,0.6471975,0.0,0.17,0.12
5594,223.76,all,0.7,0.6471975,0.0,0.14,0.01
5595,223.8,all,0.7,0.6471975,0.0,0.14,0.01
5596,223.84,all,0.7,0.6471975,0.0,0.14,0.01
5597,223.88,all,0.7,0.6471975,0.0,0.14,0.01
5598,223.92,all,0.7,0.6471975,0.0,0.14,0.01
5599,223.96,all,0.7,0.6471975,0.0,0.14,0.01
5600,224.0,all,0.7,0.6471975,0.0,0.14,0.01
5601,224.04,all,0.7,0.53652513,0.0,0.14,0.01
5602,224.08,all,0.7,0.53652513,0.0,0.14,0.01
5603,224.12,all,0.7,0.53652513,0.0,0.14,0.01
5604,224.16,all,0.7,0.53652513,0.0,0.14,0.01
5605,224.2,all,0.7,0.53652513,0.0,0.14,0.01
5606,224.24,all,0.7,0.53652513,0.0,0.14,0.01
5607,224.28,all,0.7,0.53652513,0.0,0.14,0.01
5608,224.32,all,0.7,0.53652513,0.0,0.14,0.01
5609,224.36,all,0.7,0.53652513,0.0,0.14,0.01
5610,224.4,all,0.7,0.53652513,0.0,0.14,0.01
5611,224.44,all,0.7,0.53652513,0.0,0.14,0.01
5612,224.48,all,0.7,0.53652513,0.0,0.14,0.01
5613,224.52,all,0.7,0.53652513,0.0,0.14,0.01
5614,224.56,all,0.7,0.53652513,0.0,0.14,0.01
5615,224.6,all,0.7,0.53652513,0.0,0.14,0.01
5616,224.64,all,0.7,0.53652513,0.0,0.14,0.01
5617,224.68,all,0.7,0.53652513,0.0,0.14,0.01
5618,224.72,all,0.7,0.53652513,0.0,0.14,0.01
5619,224.76,all,0.7,0.53652513,0.0,0.14,0.01
5620,224.8,all,0.7,0.53652513,0.0,0.14,0.01
5621,224.84,all,0.7,0.53652513,0.0,0.14,0.01
5622,224.88,all,0.7,0.53652513,0.0,0.14,0.01
5623,224.92,all,0.7,0.53652513,0.0,0.14,0.01
5624,224.96,all,0.7,0.53652513,0.0,0.14,0.01
5625,225.0,all,0.7,0.53652513,0.0,0.14,0.01
5626,225.04,all,0.7,0.5712134,0.0,0.14,0.01
5627,225.08,all,0.7,0.5712134,0.0,0.14,0.01
5628,225.12,all,0.7,0.5712134,0.0,0.14,0.01
5629,225.16,all,0.7,0.5712134,0.0,0.14,0.01
5630,225.2,all,0.7,0.5712134,0.0,0.14,0.01
5631,225.24,all,0.7,0.5712134,0.0,0.14,0.01
5632,225.28,all,0.7,0.5712134,0.0,0.14,0.01
5633,225.32,the,0.7,0.5712134,0.0,0.14,0.01
5634,225.36,the,0.7,0.5712134,0.0,0.14,0.01
5635,225.4,time,0.7,0.5712134,0.0,0.14,0.01
5636,225.44,time,0.7,0.5712134,0.0,0.14,0.01
5637,225.48,time,0.7,0.5712134,0.0,0.14,0.01
5638,225.52,from,0.7,0.5712134,0.0,0.14,0.01
5639,225.56,from,0.7,0.5712134,0.0,0.14,0.01
5640,225.6,from,0.7,0.5712134,0.0,0.14,0.01
5641,225.64,from,0.7,0.5712134,0.0,0.14,0.01
5642,225.68,from,0.7,0.5712134,0.0,0.14,0.01
5643,225.72,from,0.7,0.5712134,0.0,0.14,0.01
5644,225.76,from,0.7,0.5712134,0.0,0.14,0.01
5645,225.8,from,0.7,0.5712134,0.0,0.14,0.01
5646,225.84,from,0.7,0.5712134,0.0,0.14,0.01
5647,225.88,from,0.7,0.5712134,0.0,0.14,0.01
5648,225.92,from,0.7,0.5712134,0.0,0.14,0.01
5649,225.96,from,0.7,0.5712134,0.0,0.14,0.01
5650,226.0,from,0.7,0.5712134,0.0,0.14,0.01
5651,226.04,from,0.7,0.59458107,0.0,0.14,0.01
5652,226.08,from,0.7,0.59458107,0.0,0.14,0.01
5653,226.12,from,0.7,0.59458107,0.0,0.14,0.01
5654,226.16,from,0.7,0.59458107,0.0,0.14,0.01
5655,226.2,from,0.7,0.59458107,0.0,0.14,0.01
5656,226.24,from,0.7,0.59458107,0.0,0.14,0.01
5657,226.28,from,0.7,0.59458107,0.0,0.14,0.01
5658,226.32,from,0.7,0.59458107,0.0,0.14,0.01
5659,226.36,from,0.7,0.59458107,0.0,0.14,0.01
5660,226.4,from,0.7,0.59458107,0.0,0.14,0.01
5661,226.44,from,0.7,0.59458107,0.0,0.14,0.01
5662,226.48,from,0.7,0.59458107,0.0,0.14,0.01
5663,226.52,from,0.7,0.59458107,0.0,0.14,0.01
5664,226.56,from,0.7,0.59458107,0.0,0.14,0.01
5665,226.6,from,0.7,0.59458107,0.0,0.14,0.01
5666,226.64,from,0.7,0.59458107,0.0,0.14,0.01
5667,226.68,from,0.7,0.59458107,0.0,0.14,0.01
5668,226.72,from,0.7,0.59458107,0.0,0.14,0.01
5669,226.76,from,0.7,0.59458107,0.0,0.14,0.01
5670,226.8,from,0.7,0.59458107,0.0,0.14,0.01
5671,226.84,from,0.7,0.59458107,0.0,0.14,0.01
5672,226.88,from,0.7,0.59458107,0.0,0.14,0.01
5673,226.92,the,0.7,0.59458107,0.0,0.14,0.01
5674,226.96,the,0.7,0.59458107,0.0,0.14,0.01
5675,227.0,university,0.7,0.59458107,0.0,0.14,0.01
5676,227.04,university,0.7,0.5584493,0.0,0.14,0.01
5677,227.08,university,0.7,0.5584493,0.0,0.14,0.01
5678,227.12,university,0.7,0.5584493,0.0,0.14,0.01
5679,227.16,university,0.7,0.5584493,0.0,0.14,0.01
5680,227.2,university,0.7,0.5584493,0.0,0.14,0.01
5681,227.24,university,0.7,0.5584493,0.0,0.14,0.01
5682,227.28,university,0.7,0.5584493,0.0,0.14,0.01
5683,227.32,university,0.7,0.5584493,0.0,0.14,0.01
5684,227.36,university,0.7,0.5584493,0.0,0.14,0.01
5685,227.4,university,0.7,0.5584493,0.0,0.14,0.01
5686,227.44,university,0.7,0.5584493,0.0,0.14,0.01
5687,227.48,university,0.7,0.5584493,0.0,0.14,0.01
5688,227.52,university,0.7,0.5584493,0.0,0.14,0.01
5689,227.56,university,0.7,0.5584493,0.0,0.14,0.01
5690,227.6,would,0.7,0.5584493,0.0,0.14,0.01
5691,227.64,would,0.7,0.5584493,0.0,0.14,0.01
5692,227.68,would,0.7,0.5584493,0.0,0.14,0.01
5693,227.72,would,0.7,0.5584493,0.0,0.14,0.01
5694,227.76,would,0.7,0.5584493,0.0,0.14,0.01
5695,227.8,would,0.7,0.5584493,0.0,0.14,0.01
5696,227.84,would,0.7,0.5584493,0.0,0.14,0.01
5697,227.88,would,0.7,0.5584493,0.0,0.14,0.01
5698,227.92,would,0.7,0.5584493,0.0,0.14,0.01
5699,227.96,would,0.7,0.5584493,0.0,0.14,0.01
5700,228.0,would,0.7,0.5584493,0.0,0.14,0.01
5701,228.04,would,0.7,0.5490003999999999,0.0,0.14,0.01
5702,228.08,would,0.7,0.5490003999999999,0.0,0.14,0.01
5703,228.12,would,0.7,0.5490003999999999,0.0,0.14,0.01
5704,228.16,would,0.7,0.5490003999999999,0.0,0.14,0.01
5705,228.2,go,0.7,0.5490003999999999,0.0,0.14,0.01
5706,228.24,go,0.7,0.5490003999999999,0.0,0.14,0.01
5707,228.28,go,0.7,0.5490003999999999,0.0,0.14,0.01
5708,228.32,go,0.7,0.5490003999999999,0.0,0.14,0.01
5709,228.36,go,0.7,0.5490003999999999,0.0,0.14,0.01
5710,228.4,for,0.7,0.5490003999999999,0.0,0.14,0.01
5711,228.44,for,0.7,0.5490003999999999,0.0,0.14,0.01
5712,228.48,for,0.7,0.5490003999999999,0.0,0.14,0.01
5713,228.52,for,0.7,0.5490003999999999,0.0,0.14,0.01
5714,228.56,for,0.7,0.5490003999999999,0.0,0.14,0.01
5715,228.6,walk,0.7,0.5490003999999999,0.0,0.14,0.01
