index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
3518,140.72,tropical,0.0,0.31101942,0.0,0.28,-0.09
3519,140.76,tropical,0.0,0.31101942,0.0,0.28,-0.09
3520,140.8,tropical,0.0,0.31101942,0.0,0.28,-0.09
3521,140.84,tropical,0.0,0.31101942,0.0,0.28,-0.09
3522,140.88,tropical,0.0,0.31101942,0.0,0.28,-0.09
3523,140.92,tropical,0.0,0.31101942,0.0,0.28,-0.09
3524,140.96,tropical,0.0,0.31101942,0.0,0.28,-0.09
3525,141.0,tropical,0.0,0.31101942,0.0,0.28,-0.09
3526,141.04,tropical,0.0,-0.34283176,0.0,0.28,-0.09
3527,141.08,tropical,0.0,-0.34283176,0.0,0.28,-0.09
3528,141.12,tropical,0.0,-0.34283176,0.0,0.28,-0.09
3529,141.16,tropical,0.0,-0.34283176,0.0,0.28,-0.09
3530,141.2,tropical,0.0,-0.34283176,0.0,0.28,-0.09
3531,141.24,tropical,0.0,-0.34283176,0.0,0.28,-0.09
3532,141.28,tropical,0.0,-0.34283176,0.0,0.28,-0.09
3533,141.32,tropical,0.0,-0.34283176,0.0,0.28,-0.09
3534,141.36,tropical,0.0,-0.34283176,0.0,0.28,-0.09
3535,141.4,tropical,0.0,-0.34283176,0.0,0.28,-0.09
3536,141.44,tropical,0.0,-0.34283176,0.0,0.28,-0.09
3537,141.48,tropical,0.0,-0.34283176,0.0,0.28,-0.09
3538,141.52,tropical,0.0,-0.34283176,0.0,0.3,0.1
3539,141.56,tropical,0.0,-0.34283176,0.0,0.3,0.1
3540,141.6,tropical,0.0,-0.34283176,0.0,0.3,0.1
3541,141.64,tropical,0.0,-0.34283176,0.0,0.3,0.1
3542,141.68,tropical,0.0,-0.34283176,0.0,0.3,0.1
3543,141.72,tropical,0.0,-0.34283176,0.0,0.3,0.1
3544,141.76,tropical,0.0,-0.34283176,0.0,0.3,0.1
3545,141.8,tropical,0.0,-0.34283176,0.0,0.3,0.1
3546,141.84,tropical,0.0,-0.34283176,0.0,0.3,0.1
3547,141.88,tropical,0.0,-0.34283176,0.0,0.3,0.1
3548,141.92,tropical,0.0,-0.34283176,0.0,0.3,0.1
3549,141.96,tropical,0.0,-0.34283176,0.0,0.3,0.1
3550,142.0,tropical,0.0,-0.34283176,0.0,0.3,0.1
3551,142.04,tropical,0.0,-0.06714054,0.0,0.3,0.1
3552,142.08,tropical,0.0,-0.06714054,0.0,0.3,0.1
3553,142.12,tropical,0.0,-0.06714054,0.0,0.3,0.1
3554,142.16,tropical,0.0,-0.06714054,0.0,0.3,0.1
3555,142.2,tropical,0.0,-0.06714054,0.0,0.3,0.1
3556,142.24,tropical,0.0,-0.06714054,0.0,0.3,0.1
3557,142.28,tropical,0.0,-0.06714054,0.0,0.3,0.1
3558,142.32,tropical,0.0,-0.06714054,0.0,0.3,0.1
3559,142.36,tropical,0.0,-0.06714054,0.0,0.3,0.1
3560,142.4,tropical,0.0,-0.06714054,0.0,0.3,0.1
3561,142.44,tropical,0.0,-0.06714054,0.0,0.3,0.1
3562,142.48,tropical,0.0,-0.06714054,0.0,0.3,0.1
3563,142.52,tropical,0.0,-0.06714054,0.0,0.3,0.1
3564,142.56,tropical,0.0,-0.06714054,0.0,0.3,0.1
3565,142.6,tropical,0.0,-0.06714054,0.0,0.3,0.1
3566,142.64,tropical,0.0,-0.06714054,0.0,0.3,0.1
3567,142.68,tropical,0.0,-0.06714054,0.0,0.3,0.1
3568,142.72,tropical,0.0,-0.06714054,0.0,0.3,0.1
3569,142.76,tropical,0.0,-0.06714054,0.0,0.3,0.1
3570,142.8,tropical,0.0,-0.06714054,0.0,0.3,0.1
3571,142.84,tropical,0.0,-0.06714054,0.0,0.35,0.11
3572,142.88,tropical,0.0,-0.06714054,0.0,0.35,0.11
3573,142.92,tropical,0.0,-0.06714054,0.0,0.35,0.11
3574,142.96,tropical,0.0,-0.06714054,0.0,0.35,0.11
3575,143.0,tropical,0.0,-0.06714054,0.0,0.35,0.11
3576,143.04,tropical,0.0,0.04856794,0.0,0.35,0.11
3577,143.08,tropical,0.0,0.04856794,0.0,0.35,0.11
3578,143.12,tropical,0.0,0.04856794,0.0,0.35,0.11
3579,143.16,tropical,0.0,0.04856794,0.0,0.35,0.11
3580,143.2,tropical,0.0,0.04856794,0.0,0.35,0.11
3581,143.24,tropical,0.0,0.04856794,0.0,0.35,0.11
3582,143.28,tropical,0.0,0.04856794,0.0,0.35,0.11
3583,143.32,tropical,0.0,0.04856794,0.0,0.35,0.11
3584,143.36,tropical,0.0,0.04856794,0.0,0.35,0.11
3585,143.4,tropical,0.0,0.04856794,0.0,0.35,0.11
3586,143.44,tropical,0.0,0.04856794,0.0,0.35,0.11
3587,143.48,tropical,0.0,0.04856794,0.0,0.35,0.11
3588,143.52,tropical,0.0,0.04856794,0.0,0.35,0.11
3589,143.56,tropical,0.0,0.04856794,0.0,0.35,0.11
3590,143.6,tropical,0.0,0.04856794,0.0,0.35,0.11
3591,143.64,tropical,0.0,0.04856794,0.0,0.35,0.11
3592,143.68,tropical,0.0,0.04856794,0.0,0.35,0.11
3593,143.72,tropical,0.0,0.04856794,0.0,0.35,0.11
3594,143.76,tropical,0.0,0.04856794,0.0,0.35,0.11
3595,143.8,tropical,0.0,0.04856794,0.0,0.35,0.11
3596,143.84,tropical,0.0,0.04856794,0.0,0.35,0.11
3597,143.88,tropical,0.0,0.04856794,0.0,0.35,0.11
3598,143.92,tropical,0.0,0.04856794,0.0,0.35,0.11
3599,143.96,tropical,0.0,0.04856794,0.0,0.35,0.11
3600,144.0,tropical,0.0,0.04856794,0.0,0.35,0.11
3601,144.04,tropical,0.0,0.040455416,0.0,0.35,0.11
3602,144.08,tropical,0.0,0.040455416,0.0,0.35,0.11
3603,144.12,tropical,0.0,0.040455416,0.0,0.35,0.11
3604,144.16,tropical,0.0,0.040455416,0.0,0.35,0.11
3605,144.2,tropical,0.0,0.040455416,0.0,0.35,0.11
3606,144.24,tropical,0.0,0.040455416,0.0,0.35,0.11
3607,144.28,tropical,0.0,0.040455416,0.0,0.35,0.11
3608,144.32,tropical,0.0,0.040455416,0.0,0.35,0.11
3609,144.36,tropical,0.0,0.040455416,0.0,0.35,0.11
3610,144.4,tropical,0.0,0.040455416,0.0,0.35,0.11
3611,144.44,tropical,0.0,0.040455416,0.0,0.35,0.11
3612,144.48,tropical,0.0,0.040455416,0.0,0.35,0.11
3613,144.52,tropical,0.0,0.040455416,0.0,0.35,0.11
3614,144.56,tropical,0.0,0.040455416,0.0,0.35,0.11
3615,144.6,tropical,0.0,0.040455416,0.0,0.35,0.11
3616,144.64,tropical,0.0,0.040455416,0.0,0.35,0.11
3617,144.68,tropical,0.0,0.040455416,0.0,0.35,0.11
3618,144.72,tropical,0.0,0.040455416,0.0,0.35,0.11
3619,144.76,tropical,0.0,0.040455416,0.0,0.35,0.11
3620,144.8,tropical,0.0,0.040455416,0.0,0.35,0.11
3621,144.84,tropical,0.0,0.040455416,0.0,0.35,0.11
3622,144.88,tropical,0.0,0.040455416,0.0,0.35,0.11
3623,144.92,tropical,0.0,0.040455416,0.0,0.35,0.11
3624,144.96,tropical,0.0,0.040455416,0.0,0.35,0.11
3625,145.0,tropical,0.0,0.040455416,0.0,0.35,0.11
3626,145.04,tropical,0.0,0.026581202,0.0,0.35,0.11
3627,145.08,tropical,0.0,0.026581202,0.0,0.35,0.11
3628,145.12,tropical,0.0,0.026581202,0.0,0.35,0.11
3629,145.16,tropical,0.0,0.026581202,0.0,0.35,0.11
3630,145.2,tropical,0.0,0.026581202,0.0,0.35,0.11
3631,145.24,tropical,0.0,0.026581202,0.0,0.35,0.11
3632,145.28,tropical,0.0,0.026581202,0.0,0.35,0.11
3633,145.32,tropical,0.0,0.026581202,0.0,0.35,0.11
3634,145.36,tropical,0.0,0.026581202,0.0,0.35,0.11
3635,145.4,tropical,0.0,0.026581202,0.0,0.35,0.11
3636,145.44,tropical,0.0,0.026581202,0.0,0.35,0.11
3637,145.48,tropical,0.0,0.026581202,0.0,0.35,0.11
3638,145.52,tropical,0.0,0.026581202,0.0,0.35,0.11
3639,145.56,tropical,0.0,0.026581202,0.0,0.35,0.11
3640,145.6,tropical,0.0,0.026581202,0.0,0.35,0.11
3641,145.64,tropical,0.0,0.026581202,0.0,0.35,0.11
3642,145.68,tropical,0.0,0.026581202,0.0,0.35,0.11
3643,145.72,tropical,0.0,0.026581202,0.0,0.35,0.11
3644,145.76,tropical,0.0,0.026581202,0.0,0.35,0.11
3645,145.8,tropical,0.0,0.026581202,0.0,0.35,0.11
3646,145.84,tropical,0.0,0.026581202,0.0,0.35,0.11
3647,145.88,tropical,0.0,0.026581202,0.0,0.35,0.11
3648,145.92,tropical,0.0,0.026581202,0.0,0.35,0.11
3649,145.96,tropical,0.0,0.026581202,0.0,0.35,0.11
3650,146.0,tropical,0.0,0.026581202,0.0,0.35,0.11
3651,146.04,tropical,0.0,0.074526235,0.0,0.35,0.11
3652,146.08,tropical,0.0,0.074526235,0.0,0.35,0.11
3653,146.12,tropical,0.0,0.074526235,0.0,0.35,0.11
3654,146.16,tropical,0.0,0.074526235,0.0,0.35,0.11
3655,146.2,tropical,0.0,0.074526235,0.0,0.35,0.11
3656,146.24,tropical,0.0,0.074526235,0.0,0.35,0.11
3657,146.28,tropical,0.0,0.074526235,0.0,0.35,0.11
3658,146.32,rain,0.0,0.074526235,0.0,0.35,0.11
3659,146.36,rain,0.0,0.074526235,0.0,0.35,0.11
3660,146.4,rain,0.0,0.074526235,0.0,0.35,0.11
3661,146.44,rain,0.0,0.074526235,0.0,0.35,0.11
3662,146.48,rain,0.0,0.074526235,0.0,0.35,0.11
3663,146.52,rain,0.0,0.074526235,0.0,0.35,0.11
3664,146.56,rain,0.0,0.074526235,0.0,0.35,0.11
3665,146.6,you,0.0,0.074526235,0.0,0.35,0.11
3666,146.64,you,0.0,0.074526235,0.0,0.35,0.11
3667,146.68,you,0.0,0.074526235,0.0,0.35,0.11
3668,146.72,you,0.0,0.074526235,0.0,0.35,0.11
3669,146.76,you,0.0,0.074526235,0.0,0.35,0.11
3670,146.8,you,0.0,0.074526235,0.0,0.35,0.11
3671,146.84,you,0.0,0.074526235,0.0,0.35,0.11
3672,146.88,you,0.0,0.074526235,0.0,0.35,0.11
3673,146.92,you,0.0,0.074526235,0.0,0.35,0.11
3674,146.96,you,0.0,0.074526235,0.0,0.35,0.11
3675,147.0,you,0.0,0.074526235,0.0,0.35,0.11
3676,147.04,you,0.0,-0.16364071,0.0,0.35,0.11
3677,147.08,you,0.0,-0.16364071,0.0,0.35,0.11
3678,147.12,you,0.0,-0.16364071,0.0,0.35,0.11
3679,147.16,you,0.0,-0.16364071,0.0,0.35,0.11
3680,147.2,you,0.0,-0.16364071,0.0,0.35,0.11
3681,147.24,you,0.0,-0.16364071,0.0,0.35,0.11
3682,147.28,you,0.0,-0.16364071,0.0,0.35,0.11
3683,147.32,you,0.0,-0.16364071,0.0,0.35,0.11
3684,147.36,you,0.0,-0.16364071,0.0,0.35,0.11
3685,147.4,you,0.0,-0.16364071,0.0,0.35,0.11
3686,147.44,you,0.0,-0.16364071,0.0,0.35,0.11
3687,147.48,you,0.0,-0.16364071,0.0,0.35,0.11
3688,147.52,you,0.0,-0.16364071,0.0,0.35,0.11
3689,147.56,you,0.0,-0.16364071,0.0,0.09,0.13
3690,147.6,you,0.0,-0.16364071,0.0,0.09,0.13
3691,147.64,you,0.0,-0.16364071,0.0,0.09,0.13
3692,147.68,you,0.0,-0.16364071,0.0,0.09,0.13
3693,147.72,you,0.0,-0.16364071,0.0,0.09,0.13
3694,147.76,you,0.0,-0.16364071,0.0,0.09,0.13
3695,147.8,ever,0.0,-0.16364071,0.0,0.09,0.13
3696,147.84,ever,0.0,-0.16364071,0.0,0.09,0.13
3697,147.88,ever,0.0,-0.16364071,0.0,0.09,0.13
3698,147.92,ever,0.0,-0.16364071,0.0,0.09,0.13
3699,147.96,ever,0.0,-0.16364071,0.0,0.09,0.13
3700,148.0,is,0.0,-0.16364071,0.0,0.09,0.13
3701,148.04,is,0.0,-0.050767697,0.0,0.09,0.13
3702,148.08,is,0.0,-0.050767697,0.0,0.09,0.13
3703,148.12,is,0.0,-0.050767697,0.0,0.09,0.13
3704,148.16,is,0.0,-0.050767697,0.0,0.09,0.13
3705,148.2,olivia,0.0,-0.050767697,0.0,0.09,0.13
3706,148.24,olivia,0.0,-0.050767697,0.0,0.09,0.13
3707,148.28,olivia,0.0,-0.050767697,0.0,0.09,0.13
3708,148.32,olivia,0.0,-0.050767697,0.0,0.09,0.13
3709,148.36,olivia,0.0,-0.050767697,0.0,0.09,0.13
3710,148.4,olivia,0.0,-0.050767697,0.0,0.09,0.13
3711,148.44,olivia,0.0,-0.050767697,0.0,0.09,0.13
3712,148.48,olivia,0.0,-0.050767697,0.0,0.09,0.13
3713,148.52,has,0.0,-0.050767697,0.0,0.09,0.13
3714,148.56,has,0.0,-0.050767697,0.0,0.09,0.13
3715,148.6,has,0.0,-0.050767697,0.0,0.09,0.13
3716,148.64,has,0.0,-0.050767697,0.0,0.09,0.13
3717,148.68,has,0.0,-0.050767697,0.0,0.09,0.13
3718,148.72,has,0.0,-0.050767697,0.0,0.09,0.13
3719,148.76,has,0.0,-0.050767697,0.0,0.09,0.13
3720,148.8,a,0.0,-0.050767697,0.0,0.09,0.13
3721,148.84,a,0.0,-0.050767697,0.0,0.09,0.13
3722,148.88,a,0.0,-0.050767697,0.0,0.09,0.13
3723,148.92,view,0.0,-0.050767697,0.0,0.09,0.13
3724,148.96,view,0.0,-0.050767697,0.0,0.09,0.13
3725,149.0,view,0.0,-0.050767697,0.0,0.09,0.13
3726,149.04,view,0.0,0.46502027,0.0,0.09,0.13
3727,149.08,view,0.0,0.46502027,0.0,0.09,0.13
3728,149.12,view,0.0,0.46502027,0.0,0.09,0.13
3729,149.16,view,0.0,0.46502027,0.0,0.09,0.13
3730,149.2,view,0.0,0.46502027,0.0,0.09,0.13
3731,149.24,view,0.0,0.46502027,0.0,0.09,0.13
3732,149.28,view,0.0,0.46502027,0.0,0.09,0.13
3733,149.32,view,0.0,0.46502027,0.0,0.09,0.13
3734,149.36,view,0.0,0.46502027,0.0,0.09,0.13
3735,149.4,view,0.0,0.46502027,0.0,0.09,0.13
3736,149.44,view,0.0,0.46502027,0.0,0.09,0.13
3737,149.48,view,0.0,0.46502027,0.0,0.09,0.13
3738,149.52,view,0.0,0.46502027,0.0,0.3,0.21
3739,149.56,view,0.0,0.46502027,0.0,0.3,0.21
3740,149.6,view,0.0,0.46502027,0.0,0.3,0.21
3741,149.64,view,0.0,0.46502027,0.0,0.3,0.21
3742,149.68,view,0.0,0.46502027,0.0,0.3,0.21
3743,149.72,view,0.0,0.46502027,0.0,0.3,0.21
3744,149.76,view,0.0,0.46502027,0.0,0.3,0.21
3745,149.8,view,0.0,0.46502027,0.0,0.3,0.21
3746,149.84,view,0.0,0.46502027,0.0,0.3,0.21
3747,149.88,view,0.0,0.46502027,0.0,0.3,0.21
3748,149.92,view,0.0,0.46502027,0.0,0.3,0.21
3749,149.96,view,0.0,0.46502027,0.0,0.3,0.21
3750,150.0,view,0.0,0.46502027,0.0,0.3,0.21
3751,150.04,view,0.0,0.5826869,0.0,0.3,0.21
3752,150.08,view,0.0,0.5826869,0.0,0.3,0.21
3753,150.12,view,0.0,0.5826869,0.0,0.3,0.21
3754,150.16,view,0.0,0.5826869,0.0,0.3,0.21
3755,150.2,view,0.0,0.5826869,0.0,0.3,0.21
3756,150.24,view,0.0,0.5826869,0.0,0.3,0.21
3757,150.28,view,0.0,0.5826869,0.0,0.3,0.21
3758,150.32,view,0.0,0.5826869,0.0,0.3,0.21
3759,150.36,view,0.0,0.5826869,0.0,0.3,0.21
3760,150.4,view,0.0,0.5826869,0.0,0.3,0.21
3761,150.44,view,0.0,0.5826869,0.0,0.3,0.21
3762,150.48,view,0.0,0.5826869,0.0,0.3,0.21
3763,150.52,view,0.0,0.5826869,0.0,0.3,0.21
3764,150.56,view,0.0,0.5826869,0.0,0.3,0.21
3765,150.6,view,0.0,0.5826869,0.0,0.3,0.21
3766,150.64,view,0.0,0.5826869,0.0,0.3,0.21
3767,150.68,view,0.0,0.5826869,0.0,0.3,0.21
3768,150.72,view,0.0,0.5826869,0.0,0.3,0.21
3769,150.76,view,0.0,0.5826869,0.0,0.3,0.21
3770,150.8,view,0.0,0.5826869,0.0,0.3,0.21
3771,150.84,view,0.0,0.5826869,0.0,0.3,0.21
3772,150.88,view,0.0,0.5826869,0.0,0.3,0.21
3773,150.92,view,0.0,0.5826869,0.0,0.3,0.21
3774,150.96,view,0.0,0.5826869,0.0,0.3,0.21
3775,151.0,view,0.0,0.5826869,0.0,0.3,0.21
3776,151.04,view,0.0,0.62685204,0.0,0.3,0.21
3777,151.08,view,0.0,0.62685204,0.0,0.3,0.21
3778,151.12,view,0.0,0.62685204,0.0,0.3,0.21
3779,151.16,view,0.0,0.62685204,0.0,0.3,0.21
3780,151.2,view,0.0,0.62685204,0.0,0.3,0.21
3781,151.24,view,0.0,0.62685204,0.0,0.3,0.21
3782,151.28,view,0.0,0.62685204,0.0,0.3,0.21
3783,151.32,view,0.0,0.62685204,0.0,0.3,0.21
3784,151.36,view,0.0,0.62685204,0.0,0.3,0.21
3785,151.4,view,0.0,0.62685204,0.0,0.3,0.21
3786,151.44,view,0.0,0.62685204,0.0,0.3,0.21
3787,151.48,view,0.0,0.62685204,0.0,0.3,0.21
3788,151.52,view,0.0,0.62685204,0.0,0.3,0.21
3789,151.56,view,0.0,0.62685204,0.0,0.3,0.21
3790,151.6,view,0.0,0.62685204,0.0,0.3,0.21
3791,151.64,view,0.0,0.62685204,0.0,0.3,0.21
3792,151.68,view,0.0,0.62685204,0.0,0.3,0.21
3793,151.72,view,0.0,0.62685204,0.0,0.3,0.21
3794,151.76,view,0.0,0.62685204,0.0,0.3,0.21
3795,151.8,view,0.0,0.62685204,0.0,0.3,0.21
3796,151.84,view,0.0,0.62685204,0.0,0.3,0.21
3797,151.88,view,0.0,0.62685204,0.0,0.3,0.21
3798,151.92,view,0.0,0.62685204,0.0,0.3,0.21
3799,151.96,view,0.0,0.62685204,0.0,0.3,0.21
3800,152.0,view,0.0,0.62685204,0.0,0.3,0.21
3801,152.04,view,0.0,0.5735758000000001,0.0,0.3,0.21
3802,152.08,view,0.0,0.5735758000000001,0.0,0.3,0.21
3803,152.12,view,0.0,0.5735758000000001,0.0,0.3,0.21
3804,152.16,view,0.0,0.5735758000000001,0.0,0.3,0.21
3805,152.2,from,0.0,0.5735758000000001,0.0,0.3,0.21
3806,152.24,from,0.0,0.5735758000000001,0.0,0.3,0.21
3807,152.28,from,0.0,0.5735758000000001,0.0,0.3,0.21
3808,152.32,from,0.0,0.5735758000000001,0.0,0.3,0.21
3809,152.36,from,0.0,0.5735758000000001,0.0,0.3,0.21
3810,152.4,from,0.0,0.5735758000000001,0.0,0.3,0.21
3811,152.44,from,0.0,0.5735758000000001,0.0,0.3,0.21
3812,152.48,from,0.0,0.5735758000000001,0.0,0.3,0.21
3813,152.52,mount,0.0,0.5735758000000001,0.0,0.3,0.21
3814,152.56,mount,0.0,0.5735758000000001,0.0,0.3,0.21
3815,152.6,mount,0.0,0.5735758000000001,0.0,0.3,0.21
3816,152.64,mount,0.0,0.5735758000000001,0.0,0.3,0.21
3817,152.68,mount,0.0,0.5735758000000001,0.0,0.3,0.21
3818,152.72,mount,0.0,0.5735758000000001,0.0,0.3,0.21
3819,152.76,mount,0.0,0.5735758000000001,0.0,0.3,0.21
3820,152.8,of,0.0,0.5735758000000001,0.0,0.3,0.21
3821,152.84,of,0.0,0.5735758000000001,0.0,0.3,0.21
3822,152.88,of,0.0,0.5735758000000001,0.0,0.3,0.21
3823,152.92,nowhere,0.0,0.5735758000000001,0.0,0.3,0.21
3824,152.96,nowhere,0.0,0.5735758000000001,0.0,0.3,0.21
3825,153.0,nowhere,0.0,0.5735758000000001,0.0,0.3,0.21
3826,153.04,nowhere,0.0,0.5637631999999999,0.0,0.3,0.21
3827,153.08,nowhere,0.0,0.5637631999999999,0.0,0.3,0.21
3828,153.12,nowhere,0.0,0.5637631999999999,0.0,0.3,0.21
3829,153.16,nowhere,0.0,0.5637631999999999,0.0,0.3,0.21
3830,153.2,nowhere,0.0,0.5637631999999999,0.0,0.3,0.21
3831,153.24,nowhere,0.0,0.5637631999999999,0.0,0.3,0.21
3832,153.28,nowhere,0.0,0.5637631999999999,0.0,0.3,0.21
3833,153.32,i,0.1,0.5637631999999999,0.0,0.3,0.21
3834,153.36,i,0.1,0.5637631999999999,0.0,0.3,0.21
3835,153.4,i,0.1,0.5637631999999999,0.0,0.3,0.21
3836,153.44,i,0.1,0.5637631999999999,0.0,0.3,0.21
3837,153.48,i,0.1,0.5637631999999999,0.0,0.3,0.21
3838,153.52,i,0.1,0.5637631999999999,0.0,0.3,0.21
3839,153.56,i,0.1,0.5637631999999999,0.0,0.3,0.21
3840,153.6,i,0.1,0.5637631999999999,0.0,0.3,0.21
3841,153.64,i,0.1,0.5637631999999999,0.0,0.3,0.21
3842,153.68,i,0.1,0.5637631999999999,0.0,0.3,0.21
3843,153.72,i,0.1,0.5637631999999999,0.0,0.3,0.21
3844,153.76,i,0.1,0.5637631999999999,0.0,0.3,0.21
3845,153.8,i,0.1,0.5637631999999999,0.0,0.3,0.21
3846,153.84,i,0.1,0.5637631999999999,0.0,0.3,0.21
3847,153.88,i,0.1,0.5637631999999999,0.0,0.3,0.21
3848,153.92,i,0.1,0.5637631999999999,0.0,0.3,0.21
3849,153.96,i,0.1,0.5637631999999999,0.0,0.3,0.21
3850,154.0,i,0.1,0.5637631999999999,0.0,0.3,0.21
3851,154.04,i,0.1,0.64793104,0.0,0.3,0.21
3852,154.08,i,0.1,0.64793104,0.0,0.3,0.21
3853,154.12,i,0.1,0.64793104,0.0,0.3,0.21
3854,154.16,i,0.1,0.64793104,0.0,0.3,0.21
3855,154.2,i,0.1,0.64793104,0.0,0.3,0.21
3856,154.24,i,0.1,0.64793104,0.0,0.3,0.21
3857,154.28,i,0.1,0.64793104,0.0,0.3,0.21
3858,154.32,i,0.1,0.64793104,0.0,0.3,0.21
3859,154.36,i,0.1,0.64793104,0.0,0.3,0.21
3860,154.4,i,0.1,0.64793104,0.0,0.3,0.21
3861,154.44,i,0.1,0.64793104,0.0,0.3,0.21
3862,154.48,i,0.1,0.64793104,0.0,0.3,0.21
3863,154.52,i,0.1,0.64793104,0.0,0.3,0.21
3864,154.56,i,0.1,0.64793104,0.0,0.3,0.21
3865,154.6,i,0.1,0.64793104,0.0,0.3,0.21
3866,154.64,i,0.1,0.64793104,0.0,0.3,0.21
3867,154.68,i,0.1,0.64793104,0.0,0.3,0.21
3868,154.72,i,0.1,0.64793104,0.0,0.3,0.21
3869,154.76,i,0.1,0.64793104,0.0,0.3,0.21
3870,154.8,i,0.1,0.64793104,0.0,0.3,0.21
3871,154.84,i,0.1,0.64793104,0.0,0.3,0.21
3872,154.88,i,0.1,0.64793104,0.0,0.3,0.21
3873,154.92,i,0.1,0.64793104,0.0,0.3,0.21
3874,154.96,i,0.1,0.64793104,0.0,0.3,0.21
3875,155.0,i,0.1,0.64793104,0.0,0.3,0.21
3876,155.04,i,0.1,0.645574,0.0,0.3,0.21
3877,155.08,i,0.1,0.645574,0.0,0.3,0.21
3878,155.12,i,0.1,0.645574,0.0,0.3,0.21
3879,155.16,i,0.1,0.645574,0.0,0.3,0.21
3880,155.2,i,0.1,0.645574,0.0,0.3,0.21
3881,155.24,i,0.1,0.645574,0.0,0.3,0.21
3882,155.28,i,0.1,0.645574,0.0,0.3,0.21
3883,155.32,i,0.1,0.645574,0.0,0.3,0.21
3884,155.36,i,0.1,0.645574,0.0,0.3,0.21
3885,155.4,i,0.1,0.645574,0.0,0.3,0.21
3886,155.44,i,0.1,0.645574,0.0,0.3,0.21
3887,155.48,i,0.1,0.645574,0.0,0.3,0.21
3888,155.52,i,0.1,0.645574,0.0,0.3,0.21
3889,155.56,i,0.1,0.645574,0.0,0.3,0.21
3890,155.6,i,0.1,0.645574,0.0,0.3,0.21
3891,155.64,i,0.1,0.645574,0.0,0.3,0.21
3892,155.68,i,0.1,0.645574,0.0,0.3,0.21
3893,155.72,i,0.1,0.645574,0.0,0.3,0.21
3894,155.76,i,0.1,0.645574,0.0,0.3,0.21
3895,155.8,i,0.1,0.645574,0.0,0.3,0.21
3896,155.84,i,0.1,0.645574,0.0,0.3,0.21
3897,155.88,i,0.1,0.645574,0.0,0.3,0.21
3898,155.92,i,0.1,0.645574,0.0,0.3,0.21
3899,155.96,i,0.1,0.645574,0.0,0.3,0.21
3900,156.0,i,0.1,0.645574,0.0,0.3,0.21
3901,156.04,i,0.1,0.6384481,0.0,0.3,0.21
3902,156.08,i,0.1,0.6384481,0.0,0.3,0.21
3903,156.12,i,0.1,0.6384481,0.0,0.3,0.21
3904,156.16,i,0.1,0.6384481,0.0,0.3,0.21
3905,156.2,i,0.1,0.6384481,0.0,0.3,0.21
3906,156.24,i,0.1,0.6384481,0.0,0.3,0.21
3907,156.28,i,0.1,0.6384481,0.0,0.3,0.21
3908,156.32,i,0.1,0.6384481,0.0,0.3,0.21
3909,156.36,i,0.1,0.6384481,0.0,0.3,0.21
3910,156.4,i,0.1,0.6384481,0.0,0.3,0.21
3911,156.44,i,0.1,0.6384481,0.0,0.3,0.21
3912,156.48,i,0.1,0.6384481,0.0,0.3,0.21
3913,156.52,i,0.1,0.6384481,0.0,0.3,0.21
3914,156.56,i,0.1,0.6384481,0.0,0.3,0.21
3915,156.6,i,0.1,0.6384481,0.0,0.3,0.21
3916,156.64,i,0.1,0.6384481,0.0,0.3,0.21
3917,156.68,i,0.1,0.6384481,0.0,0.3,0.21
3918,156.72,i,0.1,0.6384481,0.0,0.3,0.21
3919,156.76,i,0.1,0.6384481,0.0,0.55,0.38
3920,156.8,i,0.1,0.6384481,0.0,0.55,0.38
3921,156.84,i,0.1,0.6384481,0.0,0.55,0.38
3922,156.88,i,0.1,0.6384481,0.0,0.55,0.38
3923,156.92,i,0.1,0.6384481,0.0,0.55,0.38
3924,156.96,i,0.1,0.6384481,0.0,0.55,0.38
3925,157.0,i,0.1,0.6384481,0.0,0.55,0.38
3926,157.04,i,0.1,0.60733,0.0,0.55,0.38
3927,157.08,i,0.1,0.60733,0.0,0.55,0.38
3928,157.12,i,0.1,0.60733,0.0,0.55,0.38
3929,157.16,i,0.1,0.60733,0.0,0.55,0.38
3930,157.2,i,0.1,0.60733,0.0,0.55,0.38
3931,157.24,i,0.1,0.60733,0.0,0.55,0.38
3932,157.28,i,0.1,0.60733,0.0,0.55,0.38
3933,157.32,i,0.1,0.60733,0.0,0.55,0.38
3934,157.36,i,0.1,0.60733,0.0,0.55,0.38
3935,157.4,i,0.1,0.60733,0.0,0.55,0.38
3936,157.44,i,0.1,0.60733,0.0,0.55,0.38
3937,157.48,i,0.1,0.60733,0.0,0.55,0.38
3938,157.52,i,0.1,0.60733,0.0,0.55,0.38
3939,157.56,i,0.1,0.60733,0.0,0.55,0.38
3940,157.6,i,0.1,0.60733,0.0,0.55,0.38
3941,157.64,i,0.1,0.60733,0.0,0.55,0.38
3942,157.68,i,0.1,0.60733,0.0,0.55,0.38
3943,157.72,i,0.1,0.60733,0.0,0.55,0.38
3944,157.76,i,0.1,0.60733,0.0,0.55,0.38
3945,157.8,i,0.1,0.60733,0.0,0.55,0.38
3946,157.84,i,0.1,0.60733,0.0,0.55,0.38
3947,157.88,i,0.1,0.60733,0.0,0.55,0.38
3948,157.92,i,0.1,0.60733,0.0,0.55,0.38
3949,157.96,i,0.1,0.60733,0.0,0.55,0.38
