index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
3338,133.52,i,0.31666666666666665,0.10682106,-0.823973,0.28,0.13
3339,133.56,i,0.31666666666666665,0.10682106,-0.823973,0.28,0.13
3340,133.6,think,0.31666666666666665,0.10682106,-0.823973,0.4,0.25
3341,133.64,think,0.31666666666666665,0.10682106,-0.823973,0.4,0.25
3342,133.68,think,0.31666666666666665,0.10682106,-0.823973,0.4,0.25
3343,133.72,10,0.31666666666666665,0.10682106,-0.823973,0.4,0.25
3344,133.76,10,0.31666666666666665,0.10682106,-0.823973,0.4,0.25
3345,133.8,10,0.31666666666666665,0.10682106,-0.823973,0.4,0.25
3346,133.84,10,0.31666666666666665,0.10682106,-0.823973,0.4,0.25
3347,133.88,10,0.31666666666666665,0.10682106,-0.823973,0.4,0.25
3348,133.92,10,0.31666666666666665,0.10682106,-0.823973,0.4,0.25
3349,133.96,10,0.31666666666666665,0.10682106,-0.823973,0.4,0.25
3350,134.0,10,0.31666666666666665,0.10682106,-0.823973,0.4,0.25
3351,134.04,10,0.31666666666666665,0.24792865,-0.823973,0.4,0.25
3352,134.08,10,0.31666666666666665,0.24792865,-0.823973,0.4,0.25
3353,134.12,10,0.31666666666666665,0.24792865,-0.823973,0.4,0.25
3354,134.16,10,0.31666666666666665,0.24792865,-0.823973,0.4,0.25
3355,134.2,10,0.31666666666666665,0.24792865,-0.823973,0.4,0.25
3356,134.24,10,0.31666666666666665,0.24792865,-0.823973,0.4,0.25
3357,134.28,10,0.31666666666666665,0.24792865,-0.823973,0.4,0.25
3358,134.32,10,0.31666666666666665,0.24792865,-0.823973,0.4,0.25
3359,134.36,10,0.31666666666666665,0.24792865,-0.823973,0.4,0.25
3360,134.4,10,0.31666666666666665,0.24792865,-0.823973,0.4,0.25
3361,134.44,10,0.31666666666666665,0.24792865,-0.823973,0.4,0.25
3362,134.48,10,0.31666666666666665,0.24792865,-0.823973,0.4,0.25
3363,134.52,10,0.31666666666666665,0.24792865,-0.823973,0.4,0.25
3364,134.56,10,0.31666666666666665,0.24792865,-0.823973,0.4,0.25
3365,134.6,10,0.31666666666666665,0.24792865,-0.823973,0.4,0.25
3366,134.64,10,0.31666666666666665,0.24792865,-0.823973,0.4,0.25
3367,134.68,10,0.31666666666666665,0.24792865,-0.823973,0.4,0.25
3368,134.72,10,0.31666666666666665,0.24792865,-0.823973,0.4,0.25
3369,134.76,10,0.31666666666666665,0.24792865,-0.823973,0.33,0.16
3370,134.8,10,0.31666666666666665,0.24792865,-0.823973,0.33,0.16
3371,134.84,10,0.31666666666666665,0.24792865,-0.823973,0.33,0.16
3372,134.88,10,0.31666666666666665,0.24792865,-0.823973,0.33,0.16
3373,134.92,10,0.31666666666666665,0.24792865,-0.823973,0.33,0.16
3374,134.96,10,0.31666666666666665,0.24792865,-0.823973,0.33,0.16
3375,135.0,more,0.31666666666666665,0.24792865,-0.823973,0.33,0.16
3376,135.04,more,0.31666666666666665,0.17946726,-0.823973,0.33,0.16
3377,135.08,more,0.31666666666666665,0.17946726,-0.823973,0.33,0.16
3378,135.12,fights,0.0666666666666667,0.17946726,-0.823973,0.33,0.16
3379,135.16,fights,0.0666666666666667,0.17946726,-0.823973,0.33,0.16
3380,135.2,fights,0.0666666666666667,0.17946726,-0.823973,0.33,0.16
3381,135.24,fights,0.0666666666666667,0.17946726,-0.823973,0.33,0.16
3382,135.28,fights,0.0666666666666667,0.17946726,-0.823973,0.33,0.16
3383,135.32,fights,0.0666666666666667,0.17946726,-0.823973,0.33,0.16
3384,135.36,fights,0.0666666666666667,0.17946726,-0.823973,0.33,0.16
3385,135.4,fights,0.0666666666666667,0.17946726,-0.823973,0.33,0.16
3386,135.44,fights,0.0666666666666667,0.17946726,-0.823973,0.33,0.16
3387,135.48,fights,0.0666666666666667,0.17946726,-0.823973,0.33,0.16
3388,135.52,fights,0.0666666666666667,0.17946726,-0.823973,0.33,0.16
3389,135.56,fights,0.0666666666666667,0.17946726,-0.823973,0.33,0.16
3390,135.6,ago,0.0666666666666667,0.17946726,-0.823973,0.33,0.16
3391,135.64,ago,0.0666666666666667,0.17946726,-0.823973,0.33,0.16
3392,135.68,ago,0.0666666666666667,0.17946726,-0.823973,0.33,0.16
3393,135.72,ago,0.0666666666666667,0.17946726,-0.823973,0.33,0.16
3394,135.76,ago,0.0666666666666667,0.17946726,-0.823973,0.33,0.16
3395,135.8,ago,0.0666666666666667,0.17946726,-0.823973,0.33,0.16
3396,135.84,ago,0.0666666666666667,0.17946726,-0.823973,0.33,0.16
3397,135.88,ago,0.0666666666666667,0.17946726,-0.823973,0.33,0.16
3398,135.92,i,0.0666666666666667,0.17946726,-0.599338,0.33,0.16
3399,135.96,i,0.0666666666666667,0.17946726,-0.599338,0.33,0.16
3400,136.0,was,0.0666666666666667,0.17946726,-0.599338,0.33,0.16
3401,136.04,was,0.0666666666666667,0.23764464,-0.599338,0.33,0.16
3402,136.08,was,0.0666666666666667,0.23764464,-0.599338,0.33,0.16
3403,136.12,was,0.0666666666666667,0.23764464,-0.599338,0.33,0.16
3404,136.16,was,0.0666666666666667,0.23764464,-0.599338,0.33,0.16
3405,136.2,really,0.0666666666666667,0.23764464,-0.599338,0.33,0.16
3406,136.24,really,0.0666666666666667,0.23764464,-0.599338,0.33,0.16
3407,136.28,really,0.0666666666666667,0.23764464,-0.599338,0.33,0.16
3408,136.32,tired,0.0666666666666667,0.23764464,-0.599338,0.33,0.16
3409,136.36,tired,0.0666666666666667,0.23764464,-0.599338,0.33,0.16
3410,136.4,tired,0.0666666666666667,0.23764464,-0.599338,0.33,0.16
3411,136.44,tired,0.0666666666666667,0.23764464,-0.599338,0.33,0.16
3412,136.48,tired,0.0666666666666667,0.23764464,-0.599338,0.33,0.16
3413,136.52,tired,0.0666666666666667,0.23764464,-0.599338,0.33,0.16
3414,136.56,tired,0.0666666666666667,0.23764464,-0.599338,0.33,0.16
3415,136.6,tired,0.0666666666666667,0.23764464,-0.599338,0.33,0.16
3416,136.64,tired,0.0666666666666667,0.23764464,-0.599338,0.33,0.16
3417,136.68,tired,0.0666666666666667,0.23764464,-0.599338,0.33,0.16
3418,136.72,and,0.0666666666666667,0.23764464,-0.599338,0.33,0.16
3419,136.76,and,0.0666666666666667,0.23764464,-0.599338,0.33,0.16
3420,136.8,and,0.0666666666666667,0.23764464,-0.599338,0.33,0.16
3421,136.84,and,0.0666666666666667,0.23764464,-0.599338,0.33,0.16
3422,136.88,and,0.0666666666666667,0.23764464,-0.599338,0.33,0.16
3423,136.92,and,0.0666666666666667,0.23764464,-0.599338,0.33,0.16
3424,136.96,and,0.0666666666666667,0.23764464,-0.599338,0.33,0.16
3425,137.0,and,0.0666666666666667,0.23764464,-0.599338,0.33,0.16
3426,137.04,and,0.0666666666666667,0.10218802,-0.599338,0.33,0.16
3427,137.08,and,0.0666666666666667,0.10218802,-0.599338,0.33,0.16
3428,137.12,and,0.0666666666666667,0.10218802,-0.599338,0.33,0.16
3429,137.16,and,0.0666666666666667,0.10218802,-0.599338,0.33,0.16
3430,137.2,and,0.0666666666666667,0.10218802,-0.599338,0.33,0.16
3431,137.24,and,0.0666666666666667,0.10218802,-0.599338,0.33,0.16
3432,137.28,and,0.0666666666666667,0.10218802,-0.599338,0.33,0.16
3433,137.32,you,0.0666666666666667,0.10218802,-0.599338,0.33,0.16
3434,137.36,you,0.0666666666666667,0.10218802,-0.599338,0.33,0.16
3435,137.4,you,0.0666666666666667,0.10218802,-0.599338,0.33,0.16
3436,137.44,you,0.0666666666666667,0.10218802,-0.599338,0.33,0.16
3437,137.48,you,0.0666666666666667,0.10218802,-0.599338,0.33,0.16
3438,137.52,you,0.0666666666666667,0.10218802,-0.599338,0.33,0.16
3439,137.56,you,0.0666666666666667,0.10218802,-0.599338,0.33,0.16
3440,137.6,you,0.0666666666666667,0.10218802,-0.599338,0.33,0.16
3441,137.64,you,0.0666666666666667,0.10218802,-0.599338,0.33,0.16
3442,137.68,you,0.0666666666666667,0.10218802,-0.599338,0.33,0.16
3443,137.72,you,0.0666666666666667,0.10218802,-0.599338,0.33,0.16
3444,137.76,you,0.0666666666666667,0.10218802,-0.599338,0.33,0.16
3445,137.8,you,0.0666666666666667,0.10218802,-0.599338,0.33,0.16
3446,137.84,you,0.0666666666666667,0.10218802,-0.599338,0.33,0.16
3447,137.88,you,0.0666666666666667,0.10218802,-0.599338,0.33,0.16
3448,137.92,know,0.0666666666666667,0.10218802,-0.599338,0.33,0.16
3449,137.96,know,0.0666666666666667,0.10218802,-0.599338,0.33,0.16
3450,138.0,after,0.0666666666666667,0.10218802,-0.599338,0.33,0.16
3451,138.04,after,0.0666666666666667,0.24752952,-0.599338,0.33,0.16
3452,138.08,after,0.0666666666666667,0.24752952,-0.599338,0.33,0.16
3453,138.12,after,0.0666666666666667,0.24752952,-0.599338,0.33,0.16
3454,138.16,after,0.0666666666666667,0.24752952,-0.599338,0.33,0.16
3455,138.2,all,0.0666666666666667,0.24752952,-0.599338,0.33,0.16
3456,138.24,all,0.0666666666666667,0.24752952,-0.599338,0.33,0.16
3457,138.28,all,0.0666666666666667,0.24752952,-0.599338,0.33,0.16
3458,138.32,all,0.0666666666666667,0.24752952,-0.599338,0.33,0.16
3459,138.36,all,0.0666666666666667,0.24752952,-0.599338,0.33,0.16
3460,138.4,all,0.0666666666666667,0.24752952,-0.599338,0.33,0.16
3461,138.44,all,0.0666666666666667,0.24752952,-0.599338,0.33,0.16
3462,138.48,all,0.0666666666666667,0.24752952,-0.599338,0.33,0.16
3463,138.52,those,0.0666666666666667,0.24752952,-0.599338,0.33,0.16
3464,138.56,those,0.0666666666666667,0.24752952,-0.599338,0.33,0.16
3465,138.6,those,0.0666666666666667,0.24752952,-0.599338,0.33,0.16
3466,138.64,those,0.0666666666666667,0.24752952,-0.599338,0.33,0.16
3467,138.68,those,0.0666666666666667,0.24752952,-0.599338,0.33,0.16
3468,138.72,those,0.0666666666666667,0.24752952,-0.599338,0.33,0.16
3469,138.76,those,0.0666666666666667,0.24752952,-0.599338,0.33,0.16
3470,138.8,those,0.0666666666666667,0.24752952,-0.599338,0.33,0.16
3471,138.84,those,0.0666666666666667,0.24752952,-0.599338,0.33,0.16
3472,138.88,those,0.0666666666666667,0.24752952,-0.599338,0.33,0.16
3473,138.92,fights,0.0666666666666667,0.24752952,-0.599338,0.33,0.16
3474,138.96,fights,0.0666666666666667,0.24752952,-0.599338,0.33,0.16
3475,139.0,fights,0.0666666666666667,0.24752952,-0.599338,0.33,0.16
3476,139.04,fights,0.0666666666666667,0.017318576999999998,-0.599338,0.33,0.16
3477,139.08,fights,0.0666666666666667,0.017318576999999998,-0.599338,0.33,0.16
3478,139.12,fights,0.0666666666666667,0.017318576999999998,-0.599338,0.33,0.16
3479,139.16,fights,0.0666666666666667,0.017318576999999998,-0.599338,0.33,0.16
3480,139.2,fights,0.0666666666666667,0.017318576999999998,-0.599338,0.33,0.16
3481,139.24,fights,0.0666666666666667,0.017318576999999998,-0.599338,0.33,0.16
3482,139.28,fights,0.0666666666666667,0.017318576999999998,-0.599338,0.33,0.16
3483,139.32,fights,0.0666666666666667,0.017318576999999998,-0.599338,0.33,0.16
3484,139.36,fights,0.0666666666666667,0.017318576999999998,-0.599338,0.33,0.16
3485,139.4,fights,0.0666666666666667,0.017318576999999998,-0.599338,0.33,0.16
3486,139.44,fights,0.0666666666666667,0.017318576999999998,-0.599338,0.33,0.16
3487,139.48,fights,0.0666666666666667,0.017318576999999998,-0.599338,0.33,0.16
3488,139.52,and,0.0666666666666667,0.017318576999999998,-0.599338,0.33,0.16
3489,139.56,and,0.0666666666666667,0.017318576999999998,-0.599338,0.33,0.16
3490,139.6,and,0.0666666666666667,0.017318576999999998,-0.599338,0.33,0.16
3491,139.64,and,0.0666666666666667,0.017318576999999998,-0.599338,0.33,0.16
3492,139.68,and,0.0666666666666667,0.017318576999999998,-0.599338,0.33,0.16
3493,139.72,and,0.0666666666666667,0.017318576999999998,-0.599338,0.33,0.16
3494,139.76,and,0.0666666666666667,0.017318576999999998,-0.599338,0.33,0.16
3495,139.8,and,0.0666666666666667,0.017318576999999998,0.711178,0.33,0.16
3496,139.84,and,0.0666666666666667,0.017318576999999998,0.711178,0.33,0.16
3497,139.88,and,0.0666666666666667,0.017318576999999998,0.711178,0.33,0.16
3498,139.92,and,0.0666666666666667,0.017318576999999998,0.711178,0.33,0.16
3499,139.96,and,0.0666666666666667,0.017318576999999998,0.711178,0.33,0.16
3500,140.0,and,0.0666666666666667,0.017318576999999998,0.711178,0.33,0.16
3501,140.04,and,0.0666666666666667,0.027805746,0.711178,0.33,0.16
3502,140.08,and,0.0666666666666667,0.027805746,0.711178,0.33,0.16
3503,140.12,and,0.0666666666666667,0.027805746,0.711178,0.33,0.16
3504,140.16,and,0.0666666666666667,0.027805746,0.711178,0.33,0.16
3505,140.2,and,0.0666666666666667,0.027805746,0.711178,0.33,0.16
3506,140.24,and,0.0666666666666667,0.027805746,0.711178,0.33,0.16
3507,140.28,and,0.0666666666666667,0.027805746,0.711178,0.33,0.16
3508,140.32,and,0.0666666666666667,0.027805746,0.711178,0.33,0.16
3509,140.36,and,0.0666666666666667,0.027805746,0.711178,0.33,0.16
3510,140.4,and,0.0666666666666667,0.027805746,0.711178,0.33,0.16
3511,140.44,and,0.0666666666666667,0.027805746,0.711178,0.33,0.16
3512,140.48,and,0.0666666666666667,0.027805746,0.711178,0.33,0.16
3513,140.52,and,0.0666666666666667,0.027805746,0.711178,0.33,0.16
3514,140.56,and,0.0666666666666667,0.027805746,0.711178,0.33,0.16
3515,140.6,and,0.0666666666666667,0.027805746,0.711178,0.33,0.16
3516,140.64,and,0.0666666666666667,0.027805746,0.711178,0.33,0.16
3517,140.68,and,0.0666666666666667,0.027805746,0.711178,0.33,0.16
3518,140.72,and,0.0666666666666667,0.027805746,0.711178,0.33,0.16
3519,140.76,and,0.0666666666666667,0.027805746,0.711178,0.33,0.16
3520,140.8,and,0.0666666666666667,0.027805746,0.711178,0.33,0.16
3521,140.84,and,0.0666666666666667,0.027805746,0.711178,0.33,0.16
3522,140.88,and,0.0666666666666667,0.027805746,0.711178,0.33,0.16
3523,140.92,and,0.0666666666666667,0.027805746,0.711178,0.33,0.16
3524,140.96,and,0.0666666666666667,0.027805746,0.711178,0.33,0.16
3525,141.0,and,0.0666666666666667,0.027805746,0.711178,0.33,0.16
3526,141.04,and,0.0666666666666667,0.032597724,0.711178,0.33,0.16
3527,141.08,and,0.0666666666666667,0.032597724,0.711178,0.33,0.16
3528,141.12,in,0.0666666666666667,0.032597724,0.711178,0.33,0.16
3529,141.16,in,0.0666666666666667,0.032597724,0.711178,0.33,0.16
3530,141.2,in,0.0666666666666667,0.032597724,0.711178,0.33,0.16
3531,141.24,in,0.0666666666666667,0.032597724,0.711178,0.33,0.16
3532,141.28,in,0.0666666666666667,0.032597724,0.711178,0.33,0.16
3533,141.32,in,0.0666666666666667,0.032597724,0.711178,0.33,0.16
3534,141.36,in,0.0666666666666667,0.032597724,0.711178,0.33,0.16
3535,141.4,in,0.0666666666666667,0.032597724,0.711178,0.33,0.16
3536,141.44,in,0.0666666666666667,0.032597724,0.711178,0.33,0.16
3537,141.48,in,0.0666666666666667,0.032597724,0.711178,0.33,0.16
3538,141.52,in,0.0666666666666667,0.032597724,0.711178,0.33,0.16
3539,141.56,in,0.0666666666666667,0.032597724,0.711178,0.33,0.16
3540,141.6,all,0.0666666666666667,0.032597724,0.711178,0.33,0.16
3541,141.64,all,0.0666666666666667,0.032597724,0.711178,0.33,0.16
3542,141.68,all,0.0666666666666667,0.032597724,0.711178,0.33,0.16
3543,141.72,all,0.0666666666666667,0.032597724,0.711178,0.33,0.16
3544,141.76,all,0.0666666666666667,0.032597724,0.711178,0.33,0.16
3545,141.8,energy,0.0666666666666667,0.032597724,0.711178,0.33,0.16
3546,141.84,energy,0.0666666666666667,0.032597724,0.711178,0.33,0.16
3547,141.88,energy,0.0666666666666667,0.032597724,0.711178,0.33,0.16
3548,141.92,energy,0.0666666666666667,0.032597724,0.711178,0.33,0.16
3549,141.96,energy,0.0666666666666667,0.032597724,0.711178,0.33,0.16
3550,142.0,energy,0.0666666666666667,0.032597724,0.711178,0.33,0.16
3551,142.04,energy,0.0666666666666667,0.027853042,0.711178,0.33,0.16
3552,142.08,energy,0.0666666666666667,0.027853042,0.711178,0.33,0.16
3553,142.12,energy,0.0666666666666667,0.027853042,0.711178,0.33,0.16
3554,142.16,energy,0.0666666666666667,0.027853042,0.711178,0.33,0.16
3555,142.2,energy,0.0666666666666667,0.027853042,0.711178,0.33,0.16
3556,142.24,energy,0.0666666666666667,0.027853042,0.711178,0.33,0.16
3557,142.28,energy,0.0666666666666667,0.027853042,0.711178,0.33,0.16
3558,142.32,i,0.0666666666666667,0.027853042,0.711178,0.33,0.16
3559,142.36,i,0.0666666666666667,0.027853042,0.711178,0.33,0.16
3560,142.4,i,0.0666666666666667,0.027853042,0.711178,0.33,0.16
3561,142.44,i,0.0666666666666667,0.027853042,0.711178,0.33,0.16
3562,142.48,i,0.0666666666666667,0.027853042,0.711178,0.33,0.16
3563,142.52,i,0.0666666666666667,0.027853042,0.711178,0.33,0.16
3564,142.56,i,0.0666666666666667,0.027853042,0.711178,0.33,0.16
3565,142.6,made,0.0666666666666667,0.027853042,0.711178,0.33,0.16
3566,142.64,made,0.0666666666666667,0.027853042,0.711178,0.33,0.16
3567,142.68,made,0.0666666666666667,0.027853042,0.711178,0.33,0.16
3568,142.72,made,0.0666666666666667,0.027853042,0.711178,0.33,0.16
3569,142.76,made,0.0666666666666667,0.027853042,0.711178,0.33,0.16
3570,142.8,made,0.0666666666666667,0.027853042,0.711178,0.33,0.16
3571,142.84,made,0.0666666666666667,0.027853042,0.711178,0.33,0.16
3572,142.88,made,0.0666666666666667,0.027853042,0.711178,0.33,0.16
3573,142.92,it,0.0666666666666667,0.027853042,0.711178,0.33,0.16
3574,142.96,it,0.0666666666666667,0.027853042,0.711178,0.33,0.16
3575,143.0,to,0.0666666666666667,0.027853042,0.711178,0.33,0.16
3576,143.04,to,0.0666666666666667,0.10748394,0.711178,0.33,0.16
3577,143.08,to,0.0666666666666667,0.10748394,0.711178,0.33,0.16
3578,143.12,the,0.0666666666666667,0.10748394,0.711178,0.33,0.16
3579,143.16,the,0.0666666666666667,0.10748394,0.711178,0.33,0.16
3580,143.2,final,0.0666666666666667,0.10748394,0.711178,0.33,0.16
3581,143.24,final,0.0666666666666667,0.10748394,0.711178,0.33,0.16
3582,143.28,final,0.0666666666666667,0.10748394,0.711178,0.33,0.16
3583,143.32,final,0.0666666666666667,0.10748394,0.711178,0.33,0.16
3584,143.36,final,0.0666666666666667,0.10748394,0.711178,0.33,0.16
3585,143.4,final,0.0666666666666667,0.10748394,0.711178,0.33,0.16
3586,143.44,final,0.0666666666666667,0.10748394,0.711178,0.33,0.16
3587,143.48,final,0.0666666666666667,0.10748394,0.711178,0.33,0.16
3588,143.52,exam,0.0666666666666667,0.10748394,0.711178,0.33,0.16
3589,143.56,exam,0.0666666666666667,0.10748394,0.711178,0.33,0.16
3590,143.6,exam,0.0666666666666667,0.10748394,0.711178,0.33,0.16
3591,143.64,exam,0.0666666666666667,0.10748394,0.711178,0.33,0.16
3592,143.68,exam,0.0666666666666667,0.10748394,0.711178,0.33,0.16
3593,143.72,exam,0.0666666666666667,0.10748394,0.711178,0.33,0.16
3594,143.76,exam,0.0666666666666667,0.10748394,0.711178,0.33,0.16
3595,143.8,exam,0.0666666666666667,0.10748394,0.711178,0.33,0.16
3596,143.84,exam,0.0666666666666667,0.10748394,0.711178,0.33,0.16
3597,143.88,exam,0.0666666666666667,0.10748394,0.711178,0.33,0.16
3598,143.92,exam,0.0666666666666667,0.10748394,0.711178,0.33,0.16
3599,143.96,exam,0.0666666666666667,0.10748394,0.711178,0.33,0.16
3600,144.0,exam,0.0666666666666667,0.10748394,0.711178,0.33,0.16
3601,144.04,exam,0.0666666666666667,-0.13084356,0.711178,0.33,0.16
3602,144.08,exam,0.0666666666666667,-0.13084356,0.711178,0.33,0.16
3603,144.12,exam,0.0666666666666667,-0.13084356,0.711178,0.33,0.16
3604,144.16,exam,0.0666666666666667,-0.13084356,0.711178,0.33,0.16
3605,144.2,exam,0.0666666666666667,-0.13084356,0.711178,0.33,0.16
3606,144.24,exam,0.0666666666666667,-0.13084356,0.711178,0.33,0.16
3607,144.28,exam,0.0666666666666667,-0.13084356,0.711178,0.33,0.16
3608,144.32,exam,0.0666666666666667,-0.13084356,0.711178,0.33,0.16
3609,144.36,exam,0.0666666666666667,-0.13084356,0.711178,0.33,0.16
3610,144.4,answer,0.0666666666666667,-0.13084356,0.711178,0.33,0.16
3611,144.44,answer,0.0666666666666667,-0.13084356,0.711178,0.33,0.16
3612,144.48,answer,0.0666666666666667,-0.13084356,0.711178,0.33,0.16
3613,144.52,answer,0.0666666666666667,-0.13084356,0.711178,0.33,0.16
3614,144.56,answer,0.0666666666666667,-0.13084356,0.711178,0.33,0.16
3615,144.6,answer,0.0666666666666667,-0.13084356,0.711178,0.33,0.16
3616,144.64,answer,0.0666666666666667,-0.13084356,0.711178,0.33,0.16
3617,144.68,answer,0.0666666666666667,-0.13084356,0.711178,0.33,0.16
3618,144.72,the,0.0666666666666667,-0.13084356,0.711178,0.33,0.16
3619,144.76,the,0.0666666666666667,-0.13084356,0.711178,0.33,0.16
3620,144.8,phone,0.0666666666666667,-0.13084356,0.711178,0.33,0.16
3621,144.84,phone,0.0666666666666667,-0.13084356,0.711178,0.33,0.16
3622,144.88,phone,0.0666666666666667,-0.13084356,0.711178,0.33,0.16
3623,144.92,phone,0.0666666666666667,-0.13084356,0.711178,0.33,0.16
3624,144.96,phone,0.0666666666666667,-0.13084356,0.711178,0.33,0.16
3625,145.0,that,0.26666666666666666,-0.13084356,0.711178,0.33,0.16
3626,145.04,that,0.26666666666666666,0.49025235,0.711178,0.33,0.16
3627,145.08,that,0.26666666666666666,0.49025235,0.711178,0.33,0.16
3628,145.12,was,0.26666666666666666,0.49025235,0.711178,0.33,0.16
3629,145.16,was,0.26666666666666666,0.49025235,0.711178,0.33,0.16
3630,145.2,was,0.26666666666666666,0.49025235,0.711178,0.33,0.16
3631,145.24,was,0.26666666666666666,0.49025235,0.711178,0.33,0.16
3632,145.28,was,0.26666666666666666,0.49025235,0.711178,0.33,0.16
3633,145.32,amazing,0.26666666666666666,0.49025235,0.711178,0.33,0.16
3634,145.36,amazing,0.26666666666666666,0.49025235,0.711178,0.33,0.16
3635,145.4,amazing,0.26666666666666666,0.49025235,0.711178,0.33,0.16
3636,145.44,amazing,0.26666666666666666,0.49025235,0.711178,0.33,0.16
3637,145.48,amazing,0.26666666666666666,0.49025235,0.711178,0.33,0.16
3638,145.52,amazing,0.26666666666666666,0.49025235,0.711178,0.33,0.16
3639,145.56,amazing,0.26666666666666666,0.49025235,0.711178,0.33,0.16
3640,145.6,amazing,0.26666666666666666,0.49025235,0.711178,0.33,0.16
3641,145.64,amazing,0.26666666666666666,0.49025235,0.711178,0.33,0.16
3642,145.68,amazing,0.26666666666666666,0.49025235,0.711178,0.33,0.16
3643,145.72,amazing,0.26666666666666666,0.49025235,0.711178,0.33,0.16
3644,145.76,amazing,0.26666666666666666,0.49025235,0.711178,0.33,0.16
3645,145.8,amazing,0.26666666666666666,0.49025235,0.711178,0.33,0.16
3646,145.84,amazing,0.26666666666666666,0.49025235,0.711178,0.33,0.16
3647,145.88,amazing,0.26666666666666666,0.49025235,0.711178,0.33,0.16
3648,145.92,like,0.26666666666666666,0.49025235,0.8722989999999999,0.33,0.16
3649,145.96,like,0.26666666666666666,0.49025235,0.8722989999999999,0.33,0.16
3650,146.0,like,0.26666666666666666,0.49025235,0.8722989999999999,0.33,0.16
3651,146.04,like,0.26666666666666666,0.4479059,0.8722989999999999,0.33,0.16
3652,146.08,like,0.26666666666666666,0.4479059,0.8722989999999999,0.33,0.16
3653,146.12,like,0.26666666666666666,0.4479059,0.8722989999999999,0.33,0.16
3654,146.16,like,0.26666666666666666,0.4479059,0.8722989999999999,0.33,0.16
3655,146.2,i,0.26666666666666666,0.4479059,0.8722989999999999,0.33,0.16
3656,146.24,i,0.26666666666666666,0.4479059,0.8722989999999999,0.33,0.16
3657,146.28,i,0.26666666666666666,0.4479059,0.8722989999999999,0.33,0.16
3658,146.32,i,0.26666666666666666,0.4479059,0.8722989999999999,0.33,0.16
3659,146.36,i,0.26666666666666666,0.4479059,0.8722989999999999,0.33,0.16
3660,146.4,i,0.26666666666666666,0.4479059,0.8722989999999999,0.33,0.16
3661,146.44,i,0.26666666666666666,0.4479059,0.8722989999999999,0.33,0.16
3662,146.48,i,0.26666666666666666,0.4479059,0.8722989999999999,0.33,0.16
3663,146.52,i,0.26666666666666666,0.4479059,0.8722989999999999,0.33,0.16
3664,146.56,i,0.26666666666666666,0.4479059,0.8722989999999999,0.33,0.16
3665,146.6,i,0.26666666666666666,0.4479059,0.8722989999999999,0.33,0.16
3666,146.64,i,0.26666666666666666,0.4479059,0.8722989999999999,0.33,0.16
3667,146.68,i,0.26666666666666666,0.4479059,0.8722989999999999,0.33,0.16
3668,146.72,i,0.26666666666666666,0.4479059,0.8722989999999999,0.33,0.16
3669,146.76,i,0.26666666666666666,0.4479059,0.8722989999999999,0.33,0.16
3670,146.8,i,0.26666666666666666,0.4479059,0.8722989999999999,0.33,0.16
3671,146.84,i,0.26666666666666666,0.4479059,0.8722989999999999,0.24,0.08
3672,146.88,i,0.26666666666666666,0.4479059,0.8722989999999999,0.24,0.08
3673,146.92,was,0.26666666666666666,0.4479059,0.8722989999999999,0.24,0.08
3674,146.96,was,0.26666666666666666,0.4479059,0.8722989999999999,0.24,0.08
3675,147.0,was,0.26666666666666666,0.4479059,0.8722989999999999,0.24,0.08
3676,147.04,was,0.26666666666666666,0.30000898,0.8722989999999999,0.24,0.08
3677,147.08,was,0.26666666666666666,0.30000898,0.8722989999999999,0.24,0.08
3678,147.12,so,0.26666666666666666,0.30000898,0.8722989999999999,0.24,0.08
3679,147.16,so,0.26666666666666666,0.30000898,0.8722989999999999,0.24,0.08
3680,147.2,happy,0.26666666666666666,0.30000898,0.8722989999999999,0.24,0.08
3681,147.24,happy,0.26666666666666666,0.30000898,0.8722989999999999,0.24,0.08
3682,147.28,happy,0.26666666666666666,0.30000898,0.8722989999999999,0.24,0.08
3683,147.32,to,0.26666666666666666,0.30000898,0.8722989999999999,0.24,0.08
3684,147.36,to,0.26666666666666666,0.30000898,0.8722989999999999,0.24,0.08
3685,147.4,to,0.26666666666666666,0.30000898,0.8722989999999999,0.24,0.08
3686,147.44,to,0.26666666666666666,0.30000898,0.8722989999999999,0.24,0.08
3687,147.48,to,0.26666666666666666,0.30000898,0.8722989999999999,0.24,0.08
3688,147.52,to,0.26666666666666666,0.30000898,0.8722989999999999,0.24,0.08
3689,147.56,to,0.26666666666666666,0.30000898,0.8722989999999999,0.24,0.08
3690,147.6,to,0.26666666666666666,0.30000898,0.8722989999999999,0.24,0.08
3691,147.64,to,0.26666666666666666,0.30000898,0.8722989999999999,0.24,0.08
3692,147.68,to,0.26666666666666666,0.30000898,0.8722989999999999,0.24,0.08
3693,147.72,to,0.26666666666666666,0.30000898,0.8722989999999999,0.24,0.08
3694,147.76,to,0.26666666666666666,0.30000898,0.8722989999999999,0.24,0.08
3695,147.8,to,0.26666666666666666,0.30000898,0.8722989999999999,0.24,0.08
3696,147.84,to,0.26666666666666666,0.30000898,0.8722989999999999,0.24,0.08
3697,147.88,to,0.26666666666666666,0.30000898,0.8722989999999999,0.24,0.08
3698,147.92,actually,0.26666666666666666,0.30000898,0.8722989999999999,0.24,0.08
