index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
3149,125.96,home,-0.16666666666666666,-0.16858426,-0.9122600000000001,0.18,0.21
3150,126.0,home,-0.16666666666666666,-0.16858426,-0.9122600000000001,0.18,0.21
3151,126.04,home,-0.16666666666666666,-0.1910765,-0.9122600000000001,0.18,0.21
3152,126.08,home,-0.16666666666666666,-0.1910765,-0.9122600000000001,0.18,0.21
3153,126.12,home,-0.16666666666666666,-0.1910765,-0.9122600000000001,0.18,0.21
3154,126.16,home,-0.16666666666666666,-0.1910765,-0.9122600000000001,0.18,0.21
3155,126.2,as,-0.16666666666666666,-0.1910765,-0.9122600000000001,0.18,0.21
3156,126.24,as,-0.16666666666666666,-0.1910765,-0.9122600000000001,0.18,0.21
3157,126.28,as,-0.16666666666666666,-0.1910765,-0.9122600000000001,0.18,0.21
3158,126.32,i,-0.16666666666666666,-0.1910765,-0.9122600000000001,0.18,0.21
3159,126.36,i,-0.16666666666666666,-0.1910765,-0.9122600000000001,0.18,0.21
3160,126.4,i,-0.16666666666666666,-0.1910765,-0.9122600000000001,0.18,0.21
3161,126.44,i,-0.16666666666666666,-0.1910765,-0.9122600000000001,0.18,0.21
3162,126.48,i,-0.16666666666666666,-0.1910765,-0.9122600000000001,0.18,0.21
3163,126.52,feel,-0.16666666666666666,-0.1910765,-0.9122600000000001,0.18,0.21
3164,126.56,feel,-0.16666666666666666,-0.1910765,-0.9122600000000001,0.18,0.21
3165,126.6,feel,-0.16666666666666666,-0.1910765,-0.9122600000000001,0.18,0.21
3166,126.64,feel,-0.16666666666666666,-0.1910765,-0.9122600000000001,0.18,0.21
3167,126.68,feel,-0.16666666666666666,-0.1910765,-0.9122600000000001,0.18,0.21
3168,126.72,really,-0.16666666666666666,-0.1910765,-0.9122600000000001,0.18,0.21
3169,126.76,really,-0.16666666666666666,-0.1910765,-0.9122600000000001,0.18,0.21
3170,126.8,really,-0.16666666666666666,-0.1910765,-0.9122600000000001,0.18,0.21
3171,126.84,really,-0.16666666666666666,-0.1910765,-0.9122600000000001,0.18,0.21
3172,126.88,really,-0.16666666666666666,-0.1910765,-0.9122600000000001,0.18,0.21
3173,126.92,sad,-0.16666666666666666,-0.1910765,-0.9122600000000001,0.18,0.21
3174,126.96,sad,-0.16666666666666666,-0.1910765,-0.9122600000000001,0.18,0.21
3175,127.0,sad,-0.16666666666666666,-0.1910765,-0.9122600000000001,0.18,0.21
3176,127.04,sad,-0.16666666666666666,-0.23033270000000003,-0.9122600000000001,0.18,0.21
3177,127.08,sad,-0.16666666666666666,-0.23033270000000003,-0.9122600000000001,0.18,0.21
3178,127.12,about,-0.16666666666666666,-0.23033270000000003,-0.9122600000000001,0.18,0.21
3179,127.16,about,-0.16666666666666666,-0.23033270000000003,-0.9122600000000001,0.18,0.21
3180,127.2,about,-0.16666666666666666,-0.23033270000000003,-0.9122600000000001,0.18,0.21
3181,127.24,about,-0.16666666666666666,-0.23033270000000003,-0.9122600000000001,0.18,0.21
3182,127.28,about,-0.16666666666666666,-0.23033270000000003,-0.9122600000000001,0.18,0.21
3183,127.32,it,-0.16666666666666666,-0.23033270000000003,-0.9122600000000001,0.18,0.21
3184,127.36,it,-0.16666666666666666,-0.23033270000000003,-0.9122600000000001,0.18,0.21
3185,127.4,it,-0.16666666666666666,-0.23033270000000003,-0.9122600000000001,0.18,0.21
3186,127.44,it,-0.16666666666666666,-0.23033270000000003,-0.9122600000000001,0.18,0.21
3187,127.48,it,-0.16666666666666666,-0.23033270000000003,-0.9122600000000001,0.18,0.21
3188,127.52,it,-0.16666666666666666,-0.23033270000000003,-0.9122600000000001,0.18,0.21
3189,127.56,it,-0.16666666666666666,-0.23033270000000003,-0.9122600000000001,0.18,0.21
3190,127.6,it,-0.16666666666666666,-0.23033270000000003,-0.9122600000000001,0.18,0.21
3191,127.64,it,-0.16666666666666666,-0.23033270000000003,-0.9122600000000001,0.18,0.21
3192,127.68,it,-0.16666666666666666,-0.23033270000000003,-0.9122600000000001,0.18,0.21
3193,127.72,in,-0.16666666666666666,-0.23033270000000003,-0.9122600000000001,0.18,0.21
3194,127.76,in,-0.16666666666666666,-0.23033270000000003,-0.9122600000000001,0.18,0.21
3195,127.8,more,-0.16666666666666666,-0.23033270000000003,-0.9122600000000001,0.18,0.21
3196,127.84,more,-0.16666666666666666,-0.23033270000000003,-0.9122600000000001,0.18,0.21
3197,127.88,more,-0.16666666666666666,-0.23033270000000003,-0.9122600000000001,0.18,0.21
3198,127.92,more,-0.16666666666666666,-0.23033270000000003,-0.9122600000000001,0.18,0.21
3199,127.96,more,-0.16666666666666666,-0.23033270000000003,-0.9122600000000001,0.18,0.21
3200,128.0,than,-0.16666666666666666,-0.23033270000000003,-0.9122600000000001,0.18,0.21
3201,128.04,than,-0.16666666666666666,-0.18876985,-0.9122600000000001,0.18,0.21
3202,128.08,than,-0.16666666666666666,-0.18876985,-0.9122600000000001,0.18,0.21
3203,128.12,me,-0.16666666666666666,-0.18876985,-0.9122600000000001,0.18,0.21
3204,128.16,me,-0.16666666666666666,-0.18876985,-0.9122600000000001,0.18,0.21
3205,128.2,me,-0.16666666666666666,-0.18876985,-0.9122600000000001,0.18,0.21
3206,128.24,me,-0.16666666666666666,-0.18876985,-0.9122600000000001,0.18,0.21
3207,128.28,me,-0.16666666666666666,-0.18876985,-0.9122600000000001,0.18,0.21
3208,128.32,me,-0.16666666666666666,-0.18876985,-0.9122600000000001,0.18,0.21
3209,128.36,me,-0.16666666666666666,-0.18876985,-0.9122600000000001,0.18,0.21
3210,128.4,of,-0.16666666666666666,-0.18876985,-0.9122600000000001,0.18,0.21
3211,128.44,of,-0.16666666666666666,-0.18876985,-0.9122600000000001,0.18,0.21
3212,128.48,of,-0.16666666666666666,-0.18876985,-0.9122600000000001,0.18,0.21
3213,128.52,of,-0.16666666666666666,-0.18876985,-0.9122600000000001,0.18,0.21
3214,128.56,of,-0.16666666666666666,-0.18876985,-0.9122600000000001,0.18,0.21
3215,128.6,my,-0.16666666666666666,-0.18876985,-0.9122600000000001,0.18,0.21
3216,128.64,my,-0.16666666666666666,-0.18876985,-0.9122600000000001,0.18,0.21
3217,128.68,my,-0.16666666666666666,-0.18876985,-0.9122600000000001,0.18,0.21
3218,128.72,my,-0.16666666666666666,-0.18876985,-0.9122600000000001,0.18,0.21
3219,128.76,my,-0.16666666666666666,-0.18876985,-0.9122600000000001,0.18,0.21
3220,128.8,my,-0.16666666666666666,-0.18876985,-0.9122600000000001,0.18,0.21
3221,128.84,my,-0.16666666666666666,-0.18876985,-0.9122600000000001,0.18,0.21
3222,128.88,my,-0.16666666666666666,-0.18876985,-0.9122600000000001,0.18,0.21
3223,128.92,favorites,-0.16666666666666666,-0.18876985,-0.9122600000000001,0.18,0.21
3224,128.96,favorites,-0.16666666666666666,-0.18876985,-0.9122600000000001,0.18,0.21
3225,129.0,favorites,-0.16666666666666666,-0.18876985,-0.9122600000000001,0.18,0.21
3226,129.04,favorites,-0.16666666666666666,-0.07877262,-0.9122600000000001,0.18,0.21
3227,129.08,favorites,-0.16666666666666666,-0.07877262,-0.9122600000000001,0.18,0.21
3228,129.12,favorites,-0.16666666666666666,-0.07877262,-0.9122600000000001,0.18,0.21
3229,129.16,favorites,-0.16666666666666666,-0.07877262,-0.9122600000000001,0.18,0.21
3230,129.2,favorites,-0.16666666666666666,-0.07877262,-0.9122600000000001,0.18,0.21
3231,129.24,favorites,-0.16666666666666666,-0.07877262,-0.9122600000000001,0.18,0.21
3232,129.28,favorites,-0.16666666666666666,-0.07877262,-0.9122600000000001,0.18,0.21
3233,129.32,was,-0.16666666666666666,-0.07877262,-0.9122600000000001,0.18,0.21
3234,129.36,was,-0.16666666666666666,-0.07877262,-0.9122600000000001,0.18,0.21
3235,129.4,just,-0.16666666666666666,-0.07877262,-0.9122600000000001,0.18,0.21
3236,129.44,just,-0.16666666666666666,-0.07877262,-0.9122600000000001,0.18,0.21
3237,129.48,just,-0.16666666666666666,-0.07877262,-0.9122600000000001,0.18,0.21
3238,129.52,just,-0.16666666666666666,-0.07877262,-0.9122600000000001,0.18,0.21
3239,129.56,just,-0.16666666666666666,-0.07877262,-0.9122600000000001,0.18,0.21
3240,129.6,just,-0.16666666666666666,-0.07877262,-0.9122600000000001,0.18,0.21
3241,129.64,just,-0.16666666666666666,-0.07877262,-0.9122600000000001,0.18,0.21
3242,129.68,just,-0.16666666666666666,-0.07877262,-0.9122600000000001,0.18,0.21
3243,129.72,devastated,-0.16666666666666666,-0.07877262,-0.9122600000000001,0.18,0.21
3244,129.76,devastated,-0.16666666666666666,-0.07877262,-0.9122600000000001,0.18,0.21
3245,129.8,devastated,-0.16666666666666666,-0.07877262,-0.9122600000000001,0.18,0.21
3246,129.84,devastated,-0.16666666666666666,-0.07877262,-0.9122600000000001,0.18,0.21
3247,129.88,devastated,-0.16666666666666666,-0.07877262,-0.9122600000000001,0.18,0.21
3248,129.92,devastated,-0.16666666666666666,-0.07877262,-0.9122600000000001,0.18,0.21
3249,129.96,devastated,-0.16666666666666666,-0.07877262,-0.9122600000000001,0.18,0.21
3250,130.0,devastated,-0.16666666666666666,-0.07877262,-0.9122600000000001,0.18,0.21
3251,130.04,devastated,-0.16666666666666666,-0.12782122,-0.9122600000000001,0.18,0.21
3252,130.08,devastated,-0.16666666666666666,-0.12782122,-0.9122600000000001,0.18,0.21
3253,130.12,devastated,-0.16666666666666666,-0.12782122,-0.9122600000000001,0.18,0.21
3254,130.16,devastated,-0.16666666666666666,-0.12782122,-0.9122600000000001,0.18,0.21
3255,130.2,devastated,-0.16666666666666666,-0.12782122,-0.9122600000000001,0.18,0.21
3256,130.24,devastated,-0.16666666666666666,-0.12782122,-0.9122600000000001,0.18,0.21
3257,130.28,devastated,-0.16666666666666666,-0.12782122,-0.9122600000000001,0.18,0.21
3258,130.32,i,0.07424242424242423,-0.12782122,0.0,0.18,0.21
3259,130.36,i,0.07424242424242423,-0.12782122,0.0,0.18,0.21
3260,130.4,i,0.07424242424242423,-0.12782122,0.0,0.18,0.21
3261,130.44,i,0.07424242424242423,-0.12782122,0.0,0.18,0.21
3262,130.48,i,0.07424242424242423,-0.12782122,0.0,0.18,0.21
3263,130.52,i,0.07424242424242423,-0.12782122,0.0,0.18,0.21
3264,130.56,i,0.07424242424242423,-0.12782122,0.0,0.18,0.21
3265,130.6,i,0.07424242424242423,-0.12782122,0.0,0.18,0.21
3266,130.64,i,0.07424242424242423,-0.12782122,0.0,0.18,0.21
3267,130.68,i,0.07424242424242423,-0.12782122,0.0,0.18,0.21
3268,130.72,i,0.07424242424242423,-0.12782122,0.0,0.18,0.21
3269,130.76,i,0.07424242424242423,-0.12782122,0.0,0.18,0.21
3270,130.8,i,0.07424242424242423,-0.12782122,0.0,0.18,0.21
3271,130.84,i,0.07424242424242423,-0.12782122,0.0,0.18,0.21
3272,130.88,i,0.07424242424242423,-0.12782122,0.0,0.18,0.21
3273,130.92,i,0.07424242424242423,-0.12782122,0.0,0.18,0.21
3274,130.96,i,0.07424242424242423,-0.12782122,0.0,0.18,0.21
3275,131.0,could,0.07424242424242423,-0.12782122,0.0,0.18,0.21
3276,131.04,could,0.07424242424242423,0.10303783400000001,0.0,0.18,0.21
3277,131.08,could,0.07424242424242423,0.10303783400000001,0.0,0.14,0.21
3278,131.12,could,0.07424242424242423,0.10303783400000001,0.0,0.14,0.21
3279,131.16,could,0.07424242424242423,0.10303783400000001,0.0,0.14,0.21
3280,131.2,understand,0.07424242424242423,0.10303783400000001,0.0,0.14,0.21
3281,131.24,understand,0.07424242424242423,0.10303783400000001,0.0,0.14,0.21
3282,131.28,understand,0.07424242424242423,0.10303783400000001,0.0,0.14,0.21
3283,131.32,understand,0.07424242424242423,0.10303783400000001,0.0,0.14,0.21
3284,131.36,understand,0.07424242424242423,0.10303783400000001,0.0,0.14,0.21
3285,131.4,understand,0.07424242424242423,0.10303783400000001,0.0,0.14,0.21
3286,131.44,understand,0.07424242424242423,0.10303783400000001,0.0,0.14,0.21
3287,131.48,understand,0.07424242424242423,0.10303783400000001,0.0,0.14,0.21
3288,131.52,what,0.07424242424242423,0.10303783400000001,0.0,0.14,0.21
3289,131.56,what,0.07424242424242423,0.10303783400000001,0.0,0.14,0.21
3290,131.6,what,0.07424242424242423,0.10303783400000001,0.0,0.14,0.21
3291,131.64,what,0.07424242424242423,0.10303783400000001,0.0,0.14,0.21
3292,131.68,what,0.07424242424242423,0.10303783400000001,0.0,0.14,0.21
3293,131.72,i,0.07424242424242423,0.10303783400000001,0.0,0.14,0.21
3294,131.76,i,0.07424242424242423,0.10303783400000001,0.0,0.14,0.21
3295,131.8,always,0.07424242424242423,0.10303783400000001,0.0,0.14,0.21
3296,131.84,always,0.07424242424242423,0.10303783400000001,0.0,0.14,0.21
3297,131.88,always,0.07424242424242423,0.10303783400000001,0.0,0.14,0.21
3298,131.92,always,0.07424242424242423,0.10303783400000001,0.0,0.14,0.21
3299,131.96,always,0.07424242424242423,0.10303783400000001,0.0,0.14,0.21
3300,132.0,always,0.07424242424242423,0.10303783400000001,0.0,0.14,0.21
3301,132.04,always,0.07424242424242423,0.092054315,0.0,0.14,0.21
3302,132.08,always,0.07424242424242423,0.092054315,0.0,0.14,0.21
3303,132.12,always,0.07424242424242423,0.092054315,0.0,0.14,0.21
3304,132.16,always,0.07424242424242423,0.092054315,0.0,0.14,0.21
3305,132.2,always,0.07424242424242423,0.092054315,0.0,0.14,0.21
3306,132.24,always,0.07424242424242423,0.092054315,0.0,0.14,0.21
3307,132.28,always,0.07424242424242423,0.092054315,0.0,0.14,0.21
3308,132.32,always,0.07424242424242423,0.092054315,0.0,0.14,0.21
3309,132.36,always,0.07424242424242423,0.092054315,0.0,0.14,0.21
3310,132.4,always,0.07424242424242423,0.092054315,0.0,0.14,0.21
3311,132.44,always,0.07424242424242423,0.092054315,0.0,0.14,0.21
3312,132.48,always,0.07424242424242423,0.092054315,0.0,0.14,0.21
3313,132.52,knew,0.07424242424242423,0.092054315,0.0,0.14,0.21
3314,132.56,knew,0.07424242424242423,0.092054315,0.0,0.14,0.21
3315,132.6,knew,0.07424242424242423,0.092054315,0.0,0.14,0.21
3316,132.64,knew,0.07424242424242423,0.092054315,0.0,0.14,0.21
3317,132.68,knew,0.07424242424242423,0.092054315,0.0,0.14,0.21
3318,132.72,that,0.07424242424242423,0.092054315,0.0,0.14,0.21
3319,132.76,that,0.07424242424242423,0.092054315,0.0,0.14,0.21
3320,132.8,this,0.07424242424242423,0.092054315,0.0,0.14,0.21
3321,132.84,this,0.07424242424242423,0.092054315,0.0,0.14,0.21
3322,132.88,this,0.07424242424242423,0.092054315,0.0,0.14,0.21
3323,132.92,this,0.07424242424242423,0.092054315,0.0,0.14,0.21
3324,132.96,this,0.07424242424242423,0.092054315,0.0,0.14,0.21
3325,133.0,this,0.07424242424242423,0.092054315,0.0,0.14,0.21
3326,133.04,this,0.07424242424242423,-0.010150053000000001,0.0,0.14,0.21
3327,133.08,this,0.07424242424242423,-0.010150053000000001,0.0,0.14,0.21
3328,133.12,dog,0.07424242424242423,-0.010150053000000001,0.0,0.14,0.21
3329,133.16,dog,0.07424242424242423,-0.010150053000000001,0.0,0.14,0.21
3330,133.2,dog,0.07424242424242423,-0.010150053000000001,0.0,0.14,0.21
3331,133.24,dog,0.07424242424242423,-0.010150053000000001,0.0,0.14,0.21
3332,133.28,dog,0.07424242424242423,-0.010150053000000001,0.0,0.14,0.21
3333,133.32,dog,0.07424242424242423,-0.010150053000000001,0.0,0.14,0.21
3334,133.36,dog,0.07424242424242423,-0.010150053000000001,0.0,0.14,0.21
3335,133.4,is,0.07424242424242423,-0.010150053000000001,0.0,0.14,0.21
3336,133.44,is,0.07424242424242423,-0.010150053000000001,0.0,0.14,0.21
3337,133.48,is,0.07424242424242423,-0.010150053000000001,0.0,0.14,0.21
3338,133.52,is,0.07424242424242423,-0.010150053000000001,0.0,0.14,0.21
3339,133.56,is,0.07424242424242423,-0.010150053000000001,0.0,0.14,0.21
3340,133.6,is,0.07424242424242423,-0.010150053000000001,0.0,0.14,0.21
3341,133.64,is,0.07424242424242423,-0.010150053000000001,0.0,0.14,0.21
3342,133.68,is,0.07424242424242423,-0.010150053000000001,0.0,0.14,0.21
3343,133.72,going,0.07424242424242423,-0.010150053000000001,0.0,0.14,0.21
3344,133.76,going,0.07424242424242423,-0.010150053000000001,0.0,0.14,0.21
3345,133.8,going,0.07424242424242423,-0.010150053000000001,0.0,0.14,0.21
3346,133.84,going,0.07424242424242423,-0.010150053000000001,0.0,0.14,0.21
3347,133.88,going,0.07424242424242423,-0.010150053000000001,0.0,0.14,0.21
3348,133.92,to,0.07424242424242423,-0.010150053000000001,0.0,0.14,0.21
3349,133.96,to,0.07424242424242423,-0.010150053000000001,0.0,0.14,0.21
3350,134.0,to,0.07424242424242423,-0.010150053000000001,0.0,0.14,0.21
3351,134.04,to,0.07424242424242423,0.012835454,0.0,0.14,0.21
3352,134.08,to,0.07424242424242423,0.012835454,0.0,0.14,0.21
3353,134.12,live,0.07424242424242423,0.012835454,0.0,0.14,0.21
3354,134.16,live,0.07424242424242423,0.012835454,0.0,0.14,0.21
3355,134.2,live,0.07424242424242423,0.012835454,0.0,0.14,0.21
3356,134.24,live,0.07424242424242423,0.012835454,0.0,0.14,0.21
3357,134.28,live,0.07424242424242423,0.012835454,0.0,0.14,0.21
3358,134.32,live,0.07424242424242423,0.012835454,0.0,0.14,0.21
3359,134.36,live,0.07424242424242423,0.012835454,0.0,0.14,0.21
3360,134.4,live,0.07424242424242423,0.012835454,0.0,0.06,-0.03
3361,134.44,live,0.07424242424242423,0.012835454,0.0,0.06,-0.03
3362,134.48,live,0.07424242424242423,0.012835454,0.0,0.06,-0.03
3363,134.52,live,0.07424242424242423,0.012835454,0.0,0.06,-0.03
3364,134.56,live,0.07424242424242423,0.012835454,0.0,0.06,-0.03
3365,134.6,live,0.07424242424242423,0.012835454,0.0,0.06,-0.03
3366,134.64,live,0.07424242424242423,0.012835454,0.0,0.06,-0.03
3367,134.68,live,0.07424242424242423,0.012835454,0.0,0.06,-0.03
3368,134.72,forever,0.07424242424242423,0.012835454,0.0,0.06,-0.03
3369,134.76,forever,0.07424242424242423,0.012835454,0.0,0.06,-0.03
3370,134.8,and,0.07424242424242423,0.012835454,0.0,0.06,-0.03
3371,134.84,and,0.07424242424242423,0.012835454,0.0,0.06,-0.03
3372,134.88,and,0.07424242424242423,0.012835454,0.0,0.06,-0.03
3373,134.92,and,0.07424242424242423,0.012835454,0.0,0.06,-0.03
3374,134.96,and,0.07424242424242423,0.012835454,0.0,0.06,-0.03
3375,135.0,and,0.07424242424242423,0.012835454,0.0,0.06,-0.03
3376,135.04,and,0.07424242424242423,-0.005916834,0.0,0.06,-0.03
3377,135.08,and,0.07424242424242423,-0.005916834,0.0,0.06,-0.03
3378,135.12,and,0.07424242424242423,-0.005916834,0.0,0.06,-0.03
3379,135.16,and,0.07424242424242423,-0.005916834,0.0,0.06,-0.03
3380,135.2,and,0.07424242424242423,-0.005916834,0.0,0.06,-0.03
3381,135.24,and,0.07424242424242423,-0.005916834,0.0,0.06,-0.03
3382,135.28,and,0.07424242424242423,-0.005916834,0.0,0.06,-0.03
3383,135.32,and,0.07424242424242423,-0.005916834,0.0,0.06,-0.03
3384,135.36,and,0.07424242424242423,-0.005916834,0.0,0.06,-0.03
3385,135.4,they,0.07424242424242423,-0.005916834,0.0,0.06,-0.03
3386,135.44,they,0.07424242424242423,-0.005916834,0.0,0.06,-0.03
3387,135.48,they,0.07424242424242423,-0.005916834,0.0,0.06,-0.03
3388,135.52,they,0.07424242424242423,-0.005916834,0.0,0.06,-0.03
3389,135.56,they,0.07424242424242423,-0.005916834,0.0,0.06,-0.03
3390,135.6,they,0.07424242424242423,-0.005916834,0.0,0.06,-0.03
3391,135.64,they,0.07424242424242423,-0.005916834,0.0,0.06,-0.03
3392,135.68,they,0.07424242424242423,-0.005916834,0.0,0.06,-0.03
3393,135.72,they,0.07424242424242423,-0.005916834,0.0,0.06,-0.03
3394,135.76,they,0.07424242424242423,-0.005916834,0.0,0.06,-0.03
3395,135.8,they,0.07424242424242423,-0.005916834,0.0,0.06,-0.03
3396,135.84,they,0.07424242424242423,-0.005916834,0.0,0.06,-0.03
3397,135.88,they,0.07424242424242423,-0.005916834,0.0,0.06,-0.03
3398,135.92,they,0.07424242424242423,-0.005916834,0.0,0.06,-0.03
3399,135.96,they,0.07424242424242423,-0.005916834,0.0,0.06,-0.03
3400,136.0,they,0.07424242424242423,-0.005916834,0.0,0.06,-0.03
3401,136.04,they,0.07424242424242423,-0.13871844,0.0,0.06,-0.03
3402,136.08,they,0.07424242424242423,-0.13871844,0.0,0.06,-0.03
3403,136.12,all,0.07424242424242423,-0.13871844,0.0,0.06,-0.03
3404,136.16,all,0.07424242424242423,-0.13871844,0.0,0.06,-0.03
3405,136.2,don't,0.07424242424242423,-0.13871844,0.0,0.06,-0.03
3406,136.24,don't,0.07424242424242423,-0.13871844,0.0,0.06,-0.03
3407,136.28,don't,0.07424242424242423,-0.13871844,0.0,0.06,-0.03
3408,136.32,don't,0.07424242424242423,-0.13871844,0.0,0.06,-0.03
3409,136.36,don't,0.07424242424242423,-0.13871844,0.0,0.06,-0.03
3410,136.4,live,0.07424242424242423,-0.13871844,0.0,0.06,-0.03
3411,136.44,live,0.07424242424242423,-0.13871844,0.0,0.06,-0.03
3412,136.48,live,0.07424242424242423,-0.13871844,0.0,0.06,-0.03
3413,136.52,live,0.07424242424242423,-0.13871844,0.0,0.06,-0.03
3414,136.56,live,0.07424242424242423,-0.13871844,0.0,0.06,-0.03
3415,136.6,that,0.07424242424242423,-0.13871844,0.0,0.06,-0.03
3416,136.64,that,0.07424242424242423,-0.13871844,0.0,0.06,-0.03
3417,136.68,that,0.07424242424242423,-0.13871844,0.0,0.06,-0.03
3418,136.72,long,0.07424242424242423,-0.13871844,0.0,0.06,-0.03
3419,136.76,long,0.07424242424242423,-0.13871844,0.0,0.06,-0.03
3420,136.8,long,0.07424242424242423,-0.13871844,0.0,0.06,-0.03
3421,136.84,long,0.07424242424242423,-0.13871844,0.0,0.06,-0.03
3422,136.88,long,0.07424242424242423,-0.13871844,0.0,0.06,-0.03
3423,136.92,as,0.07424242424242423,-0.13871844,0.0,0.06,-0.03
3424,136.96,as,0.07424242424242423,-0.13871844,0.0,0.06,-0.03
3425,137.0,as,0.07424242424242423,-0.13871844,0.0,0.06,-0.03
3426,137.04,as,0.07424242424242423,-0.032214433,0.0,0.06,-0.03
3427,137.08,as,0.07424242424242423,-0.032214433,0.0,0.06,-0.03
3428,137.12,as,0.07424242424242423,-0.032214433,0.0,0.06,-0.03
3429,137.16,as,0.07424242424242423,-0.032214433,0.0,0.06,-0.03
3430,137.2,well,0.07424242424242423,-0.032214433,0.0,0.06,-0.03
3431,137.24,well,0.07424242424242423,-0.032214433,0.0,0.06,-0.03
3432,137.28,well,0.07424242424242423,-0.032214433,0.0,0.06,-0.03
3433,137.32,but,-0.2333333333333333,-0.032214433,-0.594117,0.06,-0.03
3434,137.36,but,-0.2333333333333333,-0.032214433,-0.594117,0.06,-0.03
3435,137.4,but,-0.2333333333333333,-0.032214433,-0.594117,0.06,-0.03
3436,137.44,but,-0.2333333333333333,-0.032214433,-0.594117,0.06,-0.03
3437,137.48,but,-0.2333333333333333,-0.032214433,-0.594117,0.06,-0.03
3438,137.52,but,-0.2333333333333333,-0.032214433,-0.594117,0.06,-0.03
3439,137.56,but,-0.2333333333333333,-0.032214433,-0.594117,0.06,-0.03
3440,137.6,they,-0.2333333333333333,-0.032214433,-0.594117,0.06,-0.03
3441,137.64,they,-0.2333333333333333,-0.032214433,-0.594117,0.06,-0.03
3442,137.68,they,-0.2333333333333333,-0.032214433,-0.594117,0.06,-0.03
3443,137.72,they,-0.2333333333333333,-0.032214433,-0.594117,0.06,-0.03
3444,137.76,they,-0.2333333333333333,-0.032214433,-0.594117,0.06,-0.03
3445,137.8,they,-0.2333333333333333,-0.032214433,-0.594117,0.06,-0.03
3446,137.84,they,-0.2333333333333333,-0.032214433,-0.594117,0.06,-0.03
3447,137.88,they,-0.2333333333333333,-0.032214433,-0.594117,0.06,-0.03
3448,137.92,feel,-0.2333333333333333,-0.032214433,-0.594117,0.06,-0.03
3449,137.96,feel,-0.2333333333333333,-0.032214433,-0.594117,0.06,-0.03
3450,138.0,feel,-0.2333333333333333,-0.032214433,-0.594117,0.06,-0.03
3451,138.04,feel,-0.2333333333333333,0.05016891,-0.594117,0.06,-0.03
3452,138.08,feel,-0.2333333333333333,0.05016891,-0.594117,0.06,-0.03
3453,138.12,feel,-0.2333333333333333,0.05016891,-0.594117,0.06,-0.03
3454,138.16,feel,-0.2333333333333333,0.05016891,-0.594117,0.06,-0.03
3455,138.2,like,-0.2333333333333333,0.05016891,-0.594117,0.06,-0.03
3456,138.24,like,-0.2333333333333333,0.05016891,-0.594117,0.06,-0.03
3457,138.28,like,-0.2333333333333333,0.05016891,-0.594117,0.06,-0.03
3458,138.32,devastated,-0.2333333333333333,0.05016891,-0.594117,0.06,-0.03
3459,138.36,devastated,-0.2333333333333333,0.05016891,-0.594117,0.06,-0.03
3460,138.4,devastated,-0.2333333333333333,0.05016891,-0.594117,0.06,-0.03
3461,138.44,devastated,-0.2333333333333333,0.05016891,-0.594117,0.06,-0.03
3462,138.48,devastated,-0.2333333333333333,0.05016891,-0.594117,0.06,-0.03
3463,138.52,devastated,-0.2333333333333333,0.05016891,-0.594117,0.06,-0.03
3464,138.56,devastated,-0.2333333333333333,0.05016891,-0.594117,0.06,-0.03
3465,138.6,devastated,-0.2333333333333333,0.05016891,-0.594117,0.06,-0.03
3466,138.64,devastated,-0.2333333333333333,0.05016891,-0.594117,0.06,-0.03
3467,138.68,devastated,-0.2333333333333333,0.05016891,-0.594117,0.06,-0.03
3468,138.72,devastated,-0.2333333333333333,0.05016891,-0.594117,0.06,-0.03
3469,138.76,devastated,-0.2333333333333333,0.05016891,-0.594117,0.06,-0.03
3470,138.8,devastated,-0.2333333333333333,0.05016891,-0.594117,0.06,-0.03
3471,138.84,devastated,-0.2333333333333333,0.05016891,-0.594117,0.06,-0.03
3472,138.88,devastated,-0.2333333333333333,0.05016891,-0.594117,0.06,-0.03
3473,138.92,devastated,-0.2333333333333333,0.05016891,-0.594117,0.06,-0.03
3474,138.96,devastated,-0.2333333333333333,0.05016891,-0.594117,0.06,-0.03
3475,139.0,in,-0.2333333333333333,0.05016891,-0.594117,0.06,-0.03
3476,139.04,in,-0.2333333333333333,0.31525773,-0.594117,0.06,-0.03
3477,139.08,in,-0.2333333333333333,0.31525773,-0.594117,0.06,-0.03
3478,139.12,in,-0.2333333333333333,0.31525773,-0.594117,0.06,-0.03
3479,139.16,in,-0.2333333333333333,0.31525773,-0.594117,0.06,-0.03
3480,139.2,the,-0.2333333333333333,0.31525773,-0.594117,0.06,-0.03
3481,139.24,the,-0.2333333333333333,0.31525773,-0.594117,0.06,-0.03
3482,139.28,the,-0.2333333333333333,0.31525773,-0.594117,0.06,-0.03
3483,139.32,end,-0.2333333333333333,0.31525773,-0.594117,0.06,-0.03
3484,139.36,end,-0.2333333333333333,0.31525773,-0.594117,0.06,-0.03
3485,139.4,end,-0.2333333333333333,0.31525773,-0.594117,0.06,-0.03
3486,139.44,end,-0.2333333333333333,0.31525773,-0.594117,0.06,-0.03
3487,139.48,end,-0.2333333333333333,0.31525773,-0.594117,0.06,-0.03
3488,139.52,end,-0.2333333333333333,0.31525773,-0.594117,0.06,-0.03
3489,139.56,end,-0.2333333333333333,0.31525773,-0.594117,0.06,-0.03
3490,139.6,end,-0.2333333333333333,0.31525773,-0.594117,0.06,-0.03
