index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
4139,165.56,take,0.06666666666666667,0.55348355,-0.654767,0.28,0.02
4140,165.6,take,0.06666666666666667,0.55348355,-0.654767,0.28,0.02
4141,165.64,take,0.06666666666666667,0.55348355,-0.654767,0.28,0.02
4142,165.68,take,0.06666666666666667,0.55348355,-0.654767,0.28,0.02
4143,165.72,take,0.06666666666666667,0.55348355,-0.654767,0.28,0.02
4144,165.76,take,0.06666666666666667,0.55348355,-0.654767,0.28,0.02
4145,165.8,take,0.06666666666666667,0.55348355,-0.654767,0.28,0.02
4146,165.84,take,0.06666666666666667,0.55348355,-0.654767,0.28,0.02
4147,165.88,take,0.06666666666666667,0.55348355,-0.654767,0.28,0.02
4148,165.92,take,0.06666666666666667,0.55348355,-0.654767,0.28,0.02
4149,165.96,take,0.06666666666666667,0.55348355,-0.654767,0.28,0.02
4150,166.0,take,0.06666666666666667,0.55348355,-0.654767,0.28,0.02
4151,166.04,take,0.06666666666666667,0.5235064,-0.654767,0.28,0.02
4152,166.08,take,0.06666666666666667,0.5235064,-0.654767,0.28,0.02
4153,166.12,take,0.06666666666666667,0.5235064,-0.654767,0.28,0.02
4154,166.16,take,0.06666666666666667,0.5235064,-0.654767,0.28,0.02
4155,166.2,take,0.06666666666666667,0.5235064,-0.654767,0.28,0.02
4156,166.24,take,0.06666666666666667,0.5235064,-0.654767,0.28,0.02
4157,166.28,take,0.06666666666666667,0.5235064,-0.654767,0.28,0.02
4158,166.32,take,0.06666666666666667,0.5235064,-0.654767,0.28,0.02
4159,166.36,take,0.06666666666666667,0.5235064,-0.654767,0.28,0.02
4160,166.4,take,0.06666666666666667,0.5235064,-0.654767,0.28,0.02
4161,166.44,take,0.06666666666666667,0.5235064,-0.654767,0.28,0.02
4162,166.48,take,0.06666666666666667,0.5235064,-0.654767,0.28,0.02
4163,166.52,take,0.06666666666666667,0.5235064,-0.654767,0.28,0.02
4164,166.56,take,0.06666666666666667,0.5235064,-0.654767,0.28,0.02
4165,166.6,take,0.06666666666666667,0.5235064,-0.654767,0.28,0.02
4166,166.64,take,0.06666666666666667,0.5235064,-0.654767,0.28,0.02
4167,166.68,take,0.06666666666666667,0.5235064,-0.654767,0.28,0.02
4168,166.72,take,0.06666666666666667,0.5235064,-0.654767,0.28,0.02
4169,166.76,take,0.06666666666666667,0.5235064,-0.654767,0.28,0.02
4170,166.8,take,0.06666666666666667,0.5235064,-0.654767,0.28,0.02
4171,166.84,take,0.06666666666666667,0.5235064,-0.654767,0.28,0.02
4172,166.88,take,0.06666666666666667,0.5235064,-0.654767,0.28,0.02
4173,166.92,take,0.06666666666666667,0.5235064,-0.654767,0.28,0.02
4174,166.96,take,0.06666666666666667,0.5235064,-0.654767,0.28,0.02
4175,167.0,take,0.06666666666666667,0.5235064,-0.654767,0.28,0.02
4176,167.04,take,0.06666666666666667,0.52337074,-0.654767,0.28,0.02
4177,167.08,take,0.06666666666666667,0.52337074,-0.654767,0.28,0.02
4178,167.12,take,0.06666666666666667,0.52337074,-0.654767,0.28,0.02
4179,167.16,take,0.06666666666666667,0.52337074,-0.654767,0.28,0.02
4180,167.2,take,0.06666666666666667,0.52337074,-0.654767,0.28,0.02
4181,167.24,take,0.06666666666666667,0.52337074,-0.654767,0.28,0.02
4182,167.28,take,0.06666666666666667,0.52337074,-0.654767,0.28,0.02
4183,167.32,take,0.06666666666666667,0.52337074,-0.654767,0.28,0.02
4184,167.36,take,0.06666666666666667,0.52337074,-0.654767,0.28,0.02
4185,167.4,take,0.06666666666666667,0.52337074,-0.654767,0.28,0.02
4186,167.44,take,0.06666666666666667,0.52337074,-0.654767,0.28,0.02
4187,167.48,take,0.06666666666666667,0.52337074,-0.654767,0.28,0.02
4188,167.52,take,0.06666666666666667,0.52337074,-0.654767,0.28,0.02
4189,167.56,take,0.06666666666666667,0.52337074,-0.654767,0.28,0.02
4190,167.6,take,0.06666666666666667,0.52337074,-0.654767,0.28,0.02
4191,167.64,take,0.06666666666666667,0.52337074,-0.654767,0.28,0.02
4192,167.68,take,0.06666666666666667,0.52337074,-0.654767,0.28,0.02
4193,167.72,take,0.06666666666666667,0.52337074,-0.654767,0.28,0.02
4194,167.76,take,0.06666666666666667,0.52337074,-0.654767,0.28,0.02
4195,167.8,take,0.06666666666666667,0.52337074,-0.654767,0.28,0.02
4196,167.84,take,0.06666666666666667,0.52337074,-0.654767,0.28,0.02
4197,167.88,take,0.06666666666666667,0.52337074,-0.654767,0.28,0.02
4198,167.92,take,0.06666666666666667,0.52337074,-0.654767,0.28,0.02
4199,167.96,take,0.06666666666666667,0.52337074,-0.654767,0.28,0.02
4200,168.0,take,0.06666666666666667,0.52337074,-0.654767,0.28,0.02
4201,168.04,take,0.06666666666666667,0.474016,-0.654767,0.28,0.02
4202,168.08,take,0.06666666666666667,0.474016,-0.654767,0.28,0.02
4203,168.12,take,0.06666666666666667,0.474016,-0.654767,0.28,0.02
4204,168.16,take,0.06666666666666667,0.474016,-0.654767,0.28,0.02
4205,168.2,take,0.06666666666666667,0.474016,-0.654767,0.28,0.02
4206,168.24,take,0.06666666666666667,0.474016,-0.654767,0.28,0.02
4207,168.28,take,0.06666666666666667,0.474016,-0.654767,0.28,0.02
4208,168.32,take,0.06666666666666667,0.474016,-0.654767,0.28,0.02
4209,168.36,take,0.06666666666666667,0.474016,-0.654767,0.28,0.02
4210,168.4,take,0.06666666666666667,0.474016,-0.654767,0.28,0.02
4211,168.44,take,0.06666666666666667,0.474016,-0.654767,0.28,0.02
4212,168.48,take,0.06666666666666667,0.474016,-0.654767,0.28,0.02
4213,168.52,take,0.06666666666666667,0.474016,-0.654767,0.28,0.02
4214,168.56,take,0.06666666666666667,0.474016,-0.654767,0.28,0.02
4215,168.6,take,0.06666666666666667,0.474016,-0.654767,0.28,0.02
4216,168.64,take,0.06666666666666667,0.474016,-0.654767,0.28,0.02
4217,168.68,take,0.06666666666666667,0.474016,-0.654767,0.28,0.02
4218,168.72,take,0.06666666666666667,0.474016,-0.654767,0.28,0.02
4219,168.76,take,0.06666666666666667,0.474016,-0.654767,0.28,0.02
4220,168.8,the,0.06666666666666667,0.474016,-0.654767,0.28,0.02
4221,168.84,the,0.06666666666666667,0.474016,-0.654767,0.28,0.02
4222,168.88,the,0.06666666666666667,0.474016,-0.654767,0.28,0.02
4223,168.92,the,0.06666666666666667,0.474016,-0.654767,0.28,0.02
4224,168.96,the,0.06666666666666667,0.474016,-0.654767,0.28,0.02
4225,169.0,the,0.06666666666666667,0.474016,-0.654767,0.28,0.02
4226,169.04,the,0.06666666666666667,0.46802336,-0.654767,0.28,0.02
4227,169.08,the,0.06666666666666667,0.46802336,-0.654767,0.28,0.02
4228,169.12,the,0.06666666666666667,0.46802336,-0.654767,0.28,0.02
4229,169.16,the,0.06666666666666667,0.46802336,-0.654767,0.28,0.02
4230,169.2,the,0.06666666666666667,0.46802336,-0.654767,0.28,0.02
4231,169.24,the,0.06666666666666667,0.46802336,-0.654767,0.28,0.02
4232,169.28,the,0.06666666666666667,0.46802336,-0.654767,0.28,0.02
4233,169.32,the,0.06666666666666667,0.46802336,-0.654767,0.28,0.02
4234,169.36,the,0.06666666666666667,0.46802336,-0.654767,0.28,0.02
4235,169.4,the,0.06666666666666667,0.46802336,-0.654767,0.28,0.02
4236,169.44,the,0.06666666666666667,0.46802336,-0.654767,0.28,0.02
4237,169.48,the,0.06666666666666667,0.46802336,-0.654767,0.28,0.02
4238,169.52,the,0.06666666666666667,0.46802336,-0.654767,0.28,0.02
4239,169.56,the,0.06666666666666667,0.46802336,-0.654767,0.28,0.02
4240,169.6,the,0.06666666666666667,0.46802336,-0.654767,0.16,0.01
4241,169.64,the,0.06666666666666667,0.46802336,-0.654767,0.16,0.01
4242,169.68,the,0.06666666666666667,0.46802336,-0.654767,0.16,0.01
4243,169.72,the,0.06666666666666667,0.46802336,-0.654767,0.16,0.01
4244,169.76,the,0.06666666666666667,0.46802336,-0.654767,0.16,0.01
4245,169.8,the,0.06666666666666667,0.46802336,-0.654767,0.16,0.01
4246,169.84,the,0.06666666666666667,0.46802336,-0.654767,0.16,0.01
4247,169.88,the,0.06666666666666667,0.46802336,-0.654767,0.16,0.01
4248,169.92,the,0.06666666666666667,0.46802336,-0.654767,0.16,0.01
4249,169.96,the,0.06666666666666667,0.46802336,-0.654767,0.16,0.01
4250,170.0,the,0.06666666666666667,0.46802336,-0.654767,0.16,0.01
4251,170.04,the,0.06666666666666667,0.40523174,-0.654767,0.16,0.01
4252,170.08,the,0.06666666666666667,0.40523174,-0.654767,0.16,0.01
4253,170.12,the,0.06666666666666667,0.40523174,-0.654767,0.16,0.01
4254,170.16,the,0.06666666666666667,0.40523174,-0.654767,0.16,0.01
4255,170.2,the,0.06666666666666667,0.40523174,-0.654767,0.16,0.01
4256,170.24,the,0.06666666666666667,0.40523174,-0.654767,0.16,0.01
4257,170.28,the,0.06666666666666667,0.40523174,-0.654767,0.16,0.01
4258,170.32,the,0.06666666666666667,0.40523174,-0.654767,0.16,0.01
4259,170.36,the,0.06666666666666667,0.40523174,-0.654767,0.16,0.01
4260,170.4,the,0.06666666666666667,0.40523174,-0.654767,0.16,0.01
4261,170.44,the,0.06666666666666667,0.40523174,-0.654767,0.16,0.01
4262,170.48,the,0.06666666666666667,0.40523174,-0.654767,0.16,0.01
4263,170.52,the,0.06666666666666667,0.40523174,-0.654767,0.16,0.01
4264,170.56,the,0.06666666666666667,0.40523174,-0.654767,0.16,0.01
4265,170.6,the,0.06666666666666667,0.40523174,-0.654767,0.16,0.01
4266,170.64,the,0.06666666666666667,0.40523174,-0.654767,0.16,0.01
4267,170.68,the,0.06666666666666667,0.40523174,-0.654767,0.16,0.01
4268,170.72,the,0.06666666666666667,0.40523174,-0.654767,0.16,0.01
4269,170.76,the,0.06666666666666667,0.40523174,-0.654767,0.16,0.01
4270,170.8,whole,0.06666666666666667,0.40523174,-0.654767,0.16,0.01
4271,170.84,whole,0.06666666666666667,0.40523174,-0.654767,0.16,0.01
4272,170.88,whole,0.06666666666666667,0.40523174,-0.654767,0.16,0.01
4273,170.92,events,0.06666666666666667,0.40523174,-0.654767,0.16,0.01
4274,170.96,events,0.06666666666666667,0.40523174,-0.654767,0.16,0.01
4275,171.0,events,0.06666666666666667,0.40523174,-0.654767,0.16,0.01
4276,171.04,events,0.06666666666666667,0.3018617,-0.654767,0.16,0.01
4277,171.08,events,0.06666666666666667,0.3018617,-0.654767,0.16,0.01
4278,171.12,events,0.06666666666666667,0.3018617,-0.654767,0.16,0.01
4279,171.16,events,0.06666666666666667,0.3018617,-0.654767,0.16,0.01
4280,171.2,events,0.06666666666666667,0.3018617,-0.654767,0.16,0.01
4281,171.24,events,0.06666666666666667,0.3018617,-0.654767,0.16,0.01
4282,171.28,events,0.06666666666666667,0.3018617,-0.654767,0.16,0.01
4283,171.32,events,0.06666666666666667,0.3018617,-0.654767,0.16,0.01
4284,171.36,events,0.06666666666666667,0.3018617,-0.654767,0.16,0.01
4285,171.4,and,0.06666666666666667,0.3018617,-0.654767,0.16,0.01
4286,171.44,and,0.06666666666666667,0.3018617,-0.654767,0.16,0.01
4287,171.48,and,0.06666666666666667,0.3018617,-0.654767,0.16,0.01
4288,171.52,and,0.06666666666666667,0.3018617,-0.654767,0.16,0.01
4289,171.56,and,0.06666666666666667,0.3018617,-0.654767,0.16,0.01
4290,171.6,and,0.06666666666666667,0.3018617,-0.654767,0.16,0.01
4291,171.64,and,0.06666666666666667,0.3018617,-0.654767,0.16,0.01
4292,171.68,and,0.06666666666666667,0.3018617,-0.654767,0.16,0.01
4293,171.72,i,0.06666666666666667,0.3018617,-0.654767,0.16,0.01
4294,171.76,i,0.06666666666666667,0.3018617,-0.654767,0.16,0.01
4295,171.8,i,0.06666666666666667,0.3018617,-0.654767,0.16,0.01
4296,171.84,i,0.06666666666666667,0.3018617,-0.654767,0.16,0.01
4297,171.88,i,0.06666666666666667,0.3018617,-0.654767,0.16,0.01
4298,171.92,i,0.06666666666666667,0.3018617,-0.654767,0.16,0.01
4299,171.96,i,0.06666666666666667,0.3018617,-0.654767,0.16,0.01
4300,172.0,have,0.06666666666666667,0.3018617,-0.654767,0.16,0.01
4301,172.04,have,0.06666666666666667,-0.09439218,-0.654767,0.16,0.01
4302,172.08,have,0.06666666666666667,-0.09439218,-0.654767,0.16,0.01
4303,172.12,have,0.06666666666666667,-0.09439218,-0.654767,0.16,0.01
4304,172.16,have,0.06666666666666667,-0.09439218,-0.654767,0.16,0.01
4305,172.2,to,0.06666666666666667,-0.09439218,-0.654767,0.16,0.01
4306,172.24,to,0.06666666666666667,-0.09439218,-0.654767,0.16,0.01
4307,172.28,to,0.06666666666666667,-0.09439218,-0.654767,0.16,0.01
4308,172.32,to,0.06666666666666667,-0.09439218,-0.654767,0.16,0.01
4309,172.36,to,0.06666666666666667,-0.09439218,-0.654767,0.16,0.01
4310,172.4,do,0.06666666666666667,-0.09439218,-0.654767,0.16,0.01
4311,172.44,do,0.06666666666666667,-0.09439218,-0.654767,0.16,0.01
4312,172.48,do,0.06666666666666667,-0.09439218,-0.654767,0.16,0.01
4313,172.52,do,0.06666666666666667,-0.09439218,-0.654767,0.16,0.01
4314,172.56,do,0.06666666666666667,-0.09439218,-0.654767,0.16,0.01
4315,172.6,do,0.06666666666666667,-0.09439218,-0.654767,0.16,0.01
4316,172.64,do,0.06666666666666667,-0.09439218,-0.654767,0.16,0.01
4317,172.68,do,0.06666666666666667,-0.09439218,-0.654767,0.16,0.01
4318,172.72,do,0.06666666666666667,-0.09439218,-0.654767,0.16,0.01
4319,172.76,do,0.06666666666666667,-0.09439218,-0.654767,0.16,0.01
4320,172.8,do,0.06666666666666667,-0.09439218,-0.654767,0.16,0.01
4321,172.84,do,0.06666666666666667,-0.09439218,-0.654767,0.16,0.01
4322,172.88,do,0.06666666666666667,-0.09439218,-0.654767,0.16,0.01
4323,172.92,a,0.06666666666666667,-0.09439218,-0.654767,0.16,0.01
4324,172.96,a,0.06666666666666667,-0.09439218,-0.654767,0.16,0.01
4325,173.0,faint,0.06666666666666667,-0.09439218,-0.654767,0.16,0.01
4326,173.04,faint,0.06666666666666667,0.17814502,-0.654767,0.16,0.01
4327,173.08,faint,0.06666666666666667,0.17814502,-0.654767,0.16,0.01
4328,173.12,faint,0.06666666666666667,0.17814502,-0.654767,0.16,0.01
4329,173.16,faint,0.06666666666666667,0.17814502,-0.654767,0.16,0.01
4330,173.2,faint,0.06666666666666667,0.17814502,-0.654767,0.16,0.01
4331,173.24,faint,0.06666666666666667,0.17814502,-0.654767,0.16,0.01
4332,173.28,faint,0.06666666666666667,0.17814502,-0.654767,0.16,0.01
4333,173.32,10,0.06666666666666667,0.17814502,-0.654767,0.16,0.01
4334,173.36,10,0.06666666666666667,0.17814502,-0.654767,0.16,0.01
4335,173.4,10,0.06666666666666667,0.17814502,-0.654767,0.16,0.01
4336,173.44,10,0.06666666666666667,0.17814502,-0.654767,0.16,0.01
4337,173.48,10,0.06666666666666667,0.17814502,-0.654767,0.16,0.01
4338,173.52,10,0.06666666666666667,0.17814502,-0.654767,0.16,0.01
4339,173.56,10,0.06666666666666667,0.17814502,-0.654767,0.16,0.01
4340,173.6,10,0.06666666666666667,0.17814502,-0.654767,0.16,0.01
4341,173.64,10,0.06666666666666667,0.17814502,-0.654767,0.16,0.01
4342,173.68,10,0.06666666666666667,0.17814502,-0.654767,0.16,0.01
4343,173.72,10,0.06666666666666667,0.17814502,-0.654767,0.16,0.01
4344,173.76,10,0.06666666666666667,0.17814502,-0.654767,0.39,0.05
4345,173.8,10,0.06666666666666667,0.17814502,-0.654767,0.39,0.05
4346,173.84,10,0.06666666666666667,0.17814502,-0.654767,0.39,0.05
4347,173.88,10,0.06666666666666667,0.17814502,-0.654767,0.39,0.05
4348,173.92,10,0.06666666666666667,0.17814502,-0.654767,0.39,0.05
4349,173.96,10,0.06666666666666667,0.17814502,-0.654767,0.39,0.05
4350,174.0,more,0.06666666666666667,0.17814502,-0.654767,0.39,0.05
4351,174.04,more,0.06666666666666667,0.22893776,-0.654767,0.39,0.05
4352,174.08,more,0.06666666666666667,0.22893776,-0.654767,0.39,0.05
4353,174.12,more,0.06666666666666667,0.22893776,-0.654767,0.39,0.05
4354,174.16,more,0.06666666666666667,0.22893776,-0.654767,0.39,0.05
4355,174.2,fights,0.06666666666666667,0.22893776,-0.654767,0.39,0.05
4356,174.24,fights,0.06666666666666667,0.22893776,-0.654767,0.39,0.05
4357,174.28,fights,0.06666666666666667,0.22893776,-0.654767,0.39,0.05
4358,174.32,fights,0.06666666666666667,0.22893776,-0.654767,0.39,0.05
4359,174.36,fights,0.06666666666666667,0.22893776,-0.654767,0.39,0.05
4360,174.4,fights,0.06666666666666667,0.22893776,-0.654767,0.39,0.05
4361,174.44,fights,0.06666666666666667,0.22893776,-0.654767,0.39,0.05
4362,174.48,fights,0.06666666666666667,0.22893776,-0.654767,0.39,0.05
4363,174.52,fights,0.06666666666666667,0.22893776,-0.654767,0.39,0.05
4364,174.56,fights,0.06666666666666667,0.22893776,-0.654767,0.39,0.05
4365,174.6,fights,0.06666666666666667,0.22893776,-0.654767,0.39,0.05
4366,174.64,fights,0.06666666666666667,0.22893776,-0.654767,0.39,0.05
4367,174.68,fights,0.06666666666666667,0.22893776,-0.654767,0.39,0.05
4368,174.72,and,0.0,0.22893776,0.0,0.39,0.05
4369,174.76,and,0.0,0.22893776,0.0,0.39,0.05
4370,174.8,and,0.0,0.22893776,0.0,0.39,0.05
4371,174.84,and,0.0,0.22893776,0.0,0.39,0.05
4372,174.88,and,0.0,0.22893776,0.0,0.39,0.05
4373,174.92,and,0.0,0.22893776,0.0,0.39,0.05
4374,174.96,and,0.0,0.22893776,0.0,0.39,0.05
4375,175.0,and,0.0,0.22893776,0.0,0.39,0.05
4376,175.04,and,0.0,0.04193688,0.0,0.39,0.05
4377,175.08,and,0.0,0.04193688,0.0,0.39,0.05
4378,175.12,and,0.0,0.04193688,0.0,0.39,0.05
4379,175.16,and,0.0,0.04193688,0.0,0.39,0.05
4380,175.2,and,0.0,0.04193688,0.0,0.39,0.05
4381,175.24,and,0.0,0.04193688,0.0,0.39,0.05
4382,175.28,and,0.0,0.04193688,0.0,0.39,0.05
4383,175.32,and,0.0,0.04193688,0.0,0.39,0.05
4384,175.36,and,0.0,0.04193688,0.0,0.39,0.05
4385,175.4,and,0.0,0.04193688,0.0,0.39,0.05
4386,175.44,and,0.0,0.04193688,0.0,0.39,0.05
4387,175.48,and,0.0,0.04193688,0.0,0.39,0.05
4388,175.52,and,0.0,0.04193688,0.0,0.39,0.05
4389,175.56,and,0.0,0.04193688,0.0,0.39,0.05
4390,175.6,and,0.0,0.04193688,0.0,0.39,0.05
4391,175.64,and,0.0,0.04193688,0.0,0.39,0.05
4392,175.68,and,0.0,0.04193688,0.0,0.35,0.27
4393,175.72,and,0.0,0.04193688,0.0,0.35,0.27
4394,175.76,and,0.0,0.04193688,0.0,0.35,0.27
4395,175.8,and,0.0,0.04193688,0.0,0.35,0.27
4396,175.84,and,0.0,0.04193688,0.0,0.35,0.27
4397,175.88,and,0.0,0.04193688,0.0,0.35,0.27
4398,175.92,and,0.0,0.04193688,0.0,0.35,0.27
4399,175.96,and,0.0,0.04193688,0.0,0.35,0.27
4400,176.0,and,0.0,0.04193688,0.0,0.35,0.27
4401,176.04,and,0.0,0.32363477,0.0,0.35,0.27
4402,176.08,and,0.0,0.32363477,0.0,0.35,0.27
4403,176.12,i,0.0,0.32363477,0.0,0.35,0.27
4404,176.16,i,0.0,0.32363477,0.0,0.35,0.27
4405,176.2,i,0.0,0.32363477,0.0,0.35,0.27
4406,176.24,i,0.0,0.32363477,0.0,0.35,0.27
4407,176.28,i,0.0,0.32363477,0.0,0.35,0.27
4408,176.32,i,0.0,0.32363477,0.0,0.35,0.27
4409,176.36,i,0.0,0.32363477,0.0,0.35,0.27
4410,176.4,went,0.0,0.32363477,0.0,0.35,0.27
4411,176.44,went,0.0,0.32363477,0.0,0.35,0.27
4412,176.48,went,0.0,0.32363477,0.0,0.35,0.27
4413,176.52,went,0.0,0.32363477,0.0,0.35,0.27
4414,176.56,went,0.0,0.32363477,0.0,0.35,0.27
4415,176.6,to,0.0,0.32363477,0.0,0.35,0.27
4416,176.64,to,0.0,0.32363477,0.0,0.35,0.27
4417,176.68,to,0.0,0.32363477,0.0,0.35,0.27
4418,176.72,different,0.0,0.32363477,0.0,0.35,0.27
4419,176.76,different,0.0,0.32363477,0.0,0.35,0.27
4420,176.8,different,0.0,0.32363477,0.0,0.35,0.27
4421,176.84,different,0.0,0.32363477,0.0,0.35,0.27
4422,176.88,different,0.0,0.32363477,0.0,0.35,0.27
4423,176.92,days,0.0,0.32363477,0.0,0.35,0.27
4424,176.96,days,0.0,0.32363477,0.0,0.35,0.27
4425,177.0,days,0.0,0.32363477,0.0,0.35,0.27
4426,177.04,days,0.0,0.26615077,0.0,0.35,0.27
4427,177.08,days,0.0,0.26615077,0.0,0.35,0.27
4428,177.12,days,0.0,0.26615077,0.0,0.35,0.27
4429,177.16,days,0.0,0.26615077,0.0,0.35,0.27
4430,177.2,days,0.0,0.26615077,0.0,0.35,0.27
4431,177.24,days,0.0,0.26615077,0.0,0.35,0.27
4432,177.28,days,0.0,0.26615077,0.0,0.35,0.27
4433,177.32,i,-0.4,0.26615077,-0.686319,0.35,0.27
4434,177.36,i,-0.4,0.26615077,-0.686319,0.35,0.27
4435,177.4,i,-0.4,0.26615077,-0.686319,0.35,0.27
4436,177.44,i,-0.4,0.26615077,-0.686319,0.35,0.27
4437,177.48,i,-0.4,0.26615077,-0.686319,0.35,0.27
4438,177.52,i,-0.4,0.26615077,-0.686319,0.35,0.27
4439,177.56,i,-0.4,0.26615077,-0.686319,0.35,0.27
4440,177.6,was,-0.4,0.26615077,-0.686319,0.35,0.27
4441,177.64,was,-0.4,0.26615077,-0.686319,0.35,0.27
4442,177.68,was,-0.4,0.26615077,-0.686319,0.35,0.27
4443,177.72,really,-0.4,0.26615077,-0.686319,0.35,0.27
4444,177.76,really,-0.4,0.26615077,-0.686319,0.35,0.27
4445,177.8,really,-0.4,0.26615077,-0.686319,0.35,0.27
4446,177.84,really,-0.4,0.26615077,-0.686319,0.35,0.27
4447,177.88,really,-0.4,0.26615077,-0.686319,0.35,0.27
4448,177.92,tired,-0.4,0.26615077,-0.686319,0.35,0.27
4449,177.96,tired,-0.4,0.26615077,-0.686319,0.35,0.27
4450,178.0,tired,-0.4,0.26615077,-0.686319,0.35,0.27
4451,178.04,tired,-0.4,0.14721002,-0.686319,0.35,0.27
4452,178.08,tired,-0.4,0.14721002,-0.686319,0.35,0.27
4453,178.12,so,0.0,0.14721002,0.584572,0.35,0.27
4454,178.16,so,0.0,0.14721002,0.584572,0.35,0.27
4455,178.2,so,0.0,0.14721002,0.584572,0.35,0.27
4456,178.24,so,0.0,0.14721002,0.584572,0.35,0.27
4457,178.28,so,0.0,0.14721002,0.584572,0.35,0.27
4458,178.32,so,0.0,0.14721002,0.584572,0.35,0.27
4459,178.36,so,0.0,0.14721002,0.584572,0.35,0.27
4460,178.4,so,0.0,0.14721002,0.584572,0.35,0.27
4461,178.44,so,0.0,0.14721002,0.584572,0.35,0.27
4462,178.48,so,0.0,0.14721002,0.584572,0.35,0.27
4463,178.52,so,0.0,0.14721002,0.584572,0.35,0.27
4464,178.56,so,0.0,0.14721002,0.584572,0.35,0.27
4465,178.6,so,0.0,0.14721002,0.584572,0.35,0.27
4466,178.64,so,0.0,0.14721002,0.584572,0.35,0.27
4467,178.68,so,0.0,0.14721002,0.584572,0.35,0.27
4468,178.72,so,0.0,0.14721002,0.584572,0.35,0.27
4469,178.76,so,0.0,0.14721002,0.584572,0.35,0.27
4470,178.8,so,0.0,0.14721002,0.584572,0.35,0.27
4471,178.84,so,0.0,0.14721002,0.584572,0.35,0.27
4472,178.88,so,0.0,0.14721002,0.584572,0.35,0.27
4473,178.92,so,0.0,0.14721002,0.584572,0.35,0.27
4474,178.96,so,0.0,0.14721002,0.584572,0.35,0.27
4475,179.0,so,0.0,0.14721002,0.584572,0.35,0.27
4476,179.04,so,0.0,0.24873394,0.584572,0.35,0.27
4477,179.08,so,0.0,0.24873394,0.584572,0.35,0.17
4478,179.12,so,0.0,0.24873394,0.584572,0.35,0.17
4479,179.16,so,0.0,0.24873394,0.584572,0.35,0.17
4480,179.2,so,0.0,0.24873394,0.584572,0.35,0.17
4481,179.24,so,0.0,0.24873394,0.584572,0.35,0.17
4482,179.28,so,0.0,0.24873394,0.584572,0.35,0.17
4483,179.32,so,0.0,0.24873394,0.584572,0.35,0.17
4484,179.36,so,0.0,0.24873394,0.584572,0.35,0.17
4485,179.4,so,0.0,0.24873394,0.584572,0.35,0.17
4486,179.44,so,0.0,0.24873394,0.584572,0.35,0.17
4487,179.48,so,0.0,0.24873394,0.584572,0.35,0.17
4488,179.52,so,0.0,0.24873394,0.584572,0.35,0.17
4489,179.56,so,0.0,0.24873394,0.584572,0.35,0.17
4490,179.6,so,0.0,0.24873394,0.584572,0.35,0.17
4491,179.64,so,0.0,0.24873394,0.584572,0.35,0.17
4492,179.68,so,0.0,0.24873394,0.584572,0.35,0.17
4493,179.72,so,0.0,0.24873394,0.584572,0.35,0.17
4494,179.76,so,0.0,0.24873394,0.584572,0.35,0.17
4495,179.8,so,0.0,0.24873394,0.584572,0.35,0.17
4496,179.84,so,0.0,0.24873394,0.584572,0.35,0.17
4497,179.88,so,0.0,0.24873394,0.584572,0.35,0.17
4498,179.92,so,0.0,0.24873394,0.584572,0.35,0.17
4499,179.96,so,0.0,0.24873394,0.584572,0.35,0.17
4500,180.0,be,0.0,0.24873394,0.584572,0.35,0.17
4501,180.04,be,0.0,0.25851667,0.584572,0.35,0.17
4502,180.08,be,0.0,0.25851667,0.584572,0.35,0.17
4503,180.12,be,0.0,0.25851667,0.584572,0.35,0.17
4504,180.16,be,0.0,0.25851667,0.584572,0.35,0.17
4505,180.2,if,0.0,0.25851667,0.584572,0.35,0.17
4506,180.24,if,0.0,0.25851667,0.584572,0.35,0.17
4507,180.28,if,0.0,0.25851667,0.584572,0.35,0.17
4508,180.32,i,0.0,0.25851667,0.584572,0.35,0.17
4509,180.36,i,0.0,0.25851667,0.584572,0.35,0.17
4510,180.4,was,0.0,0.25851667,0.584572,0.35,0.17
4511,180.44,was,0.0,0.25851667,0.584572,0.35,0.17
4512,180.48,was,0.0,0.25851667,0.584572,0.35,0.17
4513,180.52,a,0.0,0.25851667,0.584572,0.35,0.17
4514,180.56,a,0.0,0.25851667,0.584572,0.35,0.17
4515,180.6,a,0.0,0.25851667,0.584572,0.35,0.17
4516,180.64,a,0.0,0.25851667,0.584572,0.35,0.17
4517,180.68,a,0.0,0.25851667,0.584572,0.35,0.17
4518,180.72,bit,0.0,0.25851667,0.584572,0.35,0.17
4519,180.76,bit,0.0,0.25851667,0.584572,0.35,0.17
4520,180.8,easier,0.0,0.25851667,0.584572,0.35,0.17
4521,180.84,easier,0.0,0.25851667,0.584572,0.35,0.17
4522,180.88,easier,0.0,0.25851667,0.584572,0.35,0.17
4523,180.92,easier,0.0,0.25851667,0.584572,0.35,0.17
4524,180.96,easier,0.0,0.25851667,0.584572,0.35,0.17
4525,181.0,than,0.0,0.25851667,0.584572,0.35,0.17
4526,181.04,than,0.0,0.5952095000000001,0.584572,0.35,0.17
4527,181.08,than,0.0,0.5952095000000001,0.584572,0.35,0.17
4528,181.12,than,0.0,0.5952095000000001,0.584572,0.35,0.17
4529,181.16,than,0.0,0.5952095000000001,0.584572,0.35,0.17
4530,181.2,than,0.0,0.5952095000000001,0.584572,0.35,0.17
