index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
3150,126.0,and,-0.25,0.110667095,-0.8833790000000001,0.34,-0.04
3151,126.04,and,-0.25,0.11528561,-0.8833790000000001,0.34,-0.04
3152,126.08,and,-0.25,0.11528561,-0.8833790000000001,0.34,-0.04
3153,126.12,and,-0.25,0.11528561,-0.8833790000000001,0.34,-0.04
3154,126.16,and,-0.25,0.11528561,-0.8833790000000001,0.34,-0.04
3155,126.2,you,-0.25,0.11528561,-0.8833790000000001,0.34,-0.04
3156,126.24,you,-0.25,0.11528561,-0.8833790000000001,0.34,-0.04
3157,126.28,you,-0.25,0.11528561,-0.8833790000000001,0.34,-0.04
3158,126.32,you,-0.25,0.11528561,-0.8833790000000001,0.34,-0.04
3159,126.36,you,-0.25,0.11528561,-0.8833790000000001,0.34,-0.04
3160,126.4,you,-0.25,0.11528561,-0.8833790000000001,0.34,-0.04
3161,126.44,you,-0.25,0.11528561,-0.8833790000000001,0.34,-0.04
3162,126.48,you,-0.25,0.11528561,-0.8833790000000001,0.34,-0.04
3163,126.52,you,-0.25,0.11528561,-0.8833790000000001,0.34,-0.04
3164,126.56,you,-0.25,0.11528561,-0.8833790000000001,0.34,-0.04
3165,126.6,you,-0.25,0.11528561,-0.8833790000000001,0.34,-0.04
3166,126.64,you,-0.25,0.11528561,-0.8833790000000001,0.34,-0.04
3167,126.68,you,-0.25,0.11528561,-0.8833790000000001,0.34,-0.04
3168,126.72,know,-0.25,0.11528561,-0.8833790000000001,0.34,-0.04
3169,126.76,know,-0.25,0.11528561,-0.8833790000000001,0.34,-0.04
3170,126.8,know,-0.25,0.11528561,-0.8833790000000001,0.34,-0.04
3171,126.84,know,-0.25,0.11528561,-0.8833790000000001,0.34,-0.04
3172,126.88,know,-0.25,0.11528561,-0.8833790000000001,0.34,-0.04
3173,126.92,it,-0.25,0.11528561,-0.8833790000000001,0.34,-0.04
3174,126.96,it,-0.25,0.11528561,-0.8833790000000001,0.34,-0.04
3175,127.0,it,-0.25,0.11528561,-0.8833790000000001,0.34,-0.04
3176,127.04,it,-0.25,0.1091201,-0.8833790000000001,0.34,-0.04
3177,127.08,it,-0.25,0.1091201,-0.8833790000000001,0.34,-0.04
3178,127.12,is,-0.25,0.1091201,-0.8833790000000001,0.34,-0.04
3179,127.16,is,-0.25,0.1091201,-0.8833790000000001,0.34,-0.04
3180,127.2,is,-0.25,0.1091201,-0.8833790000000001,0.34,-0.04
3181,127.24,is,-0.25,0.1091201,-0.8833790000000001,0.34,-0.04
3182,127.28,is,-0.25,0.1091201,-0.8833790000000001,0.34,-0.04
3183,127.32,make,-0.25,0.1091201,-0.8833790000000001,0.34,-0.04
3184,127.36,make,-0.25,0.1091201,-0.8833790000000001,0.34,-0.04
3185,127.4,make,-0.25,0.1091201,-0.8833790000000001,0.34,-0.04
3186,127.44,make,-0.25,0.1091201,-0.8833790000000001,0.34,-0.04
3187,127.48,make,-0.25,0.1091201,-0.8833790000000001,0.34,-0.04
3188,127.52,make,-0.25,0.1091201,-0.8833790000000001,0.34,-0.04
3189,127.56,make,-0.25,0.1091201,-0.8833790000000001,0.34,-0.04
3190,127.6,make,-0.25,0.1091201,-0.8833790000000001,0.34,-0.04
3191,127.64,make,-0.25,0.1091201,-0.8833790000000001,0.34,-0.04
3192,127.68,make,-0.25,0.1091201,-0.8833790000000001,0.34,-0.04
3193,127.72,make,-0.25,0.1091201,-0.8833790000000001,0.34,-0.04
3194,127.76,make,-0.25,0.1091201,-0.8833790000000001,0.34,-0.04
3195,127.8,make,-0.25,0.1091201,-0.8833790000000001,0.34,-0.04
3196,127.84,make,-0.25,0.1091201,-0.8833790000000001,0.34,-0.04
3197,127.88,make,-0.25,0.1091201,-0.8833790000000001,0.34,-0.04
3198,127.92,make,-0.25,0.1091201,-0.8833790000000001,0.34,-0.04
3199,127.96,make,-0.25,0.1091201,-0.8833790000000001,0.34,-0.04
3200,128.0,sensations,-0.25,0.1091201,-0.8833790000000001,0.34,-0.04
3201,128.04,sensations,-0.25,0.15074079999999998,-0.8833790000000001,0.34,-0.04
3202,128.08,sensations,-0.25,0.15074079999999998,-0.8833790000000001,0.34,-0.04
3203,128.12,sensations,-0.25,0.15074079999999998,-0.8833790000000001,0.34,-0.04
3204,128.16,sensations,-0.25,0.15074079999999998,-0.8833790000000001,0.34,-0.04
3205,128.2,sensations,-0.25,0.15074079999999998,-0.8833790000000001,0.19,-0.07
3206,128.24,sensations,-0.25,0.15074079999999998,-0.8833790000000001,0.19,-0.07
3207,128.28,sensations,-0.25,0.15074079999999998,-0.8833790000000001,0.19,-0.07
3208,128.32,sensations,-0.25,0.15074079999999998,-0.8833790000000001,0.19,-0.07
3209,128.36,sensations,-0.25,0.15074079999999998,-0.8833790000000001,0.19,-0.07
3210,128.4,sensations,-0.25,0.15074079999999998,-0.8833790000000001,0.19,-0.07
3211,128.44,sensations,-0.25,0.15074079999999998,-0.8833790000000001,0.19,-0.07
3212,128.48,sensations,-0.25,0.15074079999999998,-0.8833790000000001,0.19,-0.07
3213,128.52,sensations,-0.25,0.15074079999999998,-0.8833790000000001,0.19,-0.07
3214,128.56,sensations,-0.25,0.15074079999999998,-0.8833790000000001,0.19,-0.07
3215,128.6,sensations,-0.25,0.15074079999999998,-0.8833790000000001,0.19,-0.07
3216,128.64,sensations,-0.25,0.15074079999999998,-0.8833790000000001,0.19,-0.07
3217,128.68,sensations,-0.25,0.15074079999999998,-0.8833790000000001,0.19,-0.07
3218,128.72,sensations,-0.25,0.15074079999999998,-0.8833790000000001,0.19,-0.07
3219,128.76,sensations,-0.25,0.15074079999999998,-0.8833790000000001,0.19,-0.07
3220,128.8,sensations,-0.25,0.15074079999999998,-0.8833790000000001,0.19,-0.07
3221,128.84,sensations,-0.25,0.15074079999999998,-0.8833790000000001,0.19,-0.07
3222,128.88,sensations,-0.25,0.15074079999999998,-0.8833790000000001,0.19,-0.07
3223,128.92,of,-0.25,0.15074079999999998,-0.8833790000000001,0.19,-0.07
3224,128.96,of,-0.25,0.15074079999999998,-0.8833790000000001,0.19,-0.07
3225,129.0,of,-0.25,0.15074079999999998,-0.8833790000000001,0.19,-0.07
3226,129.04,of,-0.25,0.078488074,-0.8833790000000001,0.19,-0.07
3227,129.08,of,-0.25,0.078488074,-0.8833790000000001,0.19,-0.07
3228,129.12,of,-0.25,0.078488074,-0.8833790000000001,0.19,-0.07
3229,129.16,of,-0.25,0.078488074,-0.8833790000000001,0.19,-0.07
3230,129.2,excitement,-0.25,0.078488074,-0.8833790000000001,0.19,-0.07
3231,129.24,excitement,-0.25,0.078488074,-0.8833790000000001,0.19,-0.07
3232,129.28,excitement,-0.25,0.078488074,-0.8833790000000001,0.19,-0.07
3233,129.32,excitement,-0.25,0.078488074,-0.8833790000000001,0.19,-0.07
3234,129.36,excitement,-0.25,0.078488074,-0.8833790000000001,0.19,-0.07
3235,129.4,excitement,-0.25,0.078488074,-0.8833790000000001,0.19,-0.07
3236,129.44,excitement,-0.25,0.078488074,-0.8833790000000001,0.19,-0.07
3237,129.48,excitement,-0.25,0.078488074,-0.8833790000000001,0.19,-0.07
3238,129.52,excitement,-0.25,0.078488074,-0.8833790000000001,0.19,-0.07
3239,129.56,excitement,-0.25,0.078488074,-0.8833790000000001,0.19,-0.07
3240,129.6,excitement,-0.25,0.078488074,-0.8833790000000001,0.19,-0.07
3241,129.64,excitement,-0.25,0.078488074,-0.8833790000000001,0.19,-0.07
3242,129.68,excitement,-0.25,0.078488074,-0.8833790000000001,0.19,-0.07
3243,129.72,excitement,-0.25,0.078488074,-0.8833790000000001,0.19,-0.07
3244,129.76,excitement,-0.25,0.078488074,-0.8833790000000001,0.19,-0.07
3245,129.8,excitement,-0.25,0.078488074,-0.8833790000000001,0.19,-0.07
3246,129.84,excitement,-0.25,0.078488074,-0.8833790000000001,0.19,-0.07
3247,129.88,excitement,-0.25,0.078488074,-0.8833790000000001,0.19,-0.07
3248,129.92,and,-0.25,0.078488074,-0.8833790000000001,0.19,-0.07
3249,129.96,and,-0.25,0.078488074,-0.8833790000000001,0.19,-0.07
3250,130.0,and,-0.25,0.078488074,-0.8833790000000001,0.19,-0.07
3251,130.04,and,-0.25,0.15566987,-0.8833790000000001,0.19,-0.07
3252,130.08,and,-0.25,0.15566987,-0.8833790000000001,0.19,-0.07
3253,130.12,and,-0.25,0.15566987,-0.8833790000000001,0.19,-0.07
3254,130.16,and,-0.25,0.15566987,-0.8833790000000001,0.19,-0.07
3255,130.2,and,-0.25,0.15566987,-0.8833790000000001,0.19,-0.07
3256,130.24,and,-0.25,0.15566987,-0.8833790000000001,0.19,-0.07
3257,130.28,and,-0.25,0.15566987,-0.8833790000000001,0.19,-0.07
3258,130.32,and,-0.25,0.15566987,-0.8833790000000001,0.19,-0.07
3259,130.36,and,-0.25,0.15566987,-0.8833790000000001,0.19,-0.07
3260,130.4,fear,-0.25,0.15566987,-0.8833790000000001,0.19,-0.07
3261,130.44,fear,-0.25,0.15566987,-0.8833790000000001,0.19,-0.07
3262,130.48,fear,-0.25,0.15566987,-0.8833790000000001,0.19,-0.07
3263,130.52,fear,-0.25,0.15566987,-0.8833790000000001,0.33,-0.04
3264,130.56,fear,-0.25,0.15566987,-0.8833790000000001,0.33,-0.04
3265,130.6,and,-0.25,0.15566987,-0.8833790000000001,0.33,-0.04
3266,130.64,and,-0.25,0.15566987,-0.8833790000000001,0.33,-0.04
3267,130.68,and,-0.25,0.15566987,-0.8833790000000001,0.33,-0.04
3268,130.72,and,-0.25,0.15566987,-0.8833790000000001,0.33,-0.04
3269,130.76,and,-0.25,0.15566987,-0.8833790000000001,0.33,-0.04
3270,130.8,and,-0.25,0.15566987,-0.8833790000000001,0.33,-0.04
3271,130.84,and,-0.25,0.15566987,-0.8833790000000001,0.33,-0.04
3272,130.88,and,-0.25,0.15566987,-0.8833790000000001,0.33,-0.04
3273,130.92,and,-0.25,0.15566987,-0.8833790000000001,0.33,-0.04
3274,130.96,and,-0.25,0.15566987,-0.8833790000000001,0.33,-0.04
3275,131.0,and,-0.25,0.15566987,-0.8833790000000001,0.33,-0.04
3276,131.04,and,-0.25,-0.035292618,-0.8833790000000001,0.33,-0.04
3277,131.08,and,-0.25,-0.035292618,-0.8833790000000001,0.33,-0.04
3278,131.12,and,-0.25,-0.035292618,-0.8833790000000001,0.33,-0.04
3279,131.16,and,-0.25,-0.035292618,-0.8833790000000001,0.33,-0.04
3280,131.2,and,-0.25,-0.035292618,-0.8833790000000001,0.33,-0.04
3281,131.24,and,-0.25,-0.035292618,-0.8833790000000001,0.33,-0.04
3282,131.28,and,-0.25,-0.035292618,-0.8833790000000001,0.33,-0.04
3283,131.32,being,-0.25,-0.035292618,-0.8198139999999999,0.33,-0.04
3284,131.36,being,-0.25,-0.035292618,-0.8198139999999999,0.33,-0.04
3285,131.4,being,-0.25,-0.035292618,-0.8198139999999999,0.33,-0.04
3286,131.44,being,-0.25,-0.035292618,-0.8198139999999999,0.33,-0.04
3287,131.48,being,-0.25,-0.035292618,-0.8198139999999999,0.33,-0.04
3288,131.52,being,-0.25,-0.035292618,-0.8198139999999999,0.33,-0.04
3289,131.56,being,-0.25,-0.035292618,-0.8198139999999999,0.33,-0.04
3290,131.6,being,-0.25,-0.035292618,-0.8198139999999999,0.33,-0.04
3291,131.64,being,-0.25,-0.035292618,-0.8198139999999999,0.33,-0.04
3292,131.68,being,-0.25,-0.035292618,-0.8198139999999999,0.33,-0.04
3293,131.72,being,-0.25,-0.035292618,-0.8198139999999999,0.33,-0.04
3294,131.76,being,-0.25,-0.035292618,-0.8198139999999999,0.33,-0.04
3295,131.8,being,-0.25,-0.035292618,-0.8198139999999999,0.33,-0.04
3296,131.84,being,-0.25,-0.035292618,-0.8198139999999999,0.33,-0.04
3297,131.88,being,-0.25,-0.035292618,-0.8198139999999999,0.33,-0.04
3298,131.92,being,-0.25,-0.035292618,-0.8198139999999999,0.33,-0.04
3299,131.96,being,-0.25,-0.035292618,-0.8198139999999999,0.33,-0.04
3300,132.0,being,-0.25,-0.035292618,-0.8198139999999999,0.33,-0.04
3301,132.04,being,-0.25,0.07620118599999999,-0.8198139999999999,0.33,-0.04
3302,132.08,being,-0.25,0.07620118599999999,-0.8198139999999999,0.33,-0.04
3303,132.12,being,-0.25,0.07620118599999999,-0.8198139999999999,0.33,-0.04
3304,132.16,being,-0.25,0.07620118599999999,-0.8198139999999999,0.33,-0.04
3305,132.2,being,-0.25,0.07620118599999999,-0.8198139999999999,0.33,-0.04
3306,132.24,being,-0.25,0.07620118599999999,-0.8198139999999999,0.33,-0.04
3307,132.28,being,-0.25,0.07620118599999999,-0.8198139999999999,0.33,-0.04
3308,132.32,being,-0.25,0.07620118599999999,-0.8198139999999999,0.33,-0.04
3309,132.36,being,-0.25,0.07620118599999999,-0.8198139999999999,0.33,-0.04
3310,132.4,being,-0.25,0.07620118599999999,-0.8198139999999999,0.33,-0.04
3311,132.44,being,-0.25,0.07620118599999999,-0.8198139999999999,0.33,-0.04
3312,132.48,being,-0.25,0.07620118599999999,-0.8198139999999999,0.33,-0.04
3313,132.52,being,-0.25,0.07620118599999999,-0.8198139999999999,0.33,-0.04
3314,132.56,being,-0.25,0.07620118599999999,-0.8198139999999999,0.33,-0.04
3315,132.6,being,-0.25,0.07620118599999999,-0.8198139999999999,0.33,-0.04
3316,132.64,being,-0.25,0.07620118599999999,-0.8198139999999999,0.33,-0.04
3317,132.68,being,-0.25,0.07620118599999999,-0.8198139999999999,0.33,-0.04
3318,132.72,being,-0.25,0.07620118599999999,-0.8198139999999999,0.33,-0.04
3319,132.76,being,-0.25,0.07620118599999999,-0.8198139999999999,0.33,-0.04
3320,132.8,being,-0.25,0.07620118599999999,-0.8198139999999999,0.33,-0.04
3321,132.84,being,-0.25,0.07620118599999999,-0.8198139999999999,0.33,-0.04
3322,132.88,being,-0.25,0.07620118599999999,-0.8198139999999999,0.33,-0.04
3323,132.92,being,-0.25,0.07620118599999999,-0.8198139999999999,0.33,-0.04
3324,132.96,being,-0.25,0.07620118599999999,-0.8198139999999999,0.33,-0.04
3325,133.0,being,-0.25,0.07620118599999999,-0.8198139999999999,0.33,-0.04
3326,133.04,being,-0.25,0.18233739,-0.8198139999999999,0.33,-0.04
3327,133.08,being,-0.25,0.18233739,-0.8198139999999999,0.33,-0.04
3328,133.12,being,-0.25,0.18233739,-0.8198139999999999,0.33,-0.04
3329,133.16,being,-0.25,0.18233739,-0.8198139999999999,0.33,-0.04
3330,133.2,anxious,-0.25,0.18233739,-0.8198139999999999,0.39,-0.23
3331,133.24,anxious,-0.25,0.18233739,-0.8198139999999999,0.39,-0.23
3332,133.28,anxious,-0.25,0.18233739,-0.8198139999999999,0.39,-0.23
3333,133.32,anxious,-0.25,0.18233739,-0.8198139999999999,0.39,-0.23
3334,133.36,anxious,-0.25,0.18233739,-0.8198139999999999,0.39,-0.23
3335,133.4,anxious,-0.25,0.18233739,-0.8198139999999999,0.39,-0.23
3336,133.44,anxious,-0.25,0.18233739,-0.8198139999999999,0.39,-0.23
3337,133.48,anxious,-0.25,0.18233739,-0.8198139999999999,0.39,-0.23
3338,133.52,i,-0.25,0.18233739,-0.8198139999999999,0.39,-0.23
3339,133.56,i,-0.25,0.18233739,-0.8198139999999999,0.39,-0.23
3340,133.6,i,-0.25,0.18233739,-0.8198139999999999,0.39,-0.23
3341,133.64,i,-0.25,0.18233739,-0.8198139999999999,0.39,-0.23
3342,133.68,i,-0.25,0.18233739,-0.8198139999999999,0.39,-0.23
3343,133.72,made,-0.25,0.18233739,-0.8198139999999999,0.39,-0.23
3344,133.76,made,-0.25,0.18233739,-0.8198139999999999,0.39,-0.23
3345,133.8,made,-0.25,0.18233739,-0.8198139999999999,0.39,-0.23
3346,133.84,made,-0.25,0.18233739,-0.8198139999999999,0.39,-0.23
3347,133.88,made,-0.25,0.18233739,-0.8198139999999999,0.39,-0.23
3348,133.92,it,-0.25,0.18233739,-0.8198139999999999,0.39,-0.23
3349,133.96,it,-0.25,0.18233739,-0.8198139999999999,0.39,-0.23
3350,134.0,it,-0.25,0.18233739,-0.8198139999999999,0.39,-0.23
3351,134.04,it,-0.25,0.22781266,-0.8198139999999999,0.39,-0.23
3352,134.08,it,-0.25,0.22781266,-0.8198139999999999,0.39,-0.23
3353,134.12,so,0.0,0.22781266,0.0,0.39,-0.23
3354,134.16,so,0.0,0.22781266,0.0,0.39,-0.23
3355,134.2,so,0.0,0.22781266,0.0,0.39,-0.23
3356,134.24,so,0.0,0.22781266,0.0,0.39,-0.23
3357,134.28,so,0.0,0.22781266,0.0,0.39,-0.23
3358,134.32,i,0.0,0.22781266,0.0,0.39,-0.23
3359,134.36,i,0.0,0.22781266,0.0,0.39,-0.23
3360,134.4,i,0.0,0.22781266,0.0,0.39,-0.23
3361,134.44,i,0.0,0.22781266,0.0,0.39,-0.23
3362,134.48,i,0.0,0.22781266,0.0,0.39,-0.23
3363,134.52,i,0.0,0.22781266,0.0,0.39,-0.23
3364,134.56,i,0.0,0.22781266,0.0,0.39,-0.23
3365,134.6,i,0.0,0.22781266,0.0,0.39,-0.23
3366,134.64,i,0.0,0.22781266,0.0,0.39,-0.23
3367,134.68,i,0.0,0.22781266,0.0,0.39,-0.23
3368,134.72,i,0.0,0.22781266,0.0,0.39,-0.23
3369,134.76,i,0.0,0.22781266,0.0,0.39,-0.23
3370,134.8,i,0.0,0.22781266,0.0,0.39,-0.23
3371,134.84,i,0.0,0.22781266,0.0,0.39,-0.23
3372,134.88,i,0.0,0.22781266,0.0,0.39,-0.23
3373,134.92,i,0.0,0.22781266,0.0,0.39,-0.23
3374,134.96,i,0.0,0.22781266,0.0,0.39,-0.23
3375,135.0,have,0.0,0.22781266,0.0,0.39,-0.23
3376,135.04,have,0.0,0.21376528,0.0,0.39,-0.23
3377,135.08,have,0.0,0.21376528,0.0,0.39,-0.23
3378,135.12,have,0.0,0.21376528,0.0,0.39,-0.23
3379,135.16,have,0.0,0.21376528,0.0,0.39,-0.23
3380,135.2,have,0.0,0.21376528,0.0,0.39,-0.23
3381,135.24,have,0.0,0.21376528,0.0,0.39,-0.23
3382,135.28,have,0.0,0.21376528,0.0,0.39,-0.23
3383,135.32,have,0.0,0.21376528,0.0,0.39,-0.23
3384,135.36,have,0.0,0.21376528,0.0,0.39,-0.23
3385,135.4,to,0.0,0.21376528,0.0,0.39,-0.23
3386,135.44,to,0.0,0.21376528,0.0,0.39,-0.23
3387,135.48,to,0.0,0.21376528,0.0,0.33,0.12
3388,135.52,to,0.0,0.21376528,0.0,0.33,0.12
3389,135.56,to,0.0,0.21376528,0.0,0.33,0.12
3390,135.6,take,0.0,0.21376528,0.0,0.33,0.12
3391,135.64,take,0.0,0.21376528,0.0,0.33,0.12
3392,135.68,take,0.0,0.21376528,0.0,0.33,0.12
3393,135.72,take,0.0,0.21376528,0.0,0.33,0.12
3394,135.76,take,0.0,0.21376528,0.0,0.33,0.12
3395,135.8,take,0.0,0.21376528,0.0,0.33,0.12
3396,135.84,take,0.0,0.21376528,0.0,0.33,0.12
3397,135.88,take,0.0,0.21376528,0.0,0.33,0.12
3398,135.92,take,0.0,0.21376528,0.0,0.33,0.12
3399,135.96,take,0.0,0.21376528,0.0,0.33,0.12
3400,136.0,take,0.0,0.21376528,0.0,0.33,0.12
3401,136.04,take,0.0,0.19125162,0.0,0.33,0.12
3402,136.08,take,0.0,0.19125162,0.0,0.33,0.12
3403,136.12,take,0.0,0.19125162,0.0,0.33,0.12
3404,136.16,take,0.0,0.19125162,0.0,0.33,0.12
3405,136.2,take,0.0,0.19125162,0.0,0.33,0.12
3406,136.24,take,0.0,0.19125162,0.0,0.33,0.12
3407,136.28,take,0.0,0.19125162,0.0,0.33,0.12
3408,136.32,take,0.0,0.19125162,0.0,0.33,0.12
3409,136.36,take,0.0,0.19125162,0.0,0.33,0.12
3410,136.4,take,0.0,0.19125162,0.0,0.33,0.12
3411,136.44,take,0.0,0.19125162,0.0,0.33,0.12
3412,136.48,take,0.0,0.19125162,0.0,0.33,0.12
3413,136.52,take,0.0,0.19125162,0.0,0.33,0.12
3414,136.56,take,0.0,0.19125162,0.0,0.33,0.12
3415,136.6,take,0.0,0.19125162,0.0,0.33,0.12
3416,136.64,take,0.0,0.19125162,0.0,0.33,0.12
3417,136.68,take,0.0,0.19125162,0.0,0.33,0.12
3418,136.72,borrow,0.0,0.19125162,0.0,0.33,0.12
3419,136.76,borrow,0.0,0.19125162,0.0,0.33,0.12
3420,136.8,borrow,0.0,0.19125162,0.0,0.33,0.12
3421,136.84,borrow,0.0,0.19125162,0.0,0.33,0.12
3422,136.88,borrow,0.0,0.19125162,0.0,0.33,0.12
3423,136.92,borrow,0.0,0.19125162,0.0,0.33,0.12
3424,136.96,borrow,0.0,0.19125162,0.0,0.33,0.12
3425,137.0,i,0.17708333333333334,0.19125162,0.700076,0.33,0.12
3426,137.04,i,0.17708333333333334,0.6170959,0.700076,0.33,0.12
3427,137.08,i,0.17708333333333334,0.6170959,0.700076,0.33,0.12
3428,137.12,the,0.17708333333333334,0.6170959,0.700076,0.33,0.12
3429,137.16,the,0.17708333333333334,0.6170959,0.700076,0.33,0.12
3430,137.2,the,0.17708333333333334,0.6170959,0.700076,0.33,0.12
3431,137.24,the,0.17708333333333334,0.6170959,0.700076,0.33,0.12
3432,137.28,the,0.17708333333333334,0.6170959,0.700076,0.33,0.12
3433,137.32,the,0.17708333333333334,0.6170959,0.700076,0.33,0.12
3434,137.36,the,0.17708333333333334,0.6170959,0.700076,0.33,0.12
3435,137.4,the,0.17708333333333334,0.6170959,0.700076,0.33,0.12
3436,137.44,the,0.17708333333333334,0.6170959,0.700076,0.33,0.12
3437,137.48,the,0.17708333333333334,0.6170959,0.700076,0.33,0.12
3438,137.52,the,0.17708333333333334,0.6170959,0.700076,0.33,0.12
3439,137.56,the,0.17708333333333334,0.6170959,0.700076,0.34,0.08
3440,137.6,last,0.17708333333333334,0.6170959,0.700076,0.34,0.08
3441,137.64,last,0.17708333333333334,0.6170959,0.700076,0.34,0.08
3442,137.68,last,0.17708333333333334,0.6170959,0.700076,0.34,0.08
3443,137.72,last,0.17708333333333334,0.6170959,0.700076,0.34,0.08
3444,137.76,last,0.17708333333333334,0.6170959,0.700076,0.34,0.08
3445,137.8,5,0.17708333333333334,0.6170959,0.700076,0.34,0.08
3446,137.84,5,0.17708333333333334,0.6170959,0.700076,0.34,0.08
3447,137.88,5,0.17708333333333334,0.6170959,0.700076,0.34,0.08
3448,137.92,5,0.17708333333333334,0.6170959,0.700076,0.34,0.08
3449,137.96,5,0.17708333333333334,0.6170959,0.700076,0.34,0.08
3450,138.0,for,0.17708333333333334,0.6170959,0.700076,0.34,0.08
3451,138.04,for,0.17708333333333334,0.6574041,0.700076,0.34,0.08
3452,138.08,for,0.17708333333333334,0.6574041,0.700076,0.34,0.08
3453,138.12,for,0.17708333333333334,0.6574041,0.700076,0.34,0.08
3454,138.16,for,0.17708333333333334,0.6574041,0.700076,0.34,0.08
3455,138.2,the,0.17708333333333334,0.6574041,0.700076,0.34,0.08
3456,138.24,the,0.17708333333333334,0.6574041,0.700076,0.34,0.08
3457,138.28,the,0.17708333333333334,0.6574041,0.700076,0.34,0.08
3458,138.32,final,0.17708333333333334,0.6574041,0.700076,0.34,0.08
3459,138.36,final,0.17708333333333334,0.6574041,0.700076,0.34,0.08
3460,138.4,final,0.17708333333333334,0.6574041,0.700076,0.34,0.08
3461,138.44,final,0.17708333333333334,0.6574041,0.700076,0.34,0.08
3462,138.48,final,0.17708333333333334,0.6574041,0.700076,0.34,0.08
3463,138.52,final,0.17708333333333334,0.6574041,0.700076,0.34,0.08
3464,138.56,final,0.17708333333333334,0.6574041,0.700076,0.34,0.08
3465,138.6,final,0.17708333333333334,0.6574041,0.700076,0.34,0.08
3466,138.64,final,0.17708333333333334,0.6574041,0.700076,0.34,0.08
3467,138.68,final,0.17708333333333334,0.6574041,0.700076,0.34,0.08
3468,138.72,i,0.17708333333333334,0.6574041,0.700076,0.34,0.08
3469,138.76,i,0.17708333333333334,0.6574041,0.700076,0.34,0.08
3470,138.8,i,0.17708333333333334,0.6574041,0.700076,0.34,0.08
3471,138.84,i,0.17708333333333334,0.6574041,0.700076,0.34,0.08
3472,138.88,i,0.17708333333333334,0.6574041,0.700076,0.34,0.08
3473,138.92,i,0.17708333333333334,0.6574041,0.700076,0.34,0.08
3474,138.96,i,0.17708333333333334,0.6574041,0.700076,0.34,0.08
3475,139.0,i,0.17708333333333334,0.6574041,0.700076,0.34,0.08
3476,139.04,i,0.17708333333333334,0.5694554000000001,0.700076,0.34,0.08
3477,139.08,i,0.17708333333333334,0.5694554000000001,0.700076,0.34,0.08
3478,139.12,i,0.17708333333333334,0.5694554000000001,0.700076,0.34,0.08
3479,139.16,i,0.17708333333333334,0.5694554000000001,0.700076,0.34,0.08
3480,139.2,i,0.17708333333333334,0.5694554000000001,0.700076,0.34,0.08
3481,139.24,i,0.17708333333333334,0.5694554000000001,0.700076,0.34,0.08
3482,139.28,i,0.17708333333333334,0.5694554000000001,0.700076,0.34,0.08
3483,139.32,i,0.17708333333333334,0.5694554000000001,0.700076,0.34,0.08
3484,139.36,i,0.17708333333333334,0.5694554000000001,0.700076,0.34,0.08
3485,139.4,i,0.17708333333333334,0.5694554000000001,0.700076,0.34,0.08
3486,139.44,i,0.17708333333333334,0.5694554000000001,0.700076,0.27,-0.14
3487,139.48,i,0.17708333333333334,0.5694554000000001,0.700076,0.27,-0.14
3488,139.52,was,0.17708333333333334,0.5694554000000001,0.700076,0.27,-0.14
3489,139.56,was,0.17708333333333334,0.5694554000000001,0.700076,0.27,-0.14
3490,139.6,was,0.17708333333333334,0.5694554000000001,0.700076,0.27,-0.14
3491,139.64,was,0.17708333333333334,0.5694554000000001,0.700076,0.27,-0.14
3492,139.68,was,0.17708333333333334,0.5694554000000001,0.700076,0.27,-0.14
3493,139.72,was,0.17708333333333334,0.5694554000000001,0.700076,0.27,-0.14
3494,139.76,was,0.17708333333333334,0.5694554000000001,0.700076,0.27,-0.14
3495,139.8,really,0.17708333333333334,0.5694554000000001,0.700076,0.27,-0.14
3496,139.84,really,0.17708333333333334,0.5694554000000001,0.700076,0.27,-0.14
3497,139.88,really,0.17708333333333334,0.5694554000000001,0.700076,0.27,-0.14
3498,139.92,really,0.17708333333333334,0.5694554000000001,0.700076,0.27,-0.14
3499,139.96,really,0.17708333333333334,0.5694554000000001,0.700076,0.27,-0.14
3500,140.0,really,0.17708333333333334,0.5694554000000001,0.700076,0.27,-0.14
3501,140.04,really,0.17708333333333334,0.12413334,0.700076,0.27,-0.14
3502,140.08,really,0.17708333333333334,0.12413334,0.700076,0.27,-0.14
3503,140.12,excited,0.17708333333333334,0.12413334,0.700076,0.27,-0.14
3504,140.16,excited,0.17708333333333334,0.12413334,0.700076,0.27,-0.14
3505,140.2,excited,0.17708333333333334,0.12413334,0.700076,0.27,-0.14
3506,140.24,excited,0.17708333333333334,0.12413334,0.700076,0.27,-0.14
3507,140.28,excited,0.17708333333333334,0.12413334,0.700076,0.27,-0.14
3508,140.32,excited,0.17708333333333334,0.12413334,0.700076,0.27,-0.14
3509,140.36,excited,0.17708333333333334,0.12413334,0.700076,0.27,-0.14
3510,140.4,excited,0.17708333333333334,0.12413334,0.700076,0.27,-0.14
3511,140.44,excited,0.17708333333333334,0.12413334,0.700076,0.27,-0.14
3512,140.48,excited,0.17708333333333334,0.12413334,0.700076,0.27,-0.14
3513,140.52,excited,0.17708333333333334,0.12413334,0.700076,0.27,-0.14
3514,140.56,excited,0.17708333333333334,0.12413334,0.700076,0.27,-0.14
3515,140.6,to,0.17708333333333334,0.12413334,0.700076,0.27,-0.14
